X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
0.8409106712792435,0.8409106712792435,0.8409106712792435,0.0,0.0,1.0,1.0,0.0
0.8412570814424895,0.8412570814424895,0.8412570814424895,0.0,1.0,0.0,1.0,0.0
0.841603491605735,0.841603491605735,0.841603491605735,0.0,1.0,0.0,1.0,0.0
0.8419499017689809,0.8419499017689809,0.8419499017689809,0.0,0.0,1.0,1.0,0.0
0.8422963119322268,0.8422963119322268,0.8422963119322268,0.0,1.0,0.0,0.0,1.0
0.8426427220954728,0.8426427220954728,0.8426427220954728,1.0,0.0,0.0,1.0,0.0
0.8429891322587183,0.8429891322587183,0.8429891322587183,0.0,1.0,0.0,1.0,0.0
0.8433355424219642,0.8433355424219642,0.8433355424219642,0.0,1.0,0.0,1.0,0.0
0.8436819525852101,0.8436819525852101,0.8436819525852101,0.0,1.0,0.0,0.0,1.0
0.8440283627484556,0.8440283627484556,0.8440283627484556,0.0,1.0,0.0,0.0,1.0
0.8443747729117016,0.8443747729117016,0.8443747729117016,0.0,1.0,0.0,1.0,0.0
0.8447211830749475,0.8447211830749475,0.8447211830749475,0.0,1.0,0.0,0.0,1.0
0.8450675932381935,0.8450675932381935,0.8450675932381935,0.0,0.0,1.0,0.0,1.0
0.8454140034014389,0.8454140034014389,0.8454140034014389,0.0,1.0,0.0,0.0,1.0
0.8457604135646849,0.8457604135646849,0.8457604135646849,1.0,0.0,0.0,0.0,1.0
0.8461068237279308,0.8461068237279308,0.8461068237279308,0.0,1.0,0.0,0.0,1.0
0.8464532338911768,0.8464532338911768,0.8464532338911768,0.0,1.0,0.0,1.0,0.0
0.8467996440544223,0.8467996440544223,0.8467996440544223,0.0,1.0,0.0,1.0,0.0
0.8471460542176682,0.8471460542176682,0.8471460542176682,0.0,1.0,0.0,0.0,1.0
0.8474924643809141,0.8474924643809141,0.8474924643809141,0.0,0.0,1.0,0.0,1.0
0.8478388745441601,0.8478388745441601,0.8478388745441601,1.0,0.0,0.0,0.0,1.0
0.8481852847074056,0.8481852847074056,0.8481852847074056,0.0,1.0,0.0,1.0,0.0
0.8485316948706515,0.8485316948706515,0.8485316948706515,0.0,1.0,0.0,1.0,0.0
0.8488781050338974,0.8488781050338974,0.8488781050338974,1.0,0.0,0.0,1.0,0.0
0.8492245151971434,0.8492245151971434,0.8492245151971434,0.0,1.0,0.0,0.0,1.0
0.8495709253603889,0.8495709253603889,0.8495709253603889,0.0,1.0,0.0,0.0,1.0
0.8499173355236348,0.8499173355236348,0.8499173355236348,0.0,1.0,0.0,0.0,1.0
0.8502637456868808,0.8502637456868808,0.8502637456868808,0.0,0.0,1.0,1.0,0.0
0.8506101558501267,0.8506101558501267,0.8506101558501267,0.0,1.0,0.0,1.0,0.0
0.8509565660133722,0.8509565660133722,0.8509565660133722,0.0,1.0,0.0,0.0,1.0
0.8513029761766181,0.8513029761766181,0.8513029761766181,0.0,1.0,0.0,1.0,0.0
0.8516493863398641,0.8516493863398641,0.8516493863398641,1.0,0.0,0.0,1.0,0.0
0.85199579650311,0.85199579650311,0.85199579650311,1.0,0.0,0.0,0.0,1.0
0.8523422066663555,0.8523422066663555,0.8523422066663555,0.0,1.0,0.0,0.0,1.0
0.8526886168296014,0.8526886168296014,0.8526886168296014,1.0,0.0,0.0,1.0,0.0
0.8530350269928474,0.8530350269928474,0.8530350269928474,1.0,0.0,0.0,1.0,0.0
0.8533814371560933,0.8533814371560933,0.8533814371560933,0.0,0.0,1.0,1.0,0.0
0.8537278473193388,0.8537278473193388,0.8537278473193388,0.0,1.0,0.0,1.0,0.0
0.8540742574825847,0.8540742574825847,0.8540742574825847,0.0,1.0,0.0,1.0,0.0
0.8544206676458307,0.8544206676458307,0.8544206676458307,0.0,1.0,0.0,1.0,0.0
0.8547670778090766,0.8547670778090766,0.8547670778090766,1.0,0.0,0.0,1.0,0.0
0.8551134879723221,0.8551134879723221,0.8551134879723221,0.0,1.0,0.0,0.0,1.0
0.8554598981355681,0.8554598981355681,0.8554598981355681,0.0,1.0,0.0,0.0,1.0
0.855806308298814,0.855806308298814,0.855806308298814,0.0,0.0,1.0,0.0,1.0
0.8561527184620599,0.8561527184620599,0.8561527184620599,1.0,0.0,0.0,1.0,0.0
0.8564991286253054,0.8564991286253054,0.8564991286253054,0.0,0.0,1.0,1.0,0.0
0.8568455387885514,0.8568455387885514,0.8568455387885514,1.0,0.0,0.0,1.0,0.0
0.8571919489517973,0.8571919489517973,0.8571919489517973,0.0,0.0,1.0,0.0,1.0
0.8575383591150432,0.8575383591150432,0.8575383591150432,0.0,1.0,0.0,1.0,0.0
0.8578847692782887,0.8578847692782887,0.8578847692782887,0.0,1.0,0.0,0.0,1.0
0.8582311794415347,0.8582311794415347,0.8582311794415347,0.0,1.0,0.0,0.0,1.0
0.8585775896047806,0.8585775896047806,0.8585775896047806,0.0,0.0,1.0,0.0,1.0
0.8589239997680265,0.8589239997680265,0.8589239997680265,0.0,0.0,1.0,0.0,1.0
0.859270409931272,0.859270409931272,0.859270409931272,1.0,0.0,0.0,1.0,0.0
0.859616820094518,0.859616820094518,0.859616820094518,1.0,0.0,0.0,1.0,0.0
0.8599632302577639,0.8599632302577639,0.8599632302577639,0.0,1.0,0.0,1.0,0.0
0.8603096404210099,0.8603096404210099,0.8603096404210099,0.0,1.0,0.0,1.0,0.0
0.8606560505842554,0.8606560505842554,0.8606560505842554,0.0,1.0,0.0,0.0,1.0
0.8610024607475013,0.8610024607475013,0.8610024607475013,0.0,0.0,1.0,1.0,0.0
0.8613488709107472,0.8613488709107472,0.8613488709107472,0.0,0.0,1.0,1.0,0.0
0.8616952810739932,0.8616952810739932,0.8616952810739932,0.0,1.0,0.0,1.0,0.0
0.8620416912372387,0.8620416912372387,0.8620416912372387,0.0,0.0,1.0,0.0,1.0
0.8623881014004846,0.8623881014004846,0.8623881014004846,0.0,1.0,0.0,0.0,1.0
0.8627345115637305,0.8627345115637305,0.8627345115637305,0.0,0.0,1.0,1.0,0.0
0.8630809217269765,0.8630809217269765,0.8630809217269765,1.0,0.0,0.0,0.0,1.0
0.863427331890222,0.863427331890222,0.863427331890222,0.0,0.0,1.0,0.0,1.0
0.8637737420534679,0.8637737420534679,0.8637737420534679,1.0,0.0,0.0,0.0,1.0
0.8641201522167138,0.8641201522167138,0.8641201522167138,0.0,1.0,0.0,1.0,0.0
0.8644665623799598,0.8644665623799598,0.8644665623799598,0.0,1.0,0.0,1.0,0.0
0.8648129725432053,0.8648129725432053,0.8648129725432053,0.0,1.0,0.0,0.0,1.0
0.8651593827064512,0.8651593827064512,0.8651593827064512,0.0,1.0,0.0,1.0,0.0
0.8655057928696972,0.8655057928696972,0.8655057928696972,0.0,1.0,0.0,0.0,1.0
0.8658522030329431,0.8658522030329431,0.8658522030329431,0.0,1.0,0.0,0.0,1.0
0.8661986131961886,0.8661986131961886,0.8661986131961886,0.0,0.0,1.0,0.0,1.0
0.8665450233594345,0.8665450233594345,0.8665450233594345,0.0,0.0,1.0,0.0,1.0
0.8668914335226805,0.8668914335226805,0.8668914335226805,0.0,1.0,0.0,0.0,1.0
0.8672378436859264,0.8672378436859264,0.8672378436859264,0.0,1.0,0.0,1.0,0.0
0.8675842538491719,0.8675842538491719,0.8675842538491719,0.0,0.0,1.0,1.0,0.0
0.8679306640124178,0.8679306640124178,0.8679306640124178,1.0,0.0,0.0,0.0,1.0
0.8682770741756638,0.8682770741756638,0.8682770741756638,0.0,1.0,0.0,0.0,1.0
0.8686234843389097,0.8686234843389097,0.8686234843389097,0.0,0.0,1.0,1.0,0.0
0.8689698945021552,0.8689698945021552,0.8689698945021552,0.0,1.0,0.0,1.0,0.0
0.8693163046654011,0.8693163046654011,0.8693163046654011,0.0,1.0,0.0,1.0,0.0
0.8696627148286471,0.8696627148286471,0.8696627148286471,0.0,1.0,0.0,0.0,1.0
0.8700091249918926,0.8700091249918926,0.8700091249918926,0.0,1.0,0.0,0.0,1.0
0.8703555351551385,0.8703555351551385,0.8703555351551385,1.0,0.0,0.0,0.0,1.0
0.8707019453183845,0.8707019453183845,0.8707019453183845,0.0,1.0,0.0,0.0,1.0
0.8710483554816304,0.8710483554816304,0.8710483554816304,1.0,0.0,0.0,0.0,1.0
0.871394765644876,0.871394765644876,0.871394765644876,0.0,1.0,0.0,0.0,1.0
0.8717411758081218,0.8717411758081218,0.8717411758081218,0.0,1.0,0.0,0.0,1.0
0.8720875859713678,0.8720875859713678,0.8720875859713678,0.0,0.0,1.0,1.0,0.0
0.8724339961346137,0.8724339961346137,0.8724339961346137,0.0,1.0,0.0,1.0,0.0
0.8727804062978592,0.8727804062978592,0.8727804062978592,0.0,0.0,1.0,0.0,1.0
0.8731268164611051,0.8731268164611051,0.8731268164611051,0.0,1.0,0.0,0.0,1.0
0.8734732266243511,0.8734732266243511,0.8734732266243511,0.0,1.0,0.0,1.0,0.0
0.873819636787597,0.873819636787597,0.873819636787597,0.0,1.0,0.0,1.0,0.0
0.8741660469508425,0.8741660469508425,0.8741660469508425,0.0,1.0,0.0,0.0,1.0
0.8745124571140884,0.8745124571140884,0.8745124571140884,0.0,1.0,0.0,0.0,1.0
0.8748588672773344,0.8748588672773344,0.8748588672773344,0.0,1.0,0.0,1.0,0.0
0.8752052774405803,0.8752052774405803,0.8752052774405803,1.0,0.0,0.0,0.0,1.0
0.8755516876038258,0.8755516876038258,0.8755516876038258,0.0,0.0,1.0,0.0,1.0
0.8758980977670718,0.8758980977670718,0.8758980977670718,0.0,1.0,0.0,0.0,1.0
0.8762445079303177,0.8762445079303177,0.8762445079303177,0.0,0.0,1.0,1.0,0.0
0.8765909180935636,0.8765909180935636,0.8765909180935636,0.0,0.0,1.0,0.0,1.0
0.8769373282568091,0.8769373282568091,0.8769373282568091,0.0,1.0,0.0,1.0,0.0
0.8772837384200551,0.8772837384200551,0.8772837384200551,1.0,0.0,0.0,0.0,1.0
0.877630148583301,0.877630148583301,0.877630148583301,0.0,1.0,0.0,0.0,1.0
0.8779765587465469,0.8779765587465469,0.8779765587465469,0.0,1.0,0.0,0.0,1.0
0.8783229689097924,0.8783229689097924,0.8783229689097924,1.0,0.0,0.0,1.0,0.0
0.8786693790730384,0.8786693790730384,0.8786693790730384,0.0,0.0,1.0,1.0,0.0
0.8790157892362843,0.8790157892362843,0.8790157892362843,0.0,1.0,0.0,0.0,1.0
0.8793621993995303,0.8793621993995303,0.8793621993995303,1.0,0.0,0.0,0.0,1.0
0.8797086095627757,0.8797086095627757,0.8797086095627757,0.0,1.0,0.0,0.0,1.0
0.8800550197260217,0.8800550197260217,0.8800550197260217,0.0,0.0,1.0,1.0,0.0
0.8804014298892676,0.8804014298892676,0.8804014298892676,0.0,1.0,0.0,0.0,1.0
0.8807478400525136,0.8807478400525136,0.8807478400525136,0.0,1.0,0.0,1.0,0.0
0.8810942502157592,0.8810942502157592,0.8810942502157592,0.0,1.0,0.0,0.0,1.0
0.881440660379005,0.881440660379005,0.881440660379005,0.0,1.0,0.0,0.0,1.0
0.8817870705422509,0.8817870705422509,0.8817870705422509,0.0,1.0,0.0,1.0,0.0
0.8821334807054969,0.8821334807054969,0.8821334807054969,0.0,1.0,0.0,1.0,0.0
0.8824798908687425,0.8824798908687425,0.8824798908687425,1.0,0.0,0.0,0.0,1.0
0.8828263010319883,0.8828263010319883,0.8828263010319883,1.0,0.0,0.0,1.0,0.0
0.8831727111952342,0.8831727111952342,0.8831727111952342,0.0,1.0,0.0,1.0,0.0
0.8835191213584802,0.8835191213584802,0.8835191213584802,0.0,1.0,0.0,1.0,0.0
0.8838655315217258,0.8838655315217258,0.8838655315217258,1.0,0.0,0.0,0.0,1.0
0.8842119416849716,0.8842119416849716,0.8842119416849716,0.0,1.0,0.0,1.0,0.0
0.8845583518482175,0.8845583518482175,0.8845583518482175,1.0,0.0,0.0,1.0,0.0
0.8849047620114635,0.8849047620114635,0.8849047620114635,0.0,1.0,0.0,0.0,1.0
0.8852511721747091,0.8852511721747091,0.8852511721747091,1.0,0.0,0.0,0.0,1.0
0.8855975823379549,0.8855975823379549,0.8855975823379549,0.0,1.0,0.0,0.0,1.0
0.8859439925012009,0.8859439925012009,0.8859439925012009,0.0,1.0,0.0,1.0,0.0
0.8862904026644468,0.8862904026644468,0.8862904026644468,0.0,1.0,0.0,0.0,1.0
0.8866368128276924,0.8866368128276924,0.8866368128276924,0.0,1.0,0.0,0.0,1.0
0.8869832229909382,0.8869832229909382,0.8869832229909382,0.0,1.0,0.0,0.0,1.0
0.8873296331541842,0.8873296331541842,0.8873296331541842,0.0,1.0,0.0,1.0,0.0
0.8876760433174301,0.8876760433174301,0.8876760433174301,1.0,0.0,0.0,1.0,0.0
0.8880224534806757,0.8880224534806757,0.8880224534806757,0.0,1.0,0.0,0.0,1.0
0.8883688636439215,0.8883688636439215,0.8883688636439215,0.0,1.0,0.0,0.0,1.0
0.8887152738071675,0.8887152738071675,0.8887152738071675,0.0,1.0,0.0,1.0,0.0
0.8890616839704134,0.8890616839704134,0.8890616839704134,0.0,0.0,1.0,1.0,0.0
0.889408094133659,0.889408094133659,0.889408094133659,1.0,0.0,0.0,0.0,1.0
0.8897545042969048,0.8897545042969048,0.8897545042969048,1.0,0.0,0.0,0.0,1.0
0.8901009144601508,0.8901009144601508,0.8901009144601508,0.0,1.0,0.0,1.0,0.0
0.8904473246233967,0.8904473246233967,0.8904473246233967,0.0,1.0,0.0,1.0,0.0
0.8907937347866423,0.8907937347866423,0.8907937347866423,0.0,1.0,0.0,0.0,1.0
0.8911401449498882,0.8911401449498882,0.8911401449498882,1.0,0.0,0.0,0.0,1.0
0.8914865551131341,0.8914865551131341,0.8914865551131341,0.0,1.0,0.0,1.0,0.0
0.89183296527638,0.89183296527638,0.89183296527638,1.0,0.0,0.0,0.0,1.0
0.8921793754396256,0.8921793754396256,0.8921793754396256,1.0,0.0,0.0,0.0,1.0
0.8925257856028715,0.8925257856028715,0.8925257856028715,0.0,0.0,1.0,1.0,0.0
0.8928721957661174,0.8928721957661174,0.8928721957661174,0.0,1.0,0.0,1.0,0.0
0.8932186059293633,0.8932186059293633,0.8932186059293633,1.0,0.0,0.0,0.0,1.0
0.8935650160926089,0.8935650160926089,0.8935650160926089,0.0,1.0,0.0,0.0,1.0
0.8939114262558548,0.8939114262558548,0.8939114262558548,1.0,0.0,0.0,0.0,1.0
0.8942578364191007,0.8942578364191007,0.8942578364191007,0.0,1.0,0.0,0.0,1.0
0.8946042465823467,0.8946042465823467,0.8946042465823467,1.0,0.0,0.0,1.0,0.0
0.8949506567455922,0.8949506567455922,0.8949506567455922,0.0,0.0,1.0,0.0,1.0
0.8952970669088381,0.8952970669088381,0.8952970669088381,0.0,0.0,1.0,0.0,1.0
0.895643477072084,0.895643477072084,0.895643477072084,0.0,0.0,1.0,0.0,1.0
0.8959898872353296,0.8959898872353296,0.8959898872353296,0.0,1.0,0.0,0.0,1.0
0.8963362973985756,0.8963362973985756,0.8963362973985756,0.0,1.0,0.0,0.0,1.0
0.8966827075618214,0.8966827075618214,0.8966827075618214,0.0,1.0,0.0,1.0,0.0
0.8970291177250673,0.8970291177250673,0.8970291177250673,0.0,1.0,0.0,1.0,0.0
0.8973755278883129,0.8973755278883129,0.8973755278883129,0.0,1.0,0.0,0.0,1.0
0.8977219380515589,0.8977219380515589,0.8977219380515589,1.0,0.0,0.0,1.0,0.0
0.8980683482148047,0.8980683482148047,0.8980683482148047,0.0,1.0,0.0,0.0,1.0
0.8984147583780506,0.8984147583780506,0.8984147583780506,0.0,1.0,0.0,1.0,0.0
0.8987611685412962,0.8987611685412962,0.8987611685412962,0.0,1.0,0.0,0.0,1.0
0.8991075787045422,0.8991075787045422,0.8991075787045422,1.0,0.0,0.0,0.0,1.0
0.899453988867788,0.899453988867788,0.899453988867788,0.0,1.0,0.0,0.0,1.0
0.899800399031034,0.899800399031034,0.899800399031034,0.0,1.0,0.0,0.0,1.0
0.9001468091942795,0.9001468091942795,0.9001468091942795,0.0,1.0,0.0,0.0,1.0
0.9004932193575255,0.9004932193575255,0.9004932193575255,0.0,1.0,0.0,0.0,1.0
0.9008396295207713,0.9008396295207713,0.9008396295207713,1.0,0.0,0.0,1.0,0.0
0.9011860396840173,0.9011860396840173,0.9011860396840173,0.0,1.0,0.0,0.0,1.0
0.9015324498472629,0.9015324498472629,0.9015324498472629,1.0,0.0,0.0,1.0,0.0
0.9018788600105088,0.9018788600105088,0.9018788600105088,0.0,1.0,0.0,1.0,0.0
0.9022252701737546,0.9022252701737546,0.9022252701737546,0.0,1.0,0.0,1.0,0.0
0.9025716803370006,0.9025716803370006,0.9025716803370006,0.0,1.0,0.0,0.0,1.0
0.9029180905002462,0.9029180905002462,0.9029180905002462,1.0,0.0,0.0,0.0,1.0
0.9032645006634921,0.9032645006634921,0.9032645006634921,0.0,1.0,0.0,0.0,1.0
0.903610910826738,0.903610910826738,0.903610910826738,0.0,1.0,0.0,1.0,0.0
0.9039573209899839,0.9039573209899839,0.9039573209899839,0.0,1.0,0.0,1.0,0.0
0.9043037311532295,0.9043037311532295,0.9043037311532295,0.0,0.0,1.0,0.0,1.0
0.9046501413164754,0.9046501413164754,0.9046501413164754,0.0,1.0,0.0,1.0,0.0
0.9049965514797214,0.9049965514797214,0.9049965514797214,1.0,0.0,0.0,1.0,0.0
0.9053429616429672,0.9053429616429672,0.9053429616429672,1.0,0.0,0.0,0.0,1.0
0.9056893718062128,0.9056893718062128,0.9056893718062128,0.0,1.0,0.0,1.0,0.0
0.9060357819694587,0.9060357819694587,0.9060357819694587,0.0,1.0,0.0,0.0,1.0
0.9063821921327047,0.9063821921327047,0.9063821921327047,0.0,1.0,0.0,0.0,1.0
0.9067286022959505,0.9067286022959505,0.9067286022959505,1.0,0.0,0.0,0.0,1.0
0.9070750124591961,0.9070750124591961,0.9070750124591961,0.0,0.0,1.0,1.0,0.0
0.907421422622442,0.907421422622442,0.907421422622442,0.0,1.0,0.0,0.0,1.0
0.907767832785688,0.907767832785688,0.907767832785688,0.0,0.0,1.0,0.0,1.0
0.9081142429489338,0.9081142429489338,0.9081142429489338,1.0,0.0,0.0,0.0,1.0
0.9084606531121794,0.9084606531121794,0.9084606531121794,0.0,1.0,0.0,0.0,1.0
0.9088070632754253,0.9088070632754253,0.9088070632754253,0.0,1.0,0.0,1.0,0.0
0.9091534734386713,0.9091534734386713,0.9091534734386713,0.0,1.0,0.0,0.0,1.0
0.9094998836019171,0.9094998836019171,0.9094998836019171,0.0,1.0,0.0,0.0,1.0
0.9098462937651627,0.9098462937651627,0.9098462937651627,0.0,1.0,0.0,0.0,1.0
0.9101927039284086,0.9101927039284086,0.9101927039284086,0.0,0.0,1.0,0.0,1.0
0.9105391140916546,0.9105391140916546,0.9105391140916546,0.0,1.0,0.0,0.0,1.0
0.9108855242549004,0.9108855242549004,0.9108855242549004,0.0,0.0,1.0,0.0,1.0
0.911231934418146,0.911231934418146,0.911231934418146,0.0,1.0,0.0,0.0,1.0
0.911578344581392,0.911578344581392,0.911578344581392,0.0,1.0,0.0,0.0,1.0
0.9119247547446379,0.9119247547446379,0.9119247547446379,1.0,0.0,0.0,1.0,0.0
0.9122711649078837,0.9122711649078837,0.9122711649078837,0.0,1.0,0.0,0.0,1.0
0.9126175750711293,0.9126175750711293,0.9126175750711293,0.0,0.0,1.0,0.0,1.0
0.9129639852343753,0.9129639852343753,0.9129639852343753,1.0,0.0,0.0,1.0,0.0
0.9133103953976212,0.9133103953976212,0.9133103953976212,0.0,1.0,0.0,0.0,1.0
0.913656805560867,0.913656805560867,0.913656805560867,0.0,1.0,0.0,0.0,1.0
0.9140032157241126,0.9140032157241126,0.9140032157241126,0.0,1.0,0.0,1.0,0.0
0.9143496258873586,0.9143496258873586,0.9143496258873586,0.0,1.0,0.0,0.0,1.0
0.9146960360506045,0.9146960360506045,0.9146960360506045,0.0,0.0,1.0,0.0,1.0
0.9150424462138504,0.9150424462138504,0.9150424462138504,0.0,1.0,0.0,1.0,0.0
0.9153888563770959,0.9153888563770959,0.9153888563770959,0.0,1.0,0.0,0.0,1.0
0.9157352665403419,0.9157352665403419,0.9157352665403419,0.0,1.0,0.0,1.0,0.0
0.9160816767035878,0.9160816767035878,0.9160816767035878,0.0,1.0,0.0,0.0,1.0
0.9164280868668337,0.9164280868668337,0.9164280868668337,0.0,1.0,0.0,0.0,1.0
0.9167744970300793,0.9167744970300793,0.9167744970300793,0.0,1.0,0.0,0.0,1.0
0.9171209071933252,0.9171209071933252,0.9171209071933252,0.0,1.0,0.0,0.0,1.0
0.917467317356571,0.917467317356571,0.917467317356571,0.0,1.0,0.0,0.0,1.0
0.917813727519817,0.917813727519817,0.917813727519817,0.0,1.0,0.0,0.0,1.0
0.9181601376830626,0.9181601376830626,0.9181601376830626,0.0,1.0,0.0,1.0,0.0
0.9185065478463085,0.9185065478463085,0.9185065478463085,0.0,1.0,0.0,0.0,1.0
0.9188529580095544,0.9188529580095544,0.9188529580095544,1.0,0.0,0.0,0.0,1.0
0.9191993681728003,0.9191993681728003,0.9191993681728003,0.0,0.0,1.0,1.0,0.0
0.9195457783360459,0.9195457783360459,0.9195457783360459,1.0,0.0,0.0,0.0,1.0
0.9198921884992918,0.9198921884992918,0.9198921884992918,1.0,0.0,0.0,1.0,0.0
0.9202385986625378,0.9202385986625378,0.9202385986625378,0.0,1.0,0.0,1.0,0.0
0.9205850088257836,0.9205850088257836,0.9205850088257836,0.0,0.0,1.0,1.0,0.0
0.9209314189890292,0.9209314189890292,0.9209314189890292,0.0,0.0,1.0,1.0,0.0
0.9212778291522751,0.9212778291522751,0.9212778291522751,0.0,1.0,0.0,1.0,0.0
0.9216242393155211,0.9216242393155211,0.9216242393155211,0.0,1.0,0.0,0.0,1.0
0.921970649478767,0.921970649478767,0.921970649478767,0.0,1.0,0.0,0.0,1.0
0.9223170596420125,0.9223170596420125,0.9223170596420125,0.0,1.0,0.0,0.0,1.0
0.9226634698052584,0.9226634698052584,0.9226634698052584,0.0,1.0,0.0,0.0,1.0
0.9230098799685044,0.9230098799685044,0.9230098799685044,0.0,0.0,1.0,0.0,1.0
0.9233562901317499,0.9233562901317499,0.9233562901317499,1.0,0.0,0.0,0.0,1.0
0.9237027002949958,0.9237027002949958,0.9237027002949958,0.0,0.0,1.0,1.0,0.0
0.9240491104582417,0.9240491104582417,0.9240491104582417,0.0,1.0,0.0,1.0,0.0
0.9243955206214877,0.9243955206214877,0.9243955206214877,1.0,0.0,0.0,1.0,0.0
0.9247419307847332,0.9247419307847332,0.9247419307847332,0.0,1.0,0.0,1.0,0.0
0.9250883409479791,0.9250883409479791,0.9250883409479791,0.0,0.0,1.0,1.0,0.0
0.9254347511112251,0.9254347511112251,0.9254347511112251,1.0,0.0,0.0,1.0,0.0
0.925781161274471,0.925781161274471,0.925781161274471,1.0,0.0,0.0,0.0,1.0
0.9261275714377165,0.9261275714377165,0.9261275714377165,1.0,0.0,0.0,1.0,0.0
0.9264739816009624,0.9264739816009624,0.9264739816009624,1.0,0.0,0.0,1.0,0.0
0.9268203917642084,0.9268203917642084,0.9268203917642084,0.0,1.0,0.0,0.0,1.0
0.9271668019274543,0.9271668019274543,0.9271668019274543,0.0,1.0,0.0,0.0,1.0
0.9275132120906998,0.9275132120906998,0.9275132120906998,0.0,1.0,0.0,1.0,0.0
0.9278596222539457,0.9278596222539457,0.9278596222539457,0.0,1.0,0.0,0.0,1.0
0.9282060324171917,0.9282060324171917,0.9282060324171917,0.0,1.0,0.0,1.0,0.0
0.9285524425804376,0.9285524425804376,0.9285524425804376,0.0,1.0,0.0,1.0,0.0
0.9288988527436831,0.9288988527436831,0.9288988527436831,1.0,0.0,0.0,0.0,1.0
0.929245262906929,0.929245262906929,0.929245262906929,1.0,0.0,0.0,0.0,1.0
0.929591673070175,0.929591673070175,0.929591673070175,1.0,0.0,0.0,0.0,1.0
0.9299380832334209,0.9299380832334209,0.9299380832334209,0.0,1.0,0.0,0.0,1.0
0.9302844933966664,0.9302844933966664,0.9302844933966664,0.0,1.0,0.0,0.0,1.0
0.9306309035599124,0.9306309035599124,0.9306309035599124,0.0,1.0,0.0,0.0,1.0
0.9309773137231583,0.9309773137231583,0.9309773137231583,0.0,1.0,0.0,1.0,0.0
0.9313237238864042,0.9313237238864042,0.9313237238864042,0.0,1.0,0.0,0.0,1.0
0.9316701340496497,0.9316701340496497,0.9316701340496497,0.0,0.0,1.0,1.0,0.0
0.9320165442128957,0.9320165442128957,0.9320165442128957,1.0,0.0,0.0,1.0,0.0
0.9323629543761416,0.9323629543761416,0.9323629543761416,0.0,1.0,0.0,1.0,0.0
0.9327093645393875,0.9327093645393875,0.9327093645393875,0.0,0.0,1.0,1.0,0.0
0.933055774702633,0.933055774702633,0.933055774702633,1.0,0.0,0.0,1.0,0.0
0.933402184865879,0.933402184865879,0.933402184865879,1.0,0.0,0.0,1.0,0.0
0.9337485950291249,0.9337485950291249,0.9337485950291249,0.0,1.0,0.0,1.0,0.0
0.9340950051923708,0.9340950051923708,0.9340950051923708,0.0,1.0,0.0,1.0,0.0
0.9344414153556163,0.9344414153556163,0.9344414153556163,0.0,1.0,0.0,1.0,0.0
0.9347878255188623,0.9347878255188623,0.9347878255188623,0.0,1.0,0.0,1.0,0.0
0.9351342356821082,0.9351342356821082,0.9351342356821082,0.0,0.0,1.0,0.0,1.0
0.9354806458453542,0.9354806458453542,0.9354806458453542,0.0,1.0,0.0,1.0,0.0
0.9358270560085996,0.9358270560085996,0.9358270560085996,1.0,0.0,0.0,1.0,0.0
0.9361734661718456,0.9361734661718456,0.9361734661718456,0.0,0.0,1.0,0.0,1.0
0.9365198763350915,0.9365198763350915,0.9365198763350915,0.0,1.0,0.0,0.0,1.0
0.9368662864983375,0.9368662864983375,0.9368662864983375,0.0,1.0,0.0,1.0,0.0
0.937212696661583,0.937212696661583,0.937212696661583,0.0,0.0,1.0,0.0,1.0
0.9375591068248289,0.9375591068248289,0.9375591068248289,1.0,0.0,0.0,1.0,0.0
0.9379055169880748,0.9379055169880748,0.9379055169880748,0.0,1.0,0.0,0.0,1.0
0.9382519271513208,0.9382519271513208,0.9382519271513208,0.0,1.0,0.0,1.0,0.0
0.9385983373145663,0.9385983373145663,0.9385983373145663,0.0,1.0,0.0,0.0,1.0
0.9389447474778122,0.9389447474778122,0.9389447474778122,0.0,1.0,0.0,0.0,1.0
0.9392911576410581,0.9392911576410581,0.9392911576410581,0.0,1.0,0.0,0.0,1.0
0.9396375678043041,0.9396375678043041,0.9396375678043041,0.0,1.0,0.0,1.0,0.0
0.9399839779675496,0.9399839779675496,0.9399839779675496,0.0,1.0,0.0,1.0,0.0
0.9403303881307955,0.9403303881307955,0.9403303881307955,0.0,1.0,0.0,0.0,1.0
0.9406767982940415,0.9406767982940415,0.9406767982940415,0.0,1.0,0.0,0.0,1.0
0.9410232084572874,0.9410232084572874,0.9410232084572874,0.0,1.0,0.0,1.0,0.0
0.9413696186205329,0.9413696186205329,0.9413696186205329,1.0,0.0,0.0,0.0,1.0
0.9417160287837788,0.9417160287837788,0.9417160287837788,0.0,0.0,1.0,1.0,0.0
0.9420624389470248,0.9420624389470248,0.9420624389470248,1.0,0.0,0.0,0.0,1.0
0.9424088491102707,0.9424088491102707,0.9424088491102707,0.0,1.0,0.0,0.0,1.0
0.9427552592735162,0.9427552592735162,0.9427552592735162,1.0,0.0,0.0,0.0,1.0
0.9431016694367621,0.9431016694367621,0.9431016694367621,1.0,0.0,0.0,1.0,0.0
0.9434480796000081,0.9434480796000081,0.9434480796000081,0.0,1.0,0.0,1.0,0.0
0.943794489763254,0.943794489763254,0.943794489763254,0.0,0.0,1.0,0.0,1.0
