X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-1.4169907727570523,-1.4169907727570523,-1.4169907727570523,1.0,0.0,0.0,1.0,0.0
-1.4166443625938065,-1.4166443625938065,-1.4166443625938065,0.0,1.0,0.0,0.0,1.0
-1.4162979524305608,-1.4162979524305608,-1.4162979524305608,0.0,1.0,0.0,1.0,0.0
-1.415951542267315,-1.415951542267315,-1.415951542267315,0.0,1.0,0.0,1.0,0.0
-1.415605132104069,-1.415605132104069,-1.415605132104069,0.0,1.0,0.0,0.0,1.0
-1.4152587219408232,-1.4152587219408232,-1.4152587219408232,1.0,0.0,0.0,0.0,1.0
-1.4149123117775775,-1.4149123117775775,-1.4149123117775775,1.0,0.0,0.0,0.0,1.0
-1.4145659016143317,-1.4145659016143317,-1.4145659016143317,0.0,1.0,0.0,0.0,1.0
-1.4142194914510857,-1.4142194914510857,-1.4142194914510857,1.0,0.0,0.0,0.0,1.0
-1.41387308128784,-1.41387308128784,-1.41387308128784,0.0,1.0,0.0,1.0,0.0
-1.4135266711245942,-1.4135266711245942,-1.4135266711245942,1.0,0.0,0.0,0.0,1.0
-1.4131802609613484,-1.4131802609613484,-1.4131802609613484,0.0,1.0,0.0,1.0,0.0
-1.4128338507981024,-1.4128338507981024,-1.4128338507981024,1.0,0.0,0.0,1.0,0.0
-1.4124874406348567,-1.4124874406348567,-1.4124874406348567,0.0,1.0,0.0,0.0,1.0
-1.4121410304716109,-1.4121410304716109,-1.4121410304716109,0.0,1.0,0.0,0.0,1.0
-1.4117946203083651,-1.4117946203083651,-1.4117946203083651,1.0,0.0,0.0,1.0,0.0
-1.4114482101451191,-1.4114482101451191,-1.4114482101451191,0.0,1.0,0.0,0.0,1.0
-1.4111017999818734,-1.4111017999818734,-1.4111017999818734,0.0,0.0,1.0,0.0,1.0
-1.4107553898186276,-1.4107553898186276,-1.4107553898186276,0.0,0.0,1.0,1.0,0.0
-1.4104089796553818,-1.4104089796553818,-1.4104089796553818,0.0,0.0,1.0,1.0,0.0
-1.4100625694921358,-1.4100625694921358,-1.4100625694921358,0.0,0.0,1.0,1.0,0.0
-1.40971615932889,-1.40971615932889,-1.40971615932889,0.0,0.0,1.0,0.0,1.0
-1.4093697491656443,-1.4093697491656443,-1.4093697491656443,0.0,1.0,0.0,0.0,1.0
-1.4090233390023983,-1.4090233390023983,-1.4090233390023983,0.0,1.0,0.0,1.0,0.0
-1.4086769288391527,-1.4086769288391527,-1.4086769288391527,0.0,1.0,0.0,1.0,0.0
-1.4083305186759068,-1.4083305186759068,-1.4083305186759068,0.0,0.0,1.0,0.0,1.0
-1.407984108512661,-1.407984108512661,-1.407984108512661,0.0,0.0,1.0,1.0,0.0
-1.407637698349415,-1.407637698349415,-1.407637698349415,0.0,1.0,0.0,0.0,1.0
-1.4072912881861694,-1.4072912881861694,-1.4072912881861694,1.0,0.0,0.0,0.0,1.0
-1.4069448780229235,-1.4069448780229235,-1.4069448780229235,0.0,1.0,0.0,0.0,1.0
-1.4065984678596777,-1.4065984678596777,-1.4065984678596777,0.0,1.0,0.0,0.0,1.0
-1.4062520576964317,-1.4062520576964317,-1.4062520576964317,0.0,1.0,0.0,1.0,0.0
-1.4059056475331861,-1.4059056475331861,-1.4059056475331861,0.0,1.0,0.0,0.0,1.0
-1.4055592373699402,-1.4055592373699402,-1.4055592373699402,0.0,1.0,0.0,1.0,0.0
-1.4052128272066944,-1.4052128272066944,-1.4052128272066944,1.0,0.0,0.0,1.0,0.0
-1.4048664170434484,-1.4048664170434484,-1.4048664170434484,0.0,0.0,1.0,0.0,1.0
-1.4045200068802028,-1.4045200068802028,-1.4045200068802028,0.0,0.0,1.0,1.0,0.0
-1.4041735967169569,-1.4041735967169569,-1.4041735967169569,0.0,1.0,0.0,1.0,0.0
-1.403827186553711,-1.403827186553711,-1.403827186553711,0.0,1.0,0.0,1.0,0.0
-1.403480776390465,-1.403480776390465,-1.403480776390465,0.0,1.0,0.0,1.0,0.0
-1.4031343662272193,-1.4031343662272193,-1.4031343662272193,0.0,1.0,0.0,1.0,0.0
-1.4027879560639736,-1.4027879560639736,-1.4027879560639736,0.0,1.0,0.0,0.0,1.0
-1.4024415459007278,-1.4024415459007278,-1.4024415459007278,0.0,1.0,0.0,0.0,1.0
-1.4020951357374818,-1.4020951357374818,-1.4020951357374818,0.0,0.0,1.0,0.0,1.0
-1.401748725574236,-1.401748725574236,-1.401748725574236,0.0,1.0,0.0,0.0,1.0
-1.4014023154109903,-1.4014023154109903,-1.4014023154109903,1.0,0.0,0.0,1.0,0.0
-1.4010559052477445,-1.4010559052477445,-1.4010559052477445,0.0,1.0,0.0,0.0,1.0
-1.4007094950844985,-1.4007094950844985,-1.4007094950844985,0.0,1.0,0.0,1.0,0.0
-1.4003630849212527,-1.4003630849212527,-1.4003630849212527,0.0,0.0,1.0,0.0,1.0
-1.400016674758007,-1.400016674758007,-1.400016674758007,0.0,1.0,0.0,0.0,1.0
-1.3996702645947612,-1.3996702645947612,-1.3996702645947612,0.0,1.0,0.0,1.0,0.0
-1.3993238544315152,-1.3993238544315152,-1.3993238544315152,0.0,0.0,1.0,0.0,1.0
-1.3989774442682694,-1.3989774442682694,-1.3989774442682694,0.0,0.0,1.0,0.0,1.0
-1.3986310341050237,-1.3986310341050237,-1.3986310341050237,0.0,0.0,1.0,1.0,0.0
-1.3982846239417779,-1.3982846239417779,-1.3982846239417779,1.0,0.0,0.0,1.0,0.0
-1.397938213778532,-1.397938213778532,-1.397938213778532,1.0,0.0,0.0,0.0,1.0
-1.3975918036152861,-1.3975918036152861,-1.3975918036152861,0.0,0.0,1.0,1.0,0.0
-1.3972453934520404,-1.3972453934520404,-1.3972453934520404,0.0,0.0,1.0,0.0,1.0
-1.3968989832887946,-1.3968989832887946,-1.3968989832887946,0.0,0.0,1.0,0.0,1.0
-1.3965525731255486,-1.3965525731255486,-1.3965525731255486,1.0,0.0,0.0,0.0,1.0
-1.3962061629623028,-1.3962061629623028,-1.3962061629623028,0.0,1.0,0.0,0.0,1.0
-1.395859752799057,-1.395859752799057,-1.395859752799057,0.0,0.0,1.0,1.0,0.0
-1.3955133426358113,-1.3955133426358113,-1.3955133426358113,0.0,1.0,0.0,0.0,1.0
-1.3951669324725653,-1.3951669324725653,-1.3951669324725653,0.0,1.0,0.0,1.0,0.0
-1.3948205223093195,-1.3948205223093195,-1.3948205223093195,0.0,1.0,0.0,1.0,0.0
-1.3944741121460738,-1.3944741121460738,-1.3944741121460738,1.0,0.0,0.0,0.0,1.0
-1.394127701982828,-1.394127701982828,-1.394127701982828,0.0,1.0,0.0,1.0,0.0
-1.393781291819582,-1.393781291819582,-1.393781291819582,0.0,1.0,0.0,0.0,1.0
-1.3934348816563362,-1.3934348816563362,-1.3934348816563362,1.0,0.0,0.0,0.0,1.0
-1.3930884714930905,-1.3930884714930905,-1.3930884714930905,0.0,1.0,0.0,1.0,0.0
-1.3927420613298447,-1.3927420613298447,-1.3927420613298447,0.0,1.0,0.0,0.0,1.0
-1.3923956511665987,-1.3923956511665987,-1.3923956511665987,0.0,1.0,0.0,1.0,0.0
-1.392049241003353,-1.392049241003353,-1.392049241003353,0.0,1.0,0.0,0.0,1.0
-1.3917028308401072,-1.3917028308401072,-1.3917028308401072,0.0,0.0,1.0,0.0,1.0
-1.3913564206768614,-1.3913564206768614,-1.3913564206768614,0.0,0.0,1.0,0.0,1.0
-1.3910100105136154,-1.3910100105136154,-1.3910100105136154,0.0,1.0,0.0,0.0,1.0
-1.3906636003503696,-1.3906636003503696,-1.3906636003503696,1.0,0.0,0.0,0.0,1.0
-1.3903171901871239,-1.3903171901871239,-1.3903171901871239,0.0,1.0,0.0,1.0,0.0
-1.389970780023878,-1.389970780023878,-1.389970780023878,0.0,1.0,0.0,1.0,0.0
-1.389624369860632,-1.389624369860632,-1.389624369860632,0.0,1.0,0.0,1.0,0.0
-1.3892779596973863,-1.3892779596973863,-1.3892779596973863,0.0,1.0,0.0,1.0,0.0
-1.3889315495341406,-1.3889315495341406,-1.3889315495341406,1.0,0.0,0.0,0.0,1.0
-1.3885851393708946,-1.3885851393708946,-1.3885851393708946,0.0,1.0,0.0,0.0,1.0
-1.3882387292076488,-1.3882387292076488,-1.3882387292076488,0.0,1.0,0.0,0.0,1.0
-1.387892319044403,-1.387892319044403,-1.387892319044403,0.0,1.0,0.0,0.0,1.0
-1.3875459088811573,-1.3875459088811573,-1.3875459088811573,1.0,0.0,0.0,1.0,0.0
-1.3871994987179113,-1.3871994987179113,-1.3871994987179113,0.0,1.0,0.0,1.0,0.0
-1.3868530885546655,-1.3868530885546655,-1.3868530885546655,0.0,1.0,0.0,1.0,0.0
-1.3865066783914197,-1.3865066783914197,-1.3865066783914197,0.0,1.0,0.0,1.0,0.0
-1.386160268228174,-1.386160268228174,-1.386160268228174,0.0,1.0,0.0,0.0,1.0
-1.385813858064928,-1.385813858064928,-1.385813858064928,1.0,0.0,0.0,0.0,1.0
-1.3854674479016822,-1.3854674479016822,-1.3854674479016822,1.0,0.0,0.0,1.0,0.0
-1.3851210377384364,-1.3851210377384364,-1.3851210377384364,0.0,0.0,1.0,1.0,0.0
-1.3847746275751907,-1.3847746275751907,-1.3847746275751907,0.0,0.0,1.0,0.0,1.0
-1.3844282174119447,-1.3844282174119447,-1.3844282174119447,0.0,0.0,1.0,0.0,1.0
-1.384081807248699,-1.384081807248699,-1.384081807248699,0.0,1.0,0.0,0.0,1.0
-1.3837353970854531,-1.3837353970854531,-1.3837353970854531,0.0,0.0,1.0,1.0,0.0
-1.3833889869222074,-1.3833889869222074,-1.3833889869222074,0.0,1.0,0.0,0.0,1.0
-1.3830425767589614,-1.3830425767589614,-1.3830425767589614,1.0,0.0,0.0,1.0,0.0
-1.3826961665957156,-1.3826961665957156,-1.3826961665957156,0.0,1.0,0.0,1.0,0.0
-1.3823497564324698,-1.3823497564324698,-1.3823497564324698,0.0,1.0,0.0,1.0,0.0
-1.382003346269224,-1.382003346269224,-1.382003346269224,0.0,1.0,0.0,0.0,1.0
-1.381656936105978,-1.381656936105978,-1.381656936105978,0.0,1.0,0.0,0.0,1.0
-1.3813105259427323,-1.3813105259427323,-1.3813105259427323,0.0,1.0,0.0,1.0,0.0
-1.3809641157794865,-1.3809641157794865,-1.3809641157794865,0.0,1.0,0.0,0.0,1.0
-1.3806177056162408,-1.3806177056162408,-1.3806177056162408,0.0,1.0,0.0,0.0,1.0
-1.3802712954529948,-1.3802712954529948,-1.3802712954529948,0.0,1.0,0.0,1.0,0.0
-1.379924885289749,-1.379924885289749,-1.379924885289749,0.0,1.0,0.0,1.0,0.0
-1.3795784751265032,-1.3795784751265032,-1.3795784751265032,0.0,1.0,0.0,1.0,0.0
-1.3792320649632575,-1.3792320649632575,-1.3792320649632575,0.0,1.0,0.0,1.0,0.0
-1.3788856548000115,-1.3788856548000115,-1.3788856548000115,0.0,1.0,0.0,0.0,1.0
-1.3785392446367657,-1.3785392446367657,-1.3785392446367657,0.0,1.0,0.0,1.0,0.0
-1.37819283447352,-1.37819283447352,-1.37819283447352,0.0,0.0,1.0,1.0,0.0
-1.3778464243102742,-1.3778464243102742,-1.3778464243102742,0.0,1.0,0.0,1.0,0.0
-1.3775000141470282,-1.3775000141470282,-1.3775000141470282,0.0,1.0,0.0,1.0,0.0
-1.3771536039837824,-1.3771536039837824,-1.3771536039837824,0.0,0.0,1.0,1.0,0.0
-1.3768071938205366,-1.3768071938205366,-1.3768071938205366,0.0,1.0,0.0,0.0,1.0
-1.3764607836572909,-1.3764607836572909,-1.3764607836572909,0.0,1.0,0.0,0.0,1.0
-1.3761143734940449,-1.3761143734940449,-1.3761143734940449,0.0,1.0,0.0,1.0,0.0
-1.375767963330799,-1.375767963330799,-1.375767963330799,0.0,0.0,1.0,0.0,1.0
-1.3754215531675533,-1.3754215531675533,-1.3754215531675533,0.0,0.0,1.0,0.0,1.0
-1.3750751430043076,-1.3750751430043076,-1.3750751430043076,1.0,0.0,0.0,0.0,1.0
-1.3747287328410616,-1.3747287328410616,-1.3747287328410616,0.0,0.0,1.0,1.0,0.0
-1.3743823226778158,-1.3743823226778158,-1.3743823226778158,0.0,1.0,0.0,1.0,0.0
-1.3740359125145698,-1.3740359125145698,-1.3740359125145698,0.0,1.0,0.0,0.0,1.0
-1.3736895023513243,-1.3736895023513243,-1.3736895023513243,0.0,1.0,0.0,0.0,1.0
-1.3733430921880783,-1.3733430921880783,-1.3733430921880783,0.0,1.0,0.0,1.0,0.0
-1.3729966820248325,-1.3729966820248325,-1.3729966820248325,0.0,1.0,0.0,0.0,1.0
-1.3726502718615865,-1.3726502718615865,-1.3726502718615865,1.0,0.0,0.0,1.0,0.0
-1.372303861698341,-1.372303861698341,-1.372303861698341,1.0,0.0,0.0,0.0,1.0
-1.371957451535095,-1.371957451535095,-1.371957451535095,0.0,1.0,0.0,0.0,1.0
-1.3716110413718492,-1.3716110413718492,-1.3716110413718492,0.0,1.0,0.0,1.0,0.0
-1.3712646312086032,-1.3712646312086032,-1.3712646312086032,0.0,0.0,1.0,0.0,1.0
-1.3709182210453577,-1.3709182210453577,-1.3709182210453577,0.0,1.0,0.0,0.0,1.0
-1.3705718108821117,-1.3705718108821117,-1.3705718108821117,0.0,1.0,0.0,0.0,1.0
-1.370225400718866,-1.370225400718866,-1.370225400718866,0.0,1.0,0.0,1.0,0.0
-1.3698789905556201,-1.3698789905556201,-1.3698789905556201,0.0,1.0,0.0,0.0,1.0
-1.3695325803923744,-1.3695325803923744,-1.3695325803923744,0.0,1.0,0.0,1.0,0.0
-1.3691861702291284,-1.3691861702291284,-1.3691861702291284,0.0,1.0,0.0,1.0,0.0
-1.3688397600658826,-1.3688397600658826,-1.3688397600658826,1.0,0.0,0.0,1.0,0.0
-1.3684933499026368,-1.3684933499026368,-1.3684933499026368,0.0,0.0,1.0,0.0,1.0
-1.3681469397393908,-1.3681469397393908,-1.3681469397393908,1.0,0.0,0.0,0.0,1.0
-1.367800529576145,-1.367800529576145,-1.367800529576145,0.0,1.0,0.0,1.0,0.0
-1.3674541194128993,-1.3674541194128993,-1.3674541194128993,0.0,0.0,1.0,0.0,1.0
-1.3671077092496535,-1.3671077092496535,-1.3671077092496535,0.0,1.0,0.0,0.0,1.0
-1.3667612990864075,-1.3667612990864075,-1.3667612990864075,0.0,1.0,0.0,0.0,1.0
-1.3664148889231618,-1.3664148889231618,-1.3664148889231618,0.0,1.0,0.0,1.0,0.0
-1.366068478759916,-1.366068478759916,-1.366068478759916,0.0,1.0,0.0,0.0,1.0
-1.3657220685966702,-1.3657220685966702,-1.3657220685966702,0.0,1.0,0.0,0.0,1.0
-1.3653756584334242,-1.3653756584334242,-1.3653756584334242,1.0,0.0,0.0,0.0,1.0
-1.3650292482701785,-1.3650292482701785,-1.3650292482701785,0.0,1.0,0.0,0.0,1.0
-1.3646828381069327,-1.3646828381069327,-1.3646828381069327,0.0,1.0,0.0,0.0,1.0
-1.364336427943687,-1.364336427943687,-1.364336427943687,0.0,1.0,0.0,1.0,0.0
-1.363990017780441,-1.363990017780441,-1.363990017780441,0.0,1.0,0.0,0.0,1.0
-1.3636436076171952,-1.3636436076171952,-1.3636436076171952,0.0,1.0,0.0,0.0,1.0
-1.3632971974539494,-1.3632971974539494,-1.3632971974539494,0.0,1.0,0.0,1.0,0.0
-1.3629507872907036,-1.3629507872907036,-1.3629507872907036,0.0,1.0,0.0,0.0,1.0
-1.3626043771274576,-1.3626043771274576,-1.3626043771274576,0.0,1.0,0.0,1.0,0.0
-1.3622579669642119,-1.3622579669642119,-1.3622579669642119,0.0,1.0,0.0,1.0,0.0
-1.361911556800966,-1.361911556800966,-1.361911556800966,0.0,1.0,0.0,0.0,1.0
-1.3615651466377203,-1.3615651466377203,-1.3615651466377203,0.0,1.0,0.0,0.0,1.0
-1.3612187364744743,-1.3612187364744743,-1.3612187364744743,0.0,1.0,0.0,1.0,0.0
-1.3608723263112286,-1.3608723263112286,-1.3608723263112286,1.0,0.0,0.0,1.0,0.0
-1.3605259161479828,-1.3605259161479828,-1.3605259161479828,0.0,0.0,1.0,1.0,0.0
-1.360179505984737,-1.360179505984737,-1.360179505984737,0.0,1.0,0.0,0.0,1.0
-1.359833095821491,-1.359833095821491,-1.359833095821491,1.0,0.0,0.0,0.0,1.0
-1.359486685658245,-1.359486685658245,-1.359486685658245,0.0,1.0,0.0,0.0,1.0
-1.3591402754949995,-1.3591402754949995,-1.3591402754949995,0.0,0.0,1.0,0.0,1.0
-1.3587938653317537,-1.3587938653317537,-1.3587938653317537,0.0,1.0,0.0,1.0,0.0
-1.3584474551685077,-1.3584474551685077,-1.3584474551685077,0.0,1.0,0.0,0.0,1.0
-1.3581010450052617,-1.3581010450052617,-1.3581010450052617,0.0,1.0,0.0,0.0,1.0
-1.3577546348420162,-1.3577546348420162,-1.3577546348420162,0.0,1.0,0.0,0.0,1.0
-1.3574082246787704,-1.3574082246787704,-1.3574082246787704,0.0,0.0,1.0,0.0,1.0
-1.3570618145155244,-1.3570618145155244,-1.3570618145155244,0.0,0.0,1.0,1.0,0.0
-1.3567154043522787,-1.3567154043522787,-1.3567154043522787,0.0,0.0,1.0,1.0,0.0
-1.356368994189033,-1.356368994189033,-1.356368994189033,0.0,1.0,0.0,1.0,0.0
-1.3560225840257871,-1.3560225840257871,-1.3560225840257871,0.0,1.0,0.0,1.0,0.0
-1.3556761738625411,-1.3556761738625411,-1.3556761738625411,0.0,1.0,0.0,0.0,1.0
-1.3553297636992954,-1.3553297636992954,-1.3553297636992954,0.0,1.0,0.0,0.0,1.0
-1.3549833535360496,-1.3549833535360496,-1.3549833535360496,0.0,0.0,1.0,1.0,0.0
-1.3546369433728038,-1.3546369433728038,-1.3546369433728038,0.0,1.0,0.0,0.0,1.0
-1.3542905332095578,-1.3542905332095578,-1.3542905332095578,0.0,1.0,0.0,1.0,0.0
-1.353944123046312,-1.353944123046312,-1.353944123046312,0.0,1.0,0.0,1.0,0.0
-1.353597712883066,-1.353597712883066,-1.353597712883066,0.0,0.0,1.0,0.0,1.0
-1.3532513027198205,-1.3532513027198205,-1.3532513027198205,0.0,1.0,0.0,0.0,1.0
-1.3529048925565745,-1.3529048925565745,-1.3529048925565745,0.0,1.0,0.0,1.0,0.0
-1.3525584823933288,-1.3525584823933288,-1.3525584823933288,0.0,0.0,1.0,1.0,0.0
-1.3522120722300828,-1.3522120722300828,-1.3522120722300828,1.0,0.0,0.0,1.0,0.0
-1.3518656620668372,-1.3518656620668372,-1.3518656620668372,0.0,0.0,1.0,0.0,1.0
-1.3515192519035912,-1.3515192519035912,-1.3515192519035912,1.0,0.0,0.0,0.0,1.0
-1.3511728417403455,-1.3511728417403455,-1.3511728417403455,0.0,1.0,0.0,0.0,1.0
-1.3508264315770995,-1.3508264315770995,-1.3508264315770995,0.0,0.0,1.0,0.0,1.0
-1.350480021413854,-1.350480021413854,-1.350480021413854,0.0,1.0,0.0,0.0,1.0
-1.350133611250608,-1.350133611250608,-1.350133611250608,0.0,1.0,0.0,0.0,1.0
-1.3497872010873622,-1.3497872010873622,-1.3497872010873622,0.0,1.0,0.0,1.0,0.0
-1.3494407909241162,-1.3494407909241162,-1.3494407909241162,0.0,1.0,0.0,1.0,0.0
-1.3490943807608704,-1.3490943807608704,-1.3490943807608704,0.0,1.0,0.0,0.0,1.0
-1.3487479705976246,-1.3487479705976246,-1.3487479705976246,0.0,1.0,0.0,1.0,0.0
-1.3484015604343789,-1.3484015604343789,-1.3484015604343789,0.0,0.0,1.0,0.0,1.0
-1.3480551502711329,-1.3480551502711329,-1.3480551502711329,0.0,0.0,1.0,1.0,0.0
-1.347708740107887,-1.347708740107887,-1.347708740107887,0.0,1.0,0.0,1.0,0.0
-1.3473623299446413,-1.3473623299446413,-1.3473623299446413,1.0,0.0,0.0,1.0,0.0
-1.3470159197813956,-1.3470159197813956,-1.3470159197813956,0.0,0.0,1.0,0.0,1.0
-1.3466695096181496,-1.3466695096181496,-1.3466695096181496,0.0,1.0,0.0,0.0,1.0
-1.3463230994549038,-1.3463230994549038,-1.3463230994549038,0.0,1.0,0.0,0.0,1.0
-1.345976689291658,-1.345976689291658,-1.345976689291658,0.0,1.0,0.0,1.0,0.0
-1.3456302791284123,-1.3456302791284123,-1.3456302791284123,0.0,0.0,1.0,1.0,0.0
-1.3452838689651663,-1.3452838689651663,-1.3452838689651663,1.0,0.0,0.0,0.0,1.0
-1.3449374588019205,-1.3449374588019205,-1.3449374588019205,0.0,0.0,1.0,0.0,1.0
-1.3445910486386747,-1.3445910486386747,-1.3445910486386747,0.0,0.0,1.0,0.0,1.0
-1.344244638475429,-1.344244638475429,-1.344244638475429,0.0,1.0,0.0,0.0,1.0
-1.3438982283121832,-1.3438982283121832,-1.3438982283121832,0.0,1.0,0.0,0.0,1.0
-1.3435518181489372,-1.3435518181489372,-1.3435518181489372,0.0,0.0,1.0,1.0,0.0
-1.3432054079856914,-1.3432054079856914,-1.3432054079856914,0.0,1.0,0.0,0.0,1.0
-1.3428589978224457,-1.3428589978224457,-1.3428589978224457,1.0,0.0,0.0,1.0,0.0
-1.3425125876592,-1.3425125876592,-1.3425125876592,0.0,1.0,0.0,1.0,0.0
-1.342166177495954,-1.342166177495954,-1.342166177495954,1.0,0.0,0.0,0.0,1.0
-1.3418197673327081,-1.3418197673327081,-1.3418197673327081,0.0,1.0,0.0,1.0,0.0
-1.3414733571694624,-1.3414733571694624,-1.3414733571694624,0.0,1.0,0.0,1.0,0.0
-1.3411269470062166,-1.3411269470062166,-1.3411269470062166,0.0,1.0,0.0,0.0,1.0
-1.3407805368429706,-1.3407805368429706,-1.3407805368429706,0.0,1.0,0.0,0.0,1.0
-1.3404341266797248,-1.3404341266797248,-1.3404341266797248,0.0,1.0,0.0,1.0,0.0
-1.340087716516479,-1.340087716516479,-1.340087716516479,0.0,1.0,0.0,1.0,0.0
-1.3397413063532333,-1.3397413063532333,-1.3397413063532333,0.0,1.0,0.0,1.0,0.0
-1.3393948961899873,-1.3393948961899873,-1.3393948961899873,0.0,0.0,1.0,0.0,1.0
-1.3390484860267413,-1.3390484860267413,-1.3390484860267413,1.0,0.0,0.0,0.0,1.0
-1.3387020758634958,-1.3387020758634958,-1.3387020758634958,1.0,0.0,0.0,1.0,0.0
-1.33835566570025,-1.33835566570025,-1.33835566570025,0.0,0.0,1.0,1.0,0.0
-1.338009255537004,-1.338009255537004,-1.338009255537004,0.0,1.0,0.0,0.0,1.0
-1.337662845373758,-1.337662845373758,-1.337662845373758,1.0,0.0,0.0,0.0,1.0
-1.3373164352105125,-1.3373164352105125,-1.3373164352105125,0.0,0.0,1.0,1.0,0.0
-1.3369700250472667,-1.3369700250472667,-1.3369700250472667,0.0,1.0,0.0,0.0,1.0
-1.3366236148840207,-1.3366236148840207,-1.3366236148840207,0.0,0.0,1.0,0.0,1.0
-1.3362772047207747,-1.3362772047207747,-1.3362772047207747,0.0,1.0,0.0,1.0,0.0
-1.3359307945575292,-1.3359307945575292,-1.3359307945575292,0.0,1.0,0.0,0.0,1.0
-1.3355843843942834,-1.3355843843942834,-1.3355843843942834,0.0,1.0,0.0,0.0,1.0
-1.3352379742310374,-1.3352379742310374,-1.3352379742310374,0.0,0.0,1.0,0.0,1.0
-1.3348915640677914,-1.3348915640677914,-1.3348915640677914,0.0,1.0,0.0,1.0,0.0
-1.3345451539045456,-1.3345451539045456,-1.3345451539045456,1.0,0.0,0.0,1.0,0.0
-1.3341987437413,-1.3341987437413,-1.3341987437413,0.0,1.0,0.0,1.0,0.0
-1.333852333578054,-1.333852333578054,-1.333852333578054,0.0,0.0,1.0,0.0,1.0
-1.3335059234148081,-1.3335059234148081,-1.3335059234148081,0.0,1.0,0.0,1.0,0.0
-1.3331595132515623,-1.3331595132515623,-1.3331595132515623,0.0,1.0,0.0,0.0,1.0
-1.3328131030883168,-1.3328131030883168,-1.3328131030883168,0.0,1.0,0.0,1.0,0.0
-1.3324666929250708,-1.3324666929250708,-1.3324666929250708,0.0,1.0,0.0,0.0,1.0
-1.3321202827618248,-1.3321202827618248,-1.3321202827618248,0.0,1.0,0.0,0.0,1.0
-1.331773872598579,-1.331773872598579,-1.331773872598579,0.0,1.0,0.0,0.0,1.0
-1.3314274624353335,-1.3314274624353335,-1.3314274624353335,0.0,1.0,0.0,1.0,0.0
-1.3310810522720875,-1.3310810522720875,-1.3310810522720875,1.0,0.0,0.0,0.0,1.0
-1.3307346421088417,-1.3307346421088417,-1.3307346421088417,0.0,1.0,0.0,1.0,0.0
-1.3303882319455957,-1.3303882319455957,-1.3303882319455957,1.0,0.0,0.0,0.0,1.0
-1.3300418217823502,-1.3300418217823502,-1.3300418217823502,0.0,1.0,0.0,1.0,0.0
-1.3296954116191042,-1.3296954116191042,-1.3296954116191042,0.0,1.0,0.0,1.0,0.0
-1.3293490014558584,-1.3293490014558584,-1.3293490014558584,1.0,0.0,0.0,1.0,0.0
-1.3290025912926124,-1.3290025912926124,-1.3290025912926124,1.0,0.0,0.0,1.0,0.0
-1.3286561811293667,-1.3286561811293667,-1.3286561811293667,1.0,0.0,0.0,1.0,0.0
-1.328309770966121,-1.328309770966121,-1.328309770966121,0.0,1.0,0.0,1.0,0.0
-1.3279633608028751,-1.3279633608028751,-1.3279633608028751,0.0,0.0,1.0,0.0,1.0
-1.3276169506396291,-1.3276169506396291,-1.3276169506396291,0.0,0.0,1.0,0.0,1.0
-1.3272705404763834,-1.3272705404763834,-1.3272705404763834,1.0,0.0,0.0,1.0,0.0
-1.3269241303131376,-1.3269241303131376,-1.3269241303131376,0.0,1.0,0.0,0.0,1.0
-1.3265777201498918,-1.3265777201498918,-1.3265777201498918,0.0,0.0,1.0,1.0,0.0
-1.3262313099866458,-1.3262313099866458,-1.3262313099866458,0.0,1.0,0.0,0.0,1.0
-1.3258848998234,-1.3258848998234,-1.3258848998234,0.0,1.0,0.0,0.0,1.0
-1.3255384896601543,-1.3255384896601543,-1.3255384896601543,0.0,1.0,0.0,1.0,0.0
-1.3251920794969085,-1.3251920794969085,-1.3251920794969085,0.0,0.0,1.0,1.0,0.0
-1.3248456693336625,-1.3248456693336625,-1.3248456693336625,0.0,1.0,0.0,0.0,1.0
-1.3244992591704168,-1.3244992591704168,-1.3244992591704168,0.0,1.0,0.0,0.0,1.0
-1.324152849007171,-1.324152849007171,-1.324152849007171,0.0,1.0,0.0,1.0,0.0
-1.3238064388439252,-1.3238064388439252,-1.3238064388439252,0.0,0.0,1.0,1.0,0.0
-1.3234600286806792,-1.3234600286806792,-1.3234600286806792,0.0,1.0,0.0,0.0,1.0
-1.3231136185174335,-1.3231136185174335,-1.3231136185174335,1.0,0.0,0.0,0.0,1.0
-1.3227672083541877,-1.3227672083541877,-1.3227672083541877,0.0,0.0,1.0,0.0,1.0
-1.322420798190942,-1.322420798190942,-1.322420798190942,0.0,1.0,0.0,1.0,0.0
-1.322074388027696,-1.322074388027696,-1.322074388027696,0.0,1.0,0.0,1.0,0.0
-1.3217279778644502,-1.3217279778644502,-1.3217279778644502,1.0,0.0,0.0,0.0,1.0
-1.3213815677012044,-1.3213815677012044,-1.3213815677012044,0.0,1.0,0.0,1.0,0.0
-1.3210351575379586,-1.3210351575379586,-1.3210351575379586,0.0,1.0,0.0,1.0,0.0
-1.3206887473747126,-1.3206887473747126,-1.3206887473747126,0.0,1.0,0.0,0.0,1.0
-1.3203423372114669,-1.3203423372114669,-1.3203423372114669,0.0,1.0,0.0,0.0,1.0
-1.319995927048221,-1.319995927048221,-1.319995927048221,1.0,0.0,0.0,0.0,1.0
-1.3196495168849753,-1.3196495168849753,-1.3196495168849753,0.0,0.0,1.0,0.0,1.0
