X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.8663866386638663,-0.8663866386638663,-0.8663866386638663,1.0,0.0,1.0
-0.8661866186618662,-0.8661866186618662,-0.8661866186618662,1.0,1.0,0.0
-0.865986598659866,-0.865986598659866,-0.865986598659866,1.0,1.0,0.0
-0.8657865786578658,-0.8657865786578658,-0.8657865786578658,1.0,0.0,1.0
-0.8655865586558655,-0.8655865586558655,-0.8655865586558655,1.0,0.0,1.0
-0.8653865386538654,-0.8653865386538654,-0.8653865386538654,1.0,1.0,0.0
-0.8651865186518652,-0.8651865186518652,-0.8651865186518652,1.0,1.0,0.0
-0.864986498649865,-0.864986498649865,-0.864986498649865,1.0,1.0,0.0
-0.8647864786478647,-0.8647864786478647,-0.8647864786478647,1.0,0.0,1.0
-0.8645864586458646,-0.8645864586458646,-0.8645864586458646,1.0,1.0,0.0
-0.8643864386438644,-0.8643864386438644,-0.8643864386438644,1.0,0.0,1.0
-0.8641864186418642,-0.8641864186418642,-0.8641864186418642,1.0,1.0,0.0
-0.8639863986398639,-0.8639863986398639,-0.8639863986398639,1.0,0.0,1.0
-0.8637863786378638,-0.8637863786378638,-0.8637863786378638,1.0,1.0,0.0
-0.8635863586358636,-0.8635863586358636,-0.8635863586358636,1.0,0.0,1.0
-0.8633863386338634,-0.8633863386338634,-0.8633863386338634,1.0,1.0,0.0
-0.8631863186318631,-0.8631863186318631,-0.8631863186318631,1.0,0.0,1.0
-0.862986298629863,-0.862986298629863,-0.862986298629863,1.0,1.0,0.0
-0.8627862786278628,-0.8627862786278628,-0.8627862786278628,1.0,1.0,0.0
-0.8625862586258626,-0.8625862586258626,-0.8625862586258626,1.0,1.0,0.0
-0.8623862386238623,-0.8623862386238623,-0.8623862386238623,1.0,0.0,1.0
-0.8621862186218622,-0.8621862186218622,-0.8621862186218622,1.0,0.0,1.0
-0.861986198619862,-0.861986198619862,-0.861986198619862,1.0,1.0,0.0
-0.8617861786178618,-0.8617861786178618,-0.8617861786178618,1.0,0.0,1.0
-0.8615861586158615,-0.8615861586158615,-0.8615861586158615,1.0,0.0,1.0
-0.8613861386138614,-0.8613861386138614,-0.8613861386138614,1.0,1.0,0.0
-0.8611861186118612,-0.8611861186118612,-0.8611861186118612,1.0,1.0,0.0
-0.860986098609861,-0.860986098609861,-0.860986098609861,1.0,1.0,0.0
-0.8607860786078607,-0.8607860786078607,-0.8607860786078607,1.0,1.0,0.0
-0.8605860586058606,-0.8605860586058606,-0.8605860586058606,1.0,1.0,0.0
-0.8603860386038604,-0.8603860386038604,-0.8603860386038604,1.0,0.0,1.0
-0.8601860186018602,-0.8601860186018602,-0.8601860186018602,1.0,0.0,1.0
-0.8599859985998599,-0.8599859985998599,-0.8599859985998599,1.0,0.0,1.0
-0.8597859785978598,-0.8597859785978598,-0.8597859785978598,1.0,1.0,0.0
-0.8595859585958596,-0.8595859585958596,-0.8595859585958596,1.0,0.0,1.0
-0.8593859385938594,-0.8593859385938594,-0.8593859385938594,1.0,1.0,0.0
-0.8591859185918592,-0.8591859185918592,-0.8591859185918592,1.0,0.0,1.0
-0.858985898589859,-0.858985898589859,-0.858985898589859,1.0,1.0,0.0
-0.8587858785878588,-0.8587858785878588,-0.8587858785878588,1.0,1.0,0.0
-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,1.0,1.0,0.0
-0.8583858385838584,-0.8583858385838584,-0.8583858385838584,1.0,1.0,0.0
-0.8581858185818582,-0.8581858185818582,-0.8581858185818582,1.0,1.0,0.0
-0.857985798579858,-0.857985798579858,-0.857985798579858,1.0,0.0,1.0
-0.8577857785778578,-0.8577857785778578,-0.8577857785778578,1.0,0.0,1.0
-0.8575857585758576,-0.8575857585758576,-0.8575857585758576,1.0,1.0,0.0
-0.8573857385738574,-0.8573857385738574,-0.8573857385738574,1.0,0.0,1.0
-0.8571857185718572,-0.8571857185718572,-0.8571857185718572,1.0,0.0,1.0
-0.856985698569857,-0.856985698569857,-0.856985698569857,1.0,0.0,1.0
-0.8567856785678568,-0.8567856785678568,-0.8567856785678568,1.0,0.0,1.0
-0.8565856585658566,-0.8565856585658566,-0.8565856585658566,1.0,1.0,0.0
-0.8563856385638564,-0.8563856385638564,-0.8563856385638564,1.0,0.0,1.0
-0.8561856185618562,-0.8561856185618562,-0.8561856185618562,1.0,0.0,1.0
-0.855985598559856,-0.855985598559856,-0.855985598559856,1.0,0.0,1.0
-0.8557855785578558,-0.8557855785578558,-0.8557855785578558,1.0,1.0,0.0
-0.8555855585558556,-0.8555855585558556,-0.8555855585558556,1.0,1.0,0.0
-0.8553855385538554,-0.8553855385538554,-0.8553855385538554,1.0,1.0,0.0
-0.8551855185518552,-0.8551855185518552,-0.8551855185518552,1.0,1.0,0.0
-0.854985498549855,-0.854985498549855,-0.854985498549855,1.0,1.0,0.0
-0.8547854785478548,-0.8547854785478548,-0.8547854785478548,1.0,0.0,1.0
-0.8545854585458545,-0.8545854585458545,-0.8545854585458545,1.0,0.0,1.0
-0.8543854385438544,-0.8543854385438544,-0.8543854385438544,1.0,1.0,0.0
-0.8541854185418541,-0.8541854185418541,-0.8541854185418541,1.0,1.0,0.0
-0.853985398539854,-0.853985398539854,-0.853985398539854,1.0,0.0,1.0
-0.8537853785378537,-0.8537853785378537,-0.8537853785378537,1.0,0.0,1.0
-0.8535853585358536,-0.8535853585358536,-0.8535853585358536,1.0,1.0,0.0
-0.8533853385338533,-0.8533853385338533,-0.8533853385338533,1.0,0.0,1.0
-0.8531853185318532,-0.8531853185318532,-0.8531853185318532,1.0,0.0,1.0
-0.8529852985298529,-0.8529852985298529,-0.8529852985298529,1.0,1.0,0.0
-0.8527852785278528,-0.8527852785278528,-0.8527852785278528,1.0,1.0,0.0
-0.8525852585258525,-0.8525852585258525,-0.8525852585258525,1.0,1.0,0.0
-0.8523852385238524,-0.8523852385238524,-0.8523852385238524,1.0,1.0,0.0
-0.8521852185218521,-0.8521852185218521,-0.8521852185218521,1.0,0.0,1.0
-0.851985198519852,-0.851985198519852,-0.851985198519852,1.0,0.0,1.0
-0.8517851785178518,-0.8517851785178518,-0.8517851785178518,1.0,1.0,0.0
-0.8515851585158516,-0.8515851585158516,-0.8515851585158516,1.0,1.0,0.0
-0.8513851385138513,-0.8513851385138513,-0.8513851385138513,1.0,0.0,1.0
-0.8511851185118512,-0.8511851185118512,-0.8511851185118512,1.0,0.0,1.0
-0.850985098509851,-0.850985098509851,-0.850985098509851,1.0,0.0,1.0
-0.8507850785078508,-0.8507850785078508,-0.8507850785078508,1.0,0.0,1.0
-0.8505850585058505,-0.8505850585058505,-0.8505850585058505,1.0,1.0,0.0
-0.8503850385038504,-0.8503850385038504,-0.8503850385038504,1.0,1.0,0.0
-0.8501850185018502,-0.8501850185018502,-0.8501850185018502,1.0,1.0,0.0
-0.84998499849985,-0.84998499849985,-0.84998499849985,1.0,0.0,1.0
-0.8497849784978497,-0.8497849784978497,-0.8497849784978497,1.0,1.0,0.0
-0.8495849584958496,-0.8495849584958496,-0.8495849584958496,1.0,1.0,0.0
-0.8493849384938494,-0.8493849384938494,-0.8493849384938494,1.0,1.0,0.0
-0.8491849184918492,-0.8491849184918492,-0.8491849184918492,1.0,1.0,0.0
-0.8489848984898489,-0.8489848984898489,-0.8489848984898489,1.0,0.0,1.0
-0.8487848784878488,-0.8487848784878488,-0.8487848784878488,1.0,1.0,0.0
-0.8485848584858486,-0.8485848584858486,-0.8485848584858486,1.0,1.0,0.0
-0.8483848384838484,-0.8483848384838484,-0.8483848384838484,1.0,0.0,1.0
-0.8481848184818481,-0.8481848184818481,-0.8481848184818481,1.0,0.0,1.0
-0.847984798479848,-0.847984798479848,-0.847984798479848,1.0,0.0,1.0
-0.8477847784778478,-0.8477847784778478,-0.8477847784778478,1.0,0.0,1.0
-0.8475847584758476,-0.8475847584758476,-0.8475847584758476,1.0,1.0,0.0
-0.8473847384738473,-0.8473847384738473,-0.8473847384738473,1.0,0.0,1.0
-0.8471847184718472,-0.8471847184718472,-0.8471847184718472,1.0,0.0,1.0
-0.846984698469847,-0.846984698469847,-0.846984698469847,1.0,0.0,1.0
-0.8467846784678468,-0.8467846784678468,-0.8467846784678468,1.0,1.0,0.0
-0.8465846584658465,-0.8465846584658465,-0.8465846584658465,1.0,1.0,0.0
-0.8463846384638464,-0.8463846384638464,-0.8463846384638464,1.0,0.0,1.0
-0.8461846184618462,-0.8461846184618462,-0.8461846184618462,1.0,1.0,0.0
-0.845984598459846,-0.845984598459846,-0.845984598459846,1.0,0.0,1.0
-0.8457845784578457,-0.8457845784578457,-0.8457845784578457,1.0,0.0,1.0
-0.8455845584558456,-0.8455845584558456,-0.8455845584558456,1.0,0.0,1.0
-0.8453845384538454,-0.8453845384538454,-0.8453845384538454,1.0,0.0,1.0
-0.8451845184518452,-0.8451845184518452,-0.8451845184518452,1.0,0.0,1.0
-0.8449844984498449,-0.8449844984498449,-0.8449844984498449,1.0,1.0,0.0
-0.8447844784478448,-0.8447844784478448,-0.8447844784478448,1.0,0.0,1.0
-0.8445844584458446,-0.8445844584458446,-0.8445844584458446,1.0,0.0,1.0
-0.8443844384438444,-0.8443844384438444,-0.8443844384438444,1.0,1.0,0.0
-0.8441844184418442,-0.8441844184418442,-0.8441844184418442,1.0,1.0,0.0
-0.843984398439844,-0.843984398439844,-0.843984398439844,1.0,1.0,0.0
-0.8437843784378438,-0.8437843784378438,-0.8437843784378438,1.0,1.0,0.0
-0.8435843584358436,-0.8435843584358436,-0.8435843584358436,1.0,1.0,0.0
-0.8433843384338434,-0.8433843384338434,-0.8433843384338434,1.0,0.0,1.0
-0.8431843184318432,-0.8431843184318432,-0.8431843184318432,1.0,1.0,0.0
-0.842984298429843,-0.842984298429843,-0.842984298429843,1.0,0.0,1.0
-0.8427842784278428,-0.8427842784278428,-0.8427842784278428,1.0,0.0,1.0
-0.8425842584258426,-0.8425842584258426,-0.8425842584258426,1.0,1.0,0.0
-0.8423842384238424,-0.8423842384238424,-0.8423842384238424,1.0,0.0,1.0
-0.8421842184218422,-0.8421842184218422,-0.8421842184218422,1.0,1.0,0.0
-0.841984198419842,-0.841984198419842,-0.841984198419842,1.0,1.0,0.0
-0.8417841784178418,-0.8417841784178418,-0.8417841784178418,1.0,1.0,0.0
-0.8415841584158416,-0.8415841584158416,-0.8415841584158416,1.0,1.0,0.0
-0.8413841384138414,-0.8413841384138414,-0.8413841384138414,1.0,0.0,1.0
-0.8411841184118412,-0.8411841184118412,-0.8411841184118412,1.0,0.0,1.0
-0.840984098409841,-0.840984098409841,-0.840984098409841,1.0,1.0,0.0
-0.8407840784078408,-0.8407840784078408,-0.8407840784078408,1.0,1.0,0.0
-0.8405840584058406,-0.8405840584058406,-0.8405840584058406,1.0,0.0,1.0
-0.8403840384038403,-0.8403840384038403,-0.8403840384038403,1.0,1.0,0.0
-0.8401840184018402,-0.8401840184018402,-0.8401840184018402,1.0,1.0,0.0
-0.83998399839984,-0.83998399839984,-0.83998399839984,1.0,0.0,1.0
-0.8397839783978398,-0.8397839783978398,-0.8397839783978398,1.0,1.0,0.0
-0.8395839583958395,-0.8395839583958395,-0.8395839583958395,1.0,0.0,1.0
-0.8393839383938394,-0.8393839383938394,-0.8393839383938394,1.0,0.0,1.0
-0.8391839183918391,-0.8391839183918391,-0.8391839183918391,1.0,1.0,0.0
-0.838983898389839,-0.838983898389839,-0.838983898389839,1.0,0.0,1.0
-0.8387838783878387,-0.8387838783878387,-0.8387838783878387,1.0,1.0,0.0
-0.8385838583858386,-0.8385838583858386,-0.8385838583858386,1.0,1.0,0.0
-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,1.0,0.0,1.0
-0.8381838183818382,-0.8381838183818382,-0.8381838183818382,1.0,0.0,1.0
-0.8379837983798379,-0.8379837983798379,-0.8379837983798379,1.0,0.0,1.0
-0.8377837783778378,-0.8377837783778378,-0.8377837783778378,1.0,1.0,0.0
-0.8375837583758375,-0.8375837583758375,-0.8375837583758375,1.0,1.0,0.0
-0.8373837383738374,-0.8373837383738374,-0.8373837383738374,1.0,1.0,0.0
-0.8371837183718371,-0.8371837183718371,-0.8371837183718371,1.0,1.0,0.0
-0.836983698369837,-0.836983698369837,-0.836983698369837,1.0,1.0,0.0
-0.8367836783678368,-0.8367836783678368,-0.8367836783678368,1.0,0.0,1.0
-0.8365836583658366,-0.8365836583658366,-0.8365836583658366,1.0,0.0,1.0
-0.8363836383638363,-0.8363836383638363,-0.8363836383638363,1.0,1.0,0.0
-0.8361836183618362,-0.8361836183618362,-0.8361836183618362,1.0,0.0,1.0
-0.835983598359836,-0.835983598359836,-0.835983598359836,1.0,1.0,0.0
-0.8357835783578358,-0.8357835783578358,-0.8357835783578358,1.0,1.0,0.0
-0.8355835583558355,-0.8355835583558355,-0.8355835583558355,1.0,1.0,0.0
-0.8353835383538354,-0.8353835383538354,-0.8353835383538354,1.0,1.0,0.0
-0.8351835183518352,-0.8351835183518352,-0.8351835183518352,1.0,1.0,0.0
-0.834983498349835,-0.834983498349835,-0.834983498349835,1.0,1.0,0.0
-0.8347834783478347,-0.8347834783478347,-0.8347834783478347,1.0,1.0,0.0
-0.8345834583458346,-0.8345834583458346,-0.8345834583458346,1.0,1.0,0.0
-0.8343834383438344,-0.8343834383438344,-0.8343834383438344,1.0,0.0,1.0
-0.8341834183418342,-0.8341834183418342,-0.8341834183418342,1.0,0.0,1.0
-0.8339833983398339,-0.8339833983398339,-0.8339833983398339,1.0,1.0,0.0
-0.8337833783378338,-0.8337833783378338,-0.8337833783378338,1.0,0.0,1.0
-0.8335833583358336,-0.8335833583358336,-0.8335833583358336,1.0,1.0,0.0
-0.8333833383338334,-0.8333833383338334,-0.8333833383338334,1.0,1.0,0.0
-0.8331833183318331,-0.8331833183318331,-0.8331833183318331,1.0,0.0,1.0
-0.832983298329833,-0.832983298329833,-0.832983298329833,1.0,0.0,1.0
-0.8327832783278328,-0.8327832783278328,-0.8327832783278328,1.0,0.0,1.0
-0.8325832583258326,-0.8325832583258326,-0.8325832583258326,1.0,1.0,0.0
-0.8323832383238323,-0.8323832383238323,-0.8323832383238323,1.0,0.0,1.0
-0.8321832183218322,-0.8321832183218322,-0.8321832183218322,1.0,1.0,0.0
-0.831983198319832,-0.831983198319832,-0.831983198319832,1.0,1.0,0.0
-0.8317831783178318,-0.8317831783178318,-0.8317831783178318,1.0,1.0,0.0
-0.8315831583158315,-0.8315831583158315,-0.8315831583158315,1.0,1.0,0.0
-0.8313831383138314,-0.8313831383138314,-0.8313831383138314,1.0,1.0,0.0
-0.8311831183118312,-0.8311831183118312,-0.8311831183118312,1.0,1.0,0.0
-0.830983098309831,-0.830983098309831,-0.830983098309831,1.0,0.0,1.0
-0.8307830783078307,-0.8307830783078307,-0.8307830783078307,1.0,1.0,0.0
-0.8305830583058306,-0.8305830583058306,-0.8305830583058306,1.0,1.0,0.0
-0.8303830383038304,-0.8303830383038304,-0.8303830383038304,1.0,1.0,0.0
-0.8301830183018302,-0.8301830183018302,-0.8301830183018302,1.0,1.0,0.0
-0.8299829982998299,-0.8299829982998299,-0.8299829982998299,1.0,0.0,1.0
-0.8297829782978298,-0.8297829782978298,-0.8297829782978298,1.0,0.0,1.0
-0.8295829582958296,-0.8295829582958296,-0.8295829582958296,1.0,1.0,0.0
-0.8293829382938294,-0.8293829382938294,-0.8293829382938294,1.0,1.0,0.0
-0.8291829182918292,-0.8291829182918292,-0.8291829182918292,1.0,0.0,1.0
-0.828982898289829,-0.828982898289829,-0.828982898289829,1.0,1.0,0.0
-0.8287828782878288,-0.8287828782878288,-0.8287828782878288,1.0,0.0,1.0
-0.8285828582858286,-0.8285828582858286,-0.8285828582858286,1.0,1.0,0.0
-0.8283828382838284,-0.8283828382838284,-0.8283828382838284,1.0,1.0,0.0
-0.8281828182818282,-0.8281828182818282,-0.8281828182818282,1.0,1.0,0.0
-0.827982798279828,-0.827982798279828,-0.827982798279828,1.0,0.0,1.0
-0.8277827782778278,-0.8277827782778278,-0.8277827782778278,1.0,0.0,1.0
-0.8275827582758276,-0.8275827582758276,-0.8275827582758276,1.0,1.0,0.0
-0.8273827382738274,-0.8273827382738274,-0.8273827382738274,1.0,0.0,1.0
-0.8271827182718272,-0.8271827182718272,-0.8271827182718272,1.0,0.0,1.0
-0.826982698269827,-0.826982698269827,-0.826982698269827,1.0,0.0,1.0
-0.8267826782678268,-0.8267826782678268,-0.8267826782678268,1.0,0.0,1.0
-0.8265826582658266,-0.8265826582658266,-0.8265826582658266,1.0,0.0,1.0
-0.8263826382638264,-0.8263826382638264,-0.8263826382638264,1.0,0.0,1.0
-0.8261826182618262,-0.8261826182618262,-0.8261826182618262,1.0,0.0,1.0
-0.825982598259826,-0.825982598259826,-0.825982598259826,1.0,1.0,0.0
-0.8257825782578258,-0.8257825782578258,-0.8257825782578258,1.0,0.0,1.0
-0.8255825582558256,-0.8255825582558256,-0.8255825582558256,1.0,0.0,1.0
-0.8253825382538253,-0.8253825382538253,-0.8253825382538253,1.0,1.0,0.0
-0.8251825182518252,-0.8251825182518252,-0.8251825182518252,1.0,1.0,0.0
-0.824982498249825,-0.824982498249825,-0.824982498249825,1.0,0.0,1.0
-0.8247824782478248,-0.8247824782478248,-0.8247824782478248,1.0,1.0,0.0
-0.8245824582458245,-0.8245824582458245,-0.8245824582458245,1.0,0.0,1.0
-0.8243824382438244,-0.8243824382438244,-0.8243824382438244,1.0,1.0,0.0
-0.8241824182418241,-0.8241824182418241,-0.8241824182418241,1.0,1.0,0.0
-0.823982398239824,-0.823982398239824,-0.823982398239824,1.0,1.0,0.0
-0.8237823782378237,-0.8237823782378237,-0.8237823782378237,1.0,1.0,0.0
-0.8235823582358236,-0.8235823582358236,-0.8235823582358236,1.0,1.0,0.0
-0.8233823382338233,-0.8233823382338233,-0.8233823382338233,1.0,1.0,0.0
-0.8231823182318232,-0.8231823182318232,-0.8231823182318232,1.0,1.0,0.0
-0.8229822982298229,-0.8229822982298229,-0.8229822982298229,1.0,0.0,1.0
-0.8227822782278228,-0.8227822782278228,-0.8227822782278228,1.0,0.0,1.0
-0.8225822582258225,-0.8225822582258225,-0.8225822582258225,1.0,0.0,1.0
-0.8223822382238224,-0.8223822382238224,-0.8223822382238224,1.0,0.0,1.0
-0.8221822182218221,-0.8221822182218221,-0.8221822182218221,1.0,0.0,1.0
-0.821982198219822,-0.821982198219822,-0.821982198219822,1.0,1.0,0.0
-0.8217821782178217,-0.8217821782178217,-0.8217821782178217,1.0,0.0,1.0
-0.8215821582158216,-0.8215821582158216,-0.8215821582158216,1.0,0.0,1.0
-0.8213821382138213,-0.8213821382138213,-0.8213821382138213,1.0,0.0,1.0
-0.8211821182118212,-0.8211821182118212,-0.8211821182118212,1.0,1.0,0.0
-0.820982098209821,-0.820982098209821,-0.820982098209821,1.0,0.0,1.0
-0.8207820782078208,-0.8207820782078208,-0.8207820782078208,1.0,1.0,0.0
-0.8205820582058205,-0.8205820582058205,-0.8205820582058205,1.0,1.0,0.0
-0.8203820382038204,-0.8203820382038204,-0.8203820382038204,1.0,1.0,0.0
-0.8201820182018202,-0.8201820182018202,-0.8201820182018202,1.0,1.0,0.0
-0.81998199819982,-0.81998199819982,-0.81998199819982,1.0,0.0,1.0
-0.8197819781978197,-0.8197819781978197,-0.8197819781978197,1.0,0.0,1.0
-0.8195819581958196,-0.8195819581958196,-0.8195819581958196,1.0,1.0,0.0
-0.8193819381938194,-0.8193819381938194,-0.8193819381938194,1.0,1.0,0.0
-0.8191819181918192,-0.8191819181918192,-0.8191819181918192,1.0,1.0,0.0
-0.8189818981898189,-0.8189818981898189,-0.8189818981898189,1.0,1.0,0.0
-0.8187818781878188,-0.8187818781878188,-0.8187818781878188,1.0,1.0,0.0
-0.8185818581858186,-0.8185818581858186,-0.8185818581858186,1.0,1.0,0.0
-0.8183818381838184,-0.8183818381838184,-0.8183818381838184,1.0,1.0,0.0
-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,1.0,1.0,0.0
-0.817981798179818,-0.817981798179818,-0.817981798179818,1.0,0.0,1.0
-0.8177817781778178,-0.8177817781778178,-0.8177817781778178,1.0,1.0,0.0
-0.8175817581758176,-0.8175817581758176,-0.8175817581758176,1.0,1.0,0.0
-0.8173817381738173,-0.8173817381738173,-0.8173817381738173,1.0,0.0,1.0
-0.8171817181718172,-0.8171817181718172,-0.8171817181718172,1.0,0.0,1.0
-0.816981698169817,-0.816981698169817,-0.816981698169817,1.0,0.0,1.0
-0.8167816781678168,-0.8167816781678168,-0.8167816781678168,1.0,0.0,1.0
-0.8165816581658165,-0.8165816581658165,-0.8165816581658165,1.0,0.0,1.0
-0.8163816381638164,-0.8163816381638164,-0.8163816381638164,1.0,1.0,0.0
-0.8161816181618162,-0.8161816181618162,-0.8161816181618162,1.0,0.0,1.0
-0.815981598159816,-0.815981598159816,-0.815981598159816,1.0,1.0,0.0
-0.8157815781578157,-0.8157815781578157,-0.8157815781578157,1.0,1.0,0.0
-0.8155815581558156,-0.8155815581558156,-0.8155815581558156,1.0,0.0,1.0
-0.8153815381538154,-0.8153815381538154,-0.8153815381538154,1.0,0.0,1.0
-0.8151815181518152,-0.8151815181518152,-0.8151815181518152,1.0,1.0,0.0
-0.8149814981498149,-0.8149814981498149,-0.8149814981498149,1.0,0.0,1.0
-0.8147814781478148,-0.8147814781478148,-0.8147814781478148,1.0,0.0,1.0
-0.8145814581458146,-0.8145814581458146,-0.8145814581458146,1.0,1.0,0.0
-0.8143814381438144,-0.8143814381438144,-0.8143814381438144,1.0,1.0,0.0
-0.8141814181418141,-0.8141814181418141,-0.8141814181418141,1.0,1.0,0.0
-0.813981398139814,-0.813981398139814,-0.813981398139814,1.0,0.0,1.0
-0.8137813781378138,-0.8137813781378138,-0.8137813781378138,1.0,0.0,1.0
-0.8135813581358136,-0.8135813581358136,-0.8135813581358136,1.0,1.0,0.0
-0.8133813381338134,-0.8133813381338134,-0.8133813381338134,1.0,1.0,0.0
-0.8131813181318132,-0.8131813181318132,-0.8131813181318132,1.0,0.0,1.0
-0.812981298129813,-0.812981298129813,-0.812981298129813,1.0,1.0,0.0
-0.8127812781278128,-0.8127812781278128,-0.8127812781278128,1.0,0.0,1.0
-0.8125812581258126,-0.8125812581258126,-0.8125812581258126,1.0,0.0,1.0
-0.8123812381238124,-0.8123812381238124,-0.8123812381238124,1.0,0.0,1.0
-0.8121812181218122,-0.8121812181218122,-0.8121812181218122,1.0,0.0,1.0
-0.811981198119812,-0.811981198119812,-0.811981198119812,1.0,1.0,0.0
-0.8117811781178118,-0.8117811781178118,-0.8117811781178118,1.0,0.0,1.0
-0.8115811581158116,-0.8115811581158116,-0.8115811581158116,1.0,1.0,0.0
-0.8113811381138114,-0.8113811381138114,-0.8113811381138114,1.0,1.0,0.0
-0.8111811181118112,-0.8111811181118112,-0.8111811181118112,1.0,0.0,1.0
-0.810981098109811,-0.810981098109811,-0.810981098109811,1.0,1.0,0.0
-0.8107810781078107,-0.8107810781078107,-0.8107810781078107,1.0,1.0,0.0
-0.8105810581058106,-0.8105810581058106,-0.8105810581058106,1.0,1.0,0.0
-0.8103810381038103,-0.8103810381038103,-0.8103810381038103,1.0,1.0,0.0
-0.8101810181018102,-0.8101810181018102,-0.8101810181018102,1.0,1.0,0.0
-0.80998099809981,-0.80998099809981,-0.80998099809981,1.0,0.0,1.0
-0.8097809780978098,-0.8097809780978098,-0.8097809780978098,1.0,0.0,1.0
-0.8095809580958095,-0.8095809580958095,-0.8095809580958095,1.0,0.0,1.0
-0.8093809380938094,-0.8093809380938094,-0.8093809380938094,1.0,0.0,1.0
-0.8091809180918091,-0.8091809180918091,-0.8091809180918091,1.0,1.0,0.0
-0.808980898089809,-0.808980898089809,-0.808980898089809,1.0,0.0,1.0
-0.8087808780878087,-0.8087808780878087,-0.8087808780878087,1.0,1.0,0.0
-0.8085808580858086,-0.8085808580858086,-0.8085808580858086,1.0,0.0,1.0
-0.8083808380838083,-0.8083808380838083,-0.8083808380838083,1.0,0.0,1.0
-0.8081808180818082,-0.8081808180818082,-0.8081808180818082,1.0,1.0,0.0
-0.8079807980798079,-0.8079807980798079,-0.8079807980798079,1.0,0.0,1.0
-0.8077807780778078,-0.8077807780778078,-0.8077807780778078,1.0,0.0,1.0
-0.8075807580758075,-0.8075807580758075,-0.8075807580758075,1.0,1.0,0.0
-0.8073807380738074,-0.8073807380738074,-0.8073807380738074,1.0,1.0,0.0
-0.8071807180718071,-0.8071807180718071,-0.8071807180718071,1.0,0.0,1.0
-0.806980698069807,-0.806980698069807,-0.806980698069807,1.0,1.0,0.0
-0.8067806780678067,-0.8067806780678067,-0.8067806780678067,1.0,0.0,1.0
-0.8065806580658066,-0.8065806580658066,-0.8065806580658066,1.0,0.0,1.0
-0.8063806380638063,-0.8063806380638063,-0.8063806380638063,1.0,0.0,1.0
-0.8061806180618062,-0.8061806180618062,-0.8061806180618062,1.0,0.0,1.0
-0.805980598059806,-0.805980598059806,-0.805980598059806,1.0,1.0,0.0
-0.8057805780578058,-0.8057805780578058,-0.8057805780578058,1.0,0.0,1.0
-0.8055805580558055,-0.8055805580558055,-0.8055805580558055,1.0,1.0,0.0
-0.8053805380538054,-0.8053805380538054,-0.8053805380538054,1.0,1.0,0.0
-0.8051805180518052,-0.8051805180518052,-0.8051805180518052,1.0,0.0,1.0
-0.804980498049805,-0.804980498049805,-0.804980498049805,1.0,1.0,0.0
-0.8047804780478047,-0.8047804780478047,-0.8047804780478047,1.0,0.0,1.0
-0.8045804580458046,-0.8045804580458046,-0.8045804580458046,1.0,0.0,1.0
-0.8043804380438044,-0.8043804380438044,-0.8043804380438044,1.0,1.0,0.0
-0.8041804180418042,-0.8041804180418042,-0.8041804180418042,1.0,0.0,1.0
-0.8039803980398039,-0.8039803980398039,-0.8039803980398039,1.0,1.0,0.0
-0.8037803780378038,-0.8037803780378038,-0.8037803780378038,1.0,0.0,1.0
-0.8035803580358036,-0.8035803580358036,-0.8035803580358036,1.0,0.0,1.0
-0.8033803380338034,-0.8033803380338034,-0.8033803380338034,1.0,0.0,1.0
-0.8031803180318031,-0.8031803180318031,-0.8031803180318031,1.0,0.0,1.0
-0.802980298029803,-0.802980298029803,-0.802980298029803,1.0,0.0,1.0
-0.8027802780278028,-0.8027802780278028,-0.8027802780278028,1.0,1.0,0.0
-0.8025802580258026,-0.8025802580258026,-0.8025802580258026,1.0,1.0,0.0
-0.8023802380238023,-0.8023802380238023,-0.8023802380238023,1.0,1.0,0.0
-0.8021802180218022,-0.8021802180218022,-0.8021802180218022,1.0,1.0,0.0
-0.801980198019802,-0.801980198019802,-0.801980198019802,1.0,0.0,1.0
-0.8017801780178018,-0.8017801780178018,-0.8017801780178018,1.0,0.0,1.0
-0.8015801580158015,-0.8015801580158015,-0.8015801580158015,1.0,0.0,1.0
-0.8013801380138014,-0.8013801380138014,-0.8013801380138014,1.0,0.0,1.0
-0.8011801180118012,-0.8011801180118012,-0.8011801180118012,1.0,1.0,0.0
-0.800980098009801,-0.800980098009801,-0.800980098009801,1.0,1.0,0.0
-0.8007800780078007,-0.8007800780078007,-0.8007800780078007,1.0,1.0,0.0
-0.8005800580058006,-0.8005800580058006,-0.8005800580058006,1.0,1.0,0.0
-0.8003800380038004,-0.8003800380038004,-0.8003800380038004,1.0,0.0,1.0
-0.8001800180018002,-0.8001800180018002,-0.8001800180018002,1.0,0.0,1.0
-0.7999799979997999,-0.7999799979997999,-0.7999799979997999,1.0,1.0,0.0
-0.7997799779977998,-0.7997799779977998,-0.7997799779977998,1.0,1.0,0.0
-0.7995799579957996,-0.7995799579957996,-0.7995799579957996,1.0,0.0,1.0
-0.7993799379937994,-0.7993799379937994,-0.7993799379937994,1.0,0.0,1.0
