X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.4941494149414942,0.4941494149414942,0.4941494149414942,1.0,0.0,0.0,1.0
0.4943494349434945,0.4943494349434945,0.4943494349434945,1.0,0.0,0.0,1.0
0.4945494549454945,0.4945494549454945,0.4945494549454945,1.0,0.0,0.0,1.0
0.49474947494749477,0.49474947494749477,0.49474947494749477,1.0,0.0,1.0,0.0
0.49494949494949503,0.49494949494949503,0.49494949494949503,1.0,0.0,1.0,0.0
0.4951495149514953,0.4951495149514953,0.4951495149514953,1.0,0.0,1.0,0.0
0.4953495349534953,0.4953495349534953,0.4953495349534953,1.0,0.0,0.0,1.0
0.4955495549554956,0.4955495549554956,0.4955495549554956,1.0,0.0,1.0,0.0
0.49574957495749583,0.49574957495749583,0.49574957495749583,1.0,0.0,0.0,1.0
0.4959495949594961,0.4959495949594961,0.4959495949594961,1.0,0.0,0.0,1.0
0.4961496149614961,0.4961496149614961,0.4961496149614961,1.0,0.0,0.0,1.0
0.4963496349634964,0.4963496349634964,0.4963496349634964,1.0,0.0,0.0,1.0
0.49654965496549663,0.49654965496549663,0.49654965496549663,1.0,0.0,0.0,1.0
0.4967496749674969,0.4967496749674969,0.4967496749674969,1.0,0.0,1.0,0.0
0.4969496949694969,0.4969496949694969,0.4969496949694969,1.0,0.0,0.0,1.0
0.4971497149714972,0.4971497149714972,0.4971497149714972,1.0,0.0,0.0,1.0
0.49734973497349744,0.49734973497349744,0.49734973497349744,1.0,0.0,0.0,1.0
0.4975497549754977,0.4975497549754977,0.4975497549754977,1.0,0.0,1.0,0.0
0.4977497749774977,0.4977497749774977,0.4977497749774977,1.0,0.0,1.0,0.0
0.497949794979498,0.497949794979498,0.497949794979498,1.0,0.0,0.0,1.0
0.49814981498149824,0.49814981498149824,0.49814981498149824,1.0,0.0,1.0,0.0
0.4983498349834985,0.4983498349834985,0.4983498349834985,1.0,0.0,0.0,1.0
0.49854985498549853,0.49854985498549853,0.49854985498549853,1.0,0.0,0.0,1.0
0.4987498749874988,0.4987498749874988,0.4987498749874988,1.0,0.0,1.0,0.0
0.49894989498949904,0.49894989498949904,0.49894989498949904,1.0,0.0,1.0,0.0
0.4991499149914993,0.4991499149914993,0.4991499149914993,1.0,0.0,0.0,1.0
0.49934993499349933,0.49934993499349933,0.49934993499349933,1.0,0.0,0.0,1.0
0.4995499549954996,0.4995499549954996,0.4995499549954996,1.0,0.0,1.0,0.0
0.49974997499749985,0.49974997499749985,0.49974997499749985,1.0,0.0,0.0,1.0
0.4999499949995001,0.4999499949995001,0.4999499949995001,1.0,0.0,0.0,1.0
0.5001500150015001,0.5001500150015001,0.5001500150015001,1.0,0.0,0.0,1.0
0.5003500350035004,0.5003500350035004,0.5003500350035004,1.0,0.0,1.0,0.0
0.5005500550055006,0.5005500550055006,0.5005500550055006,1.0,0.0,1.0,0.0
0.5007500750075009,0.5007500750075009,0.5007500750075009,1.0,0.0,0.0,1.0
0.5009500950095009,0.5009500950095009,0.5009500950095009,1.0,0.0,1.0,0.0
0.5011501150115012,0.5011501150115012,0.5011501150115012,1.0,0.0,0.0,1.0
0.5013501350135015,0.5013501350135015,0.5013501350135015,1.0,0.0,1.0,0.0
0.5015501550155017,0.5015501550155017,0.5015501550155017,1.0,0.0,0.0,1.0
0.5017501750175017,0.5017501750175017,0.5017501750175017,1.0,0.0,1.0,0.0
0.501950195019502,0.501950195019502,0.501950195019502,1.0,0.0,0.0,1.0
0.5021502150215023,0.5021502150215023,0.5021502150215023,1.0,0.0,0.0,1.0
0.5023502350235023,0.5023502350235023,0.5023502350235023,1.0,0.0,0.0,1.0
0.5025502550255025,0.5025502550255025,0.5025502550255025,1.0,0.0,1.0,0.0
0.5027502750275028,0.5027502750275028,0.5027502750275028,1.0,0.0,1.0,0.0
0.5029502950295031,0.5029502950295031,0.5029502950295031,1.0,0.0,0.0,1.0
0.5031503150315031,0.5031503150315031,0.5031503150315031,1.0,0.0,0.0,1.0
0.5033503350335033,0.5033503350335033,0.5033503350335033,1.0,0.0,1.0,0.0
0.5035503550355036,0.5035503550355036,0.5035503550355036,1.0,0.0,0.0,1.0
0.5037503750375039,0.5037503750375039,0.5037503750375039,1.0,0.0,1.0,0.0
0.5039503950395039,0.5039503950395039,0.5039503950395039,1.0,0.0,0.0,1.0
0.5041504150415042,0.5041504150415042,0.5041504150415042,1.0,0.0,0.0,1.0
0.5043504350435044,0.5043504350435044,0.5043504350435044,1.0,0.0,1.0,0.0
0.5045504550455047,0.5045504550455047,0.5045504550455047,1.0,0.0,1.0,0.0
0.5047504750475047,0.5047504750475047,0.5047504750475047,1.0,0.0,1.0,0.0
0.504950495049505,0.504950495049505,0.504950495049505,1.0,0.0,0.0,1.0
0.5051505150515052,0.5051505150515052,0.5051505150515052,1.0,0.0,0.0,1.0
0.5053505350535055,0.5053505350535055,0.5053505350535055,1.0,0.0,0.0,1.0
0.5055505550555055,0.5055505550555055,0.5055505550555055,1.0,0.0,1.0,0.0
0.5057505750575058,0.5057505750575058,0.5057505750575058,1.0,0.0,1.0,0.0
0.505950595059506,0.505950595059506,0.505950595059506,1.0,0.0,1.0,0.0
0.5061506150615063,0.5061506150615063,0.5061506150615063,1.0,0.0,0.0,1.0
0.5063506350635063,0.5063506350635063,0.5063506350635063,1.0,0.0,1.0,0.0
0.5065506550655066,0.5065506550655066,0.5065506550655066,1.0,0.0,1.0,0.0
0.5067506750675068,0.5067506750675068,0.5067506750675068,1.0,0.0,0.0,1.0
0.5069506950695071,0.5069506950695071,0.5069506950695071,1.0,0.0,1.0,0.0
0.5071507150715071,0.5071507150715071,0.5071507150715071,1.0,0.0,1.0,0.0
0.5073507350735074,0.5073507350735074,0.5073507350735074,1.0,0.0,1.0,0.0
0.5075507550755076,0.5075507550755076,0.5075507550755076,1.0,0.0,1.0,0.0
0.5077507750775079,0.5077507750775079,0.5077507750775079,1.0,0.0,1.0,0.0
0.5079507950795079,0.5079507950795079,0.5079507950795079,1.0,0.0,0.0,1.0
0.5081508150815082,0.5081508150815082,0.5081508150815082,1.0,0.0,1.0,0.0
0.5083508350835084,0.5083508350835084,0.5083508350835084,1.0,0.0,0.0,1.0
0.5085508550855087,0.5085508550855087,0.5085508550855087,1.0,0.0,1.0,0.0
0.5087508750875087,0.5087508750875087,0.5087508750875087,1.0,0.0,1.0,0.0
0.508950895089509,0.508950895089509,0.508950895089509,1.0,0.0,1.0,0.0
0.5091509150915092,0.5091509150915092,0.5091509150915092,1.0,0.0,1.0,0.0
0.5093509350935095,0.5093509350935095,0.5093509350935095,1.0,0.0,1.0,0.0
0.5095509550955095,0.5095509550955095,0.5095509550955095,1.0,0.0,0.0,1.0
0.5097509750975098,0.5097509750975098,0.5097509750975098,1.0,0.0,1.0,0.0
0.50995099509951,0.50995099509951,0.50995099509951,1.0,0.0,1.0,0.0
0.5101510151015103,0.5101510151015103,0.5101510151015103,1.0,0.0,1.0,0.0
0.5103510351035103,0.5103510351035103,0.5103510351035103,1.0,0.0,1.0,0.0
0.5105510551055106,0.5105510551055106,0.5105510551055106,1.0,0.0,0.0,1.0
0.5107510751075108,0.5107510751075108,0.5107510751075108,1.0,0.0,1.0,0.0
0.5109510951095111,0.5109510951095111,0.5109510951095111,1.0,0.0,1.0,0.0
0.5111511151115111,0.5111511151115111,0.5111511151115111,1.0,0.0,0.0,1.0
0.5113511351135114,0.5113511351135114,0.5113511351135114,1.0,0.0,1.0,0.0
0.5115511551155116,0.5115511551155116,0.5115511551155116,1.0,0.0,0.0,1.0
0.5117511751175119,0.5117511751175119,0.5117511751175119,1.0,0.0,1.0,0.0
0.5119511951195119,0.5119511951195119,0.5119511951195119,1.0,0.0,0.0,1.0
0.5121512151215122,0.5121512151215122,0.5121512151215122,1.0,0.0,1.0,0.0
0.5123512351235124,0.5123512351235124,0.5123512351235124,1.0,0.0,0.0,1.0
0.5125512551255127,0.5125512551255127,0.5125512551255127,1.0,0.0,1.0,0.0
0.5127512751275127,0.5127512751275127,0.5127512751275127,1.0,0.0,0.0,1.0
0.512951295129513,0.512951295129513,0.512951295129513,1.0,0.0,1.0,0.0
0.5131513151315132,0.5131513151315132,0.5131513151315132,1.0,0.0,1.0,0.0
0.5133513351335135,0.5133513351335135,0.5133513351335135,1.0,0.0,1.0,0.0
0.5135513551355135,0.5135513551355135,0.5135513551355135,1.0,0.0,1.0,0.0
0.5137513751375138,0.5137513751375138,0.5137513751375138,1.0,0.0,0.0,1.0
0.513951395139514,0.513951395139514,0.513951395139514,1.0,0.0,1.0,0.0
0.5141514151415143,0.5141514151415143,0.5141514151415143,1.0,0.0,0.0,1.0
0.5143514351435143,0.5143514351435143,0.5143514351435143,1.0,0.0,0.0,1.0
0.5145514551455146,0.5145514551455146,0.5145514551455146,1.0,0.0,1.0,0.0
0.5147514751475148,0.5147514751475148,0.5147514751475148,1.0,0.0,0.0,1.0
0.5149514951495151,0.5149514951495151,0.5149514951495151,1.0,0.0,0.0,1.0
0.5151515151515151,0.5151515151515151,0.5151515151515151,1.0,0.0,1.0,0.0
0.5153515351535154,0.5153515351535154,0.5153515351535154,1.0,0.0,0.0,1.0
0.5155515551555157,0.5155515551555157,0.5155515551555157,1.0,0.0,0.0,1.0
0.5157515751575159,0.5157515751575159,0.5157515751575159,1.0,0.0,1.0,0.0
0.5159515951595159,0.5159515951595159,0.5159515951595159,1.0,0.0,0.0,1.0
0.5161516151615162,0.5161516151615162,0.5161516151615162,1.0,0.0,0.0,1.0
0.5163516351635165,0.5163516351635165,0.5163516351635165,1.0,0.0,1.0,0.0
0.5165516551655167,0.5165516551655167,0.5165516551655167,1.0,0.0,1.0,0.0
0.5167516751675167,0.5167516751675167,0.5167516751675167,1.0,0.0,0.0,1.0
0.516951695169517,0.516951695169517,0.516951695169517,1.0,0.0,0.0,1.0
0.5171517151715173,0.5171517151715173,0.5171517151715173,1.0,0.0,0.0,1.0
0.5173517351735173,0.5173517351735173,0.5173517351735173,1.0,0.0,1.0,0.0
0.5175517551755175,0.5175517551755175,0.5175517551755175,1.0,0.0,1.0,0.0
0.5177517751775178,0.5177517751775178,0.5177517751775178,1.0,0.0,1.0,0.0
0.5179517951795181,0.5179517951795181,0.5179517951795181,1.0,0.0,1.0,0.0
0.5181518151815181,0.5181518151815181,0.5181518151815181,1.0,0.0,0.0,1.0
0.5183518351835184,0.5183518351835184,0.5183518351835184,1.0,0.0,0.0,1.0
0.5185518551855186,0.5185518551855186,0.5185518551855186,1.0,0.0,0.0,1.0
0.5187518751875189,0.5187518751875189,0.5187518751875189,1.0,0.0,1.0,0.0
0.5189518951895189,0.5189518951895189,0.5189518951895189,1.0,0.0,0.0,1.0
0.5191519151915192,0.5191519151915192,0.5191519151915192,1.0,0.0,1.0,0.0
0.5193519351935194,0.5193519351935194,0.5193519351935194,1.0,0.0,1.0,0.0
0.5195519551955197,0.5195519551955197,0.5195519551955197,1.0,0.0,1.0,0.0
0.5197519751975197,0.5197519751975197,0.5197519751975197,1.0,0.0,1.0,0.0
0.51995199519952,0.51995199519952,0.51995199519952,1.0,0.0,1.0,0.0
0.5201520152015202,0.5201520152015202,0.5201520152015202,1.0,0.0,1.0,0.0
0.5203520352035205,0.5203520352035205,0.5203520352035205,1.0,0.0,0.0,1.0
0.5205520552055205,0.5205520552055205,0.5205520552055205,1.0,0.0,0.0,1.0
0.5207520752075208,0.5207520752075208,0.5207520752075208,1.0,0.0,0.0,1.0
0.520952095209521,0.520952095209521,0.520952095209521,1.0,0.0,1.0,0.0
0.5211521152115213,0.5211521152115213,0.5211521152115213,1.0,0.0,0.0,1.0
0.5213521352135213,0.5213521352135213,0.5213521352135213,1.0,0.0,0.0,1.0
0.5215521552155216,0.5215521552155216,0.5215521552155216,1.0,0.0,0.0,1.0
0.5217521752175218,0.5217521752175218,0.5217521752175218,1.0,0.0,0.0,1.0
0.5219521952195221,0.5219521952195221,0.5219521952195221,1.0,0.0,0.0,1.0
0.5221522152215221,0.5221522152215221,0.5221522152215221,1.0,0.0,0.0,1.0
0.5223522352235224,0.5223522352235224,0.5223522352235224,1.0,0.0,0.0,1.0
0.5225522552255226,0.5225522552255226,0.5225522552255226,1.0,0.0,1.0,0.0
0.5227522752275229,0.5227522752275229,0.5227522752275229,1.0,0.0,0.0,1.0
0.5229522952295229,0.5229522952295229,0.5229522952295229,1.0,0.0,0.0,1.0
0.5231523152315232,0.5231523152315232,0.5231523152315232,1.0,0.0,0.0,1.0
0.5233523352335234,0.5233523352335234,0.5233523352335234,1.0,0.0,0.0,1.0
0.5235523552355237,0.5235523552355237,0.5235523552355237,1.0,0.0,0.0,1.0
0.5237523752375237,0.5237523752375237,0.5237523752375237,1.0,0.0,0.0,1.0
0.523952395239524,0.523952395239524,0.523952395239524,1.0,0.0,0.0,1.0
0.5241524152415242,0.5241524152415242,0.5241524152415242,1.0,0.0,1.0,0.0
0.5243524352435245,0.5243524352435245,0.5243524352435245,1.0,0.0,1.0,0.0
0.5245524552455245,0.5245524552455245,0.5245524552455245,1.0,0.0,0.0,1.0
0.5247524752475248,0.5247524752475248,0.5247524752475248,1.0,0.0,0.0,1.0
0.524952495249525,0.524952495249525,0.524952495249525,1.0,0.0,1.0,0.0
0.5251525152515253,0.5251525152515253,0.5251525152515253,1.0,0.0,1.0,0.0
0.5253525352535253,0.5253525352535253,0.5253525352535253,1.0,0.0,1.0,0.0
0.5255525552555256,0.5255525552555256,0.5255525552555256,1.0,0.0,0.0,1.0
0.5257525752575258,0.5257525752575258,0.5257525752575258,1.0,0.0,1.0,0.0
0.5259525952595261,0.5259525952595261,0.5259525952595261,1.0,0.0,0.0,1.0
0.5261526152615261,0.5261526152615261,0.5261526152615261,1.0,0.0,0.0,1.0
0.5263526352635264,0.5263526352635264,0.5263526352635264,1.0,0.0,1.0,0.0
0.5265526552655266,0.5265526552655266,0.5265526552655266,1.0,0.0,0.0,1.0
0.5267526752675269,0.5267526752675269,0.5267526752675269,1.0,0.0,0.0,1.0
0.5269526952695269,0.5269526952695269,0.5269526952695269,1.0,0.0,1.0,0.0
0.5271527152715272,0.5271527152715272,0.5271527152715272,1.0,0.0,1.0,0.0
0.5273527352735274,0.5273527352735274,0.5273527352735274,1.0,0.0,0.0,1.0
0.5275527552755277,0.5275527552755277,0.5275527552755277,1.0,0.0,0.0,1.0
0.5277527752775277,0.5277527752775277,0.5277527752775277,1.0,0.0,1.0,0.0
0.527952795279528,0.527952795279528,0.527952795279528,1.0,0.0,0.0,1.0
0.5281528152815282,0.5281528152815282,0.5281528152815282,1.0,0.0,0.0,1.0
0.5283528352835285,0.5283528352835285,0.5283528352835285,1.0,0.0,1.0,0.0
0.5285528552855285,0.5285528552855285,0.5285528552855285,1.0,0.0,1.0,0.0
0.5287528752875288,0.5287528752875288,0.5287528752875288,1.0,0.0,0.0,1.0
0.528952895289529,0.528952895289529,0.528952895289529,1.0,0.0,0.0,1.0
0.5291529152915293,0.5291529152915293,0.5291529152915293,1.0,0.0,1.0,0.0
0.5293529352935293,0.5293529352935293,0.5293529352935293,1.0,0.0,0.0,1.0
0.5295529552955296,0.5295529552955296,0.5295529552955296,1.0,0.0,1.0,0.0
0.5297529752975298,0.5297529752975298,0.5297529752975298,1.0,0.0,1.0,0.0
0.5299529952995301,0.5299529952995301,0.5299529952995301,1.0,0.0,0.0,1.0
0.5301530153015301,0.5301530153015301,0.5301530153015301,1.0,0.0,0.0,1.0
0.5303530353035304,0.5303530353035304,0.5303530353035304,1.0,0.0,0.0,1.0
0.5305530553055307,0.5305530553055307,0.5305530553055307,1.0,0.0,0.0,1.0
0.5307530753075309,0.5307530753075309,0.5307530753075309,1.0,0.0,1.0,0.0
0.5309530953095309,0.5309530953095309,0.5309530953095309,1.0,0.0,1.0,0.0
0.5311531153115312,0.5311531153115312,0.5311531153115312,1.0,0.0,1.0,0.0
0.5313531353135315,0.5313531353135315,0.5313531353135315,1.0,0.0,0.0,1.0
0.5315531553155317,0.5315531553155317,0.5315531553155317,1.0,0.0,0.0,1.0
0.5317531753175317,0.5317531753175317,0.5317531753175317,1.0,0.0,0.0,1.0
0.531953195319532,0.531953195319532,0.531953195319532,1.0,0.0,0.0,1.0
0.5321532153215323,0.5321532153215323,0.5321532153215323,1.0,0.0,1.0,0.0
0.5323532353235325,0.5323532353235325,0.5323532353235325,1.0,0.0,0.0,1.0
0.5325532553255325,0.5325532553255325,0.5325532553255325,1.0,0.0,0.0,1.0
0.5327532753275328,0.5327532753275328,0.5327532753275328,1.0,0.0,0.0,1.0
0.5329532953295331,0.5329532953295331,0.5329532953295331,1.0,0.0,0.0,1.0
0.5331533153315331,0.5331533153315331,0.5331533153315331,1.0,0.0,1.0,0.0
0.5333533353335334,0.5333533353335334,0.5333533353335334,1.0,0.0,1.0,0.0
0.5335533553355336,0.5335533553355336,0.5335533553355336,1.0,0.0,0.0,1.0
0.5337533753375339,0.5337533753375339,0.5337533753375339,1.0,0.0,1.0,0.0
0.5339533953395339,0.5339533953395339,0.5339533953395339,1.0,0.0,0.0,1.0
0.5341534153415342,0.5341534153415342,0.5341534153415342,1.0,0.0,1.0,0.0
0.5343534353435344,0.5343534353435344,0.5343534353435344,1.0,0.0,1.0,0.0
0.5345534553455347,0.5345534553455347,0.5345534553455347,1.0,0.0,0.0,1.0
0.5347534753475347,0.5347534753475347,0.5347534753475347,1.0,0.0,1.0,0.0
0.534953495349535,0.534953495349535,0.534953495349535,1.0,0.0,1.0,0.0
0.5351535153515352,0.5351535153515352,0.5351535153515352,1.0,0.0,0.0,1.0
0.5353535353535355,0.5353535353535355,0.5353535353535355,1.0,0.0,0.0,1.0
0.5355535553555355,0.5355535553555355,0.5355535553555355,1.0,0.0,1.0,0.0
0.5357535753575358,0.5357535753575358,0.5357535753575358,1.0,0.0,0.0,1.0
0.535953595359536,0.535953595359536,0.535953595359536,1.0,0.0,1.0,0.0
0.5361536153615363,0.5361536153615363,0.5361536153615363,1.0,0.0,1.0,0.0
0.5363536353635363,0.5363536353635363,0.5363536353635363,1.0,0.0,1.0,0.0
0.5365536553655366,0.5365536553655366,0.5365536553655366,1.0,0.0,1.0,0.0
0.5367536753675368,0.5367536753675368,0.5367536753675368,1.0,0.0,0.0,1.0
0.5369536953695371,0.5369536953695371,0.5369536953695371,1.0,0.0,1.0,0.0
0.5371537153715371,0.5371537153715371,0.5371537153715371,1.0,0.0,0.0,1.0
0.5373537353735374,0.5373537353735374,0.5373537353735374,1.0,0.0,1.0,0.0
0.5375537553755376,0.5375537553755376,0.5375537553755376,1.0,0.0,1.0,0.0
0.5377537753775379,0.5377537753775379,0.5377537753775379,1.0,0.0,0.0,1.0
0.5379537953795379,0.5379537953795379,0.5379537953795379,1.0,0.0,1.0,0.0
0.5381538153815382,0.5381538153815382,0.5381538153815382,1.0,0.0,0.0,1.0
0.5383538353835384,0.5383538353835384,0.5383538353835384,1.0,0.0,1.0,0.0
0.5385538553855387,0.5385538553855387,0.5385538553855387,1.0,0.0,0.0,1.0
0.5387538753875387,0.5387538753875387,0.5387538753875387,1.0,0.0,0.0,1.0
0.538953895389539,0.538953895389539,0.538953895389539,1.0,0.0,0.0,1.0
0.5391539153915392,0.5391539153915392,0.5391539153915392,1.0,0.0,1.0,0.0
0.5393539353935395,0.5393539353935395,0.5393539353935395,1.0,0.0,1.0,0.0
0.5395539553955395,0.5395539553955395,0.5395539553955395,1.0,0.0,0.0,1.0
0.5397539753975398,0.5397539753975398,0.5397539753975398,1.0,0.0,1.0,0.0
0.53995399539954,0.53995399539954,0.53995399539954,1.0,0.0,0.0,1.0
0.5401540154015403,0.5401540154015403,0.5401540154015403,1.0,0.0,0.0,1.0
0.5403540354035403,0.5403540354035403,0.5403540354035403,1.0,0.0,1.0,0.0
0.5405540554055406,0.5405540554055406,0.5405540554055406,1.0,0.0,1.0,0.0
0.5407540754075408,0.5407540754075408,0.5407540754075408,1.0,0.0,1.0,0.0
0.5409540954095411,0.5409540954095411,0.5409540954095411,1.0,0.0,0.0,1.0
0.5411541154115411,0.5411541154115411,0.5411541154115411,1.0,0.0,1.0,0.0
0.5413541354135414,0.5413541354135414,0.5413541354135414,1.0,0.0,0.0,1.0
0.5415541554155416,0.5415541554155416,0.5415541554155416,1.0,0.0,1.0,0.0
0.5417541754175419,0.5417541754175419,0.5417541754175419,1.0,0.0,0.0,1.0
0.5419541954195419,0.5419541954195419,0.5419541954195419,1.0,0.0,1.0,0.0
0.5421542154215422,0.5421542154215422,0.5421542154215422,1.0,0.0,1.0,0.0
0.5423542354235424,0.5423542354235424,0.5423542354235424,1.0,0.0,0.0,1.0
0.5425542554255427,0.5425542554255427,0.5425542554255427,1.0,0.0,0.0,1.0
0.5427542754275427,0.5427542754275427,0.5427542754275427,1.0,0.0,1.0,0.0
0.542954295429543,0.542954295429543,0.542954295429543,1.0,0.0,1.0,0.0
0.5431543154315432,0.5431543154315432,0.5431543154315432,1.0,0.0,0.0,1.0
0.5433543354335435,0.5433543354335435,0.5433543354335435,1.0,0.0,0.0,1.0
0.5435543554355435,0.5435543554355435,0.5435543554355435,1.0,0.0,1.0,0.0
0.5437543754375438,0.5437543754375438,0.5437543754375438,1.0,0.0,1.0,0.0
0.543954395439544,0.543954395439544,0.543954395439544,1.0,0.0,0.0,1.0
0.5441544154415443,0.5441544154415443,0.5441544154415443,1.0,0.0,1.0,0.0
0.5443544354435443,0.5443544354435443,0.5443544354435443,1.0,0.0,1.0,0.0
0.5445544554455446,0.5445544554455446,0.5445544554455446,1.0,0.0,0.0,1.0
0.5447544754475449,0.5447544754475449,0.5447544754475449,1.0,0.0,0.0,1.0
0.5449544954495451,0.5449544954495451,0.5449544954495451,1.0,0.0,1.0,0.0
0.5451545154515451,0.5451545154515451,0.5451545154515451,1.0,0.0,0.0,1.0
0.5453545354535454,0.5453545354535454,0.5453545354535454,1.0,0.0,1.0,0.0
0.5455545554555457,0.5455545554555457,0.5455545554555457,1.0,0.0,0.0,1.0
0.5457545754575459,0.5457545754575459,0.5457545754575459,1.0,0.0,1.0,0.0
0.5459545954595459,0.5459545954595459,0.5459545954595459,1.0,0.0,1.0,0.0
0.5461546154615462,0.5461546154615462,0.5461546154615462,1.0,0.0,0.0,1.0
0.5463546354635465,0.5463546354635465,0.5463546354635465,1.0,0.0,0.0,1.0
0.5465546554655467,0.5465546554655467,0.5465546554655467,1.0,0.0,0.0,1.0
0.5467546754675467,0.5467546754675467,0.5467546754675467,1.0,0.0,1.0,0.0
0.546954695469547,0.546954695469547,0.546954695469547,1.0,0.0,1.0,0.0
0.5471547154715473,0.5471547154715473,0.5471547154715473,1.0,0.0,1.0,0.0
0.5473547354735475,0.5473547354735475,0.5473547354735475,1.0,0.0,0.0,1.0
0.5475547554755475,0.5475547554755475,0.5475547554755475,1.0,0.0,0.0,1.0
0.5477547754775478,0.5477547754775478,0.5477547754775478,1.0,0.0,0.0,1.0
0.5479547954795481,0.5479547954795481,0.5479547954795481,1.0,0.0,0.0,1.0
0.5481548154815481,0.5481548154815481,0.5481548154815481,1.0,0.0,0.0,1.0
0.5483548354835484,0.5483548354835484,0.5483548354835484,1.0,0.0,1.0,0.0
0.5485548554855486,0.5485548554855486,0.5485548554855486,1.0,0.0,0.0,1.0
0.5487548754875489,0.5487548754875489,0.5487548754875489,1.0,0.0,1.0,0.0
0.5489548954895489,0.5489548954895489,0.5489548954895489,1.0,0.0,1.0,0.0
0.5491549154915492,0.5491549154915492,0.5491549154915492,1.0,0.0,1.0,0.0
0.5493549354935494,0.5493549354935494,0.5493549354935494,1.0,0.0,1.0,0.0
0.5495549554955497,0.5495549554955497,0.5495549554955497,1.0,0.0,0.0,1.0
0.5497549754975497,0.5497549754975497,0.5497549754975497,1.0,0.0,1.0,0.0
0.54995499549955,0.54995499549955,0.54995499549955,1.0,0.0,1.0,0.0
0.5501550155015502,0.5501550155015502,0.5501550155015502,1.0,0.0,1.0,0.0
0.5503550355035505,0.5503550355035505,0.5503550355035505,1.0,0.0,1.0,0.0
0.5505550555055505,0.5505550555055505,0.5505550555055505,1.0,0.0,0.0,1.0
0.5507550755075508,0.5507550755075508,0.5507550755075508,1.0,0.0,0.0,1.0
0.550955095509551,0.550955095509551,0.550955095509551,1.0,0.0,0.0,1.0
0.5511551155115513,0.5511551155115513,0.5511551155115513,1.0,0.0,1.0,0.0
0.5513551355135513,0.5513551355135513,0.5513551355135513,1.0,0.0,0.0,1.0
0.5515551555155516,0.5515551555155516,0.5515551555155516,1.0,0.0,1.0,0.0
0.5517551755175518,0.5517551755175518,0.5517551755175518,1.0,0.0,0.0,1.0
0.5519551955195521,0.5519551955195521,0.5519551955195521,1.0,0.0,0.0,1.0
0.5521552155215521,0.5521552155215521,0.5521552155215521,1.0,0.0,0.0,1.0
0.5523552355235524,0.5523552355235524,0.5523552355235524,1.0,0.0,1.0,0.0
0.5525552555255526,0.5525552555255526,0.5525552555255526,1.0,0.0,0.0,1.0
0.5527552755275529,0.5527552755275529,0.5527552755275529,1.0,0.0,1.0,0.0
0.5529552955295529,0.5529552955295529,0.5529552955295529,1.0,0.0,0.0,1.0
0.5531553155315532,0.5531553155315532,0.5531553155315532,1.0,0.0,0.0,1.0
0.5533553355335534,0.5533553355335534,0.5533553355335534,1.0,0.0,0.0,1.0
0.5535553555355537,0.5535553555355537,0.5535553555355537,1.0,0.0,1.0,0.0
0.5537553755375537,0.5537553755375537,0.5537553755375537,1.0,0.0,0.0,1.0
0.553955395539554,0.553955395539554,0.553955395539554,1.0,0.0,1.0,0.0
0.5541554155415542,0.5541554155415542,0.5541554155415542,1.0,0.0,1.0,0.0
0.5543554355435545,0.5543554355435545,0.5543554355435545,1.0,0.0,1.0,0.0
0.5545554555455545,0.5545554555455545,0.5545554555455545,1.0,0.0,1.0,0.0
0.5547554755475548,0.5547554755475548,0.5547554755475548,1.0,0.0,0.0,1.0
0.554955495549555,0.554955495549555,0.554955495549555,1.0,0.0,0.0,1.0
0.5551555155515553,0.5551555155515553,0.5551555155515553,1.0,0.0,0.0,1.0
0.5553555355535553,0.5553555355535553,0.5553555355535553,1.0,0.0,0.0,1.0
0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.0,1.0,0.0
0.5557555755575558,0.5557555755575558,0.5557555755575558,1.0,0.0,0.0,1.0
0.5559555955595561,0.5559555955595561,0.5559555955595561,1.0,0.0,0.0,1.0
0.5561556155615561,0.5561556155615561,0.5561556155615561,1.0,0.0,1.0,0.0
0.5563556355635564,0.5563556355635564,0.5563556355635564,1.0,0.0,1.0,0.0
0.5565556555655566,0.5565556555655566,0.5565556555655566,1.0,0.0,1.0,0.0
0.5567556755675569,0.5567556755675569,0.5567556755675569,1.0,0.0,0.0,1.0
0.5569556955695569,0.5569556955695569,0.5569556955695569,1.0,0.0,0.0,1.0
0.5571557155715572,0.5571557155715572,0.5571557155715572,1.0,0.0,0.0,1.0
0.5573557355735574,0.5573557355735574,0.5573557355735574,1.0,0.0,1.0,0.0
0.5575557555755577,0.5575557555755577,0.5575557555755577,1.0,0.0,0.0,1.0
0.5577557755775577,0.5577557755775577,0.5577557755775577,1.0,0.0,1.0,0.0
0.557955795579558,0.557955795579558,0.557955795579558,1.0,0.0,0.0,1.0
0.5581558155815582,0.5581558155815582,0.5581558155815582,1.0,0.0,0.0,1.0
0.5583558355835585,0.5583558355835585,0.5583558355835585,1.0,0.0,1.0,0.0
0.5585558555855585,0.5585558555855585,0.5585558555855585,1.0,0.0,1.0,0.0
0.5587558755875588,0.5587558755875588,0.5587558755875588,1.0,0.0,1.0,0.0
0.558955895589559,0.558955895589559,0.558955895589559,1.0,0.0,0.0,1.0
0.5591559155915593,0.5591559155915593,0.5591559155915593,1.0,0.0,0.0,1.0
