X1,X2,X3,categorical int,categorical str
-0.8505850585058505,-0.8505850585058505,-0.8505850585058505,0.11477447908896514,-1.0
-0.8503850385038504,-0.8503850385038504,-0.8503850385038504,-0.13764980854343825,-1.0
-0.8501850185018502,-0.8501850185018502,-0.8501850185018502,-0.13486498582724155,-1.0
-0.84998499849985,-0.84998499849985,-0.84998499849985,0.20826495598985528,0.0
-0.8497849784978497,-0.8497849784978497,-0.8497849784978497,0.7234571584862499,-1.0
-0.8495849584958496,-0.8495849584958496,-0.8495849584958496,0.7009796608483764,-1.0
-0.8493849384938494,-0.8493849384938494,-0.8493849384938494,-0.626386195235964,-1.0
-0.8491849184918492,-0.8491849184918492,-0.8491849184918492,0.232333780894127,-1.0
-0.8489848984898489,-0.8489848984898489,-0.8489848984898489,-0.4688447958625491,0.0
-0.8487848784878488,-0.8487848784878488,-0.8487848784878488,0.2683375602963847,-1.0
-0.8485848584858486,-0.8485848584858486,-0.8485848584858486,0.7357899448008355,-1.0
-0.8483848384838484,-0.8483848384838484,-0.8483848384838484,-0.9116316077378288,0.0
-0.8481848184818481,-0.8481848184818481,-0.8481848184818481,-0.06106718384802825,0.0
-0.847984798479848,-0.847984798479848,-0.847984798479848,0.5852106022179123,0.0
-0.8477847784778478,-0.8477847784778478,-0.8477847784778478,-0.32880799641951364,0.0
-0.8475847584758476,-0.8475847584758476,-0.8475847584758476,0.1609229698145109,-1.0
-0.8473847384738473,-0.8473847384738473,-0.8473847384738473,-0.6820826495598985,0.0
-0.8471847184718472,-0.8471847184718472,-0.8471847184718472,0.3349743895768064,0.0
-0.846984698469847,-0.846984698469847,-0.846984698469847,0.8809985578596649,0.0
-0.8467846784678468,-0.8467846784678468,-0.8467846784678468,-0.28345516932716697,-1.0
-0.8465846584658465,-0.8465846584658465,-0.8465846584658465,-0.7869113332338754,-1.0
-0.8463846384638464,-0.8463846384638464,-0.8463846384638464,-0.5217564274702869,0.0
-0.8461846184618462,-0.8461846184618462,-0.8461846184618462,-0.12034412452135859,-1.0
-0.845984598459846,-0.845984598459846,-0.845984598459846,-0.4051917052066239,0.0
-0.8457845784578457,-0.8457845784578457,-0.8457845784578457,0.9177980008951215,0.0
-0.8455845584558456,-0.8455845584558456,-0.8455845584558456,0.6906360336167885,0.0
-0.8453845384538454,-0.8453845384538454,-0.8453845384538454,-0.8788104828683674,0.0
-0.8451845184518452,-0.8451845184518452,-0.8451845184518452,0.13028991993634692,0.0
-0.8449844984498449,-0.8449844984498449,-0.8449844984498449,-0.4704361231289472,-1.0
-0.8447844784478448,-0.8447844784478448,-0.8447844784478448,0.4195136506042071,0.0
-0.8445844584458446,-0.8445844584458446,-0.8445844584458446,-0.6703466109702123,0.0
-0.8443844384438444,-0.8443844384438444,-0.8443844384438444,-0.6317569247600577,-1.0
-0.8441844184418442,-0.8441844184418442,-0.8441844184418442,-0.1609229698145109,-1.0
-0.843984398439844,-0.843984398439844,-0.843984398439844,0.7127156994380626,-1.0
-0.8437843784378438,-0.8437843784378438,-0.8437843784378438,0.6667661246208165,-1.0
-0.8435843584358436,-0.8435843584358436,-0.8435843584358436,0.42627679148639913,-1.0
-0.8433843384338434,-0.8433843384338434,-0.8433843384338434,0.7932766422994679,0.0
-0.8431843184318432,-0.8431843184318432,-0.8431843184318432,0.8843801283007608,-1.0
-0.842984298429843,-0.842984298429843,-0.842984298429843,0.36341936446367296,0.0
-0.8427842784278428,-0.8427842784278428,-0.8427842784278428,0.5082301457059029,0.0
-0.8425842584258426,-0.8425842584258426,-0.8425842584258426,-0.6361330747426526,-1.0
-0.8423842384238424,-0.8423842384238424,-0.8423842384238424,0.7805460241682829,0.0
-0.8421842184218422,-0.8421842184218422,-0.8421842184218422,-0.37973046894425383,-1.0
-0.841984198419842,-0.841984198419842,-0.841984198419842,-0.1485901834999254,-1.0
-0.8417841784178418,-0.8417841784178418,-0.8417841784178418,-0.5547764682480482,-1.0
-0.8415841584158416,-0.8415841584158416,-0.8415841584158416,0.020886170371475457,-1.0
-0.8413841384138414,-0.8413841384138414,-0.8413841384138414,0.9152120940872246,0.0
-0.8411841184118412,-0.8411841184118412,-0.8411841184118412,-0.12770401312844995,0.0
-0.840984098409841,-0.840984098409841,-0.840984098409841,-0.3156795464717291,-1.0
-0.8407840784078408,-0.8407840784078408,-0.8407840784078408,-0.9406733303495947,-1.0
-0.8405840584058406,-0.8405840584058406,-0.8405840584058406,-0.9128251031876274,0.0
-0.8403840384038403,-0.8403840384038403,-0.8403840384038403,0.2022974787408623,-1.0
-0.8401840184018402,-0.8401840184018402,-0.8401840184018402,0.5492068228156547,-1.0
-0.83998399839984,-0.83998399839984,-0.83998399839984,0.42786811875279723,0.0
-0.8397839783978398,-0.8397839783978398,-0.8397839783978398,0.32721666915311554,-1.0
-0.8395839583958395,-0.8395839583958395,-0.8395839583958395,0.960763837087871,0.0
-0.8393839383938394,-0.8393839383938394,-0.8393839383938394,0.16967526977970063,0.0
-0.8391839183918391,-0.8391839183918391,-0.8391839183918391,-0.1509771743995226,-1.0
-0.838983898389839,-0.838983898389839,-0.838983898389839,0.29678253518325126,0.0
-0.8387838783878387,-0.8387838783878387,-0.8387838783878387,-0.07280322243771446,-1.0
-0.8385838583858386,-0.8385838583858386,-0.8385838583858386,0.8022278581729574,-1.0
-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.9355015167338008,0.0
-0.8381838183818382,-0.8381838183818382,-0.8381838183818382,-0.30334676015714357,0.0
-0.8379837983798379,-0.8379837983798379,-0.8379837983798379,0.47322094584514396,0.0
-0.8377837783778378,-0.8377837783778378,-0.8377837783778378,0.5868019294843105,-1.0
-0.8375837583758375,-0.8375837583758375,-0.8375837583758375,-0.8260977671689294,-1.0
-0.8373837383738374,-0.8373837383738374,-0.8373837383738374,-0.7164951016957581,-1.0
-0.8371837183718371,-0.8371837183718371,-0.8371837183718371,-0.11358098363916654,-1.0
-0.836983698369837,-0.836983698369837,-0.836983698369837,-0.840021880749913,-1.0
-0.8367836783678368,-0.8367836783678368,-0.8367836783678368,-0.27450395345367745,0.0
-0.8365836583658366,-0.8365836583658366,-0.8365836583658366,0.7367845243423343,0.0
-0.8363836383638363,-0.8363836383638363,-0.8363836383638363,-0.6856631359092944,-1.0
-0.8361836183618362,-0.8361836183618362,-0.8361836183618362,-0.6820826495598985,0.0
-0.835983598359836,-0.835983598359836,-0.835983598359836,0.46864587995424933,-1.0
-0.8357835783578358,-0.8357835783578358,-0.8357835783578358,0.9687204734198618,-1.0
-0.8355835583558355,-0.8355835583558355,-0.8355835583558355,-0.232333780894127,-1.0
-0.8353835383538354,-0.8353835383538354,-0.8353835383538354,0.9864239892585409,-1.0
-0.8351835183518352,-0.8351835183518352,-0.8351835183518352,-0.3664031030881695,-1.0
-0.834983498349835,-0.834983498349835,-0.834983498349835,-0.25461236262370085,-1.0
-0.8347834783478347,-0.8347834783478347,-0.8347834783478347,-0.5480133273658561,-1.0
-0.8345834583458346,-0.8345834583458346,-0.8345834583458346,-0.4760057685613407,-1.0
-0.8343834383438344,-0.8343834383438344,-0.8343834383438344,-0.6908349495250883,0.0
-0.8341834183418342,-0.8341834183418342,-0.8341834183418342,-0.8811974737679646,0.0
-0.8339833983398339,-0.8339833983398339,-0.8339833983398339,-0.7942712218409668,-1.0
-0.8337833783378338,-0.8337833783378338,-0.8337833783378338,-0.41911581878760756,0.0
-0.8335833583358336,-0.8335833583358336,-0.8335833583358336,-0.3041424237903426,-1.0
-0.8333833383338334,-0.8333833383338334,-0.8333833383338334,0.6446864587995425,-1.0
-0.8331833183318331,-0.8331833183318331,-0.8331833183318331,0.7264408971107464,0.0
-0.832983298329833,-0.832983298329833,-0.832983298329833,0.6446864587995425,0.0
-0.8327832783278328,-0.8327832783278328,-0.8327832783278328,-0.08533492466059973,0.0
-0.8325832583258326,-0.8325832583258326,-0.8325832583258326,-0.32303943507882044,-1.0
-0.8323832383238323,-0.8323832383238323,-0.8323832383238323,-0.42209955741210403,0.0
-0.8321832183218322,-0.8321832183218322,-0.8321832183218322,-0.4135461733552141,-1.0
-0.831983198319832,-0.831983198319832,-0.831983198319832,-0.9635486598040678,-1.0
-0.8317831783178318,-0.8317831783178318,-0.8317831783178318,-0.5452285046496593,-1.0
-0.8315831583158315,-0.8315831583158315,-0.8315831583158315,-0.7660251628624,-1.0
-0.8313831383138314,-0.8313831383138314,-0.8313831383138314,0.8642896215624845,-1.0
-0.8311831183118312,-0.8311831183118312,-0.8311831183118312,0.39604157342483465,-1.0
-0.830983098309831,-0.830983098309831,-0.830983098309831,0.04972897707494157,0.0
-0.8307830783078307,-0.8307830783078307,-0.8307830783078307,0.6399124770003481,-1.0
-0.8305830583058306,-0.8305830583058306,-0.8305830583058306,0.13924113580983638,-1.0
-0.8303830383038304,-0.8303830383038304,-0.8303830383038304,-0.36143020538067533,-1.0
-0.8301830183018302,-0.8301830183018302,-0.8301830183018302,0.9768760256601522,-1.0
-0.8299829982998299,-0.8299829982998299,-0.8299829982998299,0.7194788403202547,0.0
-0.8297829782978298,-0.8297829782978298,-0.8297829782978298,-0.11755930180516187,0.0
-0.8295829582958296,-0.8295829582958296,-0.8295829582958296,0.3849022825600477,-1.0
-0.8293829382938294,-0.8293829382938294,-0.8293829382938294,-0.17663732657019246,-1.0
-0.8291829182918292,-0.8291829182918292,-0.8291829182918292,0.960763837087871,0.0
-0.828982898289829,-0.828982898289829,-0.828982898289829,0.31329255557213187,-1.0
-0.8287828782878288,-0.8287828782878288,-0.8287828782878288,-0.1834004674523845,0.0
-0.8285828582858286,-0.8285828582858286,-0.8285828582858286,0.7049579790143716,-1.0
-0.8283828382838284,-0.8283828382838284,-0.8283828382838284,-0.6092794271221841,-1.0
-0.8281828182818282,-0.8281828182818282,-0.8281828182818282,0.6128599134715799,-1.0
-0.827982798279828,-0.827982798279828,-0.827982798279828,0.882589885126063,0.0
-0.8277827782778278,-0.8277827782778278,-0.8277827782778278,0.6894425381669899,0.0
-0.8275827582758276,-0.8275827582758276,-0.8275827582758276,-0.9541996121139789,-1.0
-0.8273827382738274,-0.8273827382738274,-0.8273827382738274,-0.26694514893828636,0.0
-0.8271827182718272,-0.8271827182718272,-0.8271827182718272,0.8973096623402457,0.0
-0.826982698269827,-0.826982698269827,-0.826982698269827,-0.7628425083296037,0.0
-0.8267826782678268,-0.8267826782678268,-0.8267826782678268,-0.7318116266348401,0.0
-0.8265826582658266,-0.8265826582658266,-0.8265826582658266,-0.31468496693023024,0.0
-0.8263826382638264,-0.8263826382638264,-0.8263826382638264,0.1551544084738177,0.0
-0.8261826182618262,-0.8261826182618262,-0.8261826182618262,-0.5185737729374906,0.0
-0.825982598259826,-0.825982598259826,-0.825982598259826,-0.14182704261773335,-1.0
-0.8257825782578258,-0.8257825782578258,-0.8257825782578258,-0.7238549903028495,0.0
-0.8255825582558256,-0.8255825582558256,-0.8255825582558256,0.717489681237257,0.0
-0.8253825382538253,-0.8253825382538253,-0.8253825382538253,0.3200556964543239,-1.0
-0.8251825182518252,-0.8251825182518252,-0.8251825182518252,-0.03739619076035606,-1.0
-0.824982498249825,-0.824982498249825,-0.824982498249825,-0.27291262618727935,0.0
-0.8247824782478248,-0.8247824782478248,-0.8247824782478248,-0.4982843502909145,-1.0
-0.8245824582458245,-0.8245824582458245,-0.8245824582458245,0.46029141180565913,0.0
-0.8243824382438244,-0.8243824382438244,-0.8243824382438244,0.40777761201452084,-1.0
-0.8241824182418241,-0.8241824182418241,-0.8241824182418241,-0.43900740961758417,-1.0
-0.823982398239824,-0.823982398239824,-0.823982398239824,0.9144164304540255,-1.0
-0.8237823782378237,-0.8237823782378237,-0.8237823782378237,0.8710527624446766,-1.0
-0.8235823582358236,-0.8235823582358236,-0.8235823582358236,-0.9052662986722363,-1.0
-0.8233823382338233,-0.8233823382338233,-0.8233823382338233,-0.6055000248644885,-1.0
-0.8231823182318232,-0.8231823182318232,-0.8231823182318232,-0.4497488686657715,-1.0
-0.8229822982298229,-0.8229822982298229,-0.8229822982298229,-0.8115769058630464,0.0
-0.8227822782278228,-0.8227822782278228,-0.8227822782278228,0.2235814809289373,0.0
-0.8225822582258225,-0.8225822582258225,-0.8225822582258225,0.4471629618578746,0.0
-0.8223822382238224,-0.8223822382238224,-0.8223822382238224,-0.7572728628972102,0.0
-0.8221822182218221,-0.8221822182218221,-0.8221822182218221,0.39902531204933117,0.0
-0.821982198219822,-0.821982198219822,-0.821982198219822,0.880003978318166,-1.0
-0.8217821782178217,-0.8217821782178217,-0.8217821782178217,0.6220100452533691,0.0
-0.8215821582158216,-0.8215821582158216,-0.8215821582158216,-0.5052464070814063,0.0
-0.8213821382138213,-0.8213821382138213,-0.8213821382138213,-0.4746133572032423,0.0
-0.8211821182118212,-0.8211821182118212,-0.8211821182118212,-0.8209259535531354,-1.0
-0.820982098209821,-0.820982098209821,-0.820982098209821,-0.8354468148590184,0.0
-0.8207820782078208,-0.8207820782078208,-0.8207820782078208,-0.6152469043711771,-1.0
-0.8205820582058205,-0.8205820582058205,-0.8205820582058205,0.5935650703665025,-1.0
-0.8203820382038204,-0.8203820382038204,-0.8203820382038204,-0.5917748271918046,-1.0
-0.8201820182018202,-0.8201820182018202,-0.8201820182018202,-0.9130240190959272,-1.0
-0.81998199819982,-0.81998199819982,-0.81998199819982,0.21681834004674524,0.0
-0.8197819781978197,-0.8197819781978197,-0.8197819781978197,0.8376348898503158,0.0
-0.8195819581958196,-0.8195819581958196,-0.8195819581958196,-0.2591874285145955,-1.0
-0.8193819381938194,-0.8193819381938194,-0.8193819381938194,0.33358197821870805,-1.0
-0.8191819181918192,-0.8191819181918192,-0.8191819181918192,0.17604057884529314,-1.0
-0.8189818981898189,-0.8189818981898189,-0.8189818981898189,-0.9082500372967328,-1.0
-0.8187818781878188,-0.8187818781878188,-0.8187818781878188,0.9150131781789249,-1.0
-0.8185818581858186,-0.8185818581858186,-0.8185818581858186,0.8849768760256601,-1.0
-0.8183818381838184,-0.8183818381838184,-0.8183818381838184,0.7902929036749714,-1.0
-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.5814311999602169,-1.0
-0.817981798179818,-0.817981798179818,-0.817981798179818,-0.559948281863842,0.0
-0.8177817781778178,-0.8177817781778178,-0.8177817781778178,-0.08453926102740067,-1.0
-0.8175817581758176,-0.8175817581758176,-0.8175817581758176,0.2653538216718882,-1.0
-0.8173817381738173,-0.8173817381738173,-0.8173817381738173,-0.009349047690089015,0.0
-0.8171817181718172,-0.8171817181718172,-0.8171817181718172,-0.7393704311502313,0.0
-0.816981698169817,-0.816981698169817,-0.816981698169817,-0.7572728628972102,0.0
-0.8167816781678168,-0.8167816781678168,-0.8167816781678168,0.07300213834601423,0.0
-0.8165816581658165,-0.8165816581658165,-0.8165816581658165,-0.9547963598388781,0.0
-0.8163816381638164,-0.8163816381638164,-0.8163816381638164,0.3451191009000945,-1.0
-0.8161816181618162,-0.8161816181618162,-0.8161816181618162,-0.7757720423690885,0.0
-0.815981598159816,-0.815981598159816,-0.815981598159816,0.4113580983639167,-1.0
-0.8157815781578157,-0.8157815781578157,-0.8157815781578157,-0.6218111293450693,-1.0
-0.8155815581558156,-0.8155815581558156,-0.8155815581558156,-0.12273111542095579,0.0
-0.8153815381538154,-0.8153815381538154,-0.8153815381538154,0.36978467352926553,0.0
-0.8151815181518152,-0.8151815181518152,-0.8151815181518152,-0.9378885076333979,-1.0
-0.8149814981498149,-0.8149814981498149,-0.8149814981498149,0.08851757919339599,0.0
-0.8147814781478148,-0.8147814781478148,-0.8147814781478148,0.972698791585857,0.0
-0.8145814581458146,-0.8145814581458146,-0.8145814581458146,0.5844149385847133,-1.0
-0.8143814381438144,-0.8143814381438144,-0.8143814381438144,0.6550300860311303,-1.0
-0.8141814181418141,-0.8141814181418141,-0.8141814181418141,0.9894077278830374,-1.0
-0.813981398139814,-0.813981398139814,-0.813981398139814,0.886767119200358,0.0
-0.8137813781378138,-0.8137813781378138,-0.8137813781378138,0.3546670644984833,0.0
-0.8135813581358136,-0.8135813581358136,-0.8135813581358136,-0.08075985876970511,-1.0
-0.8133813381338134,-0.8133813381338134,-0.8133813381338134,0.0005967477248992988,-1.0
-0.8131813181318132,-0.8131813181318132,-0.8131813181318132,0.7922820627579691,0.0
-0.812981298129813,-0.812981298129813,-0.812981298129813,0.6548311701228305,-1.0
-0.8127812781278128,-0.8127812781278128,-0.8127812781278128,-0.4230941369536029,0.0
-0.8125812581258126,-0.8125812581258126,-0.8125812581258126,-0.70635039037247,0.0
-0.8123812381238124,-0.8123812381238124,-0.8123812381238124,-0.5714854045452286,0.0
-0.8121812181218122,-0.8121812181218122,-0.8121812181218122,0.007359888607091352,0.0
-0.811981198119812,-0.811981198119812,-0.811981198119812,0.18439504699388334,-1.0
-0.8117811781178118,-0.8117811781178118,-0.8117811781178118,0.27629419662837534,0.0
-0.8115811581158116,-0.8115811581158116,-0.8115811581158116,-0.5263314933611816,-1.0
-0.8113811381138114,-0.8113811381138114,-0.8113811381138114,-0.7532945447312149,-1.0
-0.8111811181118112,-0.8111811181118112,-0.8111811181118112,0.6828783131930977,0.0
-0.810981098109811,-0.810981098109811,-0.810981098109811,0.9796608483763489,-1.0
-0.8107810781078107,-0.8107810781078107,-0.8107810781078107,0.03739619076035606,-1.0
-0.8105810581058106,-0.8105810581058106,-0.8105810581058106,0.26674623302998657,-1.0
-0.8103810381038103,-0.8103810381038103,-0.8103810381038103,0.42190064150380424,-1.0
-0.8101810181018102,-0.8101810181018102,-0.8101810181018102,-0.0642498383808245,-1.0
-0.80998099809981,-0.80998099809981,-0.80998099809981,-0.12412352677905415,0.0
-0.8097809780978098,-0.8097809780978098,-0.8097809780978098,-0.18061564473618777,0.0
-0.8095809580958095,-0.8095809580958095,-0.8095809580958095,0.8573275647719927,0.0
-0.8093809380938094,-0.8093809380938094,-0.8093809380938094,0.011139290864786912,0.0
-0.8091809180918091,-0.8091809180918091,-0.8091809180918091,-0.7833308468844796,-1.0
-0.808980898089809,-0.808980898089809,-0.808980898089809,0.418717986971008,0.0
-0.8087808780878087,-0.8087808780878087,-0.8087808780878087,-0.34889850315779003,-1.0
-0.8085808580858086,-0.8085808580858086,-0.8085808580858086,0.8843801283007608,0.0
-0.8083808380838083,-0.8083808380838083,-0.8083808380838083,-0.4535282709234671,0.0
-0.8081808180818082,-0.8081808180818082,-0.8081808180818082,0.24884380128300762,-1.0
-0.8079807980798079,-0.8079807980798079,-0.8079807980798079,0.932716694017604,0.0
-0.8077807780778078,-0.8077807780778078,-0.8077807780778078,0.9474364712317868,0.0
-0.8075807580758075,-0.8075807580758075,-0.8075807580758075,0.6353374111094535,-1.0
-0.8073807380738074,-0.8073807380738074,-0.8073807380738074,-0.6822815654681983,-1.0
-0.8071807180718071,-0.8071807180718071,-0.8071807180718071,-0.6874533790839923,0.0
-0.806980698069807,-0.806980698069807,-0.806980698069807,0.6287731861355612,-1.0
-0.8067806780678067,-0.8067806780678067,-0.8067806780678067,0.9364960962752996,0.0
-0.8065806580658066,-0.8065806580658066,-0.8065806580658066,0.9452483962404893,0.0
-0.8063806380638063,-0.8063806380638063,-0.8063806380638063,-0.6474712815157392,0.0
-0.8061806180618062,-0.8061806180618062,-0.8061806180618062,-0.23332836043562583,0.0
-0.805980598059806,-0.805980598059806,-0.805980598059806,0.8338554875926202,-1.0
-0.8057805780578058,-0.8057805780578058,-0.8057805780578058,-0.4718285344870456,0.0
-0.8055805580558055,-0.8055805580558055,-0.8055805580558055,0.16589586752200508,-1.0
-0.8053805380538054,-0.8053805380538054,-0.8053805380538054,-0.18320155154408474,-1.0
-0.8051805180518052,-0.8051805180518052,-0.8051805180518052,-0.9062608782137351,0.0
-0.804980498049805,-0.804980498049805,-0.804980498049805,0.47739817991943906,-1.0
-0.8047804780478047,-0.8047804780478047,-0.8047804780478047,-0.3532746531403849,0.0
-0.8045804580458046,-0.8045804580458046,-0.8045804580458046,-0.846785021632105,0.0
-0.8043804380438044,-0.8043804380438044,-0.8043804380438044,0.14540752896712913,-1.0
-0.8041804180418042,-0.8041804180418042,-0.8041804180418042,0.3463125963498931,0.0
-0.8039803980398039,-0.8039803980398039,-0.8039803980398039,-0.3204535282709235,-1.0
-0.8037803780378038,-0.8037803780378038,-0.8037803780378038,-0.38649360982644587,0.0
-0.8035803580358036,-0.8035803580358036,-0.8035803580358036,0.7680143219453975,0.0
-0.8033803380338034,-0.8033803380338034,-0.8033803380338034,0.8223183649112338,0.0
-0.8031803180318031,-0.8031803180318031,-0.8031803180318031,0.37973046894425383,0.0
-0.802980298029803,-0.802980298029803,-0.802980298029803,-0.6691531155204138,0.0
-0.8027802780278028,-0.8027802780278028,-0.8027802780278028,-0.4966930230245164,-1.0
-0.8025802580258026,-0.8025802580258026,-0.8025802580258026,-0.12830076085334924,-1.0
-0.8023802380238023,-0.8023802380238023,-0.8023802380238023,0.5645233477547367,-1.0
-0.8021802180218022,-0.8021802180218022,-0.8021802180218022,0.38390770301854893,-1.0
-0.801980198019802,-0.801980198019802,-0.801980198019802,-0.7707991446615943,0.0
-0.8017801780178018,-0.8017801780178018,-0.8017801780178018,0.002983738624496494,0.0
-0.8015801580158015,-0.8015801580158015,-0.8015801580158015,0.4821721617186335,0.0
-0.8013801380138014,-0.8013801380138014,-0.8013801380138014,-0.017305684022079666,0.0
-0.8011801180118012,-0.8011801180118012,-0.8011801180118012,-0.7524988810980158,-1.0
-0.800980098009801,-0.800980098009801,-0.800980098009801,-0.4338355960017902,-1.0
-0.8007800780078007,-0.8007800780078007,-0.8007800780078007,-0.2838530011437665,-1.0
-0.8005800580058006,-0.8005800580058006,-0.8005800580058006,-0.32701775324481575,-1.0
-0.8003800380038004,-0.8003800380038004,-0.8003800380038004,0.29678253518325126,0.0
-0.8001800180018002,-0.8001800180018002,-0.8001800180018002,-0.9806554279178478,0.0
-0.7999799979997999,-0.7999799979997999,-0.7999799979997999,-0.7650305833209011,-1.0
-0.7997799779977998,-0.7997799779977998,-0.7997799779977998,0.7950668854741658,-1.0
-0.7995799579957996,-0.7995799579957996,-0.7995799579957996,0.9945795414988313,0.0
-0.7993799379937994,-0.7993799379937994,-0.7993799379937994,0.8802028942264658,0.0
-0.7991799179917991,-0.7991799179917991,-0.7991799179917991,0.22656521955343378,0.0
-0.798979897989799,-0.798979897989799,-0.798979897989799,0.6888457904420906,-1.0
-0.7987798779877988,-0.7987798779877988,-0.7987798779877988,-0.07837286787010792,0.0
-0.7985798579857986,-0.7985798579857986,-0.7985798579857986,-0.940474414441295,-1.0
-0.7983798379837984,-0.7983798379837984,-0.7983798379837984,0.16947635387140086,-1.0
-0.7981798179817982,-0.7981798179817982,-0.7981798179817982,0.43662041871798696,-1.0
-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.20428663782385997,0.0
-0.7977797779777978,-0.7977797779777978,-0.7977797779777978,-0.05768561340693222,0.0
-0.7975797579757976,-0.7975797579757976,-0.7975797579757976,0.3178676214630265,-1.0
-0.7973797379737974,-0.7973797379737974,-0.7973797379737974,0.42627679148639913,0.0
-0.7971797179717972,-0.7971797179717972,-0.7971797179717972,0.20189964692426277,0.0
-0.796979697969797,-0.796979697969797,-0.796979697969797,0.30294892834054404,-1.0
-0.7967796779677968,-0.7967796779677968,-0.7967796779677968,0.14341836988413148,-1.0
-0.7965796579657966,-0.7965796579657966,-0.7965796579657966,-0.08792083146849669,-1.0
-0.7963796379637964,-0.7963796379637964,-0.7963796379637964,0.5273260729026804,-1.0
-0.7961796179617961,-0.7961796179617961,-0.7961796179617961,-0.2377045104182207,0.0
-0.795979597959796,-0.795979597959796,-0.795979597959796,-0.49092446168382314,-1.0
-0.7957795779577957,-0.7957795779577957,-0.7957795779577957,0.583818190859814,-1.0
-0.7955795579557956,-0.7955795579557956,-0.7955795579557956,-0.2158237605052464,-1.0
-0.7953795379537953,-0.7953795379537953,-0.7953795379537953,0.281664926152469,-1.0
-0.7951795179517952,-0.7951795179517952,-0.7951795179517952,0.9947784574071311,-1.0
-0.7949794979497949,-0.7949794979497949,-0.7949794979497949,0.491919041225322,0.0
-0.7947794779477948,-0.7947794779477948,-0.7947794779477948,-0.48555373215972947,0.0
-0.7945794579457945,-0.7945794579457945,-0.7945794579457945,0.043960415734248345,-1.0
-0.7943794379437944,-0.7943794379437944,-0.7943794379437944,0.6049032771395892,0.0
-0.7941794179417941,-0.7941794179417941,-0.7941794179417941,0.6794967427520016,0.0
-0.793979397939794,-0.793979397939794,-0.793979397939794,-0.9128251031876274,0.0
-0.7937793779377937,-0.7937793779377937,-0.7937793779377937,0.5800387886021184,-1.0
-0.7935793579357936,-0.7935793579357936,-0.7935793579357936,-0.46446864587995423,-1.0
-0.7933793379337933,-0.7933793379337933,-0.7933793379337933,0.4730220299368442,0.0
-0.7931793179317932,-0.7931793179317932,-0.7931793179317932,-0.23392510816052514,0.0
-0.7929792979297929,-0.7929792979297929,-0.7929792979297929,0.020886170371475457,-1.0
-0.7927792779277928,-0.7927792779277928,-0.7927792779277928,0.5332935501516733,0.0
-0.7925792579257925,-0.7925792579257925,-0.7925792579257925,-0.6755184245860063,-1.0
-0.7923792379237924,-0.7923792379237924,-0.7923792379237924,-0.7033666517479735,0.0
-0.7921792179217921,-0.7921792179217921,-0.7921792179217921,-0.2878313193097618,0.0
-0.791979197919792,-0.791979197919792,-0.791979197919792,-0.11457556318066538,-1.0
-0.7917791779177917,-0.7917791779177917,-0.7917791779177917,0.7879059127753743,0.0
-0.7915791579157916,-0.7915791579157916,-0.7915791579157916,0.43860957780098464,0.0
-0.7913791379137913,-0.7913791379137913,-0.7913791379137913,0.4736187776617435,0.0
-0.7911791179117912,-0.7911791179117912,-0.7911791179117912,-0.031428713511363074,-1.0
-0.790979097909791,-0.790979097909791,-0.790979097909791,0.5243423342781839,0.0
-0.7907790779077908,-0.7907790779077908,-0.7907790779077908,0.16450345616390671,-1.0
-0.7905790579057905,-0.7905790579057905,-0.7905790579057905,-0.06922273608831866,-1.0
-0.7903790379037904,-0.7903790379037904,-0.7903790379037904,-0.8414142921080113,-1.0
-0.7901790179017902,-0.7901790179017902,-0.7901790179017902,0.9792630165597493,0.0
-0.78997899789979,-0.78997899789979,-0.78997899789979,-0.8487741807151027,0.0
-0.7897789778977897,-0.7897789778977897,-0.7897789778977897,-0.17723407429509175,-1.0
-0.7895789578957896,-0.7895789578957896,-0.7895789578957896,0.6345417474762544,0.0
-0.7893789378937894,-0.7893789378937894,-0.7893789378937894,0.17862648565319011,0.0
-0.7891789178917892,-0.7891789178917892,-0.7891789178917892,-0.3184643691879258,0.0
-0.7889788978897889,-0.7889788978897889,-0.7889788978897889,0.29499229200855337,-1.0
-0.7887788778877888,-0.7887788778877888,-0.7887788778877888,-0.3528768213237854,0.0
-0.7885788578857886,-0.7885788578857886,-0.7885788578857886,0.14043463125963498,0.0
-0.7883788378837884,-0.7883788378837884,-0.7883788378837884,-0.6345417474762544,0.0
-0.7881788178817881,-0.7881788178817881,-0.7881788178817881,0.4222984733204038,0.0
-0.787978797879788,-0.787978797879788,-0.787978797879788,-0.46864587995424933,0.0
-0.7877787778777878,-0.7877787778777878,-0.7877787778777878,0.15833706300661396,-1.0
-0.7875787578757876,-0.7875787578757876,-0.7875787578757876,0.009945795414988313,0.0
-0.7873787378737873,-0.7873787378737873,-0.7873787378737873,-0.35526381222338255,0.0
-0.7871787178717872,-0.7871787178717872,-0.7871787178717872,0.3644139440051718,-1.0
-0.786978697869787,-0.786978697869787,-0.786978697869787,0.4113580983639167,0.0
-0.7867786778677868,-0.7867786778677868,-0.7867786778677868,-0.25401561489880153,-1.0
-0.7865786578657865,-0.7865786578657865,-0.7865786578657865,0.04992789298324134,-1.0
