X3,categorical int(0),categorical str(a)
0.4983498349834985,1.0,0.0
0.49854985498549853,1.0,0.0
0.4987498749874988,1.0,1.0
0.49894989498949904,1.0,1.0
0.4991499149914993,1.0,0.0
0.49934993499349933,1.0,0.0
0.4995499549954996,1.0,1.0
0.49974997499749985,1.0,0.0
0.4999499949995001,1.0,0.0
0.5001500150015001,1.0,0.0
0.5003500350035004,1.0,1.0
0.5005500550055006,1.0,1.0
0.5007500750075009,1.0,0.0
0.5009500950095009,1.0,1.0
0.5011501150115012,1.0,0.0
0.5013501350135015,1.0,1.0
0.5015501550155017,1.0,0.0
0.5017501750175017,1.0,1.0
0.501950195019502,1.0,0.0
0.5021502150215023,1.0,0.0
0.5023502350235023,1.0,0.0
0.5025502550255025,1.0,1.0
0.5027502750275028,1.0,1.0
0.5029502950295031,1.0,0.0
0.5031503150315031,1.0,0.0
0.5033503350335033,1.0,1.0
0.5035503550355036,1.0,0.0
0.5037503750375039,1.0,1.0
0.5039503950395039,1.0,0.0
0.5041504150415042,1.0,0.0
0.5043504350435044,1.0,1.0
0.5045504550455047,1.0,1.0
0.5047504750475047,1.0,1.0
0.504950495049505,1.0,0.0
0.5051505150515052,1.0,0.0
0.5053505350535055,1.0,0.0
0.5055505550555055,1.0,1.0
0.5057505750575058,1.0,1.0
0.505950595059506,1.0,1.0
0.5061506150615063,1.0,0.0
0.5063506350635063,1.0,1.0
0.5065506550655066,1.0,1.0
0.5067506750675068,1.0,0.0
0.5069506950695071,1.0,1.0
0.5071507150715071,1.0,1.0
0.5073507350735074,1.0,1.0
0.5075507550755076,1.0,1.0
0.5077507750775079,1.0,1.0
0.5079507950795079,1.0,0.0
0.5081508150815082,1.0,1.0
0.5083508350835084,1.0,0.0
0.5085508550855087,1.0,1.0
0.5087508750875087,1.0,1.0
0.508950895089509,1.0,1.0
0.5091509150915092,1.0,1.0
0.5093509350935095,1.0,1.0
0.5095509550955095,1.0,0.0
0.5097509750975098,1.0,1.0
0.50995099509951,1.0,1.0
0.5101510151015103,1.0,1.0
0.5103510351035103,1.0,1.0
0.5105510551055106,1.0,0.0
0.5107510751075108,1.0,1.0
0.5109510951095111,1.0,1.0
0.5111511151115111,1.0,0.0
0.5113511351135114,1.0,1.0
0.5115511551155116,1.0,0.0
0.5117511751175119,1.0,1.0
0.5119511951195119,1.0,0.0
0.5121512151215122,1.0,1.0
0.5123512351235124,1.0,0.0
0.5125512551255127,1.0,1.0
0.5127512751275127,1.0,0.0
0.512951295129513,1.0,1.0
0.5131513151315132,1.0,1.0
0.5133513351335135,1.0,1.0
0.5135513551355135,1.0,1.0
0.5137513751375138,1.0,0.0
0.513951395139514,1.0,1.0
0.5141514151415143,1.0,0.0
0.5143514351435143,1.0,0.0
0.5145514551455146,1.0,1.0
0.5147514751475148,1.0,0.0
0.5149514951495151,1.0,0.0
0.5151515151515151,1.0,1.0
0.5153515351535154,1.0,0.0
0.5155515551555157,1.0,0.0
0.5157515751575159,1.0,1.0
0.5159515951595159,1.0,0.0
0.5161516151615162,1.0,0.0
0.5163516351635165,1.0,1.0
0.5165516551655167,1.0,1.0
0.5167516751675167,1.0,0.0
0.516951695169517,1.0,0.0
0.5171517151715173,1.0,0.0
0.5173517351735173,1.0,1.0
0.5175517551755175,1.0,1.0
0.5177517751775178,1.0,1.0
0.5179517951795181,1.0,1.0
0.5181518151815181,1.0,0.0
0.5183518351835184,1.0,0.0
0.5185518551855186,1.0,0.0
0.5187518751875189,1.0,1.0
0.5189518951895189,1.0,0.0
0.5191519151915192,1.0,1.0
0.5193519351935194,1.0,1.0
0.5195519551955197,1.0,1.0
0.5197519751975197,1.0,1.0
0.51995199519952,1.0,1.0
0.5201520152015202,1.0,1.0
0.5203520352035205,1.0,0.0
0.5205520552055205,1.0,0.0
0.5207520752075208,1.0,0.0
0.520952095209521,1.0,1.0
0.5211521152115213,1.0,0.0
0.5213521352135213,1.0,0.0
0.5215521552155216,1.0,0.0
0.5217521752175218,1.0,0.0
0.5219521952195221,1.0,0.0
0.5221522152215221,1.0,0.0
0.5223522352235224,1.0,0.0
0.5225522552255226,1.0,1.0
0.5227522752275229,1.0,0.0
0.5229522952295229,1.0,0.0
0.5231523152315232,1.0,0.0
0.5233523352335234,1.0,0.0
0.5235523552355237,1.0,0.0
0.5237523752375237,1.0,0.0
0.523952395239524,1.0,0.0
0.5241524152415242,1.0,1.0
0.5243524352435245,1.0,1.0
0.5245524552455245,1.0,0.0
0.5247524752475248,1.0,0.0
0.524952495249525,1.0,1.0
0.5251525152515253,1.0,1.0
0.5253525352535253,1.0,1.0
0.5255525552555256,1.0,0.0
0.5257525752575258,1.0,1.0
0.5259525952595261,1.0,0.0
0.5261526152615261,1.0,0.0
0.5263526352635264,1.0,1.0
0.5265526552655266,1.0,0.0
0.5267526752675269,1.0,0.0
0.5269526952695269,1.0,1.0
0.5271527152715272,1.0,1.0
0.5273527352735274,1.0,0.0
0.5275527552755277,1.0,0.0
0.5277527752775277,1.0,1.0
0.527952795279528,1.0,0.0
0.5281528152815282,1.0,0.0
0.5283528352835285,1.0,1.0
0.5285528552855285,1.0,1.0
0.5287528752875288,1.0,0.0
0.528952895289529,1.0,0.0
0.5291529152915293,1.0,1.0
0.5293529352935293,1.0,0.0
0.5295529552955296,1.0,1.0
0.5297529752975298,1.0,1.0
0.5299529952995301,1.0,0.0
0.5301530153015301,1.0,0.0
0.5303530353035304,1.0,0.0
0.5305530553055307,1.0,0.0
0.5307530753075309,1.0,1.0
0.5309530953095309,1.0,1.0
0.5311531153115312,1.0,1.0
0.5313531353135315,1.0,0.0
0.5315531553155317,1.0,0.0
0.5317531753175317,1.0,0.0
0.531953195319532,1.0,0.0
0.5321532153215323,1.0,1.0
0.5323532353235325,1.0,0.0
0.5325532553255325,1.0,0.0
0.5327532753275328,1.0,0.0
0.5329532953295331,1.0,0.0
0.5331533153315331,1.0,1.0
0.5333533353335334,1.0,1.0
0.5335533553355336,1.0,0.0
0.5337533753375339,1.0,1.0
0.5339533953395339,1.0,0.0
0.5341534153415342,1.0,1.0
0.5343534353435344,1.0,1.0
0.5345534553455347,1.0,0.0
0.5347534753475347,1.0,1.0
0.534953495349535,1.0,1.0
0.5351535153515352,1.0,0.0
0.5353535353535355,1.0,0.0
0.5355535553555355,1.0,1.0
0.5357535753575358,1.0,0.0
0.535953595359536,1.0,1.0
0.5361536153615363,1.0,1.0
0.5363536353635363,1.0,1.0
0.5365536553655366,1.0,1.0
0.5367536753675368,1.0,0.0
0.5369536953695371,1.0,1.0
0.5371537153715371,1.0,0.0
0.5373537353735374,1.0,1.0
0.5375537553755376,1.0,1.0
0.5377537753775379,1.0,0.0
0.5379537953795379,1.0,1.0
0.5381538153815382,1.0,0.0
0.5383538353835384,1.0,1.0
0.5385538553855387,1.0,0.0
0.5387538753875387,1.0,0.0
0.538953895389539,1.0,0.0
0.5391539153915392,1.0,1.0
0.5393539353935395,1.0,1.0
0.5395539553955395,1.0,0.0
0.5397539753975398,1.0,1.0
0.53995399539954,1.0,0.0
0.5401540154015403,1.0,0.0
0.5403540354035403,1.0,1.0
0.5405540554055406,1.0,1.0
0.5407540754075408,1.0,1.0
0.5409540954095411,1.0,0.0
0.5411541154115411,1.0,1.0
0.5413541354135414,1.0,0.0
0.5415541554155416,1.0,1.0
0.5417541754175419,1.0,0.0
0.5419541954195419,1.0,1.0
0.5421542154215422,1.0,1.0
0.5423542354235424,1.0,0.0
0.5425542554255427,1.0,0.0
0.5427542754275427,1.0,1.0
0.542954295429543,1.0,1.0
0.5431543154315432,1.0,0.0
0.5433543354335435,1.0,0.0
0.5435543554355435,1.0,1.0
0.5437543754375438,1.0,1.0
0.543954395439544,1.0,0.0
0.5441544154415443,1.0,1.0
0.5443544354435443,1.0,1.0
0.5445544554455446,1.0,0.0
0.5447544754475449,1.0,0.0
0.5449544954495451,1.0,1.0
0.5451545154515451,1.0,0.0
0.5453545354535454,1.0,1.0
0.5455545554555457,1.0,0.0
0.5457545754575459,1.0,1.0
0.5459545954595459,1.0,1.0
0.5461546154615462,1.0,0.0
0.5463546354635465,1.0,0.0
0.5465546554655467,1.0,0.0
0.5467546754675467,1.0,1.0
0.546954695469547,1.0,1.0
0.5471547154715473,1.0,1.0
0.5473547354735475,1.0,0.0
0.5475547554755475,1.0,0.0
0.5477547754775478,1.0,0.0
0.5479547954795481,1.0,0.0
0.5481548154815481,1.0,0.0
0.5483548354835484,1.0,1.0
0.5485548554855486,1.0,0.0
0.5487548754875489,1.0,1.0
0.5489548954895489,1.0,1.0
0.5491549154915492,1.0,1.0
0.5493549354935494,1.0,1.0
0.5495549554955497,1.0,0.0
0.5497549754975497,1.0,1.0
0.54995499549955,1.0,1.0
0.5501550155015502,1.0,1.0
0.5503550355035505,1.0,1.0
0.5505550555055505,1.0,0.0
0.5507550755075508,1.0,0.0
0.550955095509551,1.0,0.0
0.5511551155115513,1.0,1.0
0.5513551355135513,1.0,0.0
0.5515551555155516,1.0,1.0
0.5517551755175518,1.0,0.0
0.5519551955195521,1.0,0.0
0.5521552155215521,1.0,0.0
0.5523552355235524,1.0,1.0
0.5525552555255526,1.0,0.0
0.5527552755275529,1.0,1.0
0.5529552955295529,1.0,0.0
0.5531553155315532,1.0,0.0
0.5533553355335534,1.0,0.0
0.5535553555355537,1.0,1.0
0.5537553755375537,1.0,0.0
0.553955395539554,1.0,1.0
0.5541554155415542,1.0,1.0
0.5543554355435545,1.0,1.0
0.5545554555455545,1.0,1.0
0.5547554755475548,1.0,0.0
0.554955495549555,1.0,0.0
0.5551555155515553,1.0,0.0
0.5553555355535553,1.0,0.0
0.5555555555555556,1.0,1.0
0.5557555755575558,1.0,0.0
0.5559555955595561,1.0,0.0
0.5561556155615561,1.0,1.0
0.5563556355635564,1.0,1.0
0.5565556555655566,1.0,1.0
0.5567556755675569,1.0,0.0
0.5569556955695569,1.0,0.0
0.5571557155715572,1.0,0.0
0.5573557355735574,1.0,1.0
0.5575557555755577,1.0,0.0
0.5577557755775577,1.0,1.0
0.557955795579558,1.0,0.0
0.5581558155815582,1.0,0.0
0.5583558355835585,1.0,1.0
0.5585558555855585,1.0,1.0
0.5587558755875588,1.0,1.0
0.558955895589559,1.0,0.0
0.5591559155915593,1.0,0.0
0.5593559355935593,1.0,0.0
0.5595559555955596,1.0,1.0
0.5597559755975599,1.0,0.0
0.5599559955995601,1.0,0.0
0.5601560156015601,1.0,1.0
0.5603560356035604,1.0,0.0
0.5605560556055607,1.0,0.0
0.5607560756075609,1.0,0.0
0.560956095609561,1.0,1.0
0.5611561156115612,1.0,0.0
0.5613561356135615,1.0,0.0
0.5615561556155617,1.0,0.0
0.5617561756175617,1.0,1.0
0.561956195619562,1.0,0.0
0.5621562156215623,1.0,1.0
0.5623562356235625,1.0,1.0
0.5625562556255626,1.0,0.0
0.5627562756275628,1.0,0.0
0.5629562956295631,1.0,1.0
0.5631563156315631,1.0,0.0
0.5633563356335634,1.0,0.0
0.5635563556355636,1.0,1.0
0.5637563756375639,1.0,1.0
0.5639563956395639,1.0,1.0
0.5641564156415642,1.0,0.0
0.5643564356435644,1.0,0.0
0.5645564556455647,1.0,1.0
0.5647564756475647,1.0,0.0
0.564956495649565,1.0,1.0
0.5651565156515652,1.0,0.0
0.5653565356535655,1.0,0.0
0.5655565556555655,1.0,0.0
0.5657565756575658,1.0,1.0
0.565956595659566,1.0,0.0
0.5661566156615663,1.0,0.0
0.5663566356635663,1.0,1.0
0.5665566556655666,1.0,0.0
0.5667566756675668,1.0,1.0
0.5669566956695671,1.0,0.0
0.5671567156715671,1.0,0.0
0.5673567356735674,1.0,0.0
0.5675567556755676,1.0,0.0
0.5677567756775679,1.0,0.0
0.5679567956795679,1.0,0.0
0.5681568156815682,1.0,1.0
0.5683568356835684,1.0,1.0
0.5685568556855687,1.0,0.0
0.5687568756875687,1.0,1.0
0.568956895689569,1.0,1.0
0.5691569156915692,1.0,1.0
0.5693569356935695,1.0,0.0
0.5695569556955695,1.0,1.0
0.5697569756975698,1.0,0.0
0.56995699569957,1.0,0.0
0.5701570157015703,1.0,1.0
0.5703570357035703,1.0,1.0
0.5705570557055706,1.0,0.0
0.5707570757075708,1.0,1.0
0.5709570957095711,1.0,0.0
0.5711571157115711,1.0,1.0
0.5713571357135714,1.0,0.0
0.5715571557155716,1.0,1.0
0.5717571757175719,1.0,0.0
0.5719571957195719,1.0,1.0
0.5721572157215722,1.0,1.0
0.5723572357235724,1.0,0.0
0.5725572557255727,1.0,1.0
0.5727572757275727,1.0,1.0
0.572957295729573,1.0,1.0
0.5731573157315732,1.0,0.0
0.5733573357335735,1.0,0.0
0.5735573557355735,1.0,0.0
0.5737573757375738,1.0,1.0
0.573957395739574,1.0,1.0
0.5741574157415743,1.0,1.0
0.5743574357435743,1.0,1.0
0.5745574557455746,1.0,0.0
0.5747574757475749,1.0,0.0
0.5749574957495751,1.0,0.0
0.5751575157515751,1.0,0.0
0.5753575357535754,1.0,1.0
0.5755575557555757,1.0,0.0
0.5757575757575759,1.0,0.0
0.575957595759576,1.0,1.0
0.5761576157615762,1.0,1.0
0.5763576357635765,1.0,0.0
0.5765576557655767,1.0,0.0
0.5767576757675767,1.0,1.0
0.576957695769577,1.0,1.0
0.5771577157715773,1.0,1.0
0.5773577357735775,1.0,0.0
0.5775577557755776,1.0,1.0
0.5777577757775778,1.0,1.0
0.5779577957795781,1.0,0.0
0.5781578157815781,1.0,1.0
0.5783578357835784,1.0,1.0
0.5785578557855786,1.0,0.0
0.5787578757875789,1.0,0.0
0.5789578957895789,1.0,0.0
0.5791579157915792,1.0,1.0
0.5793579357935794,1.0,1.0
0.5795579557955797,1.0,0.0
0.5797579757975797,1.0,0.0
0.57995799579958,1.0,1.0
0.5801580158015802,1.0,0.0
0.5803580358035805,1.0,1.0
0.5805580558055805,1.0,0.0
0.5807580758075808,1.0,0.0
0.580958095809581,1.0,0.0
0.5811581158115813,1.0,1.0
0.5813581358135813,1.0,0.0
0.5815581558155816,1.0,1.0
0.5817581758175818,1.0,1.0
0.5819581958195821,1.0,0.0
0.5821582158215821,1.0,0.0
0.5823582358235824,1.0,1.0
0.5825582558255826,1.0,0.0
0.5827582758275829,1.0,1.0
0.5829582958295829,1.0,0.0
0.5831583158315832,1.0,0.0
0.5833583358335834,1.0,1.0
0.5835583558355837,1.0,1.0
0.5837583758375837,1.0,0.0
0.583958395839584,1.0,0.0
0.5841584158415842,1.0,1.0
0.5843584358435845,1.0,1.0
0.5845584558455845,1.0,0.0
0.5847584758475848,1.0,0.0
0.584958495849585,1.0,0.0
0.5851585158515853,1.0,1.0
0.5853585358535853,1.0,0.0
0.5855585558555856,1.0,1.0
0.5857585758575858,1.0,0.0
0.5859585958595861,1.0,0.0
0.5861586158615861,1.0,0.0
0.5863586358635864,1.0,0.0
0.5865586558655866,1.0,0.0
0.5867586758675869,1.0,1.0
0.5869586958695869,1.0,0.0
0.5871587158715872,1.0,0.0
0.5873587358735874,1.0,0.0
0.5875587558755877,1.0,1.0
0.5877587758775877,1.0,1.0
0.587958795879588,1.0,0.0
0.5881588158815882,1.0,1.0
0.5883588358835885,1.0,0.0
0.5885588558855885,1.0,1.0
0.5887588758875888,1.0,1.0
0.588958895889589,1.0,1.0
0.5891589158915893,1.0,1.0
0.5893589358935893,1.0,0.0
0.5895589558955896,1.0,0.0
0.5897589758975899,1.0,1.0
0.5899589958995901,1.0,1.0
0.5901590159015901,1.0,0.0
0.5903590359035904,1.0,0.0
0.5905590559055907,1.0,0.0
0.5907590759075909,1.0,0.0
0.590959095909591,1.0,1.0
0.5911591159115912,1.0,0.0
0.5913591359135915,1.0,1.0
0.5915591559155917,1.0,1.0
0.5917591759175918,1.0,0.0
0.591959195919592,1.0,1.0
0.5921592159215923,1.0,1.0
0.5923592359235925,1.0,1.0
0.5925592559255926,1.0,0.0
0.5927592759275928,1.0,0.0
0.5929592959295931,1.0,0.0
0.5931593159315931,1.0,1.0
0.5933593359335934,1.0,0.0
0.5935593559355936,1.0,1.0
0.5937593759375939,1.0,1.0
0.5939593959395939,1.0,1.0
0.5941594159415942,1.0,1.0
0.5943594359435944,1.0,0.0
0.5945594559455947,1.0,1.0
0.5947594759475947,1.0,1.0
0.594959495949595,1.0,0.0
0.5951595159515952,1.0,0.0
0.5953595359535955,1.0,1.0
0.5955595559555955,1.0,1.0
0.5957595759575958,1.0,0.0
0.595959595959596,1.0,1.0
0.5961596159615963,1.0,1.0
0.5963596359635963,1.0,1.0
0.5965596559655966,1.0,0.0
0.5967596759675968,1.0,0.0
0.5969596959695971,1.0,1.0
0.5971597159715971,1.0,0.0
0.5973597359735974,1.0,1.0
0.5975597559755976,1.0,0.0
0.5977597759775979,1.0,1.0
0.5979597959795979,1.0,0.0
0.5981598159815982,1.0,1.0
0.5983598359835984,1.0,1.0
0.5985598559855987,1.0,1.0
0.5987598759875987,1.0,0.0
0.598959895989599,1.0,1.0
0.5991599159915992,1.0,1.0
0.5993599359935995,1.0,0.0
0.5995599559955995,1.0,1.0
0.5997599759975998,1.0,1.0
0.5999599959996,1.0,1.0
0.6001600160016003,1.0,1.0
0.6003600360036003,1.0,1.0
0.6005600560056006,1.0,0.0
0.6007600760076008,1.0,0.0
0.6009600960096011,1.0,1.0
0.6011601160116011,1.0,0.0
0.6013601360136014,1.0,0.0
0.6015601560156016,1.0,1.0
0.6017601760176019,1.0,1.0
0.6019601960196019,1.0,1.0
0.6021602160216022,1.0,1.0
0.6023602360236024,1.0,0.0
0.6025602560256027,1.0,0.0
0.6027602760276027,1.0,1.0
0.602960296029603,1.0,0.0
0.6031603160316032,1.0,1.0
0.6033603360336035,1.0,0.0
0.6035603560356035,1.0,0.0
0.6037603760376038,1.0,1.0
0.603960396039604,1.0,0.0
0.6041604160416043,1.0,0.0
0.6043604360436043,1.0,0.0
0.6045604560456046,1.0,1.0
0.6047604760476049,1.0,0.0
0.6049604960496051,1.0,1.0
0.6051605160516051,1.0,0.0
0.6053605360536054,1.0,0.0
0.6055605560556057,1.0,1.0
0.6057605760576059,1.0,1.0
0.605960596059606,1.0,0.0
0.6061606160616062,1.0,1.0
0.6063606360636065,1.0,1.0
0.6065606560656067,1.0,1.0
0.6067606760676068,1.0,1.0
0.606960696069607,1.0,0.0
0.6071607160716073,1.0,0.0
0.6073607360736075,1.0,0.0
0.6075607560756076,1.0,0.0
0.6077607760776078,1.0,1.0
0.6079607960796081,1.0,1.0
0.6081608160816083,1.0,0.0
0.6083608360836084,1.0,1.0
0.6085608560856086,1.0,1.0
0.6087608760876089,1.0,0.0
0.6089608960896089,1.0,0.0
0.6091609160916092,1.0,0.0
0.6093609360936094,1.0,0.0
0.6095609560956097,1.0,1.0
0.6097609760976097,1.0,1.0
0.60996099609961,1.0,1.0
0.6101610161016102,1.0,1.0
0.6103610361036105,1.0,1.0
0.6105610561056105,1.0,0.0
0.6107610761076108,1.0,1.0
0.610961096109611,1.0,1.0
0.6111611161116113,1.0,0.0
0.6113611361136113,1.0,1.0
0.6115611561156116,1.0,1.0
0.6117611761176118,1.0,0.0
0.6119611961196121,1.0,1.0
0.6121612161216121,1.0,0.0
0.6123612361236124,1.0,1.0
0.6125612561256126,1.0,0.0
0.6127612761276129,1.0,0.0
0.6129612961296129,1.0,0.0
0.6131613161316132,1.0,0.0
0.6133613361336134,1.0,1.0
0.6135613561356137,1.0,0.0
0.6137613761376137,1.0,0.0
0.613961396139614,1.0,1.0
0.6141614161416142,1.0,1.0
0.6143614361436145,1.0,0.0
0.6145614561456145,1.0,1.0
0.6147614761476148,1.0,0.0
0.614961496149615,1.0,0.0
0.6151615161516153,1.0,0.0
0.6153615361536153,1.0,0.0
0.6155615561556156,1.0,0.0
0.6157615761576158,1.0,0.0
0.6159615961596161,1.0,0.0
0.6161616161616161,1.0,1.0
0.6163616361636164,1.0,0.0
0.6165616561656166,1.0,1.0
0.6167616761676169,1.0,1.0
0.6169616961696169,1.0,1.0
0.6171617161716172,1.0,1.0
0.6173617361736174,1.0,1.0
0.6175617561756177,1.0,0.0
0.6177617761776177,1.0,0.0
0.617961796179618,1.0,0.0
0.6181618161816183,1.0,1.0
0.6183618361836185,1.0,0.0
0.6185618561856185,1.0,1.0
0.6187618761876188,1.0,1.0
0.618961896189619,1.0,0.0
0.6191619161916193,1.0,0.0
0.6193619361936193,1.0,1.0
0.6195619561956196,1.0,0.0
0.6197619761976199,1.0,0.0
0.6199619961996201,1.0,0.0
0.6201620162016201,1.0,1.0
0.6203620362036204,1.0,1.0
0.6205620562056207,1.0,0.0
0.6207620762076209,1.0,1.0
0.620962096209621,1.0,1.0
0.6211621162116212,1.0,0.0
0.6213621362136215,1.0,1.0
0.6215621562156217,1.0,0.0
0.6217621762176218,1.0,0.0
0.621962196219622,1.0,0.0
0.6221622162216223,1.0,0.0
0.6223622362236225,1.0,1.0
0.6225622562256226,1.0,0.0
0.6227622762276228,1.0,0.0
0.6229622962296231,1.0,1.0
0.6231623162316233,1.0,0.0
0.6233623362336234,1.0,1.0
0.6235623562356236,1.0,0.0
0.6237623762376239,1.0,0.0
0.6239623962396239,1.0,1.0
0.6241624162416242,1.0,0.0
0.6243624362436244,1.0,0.0
0.6245624562456247,1.0,0.0
0.6247624762476247,1.0,1.0
0.624962496249625,1.0,1.0
0.6251625162516252,1.0,1.0
0.6253625362536255,1.0,0.0
0.6255625562556255,1.0,1.0
0.6257625762576258,1.0,0.0
0.625962596259626,1.0,1.0
0.6261626162616263,1.0,1.0
0.6263626362636263,1.0,1.0
0.6265626562656266,1.0,1.0
0.6267626762676268,1.0,0.0
0.6269626962696271,1.0,1.0
0.6271627162716271,1.0,0.0
0.6273627362736274,1.0,1.0
0.6275627562756276,1.0,0.0
0.6277627762776279,1.0,0.0
0.6279627962796279,1.0,1.0
0.6281628162816282,1.0,0.0
0.6283628362836284,1.0,1.0
0.6285628562856287,1.0,0.0
0.6287628762876287,1.0,1.0
0.628962896289629,1.0,1.0
0.6291629162916292,1.0,0.0
0.6293629362936295,1.0,1.0
0.6295629562956295,1.0,0.0
0.6297629762976298,1.0,0.0
0.62996299629963,1.0,1.0
0.6301630163016303,1.0,1.0
0.6303630363036303,1.0,0.0
0.6305630563056306,1.0,0.0
0.6307630763076308,1.0,1.0
0.6309630963096311,1.0,0.0
0.6311631163116311,1.0,0.0
0.6313631363136314,1.0,0.0
0.6315631563156316,1.0,1.0
0.6317631763176319,1.0,1.0
0.6319631963196319,1.0,0.0
0.6321632163216322,1.0,0.0
0.6323632363236324,1.0,0.0
0.6325632563256327,1.0,1.0
0.6327632763276327,1.0,1.0
0.632963296329633,1.0,0.0
0.6331633163316333,1.0,0.0
0.6333633363336335,1.0,1.0
0.6335633563356335,1.0,1.0
0.6337633763376338,1.0,1.0
0.633963396339634,1.0,1.0
0.6341634163416343,1.0,1.0
0.6343634363436343,1.0,0.0
0.6345634563456346,1.0,1.0
0.6347634763476349,1.0,0.0
0.6349634963496351,1.0,0.0
0.6351635163516351,1.0,0.0
0.6353635363536354,1.0,1.0
0.6355635563556357,1.0,1.0
0.6357635763576359,1.0,0.0
0.635963596359636,1.0,0.0
0.6361636163616362,1.0,1.0
0.6363636363636365,1.0,1.0
0.6365636563656367,1.0,1.0
0.6367636763676368,1.0,0.0
0.636963696369637,1.0,0.0
0.6371637163716373,1.0,1.0
0.6373637363736375,1.0,0.0
0.6375637563756376,1.0,0.0
0.6377637763776378,1.0,0.0
0.6379637963796381,1.0,0.0
0.6381638163816383,1.0,0.0
0.6383638363836384,1.0,0.0
0.6385638563856386,1.0,0.0
0.6387638763876389,1.0,0.0
0.6389638963896389,1.0,0.0
0.6391639163916392,1.0,1.0
0.6393639363936394,1.0,0.0
0.6395639563956397,1.0,1.0
0.6397639763976397,1.0,1.0
0.63996399639964,1.0,0.0
0.6401640164016402,1.0,0.0
0.6403640364036405,1.0,1.0
0.6405640564056405,1.0,0.0
0.6407640764076408,1.0,0.0
0.640964096409641,1.0,1.0
0.6411641164116413,1.0,1.0
0.6413641364136413,1.0,0.0
0.6415641564156416,1.0,1.0
0.6417641764176418,1.0,0.0
0.6419641964196421,1.0,0.0
0.6421642164216421,1.0,1.0
0.6423642364236424,1.0,0.0
0.6425642564256426,1.0,1.0
0.6427642764276429,1.0,1.0
0.6429642964296429,1.0,1.0
0.6431643164316432,1.0,1.0
0.6433643364336434,1.0,1.0
0.6435643564356437,1.0,0.0
0.6437643764376437,1.0,0.0
0.643964396439644,1.0,1.0
0.6441644164416442,1.0,1.0
0.6443644364436445,1.0,0.0
0.6445644564456445,1.0,0.0
0.6447644764476448,1.0,0.0
0.644964496449645,1.0,0.0
0.6451645164516453,1.0,1.0
0.6453645364536453,1.0,0.0
0.6455645564556456,1.0,1.0
0.6457645764576458,1.0,1.0
0.6459645964596461,1.0,0.0
0.6461646164616461,1.0,1.0
0.6463646364636464,1.0,1.0
0.6465646564656466,1.0,0.0
0.6467646764676469,1.0,1.0
0.6469646964696469,1.0,1.0
0.6471647164716472,1.0,1.0
0.6473647364736475,1.0,1.0
0.6475647564756477,1.0,0.0
0.6477647764776477,1.0,1.0
0.647964796479648,1.0,1.0
0.6481648164816483,1.0,0.0
0.6483648364836485,1.0,1.0
0.6485648564856485,1.0,0.0
0.6487648764876488,1.0,1.0
0.6489648964896491,1.0,1.0
0.6491649164916493,1.0,1.0
0.6493649364936493,1.0,1.0
0.6495649564956496,1.0,0.0
0.6497649764976499,1.0,1.0
0.6499649964996501,1.0,1.0
0.6501650165016502,1.0,1.0
0.6503650365036504,1.0,0.0
0.6505650565056507,1.0,0.0
0.6507650765076509,1.0,1.0
0.650965096509651,1.0,1.0
0.6511651165116512,1.0,1.0
0.6513651365136515,1.0,1.0
0.6515651565156517,1.0,1.0
0.6517651765176518,1.0,0.0
0.651965196519652,1.0,1.0
0.6521652165216523,1.0,0.0
0.6523652365236525,1.0,0.0
0.6525652565256526,1.0,1.0
0.6527652765276528,1.0,0.0
0.6529652965296531,1.0,0.0
0.6531653165316533,1.0,0.0
0.6533653365336534,1.0,1.0
0.6535653565356536,1.0,0.0
0.6537653765376539,1.0,1.0
0.6539653965396539,1.0,1.0
0.6541654165416542,1.0,0.0
0.6543654365436544,1.0,1.0
0.6545654565456547,1.0,0.0
0.6547654765476547,1.0,1.0
0.654965496549655,1.0,0.0
0.6551655165516552,1.0,1.0
0.6553655365536555,1.0,0.0
0.6555655565556555,1.0,0.0
0.6557655765576558,1.0,0.0
0.655965596559656,1.0,1.0
0.6561656165616563,1.0,1.0
0.6563656365636563,1.0,0.0
0.6565656565656566,1.0,1.0
0.6567656765676568,1.0,1.0
0.6569656965696571,1.0,1.0
0.6571657165716571,1.0,0.0
0.6573657365736574,1.0,0.0
0.6575657565756576,1.0,0.0
0.6577657765776579,1.0,0.0
0.6579657965796579,1.0,1.0
0.6581658165816582,1.0,1.0
0.6583658365836584,1.0,1.0
0.6585658565856587,1.0,1.0
0.6587658765876587,1.0,0.0
0.658965896589659,1.0,0.0
0.6591659165916592,1.0,0.0
0.6593659365936595,1.0,1.0
0.6595659565956595,1.0,0.0
0.6597659765976598,1.0,1.0
0.65996599659966,1.0,1.0
0.6601660166016603,1.0,0.0
0.6603660366036603,1.0,1.0
0.6605660566056606,1.0,1.0
0.6607660766076608,1.0,1.0
0.6609660966096611,1.0,1.0
0.6611661166116611,1.0,1.0
0.6613661366136614,1.0,1.0
0.6615661566156616,1.0,1.0
0.6617661766176619,1.0,1.0
0.6619661966196619,1.0,0.0
0.6621662166216622,1.0,0.0
0.6623662366236625,1.0,0.0
0.6625662566256627,1.0,1.0
0.6627662766276627,1.0,0.0
0.662966296629663,1.0,0.0
0.6631663166316633,1.0,1.0
0.6633663366336635,1.0,1.0
0.6635663566356635,1.0,1.0
