X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-1.05118164036946,0.0,1.0,0.0,0.0
-1.050835230206214,0.0,0.0,1.0,1.0
-1.050488820042968,0.0,1.0,0.0,0.0
-1.0501424098797223,0.0,1.0,0.0,1.0
-1.0497959997164767,0.0,1.0,0.0,1.0
-1.0494495895532308,0.0,0.0,1.0,1.0
-1.0491031793899848,0.0,1.0,0.0,0.0
-1.048756769226739,0.0,1.0,0.0,1.0
-1.0484103590634934,0.0,1.0,0.0,1.0
-1.0480639489002475,1.0,0.0,0.0,1.0
-1.0477175387370015,0.0,1.0,0.0,1.0
-1.0473711285737557,0.0,1.0,0.0,0.0
-1.04702471841051,0.0,1.0,0.0,0.0
-1.0466783082472642,0.0,1.0,0.0,1.0
-1.0463318980840182,0.0,1.0,0.0,1.0
-1.0459854879207724,1.0,0.0,0.0,1.0
-1.0456390777575266,0.0,1.0,0.0,1.0
-1.0452926675942809,0.0,1.0,0.0,0.0
-1.0449462574310349,0.0,1.0,0.0,0.0
-1.044599847267789,0.0,1.0,0.0,1.0
-1.0442534371045433,0.0,1.0,0.0,0.0
-1.0439070269412976,0.0,0.0,1.0,1.0
-1.0435606167780516,0.0,1.0,0.0,0.0
-1.0432142066148058,1.0,0.0,0.0,1.0
-1.04286779645156,1.0,0.0,0.0,1.0
-1.0425213862883143,0.0,1.0,0.0,1.0
-1.0421749761250683,0.0,1.0,0.0,1.0
-1.0418285659618225,0.0,1.0,0.0,0.0
-1.0414821557985767,0.0,1.0,0.0,1.0
-1.041135745635331,1.0,0.0,0.0,1.0
-1.040789335472085,0.0,1.0,0.0,1.0
-1.0404429253088392,1.0,0.0,0.0,0.0
-1.0400965151455934,0.0,1.0,0.0,1.0
-1.0397501049823477,0.0,1.0,0.0,0.0
-1.0394036948191017,1.0,0.0,0.0,1.0
-1.039057284655856,0.0,1.0,0.0,0.0
-1.0387108744926101,0.0,1.0,0.0,1.0
-1.0383644643293641,0.0,1.0,0.0,0.0
-1.0380180541661184,0.0,0.0,1.0,0.0
-1.0376716440028726,0.0,1.0,0.0,1.0
-1.0373252338396268,0.0,0.0,1.0,1.0
-1.0369788236763808,1.0,0.0,0.0,0.0
-1.036632413513135,0.0,1.0,0.0,1.0
-1.0362860033498893,0.0,1.0,0.0,1.0
-1.0359395931866435,0.0,1.0,0.0,0.0
-1.0355931830233975,0.0,1.0,0.0,1.0
-1.035246772860152,1.0,0.0,0.0,1.0
-1.0349003626969062,0.0,1.0,0.0,0.0
-1.0345539525336602,1.0,0.0,0.0,0.0
-1.0342075423704142,1.0,0.0,0.0,1.0
-1.0338611322071687,0.0,1.0,0.0,0.0
-1.033514722043923,0.0,1.0,0.0,1.0
-1.033168311880677,0.0,1.0,0.0,0.0
-1.032821901717431,0.0,1.0,0.0,0.0
-1.0324754915541852,0.0,1.0,0.0,1.0
-1.0321290813909396,0.0,0.0,1.0,1.0
-1.0317826712276936,0.0,1.0,0.0,1.0
-1.0314362610644476,0.0,1.0,0.0,0.0
-1.0310898509012019,0.0,1.0,0.0,0.0
-1.0307434407379563,0.0,0.0,1.0,0.0
-1.0303970305747103,0.0,0.0,1.0,1.0
-1.0300506204114643,0.0,1.0,0.0,1.0
-1.0297042102482186,1.0,0.0,0.0,1.0
-1.029357800084973,0.0,1.0,0.0,1.0
-1.029011389921727,0.0,1.0,0.0,0.0
-1.028664979758481,1.0,0.0,0.0,1.0
-1.0283185695952353,0.0,1.0,0.0,0.0
-1.0279721594319897,0.0,1.0,0.0,0.0
-1.0276257492687437,0.0,1.0,0.0,1.0
-1.0272793391054977,0.0,1.0,0.0,1.0
-1.026932928942252,0.0,1.0,0.0,1.0
-1.0265865187790062,0.0,1.0,0.0,1.0
-1.0262401086157604,0.0,0.0,1.0,0.0
-1.0258936984525144,1.0,0.0,0.0,1.0
-1.0255472882892687,0.0,1.0,0.0,1.0
-1.025200878126023,0.0,1.0,0.0,1.0
-1.0248544679627771,0.0,1.0,0.0,0.0
-1.0245080577995311,1.0,0.0,0.0,1.0
-1.0241616476362854,0.0,1.0,0.0,0.0
-1.0238152374730396,0.0,1.0,0.0,0.0
-1.0234688273097938,0.0,1.0,0.0,1.0
-1.0231224171465478,0.0,1.0,0.0,0.0
-1.022776006983302,0.0,1.0,0.0,0.0
-1.0224295968200563,0.0,1.0,0.0,1.0
-1.0220831866568105,0.0,0.0,1.0,1.0
-1.0217367764935645,0.0,1.0,0.0,0.0
-1.0213903663303188,0.0,1.0,0.0,0.0
-1.021043956167073,0.0,1.0,0.0,1.0
-1.0206975460038272,0.0,0.0,1.0,0.0
-1.0203511358405812,0.0,0.0,1.0,1.0
-1.0200047256773355,0.0,1.0,0.0,0.0
-1.0196583155140897,0.0,1.0,0.0,1.0
-1.019311905350844,0.0,1.0,0.0,0.0
-1.018965495187598,0.0,1.0,0.0,0.0
-1.0186190850243522,0.0,0.0,1.0,0.0
-1.0182726748611064,0.0,1.0,0.0,0.0
-1.0179262646978604,0.0,0.0,1.0,0.0
-1.0175798545346146,0.0,0.0,1.0,0.0
-1.0172334443713689,0.0,1.0,0.0,0.0
-1.016887034208123,0.0,1.0,0.0,0.0
-1.016540624044877,0.0,0.0,1.0,1.0
-1.0161942138816313,0.0,0.0,1.0,0.0
-1.0158478037183856,0.0,1.0,0.0,0.0
-1.0155013935551398,0.0,0.0,1.0,0.0
-1.0151549833918938,1.0,0.0,0.0,0.0
-1.014808573228648,0.0,0.0,1.0,1.0
-1.0144621630654023,0.0,0.0,1.0,1.0
-1.0141157529021565,0.0,1.0,0.0,0.0
-1.0137693427389105,0.0,1.0,0.0,1.0
-1.0134229325756647,1.0,0.0,0.0,0.0
-1.013076522412419,1.0,0.0,0.0,1.0
-1.0127301122491732,0.0,1.0,0.0,1.0
-1.0123837020859272,0.0,1.0,0.0,1.0
-1.0120372919226814,0.0,0.0,1.0,1.0
-1.0116908817594357,0.0,1.0,0.0,0.0
-1.01134447159619,0.0,1.0,0.0,0.0
-1.010998061432944,0.0,0.0,1.0,0.0
-1.0106516512696981,0.0,1.0,0.0,0.0
-1.0103052411064524,0.0,1.0,0.0,0.0
-1.0099588309432066,0.0,1.0,0.0,0.0
-1.0096124207799606,0.0,0.0,1.0,0.0
-1.0092660106167148,1.0,0.0,0.0,1.0
-1.0089196004534693,0.0,1.0,0.0,0.0
-1.0085731902902233,0.0,1.0,0.0,0.0
-1.0082267801269773,1.0,0.0,0.0,1.0
-1.0078803699637315,0.0,1.0,0.0,1.0
-1.0075339598004858,0.0,1.0,0.0,0.0
-1.00718754963724,0.0,0.0,1.0,0.0
-1.006841139473994,0.0,1.0,0.0,1.0
-1.0064947293107482,0.0,0.0,1.0,0.0
-1.0061483191475025,0.0,1.0,0.0,1.0
-1.0058019089842567,1.0,0.0,0.0,0.0
-1.0054554988210107,0.0,0.0,1.0,0.0
-1.005109088657765,0.0,0.0,1.0,1.0
-1.0047626784945192,0.0,1.0,0.0,1.0
-1.0044162683312734,1.0,0.0,0.0,1.0
-1.0040698581680274,1.0,0.0,0.0,0.0
-1.0037234480047816,0.0,1.0,0.0,0.0
-1.0033770378415359,0.0,0.0,1.0,1.0
-1.00303062767829,0.0,0.0,1.0,0.0
-1.002684217515044,1.0,0.0,0.0,1.0
-1.0023378073517983,1.0,0.0,0.0,1.0
-1.0019913971885526,0.0,1.0,0.0,0.0
-1.0016449870253068,0.0,1.0,0.0,0.0
-1.0012985768620608,1.0,0.0,0.0,0.0
-1.000952166698815,0.0,0.0,1.0,0.0
-1.0006057565355693,0.0,0.0,1.0,1.0
-1.0002593463723235,0.0,1.0,0.0,1.0
-0.9999129362090775,0.0,1.0,0.0,1.0
-0.9995665260458317,0.0,0.0,1.0,1.0
-0.999220115882586,0.0,0.0,1.0,1.0
-0.9988737057193401,0.0,1.0,0.0,0.0
-0.9985272955560942,0.0,0.0,1.0,1.0
-0.9981808853928484,0.0,1.0,0.0,1.0
-0.9978344752296027,1.0,0.0,0.0,0.0
-0.9974880650663568,1.0,0.0,0.0,0.0
-0.9971416549031109,0.0,1.0,0.0,1.0
-0.9967952447398651,0.0,1.0,0.0,1.0
-0.9964488345766194,0.0,1.0,0.0,1.0
-0.9961024244133735,1.0,0.0,0.0,1.0
-0.9957560142501275,1.0,0.0,0.0,1.0
-0.9954096040868818,0.0,1.0,0.0,1.0
-0.9950631939236361,0.0,0.0,1.0,1.0
-0.9947167837603902,0.0,1.0,0.0,0.0
-0.9943703735971442,0.0,1.0,0.0,0.0
-0.9940239634338985,1.0,0.0,0.0,0.0
-0.9936775532706528,0.0,1.0,0.0,1.0
-0.9933311431074069,0.0,1.0,0.0,0.0
-0.9929847329441609,0.0,0.0,1.0,0.0
-0.9926383227809152,1.0,0.0,0.0,1.0
-0.9922919126176695,0.0,1.0,0.0,1.0
-0.9919455024544236,1.0,0.0,0.0,0.0
-0.9915990922911776,0.0,1.0,0.0,1.0
-0.9912526821279319,1.0,0.0,0.0,0.0
-0.9909062719646862,0.0,0.0,1.0,0.0
-0.9905598618014402,1.0,0.0,0.0,1.0
-0.9902134516381943,0.0,0.0,1.0,1.0
-0.9898670414749485,1.0,0.0,0.0,1.0
-0.9895206313117029,0.0,1.0,0.0,0.0
-0.9891742211484569,1.0,0.0,0.0,1.0
-0.988827810985211,0.0,1.0,0.0,1.0
-0.9884814008219652,0.0,1.0,0.0,1.0
-0.9881349906587196,0.0,1.0,0.0,0.0
-0.9877885804954736,0.0,1.0,0.0,1.0
-0.9874421703322277,1.0,0.0,0.0,1.0
-0.9870957601689819,0.0,1.0,0.0,1.0
-0.9867493500057363,1.0,0.0,0.0,0.0
-0.9864029398424903,0.0,0.0,1.0,0.0
-0.9860565296792444,1.0,0.0,0.0,0.0
-0.9857101195159986,0.0,1.0,0.0,0.0
-0.9853637093527529,1.0,0.0,0.0,0.0
-0.985017299189507,1.0,0.0,0.0,0.0
-0.9846708890262611,0.0,1.0,0.0,1.0
-0.9843244788630153,0.0,1.0,0.0,1.0
-0.9839780686997696,0.0,1.0,0.0,1.0
-0.9836316585365237,1.0,0.0,0.0,1.0
-0.9832852483732778,0.0,1.0,0.0,1.0
-0.9829388382100323,0.0,1.0,0.0,0.0
-0.9825924280467863,0.0,1.0,0.0,1.0
-0.9822460178835404,0.0,1.0,0.0,0.0
-0.9818996077202946,0.0,1.0,0.0,1.0
-0.981553197557049,0.0,1.0,0.0,0.0
-0.981206787393803,0.0,1.0,0.0,0.0
-0.9808603772305571,0.0,1.0,0.0,1.0
-0.9805139670673113,0.0,1.0,0.0,1.0
-0.9801675569040655,0.0,0.0,1.0,0.0
-0.9798211467408197,1.0,0.0,0.0,0.0
-0.9794747365775738,0.0,1.0,0.0,1.0
-0.979128326414328,1.0,0.0,0.0,1.0
-0.9787819162510822,1.0,0.0,0.0,1.0
-0.9784355060878364,0.0,0.0,1.0,1.0
-0.9780890959245905,0.0,1.0,0.0,1.0
-0.9777426857613447,0.0,1.0,0.0,0.0
-0.9773962755980989,0.0,0.0,1.0,0.0
-0.9770498654348531,0.0,1.0,0.0,1.0
-0.9767034552716072,0.0,1.0,0.0,1.0
-0.9763570451083614,1.0,0.0,0.0,0.0
-0.9760106349451156,0.0,1.0,0.0,1.0
-0.9756642247818698,0.0,0.0,1.0,1.0
-0.9753178146186238,0.0,1.0,0.0,1.0
-0.9749714044553781,0.0,1.0,0.0,1.0
-0.9746249942921323,0.0,1.0,0.0,1.0
-0.9742785841288865,0.0,1.0,0.0,1.0
-0.9739321739656405,0.0,1.0,0.0,0.0
-0.9735857638023948,1.0,0.0,0.0,0.0
-0.973239353639149,1.0,0.0,0.0,1.0
-0.9728929434759032,0.0,0.0,1.0,1.0
-0.9725465333126572,1.0,0.0,0.0,1.0
-0.9722001231494115,0.0,1.0,0.0,1.0
-0.9718537129861657,0.0,0.0,1.0,1.0
-0.9715073028229199,1.0,0.0,0.0,0.0
-0.9711608926596739,0.0,0.0,1.0,1.0
-0.9708144824964281,1.0,0.0,0.0,0.0
-0.9704680723331824,0.0,1.0,0.0,0.0
-0.9701216621699364,0.0,1.0,0.0,0.0
-0.9697752520066906,0.0,0.0,1.0,1.0
-0.9694288418434448,1.0,0.0,0.0,1.0
-0.9690824316801991,0.0,1.0,0.0,0.0
-0.9687360215169531,0.0,1.0,0.0,0.0
-0.9683896113537073,0.0,0.0,1.0,0.0
-0.9680432011904615,0.0,1.0,0.0,0.0
-0.9676967910272158,0.0,1.0,0.0,1.0
-0.9673503808639698,0.0,1.0,0.0,0.0
-0.967003970700724,0.0,1.0,0.0,0.0
-0.9666575605374782,0.0,0.0,1.0,1.0
-0.9663111503742325,1.0,0.0,0.0,1.0
-0.9659647402109865,1.0,0.0,0.0,0.0
-0.9656183300477407,0.0,1.0,0.0,0.0
-0.9652719198844949,0.0,1.0,0.0,0.0
-0.9649255097212491,0.0,1.0,0.0,1.0
-0.9645790995580033,0.0,1.0,0.0,1.0
-0.9642326893947574,0.0,1.0,0.0,0.0
-0.9638862792315116,1.0,0.0,0.0,0.0
-0.9635398690682658,0.0,0.0,1.0,0.0
-0.96319345890502,0.0,1.0,0.0,1.0
-0.9628470487417741,1.0,0.0,0.0,0.0
-0.9625006385785283,0.0,0.0,1.0,1.0
-0.9621542284152825,0.0,0.0,1.0,0.0
-0.9618078182520367,0.0,0.0,1.0,0.0
-0.9614614080887907,1.0,0.0,0.0,0.0
-0.961114997925545,0.0,1.0,0.0,0.0
-0.9607685877622992,0.0,0.0,1.0,1.0
-0.9604221775990534,0.0,1.0,0.0,1.0
-0.9600757674358074,0.0,1.0,0.0,1.0
-0.9597293572725617,0.0,1.0,0.0,0.0
-0.9593829471093159,0.0,1.0,0.0,1.0
-0.95903653694607,0.0,1.0,0.0,1.0
-0.9586901267828241,0.0,1.0,0.0,1.0
-0.9583437166195784,0.0,1.0,0.0,1.0
-0.9579973064563326,0.0,1.0,0.0,0.0
-0.9576508962930868,1.0,0.0,0.0,1.0
-0.9573044861298408,0.0,0.0,1.0,0.0
-0.9569580759665951,0.0,1.0,0.0,1.0
-0.9566116658033493,1.0,0.0,0.0,0.0
-0.9562652556401035,0.0,0.0,1.0,1.0
-0.9559188454768577,1.0,0.0,0.0,0.0
-0.9555724353136119,0.0,1.0,0.0,0.0
-0.955226025150366,0.0,1.0,0.0,1.0
-0.95487961498712,0.0,1.0,0.0,0.0
-0.9545332048238744,1.0,0.0,0.0,0.0
-0.9541867946606286,0.0,1.0,0.0,0.0
-0.9538403844973827,0.0,0.0,1.0,0.0
-0.9534939743341367,0.0,0.0,1.0,0.0
-0.9531475641708911,0.0,1.0,0.0,0.0
-0.9528011540076453,0.0,1.0,0.0,1.0
-0.9524547438443994,0.0,0.0,1.0,0.0
-0.9521083336811534,0.0,1.0,0.0,0.0
-0.9517619235179078,0.0,0.0,1.0,0.0
-0.951415513354662,1.0,0.0,0.0,1.0
-0.9510691031914161,0.0,1.0,0.0,0.0
-0.9507226930281701,0.0,1.0,0.0,0.0
-0.9503762828649244,0.0,0.0,1.0,1.0
-0.9500298727016787,1.0,0.0,0.0,1.0
-0.9496834625384327,0.0,1.0,0.0,0.0
-0.9493370523751868,0.0,1.0,0.0,0.0
-0.9489906422119411,0.0,1.0,0.0,1.0
-0.9486442320486954,0.0,0.0,1.0,1.0
-0.9482978218854494,0.0,1.0,0.0,1.0
-0.9479514117222035,0.0,1.0,0.0,1.0
-0.9476050015589578,0.0,1.0,0.0,1.0
-0.9472585913957121,0.0,1.0,0.0,1.0
-0.9469121812324661,1.0,0.0,0.0,0.0
-0.9465657710692202,1.0,0.0,0.0,1.0
-0.9462193609059745,0.0,0.0,1.0,1.0
-0.9458729507427288,0.0,1.0,0.0,1.0
-0.9455265405794828,1.0,0.0,0.0,1.0
-0.9451801304162369,0.0,1.0,0.0,0.0
-0.9448337202529912,1.0,0.0,0.0,1.0
-0.9444873100897454,0.0,1.0,0.0,1.0
-0.9441408999264995,0.0,1.0,0.0,1.0
-0.9437944897632536,0.0,1.0,0.0,1.0
-0.9434480796000079,0.0,0.0,1.0,1.0
-0.9431016694367621,0.0,1.0,0.0,0.0
-0.9427552592735162,0.0,0.0,1.0,1.0
-0.9424088491102703,0.0,1.0,0.0,1.0
-0.9420624389470246,1.0,0.0,0.0,0.0
-0.9417160287837788,0.0,1.0,0.0,0.0
-0.9413696186205329,0.0,0.0,1.0,0.0
-0.9410232084572869,0.0,0.0,1.0,0.0
-0.9406767982940413,1.0,0.0,0.0,0.0
-0.9403303881307955,0.0,1.0,0.0,1.0
-0.9399839779675496,0.0,0.0,1.0,0.0
-0.9396375678043036,0.0,0.0,1.0,1.0
-0.939291157641058,0.0,1.0,0.0,0.0
-0.9389447474778122,0.0,1.0,0.0,0.0
-0.9385983373145663,0.0,0.0,1.0,0.0
-0.9382519271513203,0.0,1.0,0.0,0.0
-0.9379055169880747,0.0,1.0,0.0,1.0
-0.9375591068248289,0.0,1.0,0.0,0.0
-0.937212696661583,1.0,0.0,0.0,0.0
-0.936866286498337,0.0,0.0,1.0,1.0
-0.9365198763350914,1.0,0.0,0.0,0.0
-0.9361734661718456,0.0,1.0,0.0,1.0
-0.9358270560085996,1.0,0.0,0.0,0.0
-0.9354806458453537,1.0,0.0,0.0,0.0
-0.935134235682108,0.0,1.0,0.0,0.0
-0.9347878255188623,0.0,1.0,0.0,0.0
-0.9344414153556163,0.0,1.0,0.0,0.0
-0.9340950051923704,0.0,1.0,0.0,0.0
-0.9337485950291247,1.0,0.0,0.0,0.0
-0.933402184865879,0.0,1.0,0.0,1.0
-0.933055774702633,0.0,1.0,0.0,0.0
-0.9327093645393871,0.0,1.0,0.0,1.0
-0.9323629543761414,0.0,1.0,0.0,0.0
-0.9320165442128957,0.0,1.0,0.0,1.0
-0.9316701340496497,0.0,0.0,1.0,1.0
-0.9313237238864038,0.0,1.0,0.0,0.0
-0.9309773137231581,0.0,1.0,0.0,0.0
-0.9306309035599124,0.0,1.0,0.0,1.0
-0.9302844933966664,0.0,1.0,0.0,0.0
-0.9299380832334206,0.0,0.0,1.0,1.0
-0.929591673070175,0.0,0.0,1.0,1.0
-0.929245262906929,0.0,1.0,0.0,1.0
-0.9288988527436831,0.0,0.0,1.0,0.0
-0.9285524425804373,0.0,1.0,0.0,0.0
-0.9282060324171917,1.0,0.0,0.0,0.0
-0.9278596222539457,0.0,0.0,1.0,1.0
-0.9275132120906998,1.0,0.0,0.0,0.0
-0.927166801927454,0.0,1.0,0.0,1.0
-0.9268203917642084,0.0,1.0,0.0,1.0
-0.9264739816009624,0.0,1.0,0.0,1.0
-0.9261275714377165,0.0,1.0,0.0,1.0
-0.9257811612744707,0.0,1.0,0.0,1.0
-0.9254347511112251,0.0,0.0,1.0,0.0
-0.9250883409479791,0.0,0.0,1.0,1.0
-0.9247419307847332,0.0,1.0,0.0,0.0
-0.9243955206214874,0.0,1.0,0.0,1.0
-0.9240491104582417,0.0,1.0,0.0,0.0
-0.9237027002949958,0.0,1.0,0.0,1.0
-0.9233562901317499,0.0,0.0,1.0,0.0
-0.9230098799685041,0.0,0.0,1.0,1.0
-0.9226634698052584,0.0,0.0,1.0,1.0
-0.9223170596420125,0.0,1.0,0.0,1.0
-0.9219706494787666,1.0,0.0,0.0,0.0
-0.9216242393155208,1.0,0.0,0.0,0.0
-0.9212778291522751,0.0,1.0,0.0,1.0
-0.9209314189890292,0.0,1.0,0.0,1.0
-0.9205850088257832,0.0,0.0,1.0,0.0
-0.9202385986625375,0.0,1.0,0.0,1.0
-0.9198921884992918,0.0,1.0,0.0,1.0
-0.9195457783360459,0.0,1.0,0.0,0.0
-0.9191993681727999,0.0,1.0,0.0,0.0
-0.9188529580095542,0.0,0.0,1.0,1.0
-0.9185065478463085,1.0,0.0,0.0,0.0
-0.9181601376830626,0.0,1.0,0.0,0.0
-0.9178137275198166,1.0,0.0,0.0,0.0
-0.9174673173565709,1.0,0.0,0.0,1.0
-0.9171209071933252,1.0,0.0,0.0,1.0
-0.9167744970300793,0.0,1.0,0.0,1.0
-0.9164280868668333,1.0,0.0,0.0,1.0
-0.9160816767035876,1.0,0.0,0.0,1.0
-0.9157352665403419,0.0,1.0,0.0,0.0
-0.9153888563770959,0.0,0.0,1.0,0.0
-0.91504244621385,1.0,0.0,0.0,1.0
-0.9146960360506042,0.0,1.0,0.0,1.0
-0.9143496258873586,0.0,0.0,1.0,1.0
-0.9140032157241126,0.0,1.0,0.0,0.0
-0.9136568055608667,0.0,0.0,1.0,1.0
-0.9133103953976209,0.0,1.0,0.0,0.0
-0.9129639852343753,0.0,1.0,0.0,1.0
-0.9126175750711293,0.0,1.0,0.0,1.0
-0.9122711649078834,0.0,1.0,0.0,1.0
-0.9119247547446376,1.0,0.0,0.0,1.0
-0.911578344581392,0.0,1.0,0.0,0.0
-0.911231934418146,0.0,1.0,0.0,1.0
-0.9108855242549001,0.0,1.0,0.0,1.0
-0.9105391140916543,0.0,1.0,0.0,1.0
-0.9101927039284086,0.0,1.0,0.0,0.0
-0.9098462937651627,0.0,0.0,1.0,1.0
-0.9094998836019168,1.0,0.0,0.0,1.0
-0.909153473438671,1.0,0.0,0.0,1.0
-0.9088070632754253,0.0,1.0,0.0,0.0
-0.9084606531121794,1.0,0.0,0.0,1.0
-0.9081142429489335,0.0,1.0,0.0,0.0
-0.9077678327856877,0.0,1.0,0.0,0.0
-0.907421422622442,1.0,0.0,0.0,1.0
-0.9070750124591961,0.0,1.0,0.0,0.0
-0.9067286022959502,0.0,1.0,0.0,1.0
-0.9063821921327044,0.0,1.0,0.0,1.0
-0.9060357819694587,1.0,0.0,0.0,1.0
-0.9056893718062128,0.0,1.0,0.0,0.0
-0.9053429616429668,0.0,1.0,0.0,0.0
-0.9049965514797211,0.0,0.0,1.0,1.0
-0.9046501413164754,0.0,1.0,0.0,1.0
-0.9043037311532295,0.0,1.0,0.0,1.0
-0.9039573209899837,0.0,1.0,0.0,0.0
-0.903610910826738,0.0,1.0,0.0,1.0
-0.9032645006634921,0.0,1.0,0.0,0.0
-0.9029180905002462,1.0,0.0,0.0,0.0
-0.9025716803370004,1.0,0.0,0.0,0.0
-0.9022252701737546,0.0,1.0,0.0,0.0
-0.9018788600105088,0.0,1.0,0.0,0.0
-0.9015324498472629,0.0,1.0,0.0,1.0
-0.9011860396840171,0.0,0.0,1.0,0.0
-0.9008396295207713,0.0,0.0,1.0,1.0
-0.9004932193575255,0.0,0.0,1.0,1.0
-0.9001468091942795,0.0,1.0,0.0,0.0
-0.8998003990310338,0.0,1.0,0.0,1.0
-0.899453988867788,0.0,1.0,0.0,0.0
-0.8991075787045422,0.0,0.0,1.0,0.0
-0.8987611685412962,1.0,0.0,0.0,1.0
-0.8984147583780505,1.0,0.0,0.0,1.0
-0.8980683482148047,0.0,0.0,1.0,0.0
-0.8977219380515589,0.0,1.0,0.0,1.0
-0.8973755278883129,0.0,1.0,0.0,0.0
-0.8970291177250672,0.0,0.0,1.0,1.0
-0.8966827075618214,0.0,0.0,1.0,0.0
-0.8963362973985756,0.0,1.0,0.0,0.0
-0.8959898872353296,0.0,0.0,1.0,0.0
-0.8956434770720839,0.0,1.0,0.0,1.0
-0.8952970669088381,0.0,0.0,1.0,0.0
-0.8949506567455922,0.0,1.0,0.0,0.0
-0.8946042465823463,0.0,1.0,0.0,1.0
-0.8942578364191005,0.0,1.0,0.0,1.0
-0.8939114262558548,0.0,1.0,0.0,1.0
-0.8935650160926089,1.0,0.0,0.0,0.0
-0.893218605929363,0.0,1.0,0.0,1.0
-0.8928721957661172,1.0,0.0,0.0,1.0
-0.8925257856028715,0.0,1.0,0.0,0.0
-0.8921793754396256,0.0,1.0,0.0,1.0
-0.8918329652763797,0.0,1.0,0.0,1.0
-0.8914865551131339,1.0,0.0,0.0,1.0
-0.8911401449498882,0.0,1.0,0.0,1.0
-0.8907937347866423,0.0,0.0,1.0,1.0
-0.8904473246233964,1.0,0.0,0.0,0.0
-0.8901009144601506,0.0,1.0,0.0,0.0
-0.8897545042969048,0.0,1.0,0.0,0.0
-0.889408094133659,1.0,0.0,0.0,0.0
-0.8890616839704131,1.0,0.0,0.0,1.0
-0.8887152738071673,0.0,1.0,0.0,0.0
-0.8883688636439215,1.0,0.0,0.0,1.0
-0.8880224534806757,0.0,1.0,0.0,0.0
-0.8876760433174298,0.0,1.0,0.0,1.0
-0.887329633154184,1.0,0.0,0.0,0.0
-0.8869832229909382,0.0,1.0,0.0,0.0
-0.8866368128276924,0.0,1.0,0.0,1.0
-0.8862904026644465,0.0,0.0,1.0,1.0
-0.8859439925012007,0.0,1.0,0.0,1.0
-0.8855975823379549,0.0,0.0,1.0,1.0
-0.8852511721747091,0.0,1.0,0.0,0.0
-0.8849047620114631,0.0,0.0,1.0,1.0
-0.8845583518482174,0.0,1.0,0.0,1.0
-0.8842119416849716,1.0,0.0,0.0,1.0
-0.8838655315217258,0.0,1.0,0.0,0.0
-0.8835191213584798,0.0,1.0,0.0,0.0
-0.8831727111952341,0.0,0.0,1.0,0.0
-0.8828263010319883,1.0,0.0,0.0,0.0
-0.8824798908687425,1.0,0.0,0.0,1.0
-0.8821334807054965,0.0,1.0,0.0,0.0
-0.8817870705422508,0.0,1.0,0.0,0.0
-0.881440660379005,0.0,1.0,0.0,0.0
-0.8810942502157592,0.0,0.0,1.0,1.0
-0.8807478400525132,0.0,1.0,0.0,0.0
-0.8804014298892674,0.0,1.0,0.0,0.0
-0.8800550197260217,0.0,1.0,0.0,0.0
-0.8797086095627757,0.0,0.0,1.0,0.0
-0.8793621993995299,0.0,1.0,0.0,0.0
-0.8790157892362841,1.0,0.0,0.0,0.0
-0.8786693790730384,0.0,0.0,1.0,1.0
-0.8783229689097924,0.0,1.0,0.0,0.0
-0.8779765587465466,0.0,0.0,1.0,0.0
-0.877630148583301,0.0,0.0,1.0,1.0
-0.8772837384200551,0.0,1.0,0.0,1.0
-0.8769373282568091,0.0,1.0,0.0,0.0
-0.8765909180935635,0.0,1.0,0.0,1.0
-0.8762445079303177,0.0,1.0,0.0,1.0
-0.8758980977670718,0.0,1.0,0.0,1.0
-0.8755516876038258,0.0,0.0,1.0,0.0
-0.8752052774405801,0.0,0.0,1.0,0.0
-0.8748588672773344,0.0,1.0,0.0,0.0
-0.8745124571140884,0.0,1.0,0.0,0.0
-0.8741660469508425,0.0,1.0,0.0,1.0
-0.8738196367875968,0.0,0.0,1.0,1.0
-0.8734732266243511,0.0,1.0,0.0,1.0
-0.8731268164611051,0.0,1.0,0.0,1.0
-0.8727804062978592,0.0,1.0,0.0,0.0
-0.8724339961346135,0.0,1.0,0.0,1.0
-0.8720875859713678,0.0,1.0,0.0,0.0
-0.8717411758081218,0.0,1.0,0.0,1.0
-0.871394765644876,0.0,0.0,1.0,1.0
-0.8710483554816302,0.0,1.0,0.0,1.0
-0.8707019453183845,1.0,0.0,0.0,1.0
-0.8703555351551385,0.0,1.0,0.0,1.0
-0.8700091249918926,0.0,1.0,0.0,0.0
-0.8696627148286469,0.0,0.0,1.0,1.0
-0.8693163046654011,0.0,1.0,0.0,1.0
-0.8689698945021552,0.0,0.0,1.0,1.0
-0.8686234843389093,0.0,0.0,1.0,1.0
-0.8682770741756636,0.0,1.0,0.0,0.0
-0.8679306640124178,0.0,1.0,0.0,1.0
-0.8675842538491719,1.0,0.0,0.0,1.0
-0.867237843685926,0.0,1.0,0.0,1.0
-0.8668914335226803,0.0,1.0,0.0,1.0
-0.8665450233594345,0.0,1.0,0.0,0.0
-0.8661986131961886,0.0,1.0,0.0,1.0
-0.8658522030329426,0.0,1.0,0.0,1.0
-0.865505792869697,0.0,0.0,1.0,0.0
-0.865159382706451,0.0,1.0,0.0,0.0
-0.8648129725432053,0.0,1.0,0.0,0.0
-0.8644665623799596,0.0,0.0,1.0,0.0
