X1,X2,X3,categorical int(-1),categorical int(0),categorical str(-1),categorical str(a)
-0.5141514151415141,-0.5141514151415141,-0.5141514151415141,0.0,1.0,0.0,1.0
-0.5139513951395139,-0.5139513951395139,-0.5139513951395139,0.0,1.0,0.0,1.0
-0.5137513751375138,-0.5137513751375138,-0.5137513751375138,0.0,1.0,0.0,1.0
-0.5135513551355135,-0.5135513551355135,-0.5135513551355135,0.0,1.0,0.0,1.0
-0.5133513351335133,-0.5133513351335133,-0.5133513351335133,1.0,0.0,1.0,0.0
-0.5131513151315131,-0.5131513151315131,-0.5131513151315131,0.0,1.0,0.0,1.0
-0.512951295129513,-0.512951295129513,-0.512951295129513,0.0,1.0,1.0,0.0
-0.5127512751275127,-0.5127512751275127,-0.5127512751275127,0.0,1.0,0.0,1.0
-0.5125512551255125,-0.5125512551255125,-0.5125512551255125,0.0,1.0,1.0,0.0
-0.5123512351235123,-0.5123512351235123,-0.5123512351235123,0.0,1.0,0.0,1.0
-0.5121512151215122,-0.5121512151215122,-0.5121512151215122,0.0,1.0,0.0,1.0
-0.5119511951195119,-0.5119511951195119,-0.5119511951195119,0.0,1.0,1.0,0.0
-0.5117511751175117,-0.5117511751175117,-0.5117511751175117,0.0,1.0,1.0,0.0
-0.5115511551155115,-0.5115511551155115,-0.5115511551155115,0.0,1.0,1.0,0.0
-0.5113511351135114,-0.5113511351135114,-0.5113511351135114,0.0,1.0,1.0,0.0
-0.5111511151115111,-0.5111511151115111,-0.5111511151115111,0.0,1.0,0.0,1.0
-0.5109510951095109,-0.5109510951095109,-0.5109510951095109,0.0,1.0,1.0,0.0
-0.5107510751075107,-0.5107510751075107,-0.5107510751075107,0.0,1.0,1.0,0.0
-0.5105510551055106,-0.5105510551055106,-0.5105510551055106,0.0,1.0,1.0,0.0
-0.5103510351035103,-0.5103510351035103,-0.5103510351035103,0.0,1.0,0.0,1.0
-0.5101510151015101,-0.5101510151015101,-0.5101510151015101,0.0,1.0,0.0,1.0
-0.5099509950995099,-0.5099509950995099,-0.5099509950995099,0.0,1.0,0.0,1.0
-0.5097509750975098,-0.5097509750975098,-0.5097509750975098,0.0,1.0,0.0,1.0
-0.5095509550955095,-0.5095509550955095,-0.5095509550955095,1.0,0.0,1.0,0.0
-0.5093509350935093,-0.5093509350935093,-0.5093509350935093,0.0,1.0,0.0,1.0
-0.5091509150915091,-0.5091509150915091,-0.5091509150915091,0.0,1.0,0.0,1.0
-0.508950895089509,-0.508950895089509,-0.508950895089509,0.0,1.0,0.0,1.0
-0.5087508750875087,-0.5087508750875087,-0.5087508750875087,0.0,1.0,1.0,0.0
-0.5085508550855085,-0.5085508550855085,-0.5085508550855085,0.0,1.0,0.0,1.0
-0.5083508350835083,-0.5083508350835083,-0.5083508350835083,0.0,1.0,0.0,1.0
-0.5081508150815082,-0.5081508150815082,-0.5081508150815082,0.0,1.0,0.0,1.0
-0.5079507950795079,-0.5079507950795079,-0.5079507950795079,0.0,1.0,0.0,1.0
-0.5077507750775077,-0.5077507750775077,-0.5077507750775077,0.0,1.0,0.0,1.0
-0.5075507550755075,-0.5075507550755075,-0.5075507550755075,0.0,1.0,0.0,1.0
-0.5073507350735074,-0.5073507350735074,-0.5073507350735074,0.0,1.0,1.0,0.0
-0.5071507150715071,-0.5071507150715071,-0.5071507150715071,0.0,1.0,0.0,1.0
-0.5069506950695069,-0.5069506950695069,-0.5069506950695069,0.0,1.0,0.0,1.0
-0.5067506750675068,-0.5067506750675068,-0.5067506750675068,0.0,1.0,1.0,0.0
-0.5065506550655066,-0.5065506550655066,-0.5065506550655066,0.0,1.0,1.0,0.0
-0.5063506350635063,-0.5063506350635063,-0.5063506350635063,0.0,1.0,0.0,1.0
-0.5061506150615062,-0.5061506150615062,-0.5061506150615062,0.0,1.0,1.0,0.0
-0.505950595059506,-0.505950595059506,-0.505950595059506,0.0,1.0,1.0,0.0
-0.5057505750575058,-0.5057505750575058,-0.5057505750575058,0.0,1.0,1.0,0.0
-0.5055505550555055,-0.5055505550555055,-0.5055505550555055,0.0,1.0,0.0,1.0
-0.5053505350535054,-0.5053505350535054,-0.5053505350535054,0.0,1.0,0.0,1.0
-0.5051505150515052,-0.5051505150515052,-0.5051505150515052,0.0,1.0,0.0,1.0
-0.504950495049505,-0.504950495049505,-0.504950495049505,0.0,1.0,0.0,1.0
-0.5047504750475047,-0.5047504750475047,-0.5047504750475047,0.0,1.0,1.0,0.0
-0.5045504550455046,-0.5045504550455046,-0.5045504550455046,0.0,1.0,1.0,0.0
-0.5043504350435044,-0.5043504350435044,-0.5043504350435044,0.0,1.0,1.0,0.0
-0.5041504150415042,-0.5041504150415042,-0.5041504150415042,0.0,1.0,1.0,0.0
-0.5039503950395039,-0.5039503950395039,-0.5039503950395039,0.0,1.0,0.0,1.0
-0.5037503750375038,-0.5037503750375038,-0.5037503750375038,0.0,1.0,1.0,0.0
-0.5035503550355036,-0.5035503550355036,-0.5035503550355036,0.0,1.0,0.0,1.0
-0.5033503350335033,-0.5033503350335033,-0.5033503350335033,0.0,1.0,1.0,0.0
-0.5031503150315031,-0.5031503150315031,-0.5031503150315031,0.0,1.0,1.0,0.0
-0.502950295029503,-0.502950295029503,-0.502950295029503,0.0,1.0,1.0,0.0
-0.5027502750275028,-0.5027502750275028,-0.5027502750275028,0.0,1.0,1.0,0.0
-0.5025502550255025,-0.5025502550255025,-0.5025502550255025,0.0,1.0,1.0,0.0
-0.5023502350235023,-0.5023502350235023,-0.5023502350235023,0.0,1.0,0.0,1.0
-0.5021502150215021,-0.5021502150215021,-0.5021502150215021,0.0,1.0,1.0,0.0
-0.501950195019502,-0.501950195019502,-0.501950195019502,0.0,1.0,1.0,0.0
-0.5017501750175017,-0.5017501750175017,-0.5017501750175017,0.0,1.0,1.0,0.0
-0.5015501550155015,-0.5015501550155015,-0.5015501550155015,0.0,1.0,1.0,0.0
-0.5013501350135013,-0.5013501350135013,-0.5013501350135013,0.0,1.0,0.0,1.0
-0.5011501150115012,-0.5011501150115012,-0.5011501150115012,0.0,1.0,1.0,0.0
-0.5009500950095009,-0.5009500950095009,-0.5009500950095009,0.0,1.0,1.0,0.0
-0.5007500750075007,-0.5007500750075007,-0.5007500750075007,0.0,1.0,1.0,0.0
-0.5005500550055005,-0.5005500550055005,-0.5005500550055005,0.0,1.0,1.0,0.0
-0.5003500350035004,-0.5003500350035004,-0.5003500350035004,0.0,1.0,0.0,1.0
-0.5001500150015001,-0.5001500150015001,-0.5001500150015001,0.0,1.0,1.0,0.0
-0.4999499949994999,-0.4999499949994999,-0.4999499949994999,0.0,1.0,1.0,0.0
-0.49974997499749974,-0.49974997499749974,-0.49974997499749974,0.0,1.0,0.0,1.0
-0.4995499549954995,-0.4995499549954995,-0.4995499549954995,0.0,1.0,0.0,1.0
-0.49934993499349933,-0.49934993499349933,-0.49934993499349933,0.0,1.0,0.0,1.0
-0.4991499149914992,-0.4991499149914992,-0.4991499149914992,0.0,1.0,0.0,1.0
-0.49894989498949893,-0.49894989498949893,-0.49894989498949893,0.0,1.0,1.0,0.0
-0.4987498749874988,-0.4987498749874988,-0.4987498749874988,0.0,1.0,0.0,1.0
-0.49854985498549853,-0.49854985498549853,-0.49854985498549853,0.0,1.0,0.0,1.0
-0.4983498349834984,-0.4983498349834984,-0.4983498349834984,0.0,1.0,1.0,0.0
-0.49814981498149813,-0.49814981498149813,-0.49814981498149813,0.0,1.0,1.0,0.0
-0.497949794979498,-0.497949794979498,-0.497949794979498,0.0,1.0,0.0,1.0
-0.4977497749774977,-0.4977497749774977,-0.4977497749774977,0.0,1.0,1.0,0.0
-0.4975497549754976,-0.4975497549754976,-0.4975497549754976,0.0,1.0,1.0,0.0
-0.4973497349734973,-0.4973497349734973,-0.4973497349734973,0.0,1.0,0.0,1.0
-0.4971497149714972,-0.4971497149714972,-0.4971497149714972,0.0,1.0,0.0,1.0
-0.4969496949694969,-0.4969496949694969,-0.4969496949694969,0.0,1.0,1.0,0.0
-0.4967496749674968,-0.4967496749674968,-0.4967496749674968,0.0,1.0,1.0,0.0
-0.4965496549654965,-0.4965496549654965,-0.4965496549654965,0.0,1.0,1.0,0.0
-0.4963496349634964,-0.4963496349634964,-0.4963496349634964,0.0,1.0,1.0,0.0
-0.4961496149614961,-0.4961496149614961,-0.4961496149614961,0.0,1.0,0.0,1.0
-0.495949594959496,-0.495949594959496,-0.495949594959496,0.0,1.0,0.0,1.0
-0.4957495749574957,-0.4957495749574957,-0.4957495749574957,0.0,1.0,1.0,0.0
-0.4955495549554956,-0.4955495549554956,-0.4955495549554956,0.0,1.0,0.0,1.0
-0.4953495349534953,-0.4953495349534953,-0.4953495349534953,1.0,0.0,0.0,1.0
-0.4951495149514952,-0.4951495149514952,-0.4951495149514952,0.0,1.0,1.0,0.0
-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,0.0,1.0,0.0,1.0
-0.49474947494749477,-0.49474947494749477,-0.49474947494749477,0.0,1.0,0.0,1.0
-0.4945494549454945,-0.4945494549454945,-0.4945494549454945,0.0,1.0,1.0,0.0
-0.49434943494349437,-0.49434943494349437,-0.49434943494349437,0.0,1.0,1.0,0.0
-0.4941494149414941,-0.4941494149414941,-0.4941494149414941,0.0,1.0,0.0,1.0
-0.49394939493949397,-0.49394939493949397,-0.49394939493949397,0.0,1.0,0.0,1.0
-0.4937493749374937,-0.4937493749374937,-0.4937493749374937,0.0,1.0,1.0,0.0
-0.49354935493549357,-0.49354935493549357,-0.49354935493549357,0.0,1.0,0.0,1.0
-0.4933493349334933,-0.4933493349334933,-0.4933493349334933,0.0,1.0,0.0,1.0
-0.49314931493149317,-0.49314931493149317,-0.49314931493149317,0.0,1.0,1.0,0.0
-0.4929492949294929,-0.4929492949294929,-0.4929492949294929,0.0,1.0,0.0,1.0
-0.49274927492749276,-0.49274927492749276,-0.49274927492749276,0.0,1.0,0.0,1.0
-0.4925492549254925,-0.4925492549254925,-0.4925492549254925,0.0,1.0,1.0,0.0
-0.49234923492349236,-0.49234923492349236,-0.49234923492349236,0.0,1.0,1.0,0.0
-0.4921492149214921,-0.4921492149214921,-0.4921492149214921,0.0,1.0,0.0,1.0
-0.49194919491949196,-0.49194919491949196,-0.49194919491949196,0.0,1.0,1.0,0.0
-0.4917491749174917,-0.4917491749174917,-0.4917491749174917,0.0,1.0,1.0,0.0
-0.49154915491549156,-0.49154915491549156,-0.49154915491549156,0.0,1.0,0.0,1.0
-0.4913491349134913,-0.4913491349134913,-0.4913491349134913,0.0,1.0,1.0,0.0
-0.49114911491149116,-0.49114911491149116,-0.49114911491149116,0.0,1.0,1.0,0.0
-0.4909490949094909,-0.4909490949094909,-0.4909490949094909,0.0,1.0,0.0,1.0
-0.49074907490749076,-0.49074907490749076,-0.49074907490749076,0.0,1.0,0.0,1.0
-0.4905490549054905,-0.4905490549054905,-0.4905490549054905,0.0,1.0,1.0,0.0
-0.49034903490349036,-0.49034903490349036,-0.49034903490349036,0.0,1.0,1.0,0.0
-0.4901490149014901,-0.4901490149014901,-0.4901490149014901,0.0,1.0,0.0,1.0
-0.48994899489948995,-0.48994899489948995,-0.48994899489948995,0.0,1.0,1.0,0.0
-0.4897489748974897,-0.4897489748974897,-0.4897489748974897,0.0,1.0,1.0,0.0
-0.48954895489548955,-0.48954895489548955,-0.48954895489548955,0.0,1.0,1.0,0.0
-0.4893489348934893,-0.4893489348934893,-0.4893489348934893,0.0,1.0,0.0,1.0
-0.48914891489148915,-0.48914891489148915,-0.48914891489148915,0.0,1.0,1.0,0.0
-0.4889488948894889,-0.4889488948894889,-0.4889488948894889,0.0,1.0,0.0,1.0
-0.48874887488748875,-0.48874887488748875,-0.48874887488748875,0.0,1.0,0.0,1.0
-0.4885488548854885,-0.4885488548854885,-0.4885488548854885,0.0,1.0,1.0,0.0
-0.48834883488348835,-0.48834883488348835,-0.48834883488348835,0.0,1.0,1.0,0.0
-0.4881488148814881,-0.4881488148814881,-0.4881488148814881,0.0,1.0,0.0,1.0
-0.48794879487948795,-0.48794879487948795,-0.48794879487948795,0.0,1.0,1.0,0.0
-0.4877487748774877,-0.4877487748774877,-0.4877487748774877,0.0,1.0,1.0,0.0
-0.48754875487548754,-0.48754875487548754,-0.48754875487548754,0.0,1.0,0.0,1.0
-0.4873487348734873,-0.4873487348734873,-0.4873487348734873,0.0,1.0,1.0,0.0
-0.48714871487148714,-0.48714871487148714,-0.48714871487148714,0.0,1.0,0.0,1.0
-0.4869486948694869,-0.4869486948694869,-0.4869486948694869,0.0,1.0,1.0,0.0
-0.48674867486748674,-0.48674867486748674,-0.48674867486748674,0.0,1.0,0.0,1.0
-0.4865486548654865,-0.4865486548654865,-0.4865486548654865,0.0,1.0,0.0,1.0
-0.48634863486348634,-0.48634863486348634,-0.48634863486348634,0.0,1.0,0.0,1.0
-0.4861486148614861,-0.4861486148614861,-0.4861486148614861,0.0,1.0,1.0,0.0
-0.48594859485948594,-0.48594859485948594,-0.48594859485948594,0.0,1.0,0.0,1.0
-0.4857485748574857,-0.4857485748574857,-0.4857485748574857,0.0,1.0,0.0,1.0
-0.48554855485548554,-0.48554855485548554,-0.48554855485548554,0.0,1.0,0.0,1.0
-0.4853485348534853,-0.4853485348534853,-0.4853485348534853,0.0,1.0,1.0,0.0
-0.48514851485148514,-0.48514851485148514,-0.48514851485148514,0.0,1.0,0.0,1.0
-0.4849484948494849,-0.4849484948494849,-0.4849484948494849,0.0,1.0,0.0,1.0
-0.48474847484748473,-0.48474847484748473,-0.48474847484748473,0.0,1.0,1.0,0.0
-0.4845484548454845,-0.4845484548454845,-0.4845484548454845,0.0,1.0,1.0,0.0
-0.48434843484348433,-0.48434843484348433,-0.48434843484348433,0.0,1.0,0.0,1.0
-0.4841484148414842,-0.4841484148414842,-0.4841484148414842,0.0,1.0,1.0,0.0
-0.48394839483948393,-0.48394839483948393,-0.48394839483948393,0.0,1.0,0.0,1.0
-0.4837483748374838,-0.4837483748374838,-0.4837483748374838,0.0,1.0,1.0,0.0
-0.48354835483548353,-0.48354835483548353,-0.48354835483548353,0.0,1.0,0.0,1.0
-0.4833483348334834,-0.4833483348334834,-0.4833483348334834,0.0,1.0,0.0,1.0
-0.4831483148314831,-0.4831483148314831,-0.4831483148314831,0.0,1.0,1.0,0.0
-0.482948294829483,-0.482948294829483,-0.482948294829483,0.0,1.0,0.0,1.0
-0.4827482748274827,-0.4827482748274827,-0.4827482748274827,0.0,1.0,1.0,0.0
-0.4825482548254826,-0.4825482548254826,-0.4825482548254826,0.0,1.0,1.0,0.0
-0.4823482348234823,-0.4823482348234823,-0.4823482348234823,0.0,1.0,0.0,1.0
-0.4821482148214822,-0.4821482148214822,-0.4821482148214822,0.0,1.0,1.0,0.0
-0.4819481948194819,-0.4819481948194819,-0.4819481948194819,0.0,1.0,1.0,0.0
-0.4817481748174818,-0.4817481748174818,-0.4817481748174818,0.0,1.0,0.0,1.0
-0.4815481548154815,-0.4815481548154815,-0.4815481548154815,0.0,1.0,1.0,0.0
-0.4813481348134814,-0.4813481348134814,-0.4813481348134814,0.0,1.0,0.0,1.0
-0.4811481148114811,-0.4811481148114811,-0.4811481148114811,0.0,1.0,0.0,1.0
-0.480948094809481,-0.480948094809481,-0.480948094809481,0.0,1.0,1.0,0.0
-0.4807480748074807,-0.4807480748074807,-0.4807480748074807,0.0,1.0,0.0,1.0
-0.4805480548054806,-0.4805480548054806,-0.4805480548054806,0.0,1.0,1.0,0.0
-0.4803480348034803,-0.4803480348034803,-0.4803480348034803,0.0,1.0,0.0,1.0
-0.48014801480148017,-0.48014801480148017,-0.48014801480148017,0.0,1.0,0.0,1.0
-0.4799479947994799,-0.4799479947994799,-0.4799479947994799,0.0,1.0,0.0,1.0
-0.47974797479747977,-0.47974797479747977,-0.47974797479747977,0.0,1.0,1.0,0.0
-0.4795479547954795,-0.4795479547954795,-0.4795479547954795,0.0,1.0,0.0,1.0
-0.47934793479347937,-0.47934793479347937,-0.47934793479347937,0.0,1.0,0.0,1.0
-0.4791479147914791,-0.4791479147914791,-0.4791479147914791,0.0,1.0,0.0,1.0
-0.47894789478947897,-0.47894789478947897,-0.47894789478947897,0.0,1.0,0.0,1.0
-0.4787478747874787,-0.4787478747874787,-0.4787478747874787,0.0,1.0,0.0,1.0
-0.47854785478547857,-0.47854785478547857,-0.47854785478547857,0.0,1.0,0.0,1.0
-0.4783478347834783,-0.4783478347834783,-0.4783478347834783,0.0,1.0,1.0,0.0
-0.47814781478147816,-0.47814781478147816,-0.47814781478147816,0.0,1.0,1.0,0.0
-0.4779477947794779,-0.4779477947794779,-0.4779477947794779,0.0,1.0,0.0,1.0
-0.47774777477747776,-0.47774777477747776,-0.47774777477747776,0.0,1.0,0.0,1.0
-0.4775477547754775,-0.4775477547754775,-0.4775477547754775,0.0,1.0,0.0,1.0
-0.47734773477347736,-0.47734773477347736,-0.47734773477347736,0.0,1.0,1.0,0.0
-0.4771477147714771,-0.4771477147714771,-0.4771477147714771,0.0,1.0,1.0,0.0
-0.47694769476947696,-0.47694769476947696,-0.47694769476947696,0.0,1.0,0.0,1.0
-0.4767476747674767,-0.4767476747674767,-0.4767476747674767,0.0,1.0,1.0,0.0
-0.47654765476547656,-0.47654765476547656,-0.47654765476547656,0.0,1.0,1.0,0.0
-0.4763476347634763,-0.4763476347634763,-0.4763476347634763,0.0,1.0,1.0,0.0
-0.47614761476147616,-0.47614761476147616,-0.47614761476147616,0.0,1.0,0.0,1.0
-0.4759475947594759,-0.4759475947594759,-0.4759475947594759,0.0,1.0,0.0,1.0
-0.47574757475747576,-0.47574757475747576,-0.47574757475747576,0.0,1.0,1.0,0.0
-0.4755475547554755,-0.4755475547554755,-0.4755475547554755,0.0,1.0,1.0,0.0
-0.47534753475347535,-0.47534753475347535,-0.47534753475347535,0.0,1.0,0.0,1.0
-0.4751475147514751,-0.4751475147514751,-0.4751475147514751,0.0,1.0,0.0,1.0
-0.47494749474947495,-0.47494749474947495,-0.47494749474947495,0.0,1.0,1.0,0.0
-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,0.0,1.0,0.0,1.0
-0.47454745474547455,-0.47454745474547455,-0.47454745474547455,0.0,1.0,0.0,1.0
-0.4743474347434743,-0.4743474347434743,-0.4743474347434743,0.0,1.0,1.0,0.0
-0.47414741474147415,-0.47414741474147415,-0.47414741474147415,0.0,1.0,1.0,0.0
-0.4739473947394739,-0.4739473947394739,-0.4739473947394739,0.0,1.0,1.0,0.0
-0.47374737473747375,-0.47374737473747375,-0.47374737473747375,0.0,1.0,0.0,1.0
-0.4735473547354735,-0.4735473547354735,-0.4735473547354735,0.0,1.0,1.0,0.0
-0.47334733473347335,-0.47334733473347335,-0.47334733473347335,0.0,1.0,1.0,0.0
-0.4731473147314731,-0.4731473147314731,-0.4731473147314731,0.0,1.0,1.0,0.0
-0.47294729472947294,-0.47294729472947294,-0.47294729472947294,0.0,1.0,0.0,1.0
-0.4727472747274727,-0.4727472747274727,-0.4727472747274727,0.0,1.0,0.0,1.0
-0.47254725472547254,-0.47254725472547254,-0.47254725472547254,0.0,1.0,1.0,0.0
-0.4723472347234723,-0.4723472347234723,-0.4723472347234723,0.0,1.0,0.0,1.0
-0.47214721472147214,-0.47214721472147214,-0.47214721472147214,0.0,1.0,1.0,0.0
-0.4719471947194719,-0.4719471947194719,-0.4719471947194719,0.0,1.0,1.0,0.0
-0.47174717471747174,-0.47174717471747174,-0.47174717471747174,0.0,1.0,0.0,1.0
-0.4715471547154715,-0.4715471547154715,-0.4715471547154715,0.0,1.0,0.0,1.0
-0.47134713471347134,-0.47134713471347134,-0.47134713471347134,0.0,1.0,0.0,1.0
-0.4711471147114711,-0.4711471147114711,-0.4711471147114711,0.0,1.0,1.0,0.0
-0.47094709470947094,-0.47094709470947094,-0.47094709470947094,0.0,1.0,1.0,0.0
-0.4707470747074707,-0.4707470747074707,-0.4707470747074707,0.0,1.0,0.0,1.0
-0.47054705470547054,-0.47054705470547054,-0.47054705470547054,0.0,1.0,0.0,1.0
-0.4703470347034703,-0.4703470347034703,-0.4703470347034703,0.0,1.0,1.0,0.0
-0.47014701470147013,-0.47014701470147013,-0.47014701470147013,0.0,1.0,1.0,0.0
-0.4699469946994699,-0.4699469946994699,-0.4699469946994699,0.0,1.0,0.0,1.0
-0.46974697469746973,-0.46974697469746973,-0.46974697469746973,0.0,1.0,1.0,0.0
-0.4695469546954695,-0.4695469546954695,-0.4695469546954695,0.0,1.0,0.0,1.0
-0.46934693469346933,-0.46934693469346933,-0.46934693469346933,0.0,1.0,1.0,0.0
-0.4691469146914691,-0.4691469146914691,-0.4691469146914691,0.0,1.0,0.0,1.0
-0.46894689468946893,-0.46894689468946893,-0.46894689468946893,0.0,1.0,0.0,1.0
-0.4687468746874688,-0.4687468746874688,-0.4687468746874688,0.0,1.0,1.0,0.0
-0.46854685468546853,-0.46854685468546853,-0.46854685468546853,0.0,1.0,1.0,0.0
-0.4683468346834684,-0.4683468346834684,-0.4683468346834684,0.0,1.0,0.0,1.0
-0.4681468146814681,-0.4681468146814681,-0.4681468146814681,1.0,0.0,0.0,1.0
-0.467946794679468,-0.467946794679468,-0.467946794679468,0.0,1.0,1.0,0.0
-0.4677467746774677,-0.4677467746774677,-0.4677467746774677,0.0,1.0,1.0,0.0
-0.4675467546754676,-0.4675467546754676,-0.4675467546754676,0.0,1.0,1.0,0.0
-0.4673467346734673,-0.4673467346734673,-0.4673467346734673,0.0,1.0,0.0,1.0
-0.4671467146714672,-0.4671467146714672,-0.4671467146714672,0.0,1.0,0.0,1.0
-0.4669466946694669,-0.4669466946694669,-0.4669466946694669,0.0,1.0,0.0,1.0
-0.4667466746674668,-0.4667466746674668,-0.4667466746674668,0.0,1.0,0.0,1.0
-0.4665466546654665,-0.4665466546654665,-0.4665466546654665,0.0,1.0,1.0,0.0
-0.4663466346634664,-0.4663466346634664,-0.4663466346634664,0.0,1.0,0.0,1.0
-0.4661466146614661,-0.4661466146614661,-0.4661466146614661,0.0,1.0,0.0,1.0
-0.465946594659466,-0.465946594659466,-0.465946594659466,0.0,1.0,0.0,1.0
-0.4657465746574657,-0.4657465746574657,-0.4657465746574657,0.0,1.0,0.0,1.0
-0.46554655465546557,-0.46554655465546557,-0.46554655465546557,0.0,1.0,1.0,0.0
-0.4653465346534653,-0.4653465346534653,-0.4653465346534653,0.0,1.0,0.0,1.0
-0.46514651465146517,-0.46514651465146517,-0.46514651465146517,0.0,1.0,0.0,1.0
-0.4649464946494649,-0.4649464946494649,-0.4649464946494649,0.0,1.0,1.0,0.0
-0.46474647464746477,-0.46474647464746477,-0.46474647464746477,0.0,1.0,0.0,1.0
-0.4645464546454645,-0.4645464546454645,-0.4645464546454645,0.0,1.0,0.0,1.0
-0.46434643464346437,-0.46434643464346437,-0.46434643464346437,0.0,1.0,0.0,1.0
-0.4641464146414641,-0.4641464146414641,-0.4641464146414641,0.0,1.0,1.0,0.0
-0.46394639463946397,-0.46394639463946397,-0.46394639463946397,0.0,1.0,0.0,1.0
-0.4637463746374637,-0.4637463746374637,-0.4637463746374637,0.0,1.0,0.0,1.0
-0.46354635463546356,-0.46354635463546356,-0.46354635463546356,1.0,0.0,0.0,1.0
-0.4633463346334633,-0.4633463346334633,-0.4633463346334633,0.0,1.0,1.0,0.0
-0.46314631463146316,-0.46314631463146316,-0.46314631463146316,0.0,1.0,0.0,1.0
-0.4629462946294629,-0.4629462946294629,-0.4629462946294629,0.0,1.0,0.0,1.0
-0.46274627462746276,-0.46274627462746276,-0.46274627462746276,0.0,1.0,0.0,1.0
-0.4625462546254625,-0.4625462546254625,-0.4625462546254625,0.0,1.0,0.0,1.0
-0.46234623462346236,-0.46234623462346236,-0.46234623462346236,0.0,1.0,0.0,1.0
-0.4621462146214621,-0.4621462146214621,-0.4621462146214621,0.0,1.0,1.0,0.0
-0.46194619461946196,-0.46194619461946196,-0.46194619461946196,0.0,1.0,1.0,0.0
-0.4617461746174617,-0.4617461746174617,-0.4617461746174617,0.0,1.0,1.0,0.0
-0.46154615461546156,-0.46154615461546156,-0.46154615461546156,0.0,1.0,1.0,0.0
-0.4613461346134613,-0.4613461346134613,-0.4613461346134613,0.0,1.0,0.0,1.0
-0.46114611461146116,-0.46114611461146116,-0.46114611461146116,0.0,1.0,0.0,1.0
-0.4609460946094609,-0.4609460946094609,-0.4609460946094609,0.0,1.0,1.0,0.0
-0.46074607460746075,-0.46074607460746075,-0.46074607460746075,0.0,1.0,1.0,0.0
-0.4605460546054605,-0.4605460546054605,-0.4605460546054605,0.0,1.0,1.0,0.0
-0.46034603460346035,-0.46034603460346035,-0.46034603460346035,0.0,1.0,1.0,0.0
-0.4601460146014601,-0.4601460146014601,-0.4601460146014601,0.0,1.0,0.0,1.0
-0.45994599459945995,-0.45994599459945995,-0.45994599459945995,0.0,1.0,1.0,0.0
-0.4597459745974597,-0.4597459745974597,-0.4597459745974597,0.0,1.0,0.0,1.0
-0.45954595459545955,-0.45954595459545955,-0.45954595459545955,0.0,1.0,1.0,0.0
-0.4593459345934593,-0.4593459345934593,-0.4593459345934593,0.0,1.0,0.0,1.0
-0.45914591459145915,-0.45914591459145915,-0.45914591459145915,0.0,1.0,1.0,0.0
-0.4589458945894589,-0.4589458945894589,-0.4589458945894589,0.0,1.0,1.0,0.0
-0.45874587458745875,-0.45874587458745875,-0.45874587458745875,0.0,1.0,1.0,0.0
-0.4585458545854585,-0.4585458545854585,-0.4585458545854585,0.0,1.0,0.0,1.0
-0.45834583458345834,-0.45834583458345834,-0.45834583458345834,0.0,1.0,1.0,0.0
-0.4581458145814581,-0.4581458145814581,-0.4581458145814581,0.0,1.0,0.0,1.0
-0.45794579457945794,-0.45794579457945794,-0.45794579457945794,0.0,1.0,1.0,0.0
-0.4577457745774577,-0.4577457745774577,-0.4577457745774577,0.0,1.0,1.0,0.0
-0.45754575457545754,-0.45754575457545754,-0.45754575457545754,0.0,1.0,0.0,1.0
-0.4573457345734573,-0.4573457345734573,-0.4573457345734573,0.0,1.0,0.0,1.0
-0.45714571457145714,-0.45714571457145714,-0.45714571457145714,0.0,1.0,1.0,0.0
-0.4569456945694569,-0.4569456945694569,-0.4569456945694569,0.0,1.0,1.0,0.0
-0.45674567456745674,-0.45674567456745674,-0.45674567456745674,0.0,1.0,1.0,0.0
-0.4565456545654565,-0.4565456545654565,-0.4565456545654565,0.0,1.0,0.0,1.0
-0.45634563456345634,-0.45634563456345634,-0.45634563456345634,0.0,1.0,0.0,1.0
-0.4561456145614561,-0.4561456145614561,-0.4561456145614561,0.0,1.0,0.0,1.0
-0.45594559455945594,-0.45594559455945594,-0.45594559455945594,1.0,0.0,0.0,1.0
-0.4557455745574557,-0.4557455745574557,-0.4557455745574557,0.0,1.0,0.0,1.0
-0.45554555455545553,-0.45554555455545553,-0.45554555455545553,0.0,1.0,1.0,0.0
-0.4553455345534553,-0.4553455345534553,-0.4553455345534553,0.0,1.0,1.0,0.0
-0.45514551455145513,-0.45514551455145513,-0.45514551455145513,1.0,0.0,1.0,0.0
-0.4549454945494549,-0.4549454945494549,-0.4549454945494549,0.0,1.0,0.0,1.0
-0.45474547454745473,-0.45474547454745473,-0.45474547454745473,1.0,0.0,0.0,1.0
-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,0.0,1.0,1.0,0.0
-0.45434543454345433,-0.45434543454345433,-0.45434543454345433,0.0,1.0,1.0,0.0
-0.4541454145414541,-0.4541454145414541,-0.4541454145414541,0.0,1.0,1.0,0.0
-0.45394539453945393,-0.45394539453945393,-0.45394539453945393,0.0,1.0,1.0,0.0
-0.4537453745374538,-0.4537453745374538,-0.4537453745374538,0.0,1.0,0.0,1.0
-0.4535453545354535,-0.4535453545354535,-0.4535453545354535,0.0,1.0,0.0,1.0
