X3,categorical int(0),categorical str(a)
0.082008200820082,1.0,1.0
0.0821082108210821,1.0,0.0
0.0822082208220822,1.0,1.0
0.0823082308230823,1.0,0.0
0.08240824082408241,1.0,0.0
0.08250825082508251,1.0,0.0
0.08260826082608261,1.0,1.0
0.08270827082708271,1.0,0.0
0.08280828082808281,1.0,1.0
0.08290829082908291,1.0,1.0
0.08300830083008301,1.0,0.0
0.08310831083108311,1.0,1.0
0.08320832083208321,1.0,0.0
0.08330833083308331,1.0,0.0
0.08340834083408341,1.0,1.0
0.08350835083508351,1.0,1.0
0.08360836083608361,1.0,1.0
0.08370837083708371,1.0,1.0
0.08380838083808381,1.0,1.0
0.08390839083908391,1.0,1.0
0.08400840084008401,1.0,1.0
0.08410841084108411,1.0,0.0
0.08420842084208421,1.0,1.0
0.08430843084308431,1.0,1.0
0.08440844084408441,1.0,1.0
0.08450845084508452,1.0,0.0
0.08460846084608462,1.0,0.0
0.08470847084708472,1.0,0.0
0.08480848084808482,1.0,0.0
0.08490849084908492,1.0,1.0
0.08500850085008502,1.0,1.0
0.08510851085108512,1.0,0.0
0.08520852085208522,1.0,0.0
0.08530853085308532,1.0,1.0
0.0854085408540854,1.0,0.0
0.0855085508550855,1.0,0.0
0.0856085608560856,1.0,0.0
0.0857085708570857,1.0,0.0
0.0858085808580858,1.0,0.0
0.0859085908590859,1.0,0.0
0.086008600860086,1.0,1.0
0.08610861086108611,1.0,1.0
0.08620862086208621,1.0,0.0
0.08630863086308631,1.0,1.0
0.08640864086408641,1.0,1.0
0.08650865086508651,1.0,0.0
0.08660866086608661,1.0,1.0
0.08670867086708671,1.0,1.0
0.08680868086808681,1.0,0.0
0.08690869086908691,1.0,0.0
0.08700870087008701,1.0,1.0
0.08710871087108711,1.0,1.0
0.08720872087208721,1.0,0.0
0.08730873087308731,1.0,1.0
0.08740874087408741,1.0,1.0
0.08750875087508751,1.0,1.0
0.08760876087608761,1.0,1.0
0.08770877087708771,1.0,1.0
0.08780878087808781,1.0,0.0
0.08790879087908791,1.0,1.0
0.08800880088008801,1.0,1.0
0.08810881088108811,1.0,1.0
0.08820882088208822,1.0,0.0
0.08830883088308832,1.0,0.0
0.08840884088408842,1.0,1.0
0.08850885088508852,1.0,1.0
0.08860886088608862,1.0,1.0
0.08870887088708872,1.0,1.0
0.08880888088808882,1.0,0.0
0.08890889088908892,1.0,0.0
0.08900890089008902,1.0,1.0
0.08910891089108912,1.0,1.0
0.0892089208920892,1.0,0.0
0.0893089308930893,1.0,1.0
0.0894089408940894,1.0,1.0
0.0895089508950895,1.0,1.0
0.0896089608960896,1.0,1.0
0.08970897089708971,1.0,1.0
0.08980898089808981,1.0,0.0
0.08990899089908991,1.0,0.0
0.09000900090009001,1.0,1.0
0.09010901090109011,1.0,1.0
0.09020902090209021,1.0,0.0
0.09030903090309031,1.0,0.0
0.09040904090409041,1.0,1.0
0.09050905090509051,1.0,1.0
0.09060906090609061,1.0,0.0
0.09070907090709071,1.0,1.0
0.09080908090809081,1.0,1.0
0.09090909090909091,1.0,1.0
0.09100910091009101,1.0,1.0
0.09110911091109111,1.0,0.0
0.09120912091209121,1.0,1.0
0.09130913091309131,1.0,1.0
0.09140914091409141,1.0,0.0
0.09150915091509151,1.0,1.0
0.09160916091609161,1.0,1.0
0.09170917091709171,1.0,1.0
0.09180918091809182,1.0,0.0
0.09190919091909192,1.0,1.0
0.09200920092009202,1.0,1.0
0.09210921092109212,1.0,1.0
0.09220922092209222,1.0,1.0
0.09230923092309232,1.0,0.0
0.09240924092409242,1.0,0.0
0.09250925092509252,1.0,1.0
0.09260926092609262,1.0,1.0
0.09270927092709272,1.0,0.0
0.09280928092809282,1.0,0.0
0.09290929092909292,1.0,0.0
0.093009300930093,1.0,0.0
0.0931093109310931,1.0,0.0
0.0932093209320932,1.0,1.0
0.0933093309330933,1.0,0.0
0.09340934093409341,1.0,0.0
0.09350935093509351,1.0,1.0
0.09360936093609361,1.0,1.0
0.09370937093709371,1.0,0.0
0.09380938093809381,1.0,0.0
0.09390939093909391,1.0,0.0
0.09400940094009401,1.0,0.0
0.09410941094109411,1.0,1.0
0.09420942094209421,1.0,0.0
0.09430943094309431,1.0,0.0
0.09440944094409441,1.0,1.0
0.09450945094509451,1.0,1.0
0.09460946094609461,1.0,1.0
0.09470947094709471,1.0,0.0
0.09480948094809481,1.0,0.0
0.09490949094909491,1.0,1.0
0.09500950095009501,1.0,1.0
0.09510951095109511,1.0,0.0
0.09520952095209521,1.0,0.0
0.09530953095309531,1.0,0.0
0.09540954095409541,1.0,0.0
0.09550955095509552,1.0,0.0
0.09560956095609562,1.0,0.0
0.09570957095709572,1.0,0.0
0.09580958095809582,1.0,0.0
0.09590959095909592,1.0,1.0
0.09600960096009602,1.0,0.0
0.09610961096109612,1.0,0.0
0.09620962096209622,1.0,1.0
0.09630963096309632,1.0,1.0
0.09640964096409642,1.0,0.0
0.09650965096509652,1.0,1.0
0.09660966096609662,1.0,0.0
0.09670967096709672,1.0,0.0
0.0968096809680968,1.0,1.0
0.0969096909690969,1.0,1.0
0.09700970097009701,1.0,1.0
0.09710971097109711,1.0,1.0
0.09720972097209721,1.0,1.0
0.09730973097309731,1.0,1.0
0.09740974097409741,1.0,1.0
0.09750975097509751,1.0,1.0
0.09760976097609761,1.0,1.0
0.09770977097709771,1.0,1.0
0.09780978097809781,1.0,1.0
0.09790979097909791,1.0,0.0
0.09800980098009801,1.0,0.0
0.09810981098109811,1.0,0.0
0.09820982098209821,1.0,0.0
0.09830983098309831,1.0,0.0
0.09840984098409841,1.0,1.0
0.09850985098509851,1.0,0.0
0.09860986098609861,1.0,1.0
0.09870987098709871,1.0,1.0
0.09880988098809881,1.0,1.0
0.09890989098909891,1.0,1.0
0.09900990099009901,1.0,0.0
0.09910991099109911,1.0,1.0
0.09920992099209922,1.0,0.0
0.09930993099309932,1.0,1.0
0.09940994099409942,1.0,1.0
0.09950995099509952,1.0,1.0
0.09960996099609962,1.0,0.0
0.09970997099709972,1.0,0.0
0.09980998099809982,1.0,0.0
0.09990999099909992,1.0,0.0
0.10001000100010002,1.0,0.0
0.10011001100110012,1.0,1.0
0.10021002100210022,1.0,1.0
0.10031003100310032,1.0,1.0
0.10041004100410042,1.0,0.0
0.10051005100510052,1.0,1.0
0.1006100610061006,1.0,1.0
0.10071007100710071,1.0,0.0
0.10081008100810081,1.0,0.0
0.10091009100910091,1.0,0.0
0.10101010101010101,1.0,1.0
0.10111011101110111,1.0,0.0
0.10121012101210121,1.0,1.0
0.10131013101310131,1.0,0.0
0.10141014101410141,1.0,1.0
0.10151015101510151,1.0,0.0
0.10161016101610161,1.0,0.0
0.10171017101710171,1.0,0.0
0.10181018101810181,1.0,0.0
0.10191019101910191,1.0,1.0
0.10201020102010201,1.0,0.0
0.10211021102110211,1.0,0.0
0.10221022102210221,1.0,0.0
0.10231023102310231,1.0,1.0
0.10241024102410241,1.0,1.0
0.10251025102510251,1.0,0.0
0.10261026102610261,1.0,0.0
0.10271027102710271,1.0,0.0
0.10281028102810282,1.0,0.0
0.10291029102910292,1.0,1.0
0.10301030103010302,1.0,0.0
0.10311031103110312,1.0,0.0
0.10321032103210322,1.0,1.0
0.10331033103310332,1.0,0.0
0.10341034103410342,1.0,0.0
0.10351035103510352,1.0,0.0
0.10361036103610362,1.0,0.0
0.10371037103710372,1.0,0.0
0.10381038103810382,1.0,1.0
0.10391039103910392,1.0,1.0
0.10401040104010402,1.0,0.0
0.10411041104110412,1.0,1.0
0.10421042104210422,1.0,1.0
0.1043104310431043,1.0,1.0
0.10441044104410441,1.0,0.0
0.10451045104510451,1.0,1.0
0.10461046104610461,1.0,1.0
0.10471047104710471,1.0,1.0
0.10481048104810481,1.0,0.0
0.10491049104910491,1.0,0.0
0.10501050105010501,1.0,0.0
0.10511051105110511,1.0,0.0
0.10521052105210521,1.0,1.0
0.10531053105310531,1.0,0.0
0.10541054105410541,1.0,1.0
0.10551055105510551,1.0,0.0
0.10561056105610561,1.0,1.0
0.10571057105710571,1.0,1.0
0.10581058105810581,1.0,1.0
0.10591059105910591,1.0,1.0
0.10601060106010601,1.0,1.0
0.10611061106110611,1.0,1.0
0.10621062106210621,1.0,1.0
0.10631063106310631,1.0,0.0
0.10641064106410641,1.0,1.0
0.10651065106510652,1.0,1.0
0.10661066106610662,1.0,0.0
0.10671067106710672,1.0,1.0
0.10681068106810682,1.0,0.0
0.10691069106910692,1.0,0.0
0.10701070107010702,1.0,0.0
0.10711071107110712,1.0,1.0
0.10721072107210722,1.0,1.0
0.10731073107310732,1.0,0.0
0.10741074107410742,1.0,0.0
0.10751075107510752,1.0,1.0
0.10761076107610762,1.0,1.0
0.10771077107710772,1.0,0.0
0.10781078107810782,1.0,1.0
0.10791079107910792,1.0,0.0
0.10801080108010802,1.0,0.0
0.10811081108110811,1.0,1.0
0.10821082108210821,1.0,1.0
0.10831083108310831,1.0,1.0
0.10841084108410841,1.0,1.0
0.10851085108510851,1.0,0.0
0.10861086108610861,1.0,1.0
0.10871087108710871,1.0,1.0
0.10881088108810881,1.0,1.0
0.10891089108910891,1.0,0.0
0.10901090109010901,1.0,0.0
0.10911091109110911,1.0,0.0
0.10921092109210921,1.0,1.0
0.10931093109310931,1.0,0.0
0.10941094109410941,1.0,1.0
0.10951095109510951,1.0,0.0
0.10961096109610961,1.0,0.0
0.10971097109710971,1.0,0.0
0.10981098109810981,1.0,0.0
0.10991099109910991,1.0,0.0
0.11001100110011001,1.0,0.0
0.11011101110111012,1.0,1.0
0.11021102110211022,1.0,1.0
0.11031103110311032,1.0,1.0
0.11041104110411042,1.0,1.0
0.11051105110511052,1.0,0.0
0.11061106110611062,1.0,1.0
0.11071107110711072,1.0,0.0
0.11081108110811082,1.0,0.0
0.11091109110911092,1.0,0.0
0.11101110111011102,1.0,1.0
0.11111111111111112,1.0,1.0
0.11121112111211122,1.0,1.0
0.11131113111311132,1.0,0.0
0.11141114111411142,1.0,1.0
0.11151115111511152,1.0,1.0
0.11161116111611162,1.0,0.0
0.11171117111711172,1.0,1.0
0.11181118111811182,1.0,0.0
0.11191119111911191,1.0,1.0
0.11201120112011201,1.0,1.0
0.11211121112111211,1.0,0.0
0.11221122112211221,1.0,1.0
0.11231123112311231,1.0,0.0
0.11241124112411241,1.0,1.0
0.11251125112511251,1.0,1.0
0.11261126112611261,1.0,1.0
0.11271127112711271,1.0,1.0
0.11281128112811281,1.0,1.0
0.11291129112911291,1.0,0.0
0.11301130113011301,1.0,0.0
0.11311131113111311,1.0,1.0
0.11321132113211321,1.0,1.0
0.11331133113311331,1.0,0.0
0.11341134113411341,1.0,1.0
0.11351135113511351,1.0,1.0
0.11361136113611361,1.0,0.0
0.11371137113711371,1.0,0.0
0.11381138113811382,1.0,0.0
0.11391139113911392,1.0,1.0
0.11401140114011402,1.0,0.0
0.11411141114111412,1.0,1.0
0.11421142114211422,1.0,0.0
0.11431143114311432,1.0,0.0
0.11441144114411442,1.0,1.0
0.11451145114511452,1.0,0.0
0.11461146114611462,1.0,1.0
0.11471147114711472,1.0,1.0
0.11481148114811482,1.0,1.0
0.11491149114911492,1.0,1.0
0.11501150115011502,1.0,0.0
0.11511151115111512,1.0,1.0
0.11521152115211522,1.0,1.0
0.11531153115311532,1.0,0.0
0.11541154115411542,1.0,0.0
0.11551155115511552,1.0,1.0
0.11561156115611562,1.0,0.0
0.11571157115711571,1.0,1.0
0.11581158115811581,1.0,0.0
0.11591159115911591,1.0,1.0
0.11601160116011601,1.0,0.0
0.11611161116111611,1.0,0.0
0.11621162116211621,1.0,0.0
0.11631163116311631,1.0,1.0
0.11641164116411641,1.0,1.0
0.11651165116511651,1.0,0.0
0.11661166116611661,1.0,0.0
0.11671167116711671,1.0,1.0
0.11681168116811681,1.0,0.0
0.11691169116911691,1.0,1.0
0.11701170117011701,1.0,1.0
0.11711171117111711,1.0,0.0
0.11721172117211721,1.0,1.0
0.11731173117311731,1.0,0.0
0.11741174117411741,1.0,0.0
0.11751175117511752,1.0,0.0
0.11761176117611762,1.0,0.0
0.11771177117711772,1.0,0.0
0.11781178117811782,1.0,0.0
0.11791179117911792,1.0,0.0
0.11801180118011802,1.0,1.0
0.11811181118111812,1.0,1.0
0.11821182118211822,1.0,1.0
0.11831183118311832,1.0,0.0
0.11841184118411842,1.0,0.0
0.11851185118511852,1.0,0.0
0.11861186118611862,1.0,1.0
0.11871187118711872,1.0,0.0
0.11881188118811882,1.0,1.0
0.11891189118911892,1.0,0.0
0.11901190119011902,1.0,1.0
0.11911191119111912,1.0,1.0
0.11921192119211922,1.0,0.0
0.11931193119311932,1.0,0.0
0.11941194119411942,1.0,0.0
0.11951195119511951,1.0,1.0
0.11961196119611961,1.0,0.0
0.11971197119711971,1.0,0.0
0.11981198119811981,1.0,1.0
0.11991199119911991,1.0,1.0
0.12001200120012001,1.0,1.0
0.12011201120112011,1.0,0.0
0.12021202120212021,1.0,0.0
0.12031203120312031,1.0,1.0
0.12041204120412041,1.0,1.0
0.12051205120512051,1.0,1.0
0.12061206120612061,1.0,1.0
0.12071207120712071,1.0,1.0
0.12081208120812081,1.0,0.0
0.12091209120912091,1.0,1.0
0.12101210121012101,1.0,1.0
0.12111211121112112,1.0,1.0
0.12121212121212122,1.0,1.0
0.12131213121312132,1.0,0.0
0.12141214121412142,1.0,1.0
0.12151215121512152,1.0,1.0
0.12161216121612162,1.0,1.0
0.12171217121712172,1.0,1.0
0.12181218121812182,1.0,1.0
0.12191219121912192,1.0,0.0
0.12201220122012202,1.0,1.0
0.12211221122112212,1.0,1.0
0.12221222122212222,1.0,1.0
0.12231223122312232,1.0,0.0
0.12241224122412242,1.0,1.0
0.12251225122512252,1.0,1.0
0.12261226122612262,1.0,1.0
0.12271227122712272,1.0,0.0
0.12281228122812282,1.0,1.0
0.12291229122912292,1.0,1.0
0.12301230123012302,1.0,1.0
0.12311231123112312,1.0,1.0
0.12321232123212322,1.0,0.0
0.12331233123312331,1.0,1.0
0.12341234123412341,1.0,0.0
0.12351235123512351,1.0,0.0
0.12361236123612361,1.0,0.0
0.12371237123712371,1.0,1.0
0.12381238123812381,1.0,0.0
0.12391239123912391,1.0,1.0
0.12401240124012401,1.0,1.0
0.12411241124112411,1.0,1.0
0.12421242124212421,1.0,1.0
0.12431243124312431,1.0,1.0
0.12441244124412441,1.0,0.0
0.12451245124512451,1.0,1.0
0.12461246124612461,1.0,1.0
0.12471247124712471,1.0,1.0
0.12481248124812482,1.0,1.0
0.12491249124912492,1.0,0.0
0.12501250125012503,1.0,0.0
0.12511251125112513,1.0,1.0
0.1252125212521252,1.0,1.0
0.1253125312531253,1.0,0.0
0.1254125412541254,1.0,0.0
0.1255125512551255,1.0,0.0
0.1256125612561256,1.0,0.0
0.1257125712571257,1.0,1.0
0.1258125812581258,1.0,1.0
0.1259125912591259,1.0,0.0
0.126012601260126,1.0,1.0
0.1261126112611261,1.0,0.0
0.1262126212621262,1.0,1.0
0.1263126312631263,1.0,1.0
0.1264126412641264,1.0,0.0
0.1265126512651265,1.0,1.0
0.1266126612661266,1.0,0.0
0.1267126712671267,1.0,1.0
0.1268126812681268,1.0,0.0
0.1269126912691269,1.0,0.0
0.127012701270127,1.0,0.0
0.1271127112711271,1.0,1.0
0.1272127212721272,1.0,1.0
0.1273127312731273,1.0,1.0
0.1274127412741274,1.0,1.0
0.1275127512751275,1.0,0.0
0.1276127612761276,1.0,0.0
0.1277127712771277,1.0,1.0
0.1278127812781278,1.0,0.0
0.1279127912791279,1.0,0.0
0.128012801280128,1.0,0.0
0.12811281128112811,1.0,1.0
0.12821282128212821,1.0,1.0
0.12831283128312831,1.0,1.0
0.12841284128412842,1.0,0.0
0.12851285128512852,1.0,1.0
0.12861286128612862,1.0,1.0
0.12871287128712872,1.0,1.0
0.12881288128812882,1.0,1.0
0.12891289128912892,1.0,0.0
0.12901290129012902,1.0,0.0
0.12911291129112912,1.0,0.0
0.12921292129212922,1.0,0.0
0.12931293129312932,1.0,1.0
0.12941294129412942,1.0,1.0
0.12951295129512952,1.0,0.0
0.12961296129612962,1.0,1.0
0.12971297129712972,1.0,1.0
0.12981298129812982,1.0,0.0
0.12991299129912992,1.0,0.0
0.13001300130013002,1.0,1.0
0.13011301130113012,1.0,1.0
0.13021302130213022,1.0,1.0
0.13031303130313032,1.0,0.0
0.13041304130413042,1.0,1.0
0.13051305130513052,1.0,0.0
0.13061306130613062,1.0,0.0
0.13071307130713072,1.0,1.0
0.13081308130813082,1.0,0.0
0.13091309130913092,1.0,1.0
0.13101310131013102,1.0,1.0
0.13111311131113113,1.0,0.0
0.13121312131213123,1.0,1.0
0.13131313131313133,1.0,0.0
0.13141314131413143,1.0,1.0
0.13151315131513153,1.0,0.0
0.13161316131613163,1.0,1.0
0.13171317131713173,1.0,0.0
0.13181318131813183,1.0,1.0
0.13191319131913193,1.0,1.0
0.13201320132013203,1.0,0.0
0.13211321132113213,1.0,0.0
0.13221322132213223,1.0,1.0
0.13231323132313233,1.0,0.0
0.13241324132413243,1.0,1.0
0.13251325132513253,1.0,0.0
0.13261326132613263,1.0,1.0
0.13271327132713273,1.0,1.0
0.1328132813281328,1.0,1.0
0.1329132913291329,1.0,0.0
0.133013301330133,1.0,0.0
0.1331133113311331,1.0,0.0
0.1332133213321332,1.0,1.0
0.1333133313331333,1.0,1.0
0.1334133413341334,1.0,0.0
0.1335133513351335,1.0,0.0
0.1336133613361336,1.0,1.0
0.1337133713371337,1.0,1.0
0.1338133813381338,1.0,1.0
0.1339133913391339,1.0,1.0
0.134013401340134,1.0,0.0
0.1341134113411341,1.0,0.0
0.1342134213421342,1.0,0.0
0.1343134313431343,1.0,0.0
0.1344134413441344,1.0,1.0
0.1345134513451345,1.0,1.0
0.1346134613461346,1.0,1.0
0.1347134713471347,1.0,1.0
0.1348134813481348,1.0,1.0
0.1349134913491349,1.0,0.0
0.135013501350135,1.0,1.0
0.1351135113511351,1.0,1.0
0.1352135213521352,1.0,1.0
0.1353135313531353,1.0,0.0
0.1354135413541354,1.0,1.0
0.13551355135513551,1.0,0.0
0.13561356135613561,1.0,1.0
0.13571357135713571,1.0,0.0
0.13581358135813582,1.0,0.0
0.13591359135913592,1.0,1.0
0.13601360136013602,1.0,1.0
0.13611361136113612,1.0,1.0
0.13621362136213622,1.0,0.0
0.13631363136313632,1.0,1.0
0.13641364136413642,1.0,0.0
0.13651365136513652,1.0,0.0
0.13661366136613662,1.0,1.0
0.13671367136713672,1.0,1.0
0.13681368136813682,1.0,0.0
0.13691369136913692,1.0,0.0
0.13701370137013702,1.0,0.0
0.13711371137113712,1.0,1.0
0.13721372137213722,1.0,1.0
0.13731373137313732,1.0,0.0
0.13741374137413742,1.0,0.0
0.13751375137513752,1.0,1.0
0.13761376137613762,1.0,0.0
0.13771377137713772,1.0,1.0
0.13781378137813782,1.0,1.0
0.13791379137913792,1.0,0.0
0.13801380138013802,1.0,0.0
0.13811381138113812,1.0,1.0
0.13821382138213822,1.0,0.0
0.13831383138313832,1.0,1.0
0.13841384138413843,1.0,0.0
0.13851385138513853,1.0,1.0
0.13861386138613863,1.0,0.0
0.13871387138713873,1.0,1.0
0.13881388138813883,1.0,1.0
0.13891389138913893,1.0,0.0
0.13901390139013903,1.0,0.0
0.13911391139113913,1.0,0.0
0.13921392139213923,1.0,0.0
0.13931393139313933,1.0,0.0
0.13941394139413943,1.0,0.0
0.13951395139513953,1.0,1.0
0.13961396139613963,1.0,1.0
0.13971397139713973,1.0,1.0
0.13981398139813983,1.0,0.0
0.13991399139913993,1.0,1.0
0.14001400140014003,1.0,1.0
0.14011401140114013,1.0,0.0
0.14021402140214023,1.0,0.0
0.14031403140314033,1.0,1.0
0.1404140414041404,1.0,1.0
0.1405140514051405,1.0,1.0
0.1406140614061406,1.0,1.0
0.1407140714071407,1.0,0.0
0.1408140814081408,1.0,0.0
0.1409140914091409,1.0,1.0
0.141014101410141,1.0,1.0
0.1411141114111411,1.0,1.0
0.1412141214121412,1.0,0.0
0.1413141314131413,1.0,1.0
0.1414141414141414,1.0,0.0
0.1415141514151415,1.0,0.0
0.1416141614161416,1.0,1.0
0.1417141714171417,1.0,1.0
0.1418141814181418,1.0,0.0
0.1419141914191419,1.0,1.0
0.142014201420142,1.0,1.0
0.1421142114211421,1.0,0.0
0.1422142214221422,1.0,1.0
0.1423142314231423,1.0,1.0
0.1424142414241424,1.0,0.0
0.1425142514251425,1.0,1.0
0.1426142614261426,1.0,1.0
0.1427142714271427,1.0,1.0
0.14281428142814281,1.0,0.0
0.14291429142914291,1.0,0.0
0.14301430143014301,1.0,1.0
0.14311431143114312,1.0,1.0
0.14321432143214322,1.0,1.0
0.14331433143314332,1.0,1.0
0.14341434143414342,1.0,0.0
0.14351435143514352,1.0,1.0
0.14361436143614362,1.0,1.0
0.14371437143714372,1.0,1.0
0.14381438143814382,1.0,1.0
0.14391439143914392,1.0,0.0
0.14401440144014402,1.0,0.0
0.14411441144114412,1.0,1.0
0.14421442144214422,1.0,0.0
0.14431443144314432,1.0,0.0
0.14441444144414442,1.0,1.0
0.14451445144514452,1.0,0.0
0.14461446144614462,1.0,1.0
0.14471447144714472,1.0,0.0
0.14481448144814482,1.0,0.0
0.14491449144914492,1.0,0.0
0.14501450145014502,1.0,1.0
0.14511451145114512,1.0,0.0
0.14521452145214522,1.0,1.0
0.14531453145314532,1.0,1.0
0.14541454145414542,1.0,1.0
0.14551455145514552,1.0,1.0
0.14561456145614562,1.0,0.0
0.14571457145714573,1.0,1.0
0.14581458145814583,1.0,0.0
0.14591459145914593,1.0,1.0
0.14601460146014603,1.0,0.0
0.14611461146114613,1.0,1.0
0.14621462146214623,1.0,0.0
0.14631463146314633,1.0,0.0
0.14641464146414643,1.0,1.0
0.14651465146514653,1.0,0.0
0.14661466146614663,1.0,0.0
0.14671467146714673,1.0,0.0
0.14681468146814683,1.0,0.0
0.14691469146914693,1.0,1.0
0.14701470147014703,1.0,1.0
0.14711471147114713,1.0,1.0
0.14721472147214723,1.0,0.0
0.14731473147314733,1.0,1.0
0.14741474147414743,1.0,1.0
0.14751475147514753,1.0,0.0
0.14761476147614763,1.0,0.0
0.14771477147714773,1.0,0.0
0.14781478147814783,1.0,0.0
0.14791479147914793,1.0,1.0
0.148014801480148,1.0,0.0
0.1481148114811481,1.0,1.0
0.1482148214821482,1.0,0.0
0.1483148314831483,1.0,1.0
0.1484148414841484,1.0,0.0
0.1485148514851485,1.0,0.0
0.1486148614861486,1.0,0.0
0.1487148714871487,1.0,0.0
0.1488148814881488,1.0,1.0
0.1489148914891489,1.0,1.0
0.149014901490149,1.0,0.0
0.1491149114911491,1.0,0.0
0.1492149214921492,1.0,1.0
0.1493149314931493,1.0,1.0
0.1494149414941494,1.0,0.0
0.1495149514951495,1.0,1.0
0.1496149614961496,1.0,1.0
0.1497149714971497,1.0,0.0
0.1498149814981498,1.0,0.0
0.1499149914991499,1.0,1.0
0.15001500150015,1.0,0.0
0.15011501150115011,1.0,1.0
0.15021502150215021,1.0,0.0
0.15031503150315031,1.0,0.0
0.15041504150415042,1.0,1.0
0.15051505150515052,1.0,0.0
0.15061506150615062,1.0,0.0
0.15071507150715072,1.0,1.0
0.15081508150815082,1.0,0.0
0.15091509150915092,1.0,0.0
0.15101510151015102,1.0,1.0
0.15111511151115112,1.0,1.0
0.15121512151215122,1.0,1.0
0.15131513151315132,1.0,1.0
0.15141514151415142,1.0,1.0
0.15151515151515152,1.0,0.0
0.15161516151615162,1.0,1.0
0.15171517151715172,1.0,1.0
0.15181518151815182,1.0,0.0
0.15191519151915192,1.0,0.0
0.15201520152015202,1.0,0.0
0.15211521152115212,1.0,0.0
0.15221522152215222,1.0,0.0
0.15231523152315232,1.0,1.0
0.15241524152415242,1.0,0.0
0.15251525152515252,1.0,0.0
0.15261526152615262,1.0,0.0
0.15271527152715272,1.0,1.0
0.15281528152815282,1.0,1.0
0.15291529152915292,1.0,0.0
0.15301530153015303,1.0,1.0
0.15311531153115313,1.0,1.0
0.15321532153215323,1.0,1.0
0.15331533153315333,1.0,0.0
0.15341534153415343,1.0,1.0
0.15351535153515353,1.0,0.0
0.15361536153615363,1.0,0.0
0.15371537153715373,1.0,1.0
0.15381538153815383,1.0,1.0
0.15391539153915393,1.0,1.0
0.15401540154015403,1.0,0.0
0.15411541154115413,1.0,0.0
0.15421542154215423,1.0,0.0
0.15431543154315433,1.0,0.0
0.15441544154415443,1.0,0.0
0.15451545154515453,1.0,1.0
0.15461546154615463,1.0,1.0
0.15471547154715473,1.0,0.0
0.15481548154815483,1.0,0.0
0.15491549154915493,1.0,0.0
0.15501550155015503,1.0,0.0
0.15511551155115513,1.0,0.0
0.15521552155215523,1.0,1.0
0.15531553155315533,1.0,0.0
0.15541554155415543,1.0,0.0
0.1555155515551555,1.0,0.0
0.1556155615561556,1.0,0.0
0.1557155715571557,1.0,1.0
0.1558155815581558,1.0,1.0
0.1559155915591559,1.0,0.0
0.156015601560156,1.0,1.0
0.1561156115611561,1.0,0.0
0.1562156215621562,1.0,0.0
0.1563156315631563,1.0,1.0
0.1564156415641564,1.0,1.0
0.1565156515651565,1.0,0.0
0.1566156615661566,1.0,1.0
0.1567156715671567,1.0,1.0
0.1568156815681568,1.0,0.0
0.1569156915691569,1.0,0.0
0.157015701570157,1.0,0.0
0.1571157115711571,1.0,1.0
0.1572157215721572,1.0,1.0
0.1573157315731573,1.0,0.0
0.15741574157415741,1.0,0.0
0.15751575157515751,1.0,1.0
0.15761576157615761,1.0,1.0
0.15771577157715772,1.0,0.0
0.15781578157815782,1.0,1.0
0.15791579157915792,1.0,1.0
0.15801580158015802,1.0,0.0
0.15811581158115812,1.0,0.0
0.15821582158215822,1.0,1.0
0.15831583158315832,1.0,0.0
0.15841584158415842,1.0,1.0
0.15851585158515852,1.0,0.0
0.15861586158615862,1.0,1.0
0.15871587158715872,1.0,0.0
0.15881588158815882,1.0,0.0
0.15891589158915892,1.0,1.0
0.15901590159015902,1.0,1.0
0.15911591159115912,1.0,1.0
0.15921592159215922,1.0,1.0
0.15931593159315932,1.0,0.0
0.15941594159415942,1.0,1.0
0.15951595159515952,1.0,1.0
0.15961596159615962,1.0,1.0
0.15971597159715972,1.0,1.0
0.15981598159815982,1.0,0.0
0.15991599159915992,1.0,0.0
0.16001600160016002,1.0,0.0
0.16011601160116012,1.0,1.0
0.16021602160216022,1.0,0.0
0.16031603160316032,1.0,0.0
0.16041604160416043,1.0,1.0
0.16051605160516053,1.0,1.0
0.16061606160616063,1.0,1.0
0.16071607160716073,1.0,0.0
0.16081608160816083,1.0,1.0
0.16091609160916093,1.0,0.0
0.16101610161016103,1.0,1.0
0.16111611161116113,1.0,1.0
0.16121612161216123,1.0,0.0
0.16131613161316133,1.0,1.0
0.16141614161416143,1.0,0.0
0.16151615161516153,1.0,0.0
0.16161616161616163,1.0,1.0
0.16171617161716173,1.0,1.0
0.16181618161816183,1.0,1.0
0.16191619161916193,1.0,1.0
0.16201620162016203,1.0,0.0
0.16211621162116213,1.0,0.0
0.16221622162216223,1.0,0.0
0.16231623162316233,1.0,0.0
0.16241624162416243,1.0,1.0
0.16251625162516253,1.0,0.0
0.16261626162616263,1.0,1.0
0.16271627162716273,1.0,0.0
0.16281628162816283,1.0,1.0
0.16291629162916293,1.0,0.0
0.16301630163016304,1.0,0.0
0.1631163116311631,1.0,1.0
0.1632163216321632,1.0,1.0
0.1633163316331633,1.0,0.0
0.1634163416341634,1.0,1.0
0.1635163516351635,1.0,0.0
0.1636163616361636,1.0,0.0
0.1637163716371637,1.0,1.0
0.1638163816381638,1.0,0.0
0.1639163916391639,1.0,0.0
0.164016401640164,1.0,0.0
0.1641164116411641,1.0,1.0
0.1642164216421642,1.0,0.0
