X3,categorical int(0),categorical str(a)
0.4156415641564157,1.0,1.0
0.41574157415741575,1.0,0.0
0.4158415841584159,1.0,1.0
0.41594159415941595,1.0,0.0
0.4160416041604161,1.0,0.0
0.41614161416141615,1.0,1.0
0.4162416241624163,1.0,0.0
0.41634163416341635,1.0,1.0
0.4164416441644165,1.0,1.0
0.41654165416541655,1.0,1.0
0.4166416641664167,1.0,0.0
0.41674167416741675,1.0,1.0
0.4168416841684169,1.0,1.0
0.41694169416941695,1.0,0.0
0.4170417041704171,1.0,1.0
0.41714171417141716,1.0,0.0
0.4172417241724172,1.0,0.0
0.41734173417341736,1.0,0.0
0.41744174417441743,1.0,0.0
0.41754175417541756,1.0,0.0
0.41764176417641763,1.0,0.0
0.41774177417741776,1.0,0.0
0.41784178417841783,1.0,0.0
0.41794179417941796,1.0,0.0
0.41804180418041803,1.0,1.0
0.41814181418141816,1.0,0.0
0.41824182418241823,1.0,0.0
0.41834183418341836,1.0,1.0
0.41844184418441843,1.0,0.0
0.41854185418541856,1.0,1.0
0.41864186418641863,1.0,0.0
0.41874187418741876,1.0,1.0
0.41884188418841883,1.0,1.0
0.41894189418941896,1.0,0.0
0.41904190419041903,1.0,1.0
0.41914191419141916,1.0,0.0
0.41924192419241924,1.0,0.0
0.41934193419341936,1.0,0.0
0.41944194419441944,1.0,0.0
0.41954195419541956,1.0,1.0
0.41964196419641964,1.0,0.0
0.41974197419741976,1.0,0.0
0.41984198419841984,1.0,0.0
0.41994199419941997,1.0,1.0
0.42004200420042004,1.0,1.0
0.42014201420142017,1.0,1.0
0.42024202420242024,1.0,0.0
0.42034203420342037,1.0,0.0
0.42044204420442044,1.0,0.0
0.42054205420542057,1.0,0.0
0.42064206420642064,1.0,0.0
0.42074207420742077,1.0,0.0
0.42084208420842084,1.0,1.0
0.42094209420942097,1.0,0.0
0.42104210421042104,1.0,0.0
0.42114211421142117,1.0,0.0
0.42124212421242124,1.0,0.0
0.42134213421342137,1.0,1.0
0.42144214421442144,1.0,0.0
0.42154215421542157,1.0,1.0
0.42164216421642164,1.0,0.0
0.4217421742174218,1.0,0.0
0.42184218421842185,1.0,0.0
0.421942194219422,1.0,1.0
0.42204220422042205,1.0,0.0
0.4221422142214222,1.0,1.0
0.42224222422242225,1.0,1.0
0.4223422342234224,1.0,1.0
0.42244224422442245,1.0,0.0
0.4225422542254226,1.0,0.0
0.42264226422642265,1.0,0.0
0.4227422742274228,1.0,1.0
0.42284228422842285,1.0,1.0
0.422942294229423,1.0,1.0
0.42304230423042305,1.0,0.0
0.4231423142314232,1.0,1.0
0.42324232423242325,1.0,0.0
0.4233423342334234,1.0,0.0
0.42344234423442345,1.0,0.0
0.4235423542354236,1.0,1.0
0.42364236423642365,1.0,1.0
0.4237423742374238,1.0,0.0
0.42384238423842385,1.0,1.0
0.423942394239424,1.0,0.0
0.42404240424042405,1.0,1.0
0.4241424142414242,1.0,0.0
0.42424242424242425,1.0,0.0
0.4243424342434244,1.0,1.0
0.42444244424442445,1.0,0.0
0.4245424542454246,1.0,0.0
0.42464246424642466,1.0,1.0
0.4247424742474248,1.0,1.0
0.42484248424842486,1.0,0.0
0.42494249424942493,1.0,0.0
0.42504250425042506,1.0,0.0
0.42514251425142513,1.0,0.0
0.42524252425242526,1.0,0.0
0.42534253425342533,1.0,0.0
0.42544254425442546,1.0,1.0
0.42554255425542553,1.0,0.0
0.42564256425642566,1.0,0.0
0.42574257425742573,1.0,0.0
0.42584258425842586,1.0,1.0
0.42594259425942593,1.0,0.0
0.42604260426042606,1.0,1.0
0.42614261426142613,1.0,0.0
0.42624262426242626,1.0,0.0
0.42634263426342633,1.0,1.0
0.42644264426442646,1.0,1.0
0.42654265426542654,1.0,0.0
0.42664266426642666,1.0,0.0
0.42674267426742674,1.0,0.0
0.42684268426842686,1.0,1.0
0.42694269426942694,1.0,1.0
0.42704270427042706,1.0,1.0
0.42714271427142714,1.0,1.0
0.42724272427242727,1.0,1.0
0.42734273427342734,1.0,1.0
0.42744274427442747,1.0,0.0
0.42754275427542754,1.0,1.0
0.42764276427642767,1.0,1.0
0.42774277427742774,1.0,1.0
0.42784278427842787,1.0,1.0
0.42794279427942794,1.0,0.0
0.42804280428042807,1.0,1.0
0.42814281428142814,1.0,0.0
0.42824282428242827,1.0,1.0
0.42834283428342834,1.0,1.0
0.42844284428442847,1.0,0.0
0.42854285428542854,1.0,0.0
0.42864286428642867,1.0,0.0
0.42874287428742874,1.0,1.0
0.42884288428842887,1.0,1.0
0.42894289428942894,1.0,1.0
0.4290429042904291,1.0,1.0
0.42914291429142915,1.0,0.0
0.4292429242924293,1.0,0.0
0.42934293429342935,1.0,0.0
0.4294429442944295,1.0,0.0
0.42954295429542955,1.0,1.0
0.4296429642964297,1.0,1.0
0.42974297429742975,1.0,0.0
0.4298429842984299,1.0,0.0
0.42994299429942995,1.0,0.0
0.4300430043004301,1.0,0.0
0.43014301430143015,1.0,0.0
0.4302430243024303,1.0,1.0
0.43034303430343035,1.0,1.0
0.4304430443044305,1.0,1.0
0.43054305430543055,1.0,1.0
0.4306430643064307,1.0,0.0
0.43074307430743075,1.0,1.0
0.4308430843084309,1.0,1.0
0.43094309430943095,1.0,0.0
0.4310431043104311,1.0,1.0
0.43114311431143115,1.0,0.0
0.4312431243124313,1.0,1.0
0.43134313431343135,1.0,0.0
0.4314431443144315,1.0,1.0
0.43154315431543155,1.0,0.0
0.4316431643164317,1.0,0.0
0.43174317431743175,1.0,0.0
0.4318431843184319,1.0,0.0
0.43194319431943196,1.0,0.0
0.4320432043204321,1.0,1.0
0.43214321432143216,1.0,1.0
0.4322432243224323,1.0,1.0
0.43234323432343236,1.0,0.0
0.43244324432443243,1.0,1.0
0.43254325432543256,1.0,1.0
0.43264326432643263,1.0,1.0
0.43274327432743276,1.0,1.0
0.43284328432843283,1.0,1.0
0.43294329432943296,1.0,0.0
0.43304330433043303,1.0,0.0
0.43314331433143316,1.0,1.0
0.43324332433243323,1.0,1.0
0.43334333433343336,1.0,0.0
0.43344334433443343,1.0,1.0
0.43354335433543356,1.0,1.0
0.43364336433643363,1.0,0.0
0.43374337433743376,1.0,0.0
0.43384338433843384,1.0,1.0
0.43394339433943396,1.0,0.0
0.43404340434043404,1.0,1.0
0.43414341434143416,1.0,1.0
0.43424342434243424,1.0,1.0
0.43434343434343436,1.0,0.0
0.43444344434443444,1.0,0.0
0.43454345434543457,1.0,1.0
0.43464346434643464,1.0,0.0
0.43474347434743477,1.0,0.0
0.43484348434843484,1.0,0.0
0.43494349434943497,1.0,0.0
0.43504350435043504,1.0,0.0
0.43514351435143517,1.0,0.0
0.43524352435243524,1.0,1.0
0.43534353435343537,1.0,0.0
0.43544354435443544,1.0,1.0
0.43554355435543557,1.0,1.0
0.43564356435643564,1.0,0.0
0.43574357435743577,1.0,0.0
0.43584358435843584,1.0,0.0
0.43594359435943597,1.0,0.0
0.43604360436043604,1.0,0.0
0.43614361436143617,1.0,1.0
0.43624362436243624,1.0,0.0
0.4363436343634364,1.0,1.0
0.43644364436443644,1.0,0.0
0.4365436543654366,1.0,1.0
0.43664366436643665,1.0,1.0
0.4367436743674368,1.0,1.0
0.43684368436843685,1.0,0.0
0.436943694369437,1.0,0.0
0.43704370437043705,1.0,1.0
0.4371437143714372,1.0,1.0
0.43724372437243725,1.0,0.0
0.4373437343734374,1.0,0.0
0.43744374437443745,1.0,0.0
0.4375437543754376,1.0,0.0
0.43764376437643765,1.0,1.0
0.4377437743774378,1.0,1.0
0.43784378437843785,1.0,1.0
0.437943794379438,1.0,1.0
0.43804380438043805,1.0,0.0
0.4381438143814382,1.0,1.0
0.43824382438243825,1.0,0.0
0.4383438343834384,1.0,1.0
0.43844384438443845,1.0,0.0
0.4385438543854386,1.0,1.0
0.43864386438643865,1.0,0.0
0.4387438743874388,1.0,1.0
0.43884388438843885,1.0,0.0
0.438943894389439,1.0,0.0
0.43904390439043905,1.0,1.0
0.4391439143914392,1.0,1.0
0.43924392439243926,1.0,0.0
0.4393439343934394,1.0,0.0
0.43944394439443946,1.0,0.0
0.4395439543954396,1.0,0.0
0.43964396439643966,1.0,1.0
0.4397439743974398,1.0,0.0
0.43984398439843986,1.0,1.0
0.43994399439944,1.0,1.0
0.44004400440044006,1.0,0.0
0.44014401440144013,1.0,1.0
0.44024402440244026,1.0,1.0
0.44034403440344033,1.0,0.0
0.44044404440444046,1.0,0.0
0.44054405440544053,1.0,0.0
0.44064406440644066,1.0,0.0
0.44074407440744073,1.0,0.0
0.44084408440844086,1.0,1.0
0.44094409440944093,1.0,1.0
0.44104410441044106,1.0,1.0
0.44114411441144114,1.0,1.0
0.44124412441244126,1.0,0.0
0.44134413441344134,1.0,1.0
0.44144414441444146,1.0,1.0
0.44154415441544154,1.0,1.0
0.44164416441644166,1.0,1.0
0.44174417441744174,1.0,0.0
0.44184418441844187,1.0,0.0
0.44194419441944194,1.0,0.0
0.44204420442044207,1.0,1.0
0.44214421442144214,1.0,0.0
0.44224422442244227,1.0,1.0
0.44234423442344234,1.0,0.0
0.44244424442444247,1.0,1.0
0.44254425442544254,1.0,1.0
0.44264426442644267,1.0,1.0
0.44274427442744274,1.0,0.0
0.44284428442844287,1.0,0.0
0.44294429442944294,1.0,0.0
0.44304430443044307,1.0,0.0
0.44314431443144314,1.0,1.0
0.44324432443244327,1.0,1.0
0.44334433443344334,1.0,1.0
0.44344434443444347,1.0,0.0
0.44354435443544354,1.0,0.0
0.4436443644364437,1.0,1.0
0.44374437443744374,1.0,1.0
0.4438443844384439,1.0,0.0
0.44394439443944395,1.0,0.0
0.4440444044404441,1.0,0.0
0.44414441444144415,1.0,1.0
0.4442444244424443,1.0,1.0
0.44434443444344435,1.0,1.0
0.4444444444444445,1.0,1.0
0.44454445444544455,1.0,1.0
0.4446444644464447,1.0,1.0
0.44474447444744475,1.0,0.0
0.4448444844484449,1.0,1.0
0.44494449444944495,1.0,1.0
0.4450445044504451,1.0,0.0
0.44514451445144515,1.0,1.0
0.4452445244524453,1.0,1.0
0.44534453445344535,1.0,0.0
0.4454445444544455,1.0,1.0
0.44554455445544555,1.0,1.0
0.4456445644564457,1.0,1.0
0.44574457445744575,1.0,0.0
0.4458445844584459,1.0,1.0
0.44594459445944595,1.0,1.0
0.4460446044604461,1.0,0.0
0.44614461446144615,1.0,1.0
0.4462446244624463,1.0,0.0
0.44634463446344635,1.0,0.0
0.4464446444644465,1.0,0.0
0.44654465446544656,1.0,1.0
0.4466446644664467,1.0,0.0
0.44674467446744676,1.0,1.0
0.4468446844684469,1.0,1.0
0.44694469446944696,1.0,1.0
0.4470447044704471,1.0,1.0
0.44714471447144716,1.0,0.0
0.4472447244724473,1.0,0.0
0.44734473447344736,1.0,1.0
0.4474447444744475,1.0,1.0
0.44754475447544756,1.0,0.0
0.44764476447644763,1.0,1.0
0.44774477447744776,1.0,1.0
0.44784478447844783,1.0,0.0
0.44794479447944796,1.0,0.0
0.44804480448044803,1.0,1.0
0.44814481448144816,1.0,1.0
0.44824482448244823,1.0,1.0
0.44834483448344836,1.0,1.0
0.44844484448444843,1.0,1.0
0.44854485448544856,1.0,0.0
0.44864486448644864,1.0,1.0
0.44874487448744876,1.0,1.0
0.44884488448844884,1.0,1.0
0.44894489448944896,1.0,1.0
0.44904490449044904,1.0,1.0
0.44914491449144917,1.0,0.0
0.44924492449244924,1.0,0.0
0.44934493449344937,1.0,0.0
0.44944494449444944,1.0,0.0
0.44954495449544957,1.0,1.0
0.44964496449644964,1.0,1.0
0.44974497449744977,1.0,1.0
0.44984498449844984,1.0,1.0
0.44994499449944997,1.0,1.0
0.45004500450045004,1.0,1.0
0.45014501450145017,1.0,0.0
0.45024502450245024,1.0,1.0
0.45034503450345037,1.0,0.0
0.45044504450445044,1.0,1.0
0.45054505450545057,1.0,0.0
0.45064506450645064,1.0,0.0
0.45074507450745077,1.0,0.0
0.45084508450845084,1.0,0.0
0.45094509450945097,1.0,1.0
0.45104510451045104,1.0,0.0
0.4511451145114512,1.0,1.0
0.45124512451245125,1.0,1.0
0.4513451345134514,1.0,0.0
0.45144514451445145,1.0,0.0
0.4515451545154516,1.0,1.0
0.45164516451645165,1.0,0.0
0.4517451745174518,1.0,0.0
0.45184518451845185,1.0,1.0
0.451945194519452,1.0,0.0
0.45204520452045205,1.0,0.0
0.4521452145214522,1.0,1.0
0.45224522452245225,1.0,1.0
0.4523452345234524,1.0,0.0
0.45244524452445245,1.0,1.0
0.4525452545254526,1.0,0.0
0.45264526452645265,1.0,1.0
0.4527452745274528,1.0,0.0
0.45284528452845285,1.0,0.0
0.452945294529453,1.0,0.0
0.45304530453045305,1.0,0.0
0.4531453145314532,1.0,1.0
0.45324532453245325,1.0,1.0
0.4533453345334534,1.0,0.0
0.45344534453445345,1.0,0.0
0.4535453545354536,1.0,1.0
0.45364536453645365,1.0,0.0
0.4537453745374538,1.0,0.0
0.45384538453845386,1.0,0.0
0.453945394539454,1.0,0.0
0.45404540454045406,1.0,0.0
0.4541454145414542,1.0,1.0
0.45424542454245426,1.0,0.0
0.4543454345434544,1.0,0.0
0.45444544454445446,1.0,1.0
0.4545454545454546,1.0,1.0
0.45464546454645466,1.0,1.0
0.4547454745474548,1.0,1.0
0.45484548454845486,1.0,1.0
0.454945494549455,1.0,0.0
0.45504550455045506,1.0,0.0
0.4551455145514552,1.0,0.0
0.45524552455245526,1.0,0.0
0.45534553455345533,1.0,1.0
0.45544554455445546,1.0,0.0
0.45554555455545553,1.0,0.0
0.45564556455645566,1.0,0.0
0.45574557455745573,1.0,1.0
0.45584558455845586,1.0,1.0
0.45594559455945594,1.0,0.0
0.45604560456045606,1.0,0.0
0.45614561456145614,1.0,1.0
0.45624562456245626,1.0,0.0
0.45634563456345634,1.0,1.0
0.45644564456445647,1.0,1.0
0.45654565456545654,1.0,0.0
0.45664566456645667,1.0,0.0
0.45674567456745674,1.0,1.0
0.45684568456845687,1.0,1.0
0.45694569456945694,1.0,0.0
0.45704570457045707,1.0,0.0
0.45714571457145714,1.0,1.0
0.45724572457245727,1.0,1.0
0.45734573457345734,1.0,0.0
0.45744574457445747,1.0,1.0
0.45754575457545754,1.0,0.0
0.45764576457645767,1.0,1.0
0.45774577457745774,1.0,0.0
0.45784578457845787,1.0,0.0
0.45794579457945794,1.0,0.0
0.45804580458045807,1.0,0.0
0.45814581458145814,1.0,0.0
0.45824582458245827,1.0,0.0
0.45834583458345834,1.0,0.0
0.4584458445844585,1.0,0.0
0.45854585458545855,1.0,1.0
0.4586458645864587,1.0,1.0
0.45874587458745875,1.0,0.0
0.4588458845884589,1.0,1.0
0.45894589458945895,1.0,1.0
0.4590459045904591,1.0,1.0
0.45914591459145915,1.0,1.0
0.4592459245924593,1.0,0.0
0.45934593459345935,1.0,0.0
0.4594459445944595,1.0,0.0
0.45954595459545955,1.0,0.0
0.4596459645964597,1.0,0.0
0.45974597459745975,1.0,1.0
0.4598459845984599,1.0,1.0
0.45994599459945995,1.0,1.0
0.4600460046004601,1.0,0.0
0.46014601460146015,1.0,0.0
0.4602460246024603,1.0,0.0
0.46034603460346035,1.0,0.0
0.4604460446044605,1.0,1.0
0.46054605460546055,1.0,0.0
0.4606460646064607,1.0,0.0
0.46074607460746075,1.0,0.0
0.4608460846084609,1.0,0.0
0.46094609460946095,1.0,1.0
0.4610461046104611,1.0,0.0
0.46114611461146116,1.0,1.0
0.4612461246124613,1.0,1.0
0.46134613461346136,1.0,0.0
0.4614461446144615,1.0,1.0
0.46154615461546156,1.0,1.0
0.4616461646164617,1.0,0.0
0.46174617461746176,1.0,0.0
0.4618461846184619,1.0,0.0
0.46194619461946196,1.0,1.0
0.4620462046204621,1.0,0.0
0.46214621462146216,1.0,0.0
0.4622462246224623,1.0,1.0
0.46234623462346236,1.0,1.0
0.4624462446244625,1.0,0.0
0.46254625462546256,1.0,0.0
0.4626462646264627,1.0,1.0
0.46274627462746276,1.0,0.0
0.46284628462846283,1.0,1.0
0.46294629462946296,1.0,1.0
0.46304630463046303,1.0,1.0
0.46314631463146316,1.0,1.0
0.46324632463246324,1.0,0.0
0.46334633463346336,1.0,1.0
0.46344634463446344,1.0,0.0
0.46354635463546356,1.0,1.0
0.46364636463646364,1.0,0.0
0.46374637463746377,1.0,0.0
0.46384638463846384,1.0,1.0
0.46394639463946397,1.0,0.0
0.46404640464046404,1.0,0.0
0.46414641464146417,1.0,1.0
0.46424642464246424,1.0,0.0
0.46434643464346437,1.0,1.0
0.46444644464446444,1.0,1.0
0.46454645464546457,1.0,0.0
0.46464646464646464,1.0,0.0
0.46474647464746477,1.0,1.0
0.46484648464846484,1.0,0.0
0.46494649464946497,1.0,1.0
0.46504650465046504,1.0,1.0
0.46514651465146517,1.0,1.0
0.46524652465246524,1.0,1.0
0.46534653465346537,1.0,0.0
0.46544654465446544,1.0,0.0
0.46554655465546557,1.0,0.0
0.46564656465646564,1.0,0.0
0.4657465746574658,1.0,0.0
0.46584658465846585,1.0,1.0
0.465946594659466,1.0,0.0
0.46604660466046605,1.0,1.0
0.4661466146614662,1.0,1.0
0.46624662466246625,1.0,1.0
0.4663466346634664,1.0,1.0
0.46644664466446645,1.0,0.0
0.4665466546654666,1.0,1.0
0.46664666466646665,1.0,0.0
0.4667466746674668,1.0,0.0
0.46684668466846685,1.0,1.0
0.466946694669467,1.0,0.0
0.46704670467046705,1.0,0.0
0.4671467146714672,1.0,1.0
0.46724672467246725,1.0,1.0
0.4673467346734674,1.0,0.0
0.46744674467446745,1.0,1.0
0.4675467546754676,1.0,1.0
0.46764676467646765,1.0,0.0
0.4677467746774678,1.0,0.0
0.46784678467846785,1.0,0.0
0.467946794679468,1.0,0.0
0.46804680468046805,1.0,0.0
0.4681468146814682,1.0,0.0
0.46824682468246825,1.0,0.0
0.4683468346834684,1.0,0.0
0.46844684468446846,1.0,1.0
0.4685468546854686,1.0,0.0
0.46864686468646866,1.0,0.0
0.4687468746874688,1.0,0.0
0.46884688468846886,1.0,0.0
0.468946894689469,1.0,0.0
0.46904690469046906,1.0,1.0
0.4691469146914692,1.0,1.0
0.46924692469246926,1.0,0.0
0.4693469346934694,1.0,0.0
0.46944694469446946,1.0,1.0
0.4695469546954696,1.0,1.0
0.46964696469646966,1.0,0.0
0.4697469746974698,1.0,0.0
0.46984698469846986,1.0,0.0
0.46994699469947,1.0,1.0
0.47004700470047006,1.0,1.0
0.4701470147014702,1.0,1.0
0.47024702470247026,1.0,0.0
0.47034703470347033,1.0,1.0
0.47044704470447046,1.0,1.0
0.47054705470547054,1.0,1.0
0.47064706470647066,1.0,1.0
0.47074707470747074,1.0,1.0
0.47084708470847086,1.0,0.0
0.47094709470947094,1.0,0.0
0.47104710471047107,1.0,0.0
0.47114711471147114,1.0,0.0
0.47124712471247127,1.0,0.0
0.47134713471347134,1.0,0.0
0.47144714471447147,1.0,0.0
0.47154715471547154,1.0,1.0
0.47164716471647167,1.0,0.0
0.47174717471747174,1.0,0.0
0.47184718471847187,1.0,1.0
0.47194719471947194,1.0,0.0
0.47204720472047207,1.0,1.0
0.47214721472147214,1.0,1.0
0.47224722472247227,1.0,1.0
0.47234723472347234,1.0,0.0
0.47244724472447247,1.0,0.0
0.47254725472547254,1.0,0.0
0.47264726472647267,1.0,0.0
0.47274727472747274,1.0,0.0
0.47284728472847287,1.0,1.0
0.47294729472947294,1.0,0.0
0.4730473047304731,1.0,1.0
0.47314731473147315,1.0,0.0
0.4732473247324733,1.0,0.0
0.47334733473347335,1.0,0.0
0.4734473447344735,1.0,1.0
0.47354735473547355,1.0,0.0
0.4736473647364737,1.0,1.0
0.47374737473747375,1.0,1.0
0.4738473847384739,1.0,1.0
0.47394739473947395,1.0,1.0
0.4740474047404741,1.0,1.0
0.47414741474147415,1.0,1.0
0.4742474247424743,1.0,1.0
0.47434743474347435,1.0,0.0
0.4744474447444745,1.0,1.0
0.47454745474547455,1.0,1.0
0.4746474647464747,1.0,0.0
0.47474747474747475,1.0,1.0
0.4748474847484749,1.0,1.0
0.47494749474947495,1.0,1.0
0.4750475047504751,1.0,0.0
0.47514751475147515,1.0,1.0
0.4752475247524753,1.0,0.0
0.47534753475347535,1.0,1.0
0.4754475447544755,1.0,1.0
0.47554755475547555,1.0,1.0
0.4756475647564757,1.0,0.0
0.47574757475747576,1.0,0.0
0.4758475847584759,1.0,1.0
0.47594759475947596,1.0,1.0
0.4760476047604761,1.0,1.0
0.47614761476147616,1.0,1.0
0.4762476247624763,1.0,1.0
0.47634763476347636,1.0,1.0
0.4764476447644765,1.0,0.0
0.47654765476547656,1.0,1.0
0.4766476647664767,1.0,0.0
0.47674767476747676,1.0,0.0
0.4768476847684769,1.0,0.0
0.47694769476947696,1.0,1.0
0.4770477047704771,1.0,0.0
0.47714771477147716,1.0,1.0
0.4772477247724773,1.0,0.0
0.47734773477347736,1.0,0.0
0.4774477447744775,1.0,1.0
0.47754775477547756,1.0,0.0
0.4776477647764777,1.0,0.0
0.47774777477747776,1.0,0.0
0.4778477847784779,1.0,1.0
0.47794779477947796,1.0,0.0
0.47804780478047804,1.0,1.0
0.47814781478147816,1.0,0.0
0.47824782478247824,1.0,0.0
0.47834783478347837,1.0,1.0
0.47844784478447844,1.0,0.0
0.47854785478547857,1.0,0.0
0.47864786478647864,1.0,0.0
0.47874787478747877,1.0,0.0
0.47884788478847884,1.0,1.0
0.47894789478947897,1.0,0.0
0.47904790479047904,1.0,1.0
0.47914791479147917,1.0,0.0
0.47924792479247924,1.0,1.0
0.47934793479347937,1.0,1.0
0.47944794479447944,1.0,1.0
0.47954795479547957,1.0,0.0
0.47964796479647964,1.0,0.0
0.47974797479747977,1.0,1.0
0.47984798479847984,1.0,0.0
0.47994799479947997,1.0,0.0
0.48004800480048004,1.0,1.0
0.48014801480148017,1.0,0.0
0.48024802480248024,1.0,1.0
0.4803480348034804,1.0,0.0
0.48044804480448045,1.0,1.0
0.4805480548054806,1.0,1.0
0.48064806480648065,1.0,1.0
0.4807480748074808,1.0,1.0
0.48084808480848085,1.0,1.0
0.480948094809481,1.0,1.0
0.48104810481048105,1.0,0.0
0.4811481148114812,1.0,0.0
0.48124812481248125,1.0,1.0
0.4813481348134814,1.0,1.0
0.48144814481448145,1.0,0.0
0.4815481548154816,1.0,0.0
0.48164816481648165,1.0,0.0
0.4817481748174818,1.0,1.0
0.48184818481848185,1.0,1.0
0.481948194819482,1.0,0.0
0.48204820482048205,1.0,1.0
0.4821482148214822,1.0,0.0
0.48224822482248225,1.0,0.0
0.4823482348234824,1.0,1.0
0.48244824482448245,1.0,0.0
0.4825482548254826,1.0,0.0
0.48264826482648265,1.0,0.0
0.4827482748274828,1.0,1.0
0.48284828482848285,1.0,1.0
0.482948294829483,1.0,1.0
0.48304830483048306,1.0,1.0
0.4831483148314832,1.0,0.0
0.48324832483248326,1.0,0.0
0.4833483348334834,1.0,0.0
0.48344834483448346,1.0,1.0
0.4835483548354836,1.0,0.0
0.48364836483648366,1.0,0.0
0.4837483748374838,1.0,0.0
0.48384838483848386,1.0,1.0
0.483948394839484,1.0,0.0
0.48404840484048406,1.0,1.0
0.4841484148414842,1.0,0.0
0.48424842484248426,1.0,0.0
0.4843484348434844,1.0,1.0
0.48444844484448446,1.0,1.0
0.4845484548454846,1.0,1.0
0.48464846484648466,1.0,1.0
0.4847484748474848,1.0,1.0
0.48484848484848486,1.0,0.0
0.484948494849485,1.0,0.0
0.48504850485048506,1.0,0.0
0.4851485148514852,1.0,1.0
0.48524852485248526,1.0,0.0
0.4853485348534854,1.0,0.0
0.48544854485448546,1.0,0.0
0.48554855485548554,1.0,0.0
0.48564856485648566,1.0,0.0
0.48574857485748574,1.0,1.0
0.48584858485848587,1.0,0.0
0.48594859485948594,1.0,1.0
0.48604860486048607,1.0,1.0
0.48614861486148614,1.0,0.0
0.48624862486248627,1.0,0.0
0.48634863486348634,1.0,1.0
0.48644864486448647,1.0,0.0
0.48654865486548654,1.0,0.0
0.48664866486648667,1.0,1.0
0.48674867486748674,1.0,1.0
0.48684868486848687,1.0,1.0
0.48694869486948694,1.0,1.0
0.48704870487048707,1.0,0.0
0.48714871487148714,1.0,0.0
0.48724872487248727,1.0,1.0
0.48734873487348734,1.0,1.0
0.48744874487448747,1.0,1.0
0.48754875487548754,1.0,0.0
0.4876487648764877,1.0,1.0
0.48774877487748775,1.0,0.0
0.4878487848784879,1.0,0.0
0.48794879487948795,1.0,1.0
0.4880488048804881,1.0,0.0
0.48814881488148815,1.0,0.0
0.4882488248824883,1.0,0.0
0.48834883488348835,1.0,1.0
0.4884488448844885,1.0,0.0
0.48854885488548855,1.0,0.0
0.4886488648864887,1.0,0.0
0.48874887488748875,1.0,1.0
0.4888488848884889,1.0,0.0
0.48894889488948895,1.0,0.0
0.4890489048904891,1.0,1.0
0.48914891489148915,1.0,1.0
0.4892489248924893,1.0,0.0
0.48934893489348935,1.0,1.0
0.4894489448944895,1.0,0.0
0.48954895489548955,1.0,1.0
0.4896489648964897,1.0,1.0
0.48974897489748975,1.0,0.0
0.4898489848984899,1.0,0.0
0.48994899489948995,1.0,0.0
0.4900490049004901,1.0,0.0
0.49014901490149015,1.0,1.0
0.4902490249024903,1.0,1.0
0.49034903490349036,1.0,1.0
0.4904490449044905,1.0,1.0
0.49054905490549056,1.0,0.0
0.4906490649064907,1.0,1.0
0.49074907490749076,1.0,0.0
0.4908490849084909,1.0,0.0
0.49094909490949096,1.0,0.0
0.4910491049104911,1.0,1.0
0.49114911491149116,1.0,0.0
0.4912491249124913,1.0,0.0
0.49134913491349136,1.0,1.0
0.4914491449144915,1.0,0.0
0.49154915491549156,1.0,1.0
0.4916491649164917,1.0,1.0
0.49174917491749176,1.0,0.0
0.4918491849184919,1.0,1.0
0.49194919491949196,1.0,1.0
0.4920492049204921,1.0,0.0
0.49214921492149216,1.0,1.0
0.4922492249224923,1.0,1.0
0.49234923492349236,1.0,0.0
0.4924492449244925,1.0,0.0
0.49254925492549256,1.0,1.0
0.4926492649264927,1.0,1.0
0.49274927492749276,1.0,0.0
0.4928492849284929,1.0,0.0
0.49294929492949296,1.0,0.0
0.4930493049304931,1.0,0.0
0.49314931493149317,1.0,0.0
0.49324932493249324,1.0,1.0
0.49334933493349337,1.0,1.0
0.49344934493449344,1.0,0.0
0.49354935493549357,1.0,0.0
0.49364936493649364,1.0,1.0
0.49374937493749377,1.0,0.0
0.49384938493849384,1.0,1.0
0.49394939493949397,1.0,1.0
0.49404940494049404,1.0,1.0
0.49414941494149417,1.0,0.0
0.49424942494249424,1.0,0.0
0.49434943494349437,1.0,1.0
0.49444944494449444,1.0,1.0
0.49454945494549457,1.0,1.0
0.49464946494649464,1.0,0.0
0.49474947494749477,1.0,1.0
0.49484948494849484,1.0,1.0
0.494949494949495,1.0,0.0
0.49504950495049505,1.0,0.0
0.4951495149514952,1.0,1.0
0.49524952495249525,1.0,1.0
0.4953495349534954,1.0,1.0
0.49544954495449545,1.0,1.0
0.4955495549554956,1.0,1.0
0.49564956495649565,1.0,0.0
0.4957495749574958,1.0,0.0
0.49584958495849585,1.0,0.0
0.495949594959496,1.0,0.0
0.49604960496049605,1.0,0.0
0.4961496149614962,1.0,0.0
0.49624962496249625,1.0,0.0
0.4963496349634964,1.0,1.0
0.49644964496449645,1.0,1.0
0.4965496549654966,1.0,0.0
0.49664966496649665,1.0,1.0
0.4967496749674968,1.0,1.0
0.49684968496849685,1.0,1.0
0.496949694969497,1.0,1.0
0.49704970497049705,1.0,1.0
0.4971497149714972,1.0,1.0
0.49724972497249725,1.0,1.0
0.4973497349734974,1.0,0.0
0.49744974497449745,1.0,0.0
0.4975497549754976,1.0,0.0
0.49764976497649765,1.0,1.0
0.4977497749774978,1.0,1.0
0.49784978497849786,1.0,1.0
