X3,categorical int,categorical str
-0.2139213921392139,-0.18010377170225503,0.0
-0.21372137213721365,-0.662642187188186,0.0
-0.2135213521352135,-0.4397325883057274,1.0
-0.21332133213321325,-0.31400917980443027,1.0
-0.2131213121312131,0.03402514468170026,0.0
-0.21292129212921285,0.2978447415685492,0.0
-0.2127212721272127,0.7524446218319697,0.0
-0.21252125212521245,0.9655757333865496,0.0
-0.2123212321232123,-0.17112352823787666,1.0
-0.21212121212121204,0.9547994412292955,0.0
-0.2119211921192119,-0.03362602274995011,0.0
-0.21172117211721164,0.8392536419876272,1.0
-0.2115211521152115,-0.5257433645978846,1.0
-0.21132113211321124,0.25753342646178407,0.0
-0.2111211121112111,0.1381959688684893,0.0
-0.21092109210921095,0.3810616643384554,0.0
-0.2107210721072107,-0.03542207144282578,1.0
-0.21052105210521055,-0.18030333266813012,1.0
-0.2103210321032103,-0.4379365396128517,1.0
-0.21012101210121015,-0.9743564158850528,0.0
-0.2099209920992099,0.25434045100778285,1.0
-0.20972097209720975,0.2603272799840351,0.0
-0.2095209520952095,0.46447814807423665,1.0
-0.20932093209320934,0.7272999401317103,0.0
-0.2091209120912091,-0.4722610257433646,0.0
-0.20892089208920894,-0.7486529634803433,1.0
-0.2087208720872087,0.18229894232688088,0.0
-0.20852085208520854,-0.6642386749151866,1.0
-0.20832083208320828,-0.9424266613450409,0.0
-0.20812081208120814,-0.2525444023149072,0.0
-0.20792079207920788,0.8182997405707444,1.0
-0.20772077207720774,0.8202953502294951,0.0
-0.20752075207520748,-0.657453602075434,1.0
-0.20732073207320734,0.46467770904011174,0.0
-0.20712071207120708,-0.15296348034324486,1.0
-0.20692069206920694,0.31939732588305725,1.0
-0.20672067206720668,0.8182997405707444,0.0
-0.20652065206520653,-0.16952704051087608,1.0
-0.20632063206320628,-0.8282777888644981,0.0
-0.20612061206120613,-0.5898024346437837,0.0
-0.20592059205920588,-0.66004789463181,1.0
-0.20572057205720573,0.13400518858511276,1.0
-0.20552055205520547,0.29185791259229693,1.0
-0.20532053205320533,-0.1757134304530034,1.0
-0.20512051205120507,0.6831969666733188,0.0
-0.20492049204920493,0.9294551985631611,0.0
-0.20472047204720467,-0.39183795649570946,1.0
-0.20452045204520453,0.5341249251646378,0.0
-0.20432043204320427,0.7430652564358412,1.0
-0.20412041204120412,-0.8181001796048692,1.0
-0.20392039203920387,0.7326880862103372,1.0
-0.20372037203720372,-0.0162642187188186,0.0
-0.20352035203520347,-0.7147275992815805,0.0
-0.20332033203320332,-0.09189782478547197,1.0
-0.20312031203120307,-0.1567551386948713,0.0
-0.20292029202920292,0.8645978846537618,1.0
-0.20272027202720266,0.182698064258631,1.0
-0.20252025202520252,1.001496707244063,1.0
-0.20232023202320226,0.13719816403911395,1.0
-0.20212021202120212,0.23218918379564957,1.0
-0.20192019201920186,0.32678108162043507,0.0
-0.20172017201720172,0.7249052085412093,1.0
-0.20152015201520146,0.08870484933147077,0.0
-0.20132013201320131,-0.41398922370784275,1.0
-0.20112011201120106,0.42496507683097184,1.0
-0.2009200920092009,0.05697465575733387,0.0
-0.20072007200720066,-0.4618838555178607,0.0
-0.2005200520052005,0.9855318299740571,0.0
-0.20032003200320025,0.921472759928158,0.0
-0.2001200120012001,0.9518060267411694,0.0
-0.19991999199919985,-0.5333266813011375,1.0
-0.1997199719971997,-0.5536818998203952,1.0
-0.19951995199519945,-0.5397126322091399,0.0
-0.1993199319931993,-0.4762522450608661,1.0
-0.19911991199119905,0.2192177210137697,1.0
-0.1989198919891989,0.19906206346038716,1.0
-0.19871987198719865,0.8951307124326482,1.0
-0.1985198519851985,0.13101177409698664,0.0
-0.19831983198319825,0.566653362602275,0.0
-0.1981198119811981,-0.2152265016962682,1.0
-0.19791979197919785,-0.7650169626820994,1.0
-0.1977197719771977,-0.07553382558371582,0.0
-0.19751975197519744,-0.3152065455996807,1.0
-0.1973197319731973,-0.1461784075034923,0.0
-0.19711971197119704,-0.9104969068050289,1.0
-0.1969196919691969,0.001895829175813211,0.0
-0.19671967196719664,-0.8400518858511276,1.0
-0.1965196519651965,-0.38844542007583316,0.0
-0.19631963196319624,-0.5686489722610257,0.0
-0.1961196119611961,0.6678307723009379,0.0
-0.19591959195919584,-0.9039113949311515,0.0
-0.1957195719571957,-0.9699660746358012,0.0
-0.19551955195519555,0.011873877469566953,0.0
-0.1953195319531953,0.23637996407902614,0.0
-0.19511951195119515,-0.8889443224905208,1.0
-0.1949194919491949,-0.17471562562362802,1.0
-0.19471947194719474,-0.6806026741169428,1.0
-0.1945194519451945,0.5429056076631411,1.0
-0.19431943194319434,0.19387347834763521,1.0
-0.1941194119411941,-0.945420075833167,1.0
-0.19391939193919394,-0.4357413689882259,0.0
-0.19371937193719369,-0.6997605268409499,0.0
-0.19351935193519354,-0.6967671123528237,0.0
-0.19331933193319328,-0.30622630213530233,1.0
-0.19311931193119314,-0.449311514667731,1.0
-0.19291929192919288,-0.689183795649571,1.0
-0.19271927192719274,0.32598283775693476,1.0
-0.19251925192519248,-0.9891239273598085,1.0
-0.19231923192319234,-0.4722610257433646,0.0
-0.19211921192119208,0.21821991618439432,0.0
-0.19191919191919193,-0.1597485531829974,1.0
-0.19171917191719168,0.2048493314707643,1.0
-0.19151915191519153,-0.08750748353622032,0.0
-0.19131913191319128,-0.2992416683296747,1.0
-0.19111911191119113,0.6939732588305727,1.0
-0.19091909190919087,0.6259229694671722,0.0
-0.19071907190719073,-0.38445420075833164,1.0
-0.19051905190519047,0.36210337258032327,0.0
-0.19031903190319033,-0.9865296348034325,0.0
-0.19011901190119007,0.6690281380961884,0.0
-0.18991899189918993,-0.5005986828976252,1.0
-0.18971897189718967,0.57982438635003,1.0
-0.18951895189518952,-0.6859908201955698,1.0
-0.18931893189318927,-0.5482937537417681,0.0
-0.18911891189118912,-0.5247455597685092,1.0
-0.18891889188918887,0.22041508680902017,1.0
-0.18871887188718872,0.8446417880662542,0.0
-0.18851885188518847,0.14158850528836558,1.0
-0.18831883188318832,-0.20085811215326282,0.0
-0.18811881188118806,-0.716124526042706,1.0
-0.18791879187918792,-0.9885252444621832,1.0
-0.18771877187718766,-0.1360007982438635,1.0
-0.18751875187518752,0.20704450209539013,1.0
-0.18731873187318726,-0.809319497106366,0.0
-0.18711871187118712,0.6007782877669128,0.0
-0.18691869186918686,-0.4642785871083616,1.0
-0.18671867186718671,0.03981241269207743,0.0
-0.18651865186518646,-0.4978048293753742,1.0
-0.1863186318631863,0.8669926162442626,0.0
-0.18611861186118606,-0.6079624825384154,1.0
-0.1859185918591859,-0.6712233087208143,1.0
-0.18571857185718565,-0.1146477748952305,0.0
-0.1855185518551855,-0.11564557972460587,1.0
-0.18531853185318525,0.4878267810816204,1.0
-0.1851185118511851,0.4167830772300938,1.0
-0.18491849184918485,-0.7428656954699661,1.0
-0.1847184718471847,-0.356116543604071,1.0
-0.18451845184518445,0.3525244462183197,0.0
-0.1843184318431843,-0.5011973657952504,1.0
-0.18411841184118405,-0.4852324885252445,0.0
-0.1839183918391839,0.5522849730592696,0.0
-0.18371837183718365,0.9697665136699262,0.0
-0.1835183518351835,0.40041907802833765,0.0
-0.18331833183318325,0.11345040909998004,1.0
-0.1831183118311831,0.8909399321492716,1.0
-0.18291829182918284,0.017860706445819198,1.0
-0.1827182718271827,-0.11025743364597884,0.0
-0.18251825182518244,-0.7073438435442028,0.0
-0.1823182318231823,-0.3563161045699461,1.0
-0.18211821182118204,-0.1495709439233686,0.0
-0.1819181918191819,-0.06735182598283776,0.0
-0.18171817181718164,0.7047495509878268,0.0
-0.1815181518151815,0.7484534025144681,1.0
-0.18131813181318124,-0.7221113550189583,0.0
-0.1811181118111811,-0.8518259828377569,1.0
-0.18091809180918084,0.5445020953901417,1.0
-0.1807180718071807,-0.7927559369387348,1.0
-0.18051805180518055,-0.251945719417282,1.0
-0.1803180318031803,-0.8085212532428657,0.0
-0.18011801180118014,0.17192177210137696,0.0
-0.1799179917991799,0.3704849331470764,0.0
-0.17971797179717974,-0.10287367790860108,1.0
-0.1795179517951795,-0.24096986629415287,0.0
-0.17931793179317934,-0.3231889842346837,1.0
-0.17911791179117909,-0.03921372979445221,0.0
-0.17891789178917894,-0.30522849730592694,0.0
-0.17871787178717868,0.5419078028337657,0.0
-0.17851785178517854,0.41638395529834366,1.0
-0.17831783178317828,0.163939333466374,1.0
-0.17811781178117814,0.8416483735781282,1.0
-0.17791779177917788,0.5592696068648972,0.0
-0.17771777177717774,0.13320694472161246,0.0
-0.17751775177517748,-0.07094392336858911,0.0
-0.17731773177317733,0.9545998802634205,0.0
-0.17711771177117708,-0.33216922769906204,0.0
-0.17691769176917693,0.37687088405507885,1.0
-0.17671767176717668,-0.19367391738176012,1.0
-0.17651765176517653,-0.05278387547395729,0.0
-0.17631763176317627,0.31161444821392936,0.0
-0.17611761176117613,-0.15156655358211935,1.0
-0.17591759175917587,0.16513669926162441,1.0
-0.17571757175717573,0.9388345639592895,0.0
-0.17551755175517547,0.46547595290361204,0.0
-0.17531753175317533,0.30981839952105367,0.0
-0.17511751175117507,-0.40121732189183795,1.0
-0.17491749174917492,0.37607264019157854,0.0
-0.17471747174717467,-0.47665136699261623,0.0
-0.17451745174517452,-0.7662143284773498,0.0
-0.17431743174317427,-0.4507084414288565,0.0
-0.17411741174117412,-0.3978247854719617,1.0
-0.17391739173917387,-0.7759928158052285,1.0
-0.17371737173717372,-0.6909798443424466,0.0
-0.17351735173517346,0.17531430852125324,0.0
-0.17331733173317332,-0.7298942326880862,0.0
-0.17311731173117306,-0.7390740371183396,0.0
-0.17291729172917292,0.15615645579724605,1.0
-0.17271727172717266,0.515964877270006,0.0
-0.17251725172517252,-0.292057473558172,0.0
-0.17231723172317226,0.8897425663540212,1.0
-0.17211721172117211,-0.9172819796447815,0.0
-0.17191719171917186,-0.8418479345440032,1.0
-0.1717171717171717,-0.4986030732388745,0.0
-0.17151715171517146,-0.17212133306725205,0.0
-0.1713171317131713,0.7831770105767312,1.0
-0.17111711171117105,0.2742965475952904,1.0
-0.1709170917091709,0.5568748752743963,1.0
-0.17071707170717065,-0.8352624226701257,0.0
-0.1705170517051705,0.1447814807423668,1.0
-0.17031703170317025,0.6750149670724407,0.0
-0.1701170117011701,0.681400917980443,1.0
-0.16991699169916985,0.2637198164039114,0.0
-0.1697169716971697,0.8909399321492716,0.0
-0.16951695169516945,-0.8366593494312512,0.0
-0.1693169316931693,-0.20564757533426462,1.0
-0.16911691169116905,-0.7324885252444622,1.0
-0.1689168916891689,0.6033725803232888,1.0
-0.16871687168716865,0.8125124725603672,1.0
-0.1685168516851685,-0.9849331470764319,0.0
-0.16831683168316824,0.06675314308521253,1.0
-0.1681168116811681,-0.918479345440032,0.0
-0.16791679167916784,0.7843743763719816,1.0
-0.1677167716771677,0.49381361005787267,0.0
-0.16751675167516744,0.3557174216723209,1.0
-0.1673167316731673,-0.761225304330473,0.0
-0.16711671167116704,0.34873278786669326,0.0
-0.1669166916691669,-0.4872280981839952,0.0
-0.16671667166716664,0.36409898223907405,0.0
-0.1665166516651665,0.7384753542207144,0.0
-0.16631663166316624,-0.9793454400319298,0.0
-0.1661166116611661,-0.7045499900219517,1.0
-0.16591659165916584,-0.9821392935541808,1.0
-0.1657165716571657,0.4952105368189982,1.0
-0.16551655165516554,-0.716124526042706,1.0
-0.1653165316531653,-0.5624625823188985,1.0
-0.16511651165116514,-0.3022350828178008,0.0
-0.1649164916491649,-0.6644382358810617,0.0
-0.16471647164716474,0.1527639193773698,0.0
-0.16451645164516449,0.43534224705647573,1.0
-0.16431643164316434,-0.7422670125723408,0.0
-0.16411641164116408,-0.769207742965476,0.0
-0.16391639163916394,-0.8959289562961484,0.0
-0.16371637163716368,0.9697665136699262,1.0
-0.16351635163516354,0.16773099181800039,1.0
-0.16331633163316328,-0.6458790660546797,0.0
-0.16311631163116314,-0.06395928956296149,0.0
-0.16291629162916288,-0.5351227299940132,1.0
-0.16271627162716273,0.14298543204949113,1.0
-0.16251625162516248,-0.7322889642785871,1.0
-0.16231623162316233,0.9019157852724007,0.0
-0.16211621162116208,0.0448014368389543,0.0
-0.16191619161916193,0.32259030133705846,0.0
-0.16171617161716167,-0.32239074037118337,0.0
-0.16151615161516153,0.7486529634803433,0.0
-0.16131613161316127,-0.870784274595889,0.0
-0.16111611161116113,0.9087008581121533,1.0
-0.16091609160916087,0.2748952304929156,1.0
-0.16071607160716073,0.09888245859109958,0.0
-0.16051605160516047,0.07393733785671523,0.0
-0.16031603160316032,-0.5011973657952504,1.0
-0.16011601160116007,0.37647176212332867,0.0
-0.15991599159915992,-0.0701456795050888,1.0
-0.15971597159715967,0.3064258631011774,0.0
-0.15951595159515952,0.5029934144881261,1.0
-0.15931593159315927,0.6101576531630413,0.0
-0.15911591159115912,-0.2850728397525444,0.0
-0.15891589158915886,-0.4658750748353622,0.0
-0.15871587158715872,-0.3271802035521852,0.0
-0.15851585158515846,0.13081221313111155,0.0
-0.15831583158315832,0.08930353222909598,0.0
-0.15811581158115806,-0.8512272999401317,0.0
-0.15791579157915792,0.03382558371582518,0.0
-0.15771577157715766,-0.7989423268808621,0.0
-0.15751575157515751,0.05178607064458192,0.0
-0.15731573157315726,0.7887647176212332,0.0
-0.1571157115711571,0.6975653562163241,1.0
-0.15691569156915686,-0.007483536220315307,0.0
-0.1567156715671567,0.029634803432448613,0.0
-0.15651565156515646,-0.8165036918778686,0.0
-0.1563156315631563,-0.9879265615645579,1.0
-0.15611561156115605,-0.36030732388744763,0.0
-0.1559155915591559,-0.5247455597685092,1.0
-0.15571557155715565,-0.2619237677110357,1.0
-0.1555155515551555,0.7476551586509679,0.0
-0.15531553155315525,0.3992217122330872,0.0
-0.1551155115511551,0.07553382558371582,0.0
-0.15491549154915485,-0.323987228098184,1.0
-0.1547154715471547,0.28627020554779486,1.0
-0.15451545154515445,-0.588006385950908,0.0
-0.1543154315431543,0.8188984234683696,1.0
-0.15411541154115405,0.1463779684693674,1.0
-0.1539153915391539,0.6355018958291758,0.0
-0.15371537153715364,0.07752943524246657,1.0
-0.1535153515351535,-0.24196767112352824,0.0
-0.15331533153315324,-0.6442825783276791,1.0
-0.1531153115311531,-0.9809419277589303,0.0
-0.15291529152915284,-0.9228696866892836,1.0
-0.1527152715271527,-0.18130113749750548,0.0
-0.15251525152515244,0.102674116942726,0.0
-0.1523152315231523,-0.6981640391139493,1.0
-0.15211521152115204,-0.657254041109559,0.0
-0.1519151915191519,0.5610656555577729,0.0
-0.15171517151715164,-0.8935342247056476,1.0
-0.1515151515151515,0.929255637597286,1.0
-0.15131513151315124,0.31161444821392936,1.0
-0.1511151115111511,-0.8777689084015167,0.0
-0.15091509150915083,-0.4074037118339653,1.0
-0.1507150715071507,0.12263021353023348,1.0
-0.15051505150515043,-0.5957892636200359,0.0
-0.1503150315031503,-0.8089203751746158,1.0
-0.15011501150115014,0.5686489722610257,1.0
-0.14991499149914989,-0.5005986828976252,1.0
-0.14971497149714974,0.6911794053083217,0.0
-0.14951495149514948,-0.7658152065455996,0.0
-0.14931493149314934,-0.7456595489922171,0.0
-0.14911491149114908,0.20325284374376373,0.0
-0.14891489148914894,0.612153262821792,1.0
-0.14871487148714868,-0.11325084813410496,1.0
-0.14851485148514854,-0.561265216523648,1.0
-0.14831483148314828,-0.45370185591698264,0.0
-0.14811481148114813,0.6422869686689283,0.0
-0.14791479147914788,-0.6484733586110557,0.0
-0.14771477147714773,-0.18170025942925563,0.0
-0.14751475147514748,0.7229095988824585,0.0
-0.14731473147314733,0.5003991219317502,1.0
-0.14711471147114707,-0.7438635002993415,1.0
-0.14691469146914693,0.6849930153661944,0.0
-0.14671467146714667,0.36290161644382357,1.0
-0.14651465146514653,-0.6275194571941728,0.0
-0.14631463146314627,-0.16254240670524844,0.0
-0.14611461146114613,0.09509080023947315,1.0
-0.14591459145914587,0.36150468968269805,1.0
-0.14571457145714573,0.6474755537816803,0.0
-0.14551455145514547,0.037816803033326685,0.0
-0.14531453145314532,-0.02245060866094592,1.0
-0.14511451145114507,-0.8484334464178807,1.0
-0.14491449144914492,0.8504290560766314,1.0
-0.14471447144714467,-0.15954899221712232,0.0
-0.14451445144514452,-0.8015366194372381,0.0
-0.14431443144314426,0.3477349830373179,0.0
-0.14411441144114412,0.034623827579325486,1.0
-0.14391439143914386,0.4024146876870884,1.0
-0.14371437143714372,-0.44232688086210337,1.0
-0.14351435143514346,-0.4215725404110956,1.0
-0.14331433143314332,-0.27748952304929153,1.0
-0.14311431143114306,-0.2192177210137697,0.0
-0.14291429142914291,-0.4373378567152265,1.0
-0.14271427142714266,0.6714228696866893,1.0
-0.1425142514251425,-0.4455198563161046,1.0
-0.14231423142314226,-0.9436240271402914,0.0
-0.1421142114211421,-0.6137497505487927,1.0
-0.14191419141914186,0.817501496707244,1.0
-0.1417141714171417,0.6464777489523049,1.0
-0.14151415141514145,0.707942526441828,0.0
-0.1413141314131413,0.23797645180602675,0.0
-0.14111411141114105,0.9110955897026541,0.0
-0.1409140914091409,0.7430652564358412,0.0
-0.14071407140714065,0.12282977449610856,1.0
-0.1405140514051405,-0.028636998603073237,0.0
-0.14031403140314025,0.22081420874077032,0.0
-0.1401140114011401,0.8863500299341449,0.0
-0.13991399139913985,0.9324486130512871,0.0
-0.1397139713971397,0.0725404110955897,1.0
-0.13951395139513945,-0.8863500299341449,1.0
-0.1393139313931393,0.6329076032727998,0.0
-0.13911391139113904,-0.21183396527639195,0.0
-0.1389138913891389,-0.6825982837756934,0.0
-0.13871387138713864,-0.1709239672720016,1.0
-0.1385138513851385,0.6796048692875674,1.0
-0.13831383138313824,-0.2301935741368988,1.0
-0.1381138113811381,0.49022151267212133,1.0
-0.13791379137913784,0.812113350628617,0.0
-0.1377137713771377,0.7787866693274795,1.0
-0.13751375137513744,-0.25294352424665734,0.0
-0.1373137313731373,-0.8963280782278986,0.0
-0.13711371137113704,0.8777689084015167,0.0
-0.1369136913691369,0.23777689084015166,0.0
-0.13671367136713664,-0.9398323687886649,0.0
-0.1365136513651365,0.00888046298144083,1.0
-0.13631363136313623,0.8051287168229895,0.0
-0.1361136113611361,-0.3922370784274596,1.0
-0.13591359135913583,0.8755737377768908,1.0
-0.1357135713571357,-0.44092995410097785,1.0
-0.13551355135513543,0.5698463380562762,0.0
-0.13531353135313529,-0.48383556176411896,1.0
-0.13511351135113514,-0.7688086210337258,1.0
-0.13491349134913488,0.2429654759529036,0.0
-0.13471347134713474,-0.5253442426661346,0.0
-0.13451345134513448,0.5233486330073838,1.0
-0.13431343134313434,-0.7516463779684693,0.0
-0.13411341134113408,-0.8482338854520056,0.0
-0.13391339133913394,-0.10147675114747555,0.0
-0.13371337133713368,0.1976651366992616,0.0
-0.13351335133513353,0.4517062462582319,0.0
-0.13331333133313328,-0.9649770504889243,0.0
-0.13311331133113313,-0.9334464178806625,0.0
-0.13291329132913288,-0.6939732588305727,0.0
-0.13271327132713273,0.38904410297345837,0.0
-0.13251325132513248,0.4754540011973658,1.0
-0.13231323132313233,-0.6816004789463181,1.0
-0.13211321132113207,0.7688086210337258,1.0
-0.13191319131913193,-0.13480343244861306,0.0
-0.13171317131713167,0.40221512672121335,0.0
-0.13151315131513153,-0.5690480941927759,1.0
-0.13131313131313127,0.3531231291159449,0.0
-0.13111311131113113,-0.9500099780482938,1.0
-0.13091309130913087,0.5125723408501297,1.0
-0.13071307130713072,0.6472759928158053,0.0
-0.13051305130513047,0.48024346437836757,0.0
-0.13031303130313032,0.6969666733186989,0.0
-0.13011301130113007,0.609359409299541,0.0
-0.12991299129912992,-0.4483137098383556,1.0
-0.12971297129712966,0.9156854919177809,1.0
-0.12951295129512952,-0.9340451007782877,0.0
-0.12931293129312926,-0.1314108960287368,0.0
-0.12911291129112912,0.49321492716024745,1.0
-0.12891289128912886,-0.6953701855916983,0.0
-0.12871287128712872,-0.009080023947315906,1.0
-0.12851285128512846,-0.8037317900618639,0.0
-0.12831283128312831,0.23937337856715227,0.0
-0.12811281128112806,-0.3207942526441828,0.0
-0.1279127912791279,-0.30822191179405306,0.0
-0.12771277127712766,-0.4850329275593694,0.0
-0.1275127512751275,-0.702554380363201,0.0
-0.12731273127312726,-0.10786270205547795,1.0
-0.1271127112711271,0.3146078627020555,1.0
-0.12691269126912685,-0.8452404709638794,1.0
-0.1267126712671267,-0.2319896228297745,0.0
-0.12651265126512645,0.36330073837557375,1.0
-0.1263126312631263,-0.41339054081021753,1.0
-0.12611261126112605,-0.9538016363999202,1.0
-0.1259125912591259,0.4095988824585911,1.0
-0.12571257125712565,-0.45669527040510877,0.0
-0.1255125512551255,0.7274995010975853,1.0
-0.12531253125312525,-0.46487727000598683,0.0
-0.1251125112511251,0.8697864697665136,1.0
-0.12491249124912485,-0.5443025344242666,1.0
-0.1247124712471247,-0.9194771502694074,0.0
-0.12451245124512444,0.5221512672121333,1.0
-0.1243124312431243,-0.11584514069048094,0.0
-0.12411241124112404,-0.12003592097385751,0.0
-0.1239123912391239,0.40441029734583916,1.0
-0.12371237123712364,0.32678108162043507,0.0
-0.1235123512351235,-0.6209339453202953,1.0
-0.12331233123312324,-0.1858910397126322,0.0
-0.1231123112311231,0.4076032727998404,1.0
-0.12291229122912284,-0.8242865695469966,0.0
-0.1227122712271227,-0.6343045300339254,1.0
-0.12251225122512244,0.8308720814208741,0.0
-0.12231223122312229,-0.9551985631610457,1.0
-0.12211221122112204,0.8606066653362602,1.0
-0.12191219121912189,-0.47884653761724205,1.0
-0.12171217121712163,0.8741768110157653,0.0
-0.12151215121512149,-0.7777888644981041,1.0
-0.12131213121312123,0.6827978447415686,1.0
-0.12111211121112109,0.7061464777489523,0.0
-0.12091209120912083,-0.3066254240670525,0.0
-0.12071207120712069,0.7654160846138496,0.0
-0.12051205120512043,0.5337258032328877,1.0
-0.12031203120312028,0.9839353422470565,1.0
-0.12011201120112003,0.3938335661544602,1.0
-0.11991199119911988,0.7759928158052285,0.0
-0.11971197119711974,-0.627918579125923,0.0
-0.11951195119511948,-0.3417481540610657,0.0
-0.11931193119311934,-0.18209938136100579,0.0
-0.11911191119111908,0.8933346637397725,1.0
-0.11891189118911893,-0.9861305128716823,0.0
-0.11871187118711868,0.9090999800439035,1.0
-0.11851185118511853,0.7045499900219517,0.0
-0.11831183118311828,-0.8951307124326482,0.0
-0.11811181118111813,-0.6993614049091997,1.0
-0.11791179117911788,-0.18569147874675712,1.0
-0.11771177117711773,0.17591299141887848,1.0
-0.11751175117511747,0.8270804230692477,0.0
-0.11731173117311733,0.8801636399920175,0.0
-0.11711171117111707,0.918878467371782,1.0
-0.11691169116911693,-0.8989223707842746,0.0
-0.11671167116711667,-0.012672121333067252,0.0
-0.11651165116511653,0.6632408700858112,0.0
-0.11631163116311627,0.8544202753941329,1.0
-0.11611161116111612,0.9436240271402914,0.0
-0.11591159115911587,0.9647774895230493,0.0
-0.11571157115711572,0.0012971462781879864,1.0
-0.11551155115511547,-0.9456196367990422,0.0
-0.11531153115311532,0.8430453003392536,0.0
-0.11511151115111506,-0.18209938136100579,0.0
-0.11491149114911492,0.5658551187387747,1.0
-0.11471147114711466,-0.7594292556375973,1.0
-0.11451145114511452,0.9713630013969268,1.0
-0.11431143114311426,0.043604071043703854,1.0
-0.11411141114111412,0.3644981041708242,0.0
-0.11391139113911386,-0.16793055278387548,0.0
-0.11371137113711371,-0.6726202354819397,0.0
-0.11351135113511346,0.6404909199760527,1.0
-0.11331133113311331,0.4335461983636001,0.0
-0.11311131113111306,0.41219317501496705,0.0
-0.11291129112911291,-0.6806026741169428,1.0
-0.11271127112711266,0.9436240271402914,1.0
-0.11251125112511251,-0.6193374575932947,1.0
-0.11231123112311225,-0.3792656156455797,0.0
-0.11211121112111211,0.3327679105966873,0.0
-0.11191119111911185,0.969367391738176,0.0
-0.11171117111711171,0.6722211135501895,0.0
-0.11151115111511145,-0.9075034923169029,1.0
-0.1113111311131113,-0.3704849331470764,1.0
-0.11111111111111105,-0.24516064657752942,0.0
-0.1109110911091109,0.36090600678507284,1.0
-0.11071107110711065,0.24915186589503094,1.0
-0.1105110511051105,0.7324885252444622,1.0
-0.11031103110311025,-0.05497904609858312,0.0
-0.1101110111011101,0.19686689283576134,1.0
-0.10991099109910984,-0.8117142286968669,0.0
-0.1097109710971097,0.4624825384154859,0.0
-0.10951095109510944,-0.3696866892835761,1.0
-0.1093109310931093,-0.004490121732189184,0.0
-0.10911091109110904,0.19666733186988625,0.0
-0.1089108910891089,0.14258631011774098,1.0
-0.10871087108710864,-0.18848533226900818,1.0
-0.1085108510851085,0.7716024745559769,1.0
-0.10831083108310824,0.42636200359209736,1.0
-0.1081108110811081,0.28467371782079426,1.0
-0.10791079107910784,0.9087008581121533,1.0
-0.10771077107710769,-0.8356615446018759,0.0
-0.10751075107510744,0.9120933945320295,0.0
-0.10731073107310729,-0.5175613649970066,1.0
-0.10711071107110703,-0.5896028736779086,1.0
-0.10691069106910689,0.8877469566952704,0.0
-0.10671067106710663,0.8807623228896427,1.0
-0.10651065106510649,0.010277389742566354,0.0
-0.10631063106310623,-0.5538814607862702,0.0
-0.10611061106110609,0.369287567351826,1.0
-0.10591059105910583,0.9039113949311515,1.0
-0.10571057105710568,0.17391738176012772,1.0
-0.10551055105510543,-0.6005787268010377,1.0
-0.10531053105310528,0.17272001596487727,1.0
-0.10511051105110503,-0.24615845140690482,0.0
-0.10491049104910488,0.43693873478347633,0.0
-0.10471047104710474,0.8542207144282579,0.0
-0.10451045104510448,-0.7634204749550988,0.0
-0.10431043104310433,-0.43853522251047694,1.0
-0.10411041104110408,-0.7272999401317103,1.0
-0.10391039103910393,0.7777888644981041,1.0
-0.10371037103710368,-0.139992017561365,0.0
-0.10351035103510353,0.182698064258631,1.0
-0.10331033103310328,-0.7530433047295949,0.0
-0.10311031103110313,0.5305328277788864,1.0
-0.10291029102910287,-0.37766912791857915,0.0
-0.10271027102710273,0.8230892037517462,1.0
-0.10251025102510247,0.4994013171023748,0.0
-0.10231023102310233,-0.7414687687088406,0.0
-0.10211021102110207,-0.14977050488924368,0.0
-0.10191019101910193,0.6514667730991818,1.0
-0.10171017101710167,-0.7336858910397126,1.0
-0.10151015101510152,-0.8041309119936141,1.0
-0.10131013101310127,-0.3682897625224506,0.0
-0.10111011101110112,0.27369786469766516,0.0
-0.10091009100910087,-0.23298742765914987,1.0
-0.10071007100710072,-0.4499101975653562,0.0
-0.10051005100510046,0.5193574136898823,1.0
-0.10031003100310032,0.681400917980443,0.0
-0.10011001100110006,0.1589503093194971,0.0
-0.09990999099909992,-0.21582518459389344,1.0
-0.09970997099709966,-0.28467371782079426,1.0
-0.09950995099509952,-0.8422470564757534,0.0
-0.09930993099309926,-0.031630413091199364,0.0
-0.09910991099109911,-0.6247256036719218,0.0
-0.09890989098909886,-0.28547196168429456,0.0
-0.09870987098709871,0.7272999401317103,1.0
-0.09850985098509846,0.5007982438635002,0.0
-0.09830983098309831,0.9198762722011574,0.0
-0.09810981098109806,0.32678108162043507,1.0
-0.09790979097909791,0.41458790660546796,1.0
-0.09770977097709765,-0.8402514468170026,0.0
-0.09750975097509751,0.6452803831570545,0.0
-0.09730973097309725,-0.5041907802833766,1.0
-0.09710971097109711,0.6512672121333067,0.0
-0.09690969096909685,-0.812113350628617,1.0
-0.0967096709670967,0.1018758730792257,1.0
-0.09650965096509645,-0.41438834563959287,1.0
-0.0963096309630963,0.00309319497106366,1.0
-0.09610961096109605,0.14118938335661543,1.0
-0.0959095909590959,-0.7993414488126123,1.0
-0.09570957095709565,0.17272001596487727,1.0
-0.0955095509550955,0.16154460187587308,1.0
-0.09530953095309525,0.7867691079624826,0.0
-0.0951095109510951,-0.12043504290560766,0.0
-0.09490949094909484,0.6406904809419277,1.0
