X1,X2,X3,categorical int,categorical str
0.7430743074307431,0.7430743074307431,0.7430743074307431,0.8476695339067813,0.0
0.7431743174317432,0.7431743174317432,0.7431743174317432,0.5326065213042609,1.0
0.7432743274327434,0.7432743274327434,0.7432743274327434,0.05431086217243449,0.0
0.7433743374337434,0.7433743374337434,0.7433743374337434,0.509501900380076,0.0
0.7434743474347435,0.7434743474347435,0.7434743474347435,0.7754550910182036,0.0
0.7435743574357436,0.7435743574357436,0.7435743574357436,0.5696139227845569,1.0
0.7436743674367436,0.7436743674367436,0.7436743674367436,0.6590318063612722,1.0
0.7437743774377438,0.7437743774377438,0.7437743774377438,0.6627325465093019,0.0
0.7438743874387439,0.7438743874387439,0.7438743874387439,0.5229045809161833,1.0
0.743974397439744,0.743974397439744,0.743974397439744,0.9872974594918984,1.0
0.744074407440744,0.744074407440744,0.744074407440744,0.7550510102020405,1.0
0.7441744174417442,0.7441744174417442,0.7441744174417442,0.04760952190438088,1.0
0.7442744274427443,0.7442744274427443,0.7442744274427443,0.7631526305261053,1.0
0.7443744374437444,0.7443744374437444,0.7443744374437444,0.38557711542308465,0.0
0.7444744474447444,0.7444744474447444,0.7444744474447444,0.6233246649329867,0.0
0.7445744574457446,0.7445744574457446,0.7445744574457446,0.5805161032206442,1.0
0.7446744674467447,0.7446744674467447,0.7446744674467447,0.874874974994999,1.0
0.7447744774477448,0.7447744774477448,0.7447744774477448,0.08501700340068014,1.0
0.7448744874487448,0.7448744874487448,0.7448744874487448,0.4266853370674135,0.0
0.744974497449745,0.744974497449745,0.744974497449745,0.44968993798759754,0.0
0.7450745074507451,0.7450745074507451,0.7450745074507451,0.08581716343268653,0.0
0.7451745174517452,0.7451745174517452,0.7451745174517452,0.3637727545509102,1.0
0.7452745274527453,0.7452745274527453,0.7452745274527453,0.7767553510702141,1.0
0.7453745374537454,0.7453745374537454,0.7453745374537454,0.616123224644929,1.0
0.7454745474547455,0.7454745474547455,0.7454745474547455,0.9017803560712143,0.0
0.7455745574557456,0.7455745574557456,0.7455745574557456,0.5629125825165033,0.0
0.7456745674567457,0.7456745674567457,0.7456745674567457,0.21994398879775956,1.0
0.7457745774577458,0.7457745774577458,0.7457745774577458,0.7474494898979797,0.0
0.7458745874587459,0.7458745874587459,0.7458745874587459,0.04220844168833767,0.0
0.745974597459746,0.745974597459746,0.745974597459746,0.07711542308461691,1.0
0.746074607460746,0.746074607460746,0.746074607460746,0.7464492898579717,1.0
0.7461746174617462,0.7461746174617462,0.7461746174617462,0.16243248649729947,0.0
0.7462746274627463,0.7462746274627463,0.7462746274627463,0.1308261652330466,0.0
0.7463746374637464,0.7463746374637464,0.7463746374637464,0.8187637527505501,0.0
0.7464746474647465,0.7464746474647465,0.7464746474647465,0.3092618523704741,0.0
0.7465746574657466,0.7465746574657466,0.7465746574657466,0.7249449889977996,0.0
0.7466746674667467,0.7466746674667467,0.7466746674667467,0.41928385677135427,0.0
0.7467746774677468,0.7467746774677468,0.7467746774677468,0.15143028605721143,0.0
0.7468746874687469,0.7468746874687469,0.7468746874687469,0.7813562712542509,1.0
0.746974697469747,0.746974697469747,0.746974697469747,0.6173234646929386,1.0
0.7470747074707471,0.7470747074707471,0.7470747074707471,0.9688937787557512,1.0
0.7471747174717472,0.7471747174717472,0.7471747174717472,0.014002800560112022,0.0
0.7472747274727473,0.7472747274727473,0.7472747274727473,0.8983796759351871,0.0
0.7473747374737474,0.7473747374737474,0.7473747374737474,0.09211842368473694,0.0
0.7474747474747475,0.7474747474747475,0.7474747474747475,0.9027805561112223,1.0
0.7475747574757476,0.7475747574757476,0.7475747574757476,0.6239247849569914,0.0
0.7476747674767477,0.7476747674767477,0.7476747674767477,0.5255051010202041,1.0
0.7477747774777478,0.7477747774777478,0.7477747774777478,0.6630326065213042,1.0
0.7478747874787479,0.7478747874787479,0.7478747874787479,0.8329665933186637,1.0
0.747974797479748,0.747974797479748,0.747974797479748,0.8684736947389479,1.0
0.7480748074807481,0.7480748074807481,0.7480748074807481,0.09511902380476095,0.0
0.7481748174817482,0.7481748174817482,0.7481748174817482,0.02370474094818964,0.0
0.7482748274827483,0.7482748274827483,0.7482748274827483,0.6622324464892979,0.0
0.7483748374837484,0.7483748374837484,0.7483748374837484,0.34056811362272454,0.0
0.7484748474847485,0.7484748474847485,0.7484748474847485,0.5258051610322064,1.0
0.7485748574857486,0.7485748574857486,0.7485748574857486,0.9770954190838168,0.0
0.7486748674867487,0.7486748674867487,0.7486748674867487,0.8210642128425686,0.0
0.7487748774877488,0.7487748774877488,0.7487748774877488,0.6953390678135627,0.0
0.7488748874887489,0.7488748874887489,0.7488748874887489,0.8656731346269254,1.0
0.748974897489749,0.748974897489749,0.748974897489749,0.2468493698739748,1.0
0.7490749074907491,0.7490749074907491,0.7490749074907491,0.8040608121624325,0.0
0.7491749174917492,0.7491749174917492,0.7491749174917492,0.014302860572114422,1.0
0.7492749274927493,0.7492749274927493,0.7492749274927493,0.9405881176235247,1.0
0.7493749374937494,0.7493749374937494,0.7493749374937494,0.1926385277055411,1.0
0.7494749474947495,0.7494749474947495,0.7494749474947495,0.6129225845169034,0.0
0.7495749574957496,0.7495749574957496,0.7495749574957496,0.7466493298659732,0.0
0.7496749674967497,0.7496749674967497,0.7496749674967497,0.5443088617723545,1.0
0.7497749774977498,0.7497749774977498,0.7497749774977498,0.22204440888177635,0.0
0.7498749874987499,0.7498749874987499,0.7498749874987499,0.5083016603320665,1.0
0.74997499749975,0.74997499749975,0.74997499749975,0.3044608921784357,1.0
0.7500750075007501,0.7500750075007501,0.7500750075007501,0.9912982596519304,1.0
0.7501750175017502,0.7501750175017502,0.7501750175017502,0.9486897379475896,1.0
0.7502750275027503,0.7502750275027503,0.7502750275027503,0.6334266853370675,1.0
0.7503750375037505,0.7503750375037505,0.7503750375037505,0.6549309861972394,0.0
0.7504750475047505,0.7504750475047505,0.7504750475047505,0.8984796959391879,0.0
0.7505750575057506,0.7505750575057506,0.7505750575057506,0.004000800160032006,1.0
0.7506750675067507,0.7506750675067507,0.7506750675067507,0.32406481296259254,1.0
0.7507750775077509,0.7507750775077509,0.7507750775077509,0.9227845569113823,0.0
0.7508750875087509,0.7508750875087509,0.7508750875087509,0.5623124624924986,0.0
0.750975097509751,0.750975097509751,0.750975097509751,0.3469693938787758,0.0
0.7510751075107511,0.7510751075107511,0.7510751075107511,0.6533306661332267,1.0
0.7511751175117511,0.7511751175117511,0.7511751175117511,0.3056611322264453,1.0
0.7512751275127513,0.7512751275127513,0.7512751275127513,0.009401880376075214,1.0
0.7513751375137514,0.7513751375137514,0.7513751375137514,0.3140628125625125,1.0
0.7514751475147515,0.7514751475147515,0.7514751475147515,0.18003600720144028,1.0
0.7515751575157515,0.7515751575157515,0.7515751575157515,0.7079415883176635,1.0
0.7516751675167517,0.7516751675167517,0.7516751675167517,0.3001600320064013,1.0
0.7517751775177518,0.7517751775177518,0.7517751775177518,0.8065613122624525,0.0
0.7518751875187519,0.7518751875187519,0.7518751875187519,0.5057011402280457,0.0
0.751975197519752,0.751975197519752,0.751975197519752,0.962992598519704,1.0
0.7520752075207521,0.7520752075207521,0.7520752075207521,0.5328065613122624,1.0
0.7521752175217522,0.7521752175217522,0.7521752175217522,0.6040208041608321,0.0
0.7522752275227523,0.7522752275227523,0.7522752275227523,0.6946389277855571,0.0
0.7523752375237523,0.7523752375237523,0.7523752375237523,0.7259451890378076,1.0
0.7524752475247525,0.7524752475247525,0.7524752475247525,0.7373474694938988,1.0
0.7525752575257526,0.7525752575257526,0.7525752575257526,0.21164232846569314,0.0
0.7526752675267527,0.7526752675267527,0.7526752675267527,0.04610922184436887,1.0
0.7527752775277528,0.7527752775277528,0.7527752775277528,0.9169833966793359,1.0
0.7528752875287529,0.7528752875287529,0.7528752875287529,0.7456491298259652,1.0
0.752975297529753,0.752975297529753,0.752975297529753,0.8956791358271654,0.0
0.7530753075307531,0.7530753075307531,0.7530753075307531,0.9085817163432687,1.0
0.7531753175317532,0.7531753175317532,0.7531753175317532,0.36837367473494703,0.0
0.7532753275327533,0.7532753275327533,0.7532753275327533,0.030606121224244852,1.0
0.7533753375337534,0.7533753375337534,0.7533753375337534,0.7598519703940788,1.0
0.7534753475347535,0.7534753475347535,0.7534753475347535,0.7740548109621924,1.0
0.7535753575357536,0.7535753575357536,0.7535753575357536,0.11302260452090418,0.0
0.7536753675367537,0.7536753675367537,0.7536753675367537,0.9896979395879176,0.0
0.7537753775377538,0.7537753775377538,0.7537753775377538,0.3705741148229646,1.0
0.7538753875387539,0.7538753875387539,0.7538753875387539,0.0730146029205841,1.0
0.753975397539754,0.753975397539754,0.753975397539754,0.6407281456291258,1.0
0.7540754075407541,0.7540754075407541,0.7540754075407541,0.9253850770154031,0.0
0.7541754175417542,0.7541754175417542,0.7541754175417542,0.32706541308261655,1.0
0.7542754275427543,0.7542754275427543,0.7542754275427543,0.3074614922984597,0.0
0.7543754375437544,0.7543754375437544,0.7543754375437544,0.5711142228445689,1.0
0.7544754475447545,0.7544754475447545,0.7544754475447545,0.5862172434486898,1.0
0.7545754575457546,0.7545754575457546,0.7545754575457546,0.6297259451890378,0.0
0.7546754675467547,0.7546754675467547,0.7546754675467547,0.2580516103220644,0.0
0.7547754775477548,0.7547754775477548,0.7547754775477548,0.12162432486497299,1.0
0.7548754875487549,0.7548754875487549,0.7548754875487549,0.09501900380076014,0.0
0.754975497549755,0.754975497549755,0.754975497549755,0.37467493498699744,0.0
0.7550755075507551,0.7550755075507551,0.7550755075507551,0.46989397879575917,0.0
0.7551755175517552,0.7551755175517552,0.7551755175517552,0.16443288657731545,1.0
0.7552755275527553,0.7552755275527553,0.7552755275527553,0.5057011402280457,0.0
0.7553755375537554,0.7553755375537554,0.7553755375537554,0.19993998799759952,0.0
0.7554755475547555,0.7554755475547555,0.7554755475547555,0.6924384876975396,1.0
0.7555755575557556,0.7555755575557556,0.7555755575557556,0.09551910382076415,1.0
0.7556755675567557,0.7556755675567557,0.7556755675567557,0.48249649929986,1.0
0.7557755775577558,0.7557755775577558,0.7557755775577558,0.249249849969994,0.0
0.755875587558756,0.755875587558756,0.755875587558756,0.7450490098019604,1.0
0.755975597559756,0.755975597559756,0.755975597559756,0.7136427285457092,1.0
0.7560756075607561,0.7560756075607561,0.7560756075607561,0.7651530306061213,1.0
0.7561756175617562,0.7561756175617562,0.7561756175617562,0.6124224844968994,0.0
0.7562756275627563,0.7562756275627563,0.7562756275627563,0.014602920584116823,0.0
0.7563756375637564,0.7563756375637564,0.7563756375637564,0.5333066613322665,1.0
0.7564756475647565,0.7564756475647565,0.7564756475647565,0.27195439087817563,1.0
0.7565756575657566,0.7565756575657566,0.7565756575657566,0.6773354670934187,0.0
0.7566756675667567,0.7566756675667567,0.7566756675667567,0.7980596119223845,0.0
0.7567756775677568,0.7567756775677568,0.7567756775677568,0.1783356671334267,1.0
0.7568756875687569,0.7568756875687569,0.7568756875687569,0.10272054410882175,1.0
0.756975697569757,0.756975697569757,0.756975697569757,0.26605321064212845,0.0
0.7570757075707572,0.7570757075707572,0.7570757075707572,0.6808361672334468,0.0
0.7571757175717572,0.7571757175717572,0.7571757175717572,0.6933386677335467,1.0
0.7572757275727573,0.7572757275727573,0.7572757275727573,0.16173234646929385,1.0
0.7573757375737574,0.7573757375737574,0.7573757375737574,0.2449489897979596,0.0
0.7574757475747576,0.7574757475747576,0.7574757475747576,0.010102020404080815,1.0
0.7575757575757576,0.7575757575757576,0.7575757575757576,0.026405281056211243,1.0
0.7576757675767577,0.7576757675767577,0.7576757675767577,0.8001600320064013,0.0
0.7577757775777578,0.7577757775777578,0.7577757775777578,0.6476295259051811,0.0
0.757875787578758,0.757875787578758,0.757875787578758,0.01820364072814563,1.0
0.757975797579758,0.757975797579758,0.757975797579758,0.7454490898179637,1.0
0.7580758075807581,0.7580758075807581,0.7580758075807581,0.046509301860372075,1.0
0.7581758175817582,0.7581758175817582,0.7581758175817582,0.4079815963192639,1.0
0.7582758275827584,0.7582758275827584,0.7582758275827584,0.15593118623724744,0.0
0.7583758375837584,0.7583758375837584,0.7583758375837584,0.7977595519103821,1.0
0.7584758475847585,0.7584758475847585,0.7584758475847585,0.9915983196639329,1.0
0.7585758575857586,0.7585758575857586,0.7585758575857586,0.8561712342468494,1.0
0.7586758675867586,0.7586758675867586,0.7586758675867586,0.4219843968793759,1.0
0.7587758775877588,0.7587758775877588,0.7587758775877588,0.6543308661732347,1.0
0.7588758875887589,0.7588758875887589,0.7588758875887589,0.5752150430086017,0.0
0.758975897589759,0.758975897589759,0.758975897589759,0.23494698939787956,0.0
0.759075907590759,0.759075907590759,0.759075907590759,0.30606121224244853,1.0
0.7591759175917592,0.7591759175917592,0.7591759175917592,0.125125025005001,0.0
0.7592759275927593,0.7592759275927593,0.7592759275927593,0.7264452890578116,1.0
0.7593759375937594,0.7593759375937594,0.7593759375937594,0.27535507101420287,0.0
0.7594759475947594,0.7594759475947594,0.7594759475947594,0.33956791358271654,1.0
0.7595759575957596,0.7595759575957596,0.7595759575957596,0.10922184436887376,1.0
0.7596759675967597,0.7596759675967597,0.7596759675967597,0.39297859571914384,1.0
0.7597759775977598,0.7597759775977598,0.7597759775977598,0.40838167633526706,1.0
0.7598759875987598,0.7598759875987598,0.7598759875987598,0.3499699939987998,1.0
0.75997599759976,0.75997599759976,0.75997599759976,0.6200240048009602,1.0
0.7600760076007601,0.7600760076007601,0.7600760076007601,0.1839367873574715,0.0
0.7601760176017602,0.7601760176017602,0.7601760176017602,0.6958391678335667,1.0
0.7602760276027603,0.7602760276027603,0.7602760276027603,0.08841768353670734,0.0
0.7603760376037604,0.7603760376037604,0.7603760376037604,0.5257051410282056,0.0
0.7604760476047605,0.7604760476047605,0.7604760476047605,0.5887177435487098,0.0
0.7605760576057606,0.7605760576057606,0.7605760576057606,0.6188237647529506,1.0
0.7606760676067607,0.7606760676067607,0.7606760676067607,0.03780756151230246,1.0
0.7607760776077608,0.7607760776077608,0.7607760776077608,0.5103020604120825,1.0
0.7608760876087609,0.7608760876087609,0.7608760876087609,0.4077815563112623,0.0
0.760976097609761,0.760976097609761,0.760976097609761,0.6808361672334468,0.0
0.761076107610761,0.761076107610761,0.761076107610761,0.9633926785357072,1.0
0.7611761176117612,0.7611761176117612,0.7611761176117612,0.33056611322264456,0.0
0.7612761276127613,0.7612761276127613,0.7612761276127613,0.09631926385277055,0.0
0.7613761376137614,0.7613761376137614,0.7613761376137614,0.15203040608121624,1.0
0.7614761476147615,0.7614761476147615,0.7614761476147615,0.44968993798759754,0.0
0.7615761576157616,0.7615761576157616,0.7615761576157616,0.6298259651930387,1.0
0.7616761676167617,0.7616761676167617,0.7616761676167617,0.704740948189638,1.0
0.7617761776177618,0.7617761776177618,0.7617761776177618,0.16333266653330666,1.0
0.7618761876187619,0.7618761876187619,0.7618761876187619,0.8740748149629927,0.0
0.761976197619762,0.761976197619762,0.761976197619762,0.5600120024004801,1.0
0.7620762076207621,0.7620762076207621,0.7620762076207621,0.9255851170234047,1.0
0.7621762176217622,0.7621762176217622,0.7621762176217622,0.17703540708141627,1.0
0.7622762276227623,0.7622762276227623,0.7622762276227623,0.27245449089817964,1.0
0.7623762376237624,0.7623762376237624,0.7623762376237624,0.361872374474895,0.0
0.7624762476247625,0.7624762476247625,0.7624762476247625,0.6641328265653131,1.0
0.7625762576257626,0.7625762576257626,0.7625762576257626,0.5590118023604721,1.0
0.7626762676267627,0.7626762676267627,0.7626762676267627,0.6169233846769354,1.0
0.7627762776277628,0.7627762776277628,0.7627762776277628,0.9806961392278456,1.0
0.7628762876287629,0.7628762876287629,0.7628762876287629,0.5577115423084618,1.0
0.762976297629763,0.762976297629763,0.762976297629763,0.8519703940788158,1.0
0.7630763076307631,0.7630763076307631,0.7630763076307631,0.38347669533906786,1.0
0.7631763176317632,0.7631763176317632,0.7631763176317632,0.22854570914182837,1.0
0.7632763276327633,0.7632763276327633,0.7632763276327633,0.060112022404480894,0.0
0.7633763376337634,0.7633763376337634,0.7633763376337634,0.338867773554711,1.0
0.7634763476347635,0.7634763476347635,0.7634763476347635,0.9695939187837568,1.0
0.7635763576357636,0.7635763576357636,0.7635763576357636,0.03470694138827766,0.0
0.7636763676367637,0.7636763676367637,0.7636763676367637,0.31666333266653335,1.0
0.7637763776377638,0.7637763776377638,0.7637763776377638,0.724244848969794,1.0
0.7638763876387639,0.7638763876387639,0.7638763876387639,0.5269053810762153,0.0
0.763976397639764,0.763976397639764,0.763976397639764,0.5165033006601321,1.0
0.7640764076407641,0.7640764076407641,0.7640764076407641,0.8566713342668534,1.0
0.7641764176417642,0.7641764176417642,0.7641764176417642,0.479495899179836,0.0
0.7642764276427643,0.7642764276427643,0.7642764276427643,0.5524104820964193,1.0
0.7643764376437644,0.7643764376437644,0.7643764376437644,0.6875375075015003,0.0
0.7644764476447645,0.7644764476447645,0.7644764476447645,0.48249649929986,1.0
0.7645764576457647,0.7645764576457647,0.7645764576457647,0.5007001400280057,1.0
0.7646764676467647,0.7646764676467647,0.7646764676467647,0.21124224844968995,1.0
0.7647764776477648,0.7647764776477648,0.7647764776477648,0.5325065013002601,1.0
0.7648764876487649,0.7648764876487649,0.7648764876487649,0.2463492698539708,1.0
0.764976497649765,0.764976497649765,0.764976497649765,0.7544508901780357,1.0
0.7650765076507651,0.7650765076507651,0.7650765076507651,0.3856771354270854,0.0
0.7651765176517652,0.7651765176517652,0.7651765176517652,0.22364472894578916,1.0
0.7652765276527653,0.7652765276527653,0.7652765276527653,0.16213242648529705,1.0
0.7653765376537655,0.7653765376537655,0.7653765376537655,0.8250650130026005,0.0
0.7654765476547655,0.7654765476547655,0.7654765476547655,0.04120824164832967,1.0
0.7655765576557656,0.7655765576557656,0.7655765576557656,0.11782356471294259,0.0
0.7656765676567657,0.7656765676567657,0.7656765676567657,0.22924584916983395,0.0
0.7657765776577659,0.7657765776577659,0.7657765776577659,0.7986597319463893,0.0
0.7658765876587659,0.7658765876587659,0.7658765876587659,0.9059811962392479,0.0
0.765976597659766,0.765976597659766,0.765976597659766,0.36407281456291263,0.0
0.7660766076607661,0.7660766076607661,0.7660766076607661,0.5613122624524906,1.0
0.7661766176617663,0.7661766176617663,0.7661766176617663,0.6867373474694939,1.0
0.7662766276627663,0.7662766276627663,0.7662766276627663,0.7229445889177836,1.0
0.7663766376637664,0.7663766376637664,0.7663766376637664,0.4662932586517304,1.0
0.7664766476647665,0.7664766476647665,0.7664766476647665,0.8221644328865774,1.0
0.7665766576657665,0.7665766576657665,0.7665766576657665,0.19623924784956992,1.0
0.7666766676667667,0.7666766676667667,0.7666766676667667,0.9812962592518504,0.0
0.7667766776677668,0.7667766776677668,0.7667766776677668,0.2867573514702941,0.0
0.7668766876687669,0.7668766876687669,0.7668766876687669,0.18813762752550509,0.0
0.766976697669767,0.766976697669767,0.766976697669767,0.5441088217643529,0.0
0.7670767076707671,0.7670767076707671,0.7670767076707671,0.973494698939788,0.0
0.7671767176717672,0.7671767176717672,0.7671767176717672,0.032206441288257656,0.0
0.7672767276727673,0.7672767276727673,0.7672767276727673,0.14992998599719942,1.0
0.7673767376737674,0.7673767376737674,0.7673767376737674,0.1285257051410282,0.0
0.7674767476747675,0.7674767476747675,0.7674767476747675,0.051010202040408084,0.0
0.7675767576757676,0.7675767576757676,0.7675767576757676,0.4976995399079816,1.0
0.7676767676767677,0.7676767676767677,0.7676767676767677,0.6805361072214443,1.0
0.7677767776777678,0.7677767776777678,0.7677767776777678,0.5497099419883977,0.0
0.7678767876787679,0.7678767876787679,0.7678767876787679,0.5782156431286257,1.0
0.767976797679768,0.767976797679768,0.767976797679768,0.2906581316263253,0.0
0.7680768076807681,0.7680768076807681,0.7680768076807681,0.4747949589917984,0.0
0.7681768176817682,0.7681768176817682,0.7681768176817682,0.030606121224244852,1.0
0.7682768276827683,0.7682768276827683,0.7682768276827683,0.09371874374874975,1.0
0.7683768376837684,0.7683768376837684,0.7683768376837684,0.18233646729345868,1.0
0.7684768476847685,0.7684768476847685,0.7684768476847685,0.23714742948589718,1.0
0.7685768576857686,0.7685768576857686,0.7685768576857686,0.24184836967393478,1.0
0.7686768676867687,0.7686768676867687,0.7686768676867687,0.4141828365673135,1.0
0.7687768776877688,0.7687768776877688,0.7687768776877688,0.45439087817563517,0.0
0.7688768876887689,0.7688768876887689,0.7688768876887689,0.4923984796959392,1.0
0.768976897689769,0.768976897689769,0.768976897689769,0.957991598319664,0.0
0.7690769076907691,0.7690769076907691,0.7690769076907691,0.0664132826565313,0.0
0.7691769176917692,0.7691769176917692,0.7691769176917692,0.32096419283856775,0.0
0.7692769276927693,0.7692769276927693,0.7692769276927693,0.8136627325465093,0.0
0.7693769376937694,0.7693769376937694,0.7693769376937694,0.15763152630526106,0.0
0.7694769476947695,0.7694769476947695,0.7694769476947695,0.028605721144228848,0.0
0.7695769576957696,0.7695769576957696,0.7695769576957696,0.5066013202640528,0.0
0.7696769676967697,0.7696769676967697,0.7696769676967697,0.2997599519903981,0.0
0.7697769776977698,0.7697769776977698,0.7697769776977698,0.551610322064413,0.0
0.7698769876987699,0.7698769876987699,0.7698769876987699,0.45759151830366074,0.0
0.76997699769977,0.76997699769977,0.76997699769977,0.8229645929185837,1.0
0.7700770077007701,0.7700770077007701,0.7700770077007701,0.24664932986597318,0.0
0.7701770177017702,0.7701770177017702,0.7701770177017702,0.004100820164032807,0.0
0.7702770277027703,0.7702770277027703,0.7702770277027703,0.9828965793158632,1.0
0.7703770377037704,0.7703770377037704,0.7703770377037704,0.5855171034206842,1.0
0.7704770477047705,0.7704770477047705,0.7704770477047705,0.6340268053610723,0.0
0.7705770577057706,0.7705770577057706,0.7705770577057706,0.8925785157031406,1.0
0.7706770677067707,0.7706770677067707,0.7706770677067707,0.08651730346069213,0.0
0.7707770777077708,0.7707770777077708,0.7707770777077708,0.28735747149429886,1.0
0.770877087708771,0.770877087708771,0.770877087708771,0.5556111222244449,0.0
0.770977097709771,0.770977097709771,0.770977097709771,0.44528905781156236,1.0
0.7710771077107711,0.7710771077107711,0.7710771077107711,0.5838167633526705,1.0
0.7711771177117712,0.7711771177117712,0.7711771177117712,0.730246049209842,1.0
0.7712771277127713,0.7712771277127713,0.7712771277127713,0.23634726945389078,0.0
0.7713771377137714,0.7713771377137714,0.7713771377137714,0.6374274854970995,0.0
0.7714771477147715,0.7714771477147715,0.7714771477147715,0.5734146829365874,1.0
0.7715771577157716,0.7715771577157716,0.7715771577157716,0.45879175835167035,1.0
0.7716771677167718,0.7716771677167718,0.7716771677167718,0.7398479695939189,0.0
0.7717771777177718,0.7717771777177718,0.7717771777177718,0.16643328665733145,1.0
0.7718771877187719,0.7718771877187719,0.7718771877187719,0.8022604520904181,0.0
0.771977197719772,0.771977197719772,0.771977197719772,0.03540708141628326,1.0
0.7720772077207722,0.7720772077207722,0.7720772077207722,0.3009601920384077,1.0
0.7721772177217722,0.7721772177217722,0.7721772177217722,0.09191838367673534,1.0
0.7722772277227723,0.7722772277227723,0.7722772277227723,0.020904180836167234,0.0
0.7723772377237724,0.7723772377237724,0.7723772377237724,0.676735347069414,0.0
0.7724772477247726,0.7724772477247726,0.7724772477247726,0.9640928185637128,1.0
0.7725772577257726,0.7725772577257726,0.7725772577257726,0.7933586717343469,1.0
0.7726772677267727,0.7726772677267727,0.7726772677267727,0.9868973794758952,1.0
0.7727772777277728,0.7727772777277728,0.7727772777277728,0.6477295459091819,1.0
0.772877287728773,0.772877287728773,0.772877287728773,0.11912382476495298,1.0
0.772977297729773,0.772977297729773,0.772977297729773,0.3707741548309662,1.0
0.7730773077307731,0.7730773077307731,0.7730773077307731,0.03210642128425685,1.0
0.7731773177317732,0.7731773177317732,0.7731773177317732,0.06431286257251449,0.0
0.7732773277327734,0.7732773277327734,0.7732773277327734,0.6897379475895179,0.0
0.7733773377337734,0.7733773377337734,0.7733773377337734,0.5708141628325666,1.0
0.7734773477347735,0.7734773477347735,0.7734773477347735,0.7180436087217443,1.0
0.7735773577357736,0.7735773577357736,0.7735773577357736,0.0730146029205841,1.0
0.7736773677367738,0.7736773677367738,0.7736773677367738,0.40708141628325667,0.0
0.7737773777377738,0.7737773777377738,0.7737773777377738,0.6862372474494899,0.0
0.7738773877387739,0.7738773877387739,0.7738773877387739,0.9578915783156632,0.0
0.773977397739774,0.773977397739774,0.773977397739774,0.6654330866173235,0.0
0.774077407740774,0.774077407740774,0.774077407740774,0.4624924984997,1.0
0.7741774177417742,0.7741774177417742,0.7741774177417742,0.9587917583516704,1.0
0.7742774277427743,0.7742774277427743,0.7742774277427743,0.8137627525505101,1.0
0.7743774377437744,0.7743774377437744,0.7743774377437744,0.4474894978995799,1.0
0.7744774477447744,0.7744774477447744,0.7744774477447744,0.1255251050210042,0.0
0.7745774577457746,0.7745774577457746,0.7745774577457746,0.23534706941388278,0.0
0.7746774677467747,0.7746774677467747,0.7746774677467747,0.7241448289657931,1.0
0.7747774777477748,0.7747774777477748,0.7747774777477748,0.20834166833366674,0.0
0.7748774877487749,0.7748774877487749,0.7748774877487749,0.6473294658931786,0.0
0.774977497749775,0.774977497749775,0.774977497749775,0.2595519103820764,1.0
0.7750775077507751,0.7750775077507751,0.7750775077507751,0.41348269653930786,0.0
0.7751775177517752,0.7751775177517752,0.7751775177517752,0.6690338067613523,1.0
0.7752775277527753,0.7752775277527753,0.7752775277527753,0.029305861172234448,0.0
0.7753775377537754,0.7753775377537754,0.7753775377537754,0.7321464292858572,0.0
0.7754775477547755,0.7754775477547755,0.7754775477547755,0.9976995399079817,1.0
0.7755775577557756,0.7755775577557756,0.7755775577557756,0.5581116223244649,0.0
0.7756775677567757,0.7756775677567757,0.7756775677567757,0.9414882976595319,0.0
0.7757775777577758,0.7757775777577758,0.7757775777577758,0.8200640128025606,0.0
0.7758775877587759,0.7758775877587759,0.7758775877587759,0.6963392678535707,0.0
0.775977597759776,0.775977597759776,0.775977597759776,0.0668133626725345,1.0
0.7760776077607761,0.7760776077607761,0.7760776077607761,0.26625325065013006,0.0
0.7761776177617762,0.7761776177617762,0.7761776177617762,0.7071414282856572,0.0
0.7762776277627763,0.7762776277627763,0.7762776277627763,0.30226045209041813,0.0
0.7763776377637764,0.7763776377637764,0.7763776377637764,0.9687937587517503,0.0
0.7764776477647765,0.7764776477647765,0.7764776477647765,0.5400080016003201,0.0
0.7765776577657766,0.7765776577657766,0.7765776577657766,0.8967793558711743,0.0
0.7766776677667767,0.7766776677667767,0.7766776677667767,0.4886977395479096,0.0
0.7767776777677768,0.7767776777677768,0.7767776777677768,0.5637127425485097,0.0
0.7768776877687769,0.7768776877687769,0.7768776877687769,0.4863972794558912,1.0
0.776977697769777,0.776977697769777,0.776977697769777,0.2069413882776555,1.0
0.7770777077707771,0.7770777077707771,0.7770777077707771,0.3345669133826766,1.0
0.7771777177717772,0.7771777177717772,0.7771777177717772,0.8491698339667934,0.0
0.7772777277727773,0.7772777277727773,0.7772777277727773,0.01240248049609922,1.0
0.7773777377737774,0.7773777377737774,0.7773777377737774,0.5271054210842169,1.0
0.7774777477747775,0.7774777477747775,0.7774777477747775,0.5160032006401281,1.0
0.7775777577757776,0.7775777577757776,0.7775777577757776,0.5573114622924585,1.0
0.7776777677767777,0.7776777677767777,0.7776777677767777,0.6068213642728546,1.0
0.7777777777777778,0.7777777777777778,0.7777777777777778,0.07171434286857371,0.0
0.7778777877787779,0.7778777877787779,0.7778777877787779,0.4008801760352071,1.0
0.777977797779778,0.777977797779778,0.777977797779778,0.5642128425685137,0.0
0.7780778077807781,0.7780778077807781,0.7780778077807781,0.7188437687537508,0.0
0.7781778177817782,0.7781778177817782,0.7781778177817782,0.2483496699339868,1.0
0.7782778277827783,0.7782778277827783,0.7782778277827783,0.17203440688137628,0.0
