X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.40474047404740476,0.40474047404740476,0.40474047404740476,1.0,0.0,0.0,1.0
0.40484048404840484,0.40484048404840484,0.40484048404840484,1.0,0.0,0.0,1.0
0.40494049404940496,0.40494049404940496,0.40494049404940496,1.0,0.0,1.0,0.0
0.40504050405040504,0.40504050405040504,0.40504050405040504,1.0,0.0,1.0,0.0
0.40514051405140517,0.40514051405140517,0.40514051405140517,1.0,0.0,0.0,1.0
0.40524052405240524,0.40524052405240524,0.40524052405240524,1.0,0.0,0.0,1.0
0.40534053405340537,0.40534053405340537,0.40534053405340537,1.0,0.0,0.0,1.0
0.40544054405440544,0.40544054405440544,0.40544054405440544,1.0,0.0,0.0,1.0
0.40554055405540557,0.40554055405540557,0.40554055405540557,1.0,0.0,0.0,1.0
0.40564056405640564,0.40564056405640564,0.40564056405640564,1.0,0.0,0.0,1.0
0.40574057405740577,0.40574057405740577,0.40574057405740577,1.0,0.0,0.0,1.0
0.40584058405840584,0.40584058405840584,0.40584058405840584,1.0,0.0,0.0,1.0
0.40594059405940597,0.40594059405940597,0.40594059405940597,1.0,0.0,0.0,1.0
0.40604060406040604,0.40604060406040604,0.40604060406040604,1.0,0.0,0.0,1.0
0.40614061406140617,0.40614061406140617,0.40614061406140617,1.0,0.0,1.0,0.0
0.40624062406240624,0.40624062406240624,0.40624062406240624,1.0,0.0,0.0,1.0
0.40634063406340637,0.40634063406340637,0.40634063406340637,1.0,0.0,0.0,1.0
0.40644064406440644,0.40644064406440644,0.40644064406440644,1.0,0.0,1.0,0.0
0.40654065406540657,0.40654065406540657,0.40654065406540657,1.0,0.0,1.0,0.0
0.40664066406640664,0.40664066406640664,0.40664066406640664,1.0,0.0,0.0,1.0
0.40674067406740677,0.40674067406740677,0.40674067406740677,1.0,0.0,0.0,1.0
0.40684068406840684,0.40684068406840684,0.40684068406840684,1.0,0.0,1.0,0.0
0.40694069406940697,0.40694069406940697,0.40694069406940697,1.0,0.0,0.0,1.0
0.40704070407040704,0.40704070407040704,0.40704070407040704,1.0,0.0,0.0,1.0
0.4071407140714072,0.4071407140714072,0.4071407140714072,1.0,0.0,1.0,0.0
0.40724072407240725,0.40724072407240725,0.40724072407240725,1.0,0.0,1.0,0.0
0.4073407340734074,0.4073407340734074,0.4073407340734074,1.0,0.0,0.0,1.0
0.40744074407440745,0.40744074407440745,0.40744074407440745,1.0,0.0,0.0,1.0
0.4075407540754076,0.4075407540754076,0.4075407540754076,1.0,0.0,1.0,0.0
0.40764076407640765,0.40764076407640765,0.40764076407640765,1.0,0.0,1.0,0.0
0.4077407740774078,0.4077407740774078,0.4077407740774078,1.0,0.0,0.0,1.0
0.40784078407840785,0.40784078407840785,0.40784078407840785,1.0,0.0,1.0,0.0
0.407940794079408,0.407940794079408,0.407940794079408,1.0,0.0,0.0,1.0
0.40804080408040805,0.40804080408040805,0.40804080408040805,1.0,0.0,1.0,0.0
0.4081408140814082,0.4081408140814082,0.4081408140814082,1.0,0.0,1.0,0.0
0.40824082408240825,0.40824082408240825,0.40824082408240825,1.0,0.0,1.0,0.0
0.4083408340834084,0.4083408340834084,0.4083408340834084,1.0,0.0,0.0,1.0
0.40844084408440845,0.40844084408440845,0.40844084408440845,1.0,0.0,0.0,1.0
0.4085408540854086,0.4085408540854086,0.4085408540854086,1.0,0.0,0.0,1.0
0.40864086408640865,0.40864086408640865,0.40864086408640865,1.0,0.0,0.0,1.0
0.4087408740874088,0.4087408740874088,0.4087408740874088,1.0,0.0,1.0,0.0
0.40884088408840885,0.40884088408840885,0.40884088408840885,1.0,0.0,1.0,0.0
0.408940894089409,0.408940894089409,0.408940894089409,1.0,0.0,1.0,0.0
0.40904090409040905,0.40904090409040905,0.40904090409040905,1.0,0.0,1.0,0.0
0.4091409140914092,0.4091409140914092,0.4091409140914092,1.0,0.0,1.0,0.0
0.40924092409240925,0.40924092409240925,0.40924092409240925,1.0,0.0,1.0,0.0
0.4093409340934094,0.4093409340934094,0.4093409340934094,1.0,0.0,0.0,1.0
0.40944094409440945,0.40944094409440945,0.40944094409440945,1.0,0.0,0.0,1.0
0.4095409540954096,0.4095409540954096,0.4095409540954096,1.0,0.0,1.0,0.0
0.40964096409640965,0.40964096409640965,0.40964096409640965,1.0,0.0,1.0,0.0
0.4097409740974097,0.4097409740974097,0.4097409740974097,1.0,0.0,0.0,1.0
0.40984098409840986,0.40984098409840986,0.40984098409840986,1.0,0.0,0.0,1.0
0.4099409940994099,0.4099409940994099,0.4099409940994099,1.0,0.0,1.0,0.0
0.41004100410041006,0.41004100410041006,0.41004100410041006,1.0,0.0,0.0,1.0
0.41014101410141013,0.41014101410141013,0.41014101410141013,1.0,0.0,0.0,1.0
0.41024102410241026,0.41024102410241026,0.41024102410241026,1.0,0.0,0.0,1.0
0.41034103410341033,0.41034103410341033,0.41034103410341033,1.0,0.0,1.0,0.0
0.41044104410441046,0.41044104410441046,0.41044104410441046,1.0,0.0,1.0,0.0
0.41054105410541053,0.41054105410541053,0.41054105410541053,1.0,0.0,0.0,1.0
0.41064106410641066,0.41064106410641066,0.41064106410641066,1.0,0.0,1.0,0.0
0.41074107410741073,0.41074107410741073,0.41074107410741073,1.0,0.0,0.0,1.0
0.41084108410841086,0.41084108410841086,0.41084108410841086,1.0,0.0,0.0,1.0
0.41094109410941093,0.41094109410941093,0.41094109410941093,1.0,0.0,0.0,1.0
0.41104110411041106,0.41104110411041106,0.41104110411041106,1.0,0.0,1.0,0.0
0.41114111411141113,0.41114111411141113,0.41114111411141113,1.0,0.0,0.0,1.0
0.41124112411241126,0.41124112411241126,0.41124112411241126,1.0,0.0,1.0,0.0
0.41134113411341133,0.41134113411341133,0.41134113411341133,1.0,0.0,1.0,0.0
0.41144114411441146,0.41144114411441146,0.41144114411441146,1.0,0.0,0.0,1.0
0.41154115411541153,0.41154115411541153,0.41154115411541153,1.0,0.0,1.0,0.0
0.41164116411641166,0.41164116411641166,0.41164116411641166,1.0,0.0,1.0,0.0
0.41174117411741173,0.41174117411741173,0.41174117411741173,1.0,0.0,0.0,1.0
0.41184118411841186,0.41184118411841186,0.41184118411841186,1.0,0.0,0.0,1.0
0.41194119411941194,0.41194119411941194,0.41194119411941194,1.0,0.0,0.0,1.0
0.41204120412041206,0.41204120412041206,0.41204120412041206,1.0,0.0,1.0,0.0
0.41214121412141214,0.41214121412141214,0.41214121412141214,1.0,0.0,0.0,1.0
0.41224122412241226,0.41224122412241226,0.41224122412241226,1.0,0.0,1.0,0.0
0.41234123412341234,0.41234123412341234,0.41234123412341234,1.0,0.0,0.0,1.0
0.41244124412441246,0.41244124412441246,0.41244124412441246,1.0,0.0,0.0,1.0
0.41254125412541254,0.41254125412541254,0.41254125412541254,1.0,0.0,1.0,0.0
0.41264126412641267,0.41264126412641267,0.41264126412641267,1.0,0.0,1.0,0.0
0.41274127412741274,0.41274127412741274,0.41274127412741274,1.0,0.0,1.0,0.0
0.41284128412841287,0.41284128412841287,0.41284128412841287,1.0,0.0,0.0,1.0
0.41294129412941294,0.41294129412941294,0.41294129412941294,1.0,0.0,0.0,1.0
0.41304130413041307,0.41304130413041307,0.41304130413041307,1.0,0.0,0.0,1.0
0.41314131413141314,0.41314131413141314,0.41314131413141314,1.0,0.0,1.0,0.0
0.41324132413241327,0.41324132413241327,0.41324132413241327,1.0,0.0,0.0,1.0
0.41334133413341334,0.41334133413341334,0.41334133413341334,1.0,0.0,0.0,1.0
0.41344134413441347,0.41344134413441347,0.41344134413441347,1.0,0.0,0.0,1.0
0.41354135413541354,0.41354135413541354,0.41354135413541354,1.0,0.0,0.0,1.0
0.41364136413641367,0.41364136413641367,0.41364136413641367,1.0,0.0,1.0,0.0
0.41374137413741374,0.41374137413741374,0.41374137413741374,1.0,0.0,0.0,1.0
0.41384138413841387,0.41384138413841387,0.41384138413841387,1.0,0.0,1.0,0.0
0.41394139413941394,0.41394139413941394,0.41394139413941394,1.0,0.0,0.0,1.0
0.41404140414041407,0.41404140414041407,0.41404140414041407,1.0,0.0,0.0,1.0
0.41414141414141414,0.41414141414141414,0.41414141414141414,1.0,0.0,0.0,1.0
0.41424142414241427,0.41424142414241427,0.41424142414241427,1.0,0.0,0.0,1.0
0.41434143414341434,0.41434143414341434,0.41434143414341434,1.0,0.0,1.0,0.0
0.4144414441444145,0.4144414441444145,0.4144414441444145,1.0,0.0,0.0,1.0
0.41454145414541455,0.41454145414541455,0.41454145414541455,1.0,0.0,1.0,0.0
0.4146414641464147,0.4146414641464147,0.4146414641464147,1.0,0.0,0.0,1.0
0.41474147414741475,0.41474147414741475,0.41474147414741475,1.0,0.0,0.0,1.0
0.4148414841484149,0.4148414841484149,0.4148414841484149,1.0,0.0,1.0,0.0
0.41494149414941495,0.41494149414941495,0.41494149414941495,1.0,0.0,0.0,1.0
0.4150415041504151,0.4150415041504151,0.4150415041504151,1.0,0.0,0.0,1.0
0.41514151415141515,0.41514151415141515,0.41514151415141515,1.0,0.0,1.0,0.0
0.4152415241524153,0.4152415241524153,0.4152415241524153,1.0,0.0,1.0,0.0
0.41534153415341535,0.41534153415341535,0.41534153415341535,1.0,0.0,1.0,0.0
0.4154415441544155,0.4154415441544155,0.4154415441544155,1.0,0.0,1.0,0.0
0.41554155415541555,0.41554155415541555,0.41554155415541555,1.0,0.0,0.0,1.0
0.4156415641564157,0.4156415641564157,0.4156415641564157,1.0,0.0,1.0,0.0
0.41574157415741575,0.41574157415741575,0.41574157415741575,1.0,0.0,0.0,1.0
0.4158415841584159,0.4158415841584159,0.4158415841584159,1.0,0.0,1.0,0.0
0.41594159415941595,0.41594159415941595,0.41594159415941595,1.0,0.0,0.0,1.0
0.4160416041604161,0.4160416041604161,0.4160416041604161,1.0,0.0,0.0,1.0
0.41614161416141615,0.41614161416141615,0.41614161416141615,1.0,0.0,1.0,0.0
0.4162416241624163,0.4162416241624163,0.4162416241624163,1.0,0.0,0.0,1.0
0.41634163416341635,0.41634163416341635,0.41634163416341635,1.0,0.0,1.0,0.0
0.4164416441644165,0.4164416441644165,0.4164416441644165,1.0,0.0,1.0,0.0
0.41654165416541655,0.41654165416541655,0.41654165416541655,1.0,0.0,1.0,0.0
0.4166416641664167,0.4166416641664167,0.4166416641664167,1.0,0.0,0.0,1.0
0.41674167416741675,0.41674167416741675,0.41674167416741675,1.0,0.0,1.0,0.0
0.4168416841684169,0.4168416841684169,0.4168416841684169,1.0,0.0,1.0,0.0
0.41694169416941695,0.41694169416941695,0.41694169416941695,1.0,0.0,0.0,1.0
0.4170417041704171,0.4170417041704171,0.4170417041704171,1.0,0.0,1.0,0.0
0.41714171417141716,0.41714171417141716,0.41714171417141716,1.0,0.0,0.0,1.0
0.4172417241724172,0.4172417241724172,0.4172417241724172,1.0,0.0,0.0,1.0
0.41734173417341736,0.41734173417341736,0.41734173417341736,1.0,0.0,0.0,1.0
0.41744174417441743,0.41744174417441743,0.41744174417441743,1.0,0.0,0.0,1.0
0.41754175417541756,0.41754175417541756,0.41754175417541756,1.0,0.0,0.0,1.0
0.41764176417641763,0.41764176417641763,0.41764176417641763,1.0,0.0,0.0,1.0
0.41774177417741776,0.41774177417741776,0.41774177417741776,1.0,0.0,0.0,1.0
0.41784178417841783,0.41784178417841783,0.41784178417841783,1.0,0.0,0.0,1.0
0.41794179417941796,0.41794179417941796,0.41794179417941796,1.0,0.0,0.0,1.0
0.41804180418041803,0.41804180418041803,0.41804180418041803,1.0,0.0,1.0,0.0
0.41814181418141816,0.41814181418141816,0.41814181418141816,1.0,0.0,0.0,1.0
0.41824182418241823,0.41824182418241823,0.41824182418241823,1.0,0.0,0.0,1.0
0.41834183418341836,0.41834183418341836,0.41834183418341836,1.0,0.0,1.0,0.0
0.41844184418441843,0.41844184418441843,0.41844184418441843,1.0,0.0,0.0,1.0
0.41854185418541856,0.41854185418541856,0.41854185418541856,1.0,0.0,1.0,0.0
0.41864186418641863,0.41864186418641863,0.41864186418641863,1.0,0.0,0.0,1.0
0.41874187418741876,0.41874187418741876,0.41874187418741876,1.0,0.0,1.0,0.0
0.41884188418841883,0.41884188418841883,0.41884188418841883,1.0,0.0,1.0,0.0
0.41894189418941896,0.41894189418941896,0.41894189418941896,1.0,0.0,0.0,1.0
0.41904190419041903,0.41904190419041903,0.41904190419041903,1.0,0.0,1.0,0.0
0.41914191419141916,0.41914191419141916,0.41914191419141916,1.0,0.0,0.0,1.0
0.41924192419241924,0.41924192419241924,0.41924192419241924,1.0,0.0,0.0,1.0
0.41934193419341936,0.41934193419341936,0.41934193419341936,1.0,0.0,0.0,1.0
0.41944194419441944,0.41944194419441944,0.41944194419441944,1.0,0.0,0.0,1.0
0.41954195419541956,0.41954195419541956,0.41954195419541956,1.0,0.0,1.0,0.0
0.41964196419641964,0.41964196419641964,0.41964196419641964,1.0,0.0,0.0,1.0
0.41974197419741976,0.41974197419741976,0.41974197419741976,1.0,0.0,0.0,1.0
0.41984198419841984,0.41984198419841984,0.41984198419841984,1.0,0.0,0.0,1.0
0.41994199419941997,0.41994199419941997,0.41994199419941997,1.0,0.0,1.0,0.0
0.42004200420042004,0.42004200420042004,0.42004200420042004,1.0,0.0,1.0,0.0
0.42014201420142017,0.42014201420142017,0.42014201420142017,1.0,0.0,1.0,0.0
0.42024202420242024,0.42024202420242024,0.42024202420242024,1.0,0.0,0.0,1.0
0.42034203420342037,0.42034203420342037,0.42034203420342037,1.0,0.0,0.0,1.0
0.42044204420442044,0.42044204420442044,0.42044204420442044,1.0,0.0,0.0,1.0
0.42054205420542057,0.42054205420542057,0.42054205420542057,1.0,0.0,0.0,1.0
0.42064206420642064,0.42064206420642064,0.42064206420642064,1.0,0.0,0.0,1.0
0.42074207420742077,0.42074207420742077,0.42074207420742077,1.0,0.0,0.0,1.0
0.42084208420842084,0.42084208420842084,0.42084208420842084,1.0,0.0,1.0,0.0
0.42094209420942097,0.42094209420942097,0.42094209420942097,1.0,0.0,0.0,1.0
0.42104210421042104,0.42104210421042104,0.42104210421042104,1.0,0.0,0.0,1.0
0.42114211421142117,0.42114211421142117,0.42114211421142117,1.0,0.0,0.0,1.0
0.42124212421242124,0.42124212421242124,0.42124212421242124,1.0,0.0,0.0,1.0
0.42134213421342137,0.42134213421342137,0.42134213421342137,1.0,0.0,1.0,0.0
0.42144214421442144,0.42144214421442144,0.42144214421442144,1.0,0.0,0.0,1.0
0.42154215421542157,0.42154215421542157,0.42154215421542157,1.0,0.0,1.0,0.0
0.42164216421642164,0.42164216421642164,0.42164216421642164,1.0,0.0,0.0,1.0
0.4217421742174218,0.4217421742174218,0.4217421742174218,1.0,0.0,0.0,1.0
0.42184218421842185,0.42184218421842185,0.42184218421842185,1.0,0.0,0.0,1.0
0.421942194219422,0.421942194219422,0.421942194219422,1.0,0.0,1.0,0.0
0.42204220422042205,0.42204220422042205,0.42204220422042205,1.0,0.0,0.0,1.0
0.4221422142214222,0.4221422142214222,0.4221422142214222,1.0,0.0,1.0,0.0
0.42224222422242225,0.42224222422242225,0.42224222422242225,1.0,0.0,1.0,0.0
0.4223422342234224,0.4223422342234224,0.4223422342234224,1.0,0.0,1.0,0.0
0.42244224422442245,0.42244224422442245,0.42244224422442245,1.0,0.0,0.0,1.0
0.4225422542254226,0.4225422542254226,0.4225422542254226,1.0,0.0,0.0,1.0
0.42264226422642265,0.42264226422642265,0.42264226422642265,1.0,0.0,0.0,1.0
0.4227422742274228,0.4227422742274228,0.4227422742274228,1.0,0.0,1.0,0.0
0.42284228422842285,0.42284228422842285,0.42284228422842285,1.0,0.0,1.0,0.0
0.422942294229423,0.422942294229423,0.422942294229423,1.0,0.0,1.0,0.0
0.42304230423042305,0.42304230423042305,0.42304230423042305,1.0,0.0,0.0,1.0
0.4231423142314232,0.4231423142314232,0.4231423142314232,1.0,0.0,1.0,0.0
0.42324232423242325,0.42324232423242325,0.42324232423242325,1.0,0.0,0.0,1.0
0.4233423342334234,0.4233423342334234,0.4233423342334234,1.0,0.0,0.0,1.0
0.42344234423442345,0.42344234423442345,0.42344234423442345,1.0,0.0,0.0,1.0
0.4235423542354236,0.4235423542354236,0.4235423542354236,1.0,0.0,1.0,0.0
0.42364236423642365,0.42364236423642365,0.42364236423642365,1.0,0.0,1.0,0.0
0.4237423742374238,0.4237423742374238,0.4237423742374238,1.0,0.0,0.0,1.0
0.42384238423842385,0.42384238423842385,0.42384238423842385,1.0,0.0,1.0,0.0
0.423942394239424,0.423942394239424,0.423942394239424,1.0,0.0,0.0,1.0
0.42404240424042405,0.42404240424042405,0.42404240424042405,1.0,0.0,1.0,0.0
0.4241424142414242,0.4241424142414242,0.4241424142414242,1.0,0.0,0.0,1.0
0.42424242424242425,0.42424242424242425,0.42424242424242425,1.0,0.0,0.0,1.0
0.4243424342434244,0.4243424342434244,0.4243424342434244,1.0,0.0,1.0,0.0
0.42444244424442445,0.42444244424442445,0.42444244424442445,1.0,0.0,0.0,1.0
0.4245424542454246,0.4245424542454246,0.4245424542454246,1.0,0.0,0.0,1.0
0.42464246424642466,0.42464246424642466,0.42464246424642466,1.0,0.0,1.0,0.0
0.4247424742474248,0.4247424742474248,0.4247424742474248,1.0,0.0,1.0,0.0
0.42484248424842486,0.42484248424842486,0.42484248424842486,1.0,0.0,0.0,1.0
0.42494249424942493,0.42494249424942493,0.42494249424942493,1.0,0.0,0.0,1.0
0.42504250425042506,0.42504250425042506,0.42504250425042506,1.0,0.0,0.0,1.0
0.42514251425142513,0.42514251425142513,0.42514251425142513,1.0,0.0,0.0,1.0
0.42524252425242526,0.42524252425242526,0.42524252425242526,1.0,0.0,0.0,1.0
0.42534253425342533,0.42534253425342533,0.42534253425342533,1.0,0.0,0.0,1.0
0.42544254425442546,0.42544254425442546,0.42544254425442546,1.0,0.0,1.0,0.0
0.42554255425542553,0.42554255425542553,0.42554255425542553,1.0,0.0,0.0,1.0
0.42564256425642566,0.42564256425642566,0.42564256425642566,1.0,0.0,0.0,1.0
0.42574257425742573,0.42574257425742573,0.42574257425742573,1.0,0.0,0.0,1.0
0.42584258425842586,0.42584258425842586,0.42584258425842586,1.0,0.0,1.0,0.0
0.42594259425942593,0.42594259425942593,0.42594259425942593,1.0,0.0,0.0,1.0
0.42604260426042606,0.42604260426042606,0.42604260426042606,1.0,0.0,1.0,0.0
0.42614261426142613,0.42614261426142613,0.42614261426142613,1.0,0.0,0.0,1.0
0.42624262426242626,0.42624262426242626,0.42624262426242626,1.0,0.0,0.0,1.0
0.42634263426342633,0.42634263426342633,0.42634263426342633,1.0,0.0,1.0,0.0
0.42644264426442646,0.42644264426442646,0.42644264426442646,1.0,0.0,1.0,0.0
0.42654265426542654,0.42654265426542654,0.42654265426542654,1.0,0.0,0.0,1.0
0.42664266426642666,0.42664266426642666,0.42664266426642666,1.0,0.0,0.0,1.0
0.42674267426742674,0.42674267426742674,0.42674267426742674,1.0,0.0,0.0,1.0
0.42684268426842686,0.42684268426842686,0.42684268426842686,1.0,0.0,1.0,0.0
0.42694269426942694,0.42694269426942694,0.42694269426942694,1.0,0.0,1.0,0.0
0.42704270427042706,0.42704270427042706,0.42704270427042706,1.0,0.0,1.0,0.0
0.42714271427142714,0.42714271427142714,0.42714271427142714,1.0,0.0,1.0,0.0
0.42724272427242727,0.42724272427242727,0.42724272427242727,1.0,0.0,1.0,0.0
0.42734273427342734,0.42734273427342734,0.42734273427342734,1.0,0.0,1.0,0.0
0.42744274427442747,0.42744274427442747,0.42744274427442747,1.0,0.0,0.0,1.0
0.42754275427542754,0.42754275427542754,0.42754275427542754,1.0,0.0,1.0,0.0
0.42764276427642767,0.42764276427642767,0.42764276427642767,1.0,0.0,1.0,0.0
0.42774277427742774,0.42774277427742774,0.42774277427742774,1.0,0.0,1.0,0.0
0.42784278427842787,0.42784278427842787,0.42784278427842787,1.0,0.0,1.0,0.0
0.42794279427942794,0.42794279427942794,0.42794279427942794,1.0,0.0,0.0,1.0
0.42804280428042807,0.42804280428042807,0.42804280428042807,1.0,0.0,1.0,0.0
0.42814281428142814,0.42814281428142814,0.42814281428142814,1.0,0.0,0.0,1.0
0.42824282428242827,0.42824282428242827,0.42824282428242827,1.0,0.0,1.0,0.0
0.42834283428342834,0.42834283428342834,0.42834283428342834,1.0,0.0,1.0,0.0
0.42844284428442847,0.42844284428442847,0.42844284428442847,1.0,0.0,0.0,1.0
0.42854285428542854,0.42854285428542854,0.42854285428542854,1.0,0.0,0.0,1.0
0.42864286428642867,0.42864286428642867,0.42864286428642867,1.0,0.0,0.0,1.0
0.42874287428742874,0.42874287428742874,0.42874287428742874,1.0,0.0,1.0,0.0
0.42884288428842887,0.42884288428842887,0.42884288428842887,1.0,0.0,1.0,0.0
0.42894289428942894,0.42894289428942894,0.42894289428942894,1.0,0.0,1.0,0.0
0.4290429042904291,0.4290429042904291,0.4290429042904291,1.0,0.0,1.0,0.0
0.42914291429142915,0.42914291429142915,0.42914291429142915,1.0,0.0,0.0,1.0
0.4292429242924293,0.4292429242924293,0.4292429242924293,1.0,0.0,0.0,1.0
0.42934293429342935,0.42934293429342935,0.42934293429342935,1.0,0.0,0.0,1.0
0.4294429442944295,0.4294429442944295,0.4294429442944295,1.0,0.0,0.0,1.0
0.42954295429542955,0.42954295429542955,0.42954295429542955,1.0,0.0,1.0,0.0
0.4296429642964297,0.4296429642964297,0.4296429642964297,1.0,0.0,1.0,0.0
0.42974297429742975,0.42974297429742975,0.42974297429742975,1.0,0.0,0.0,1.0
0.4298429842984299,0.4298429842984299,0.4298429842984299,1.0,0.0,0.0,1.0
0.42994299429942995,0.42994299429942995,0.42994299429942995,1.0,0.0,0.0,1.0
0.4300430043004301,0.4300430043004301,0.4300430043004301,1.0,0.0,0.0,1.0
0.43014301430143015,0.43014301430143015,0.43014301430143015,1.0,0.0,0.0,1.0
0.4302430243024303,0.4302430243024303,0.4302430243024303,1.0,0.0,1.0,0.0
0.43034303430343035,0.43034303430343035,0.43034303430343035,1.0,0.0,1.0,0.0
0.4304430443044305,0.4304430443044305,0.4304430443044305,1.0,0.0,1.0,0.0
0.43054305430543055,0.43054305430543055,0.43054305430543055,1.0,0.0,1.0,0.0
0.4306430643064307,0.4306430643064307,0.4306430643064307,1.0,0.0,0.0,1.0
0.43074307430743075,0.43074307430743075,0.43074307430743075,1.0,0.0,1.0,0.0
0.4308430843084309,0.4308430843084309,0.4308430843084309,1.0,0.0,1.0,0.0
0.43094309430943095,0.43094309430943095,0.43094309430943095,1.0,0.0,0.0,1.0
0.4310431043104311,0.4310431043104311,0.4310431043104311,1.0,0.0,1.0,0.0
0.43114311431143115,0.43114311431143115,0.43114311431143115,1.0,0.0,0.0,1.0
0.4312431243124313,0.4312431243124313,0.4312431243124313,1.0,0.0,1.0,0.0
0.43134313431343135,0.43134313431343135,0.43134313431343135,1.0,0.0,0.0,1.0
0.4314431443144315,0.4314431443144315,0.4314431443144315,1.0,0.0,1.0,0.0
0.43154315431543155,0.43154315431543155,0.43154315431543155,1.0,0.0,0.0,1.0
0.4316431643164317,0.4316431643164317,0.4316431643164317,1.0,0.0,0.0,1.0
0.43174317431743175,0.43174317431743175,0.43174317431743175,1.0,0.0,0.0,1.0
0.4318431843184319,0.4318431843184319,0.4318431843184319,1.0,0.0,0.0,1.0
0.43194319431943196,0.43194319431943196,0.43194319431943196,1.0,0.0,0.0,1.0
0.4320432043204321,0.4320432043204321,0.4320432043204321,1.0,0.0,1.0,0.0
0.43214321432143216,0.43214321432143216,0.43214321432143216,1.0,0.0,1.0,0.0
0.4322432243224323,0.4322432243224323,0.4322432243224323,1.0,0.0,1.0,0.0
0.43234323432343236,0.43234323432343236,0.43234323432343236,1.0,0.0,0.0,1.0
0.43244324432443243,0.43244324432443243,0.43244324432443243,1.0,0.0,1.0,0.0
0.43254325432543256,0.43254325432543256,0.43254325432543256,1.0,0.0,1.0,0.0
0.43264326432643263,0.43264326432643263,0.43264326432643263,1.0,0.0,1.0,0.0
0.43274327432743276,0.43274327432743276,0.43274327432743276,1.0,0.0,1.0,0.0
0.43284328432843283,0.43284328432843283,0.43284328432843283,1.0,0.0,1.0,0.0
0.43294329432943296,0.43294329432943296,0.43294329432943296,1.0,0.0,0.0,1.0
0.43304330433043303,0.43304330433043303,0.43304330433043303,1.0,0.0,0.0,1.0
0.43314331433143316,0.43314331433143316,0.43314331433143316,1.0,0.0,1.0,0.0
0.43324332433243323,0.43324332433243323,0.43324332433243323,1.0,0.0,1.0,0.0
0.43334333433343336,0.43334333433343336,0.43334333433343336,1.0,0.0,0.0,1.0
0.43344334433443343,0.43344334433443343,0.43344334433443343,1.0,0.0,1.0,0.0
0.43354335433543356,0.43354335433543356,0.43354335433543356,1.0,0.0,1.0,0.0
0.43364336433643363,0.43364336433643363,0.43364336433643363,1.0,0.0,0.0,1.0
0.43374337433743376,0.43374337433743376,0.43374337433743376,1.0,0.0,0.0,1.0
0.43384338433843384,0.43384338433843384,0.43384338433843384,1.0,0.0,1.0,0.0
0.43394339433943396,0.43394339433943396,0.43394339433943396,1.0,0.0,0.0,1.0
0.43404340434043404,0.43404340434043404,0.43404340434043404,1.0,0.0,1.0,0.0
0.43414341434143416,0.43414341434143416,0.43414341434143416,1.0,0.0,1.0,0.0
0.43424342434243424,0.43424342434243424,0.43424342434243424,1.0,0.0,1.0,0.0
0.43434343434343436,0.43434343434343436,0.43434343434343436,1.0,0.0,0.0,1.0
0.43444344434443444,0.43444344434443444,0.43444344434443444,1.0,0.0,0.0,1.0
0.43454345434543457,0.43454345434543457,0.43454345434543457,1.0,0.0,1.0,0.0
0.43464346434643464,0.43464346434643464,0.43464346434643464,1.0,0.0,0.0,1.0
0.43474347434743477,0.43474347434743477,0.43474347434743477,1.0,0.0,0.0,1.0
0.43484348434843484,0.43484348434843484,0.43484348434843484,1.0,0.0,0.0,1.0
0.43494349434943497,0.43494349434943497,0.43494349434943497,1.0,0.0,0.0,1.0
0.43504350435043504,0.43504350435043504,0.43504350435043504,1.0,0.0,0.0,1.0
0.43514351435143517,0.43514351435143517,0.43514351435143517,1.0,0.0,0.0,1.0
0.43524352435243524,0.43524352435243524,0.43524352435243524,1.0,0.0,1.0,0.0
0.43534353435343537,0.43534353435343537,0.43534353435343537,1.0,0.0,0.0,1.0
0.43544354435443544,0.43544354435443544,0.43544354435443544,1.0,0.0,1.0,0.0
0.43554355435543557,0.43554355435543557,0.43554355435543557,1.0,0.0,1.0,0.0
0.43564356435643564,0.43564356435643564,0.43564356435643564,1.0,0.0,0.0,1.0
0.43574357435743577,0.43574357435743577,0.43574357435743577,1.0,0.0,0.0,1.0
0.43584358435843584,0.43584358435843584,0.43584358435843584,1.0,0.0,0.0,1.0
0.43594359435943597,0.43594359435943597,0.43594359435943597,1.0,0.0,0.0,1.0
0.43604360436043604,0.43604360436043604,0.43604360436043604,1.0,0.0,0.0,1.0
0.43614361436143617,0.43614361436143617,0.43614361436143617,1.0,0.0,1.0,0.0
0.43624362436243624,0.43624362436243624,0.43624362436243624,1.0,0.0,0.0,1.0
0.4363436343634364,0.4363436343634364,0.4363436343634364,1.0,0.0,1.0,0.0
0.43644364436443644,0.43644364436443644,0.43644364436443644,1.0,0.0,0.0,1.0
0.4365436543654366,0.4365436543654366,0.4365436543654366,1.0,0.0,1.0,0.0
0.43664366436643665,0.43664366436643665,0.43664366436643665,1.0,0.0,1.0,0.0
0.4367436743674368,0.4367436743674368,0.4367436743674368,1.0,0.0,1.0,0.0
0.43684368436843685,0.43684368436843685,0.43684368436843685,1.0,0.0,0.0,1.0
0.436943694369437,0.436943694369437,0.436943694369437,1.0,0.0,0.0,1.0
0.43704370437043705,0.43704370437043705,0.43704370437043705,1.0,0.0,1.0,0.0
0.4371437143714372,0.4371437143714372,0.4371437143714372,1.0,0.0,1.0,0.0
