X3,categorical int,categorical str
-0.7587758775877588,0.21985599837744652,0.0
-0.7585758575857586,-0.6242774566473989,1.0
-0.7583758375837584,0.9932055572457155,0.0
-0.7581758175817581,-0.17138221275732685,1.0
-0.757975797579758,-0.7960653077781158,1.0
-0.7577757775777578,0.885711388297333,1.0
-0.7575757575757576,0.7909948281107393,1.0
-0.7573757375737573,0.3076767062164081,1.0
-0.7571757175717572,0.23790690599330697,1.0
-0.756975697569757,0.036913091978501164,0.0
-0.7567756775677568,0.19004157793327248,1.0
-0.7565756575657565,0.011966332015008619,1.0
-0.7563756375637564,0.3908325727613832,1.0
-0.7561756175617562,0.04989351992698509,1.0
-0.755975597559756,0.2902342561606328,1.0
-0.7557755775577557,-0.6183957002332421,1.0
-0.7555755575557556,-0.4366697089544671,0.0
-0.7553755375537554,0.05435554203427644,0.0
-0.7551755175517552,0.538890579048778,0.0
-0.7549754975497549,0.3127471858837846,0.0
-0.7547754775477548,-0.04806814724672954,0.0
-0.7545754575457546,0.22654903153838354,0.0
-0.7543754375437544,-0.8017442450055775,1.0
-0.7541754175417541,0.4352499746476017,1.0
-0.753975397539754,0.9879322583916439,1.0
-0.7537753775377538,-0.5648514349457459,1.0
-0.7535753575357536,-0.3541222999695771,0.0
-0.7533753375337534,-0.7765946658553899,0.0
-0.7531753175317532,0.327147348139134,1.0
-0.752975297529753,-0.19389514248047865,1.0
-0.7527752775277528,0.832978399756617,0.0
-0.7525752575257526,0.09167427238616774,1.0
-0.7523752375237523,0.525301693540209,0.0
-0.7521752175217522,-0.47054051313254236,0.0
-0.751975197519752,-0.37095629246526723,1.0
-0.7517751775177518,0.6770104451881148,0.0
-0.7515751575157515,-0.6926275225636345,0.0
-0.7513751375137514,0.1805090761586046,1.0
-0.7511751175117511,-0.9757631071899402,1.0
-0.750975097509751,-0.9039651150998884,1.0
-0.7507750775077507,-0.36020687557042896,0.0
-0.7505750575057506,-0.023527025656627117,0.0
-0.7503750375037503,0.1054659770814319,0.0
-0.7501750175017502,-0.6453706520636853,1.0
-0.7499749974997499,-0.6208295304735828,1.0
-0.7497749774977498,-0.16184971098265896,1.0
-0.7495749574957495,-0.6968867254842308,0.0
-0.7493749374937494,0.004056383733901227,1.0
-0.7491749174917492,0.036913091978501164,1.0
-0.748974897489749,-0.32755298651252407,1.0
-0.7487748774877487,0.24419430078085386,0.0
-0.7485748574857486,0.3401277760876179,0.0
-0.7483748374837484,0.15596795456850218,0.0
-0.7481748174817482,0.14156779231315283,1.0
-0.7479747974797479,-0.49690700740290034,1.0
-0.7477747774777478,-0.9063989453402291,1.0
-0.7475747574757476,0.04908224318020485,0.0
-0.7473747374737474,0.43971199675489303,0.0
-0.7471747174717471,0.25798600547611805,1.0
-0.746974697469747,0.7484027989047763,1.0
-0.7467746774677468,0.6362437886624075,1.0
-0.7465746574657466,-0.013994523881959233,1.0
-0.7463746374637463,0.7311631680356961,0.0
-0.7461746174617462,-0.8508264881857823,0.0
-0.745974597459746,0.7936314775377751,0.0
-0.7457745774577458,-0.5524794645573471,0.0
-0.7455745574557455,-0.40056789372274615,0.0
-0.7453745374537454,0.6786329986816753,0.0
-0.7451745174517452,-0.6417199067031741,1.0
-0.744974497449745,-0.21052631578947367,1.0
-0.7447744774477447,-0.026163675083662914,0.0
-0.7445744574457446,0.2786735625190143,0.0
-0.7443744374437444,0.5015718486968868,1.0
-0.7441744174417442,-0.5626204238921002,1.0
-0.7439743974397439,-0.7565155663725789,1.0
-0.7437743774377438,-0.9546699117736538,1.0
-0.7435743574357436,0.9992901328465673,1.0
-0.7433743374337434,-0.7970794037115911,0.0
-0.7431743174317431,0.1328465672852652,0.0
-0.742974297429743,-0.08518405841192576,1.0
-0.7427742774277428,1.011662103234966,0.0
-0.7425742574257426,0.4701348747591522,1.0
-0.7423742374237423,0.025960855896967852,1.0
-0.7421742174217422,-0.7875469019369232,0.0
-0.741974197419742,-0.0703782577831863,1.0
-0.7417741774177418,0.8808437278166514,1.0
-0.7415741574157415,0.905587668593449,0.0
-0.7413741374137414,0.041375114085792516,0.0
-0.7411741174117412,0.6137308589392556,1.0
-0.740974097409741,-0.6962782679241456,1.0
-0.7407740774077407,-0.38089443261332523,0.0
-0.7405740574057406,0.1847682790792009,0.0
-0.7403740374037404,0.6455734712503803,1.0
-0.7401740174017402,0.25372680255552177,0.0
-0.7399739973997399,0.8901734104046243,0.0
-0.7397739773977398,0.6417199067031741,0.0
-0.7395739573957396,-0.4451881147956597,1.0
-0.7393739373937394,0.5646486157590508,0.0
-0.7391739173917391,-0.773552378054964,1.0
-0.738973897389739,0.46587567183855594,1.0
-0.7387738773877388,0.317412027177771,0.0
-0.7385738573857386,-0.6129195821924754,0.0
-0.7383738373837383,-0.5232735016732583,0.0
-0.7381738173817382,-0.2498732380083156,1.0
-0.737973797379738,0.6575398032653889,1.0
-0.7377737773777377,0.9177568197951527,1.0
-0.7375737573757375,-0.5206368522462225,1.0
-0.7373737373737373,0.32511915627218335,0.0
-0.7371737173717372,-0.4336274211540412,1.0
-0.736973697369737,0.6171787851130717,0.0
-0.7367736773677367,0.12777608761788864,0.0
-0.7365736573657365,0.5086705202312138,0.0
-0.7363736373637364,0.04522867863299868,0.0
-0.7361736173617361,-0.39326640300172394,1.0
-0.7359735973597359,-0.6993205557245715,0.0
-0.7357735773577357,0.0036507453605111044,0.0
-0.7355735573557356,0.6252915525808741,0.0
-0.7353735373537353,-0.1943007808538688,1.0
-0.7351735173517351,0.8721225027887638,1.0
-0.7349734973497349,-0.46364466078491023,0.0
-0.7347734773477348,0.2944934590812291,1.0
-0.7345734573457345,0.7940371159111652,1.0
-0.7343734373437344,-0.5577527634114188,0.0
-0.7341734173417342,0.8094513740999899,0.0
-0.733973397339734,0.6735625190142988,1.0
-0.7337733773377337,0.5370652063685225,1.0
-0.7335733573357336,0.5691106378663422,1.0
-0.7333733373337334,-0.5206368522462225,0.0
-0.7331733173317332,-0.11580975560288004,1.0
-0.7329732973297329,-0.7297434337288308,0.0
-0.7327732773277328,-0.26163675083662913,0.0
-0.7325732573257326,0.5350370145015718,1.0
-0.7323732373237324,0.535442652874962,1.0
-0.7321732173217321,0.5281411621539398,0.0
-0.731973197319732,-0.5616063279586249,1.0
-0.7317731773177318,0.3541222999695771,0.0
-0.7315731573157316,0.32248250684514757,1.0
-0.7313731373137313,0.08619815434540108,0.0
-0.7311731173117312,0.7023628435249974,0.0
-0.730973097309731,0.9986816752864821,0.0
-0.7307730773077308,-0.7449548727309604,0.0
-0.7305730573057305,-0.44782476422269546,0.0
-0.7303730373037304,0.2701551566778217,1.0
-0.7301730173017302,-0.010140959334753067,1.0
-0.72997299729973,-0.6125139438190853,1.0
-0.7297729772977297,0.6954669911773653,0.0
-0.7295729572957296,-0.5670824459993915,1.0
-0.7293729372937294,-0.6155562316195112,0.0
-0.7291729172917292,-0.46344184159821517,1.0
-0.7289728972897289,-0.3417503295811784,0.0
-0.7287728772877288,-0.08924044214582699,1.0
-0.7285728572857286,0.6624074637460704,0.0
-0.7283728372837284,-0.11844640502991582,1.0
-0.7281728172817281,-0.1480580062873948,1.0
-0.727972797279728,-0.23486461819288104,1.0
-0.7277727772777278,0.7283236994219653,1.0
-0.7275727572757276,0.3342460196734611,1.0
-0.7273727372737273,0.4512726903965115,1.0
-0.7271727172717272,-0.10587161545482203,1.0
-0.726972697269727,0.020687557042896258,0.0
-0.7267726772677268,-0.0902545380793023,0.0
-0.7265726572657265,-0.18355136395903052,0.0
-0.7263726372637264,0.042997667579353006,0.0
-0.7261726172617262,0.9940168339924957,1.0
-0.725972597259726,0.42592029205962884,0.0
-0.7257725772577257,-0.014602981442044418,0.0
-0.7255725572557256,-0.6575398032653889,0.0
-0.7253725372537254,-0.029611601257478956,0.0
-0.7251725172517252,-0.7494168948382517,1.0
-0.7249724972497249,0.44295710374201397,0.0
-0.7247724772477248,0.44883886015617075,0.0
-0.7245724572457246,0.4082750228171585,1.0
-0.7243724372437244,-0.5490315383835311,0.0
-0.7241724172417241,0.9068045837136193,0.0
-0.723972397239724,0.4425514653686239,1.0
-0.7237723772377238,-0.6206267112868877,1.0
-0.7235723572357236,-0.14988337896765033,0.0
-0.7233723372337233,0.7532704593854579,1.0
-0.7231723172317231,-0.35026873542237097,1.0
-0.722972297229723,0.7970794037115911,1.0
-0.7227722772277227,-0.7824764222695467,0.0
-0.7225722572257225,0.28475813811986617,0.0
-0.7223722372237223,-0.042997667579353006,1.0
-0.7221722172217222,0.9846871514045229,0.0
-0.721972197219722,0.8901734104046243,0.0
-0.7217721772177217,-0.8613730858939256,0.0
-0.7215721572157215,0.11094209512219856,1.0
-0.7213721372137214,-0.856099787039854,0.0
-0.7211721172117211,0.36040969475712403,0.0
-0.7209720972097209,0.5547104756109928,0.0
-0.7207720772077207,0.15475103944833182,1.0
-0.7205720572057206,-0.21965317919075145,0.0
-0.7203720372037203,0.6938444376838049,0.0
-0.7201720172017201,-0.15454822026163675,1.0
-0.7199719971997199,-0.18132035290538484,1.0
-0.7197719771977198,-0.8039752560592232,1.0
-0.7195719571957195,0.8128993002738059,1.0
-0.7193719371937193,0.2403407362336477,0.0
-0.7191719171917192,-0.1616468917959639,1.0
-0.718971897189719,-0.4204441740188622,0.0
-0.7187718771877187,-0.9619714024946759,0.0
-0.7185718571857186,0.38393672041375115,1.0
-0.7183718371837184,0.1044518811479566,1.0
-0.7181718171817182,-0.8151303113274516,1.0
-0.7179717971797179,-0.4113173106175844,1.0
-0.7177717771777178,-0.16550045634317007,1.0
-0.7175717571757176,-0.6218436264070581,1.0
-0.7173717371737174,-0.23810972518000204,0.0
-0.7171717171717171,-0.010952236081533314,1.0
-0.716971697169717,-0.033667984991380184,0.0
-0.7167716771677168,-0.8335868573167021,1.0
-0.7165716571657166,-0.4419430078085387,1.0
-0.7163716371637163,0.6131224013791705,1.0
-0.7161716171617162,-0.8167528648210121,1.0
-0.715971597159716,-0.535645472061657,0.0
-0.7157715771577158,0.8473785620119664,1.0
-0.7155715571557155,-0.29510191664131424,1.0
-0.7153715371537154,0.6778217219348951,1.0
-0.7151715171517152,0.2052530169354021,0.0
-0.714971497149715,0.2815130311327452,0.0
-0.7147714771477147,0.6171787851130717,1.0
-0.7145714571457146,-0.9526417199067032,1.0
-0.7143714371437144,-0.5273298854071595,1.0
-0.7141714171417142,-0.608254740898489,0.0
-0.7139713971397139,-0.6236689990873137,0.0
-0.7137713771377138,-0.4541121590102424,0.0
-0.7135713571357136,-0.47723354629347936,0.0
-0.7133713371337134,0.046039955379778924,1.0
-0.7131713171317131,0.07565155663725788,0.0
-0.712971297129713,-0.5348341953148767,1.0
-0.7127712771277128,0.8749619714024947,1.0
-0.7125712571257126,0.9283034175032958,1.0
-0.7123712371237123,-0.32755298651252407,0.0
-0.7121712171217122,-0.48798296318831763,1.0
-0.711971197119712,0.46161646891795965,0.0
-0.7117711771177118,0.1821316296521651,1.0
-0.7115711571157115,0.22431802048473787,1.0
-0.7113711371137114,0.37278166514552274,1.0
-0.7111711171117112,0.05313862691410608,0.0
-0.710971097109711,-0.945340229185681,1.0
-0.7107710771077107,-0.013183247135178988,1.0
-0.7105710571057106,0.46263056485143494,1.0
-0.7103710371037104,0.17361322381097252,1.0
-0.7101710171017102,0.8027583409390529,0.0
-0.7099709970997099,0.7788256769090356,0.0
-0.7097709770977098,-0.24743940776797485,0.0
-0.7095709570957096,-0.7465774262245208,0.0
-0.7093709370937094,0.5407159517290335,1.0
-0.7091709170917091,-0.631578947368421,1.0
-0.708970897089709,0.6686948585336173,1.0
-0.7087708770877088,-0.14623263360713923,0.0
-0.7085708570857085,0.509278977791299,0.0
-0.7083708370837083,0.6419227258898692,0.0
-0.7081708170817081,-0.3780549639995944,1.0
-0.707970797079708,0.3713619308386573,1.0
-0.7077707770777077,-0.8362235067437379,1.0
-0.7075707570757075,0.1480580062873948,0.0
-0.7073707370737073,-0.33181218943312035,1.0
-0.7071707170717072,0.6141364973126457,1.0
-0.7069706970697069,0.9627826792414562,0.0
-0.7067706770677067,-0.5735726599736335,0.0
-0.7065706570657065,-0.15231720920799108,0.0
-0.7063706370637064,0.0010140959334753068,1.0
-0.7061706170617061,-0.8917959638981847,0.0
-0.7059705970597059,0.45837136193083866,0.0
-0.7057705770577057,-0.06348240543555421,0.0
-0.7055705570557056,0.1679342865835108,1.0
-0.7053705370537053,-0.8567082445999391,1.0
-0.7051705170517051,-0.6212351688469729,1.0
-0.7049704970497049,0.7384646587567184,0.0
-0.7047704770477048,0.31295000507047965,0.0
-0.7045704570457045,-0.13467193996552074,1.0
-0.7043704370437043,0.49508163472264477,1.0
-0.7041704170417041,0.3147753777507352,0.0
-0.703970397039704,0.7368421052631579,0.0
-0.7037703770377037,0.3411418720210932,0.0
-0.7035703570357036,0.10506033870804178,0.0
-0.7033703370337034,-0.869485853361728,0.0
-0.7031703170317032,0.04015819896562215,1.0
-0.7029702970297029,0.9005171889260724,0.0
-0.7027702770277028,-0.4664841293986411,0.0
-0.7025702570257026,0.29469627826792416,0.0
-0.7023702370237024,0.5309806307676707,1.0
-0.7021702170217021,-0.6930331609370246,1.0
-0.701970197019702,-0.5707331913599026,0.0
-0.7017701770177018,0.6889767772031234,1.0
-0.7015701570157016,-0.06510495892911469,0.0
-0.7013701370137013,-0.8202007909948281,0.0
-0.7011701170117012,0.18456545989250583,0.0
-0.700970097009701,-0.26062265490315384,1.0
-0.7007700770077008,0.9743433728830747,1.0
-0.7005700570057005,-0.6508467701044519,0.0
-0.7003700370037004,0.9930027380590204,1.0
-0.7001700170017002,1.0270763614237908,0.0
-0.6999699969997,-0.5072507859243485,0.0
-0.6997699769976997,-0.4218639083257276,0.0
-0.6995699569956996,0.11073927593550349,1.0
-0.6993699369936994,-0.8974749011256465,0.0
-0.6991699169916992,0.2220870094310922,1.0
-0.6989698969896989,-0.3303924551262549,1.0
-0.6987698769876988,-0.6232633607139235,0.0
-0.6985698569856986,0.9414866646384747,1.0
-0.6983698369836984,0.9562924652672142,1.0
-0.6981698169816981,-0.6632187404928507,1.0
-0.697969796979698,-0.19653179190751446,1.0
-0.6977697769776978,0.5733698407869384,0.0
-0.6975697569756976,0.3368826691004969,1.0
-0.6973697369736973,-0.9230301186492242,1.0
-0.6971697169716972,0.8419024439711996,1.0
-0.696969696969697,0.017645269242470337,1.0
-0.6967696769676968,0.054558361220971505,0.0
-0.6965696569656965,0.46364466078491023,1.0
-0.6963696369636964,0.38170570936010545,1.0
-0.6961696169616962,0.4857519521346719,1.0
-0.695969596959696,-0.5417300476625089,0.0
-0.6957695769576957,0.044620221072913496,0.0
-0.6955695569556956,0.24683095020788967,1.0
-0.6953695369536954,-0.5210424906196126,1.0
-0.6951695169516952,-0.8169556840077071,1.0
-0.6949694969496949,0.8155359497008416,0.0
-0.6947694769476948,0.7656424297738567,0.0
-0.6945694569456946,0.4224723658858128,0.0
-0.6943694369436944,-0.201602271574891,0.0
-0.6941694169416941,-0.8400770712909441,1.0
-0.693969396939694,-0.7254842308082344,0.0
-0.6937693769376938,0.7218334854477233,0.0
-0.6935693569356935,-0.8157387688875367,0.0
-0.6933693369336933,-0.9781969374302809,1.0
-0.6931693169316931,-0.16671737146334042,0.0
-0.692969296929693,-0.24581685427441435,1.0
-0.6927692769276927,0.836629145117128,1.0
-0.6925692569256925,-0.9569009228272994,0.0
-0.6923692369236923,0.05232735016732583,0.0
-0.6921692169216922,0.18294290639894534,0.0
-0.6919691969196919,-0.558766859344894,1.0
-0.6917691769176917,-0.06794442754284555,0.0
-0.6915691569156915,0.06409086299563939,1.0
-0.6913691369136914,-0.8617787242673157,0.0
-0.6911691169116911,0.28009329682587975,1.0
-0.6909690969096909,-0.8457560085184058,0.0
-0.6907690769076907,0.23892100192678228,0.0
-0.6905690569056906,0.9226244802758341,1.0
-0.6903690369036903,1.008011357874455,1.0
-0.6901690169016901,-0.6581482608254741,0.0
-0.6899689968996899,-0.04076665652570733,1.0
-0.6897689768976898,0.9329682587972822,1.0
-0.6895689568956895,0.7713213670013184,0.0
-0.6893689368936893,-0.23892100192678228,1.0
-0.6891689168916891,-0.5246932359801237,1.0
-0.688968896889689,0.6761991684413345,0.0
-0.6887688768876887,0.6252915525808741,1.0
-0.6885688568856886,-0.8674576614947774,1.0
-0.6883688368836884,0.005273298854071595,1.0
-0.6881688168816882,-0.017036811682385154,0.0
-0.6879687968796879,0.5547104756109928,0.0
-0.6877687768776878,0.17848088429165399,0.0
-0.6875687568756876,0.4320048676604807,0.0
-0.6873687368736874,0.849609573065612,0.0
-0.6871687168716871,1.0258594463036204,0.0
-0.686968696869687,0.9301287901835513,0.0
-0.6867686768676868,-0.7652367914004665,0.0
-0.6865686568656866,0.5928404827096644,1.0
-0.6863686368636863,0.6188013386066322,1.0
-0.6861686168616862,-0.9901632694452895,1.0
-0.685968596859686,-0.47398843930635837,0.0
-0.6857685768576858,-0.40644965013690293,1.0
-0.6855685568556855,-0.469526417199067,1.0
-0.6853685368536854,-0.08903762295913194,0.0
-0.6851685168516852,-0.327350167325829,1.0
-0.684968496849685,0.7626001419734307,1.0
-0.6847684768476847,0.7435351384240949,0.0
-0.6845684568456846,0.23344488388601561,0.0
-0.6843684368436844,-0.3851536355339215,1.0
-0.6841684168416842,-0.5944630362032248,1.0
-0.6839683968396839,-0.45674880843727816,1.0
-0.6837683768376838,-0.03346516580468512,0.0
-0.6835683568356836,-0.2869891491735118,1.0
-0.6833683368336834,0.31720920799107594,0.0
-0.6831683168316831,0.5962884088834803,0.0
-0.682968296829683,0.4703376939458473,0.0
-0.6827682768276828,0.38657336984078694,1.0
-0.6825682568256826,-0.7309603488490011,1.0
-0.6823682368236823,-0.7045938545786431,1.0
-0.6821682168216822,0.19328668492039347,1.0
-0.681968196819682,0.8151303113274516,1.0
-0.6817681768176818,0.5429469627826793,0.0
-0.6815681568156815,-0.2995639387486056,0.0
-0.6813681368136814,-0.4522867863299868,0.0
-0.6811681168116812,-0.053747084474191256,1.0
-0.680968096809681,0.8640097353209614,1.0
-0.6807680768076807,-0.9633911368015414,1.0
-0.6805680568056806,-0.4423486461819288,0.0
-0.6803680368036804,0.5743839367204138,0.0
-0.6801680168016802,-0.4646587567183856,0.0
-0.6799679967996799,-0.7932258391643849,0.0
-0.6797679767976798,-0.17401886218436263,1.0
-0.6795679567956796,0.34317006388804383,1.0
-0.6793679367936794,-0.06145421356860359,1.0
-0.6791679167916791,0.7167630057803468,0.0
-0.678967896789679,-0.6256971909542642,0.0
-0.6787678767876788,0.5139438190852854,0.0
-0.6785678567856785,-0.8658351080012169,1.0
-0.6783678367836783,-0.677416083561505,1.0
-0.6781678167816781,0.49994929520332626,1.0
-0.677967796779678,-0.17766960754487374,1.0
-0.6777677767776777,-0.9613629449345908,0.0
-0.6775677567756775,0.9932055572457155,1.0
-0.6773677367736773,-0.6857316702160025,0.0
-0.6771677167716772,0.2168137105770206,0.0
-0.6769676967696769,0.035290538484940674,0.0
-0.6767676767676767,0.9345908122908427,0.0
-0.6765676567656765,-0.0598316600750431,0.0
-0.6763676367636764,0.20951221985599838,1.0
-0.6761676167616761,-0.1385255045127269,1.0
-0.6759675967596759,-0.8938241557651354,1.0
-0.6757675767576757,0.5672852651860866,0.0
-0.6755675567556756,0.0703782577831863,1.0
-0.6753675367536753,-0.5202312138728323,0.0
-0.6751675167516751,0.4328161444072609,0.0
-0.6749674967496749,-0.7676706216408072,1.0
-0.6747674767476748,0.5826995233749113,0.0
-0.6745674567456745,-0.2782679241456242,1.0
-0.6743674367436743,0.24784504614136496,1.0
-0.6741674167416741,0.3742013994523882,0.0
-0.673967396739674,-0.46688976777203123,0.0
-0.6737673767376737,0.8690802149883379,0.0
-0.6735673567356736,-0.24054355542034275,0.0
-0.6733673367336734,0.3936720413751141,1.0
-0.6731673167316732,-0.7123009836730555,1.0
-0.6729672967296729,-0.51252408477842,1.0
-0.6727672767276728,0.9765743839367204,1.0
-0.6725672567256726,-0.2671128688773958,1.0
-0.6723672367236724,0.7123009836730555,0.0
-0.6721672167216721,-0.2717777101713822,0.0
-0.671967196719672,-0.6409086299563939,0.0
-0.6717671767176718,-0.9623770408680661,1.0
-0.6715671567156716,-0.829530473582801,1.0
-0.6713671367136713,-0.7916032856708245,1.0
-0.6711671167116712,-0.2780651049589291,0.0
-0.670967096709671,-0.8670520231213873,1.0
-0.6707670767076708,0.9335767163573674,0.0
-0.6705670567056705,0.6025758036710273,0.0
-0.6703670367036704,-0.7723354629347936,1.0
-0.6701670167016702,0.49873238008315585,1.0
-0.66996699669967,0.7711185478146233,0.0
-0.6697669766976697,0.07017543859649122,1.0
-0.6695669566956696,-0.2508873339417909,0.0
-0.6693669366936694,-0.6755907108812493,1.0
-0.6691669166916692,-0.5409187709157286,1.0
-0.6689668966896689,-0.4512726903965115,0.0
-0.6687668766876688,-0.6526721427847074,1.0
-0.6685668566856686,0.38332826285366595,0.0
-0.6683668366836684,0.9911773653787649,1.0
-0.6681668166816681,-0.5839164384950817,1.0
-0.667966796679668,0.23324206469932054,0.0
-0.6677667766776678,0.9660277862285772,0.0
-0.6675667566756676,0.45431497819693745,0.0
-0.6673667366736673,-0.9414866646384747,0.0
-0.6671667166716672,0.962174221681371,1.0
-0.666966696669667,-0.9792110333637563,1.0
-0.6667666766676668,-0.48453503701450157,0.0
-0.6665666566656665,-0.7877497211236183,1.0
-0.6663666366636664,0.6565257073319136,1.0
-0.6661666166616662,0.2882060642936822,0.0
-0.665966596659666,0.4277456647398844,1.0
-0.6657665766576657,0.23486461819288104,0.0
-0.6655665566556656,0.5605922320251496,0.0
-0.6653665366536654,-0.3017949498022513,0.0
-0.6651665166516652,-0.44802758340939053,1.0
-0.6649664966496649,-0.016022715748909847,1.0
-0.6647664766476648,0.025758036710272793,1.0
-0.6645664566456646,0.17868370347834905,0.0
-0.6643664366436643,-0.48554913294797686,0.0
-0.6641664166416641,-0.8153331305141467,1.0
-0.663966396639664,0.26062265490315384,0.0
-0.6637663766376638,0.9834702362843525,0.0
-0.6635663566356635,0.8709055876685935,0.0
-0.6633663366336633,0.6388804380894433,0.0
-0.6631663166316631,-0.1579961464354528,1.0
-0.662966296629663,-0.2770510090254538,0.0
-0.6627662766276627,-0.5741811175337187,0.0
-0.6625662566256625,-0.304228780042592,0.0
-0.6623662366236623,0.7705100902545381,1.0
-0.6621662166216622,-0.7652367914004665,0.0
-0.6619661966196619,-0.5553189331710779,1.0
-0.6617661766176617,-0.5753980326538891,1.0
-0.6615661566156615,0.2594057397829835,0.0
-0.6613661366136614,0.4754081736132238,0.0
-0.6611661166116611,-0.6486157590508062,0.0
-0.6609660966096609,-0.6514552276645371,1.0
-0.6607660766076607,0.31680356961768585,0.0
-0.6605660566056606,0.3764324105060339,0.0
-0.6603660366036603,-0.5557245715444681,1.0
-0.6601660166016601,0.476016631173309,1.0
-0.6599659965996599,-0.6905993306966839,0.0
-0.6597659765976598,-0.8980833586857316,1.0
-0.6595659565956595,0.47216306662610286,0.0
-0.6593659365936593,0.6127167630057804,1.0
-0.6591659165916591,-0.032856708244599936,1.0
-0.658965896589659,-0.8481898387587465,1.0
-0.6587658765876587,-0.19774870702768482,1.0
-0.6585658565856586,0.2707636142379069,0.0
-0.6583658365836584,0.45897981949092387,0.0
-0.6581658165816582,0.05313862691410608,1.0
-0.6579657965796579,-0.2920596288408884,1.0
-0.6577657765776578,0.31193590913700436,0.0
-0.6575657565756576,-0.4449852956089646,0.0
-0.6573657365736574,-0.31254436669708957,0.0
-0.6571657165716571,0.6851232126559172,0.0
-0.656965696569657,0.9433120373187304,0.0
-0.6567656765676568,-0.5650542541324409,1.0
-0.6565656565656566,0.9688672548423081,0.0
-0.6563656365636563,0.5914207484027989,0.0
-0.6561656165616562,0.5991278774972112,1.0
-0.655965596559656,0.4080722036304634,1.0
-0.6557655765576558,-0.34986309704898083,0.0
-0.6555655565556555,-0.7159517290335666,1.0
-0.6553655365536554,0.16671737146334042,1.0
-0.6551655165516552,0.8636040969475712,1.0
-0.654965496549655,0.2618395700233242,0.0
-0.6547654765476547,-0.6133252205658656,1.0
-0.6545654565456546,-0.4352499746476017,1.0
-0.6543654365436544,0.10972518000202819,1.0
-0.6541654165416542,-0.734002636649427,0.0
-0.6539653965396539,0.7402900314369739,1.0
-0.6537653765376538,-0.1573876888753676,0.0
-0.6535653565356536,0.9276949599432106,0.0
-0.6533653365336534,-0.21235168846972924,1.0
-0.6531653165316531,0.6177872426731569,0.0
-0.652965296529653,-0.43220768684717575,1.0
-0.6527652765276528,0.48412939864111143,1.0
-0.6525652565256526,-0.19937126052124532,1.0
-0.6523652365236523,-0.6828922016022716,1.0
-0.6521652165216522,-0.8055978095527837,0.0
-0.651965196519652,0.6129195821924754,1.0
-0.6517651765176518,0.7664537065206368,1.0
-0.6515651565156515,0.12209715039042693,0.0
-0.6513651365136514,-0.19531487678734408,0.0
-0.6511651165116512,-0.3853564547206166,0.0
-0.650965096509651,0.7524591826386776,0.0
-0.6507650765076507,0.07970794037115911,0.0
-0.6505650565056506,0.12899300273805903,0.0
-0.6503650365036504,-0.14582699523374912,1.0
-0.6501650165016502,-0.38089443261332523,1.0
-0.6499649964996499,0.5699219146131224,1.0
-0.6497649764976497,0.06003447926173816,0.0
-0.6495649564956496,-0.8520434033059527,1.0
-0.6493649364936493,-0.3908325727613832,1.0
-0.6491649164916491,-0.5137409998985905,1.0
-0.648964896489649,-0.45046141364973125,0.0
-0.6487648764876488,-0.6291451171280803,1.0
-0.6485648564856485,0.17564141567792313,0.0
-0.6483648364836483,0.7281208802352702,1.0
-0.6481648164816481,-0.29246526721427846,0.0
-0.647964796479648,-0.6159618699929014,0.0
-0.6477647764776477,0.7806510495892911,1.0
-0.6475647564756475,-0.24155765135381807,1.0
-0.6473647364736473,-0.3328262853665957,0.0
-0.6471647164716472,0.32917554000608457,0.0
-0.6469646964696469,0.39448331812189436,0.0
-0.6467646764676467,0.6192069769800224,1.0
-0.6465646564656465,-0.1369029510191664,0.0
-0.6463646364636464,-0.07362336477030727,0.0
-0.6461646164616461,-0.7279180610485751,1.0
-0.6459645964596459,0.022918568096541934,0.0
-0.6457645764576457,-0.8966636243788663,0.0
-0.6455645564556456,0.5567386674779434,1.0
-0.6453645364536453,1.0112564648615758,0.0
-0.6451645164516451,0.4271372071797992,1.0
-0.6449644964496449,-0.4995436568299361,1.0
-0.6447644764476448,0.4522867863299868,1.0
-0.6445644564456445,-0.011560693641618497,0.0
-0.6443644364436443,0.4906196126153534,0.0
-0.6441644164416441,0.575195213467194,1.0
-0.643964396439644,0.5214481289930027,0.0
-0.6437643764376437,-0.7479971605313863,1.0
-0.6435643564356435,-0.21478551871006998,1.0
-0.6433643364336434,0.18598519419937126,0.0
-0.6431643164316432,0.29895548118852044,0.0
-0.6429642964296429,0.2738059020383328,0.0
-0.6427642764276428,0.07585437582395295,0.0
-0.6425642564256426,-0.403204543149782,0.0
-0.6423642364236424,-0.938850015211439,0.0
-0.6421642164216421,-0.3549335767163574,1.0
-0.641964196419642,-0.30625697190954265,0.0
-0.6417641764176418,-0.0008112767467802454,1.0
-0.6415641564156416,0.22999695771219958,0.0
-0.6413641364136413,0.6518608660379271,1.0
-0.6411641164116412,-0.2944934590812291,0.0
-0.640964096409641,0.3950917756819795,0.0
-0.6407640764076408,0.11236182942906399,1.0
-0.6405640564056405,-0.26143393164993406,0.0
-0.6403640364036404,-0.7094615150593246,1.0
-0.6401640164016402,-0.8769901632694453,0.0
-0.63996399639964,-0.9094412331406551,1.0
-0.6397639763976397,-0.09938140148058006,0.0
-0.6395639563956396,0.4382922624480276,0.0
-0.6393639363936394,-0.790183551363959,1.0
-0.6391639163916392,-0.7329885407159518,0.0
-0.6389638963896389,-0.45897981949092387,1.0
