X3,categorical int,categorical str
0.4585458545854586,-0.6624426262223109,0.0
0.45874587458745886,-0.07134304530033925,1.0
0.4589458945894589,0.7257034524047097,1.0
0.45914591459145915,0.8636000798243864,1.0
0.4593459345934594,0.4872280981839952,0.0
0.45954595459545966,0.8604071043703851,0.0
0.4597459745974597,0.11484733586110557,0.0
0.45994599459945995,0.9919177808820595,1.0
0.4601460146014602,0.3281780083815606,0.0
0.46034603460346046,0.44172819796447815,0.0
0.4605460546054605,-0.049990021951706244,1.0
0.46074607460746075,0.7233087208142087,1.0
0.460946094609461,-0.08930353222909598,0.0
0.46114611461146127,0.182698064258631,0.0
0.4613461346134613,-0.6638395529834364,0.0
0.46154615461546156,-0.1976651366992616,1.0
0.4617461746174618,-0.7508481341049691,0.0
0.46194619461946207,0.19487128317701058,0.0
0.4621462146214621,0.6542606266214328,0.0
0.46234623462346236,-0.5484933147076432,1.0
0.4625462546254626,-0.5021951706246258,0.0
0.4627462746274629,-0.065356216324087,0.0
0.4629462946294629,0.995909000199561,0.0
0.46314631463146316,-0.8735781281181401,1.0
0.4633463346334634,-0.6778088205946917,0.0
0.4635463546354637,-0.055777289962083414,0.0
0.4637463746374637,0.9077030532827779,0.0
0.46394639463946397,0.2928557174216723,0.0
0.4641464146414642,0.7534424266613451,0.0
0.4643464346434645,0.3174017162243065,0.0
0.4645464546454645,0.09090001995609659,1.0
0.46474647464746477,0.7155258431450808,0.0
0.464946494649465,0.09010177609259629,0.0
0.4651465146514653,0.05218519257633207,1.0
0.4653465346534653,0.7097385751347036,0.0
0.46554655465546557,-0.20045899022151267,0.0
0.46574657465746583,0.9567950508880463,0.0
0.4659465946594661,0.7899620834164838,1.0
0.4661466146614661,-0.29505088804629814,0.0
0.4663466346634664,-0.06435841149471164,0.0
0.46654665466546663,-0.8546198363600079,0.0
0.4667466746674669,0.2311913789662742,0.0
0.4669466946694669,0.9631810017960487,0.0
0.4671467146714672,0.5945918978247855,1.0
0.46734673467346743,0.21243264817401716,1.0
0.4675467546754677,0.793155058870485,1.0
0.4677467746774677,-0.3022350828178008,0.0
0.467946794679468,-0.20464977050488925,1.0
0.46814681468146824,0.7989423268808621,1.0
0.4683468346834685,-0.5672520454999003,1.0
0.46854685468546853,0.9404310516862902,0.0
0.4687468746874688,-0.5951905807224107,1.0
0.46894689468946904,0.4854320494911195,0.0
0.4691469146914693,-0.7676112552384754,1.0
0.46934693469346933,0.443923368589104,1.0
0.4695469546954696,0.4437238076232289,1.0
0.46974697469746984,0.555877070445021,0.0
0.4699469946994701,0.5550788265815206,0.0
0.47014701470147013,-0.5449012173218918,1.0
0.4703470347034704,0.036419876272201154,1.0
0.47054705470547065,-0.2766912791857913,1.0
0.4707470747074709,0.9739572939533028,1.0
0.47094709470947094,0.42875673518259827,1.0
0.4711471147114712,0.7624226701257234,1.0
0.47134713471347145,-0.8083216922769906,0.0
0.4715471547154717,-0.9322490520854121,1.0
0.47174717471747174,0.13260826182398722,1.0
0.471947194719472,0.7710037916583516,1.0
0.47214721472147225,0.2503492316902814,0.0
0.4723472347234723,0.30842147275992815,1.0
0.47254725472547254,0.8753741768110158,1.0
0.4727472747274728,-0.20844142885651568,1.0
0.47294729472947306,0.7624226701257234,0.0
0.4731473147314731,-0.2503492316902814,0.0
0.47334733473347335,-0.11883855517860706,0.0
0.4735473547354736,0.07952504490121733,1.0
0.47374737473747386,-0.6165436040710437,0.0
0.4739473947394739,0.07333865495909,1.0
0.47414741474147415,0.8234883256834963,0.0
0.4743474347434744,-0.2742965475952904,0.0
0.47454745474547466,-0.8003392536419877,1.0
0.4747474747474747,-0.06016763121133506,0.0
0.47494749474947495,-0.03542207144282578,0.0
0.4751475147514752,-0.4211734184793454,0.0
0.47534753475347546,-0.21023747754939134,1.0
0.4755475547554755,-0.6774096986629415,0.0
0.47574757475747576,0.5397126322091399,0.0
0.475947594759476,-0.7350828178008382,1.0
0.47614761476147627,0.34673717820794253,1.0
0.4763476347634763,0.22919576930752344,1.0
0.47654765476547656,-0.9553981241269208,1.0
0.4767476747674768,-0.49321492716024745,1.0
0.47694769476947707,-0.9879265615645579,0.0
0.4771477147714771,0.4604869287567352,0.0
0.47734773477347736,0.8859509080023947,1.0
0.4775477547754776,0.005487926561564558,0.0
0.4777477747774779,0.945420075833167,0.0
0.4779477947794779,-0.7662143284773498,0.0
0.47814781478147816,-0.2904609858311714,0.0
0.4783478347834784,-0.702554380363201,1.0
0.4785478547854787,-0.5105767311913789,1.0
0.4787478747874787,-0.5917980443025345,1.0
0.47894789478947897,-0.9571941728197965,0.0
0.4791479147914792,-0.3678906405907005,1.0
0.4793479347934795,-0.41718219916184396,1.0
0.4795479547954795,0.28128118140091796,0.0
0.47974797479747977,0.2098383556176412,0.0
0.47994799479948,0.9450209539014169,1.0
0.4801480148014803,-0.3848533226900818,1.0
0.4803480348034803,-0.9422271003791658,1.0
0.4805480548054806,0.7903612053482338,1.0
0.48074807480748083,-0.7446617441628417,0.0
0.4809480948094811,-0.278686888844542,0.0
0.4811481148114811,-0.822690081819996,1.0
0.4813481348134814,-0.5277389742566354,0.0
0.48154815481548163,0.5063859509080024,0.0
0.4817481748174819,-0.5872081420874077,1.0
0.4819481948194819,0.2860706445819198,1.0
0.4821482148214822,-0.7702055477948513,1.0
0.48234823482348244,0.14298543204949113,0.0
0.4825482548254827,0.7634204749550988,1.0
0.4827482748274827,-0.5570744362402714,1.0
0.482948294829483,-0.8083216922769906,1.0
0.48314831483148324,-0.10866094591897825,1.0
0.4833483348334835,-0.8847535422071443,1.0
0.48354835483548353,-0.04520055877070445,1.0
0.4837483748374838,-0.10387148273797644,0.0
0.48394839483948404,0.00967870684494113,0.0
0.4841484148414843,0.6295150668529236,1.0
0.48434843484348433,0.32199161843943325,0.0
0.4845484548454846,1.001496707244063,1.0
0.48474847484748484,-0.014268609060067852,1.0
0.4849484948494851,-0.577230093793654,1.0
0.48514851485148514,0.9370385152664139,0.0
0.4853485348534854,-0.9633805627619237,0.0
0.48554855485548565,0.5109758531231291,1.0
0.4857485748574859,0.9063061265216523,1.0
0.48594859485948594,0.20544801436838955,0.0
0.4861486148614862,-0.21402913590101777,1.0
0.48634863486348645,0.20564757533426462,1.0
0.4865486548654867,-0.4818399521053682,0.0
0.48674867486748674,0.33157054480143683,0.0
0.486948694869487,0.1461784075034923,1.0
0.48714871487148725,-0.8667930552783876,1.0
0.4873487348734873,-0.2381760127719018,1.0
0.48754875487548754,0.4217721013769707,0.0
0.4877487748774878,0.0994811414887248,0.0
0.48794879487948806,0.6355018958291758,0.0
0.4881488148814881,0.1525643584114947,0.0
0.48834883488348835,0.4351426860906007,0.0
0.4885488548854886,0.39263620035920976,1.0
0.48874887488748886,0.2904609858311714,0.0
0.4889488948894889,-0.8049291558571143,0.0
0.48914891489148915,-0.33855517860706447,1.0
0.4893489348934894,-0.41618439433246857,1.0
0.48954895489548966,-0.1058670923967272,0.0
0.4897489748974897,0.897325883057274,1.0
0.48994899489948995,-0.8009379365396129,0.0
0.4901490149014902,0.5261424865296348,0.0
0.49034903490349047,0.6061664338455398,1.0
0.4905490549054905,0.6835960886050688,0.0
0.49074907490749076,-0.9332468569147875,0.0
0.490949094909491,0.6993614049091997,1.0
0.49114911491149127,-0.6696268209938137,0.0
0.4913491349134913,-0.010876072640191579,1.0
0.49154915491549156,-0.7274995010975853,1.0
0.4917491749174918,0.013669926162442626,1.0
0.49194919491949207,0.689383356615446,0.0
0.4921492149214921,0.3307723009379365,1.0
0.49234923492349236,-0.4319497106365995,0.0
0.4925492549254926,0.15535821193374577,0.0
0.4927492749274929,0.12003592097385751,1.0
0.4929492949294929,0.9444222710037916,1.0
0.49314931493149317,0.710736379964079,0.0
0.4933493349334934,0.04979046098583117,0.0
0.4935493549354937,0.66004789463181,0.0
0.4937493749374937,-0.4878267810816204,1.0
0.49394939493949397,-0.5858112153262822,1.0
0.4941494149414942,0.2487527439632808,1.0
0.4943494349434945,0.07393733785671523,1.0
0.4945494549454945,-0.7656156455797246,1.0
0.49474947494749477,0.36350029934144884,0.0
0.49494949494949503,-0.13240870085811215,0.0
0.4951495149514953,-0.005887048493314707,0.0
0.4953495349534953,0.8562163240870085,1.0
0.4955495549554956,0.09289562961484733,0.0
0.49574957495749583,-0.7420674516064658,1.0
0.4959495949594961,0.1519656755138695,1.0
0.4961496149614961,-0.14358411494711634,1.0
0.4963496349634964,0.4818399521053682,1.0
0.49654965496549663,-0.9234683695869088,1.0
0.4967496749674969,0.1154460187587308,0.0
0.4969496949694969,0.2860706445819198,1.0
0.4971497149714972,0.5644581919776491,1.0
0.49734973497349744,0.12223109159848333,1.0
0.4975497549754977,-0.3722809818399521,0.0
0.4977497749774977,-0.41798044302534426,0.0
0.497949794979498,-0.185292356815007,1.0
0.49814981498149824,0.0012971462781879864,0.0
0.4983498349834985,-0.15914987028537217,1.0
0.49854985498549853,0.9785471961684294,1.0
0.4987498749874988,-0.001696268209938136,0.0
0.49894989498949904,-0.8089203751746158,0.0
0.4991499149914993,0.6802035521851926,1.0
0.49934993499349933,0.5814208740770306,1.0
0.4995499549954996,0.41239273598084214,0.0
0.49974997499749985,-0.89992017561365,1.0
0.4999499949995001,0.42696068648972263,1.0
0.5001500150015001,0.5443025344242666,1.0
0.5003500350035004,0.20464977050488925,0.0
0.5005500550055006,0.0765316304130912,0.0
0.5007500750075009,-0.23458391538615048,1.0
0.5009500950095009,0.020654559968070245,0.0
0.5011501150115012,-0.8244861305128717,1.0
0.5013501350135015,0.07373777689084016,0.0
0.5015501550155017,0.12921572540411094,1.0
0.5017501750175017,0.2423667930552784,0.0
0.501950195019502,0.08890441029734585,1.0
0.5021502150215023,0.22979445220514869,1.0
0.5023502350235023,-0.6179405308321693,1.0
0.5025502550255025,0.7636200359209738,0.0
0.5027502750275028,0.32259030133705846,0.0
0.5029502950295031,0.718718818599082,1.0
0.5031503150315031,-0.5570744362402714,1.0
0.5033503350335033,-0.5732388744761525,0.0
0.5035503550355036,0.7249052085412093,1.0
0.5037503750375039,-0.25613649970065855,0.0
0.5039503950395039,0.9831370983835562,1.0
0.5041504150415042,0.313410496906805,1.0
0.5043504350435044,-0.2505487926561565,0.0
0.5045504550455047,-0.9803432448613051,0.0
0.5047504750475047,0.8711833965276392,0.0
0.504950495049505,0.0495909000199561,1.0
0.5051505150515052,0.02743963280782279,1.0
0.5053505350535055,0.016064657752943523,1.0
0.5055505550555055,-0.47585312312911593,0.0
0.5057505750575058,0.2752943524246657,0.0
0.505950595059506,-0.37028537218120133,0.0
0.5061506150615063,0.5832169227699062,1.0
0.5063506350635063,0.9218718818599082,0.0
0.5065506550655066,-0.8276791059668729,0.0
0.5067506750675068,-0.40201556575533826,1.0
0.5069506950695071,0.6871881859908202,0.0
0.5071507150715071,-0.12362801835960886,0.0
0.5073507350735074,0.4397325883057274,0.0
0.5075507550755076,-0.9649770504889243,0.0
0.5077507750775079,0.8103173019357414,0.0
0.5079507950795079,0.6005787268010377,1.0
0.5081508150815082,0.849231690281381,0.0
0.5083508350835084,0.8713829574935142,1.0
0.5085508550855087,-0.8472360806226302,0.0
0.5087508750875087,-0.91329076032728,0.0
0.508950895089509,0.6620435042905608,0.0
0.5091509150915092,-0.5391139493115147,0.0
0.5093509350935095,-0.897525444023149,0.0
0.5095509550955095,0.6125523847535422,1.0
0.5097509750975098,0.3381560566753143,0.0
0.50995099509951,-0.8663939333466374,0.0
0.5101510151015103,-0.8817601277190181,0.0
0.5103510351035103,0.28447415685491917,0.0
0.5105510551055106,0.8643983236878866,1.0
0.5107510751075108,0.8328676910796248,0.0
0.5109510951095111,-0.7362801835960886,0.0
0.5111511151115111,-0.17770904011175415,1.0
0.5113511351135114,-0.45290361205348234,0.0
0.5115511551155116,0.1391937736978647,1.0
0.5117511751175119,0.7041508680902016,0.0
0.5119511951195119,0.102674116942726,1.0
0.5121512151215122,0.492017561364997,0.0
0.5123512351235124,0.47984434244661744,1.0
0.5125512551255127,0.734683695869088,0.0
0.5127512751275127,0.7849730592696068,1.0
0.512951295129513,0.39902215126721213,0.0
0.5131513151315132,0.042007583316703255,0.0
0.5133513351335135,0.7923568150069846,0.0
0.5135513551355135,0.5283376571542606,0.0
0.5137513751375138,-0.6035721412891638,1.0
0.513951395139514,0.05298343643983237,0.0
0.5141514151415143,0.7430652564358412,1.0
0.5143514351435143,-0.3407503492316903,1.0
0.5145514551455146,-0.0024945120734384354,0.0
0.5147514751475148,-0.4351426860906007,1.0
0.5149514951495151,0.2748952304929156,1.0
0.5151515151515151,-0.06156455797246059,0.0
0.5153515351535154,-0.18728796647375773,1.0
0.5155515551555157,0.8190979844342446,1.0
0.5157515751575159,-0.7666134504091,0.0
0.5159515951595159,0.07094392336858911,1.0
0.5161516151615162,-0.8604071043703851,1.0
0.5163516351635165,0.42496507683097184,0.0
0.5165516551655167,0.273298742765915,0.0
0.5167516751675167,-0.3178008381560567,1.0
0.516951695169517,-0.40341249251646377,1.0
0.5171517151715173,-0.5908002394731591,1.0
0.5173517351735173,0.446717222111355,0.0
0.5175517551755175,0.13580123727798843,0.0
0.5177517751775178,-0.9635801237277989,0.0
0.5179517951795181,-0.5554779485132708,0.0
0.5181518151815181,0.6534623827579326,1.0
0.5183518351835184,0.45430053881460786,1.0
0.5185518551855186,-0.817501496707244,1.0
0.5187518751875189,-0.8472360806226302,0.0
0.5189518951895189,0.42915585711434845,1.0
0.5191519151915192,-0.3501297146278188,0.0
0.5193519351935194,-0.29525044901217323,0.0
0.5195519551955197,0.4988026342047496,0.0
0.5197519751975197,0.5139692676112553,0.0
0.51995199519952,-0.24635801237277988,0.0
0.5201520152015202,-0.5590700458990222,0.0
0.5203520352035205,0.24037118339652763,1.0
0.5205520552055205,-0.8637996407902614,1.0
0.5207520752075208,-0.3738774695669527,1.0
0.520952095209521,-0.17431650369187787,0.0
0.5211521152115213,0.06914787467571343,1.0
0.5213521352135213,0.6277190181600479,1.0
0.5215521552155216,0.9348433446417881,1.0
0.5217521752175218,-0.8562163240870085,1.0
0.5219521952195221,-0.041009778487327876,1.0
0.5221522152215221,0.8797645180602675,1.0
0.5223522352235224,0.05657553382558372,1.0
0.5225522552255226,-0.23238874476152466,0.0
0.5227522752275229,-0.40520854120933947,1.0
0.5229522952295229,0.41139493115146675,1.0
0.5231523152315232,0.8262821792057473,1.0
0.5233523352335234,-0.9599880263420475,1.0
0.5235523552355237,0.6269207742965476,1.0
0.5237523752375237,0.14877270005986828,1.0
0.523952395239524,-0.16034723608062262,1.0
0.5241524152415242,-0.007084414288565157,0.0
0.5243524352435245,0.11644382358810616,0.0
0.5245524552455245,-0.6816004789463181,1.0
0.5247524752475248,-0.393234883256835,1.0
0.524952495249525,-0.8536220315306327,0.0
0.5251525152515253,0.39942127319896226,0.0
0.5253525352535253,-0.18808621033725803,0.0
0.5255525552555256,-0.2509479145879066,1.0
0.5257525752575258,0.5077828776691279,0.0
0.5259525952595261,-0.17910596687287966,1.0
0.5261526152615261,-0.6847934544003192,1.0
0.5263526352635264,0.12243065256435841,0.0
0.5265526552655266,-0.8043304729594891,1.0
0.5267526752675269,-0.3784673717820794,1.0
0.5269526952695269,0.6472759928158053,0.0
0.5271527152715272,0.6189383356615445,0.0
0.5273527352735274,-0.49261624426262224,1.0
0.5275527552755277,-0.4056076631410896,1.0
0.5277527752775277,0.7867691079624826,0.0
0.527952795279528,-0.20923967272001595,1.0
0.5281528152815282,-0.6488724805428058,1.0
0.5283528352835285,0.110656555577729,0.0
0.5285528552855285,-0.0685491917780882,0.0
0.5287528752875288,0.3261823987228098,1.0
0.528952895289529,-0.8298742765914987,1.0
0.5291529152915293,-0.07513470365196567,0.0
0.5293529352935293,0.3333665934943125,1.0
0.5295529552955296,-0.2685092795849132,0.0
0.5297529752975298,-0.2162243065256436,0.0
0.5299529952995301,-0.027040510876072642,1.0
0.5301530153015301,-0.3898423468369587,1.0
0.5303530353035304,0.5435042905607663,1.0
0.5305530553055307,-0.42696068648972263,1.0
0.5307530753075309,-0.5838156056675314,0.0
0.5309530953095309,-0.18229894232688088,0.0
0.5311531153115312,0.2272001596487727,0.0
0.5313531353135315,-0.6899820395130712,1.0
0.5315531553155317,-0.11644382358810616,1.0
0.5317531753175317,-0.5572739972061465,1.0
0.531953195319532,0.5281380961883856,1.0
0.5321532153215323,-0.9007184194771503,0.0
0.5323532353235325,-0.8697864697665136,1.0
0.5325532553255325,0.11444821392935542,1.0
0.5327532753275328,-0.21562562362801835,1.0
0.5329532953295331,0.5355218519257633,1.0
0.5331533153315331,0.844242666134504,0.0
0.5333533353335334,-0.7296946717222111,0.0
0.5335533553355336,-0.0024945120734384354,1.0
0.5337533753375339,-0.7073438435442028,0.0
0.5339533953395339,-0.3297744961085612,1.0
0.5341534153415342,0.6564557972460586,0.0
0.5343534353435344,0.4000199560965875,0.0
0.5345534553455347,-0.9707643184993016,1.0
0.5347534753475347,-0.4620834164837358,0.0
0.534953495349535,0.33536220315306325,0.0
0.5351535153515352,0.3557174216723209,1.0
0.5353535353535355,0.6724206745160647,1.0
0.5355535553555355,-0.9300538814607863,0.0
0.5357535753575358,0.6139493115146677,1.0
0.535953595359536,0.5606665336260227,0.0
0.5361536153615363,-0.9406306126521652,0.0
0.5363536353635363,-0.30842147275992815,0.0
0.5365536553655366,0.12622231091598482,0.0
0.5367536753675368,0.7558371582518459,1.0
0.5369536953695371,-0.3796647375773299,0.0
0.5371537153715371,0.2002594292556376,1.0
0.5373537353735374,0.34833366593494314,0.0
0.5375537553755376,-0.17311913789662742,0.0
0.5377537753775379,0.382658152065456,1.0
0.5379537953795379,-0.12921572540411094,0.0
0.5381538153815382,0.8220913989223708,1.0
0.5383538353835384,-0.29804430253442427,0.0
0.5385538553855387,-0.7963480343244861,1.0
0.5387538753875387,-0.5093793653961285,1.0
0.538953895389539,0.42775893035322293,1.0
0.5391539153915392,0.3920375174615845,0.0
0.5393539353935395,0.9362402714029135,0.0
0.5395539553955395,0.19247655158650967,1.0
0.5397539753975398,0.932049491119537,0.0
0.53995399539954,-0.7362801835960886,1.0
0.5401540154015403,-0.1789064059070046,1.0
0.5403540354035403,0.6444821392935541,0.0
0.5405540554055406,0.08072241069646777,0.0
0.5407540754075408,0.1272201157453602,0.0
0.5409540954095411,-0.19906206346038716,1.0
0.5411541154115411,0.5496906805028936,0.0
0.5413541354135414,-0.7552384753542207,1.0
0.5415541554155416,-0.019656755138694873,0.0
0.5417541754175419,-0.6480742366793055,1.0
0.5419541954195419,-0.3056276192376771,0.0
0.5421542154215422,-0.014069048094192776,0.0
0.5423542354235424,0.5782278986230294,1.0
0.5425542554255427,0.052384753542207146,1.0
0.5427542754275427,-0.20285372181201358,0.0
0.542954295429543,-0.8330672520454999,0.0
0.5431543154315432,-0.5712432648174017,1.0
0.5433543354335435,-0.44073039313510276,1.0
0.5435543554355435,-0.43853522251047694,0.0
0.5437543754375438,-0.21562562362801835,0.0
0.543954395439544,0.10087806824985034,1.0
0.5441544154415443,-0.2367790860107763,0.0
0.5443544354435443,0.6380961883855518,0.0
0.5445544554455446,0.7173218918379565,1.0
0.5447544754475449,0.518758730792257,1.0
0.5449544954495451,0.8981241269207743,0.0
0.5451545154515451,0.9549990021951706,1.0
0.5453545354535454,-0.021851925763320696,0.0
0.5455545554555457,-0.5209539014168828,1.0
0.5457545754575459,0.6171422869686689,0.0
0.5459545954595459,0.5700458990221513,0.0
0.5461546154615462,-0.48044302534424266,1.0
0.5463546354635465,-0.04440231490720415,1.0
0.5465546554655467,-0.3191977649171822,1.0
0.5467546754675467,-0.2549391339054081,0.0
0.546954695469547,-0.48463380562761926,0.0
0.5471547154715473,0.41578527240071844,0.0
0.5473547354735475,0.356116543604071,1.0
0.5475547554755475,-0.9216723208940332,1.0
0.5477547754775478,0.17212133306725205,1.0
0.5479547954795481,-0.707742965475953,1.0
0.5481548154815481,-0.013669926162442626,1.0
0.5483548354835484,0.8743763719816404,0.0
0.5485548554855486,-0.5778287766912792,1.0
0.5487548754875489,-0.1066653362602275,0.0
0.5489548954895489,0.4151865895030932,0.0
0.5491549154915492,0.12342845739373379,0.0
0.5493549354935494,0.7314907204150868,0.0
0.5495549554955497,0.8709838355617641,1.0
0.5497549754975497,-0.48064258631011775,0.0
0.54995499549955,-0.3898423468369587,0.0
0.5501550155015502,-0.39962083416483735,0.0
0.5503550355035505,-0.6927758930353223,0.0
0.5505550555055505,0.8097186190381161,1.0
0.5507550755075508,0.5552783875473958,1.0
0.550955095509551,0.6045699461185392,1.0
0.5511551155115513,0.7989423268808621,0.0
0.5513551355135513,-0.7380762322889642,1.0
0.5515551555155516,-0.45609658750748355,0.0
0.5517551755175518,0.6257234085012972,1.0
0.5519551955195521,0.006086609459189782,1.0
0.5521552155215521,-0.10247455597685093,1.0
0.5523552355235524,-0.4167830772300938,0.0
0.5525552555255526,0.6209339453202953,1.0
0.5527552755275529,-0.4724605867092397,0.0
0.5529552955295529,0.05916982638195969,1.0
0.5531553155315532,0.6644382358810617,1.0
0.5533553355335534,-0.4479145879066055,1.0
0.5535553555355537,0.6740171622430653,0.0
0.5537553755375537,0.4295549790460986,1.0
0.553955395539554,-0.6971662342845739,0.0
0.5541554155415542,-0.47804829375374175,0.0
0.5543554355435545,-0.846637397725005,0.0
0.5545554555455545,0.22081420874077032,0.0
0.5547554755475548,0.9677709040111754,1.0
0.554955495549555,-0.1701257234085013,1.0
0.5551555155515553,0.26930752344841347,1.0
0.5553555355535553,0.46467770904011174,1.0
0.5555555555555556,0.9077030532827779,0.0
0.5557555755575558,-0.23398523248852524,1.0
0.5559555955595561,-0.3291758132109359,1.0
0.5561556155615561,0.025444023149072043,0.0
0.5563556355635564,-0.5874077030532828,0.0
0.5565556555655566,-0.5129714627818799,0.0
0.5567556755675569,0.9679704649770505,1.0
0.5569556955695569,-0.5171622430652565,1.0
0.5571557155715572,-0.7646178407503492,1.0
0.5573557355735574,-0.24555976850927957,0.0
0.5575557555755577,0.5598682897625225,1.0
0.5577557755775577,0.4856316104569946,0.0
0.557955795579558,-0.969167830772301,1.0
0.5581558155815582,0.2850728397525444,1.0
0.5583558355835585,0.2669127918579126,0.0
0.5585558555855585,-0.8424466174416284,0.0
0.5587558755875588,0.5844142885651566,0.0
0.558955895589559,0.4624825384154859,1.0
0.5591559155915593,-0.14218718818599083,1.0
0.5593559355935593,0.3305727399720615,1.0
0.5595559555955596,0.9037118339652764,0.0
0.5597559755975599,0.20624625823188983,1.0
0.5599559955995601,0.1178407503492317,1.0
0.5601560156015601,0.4491119537018559,0.0
0.5603560356035604,-0.1781081620435043,1.0
0.5605560556055607,0.9769507084414288,1.0
0.5607560756075609,0.9370385152664139,1.0
0.560956095609561,0.008281780083815606,0.0
0.5611561156115612,-0.3066254240670525,1.0
0.5613561356135615,0.6103572141289164,1.0
0.5615561556155617,0.11305128716822989,1.0
0.5617561756175617,0.308022350828178,0.0
0.561956195619562,0.9997006585511874,1.0
0.5621562156215623,-0.3012372779884255,0.0
0.5623562356235625,0.27289962083416486,0.0
0.5625562556255626,0.8671921772101377,1.0
0.5627562756275628,0.8061265216523648,1.0
0.5629562956295631,-0.12302933546198364,0.0
0.5631563156315631,0.6103572141289164,1.0
0.5633563356335634,-0.8582119337457593,1.0
0.5635563556355636,-0.5155657553382559,0.0
0.5637563756375639,-0.7939533027339852,0.0
0.5639563956395639,-0.10846138495310317,0.0
0.5641564156415642,0.7310915984833367,1.0
0.5643564356435644,-0.22121333067252044,1.0
0.5645564556455647,-0.33655956894831374,0.0
0.5647564756475647,-0.7570345240470964,1.0
0.564956495649565,0.8805627619237677,0.0
0.5651565156515652,-0.1597485531829974,1.0
0.5653565356535655,-0.09608860506884853,1.0
0.5655565556555655,-0.8398523248852524,1.0
0.5657565756575658,-0.9380363200957893,0.0
0.565956595659566,-0.31321093594092997,1.0
0.5661566156615663,0.7332867691079625,1.0
0.5663566356635663,0.19347435641588506,0.0
0.5665566556655666,-0.5141688285771303,1.0
0.5667566756675668,-0.9555976850927959,0.0
0.5669566956695671,0.32298942326880864,1.0
0.5671567156715671,0.15555777289962083,1.0
0.5673567356735674,0.060367192177210136,1.0
0.5675567556755676,0.9142885651566554,1.0
0.5677567756775679,-0.2655158650967871,1.0
0.5679567956795679,0.23258830572739972,1.0
0.5681568156815682,0.9256635402115346,0.0
0.5683568356835684,-0.7019556974655757,0.0
0.5685568556855687,0.30842147275992815,1.0
0.5687568756875687,-0.4127918579125923,0.0
0.568956895689569,-0.4525044901217322,0.0
0.5691569156915692,0.22420674516064656,0.0
0.5693569356935695,-0.8596088605068849,1.0
0.5695569556955695,-0.7312911594492117,0.0
0.5697569756975698,-0.1306126521652365,1.0
0.56995699569957,0.843843544202754,1.0
0.5701570157015703,-0.10447016563560167,0.0
0.5703570357035703,-0.29505088804629814,0.0
0.5705570557055706,-0.36549590900019957,1.0
0.5707570757075708,-0.0717421672320894,0.0
0.5709570957095711,0.5121732189183795,1.0
0.5711571157115711,-0.1589503093194971,0.0
0.5713571357135714,0.5259429255637598,1.0
0.5715571557155716,0.18090201556575533,0.0
0.5717571757175719,0.17910596687287966,1.0
0.5719571957195719,-0.2381760127719018,0.0
0.5721572157215722,-0.37188185990820194,0.0
0.5723572357235724,-0.5750349231690282,1.0
0.5725572557255727,0.5628617042506485,0.0
0.5727572757275727,-0.7183196966673319,0.0
0.572957295729573,-0.11504689682698065,0.0
0.5731573157315732,0.49720614647774897,1.0
0.5733573357335735,-0.6666334065056875,1.0
0.5735573557355735,0.7063460387148274,1.0
0.5737573757375738,0.9905208541209339,0.0
0.573957395739574,-0.5750349231690282,0.0
0.5741574157415743,-0.37347834763520255,0.0
0.5743574357435743,0.3571143484334464,0.0
0.5745574557455746,0.48104170824186787,1.0
0.5747574757475749,0.4245659548992217,1.0
0.5749574957495751,-0.542706046697266,1.0
0.5751575157515751,-0.056176411893833565,1.0
0.5753575357535754,0.06375972859708641,0.0
0.5755575557555757,0.2906605467970465,1.0
0.5757575757575759,0.41259229694671723,1.0
0.575957595759576,0.9683695869088006,0.0
0.5761576157615762,0.012272999401317103,0.0
0.5763576357635765,-0.5287367790860108,1.0
0.5765576557655767,0.14977050488924368,1.0
0.5767576757675767,-0.6538615046896827,0.0
0.576957695769577,-0.9055078826581521,0.0
0.5771577157715773,0.7534424266613451,0.0
0.5773577357735775,-0.37427659149870285,1.0
0.5775577557755776,-0.5277389742566354,0.0
0.5777577757775778,-0.29984035122729996,0.0
0.5779577957795781,0.1701257234085013,1.0
0.5781578157815781,-0.42995410097784875,0.0
0.5783578357835784,-0.14657752943524247,0.0
0.5785578557855786,-0.9783476352025544,1.0
0.5787578757875789,-0.03302733985232489,1.0
0.5789578957895789,-0.6255238475354221,1.0
0.5791579157915792,0.2248054280582718,0.0
0.5793579357935794,0.29984035122729996,0.0
0.5795579557955797,-0.27070445020953904,1.0
0.5797579757975797,-0.004889243663939334,1.0
0.57995799579958,-0.8194971063659948,0.0
0.5801580158015802,-0.2880662542406705,1.0
0.5803580358035805,0.1010776292157254,0.0
0.5805580558055805,-0.8749750548792656,1.0
0.5807580758075808,-0.02584314508082219,1.0
0.580958095809581,-0.5191578527240072,1.0
0.5811581158115813,0.6363001396926761,0.0
0.5813581358135813,-0.0661544601875873,1.0
0.5815581558155816,-0.3650967870684494,0.0
0.5817581758175818,-0.9573937337856715,0.0
0.5819581958195821,0.5393135102773897,1.0
0.5821582158215821,-0.018858511275194573,1.0
0.5823582358235824,-0.6378966274196767,0.0
0.5825582558255826,0.20664538016363998,1.0
0.5827582758275829,-0.15615645579724605,0.0
0.5829582958295829,0.14498104170824186,1.0
0.5831583158315832,0.27010576731191377,1.0
0.5833583358335834,0.33296747156256234,0.0
0.5835583558355837,-0.609159848333666,0.0
