X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-0.39092386922291494,0.0,1.0,0.0,1.0
-0.3905774590596692,0.0,1.0,0.0,1.0
-0.39023104889642324,0.0,1.0,0.0,0.0
-0.3898846387331775,0.0,0.0,1.0,1.0
-0.3895382285699316,1.0,0.0,0.0,0.0
-0.3891918184066859,1.0,0.0,0.0,1.0
-0.38884540824343994,0.0,1.0,0.0,0.0
-0.3884989980801942,0.0,1.0,0.0,1.0
-0.3881525879169483,0.0,0.0,1.0,0.0
-0.3878061777537026,0.0,1.0,0.0,0.0
-0.38745976759045664,0.0,1.0,0.0,0.0
-0.3871133574272109,0.0,0.0,1.0,1.0
-0.386766947263965,0.0,1.0,0.0,0.0
-0.3864205371007193,1.0,0.0,0.0,0.0
-0.38607412693747334,1.0,0.0,0.0,1.0
-0.3857277167742276,0.0,1.0,0.0,1.0
-0.3853813066109817,1.0,0.0,0.0,0.0
-0.385034896447736,0.0,0.0,1.0,0.0
-0.38468848628449004,0.0,1.0,0.0,0.0
-0.38434207612124427,1.0,0.0,0.0,1.0
-0.3839956659579984,1.0,0.0,0.0,0.0
-0.3836492557947526,1.0,0.0,0.0,0.0
-0.38330284563150674,1.0,0.0,0.0,1.0
-0.38295643546826097,1.0,0.0,0.0,1.0
-0.38261002530501503,1.0,0.0,0.0,1.0
-0.3822636151417693,0.0,1.0,0.0,0.0
-0.3819172049785234,0.0,0.0,1.0,1.0
-0.38157079481527767,0.0,1.0,0.0,0.0
-0.38122438465203173,0.0,0.0,1.0,0.0
-0.380877974488786,0.0,1.0,0.0,0.0
-0.3805315643255401,0.0,1.0,0.0,0.0
-0.38018515416229437,0.0,1.0,0.0,0.0
-0.37983874399904843,0.0,1.0,0.0,0.0
-0.3794923338358027,0.0,0.0,1.0,0.0
-0.3791459236725568,0.0,1.0,0.0,0.0
-0.37879951350931107,1.0,0.0,0.0,0.0
-0.37845310334606513,0.0,1.0,0.0,0.0
-0.3781066931828194,0.0,1.0,0.0,0.0
-0.3777602830195735,0.0,1.0,0.0,1.0
-0.3774138728563277,0.0,1.0,0.0,0.0
-0.37706746269308183,0.0,0.0,1.0,0.0
-0.37672105252983606,1.0,0.0,0.0,1.0
-0.3763746423665902,0.0,0.0,1.0,1.0
-0.3760282322033444,0.0,1.0,0.0,0.0
-0.37568182204009853,0.0,1.0,0.0,1.0
-0.37533541187685276,1.0,0.0,0.0,1.0
-0.37498900171360683,1.0,0.0,0.0,0.0
-0.3746425915503611,0.0,1.0,0.0,1.0
-0.3742961813871152,1.0,0.0,0.0,0.0
-0.37394977122386946,0.0,1.0,0.0,0.0
-0.37360336106062353,0.0,0.0,1.0,1.0
-0.3732569508973778,0.0,1.0,0.0,1.0
-0.3729105407341319,0.0,1.0,0.0,1.0
-0.37256413057088617,1.0,0.0,0.0,0.0
-0.37221772040764023,0.0,1.0,0.0,1.0
-0.3718713102443945,1.0,0.0,0.0,1.0
-0.3715249000811486,0.0,1.0,0.0,1.0
-0.37117848991790287,1.0,0.0,0.0,0.0
-0.37083207975465693,0.0,1.0,0.0,0.0
-0.3704856695914112,0.0,1.0,0.0,1.0
-0.3701392594281653,0.0,1.0,0.0,0.0
-0.3697928492649195,0.0,0.0,1.0,0.0
-0.36944643910167363,0.0,1.0,0.0,0.0
-0.36910002893842786,0.0,1.0,0.0,0.0
-0.368753618775182,1.0,0.0,0.0,0.0
-0.3684072086119362,1.0,0.0,0.0,1.0
-0.3680607984486903,0.0,0.0,1.0,1.0
-0.36771438828544456,0.0,1.0,0.0,0.0
-0.3673679781221986,0.0,1.0,0.0,1.0
-0.3670215679589529,0.0,1.0,0.0,0.0
-0.366675157795707,0.0,1.0,0.0,1.0
-0.36632874763246126,0.0,1.0,0.0,0.0
-0.3659823374692153,1.0,0.0,0.0,0.0
-0.3656359273059696,0.0,1.0,0.0,1.0
-0.3652895171427239,0.0,1.0,0.0,1.0
-0.36494310697947796,0.0,1.0,0.0,1.0
-0.3645966968162322,0.0,0.0,1.0,0.0
-0.3642502866529863,0.0,1.0,0.0,1.0
-0.36390387648974054,0.0,1.0,0.0,1.0
-0.36355746632649466,0.0,1.0,0.0,1.0
-0.3632110561632489,0.0,1.0,0.0,0.0
-0.362864646000003,0.0,0.0,1.0,1.0
-0.36251823583675724,0.0,1.0,0.0,1.0
-0.3621718256735113,1.0,0.0,0.0,0.0
-0.3618254155102656,0.0,1.0,0.0,1.0
-0.36147900534701966,0.0,1.0,0.0,1.0
-0.36113259518377394,0.0,1.0,0.0,1.0
-0.360786185020528,0.0,1.0,0.0,0.0
-0.3604397748572823,1.0,0.0,0.0,1.0
-0.36009336469403636,0.0,1.0,0.0,0.0
-0.35974695453079064,1.0,0.0,0.0,0.0
-0.3594005443675447,0.0,0.0,1.0,1.0
-0.359054134204299,0.0,1.0,0.0,1.0
-0.35870772404105306,0.0,1.0,0.0,0.0
-0.35836131387780734,0.0,1.0,0.0,0.0
-0.3580149037145614,0.0,1.0,0.0,0.0
-0.3576684935513157,1.0,0.0,0.0,1.0
-0.35732208338806976,1.0,0.0,0.0,1.0
-0.356975673224824,0.0,1.0,0.0,1.0
-0.3566292630615781,0.0,1.0,0.0,1.0
-0.35628285289833234,0.0,0.0,1.0,1.0
-0.35593644273508646,1.0,0.0,0.0,0.0
-0.3555900325718407,0.0,0.0,1.0,1.0
-0.35524362240859475,0.0,1.0,0.0,1.0
-0.35489721224534904,0.0,1.0,0.0,0.0
-0.3545508020821031,0.0,1.0,0.0,0.0
-0.3542043919188574,0.0,0.0,1.0,0.0
-0.35385798175561145,1.0,0.0,0.0,1.0
-0.35351157159236574,0.0,1.0,0.0,0.0
-0.3531651614291198,0.0,1.0,0.0,0.0
-0.3528187512658741,0.0,0.0,1.0,0.0
-0.35247234110262815,0.0,1.0,0.0,0.0
-0.35212593093938244,0.0,1.0,0.0,1.0
-0.3517795207761365,1.0,0.0,0.0,0.0
-0.3514331106128908,0.0,1.0,0.0,0.0
-0.35108670044964485,0.0,1.0,0.0,1.0
-0.35074029028639914,1.0,0.0,0.0,1.0
-0.3503938801231532,0.0,1.0,0.0,1.0
-0.3500474699599075,0.0,1.0,0.0,1.0
-0.34970105979666155,0.0,0.0,1.0,0.0
-0.3493546496334158,1.0,0.0,0.0,1.0
-0.3490082394701699,0.0,0.0,1.0,0.0
-0.34866182930692413,0.0,1.0,0.0,1.0
-0.34831541914367825,0.0,0.0,1.0,0.0
-0.3479690089804325,0.0,0.0,1.0,1.0
-0.34762259881718655,1.0,0.0,0.0,0.0
-0.34727618865394083,0.0,1.0,0.0,1.0
-0.3469297784906949,1.0,0.0,0.0,0.0
-0.3465833683274492,0.0,1.0,0.0,1.0
-0.34623695816420325,1.0,0.0,0.0,1.0
-0.34589054800095753,0.0,1.0,0.0,1.0
-0.3455441378377116,0.0,0.0,1.0,0.0
-0.3451977276744659,0.0,1.0,0.0,1.0
-0.34485131751121995,1.0,0.0,0.0,0.0
-0.34450490734797423,1.0,0.0,0.0,1.0
-0.3441584971847283,0.0,1.0,0.0,1.0
-0.3438120870214826,0.0,1.0,0.0,0.0
-0.34346567685823665,1.0,0.0,0.0,0.0
-0.34311926669499093,0.0,1.0,0.0,1.0
-0.342772856531745,0.0,1.0,0.0,1.0
-0.3424264463684992,0.0,0.0,1.0,1.0
-0.34208003620525335,0.0,1.0,0.0,1.0
-0.3417336260420076,0.0,1.0,0.0,0.0
-0.3413872158787617,0.0,1.0,0.0,0.0
-0.3410408057155159,0.0,1.0,0.0,1.0
-0.34069439555227005,0.0,1.0,0.0,1.0
-0.3403479853890243,0.0,1.0,0.0,1.0
-0.34000157522577834,0.0,1.0,0.0,0.0
-0.3396551650625326,0.0,1.0,0.0,1.0
-0.3393087548992867,1.0,0.0,0.0,0.0
-0.338962344736041,0.0,1.0,0.0,0.0
-0.33861593457279526,0.0,1.0,0.0,1.0
-0.3382695244095493,0.0,1.0,0.0,0.0
-0.3379231142463036,0.0,1.0,0.0,1.0
-0.3375767040830577,1.0,0.0,0.0,1.0
-0.33723029391981196,0.0,1.0,0.0,0.0
-0.336883883756566,1.0,0.0,0.0,0.0
-0.33653747359332026,1.0,0.0,0.0,1.0
-0.3361910634300744,0.0,1.0,0.0,0.0
-0.3358446532668286,1.0,0.0,0.0,1.0
-0.3354982431035827,0.0,1.0,0.0,1.0
-0.33515183294033696,0.0,1.0,0.0,0.0
-0.334805422777091,0.0,0.0,1.0,0.0
-0.3344590126138453,0.0,0.0,1.0,1.0
-0.33411260245059937,1.0,0.0,0.0,1.0
-0.33376619228735366,1.0,0.0,0.0,0.0
-0.3334197821241077,0.0,1.0,0.0,1.0
-0.333073371960862,0.0,1.0,0.0,0.0
-0.33272696179761607,0.0,1.0,0.0,0.0
-0.33238055163437036,0.0,0.0,1.0,0.0
-0.3320341414711244,0.0,1.0,0.0,1.0
-0.3316877313078787,0.0,0.0,1.0,0.0
-0.33134132114463277,1.0,0.0,0.0,1.0
-0.33099491098138706,1.0,0.0,0.0,1.0
-0.3306485008181411,0.0,1.0,0.0,0.0
-0.3303020906548954,0.0,1.0,0.0,1.0
-0.3299556804916495,0.0,0.0,1.0,0.0
-0.3296092703284037,0.0,0.0,1.0,0.0
-0.3292628601651578,0.0,1.0,0.0,1.0
-0.32891645000191205,0.0,1.0,0.0,1.0
-0.3285700398386662,0.0,1.0,0.0,0.0
-0.3282236296754204,0.0,1.0,0.0,0.0
-0.3278772195121745,0.0,1.0,0.0,0.0
-0.32753080934892875,1.0,0.0,0.0,0.0
-0.3271843991856828,0.0,0.0,1.0,0.0
-0.3268379890224371,1.0,0.0,0.0,0.0
-0.32649157885919117,0.0,1.0,0.0,0.0
-0.32614516869594545,0.0,1.0,0.0,0.0
-0.3257987585326995,1.0,0.0,0.0,0.0
-0.3254523483694538,0.0,1.0,0.0,0.0
-0.32510593820620787,1.0,0.0,0.0,1.0
-0.32475952804296215,0.0,0.0,1.0,0.0
-0.3244131178797162,0.0,1.0,0.0,0.0
-0.3240667077164705,0.0,0.0,1.0,1.0
-0.32372029755322457,0.0,1.0,0.0,1.0
-0.32337388738997885,0.0,1.0,0.0,0.0
-0.3230274772267329,0.0,1.0,0.0,0.0
-0.3226810670634872,0.0,0.0,1.0,1.0
-0.32233465690024127,0.0,1.0,0.0,0.0
-0.3219882467369955,0.0,1.0,0.0,0.0
-0.3216418365737496,0.0,0.0,1.0,1.0
-0.32129542641050385,0.0,1.0,0.0,1.0
-0.32094901624725797,0.0,1.0,0.0,0.0
-0.3206026060840122,0.0,1.0,0.0,0.0
-0.32025619592076626,0.0,1.0,0.0,1.0
-0.31990978575752055,0.0,1.0,0.0,1.0
-0.3195633755942746,1.0,0.0,0.0,0.0
-0.3192169654310289,0.0,1.0,0.0,1.0
-0.31887055526778296,0.0,0.0,1.0,0.0
-0.31852414510453725,1.0,0.0,0.0,1.0
-0.3181777349412913,1.0,0.0,0.0,1.0
-0.3178313247780456,1.0,0.0,0.0,1.0
-0.31748491461479966,0.0,0.0,1.0,0.0
-0.31713850445155395,0.0,1.0,0.0,0.0
-0.316792094288308,0.0,1.0,0.0,0.0
-0.3164456841250623,0.0,1.0,0.0,0.0
-0.31609927396181636,0.0,1.0,0.0,1.0
-0.31575286379857065,0.0,0.0,1.0,1.0
-0.3154064536353247,1.0,0.0,0.0,1.0
-0.315060043472079,0.0,0.0,1.0,1.0
-0.31471363330883306,0.0,1.0,0.0,1.0
-0.3143672231455873,0.0,1.0,0.0,1.0
-0.3140208129823414,0.0,1.0,0.0,0.0
-0.31367440281909564,1.0,0.0,0.0,0.0
-0.31332799265584976,0.0,1.0,0.0,1.0
-0.312981582492604,1.0,0.0,0.0,1.0
-0.3126351723293583,1.0,0.0,0.0,0.0
-0.31228876216611234,0.0,1.0,0.0,0.0
-0.31194235200286663,0.0,1.0,0.0,1.0
-0.3115959418396207,0.0,0.0,1.0,0.0
-0.311249531676375,0.0,1.0,0.0,0.0
-0.31090312151312904,1.0,0.0,0.0,0.0
-0.31055671134988333,0.0,0.0,1.0,1.0
-0.3102103011866374,0.0,1.0,0.0,1.0
-0.3098638910233917,0.0,1.0,0.0,0.0
-0.30951748086014574,0.0,0.0,1.0,1.0
-0.3091710706969,0.0,0.0,1.0,0.0
-0.3088246605336541,1.0,0.0,0.0,0.0
-0.3084782503704083,0.0,1.0,0.0,0.0
-0.30813184020716244,1.0,0.0,0.0,1.0
-0.3077854300439167,0.0,1.0,0.0,0.0
-0.30743901988067074,0.0,0.0,1.0,1.0
-0.307092609717425,0.0,1.0,0.0,1.0
-0.3067461995541791,1.0,0.0,0.0,0.0
-0.3063997893909334,1.0,0.0,0.0,1.0
-0.30605337922768744,0.0,1.0,0.0,1.0
-0.3057069690644417,1.0,0.0,0.0,0.0
-0.3053605589011958,0.0,1.0,0.0,0.0
-0.3050141487379501,0.0,1.0,0.0,0.0
-0.30466773857470414,0.0,1.0,0.0,1.0
-0.3043213284114584,1.0,0.0,0.0,0.0
-0.3039749182482125,0.0,1.0,0.0,1.0
-0.3036285080849668,0.0,1.0,0.0,0.0
-0.30328209792172084,0.0,1.0,0.0,0.0
-0.3029356877584751,0.0,1.0,0.0,1.0
-0.3025892775952292,0.0,0.0,1.0,1.0
-0.3022428674319835,0.0,1.0,0.0,1.0
-0.30189645726873754,1.0,0.0,0.0,0.0
-0.30155004710549177,0.0,1.0,0.0,0.0
-0.3012036369422459,0.0,0.0,1.0,0.0
-0.3008572267790001,0.0,1.0,0.0,1.0
-0.30051081661575424,0.0,0.0,1.0,0.0
-0.30016440645250847,0.0,1.0,0.0,0.0
-0.29981799628926253,0.0,1.0,0.0,0.0
-0.2994715861260168,1.0,0.0,0.0,0.0
-0.2991251759627709,0.0,0.0,1.0,1.0
-0.29877876579952517,1.0,0.0,0.0,0.0
-0.29843235563627923,1.0,0.0,0.0,1.0
-0.2980859454730335,1.0,0.0,0.0,0.0
-0.2977395353097876,0.0,1.0,0.0,0.0
-0.29739312514654187,0.0,0.0,1.0,0.0
-0.29704671498329593,0.0,1.0,0.0,0.0
-0.2967003048200502,0.0,0.0,1.0,1.0
-0.2963538946568043,0.0,1.0,0.0,0.0
-0.29600748449355857,0.0,1.0,0.0,1.0
-0.29566107433031263,1.0,0.0,0.0,0.0
-0.2953146641670669,0.0,1.0,0.0,0.0
-0.294968254003821,1.0,0.0,0.0,1.0
-0.2946218438405752,0.0,1.0,0.0,0.0
-0.29427543367732933,0.0,0.0,1.0,0.0
-0.29392902351408356,0.0,1.0,0.0,1.0
-0.2935826133508377,0.0,1.0,0.0,1.0
-0.2932362031875919,0.0,1.0,0.0,1.0
-0.29288979302434603,0.0,1.0,0.0,1.0
-0.29254338286110027,0.0,0.0,1.0,0.0
-0.29219697269785433,0.0,1.0,0.0,1.0
-0.2918505625346086,1.0,0.0,0.0,0.0
-0.2915041523713627,0.0,0.0,1.0,1.0
-0.29115774220811697,0.0,0.0,1.0,0.0
-0.29081133204487103,0.0,1.0,0.0,0.0
-0.2904649218816253,1.0,0.0,0.0,1.0
-0.2901185117183794,0.0,1.0,0.0,0.0
-0.28977210155513367,0.0,1.0,0.0,1.0
-0.28942569139188773,1.0,0.0,0.0,1.0
-0.289079281228642,1.0,0.0,0.0,1.0
-0.2887328710653961,0.0,1.0,0.0,0.0
-0.28838646090215037,0.0,1.0,0.0,1.0
-0.28804005073890443,0.0,1.0,0.0,1.0
-0.2876936405756587,0.0,1.0,0.0,0.0
-0.2873472304124128,0.0,1.0,0.0,1.0
-0.287000820249167,1.0,0.0,0.0,0.0
-0.2866544100859213,1.0,0.0,0.0,0.0
-0.28630799992267536,0.0,1.0,0.0,0.0
-0.28596158975942965,0.0,1.0,0.0,0.0
-0.2856151795961837,0.0,1.0,0.0,0.0
-0.285268769432938,0.0,1.0,0.0,0.0
-0.28492235926969206,0.0,0.0,1.0,0.0
-0.28457594910644635,1.0,0.0,0.0,0.0
-0.2842295389432004,0.0,1.0,0.0,0.0
-0.2838831287799547,0.0,1.0,0.0,1.0
-0.28353671861670876,0.0,1.0,0.0,0.0
-0.28319030845346305,0.0,1.0,0.0,0.0
-0.2828438982902171,1.0,0.0,0.0,1.0
-0.2824974881269714,1.0,0.0,0.0,0.0
-0.28215107796372546,0.0,1.0,0.0,1.0
-0.2818046678004797,0.0,1.0,0.0,0.0
-0.2814582576372338,0.0,1.0,0.0,1.0
-0.28111184747398804,0.0,1.0,0.0,1.0
-0.28076543731074216,0.0,0.0,1.0,0.0
-0.2804190271474964,0.0,1.0,0.0,1.0
-0.2800726169842505,1.0,0.0,0.0,0.0
-0.27972620682100474,0.0,1.0,0.0,0.0
-0.2793797966577588,0.0,1.0,0.0,0.0
-0.2790333864945131,0.0,1.0,0.0,0.0
-0.27868697633126716,0.0,1.0,0.0,1.0
-0.27834056616802144,0.0,1.0,0.0,0.0
-0.2779941560047755,0.0,0.0,1.0,0.0
-0.2776477458415298,0.0,1.0,0.0,0.0
-0.27730133567828386,0.0,1.0,0.0,1.0
-0.27695492551503814,1.0,0.0,0.0,1.0
-0.2766085153517922,0.0,1.0,0.0,1.0
-0.2762621051885465,0.0,1.0,0.0,0.0
-0.27591569502530056,0.0,1.0,0.0,0.0
-0.27556928486205484,0.0,1.0,0.0,0.0
-0.2752228746988089,0.0,1.0,0.0,0.0
-0.2748764645355632,0.0,0.0,1.0,0.0
-0.27453005437231726,0.0,1.0,0.0,0.0
-0.2741836442090715,0.0,1.0,0.0,1.0
-0.2738372340458256,0.0,1.0,0.0,0.0
-0.27349082388257984,1.0,0.0,0.0,0.0
-0.27314441371933396,0.0,0.0,1.0,0.0
-0.2727980035560882,0.0,1.0,0.0,0.0
-0.27245159339284225,1.0,0.0,0.0,1.0
-0.27210518322959654,0.0,1.0,0.0,0.0
-0.2717587730663506,0.0,0.0,1.0,1.0
-0.2714123629031049,0.0,1.0,0.0,0.0
-0.27106595273985895,0.0,1.0,0.0,0.0
-0.27071954257661324,0.0,1.0,0.0,0.0
-0.2703731324133673,0.0,1.0,0.0,1.0
-0.2700267222501216,0.0,0.0,1.0,0.0
-0.26968031208687565,0.0,0.0,1.0,1.0
-0.26933390192362994,0.0,0.0,1.0,1.0
-0.268987491760384,1.0,0.0,0.0,1.0
-0.2686410815971383,0.0,1.0,0.0,0.0
-0.26829467143389235,0.0,1.0,0.0,0.0
-0.26794826127064664,0.0,0.0,1.0,0.0
-0.2676018511074007,0.0,1.0,0.0,1.0
-0.267255440944155,0.0,1.0,0.0,1.0
-0.26690903078090905,0.0,1.0,0.0,1.0
-0.2665626206176633,1.0,0.0,0.0,0.0
-0.2662162104544174,0.0,0.0,1.0,1.0
-0.26586980029117163,0.0,1.0,0.0,0.0
-0.26552339012792575,0.0,0.0,1.0,0.0
-0.26517697996468,0.0,1.0,0.0,0.0
-0.26483056980143405,0.0,1.0,0.0,1.0
-0.26448415963818833,1.0,0.0,0.0,1.0
-0.2641377494749424,0.0,1.0,0.0,0.0
-0.2637913393116967,1.0,0.0,0.0,1.0
-0.26344492914845075,0.0,1.0,0.0,0.0
-0.26309851898520503,0.0,1.0,0.0,1.0
-0.2627521088219591,0.0,1.0,0.0,0.0
-0.2624056986587134,0.0,1.0,0.0,0.0
-0.26205928849546745,0.0,0.0,1.0,1.0
-0.26171287833222173,0.0,1.0,0.0,0.0
-0.2613664681689758,0.0,1.0,0.0,0.0
-0.2610200580057301,0.0,1.0,0.0,1.0
-0.26067364784248415,1.0,0.0,0.0,1.0
-0.26032723767923843,0.0,1.0,0.0,0.0
-0.25998082751599266,0.0,1.0,0.0,0.0
-0.2596344173527467,1.0,0.0,0.0,0.0
-0.259288007189501,0.0,1.0,0.0,0.0
-0.2589415970262551,1.0,0.0,0.0,0.0
-0.25859518686300936,0.0,1.0,0.0,0.0
-0.2582487766997634,0.0,1.0,0.0,1.0
-0.2579023665365177,1.0,0.0,0.0,0.0
-0.2575559563732718,0.0,1.0,0.0,0.0
-0.25720954621002606,1.0,0.0,0.0,0.0
-0.2568631360467801,0.0,0.0,1.0,1.0
-0.2565167258835344,0.0,0.0,1.0,0.0
-0.2561703157202885,1.0,0.0,0.0,1.0
-0.25582390555704276,0.0,1.0,0.0,0.0
-0.2554774953937968,0.0,1.0,0.0,0.0
-0.2551310852305511,0.0,0.0,1.0,1.0
-0.2547846750673052,0.0,0.0,1.0,1.0
-0.2544382649040594,1.0,0.0,0.0,0.0
-0.2540918547408135,1.0,0.0,0.0,0.0
-0.25374544457756776,0.0,1.0,0.0,0.0
-0.2533990344143219,0.0,1.0,0.0,1.0
-0.2530526242510761,1.0,0.0,0.0,1.0
-0.2527062140878302,0.0,1.0,0.0,1.0
-0.25235980392458446,0.0,1.0,0.0,1.0
-0.2520133937613385,1.0,0.0,0.0,1.0
-0.2516669835980928,0.0,0.0,1.0,1.0
-0.2513205734348469,0.0,1.0,0.0,0.0
-0.25097416327160116,0.0,0.0,1.0,1.0
-0.2506277531083552,0.0,1.0,0.0,1.0
-0.2502813429451095,1.0,0.0,0.0,1.0
-0.24993493278186357,1.0,0.0,0.0,1.0
-0.24958852261861786,0.0,1.0,0.0,0.0
-0.24924211245537192,0.0,1.0,0.0,1.0
-0.24889570229212618,0.0,0.0,1.0,0.0
-0.24854929212888027,0.0,1.0,0.0,1.0
-0.24820288196563453,0.0,0.0,1.0,1.0
-0.24785647180238862,0.0,1.0,0.0,0.0
-0.24751006163914288,0.0,1.0,0.0,0.0
-0.24716365147589697,0.0,1.0,0.0,0.0
-0.24681724131265123,0.0,1.0,0.0,1.0
-0.2464708311494053,0.0,0.0,1.0,1.0
-0.24612442098615958,0.0,1.0,0.0,1.0
-0.24577801082291365,0.0,0.0,1.0,1.0
-0.24543160065966793,0.0,0.0,1.0,0.0
-0.245085190496422,0.0,1.0,0.0,0.0
-0.24473878033317625,1.0,0.0,0.0,0.0
-0.24439237016993035,0.0,1.0,0.0,0.0
-0.2440459600066846,0.0,1.0,0.0,1.0
-0.2436995498434387,1.0,0.0,0.0,1.0
-0.24335313968019295,0.0,1.0,0.0,0.0
-0.24300672951694702,1.0,0.0,0.0,0.0
-0.2426603193537013,0.0,0.0,1.0,0.0
-0.24231390919045537,0.0,1.0,0.0,0.0
-0.24196749902720965,1.0,0.0,0.0,0.0
-0.24162108886396372,0.0,1.0,0.0,1.0
-0.24127467870071798,0.0,1.0,0.0,1.0
-0.24092826853747207,1.0,0.0,0.0,1.0
-0.24058185837422633,1.0,0.0,0.0,1.0
-0.24023544821098042,0.0,0.0,1.0,0.0
-0.23988903804773468,0.0,1.0,0.0,1.0
-0.23954262788448874,0.0,1.0,0.0,1.0
-0.23919621772124303,0.0,0.0,1.0,0.0
-0.2388498075579971,0.0,0.0,1.0,1.0
-0.23850339739475138,0.0,1.0,0.0,0.0
-0.23815698723150544,0.0,1.0,0.0,1.0
-0.2378105770682597,1.0,0.0,0.0,0.0
-0.2374641669050138,0.0,1.0,0.0,1.0
-0.23711775674176805,1.0,0.0,0.0,0.0
-0.23677134657852214,0.0,1.0,0.0,0.0
-0.2364249364152764,0.0,0.0,1.0,0.0
-0.2360785262520305,0.0,1.0,0.0,0.0
-0.23573211608878475,0.0,1.0,0.0,0.0
-0.2353857059255388,0.0,1.0,0.0,1.0
-0.2350392957622931,1.0,0.0,0.0,1.0
-0.23469288559904716,0.0,1.0,0.0,1.0
-0.23434647543580145,0.0,1.0,0.0,0.0
-0.2340000652725557,0.0,0.0,1.0,1.0
-0.23365365510930977,1.0,0.0,0.0,1.0
-0.23330724494606406,0.0,1.0,0.0,1.0
-0.23296083478281812,0.0,1.0,0.0,1.0
-0.2326144246195724,1.0,0.0,0.0,1.0
-0.23226801445632647,0.0,1.0,0.0,0.0
-0.23192160429308073,0.0,1.0,0.0,0.0
-0.23157519412983482,0.0,1.0,0.0,1.0
-0.23122878396658908,0.0,1.0,0.0,1.0
-0.23088237380334317,1.0,0.0,0.0,0.0
-0.23053596364009743,0.0,1.0,0.0,1.0
-0.2301895534768515,0.0,0.0,1.0,1.0
-0.22984314331360578,0.0,1.0,0.0,0.0
-0.22949673315035984,1.0,0.0,0.0,0.0
-0.22915032298711413,1.0,0.0,0.0,1.0
-0.2288039128238682,1.0,0.0,0.0,0.0
-0.22845750266062245,0.0,0.0,1.0,1.0
-0.22811109249737654,1.0,0.0,0.0,1.0
-0.2277646823341308,0.0,0.0,1.0,1.0
-0.2274182721708849,0.0,0.0,1.0,0.0
-0.22707186200763915,1.0,0.0,0.0,0.0
-0.22672545184439322,0.0,0.0,1.0,1.0
-0.2263790416811475,1.0,0.0,0.0,0.0
-0.22603263151790157,0.0,1.0,0.0,0.0
-0.22568622135465585,0.0,1.0,0.0,0.0
-0.22533981119140992,0.0,1.0,0.0,0.0
-0.22499340102816417,1.0,0.0,0.0,0.0
-0.22464699086491827,1.0,0.0,0.0,0.0
-0.22430058070167253,0.0,0.0,1.0,1.0
-0.22395417053842662,0.0,1.0,0.0,0.0
-0.22360776037518088,0.0,1.0,0.0,1.0
-0.22326135021193497,0.0,1.0,0.0,1.0
-0.22291494004868923,0.0,1.0,0.0,0.0
-0.2225685298854433,0.0,1.0,0.0,0.0
-0.22222211972219758,0.0,1.0,0.0,0.0
-0.22187570955895164,0.0,1.0,0.0,0.0
-0.22152929939570593,1.0,0.0,0.0,0.0
-0.22118288923246,0.0,1.0,0.0,1.0
-0.22083647906921425,0.0,1.0,0.0,0.0
-0.22049006890596834,0.0,0.0,1.0,1.0
-0.2201436587427226,1.0,0.0,0.0,0.0
-0.2197972485794767,0.0,1.0,0.0,1.0
-0.21945083841623095,0.0,1.0,0.0,1.0
-0.219104428252985,0.0,0.0,1.0,1.0
-0.2187580180897393,0.0,1.0,0.0,0.0
-0.21841160792649336,0.0,1.0,0.0,0.0
-0.21806519776324765,1.0,0.0,0.0,1.0
-0.2177187876000017,0.0,1.0,0.0,1.0
-0.21737237743675597,1.0,0.0,0.0,0.0
-0.21702596727351006,0.0,1.0,0.0,0.0
-0.21667955711026432,0.0,0.0,1.0,0.0
-0.2163331469470184,0.0,1.0,0.0,0.0
-0.21598673678377267,0.0,0.0,1.0,1.0
-0.21564032662052673,0.0,1.0,0.0,1.0
-0.21529391645728102,0.0,1.0,0.0,1.0
-0.21494750629403508,0.0,0.0,1.0,1.0
-0.21460109613078937,0.0,0.0,1.0,0.0
-0.21425468596754343,0.0,0.0,1.0,1.0
-0.2139082758042977,0.0,1.0,0.0,0.0
-0.21356186564105178,0.0,0.0,1.0,1.0
-0.21321545547780604,0.0,1.0,0.0,0.0
-0.21286904531456013,0.0,1.0,0.0,1.0
-0.2125226351513144,0.0,0.0,1.0,0.0
-0.21217622498806848,0.0,0.0,1.0,1.0
-0.21182981482482274,0.0,1.0,0.0,0.0
-0.2114834046615768,0.0,0.0,1.0,0.0
-0.2111369944983311,0.0,1.0,0.0,1.0
-0.21079058433508516,0.0,1.0,0.0,1.0
-0.21044417417183944,0.0,1.0,0.0,0.0
-0.2100977640085935,1.0,0.0,0.0,0.0
-0.20975135384534777,1.0,0.0,0.0,0.0
-0.20940494368210186,0.0,0.0,1.0,0.0
-0.20905853351885612,0.0,0.0,1.0,1.0
-0.2087121233556102,1.0,0.0,0.0,0.0
-0.20836571319236447,0.0,1.0,0.0,1.0
-0.20801930302911853,0.0,0.0,1.0,1.0
-0.20767289286587282,0.0,0.0,1.0,0.0
-0.20732648270262707,0.0,0.0,1.0,1.0
-0.20698007253938117,0.0,1.0,0.0,1.0
-0.20663366237613542,0.0,1.0,0.0,0.0
-0.2062872522128895,1.0,0.0,0.0,0.0
-0.20594084204964377,1.0,0.0,0.0,0.0
-0.20559443188639784,0.0,0.0,1.0,0.0
-0.20524802172315212,0.0,0.0,1.0,0.0
-0.2049016115599062,1.0,0.0,0.0,1.0
