X1,X2,X3,categorical int,categorical str
-0.8891889188918892,-0.8891889188918892,-0.8891889188918892,-0.4773303580484836,0.0
-0.888988898889889,-0.888988898889889,-0.888988898889889,-0.7818237143726544,-1.0
-0.8887888788878888,-0.8887888788878888,-0.8887888788878888,-0.2803529769753525,0.0
-0.8885888588858886,-0.8885888588858886,-0.8885888588858886,0.2353179835683132,-1.0
-0.8883888388838884,-0.8883888388838884,-0.8883888388838884,-0.9286945937721879,0.0
-0.8881888188818882,-0.8881888188818882,-0.8881888188818882,-0.6676133482097576,0.0
-0.887988798879888,-0.887988798879888,-0.887988798879888,-0.8225986408357846,-1.0
-0.8877887788778878,-0.8877887788778878,-0.8877887788778878,-0.9441119789025256,0.0
-0.8875887588758876,-0.8875887588758876,-0.8875887588758876,0.5375798762551983,-1.0
-0.8873887388738874,-0.8873887388738874,-0.8873887388738874,-0.323156506745106,0.0
-0.8871887188718872,-0.8871887188718872,-0.8871887188718872,-0.07586976366771478,0.0
-0.886988698869887,-0.886988698869887,-0.886988698869887,-0.8083984176894208,0.0
-0.8867886788678868,-0.8867886788678868,-0.8867886788678868,0.4684045034993407,-1.0
-0.8865886588658866,-0.8865886588658866,-0.8865886588658866,-0.11258748351759813,-1.0
-0.8863886388638864,-0.8863886388638864,-0.8863886388638864,-1.020387463231565,0.0
-0.8861886188618862,-0.8861886188618862,-0.8861886188618862,0.05598945126280556,-1.0
-0.885988598859886,-0.885988598859886,-0.885988598859886,-0.05740947357744193,0.0
-0.8857885788578858,-0.8857885788578858,-0.8857885788578858,0.573891875443757,-1.0
-0.8855885588558856,-0.8855885588558856,-0.8855885588558856,-0.2211177604219495,0.0
-0.8853885388538854,-0.8853885388538854,-0.8853885388538854,0.7323257936910437,0.0
-0.8851885188518852,-0.8851885188518852,-0.8851885188518852,0.08986712648341617,-1.0
-0.884988498849885,-0.884988498849885,-0.884988498849885,0.7323257936910437,-1.0
-0.8847884788478848,-0.8847884788478848,-0.8847884788478848,0.16999695709504006,0.0
-0.8845884588458846,-0.8845884588458846,-0.8845884588458846,-0.527842580383406,0.0
-0.8843884388438844,-0.8843884388438844,-0.8843884388438844,0.3101734455827163,0.0
-0.8841884188418841,-0.8841884188418841,-0.8841884188418841,0.9362004260066944,-1.0
-0.883988398839884,-0.883988398839884,-0.883988398839884,0.5519829597322243,-1.0
-0.8837883788378837,-0.8837883788378837,-0.8837883788378837,0.4797646820164317,0.0
-0.8835883588358836,-0.8835883588358836,-0.8835883588358836,0.6769449234202252,0.0
-0.8833883388338833,-0.8833883388338833,-0.8833883388338833,0.4335125266254184,-1.0
-0.8831883188318832,-0.8831883188318832,-0.8831883188318832,-0.014808804138350746,-1.0
-0.882988298829883,-0.882988298829883,-0.882988298829883,0.8664164722588498,0.0
-0.8827882788278828,-0.8827882788278828,-0.8827882788278828,-0.3685972208134699,0.0
-0.8825882588258825,-0.8825882588258825,-0.8825882588258825,-0.50390506136525,0.0
-0.8823882388238824,-0.8823882388238824,-0.8823882388238824,-0.5552287250228218,-1.0
-0.8821882188218821,-0.8821882188218821,-0.8821882188218821,0.7710721168475505,0.0
-0.881988198819882,-0.881988198819882,-0.881988198819882,-0.3840146059438077,0.0
-0.8817881788178817,-0.8817881788178817,-0.8817881788178817,0.882645298711837,0.0
-0.8815881588158816,-0.8815881588158816,-0.8815881588158816,-0.14484227609291003,0.0
-0.8813881388138813,-0.8813881388138813,-0.8813881388138813,0.6818135713561213,0.0
-0.8811881188118812,-0.8811881188118812,-0.8811881188118812,0.4980221117760422,-1.0
-0.8809880988098809,-0.8809880988098809,-0.8809880988098809,0.8911654325996551,0.0
-0.8807880788078808,-0.8807880788078808,-0.8807880788078808,0.48909625722689926,0.0
-0.8805880588058805,-0.8805880588058805,-0.8805880588058805,-0.7501775027893296,-1.0
-0.8803880388038804,-0.8803880388038804,-0.8803880388038804,-0.9187544375697332,0.0
-0.8801880188018802,-0.8801880188018802,-0.8801880188018802,0.06572674713459783,0.0
-0.87998799879988,-0.87998799879988,-0.87998799879988,-0.4947763464854448,0.0
-0.8797879787978797,-0.8797879787978797,-0.8797879787978797,-0.9611522466781621,-1.0
-0.8795879587958796,-0.8795879587958796,-0.8795879587958796,-0.11197890252561112,-1.0
-0.8793879387938794,-0.8793879387938794,-0.8793879387938794,0.7994725631402779,-1.0
-0.8791879187918792,-0.8791879187918792,-0.8791879187918792,0.1935287554518714,-1.0
-0.8789878987898789,-0.8789878987898789,-0.8789878987898789,-0.3367481488994827,0.0
-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,0.5187138655036008,0.0
-0.8785878587858786,-0.8785878587858786,-0.8785878587858786,0.9595293640328634,-1.0
-0.8783878387838784,-0.8783878387838784,-0.8783878387838784,0.7962267978496805,0.0
-0.8781878187818781,-0.8781878187818781,-0.8781878187818781,0.6767420630895629,-1.0
-0.877987798779878,-0.877987798779878,-0.877987798779878,-0.4191094431483923,0.0
-0.8777877787778778,-0.8777877787778778,-0.8777877787778778,-0.5554315853534841,-1.0
-0.8775877587758776,-0.8775877587758776,-0.8775877587758776,-0.19068871082259864,0.0
-0.8773877387738773,-0.8773877387738773,-0.8773877387738773,0.7974439598336546,0.0
-0.8771877187718772,-0.8771877187718772,-0.8771877187718772,-0.7960239375190181,0.0
-0.876987698769877,-0.876987698769877,-0.876987698769877,0.9838726037123441,-1.0
-0.8767876787678768,-0.8767876787678768,-0.8767876787678768,-0.6736991581296278,0.0
-0.8765876587658766,-0.8765876587658766,-0.8765876587658766,0.958109341718227,0.0
-0.8763876387638764,-0.8763876387638764,-0.8763876387638764,0.4797646820164317,0.0
-0.8761876187618762,-0.8761876187618762,-0.8761876187618762,0.05274368597220813,0.0
-0.875987598759876,-0.875987598759876,-0.875987598759876,-0.7804036920580181,0.0
-0.8757875787578758,-0.8757875787578758,-0.8757875787578758,0.2582412009331575,-1.0
-0.8755875587558756,-0.8755875587558756,-0.8755875587558756,0.038746323156506744,-1.0
-0.8753875387538754,-0.8753875387538754,-0.8753875387538754,-0.9333603813774216,0.0
-0.8751875187518752,-0.8751875187518752,-0.8751875187518752,-1.0074044020691755,0.0
-0.8749874987498749,-0.8749874987498749,-0.8749874987498749,-0.2450552794401055,-1.0
-0.8747874787478748,-0.8747874787478748,-0.8747874787478748,-0.7029110457450045,-1.0
-0.8745874587458746,-0.8745874587458746,-0.8745874587458746,-0.7870980829698753,-1.0
-0.8743874387438744,-0.8743874387438744,-0.8743874387438744,-0.2290293133177807,-1.0
-0.8741874187418742,-0.8741874187418742,-0.8741874187418742,-0.08702708185414343,0.0
-0.873987398739874,-0.873987398739874,-0.873987398739874,0.7856780606552388,-1.0
-0.8737873787378738,-0.8737873787378738,-0.8737873787378738,-0.10122730500050715,0.0
-0.8735873587358736,-0.8735873587358736,-0.8735873587358736,0.9497920681610711,-1.0
-0.8733873387338734,-0.8733873387338734,-0.8733873387338734,0.7179227102140177,0.0
-0.8731873187318732,-0.8731873187318732,-0.8731873187318732,-0.043209250431078206,-1.0
-0.872987298729873,-0.872987298729873,-0.872987298729873,-0.7290800284004463,-1.0
-0.8727872787278728,-0.8727872787278728,-0.8727872787278728,0.4065321026473273,-1.0
-0.8725872587258726,-0.8725872587258726,-0.8725872587258726,0.8534334110964601,-1.0
-0.8723872387238724,-0.8723872387238724,-0.8723872387238724,0.6306927680292119,-1.0
-0.8721872187218722,-0.8721872187218722,-0.8721872187218722,-0.09615579673394868,0.0
-0.871987198719872,-0.871987198719872,-0.871987198719872,-0.6264327010853028,-1.0
-0.8717871787178718,-0.8717871787178718,-0.8717871787178718,0.24038949183487168,-1.0
-0.8715871587158716,-0.8715871587158716,-0.8715871587158716,-0.19738310173445583,0.0
-0.8713871387138714,-0.8713871387138714,-0.8713871387138714,0.20204888933968962,-1.0
-0.8711871187118712,-0.8711871187118712,-0.8711871187118712,-0.539811339892484,0.0
-0.870987098709871,-0.870987098709871,-0.870987098709871,-0.3190993001318592,0.0
-0.8707870787078708,-0.8707870787078708,-0.8707870787078708,0.584643472968861,-1.0
-0.8705870587058706,-0.8705870587058706,-0.8705870587058706,-0.8181357135612131,0.0
-0.8703870387038704,-0.8703870387038704,-0.8703870387038704,-0.33390810427020995,-1.0
-0.8701870187018702,-0.8701870187018702,-0.8701870187018702,0.5294654630287048,-1.0
-0.86998699869987,-0.86998699869987,-0.86998699869987,0.2117861852114819,0.0
-0.8697869786978698,-0.8697869786978698,-0.8697869786978698,-0.07749264631301349,-1.0
-0.8695869586958695,-0.8695869586958695,-0.8695869586958695,-0.7887209656151739,0.0
-0.8693869386938694,-0.8693869386938694,-0.8693869386938694,-0.18074855462014403,-1.0
-0.8691869186918691,-0.8691869186918691,-0.8691869186918691,0.43168678364945734,-1.0
-0.868986898689869,-0.868986898689869,-0.868986898689869,-0.06572674713459783,-1.0
-0.8687868786878687,-0.8687868786878687,-0.8687868786878687,0.5442742671670555,0.0
-0.8685868586858686,-0.8685868586858686,-0.8685868586858686,-0.6408357845623288,0.0
-0.8683868386838683,-0.8683868386838683,-0.8683868386838683,0.25256111167461204,-1.0
-0.8681868186818682,-0.8681868186818682,-0.8681868186818682,0.7083882746728877,-1.0
-0.8679867986798679,-0.8679867986798679,-0.8679867986798679,0.46962166548331474,-1.0
-0.8677867786778678,-0.8677867786778678,-0.8677867786778678,0.4966020894614058,0.0
-0.8675867586758675,-0.8675867586758675,-0.8675867586758675,-0.46759306217669133,-1.0
-0.8673867386738674,-0.8673867386738674,-0.8673867386738674,0.41302363322852215,0.0
-0.8671867186718671,-0.8671867186718671,-0.8671867186718671,0.03631199918855868,0.0
-0.866986698669867,-0.866986698669867,-0.866986698669867,0.2014403083477026,-1.0
-0.8667866786678669,-0.8667866786678669,-0.8667866786678669,0.4237752307536261,0.0
-0.8665866586658666,-0.8665866586658666,-0.8665866586658666,0.4071406836393143,0.0
-0.8663866386638663,-0.8663866386638663,-0.8663866386638663,0.36880008114413226,-1.0
-0.8661866186618662,-0.8661866186618662,-0.8661866186618662,0.5633431382493154,-1.0
-0.865986598659866,-0.865986598659866,-0.865986598659866,0.430266761334821,0.0
-0.8657865786578658,-0.8657865786578658,-0.8657865786578658,-0.31301349021198904,0.0
-0.8655865586558655,-0.8655865586558655,-0.8655865586558655,-0.7493660614666802,-1.0
-0.8653865386538654,-0.8653865386538654,-0.8653865386538654,0.8741251648240187,-1.0
-0.8651865186518652,-0.8651865186518652,-0.8651865186518652,-0.3969976671061974,0.0
-0.864986498649865,-0.864986498649865,-0.864986498649865,0.3038847753321838,0.0
-0.8647864786478647,-0.8647864786478647,-0.8647864786478647,0.721168475504615,0.0
-0.8645864586458646,-0.8645864586458646,-0.8645864586458646,0.28441018358859926,0.0
-0.8643864386438644,-0.8643864386438644,-0.8643864386438644,-0.30408763566284613,0.0
-0.8641864186418642,-0.8641864186418642,-0.8641864186418642,0.41606653818845724,-1.0
-0.8639863986398639,-0.8639863986398639,-0.8639863986398639,-1.029921898772695,-1.0
-0.8637863786378638,-0.8637863786378638,-0.8637863786378638,0.7944010548737195,0.0
-0.8635863586358636,-0.8635863586358636,-0.8635863586358636,0.7098082969875241,0.0
-0.8633863386338634,-0.8633863386338634,-0.8633863386338634,0.6294756060452379,-1.0
-0.8631863186318631,-0.8631863186318631,-0.8631863186318631,0.4580586266355614,0.0
-0.862986298629863,-0.862986298629863,-0.862986298629863,-0.565574601886601,0.0
-0.8627862786278628,-0.8627862786278628,-0.8627862786278628,-1.019170301247591,0.0
-0.8625862586258626,-0.8625862586258626,-0.8625862586258626,0.14545085708489705,-1.0
-0.8623862386238623,-0.8623862386238623,-0.8623862386238623,-0.7323257936910437,-1.0
-0.8621862186218622,-0.8621862186218622,-0.8621862186218622,0.32863373567298915,0.0
-0.861986198619862,-0.861986198619862,-0.861986198619862,-0.5669946242012375,-1.0
-0.8617861786178618,-0.8617861786178618,-0.8617861786178618,-0.22497210670453394,-1.0
-0.8615861586158615,-0.8615861586158615,-0.8615861586158615,0.1622882645298712,-1.0
-0.8613861386138614,-0.8613861386138614,-0.8613861386138614,0.1712141190790141,-1.0
-0.8611861186118612,-0.8611861186118612,-0.8611861186118612,-0.20752611826757278,0.0
-0.860986098609861,-0.860986098609861,-0.860986098609861,0.3700172431281063,-1.0
-0.8607860786078607,-0.8607860786078607,-0.8607860786078607,-0.347702606755249,-1.0
-0.8605860586058606,-0.8605860586058606,-0.8605860586058606,0.9051627954153565,-1.0
-0.8603860386038604,-0.8603860386038604,-0.8603860386038604,0.5710518308144842,-1.0
-0.8601860186018602,-0.8601860186018602,-0.8601860186018602,0.6659904655644588,0.0
-0.8599859985998599,-0.8599859985998599,-0.8599859985998599,-0.44406126381986005,-1.0
-0.8597859785978598,-0.8597859785978598,-0.8597859785978598,0.8305101937316158,-1.0
-0.8595859585958596,-0.8595859585958596,-0.8595859585958596,0.6933766102038746,-1.0
-0.8593859385938594,-0.8593859385938594,-0.8593859385938594,-0.5791662440409778,0.0
-0.8591859185918592,-0.8591859185918592,-0.8591859185918592,0.680393549041485,0.0
-0.858985898589859,-0.858985898589859,-0.858985898589859,0.010954457855766304,0.0
-0.8587858785878588,-0.8587858785878588,-0.8587858785878588,-0.04949792068161071,0.0
-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.4984278324373669,0.0
-0.8583858385838584,-0.8583858385838584,-0.8583858385838584,-0.33958819352875547,-1.0
-0.8581858185818582,-0.8581858185818582,-0.8581858185818582,0.8248301044730703,-1.0
-0.857985798579858,-0.857985798579858,-0.857985798579858,-0.02556040166345471,0.0
-0.8577857785778578,-0.8577857785778578,-0.8577857785778578,0.8751394664773303,-1.0
-0.8575857585758576,-0.8575857585758576,-0.8575857585758576,-0.7483517598133685,-1.0
-0.8573857385738574,-0.8573857385738574,-0.8573857385738574,-0.25093822902931334,0.0
-0.8571857185718572,-0.8571857185718572,-0.8571857185718572,-0.7229942184805761,0.0
-0.856985698569857,-0.856985698569857,-0.856985698569857,-0.42134090678567804,0.0
-0.8567856785678568,-0.8567856785678568,-0.8567856785678568,0.8591135003550056,0.0
-0.8565856585658566,-0.8565856585658566,-0.8565856585658566,0.5256111167461203,-1.0
-0.8563856385638564,-0.8563856385638564,-0.8563856385638564,-0.8262501267877067,-1.0
-0.8561856185618562,-0.8561856185618562,-0.8561856185618562,-0.3925347398316259,-1.0
-0.855985598559856,-0.855985598559856,-0.855985598559856,-0.7183284308753424,0.0
-0.8557855785578558,-0.8557855785578558,-0.8557855785578558,0.7321229333603814,0.0
-0.8555855585558556,-0.8555855585558556,-0.8555855585558556,-0.38584034891976876,-1.0
-0.8553855385538554,-0.8553855385538554,-0.8553855385538554,0.5258139770767827,0.0
-0.8551855185518552,-0.8551855185518552,-0.8551855185518552,0.08438989755553301,0.0
-0.854985498549855,-0.854985498549855,-0.854985498549855,0.3813774216451973,0.0
-0.8547854785478548,-0.8547854785478548,-0.8547854785478548,-0.9755553301551881,-1.0
-0.8545854585458545,-0.8545854585458545,-0.8545854585458545,0.6452987118369002,-1.0
-0.8543854385438544,-0.8543854385438544,-0.8543854385438544,0.2742671670554823,0.0
-0.8541854185418541,-0.8541854185418541,-0.8541854185418541,0.6625418399431992,0.0
-0.853985398539854,-0.853985398539854,-0.853985398539854,-0.4148493762044832,0.0
-0.8537853785378537,-0.8537853785378537,-0.8537853785378537,0.36068566791763873,0.0
-0.8535853585358536,-0.8535853585358536,-0.8535853585358536,0.2054975149609494,-1.0
-0.8533853385338533,-0.8533853385338533,-0.8533853385338533,0.5181052845116138,0.0
-0.8531853185318532,-0.8531853185318532,-0.8531853185318532,-0.9491834871690841,-1.0
-0.8529852985298529,-0.8529852985298529,-0.8529852985298529,0.9331575210467593,0.0
-0.8527852785278528,-0.8527852785278528,-0.8527852785278528,0.8004868647935897,-1.0
-0.8525852585258525,-0.8525852585258525,-0.8525852585258525,-0.2440409777867938,-1.0
-0.8523852385238524,-0.8523852385238524,-0.8523852385238524,0.015417385130337762,0.0
-0.8521852185218521,-0.8521852185218521,-0.8521852185218521,-0.15681103560198803,-1.0
-0.851985198519852,-0.851985198519852,-0.851985198519852,0.6191297291814586,-1.0
-0.8517851785178518,-0.8517851785178518,-0.8517851785178518,-1.0061872400852014,0.0
-0.8515851585158516,-0.8515851585158516,-0.8515851585158516,-1.0157216756263312,-1.0
-0.8513851385138513,-0.8513851385138513,-0.8513851385138513,0.5564458870067959,0.0
-0.8511851185118512,-0.8511851185118512,-0.8511851185118512,-0.466173039862055,0.0
-0.850985098509851,-0.850985098509851,-0.850985098509851,0.9558778780809413,-1.0
-0.8507850785078508,-0.8507850785078508,-0.8507850785078508,0.06856679176387058,-1.0
-0.8505850585058505,-0.8505850585058505,-0.8505850585058505,0.3996348514048078,0.0
-0.8503850385038504,-0.8503850385038504,-0.8503850385038504,-1.0021300334719545,0.0
-0.8501850185018502,-0.8501850185018502,-0.8501850185018502,0.8860939243330966,0.0
-0.84998499849985,-0.84998499849985,-0.84998499849985,-0.7254285424485242,0.0
-0.8497849784978497,-0.8497849784978497,-0.8497849784978497,-0.21787199513135205,-1.0
-0.8495849584958496,-0.8495849584958496,-0.8495849584958496,-0.752206106095953,-1.0
-0.8493849384938494,-0.8493849384938494,-0.8493849384938494,-0.704331068059641,-1.0
-0.8491849184918492,-0.8491849184918492,-0.8491849184918492,-0.24850390506136524,-1.0
-0.8489848984898489,-0.8489848984898489,-0.8489848984898489,-0.590729282888731,-1.0
-0.8487848784878488,-0.8487848784878488,-0.8487848784878488,-0.3657571761841972,0.0
-0.8485848584858486,-0.8485848584858486,-0.8485848584858486,-0.5477228927883152,0.0
-0.8483848384838484,-0.8483848384838484,-0.8483848384838484,-0.8881225276397201,-1.0
-0.8481848184818481,-0.8481848184818481,-0.8481848184818481,0.48382188862967845,-1.0
-0.847984798479848,-0.847984798479848,-0.847984798479848,0.298610406734963,-1.0
-0.8477847784778478,-0.8477847784778478,-0.8477847784778478,-0.01764884876762349,0.0
-0.8475847584758476,-0.8475847584758476,-0.8475847584758476,0.6949994928491734,-1.0
-0.8473847384738473,-0.8473847384738473,-0.8473847384738473,0.19677452074246882,-1.0
-0.8471847184718472,-0.8471847184718472,-0.8471847184718472,-0.9100314433512526,0.0
-0.846984698469847,-0.846984698469847,-0.846984698469847,-0.9627751293234608,0.0
-0.8467846784678468,-0.8467846784678468,-0.8467846784678468,-0.18399431991074144,-1.0
-0.8465846584658465,-0.8465846584658465,-0.8465846584658465,-0.43432396794806777,0.0
-0.8463846384638464,-0.8463846384638464,-0.8463846384638464,0.012983061162389694,0.0
-0.8461846184618462,-0.8461846184618462,-0.8461846184618462,-0.9670351962673699,-1.0
-0.845984598459846,-0.845984598459846,-0.845984598459846,-0.39415762247692465,0.0
-0.8457845784578457,-0.8457845784578457,-0.8457845784578457,-0.15904249923927377,-1.0
-0.8455845584558456,-0.8455845584558456,-0.8455845584558456,0.4387868952226392,-1.0
-0.8453845384538454,-0.8453845384538454,-0.8453845384538454,-0.4574500456435744,0.0
-0.8451845184518452,-0.8451845184518452,-0.8451845184518452,-0.5960036514859519,-1.0
-0.8449844984498449,-0.8449844984498449,-0.8449844984498449,-1.0372248706765392,0.0
-0.8447844784478448,-0.8447844784478448,-0.8447844784478448,0.14524799675423472,0.0
-0.8445844584458446,-0.8445844584458446,-0.8445844584458446,-0.33755959022213206,0.0
-0.8443844384438444,-0.8443844384438444,-0.8443844384438444,-0.36717719849883357,0.0
-0.8441844184418442,-0.8441844184418442,-0.8441844184418442,-0.01785170909828583,0.0
-0.843984398439844,-0.843984398439844,-0.843984398439844,-0.7085911350035501,-1.0
-0.8437843784378438,-0.8437843784378438,-0.8437843784378438,0.3178821381478852,-1.0
-0.8435843584358436,-0.8435843584358436,-0.8435843584358436,-0.4558271629982757,-1.0
-0.8433843384338434,-0.8433843384338434,-0.8433843384338434,-0.28015011664469014,0.0
-0.8431843184318432,-0.8431843184318432,-0.8431843184318432,-0.32802515468100213,-1.0
-0.842984298429843,-0.842984298429843,-0.842984298429843,0.8507962267978497,-1.0
-0.8427842784278428,-0.8427842784278428,-0.8427842784278428,-0.3915204381783142,-1.0
-0.8425842584258426,-0.8425842584258426,-0.8425842584258426,0.3803631199918856,-1.0
-0.8423842384238424,-0.8423842384238424,-0.8423842384238424,0.06390100415863678,-1.0
-0.8421842184218422,-0.8421842184218422,-0.8421842184218422,-0.14849376204483214,0.0
-0.841984198419842,-0.841984198419842,-0.841984198419842,0.30611623896946955,-1.0
-0.8417841784178418,-0.8417841784178418,-0.8417841784178418,0.6741048787909524,0.0
-0.8415841584158416,-0.8415841584158416,-0.8415841584158416,0.3140277918653007,0.0
-0.8413841384138414,-0.8413841384138414,-0.8413841384138414,-0.9838726037123441,-1.0
-0.8411841184118412,-0.8411841184118412,-0.8411841184118412,0.8483619028299016,-1.0
-0.840984098409841,-0.840984098409841,-0.840984098409841,-0.06268384217466275,-1.0
-0.8407840784078408,-0.8407840784078408,-0.8407840784078408,-0.38523176792778174,0.0
-0.8405840584058406,-0.8405840584058406,-0.8405840584058406,0.0026371842986104067,0.0
-0.8403840384038403,-0.8403840384038403,-0.8403840384038403,-0.2430266761334821,-1.0
-0.8401840184018402,-0.8401840184018402,-0.8401840184018402,-0.09493863474997465,0.0
-0.83998399839984,-0.83998399839984,-0.83998399839984,-0.18237143726544275,0.0
-0.8397839783978398,-0.8397839783978398,-0.8397839783978398,-0.03164621158332488,-1.0
-0.8395839583958395,-0.8395839583958395,-0.8395839583958395,0.7544375697332386,-1.0
-0.8393839383938394,-0.8393839383938394,-0.8393839383938394,-0.9104371640125773,-1.0
-0.8391839183918391,-0.8391839183918391,-0.8391839183918391,-0.251343949690638,0.0
-0.838983898389839,-0.838983898389839,-0.838983898389839,-0.432092504310782,-1.0
-0.8387838783878387,-0.8387838783878387,-0.8387838783878387,0.518308144842276,0.0
-0.8385838583858386,-0.8385838583858386,-0.8385838583858386,0.47104168779795114,-1.0
-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,0.4454812861344964,-1.0
-0.8381838183818382,-0.8381838183818382,-0.8381838183818382,0.634344253981134,0.0
-0.8379837983798379,-0.8379837983798379,-0.8379837983798379,-0.3986205497514961,-1.0
-0.8377837783778378,-0.8377837783778378,-0.8377837783778378,0.6313013490211989,0.0
-0.8375837583758375,-0.8375837583758375,-0.8375837583758375,0.7875038036311999,0.0
-0.8373837383738374,-0.8373837383738374,-0.8373837383738374,-0.1649254488284816,-1.0
-0.8371837183718371,-0.8371837183718371,-0.8371837183718371,-0.7838523176792778,0.0
-0.836983698369837,-0.836983698369837,-0.836983698369837,0.6925651688812253,0.0
-0.8367836783678368,-0.8367836783678368,-0.8367836783678368,0.24606958109341717,-1.0
-0.8365836583658366,-0.8365836583658366,-0.8365836583658366,-0.9242316664976163,0.0
-0.8363836383638363,-0.8363836383638363,-0.8363836383638363,0.2227406430672482,0.0
-0.8361836183618362,-0.8361836183618362,-0.8361836183618362,-0.5501572167562633,0.0
-0.835983598359836,-0.835983598359836,-0.835983598359836,0.40774926463130134,0.0
-0.8357835783578358,-0.8357835783578358,-0.8357835783578358,-0.4736788720965615,-1.0
-0.8355835583558355,-0.8355835583558355,-0.8355835583558355,0.25945836291713154,-1.0
-0.8353835383538354,-0.8353835383538354,-0.8353835383538354,0.9408662136119282,-1.0
-0.8351835183518352,-0.8351835183518352,-0.8351835183518352,-0.38827467288771683,-1.0
-0.834983498349835,-0.834983498349835,-0.834983498349835,0.8199614565371741,0.0
-0.8347834783478347,-0.8347834783478347,-0.8347834783478347,0.6250126787706664,-1.0
-0.8345834583458346,-0.8345834583458346,-0.8345834583458346,0.454204280352977,-1.0
-0.8343834383438344,-0.8343834383438344,-0.8343834383438344,-0.884471041687798,0.0
-0.8341834183418342,-0.8341834183418342,-0.8341834183418342,0.4724617101125875,0.0
-0.8339833983398339,-0.8339833983398339,-0.8339833983398339,0.541637082868445,-1.0
-0.8337833783378338,-0.8337833783378338,-0.8337833783378338,0.18866010751597526,-1.0
-0.8335833583358336,-0.8335833583358336,-0.8335833583358336,-0.09818440004057206,0.0
-0.8333833383338334,-0.8333833383338334,-0.8333833383338334,0.25154681002130036,-1.0
-0.8331833183318331,-0.8331833183318331,-0.8331833183318331,0.7258342631098489,0.0
-0.832983298329833,-0.832983298329833,-0.832983298329833,-0.8518105284511613,-1.0
-0.8327832783278328,-0.8327832783278328,-0.8327832783278328,0.6641647225884978,0.0
-0.8325832583258326,-0.8325832583258326,-0.8325832583258326,0.3789430976772492,-1.0
-0.8323832383238323,-0.8323832383238323,-0.8323832383238323,0.502687899381276,0.0
-0.8321832183218322,-0.8321832183218322,-0.8321832183218322,0.4617101125874835,0.0
-0.831983198319832,-0.831983198319832,-0.831983198319832,0.815701389593265,-1.0
-0.8317831783178318,-0.8317831783178318,-0.8317831783178318,-0.2819758596206512,0.0
-0.8315831583158315,-0.8315831583158315,-0.8315831583158315,-0.5570544679987829,-1.0
-0.8313831383138314,-0.8313831383138314,-0.8313831383138314,0.2827873009433005,-1.0
-0.8311831183118312,-0.8311831183118312,-0.8311831183118312,0.38685465057308044,0.0
-0.830983098309831,-0.830983098309831,-0.830983098309831,-0.383000304290496,-1.0
-0.8307830783078307,-0.8307830783078307,-0.8307830783078307,0.7388173242722386,-1.0
-0.8305830583058306,-0.8305830583058306,-0.8305830583058306,-0.9643980119687595,0.0
-0.8303830383038304,-0.8303830383038304,-0.8303830383038304,0.4708388274672888,0.0
-0.8301830183018302,-0.8301830183018302,-0.8301830183018302,0.8802109747438889,-1.0
-0.8299829982998299,-0.8299829982998299,-0.8299829982998299,-0.9424890962572269,-1.0
-0.8297829782978298,-0.8297829782978298,-0.8297829782978298,0.2353179835683132,-1.0
-0.8295829582958296,-0.8295829582958296,-0.8295829582958296,0.2616898265544173,-1.0
-0.8293829382938294,-0.8293829382938294,-0.8293829382938294,-0.39882341008215844,0.0
-0.8291829182918292,-0.8291829182918292,-0.8291829182918292,-0.2556040166345471,-1.0
-0.828982898289829,-0.828982898289829,-0.828982898289829,0.5887006795821077,0.0
-0.8287828782878288,-0.8287828782878288,-0.8287828782878288,0.7739121614768232,-1.0
-0.8285828582858286,-0.8285828582858286,-0.8285828582858286,-0.48747337458160056,-1.0
-0.8283828382838284,-0.8283828382838284,-0.8283828382838284,0.8110356019880313,0.0
-0.8281828182818282,-0.8281828182818282,-0.8281828182818282,0.24485241910944314,0.0
-0.827982798279828,-0.827982798279828,-0.827982798279828,0.6870879399533422,0.0
-0.8277827782778278,-0.8277827782778278,-0.8277827782778278,0.22659498934983263,-1.0
-0.8275827582758276,-0.8275827582758276,-0.8275827582758276,-0.6323156506745106,-1.0
-0.8273827382738274,-0.8273827382738274,-0.8273827382738274,0.9011055888021098,-1.0
-0.8271827182718272,-0.8271827182718272,-0.8271827182718272,0.8528248301044731,-1.0
-0.826982698269827,-0.826982698269827,-0.826982698269827,-0.5968150928086012,0.0
-0.8267826782678268,-0.8267826782678268,-0.8267826782678268,-0.8852824830104473,0.0
-0.8265826582658266,-0.8265826582658266,-0.8265826582658266,-0.4154579571964702,-1.0
-0.8263826382638264,-0.8263826382638264,-0.8263826382638264,0.4588700679582108,-1.0
-0.8261826182618262,-0.8261826182618262,-0.8261826182618262,-0.17445988436961152,0.0
-0.825982598259826,-0.825982598259826,-0.825982598259826,-0.5714575514758089,0.0
-0.8257825782578258,-0.8257825782578258,-0.8257825782578258,0.39882341008215844,0.0
-0.8255825582558256,-0.8255825582558256,-0.8255825582558256,-0.7114311796328228,-1.0
-0.8253825382538253,-0.8253825382538253,-0.8253825382538253,-0.8520133887818238,-1.0
-0.8251825182518252,-0.8251825182518252,-0.8251825182518252,0.39638908611421036,0.0
-0.824982498249825,-0.824982498249825,-0.824982498249825,-0.6398214829090172,0.0
