X1,X2,X3,categorical int,categorical str
0.0786078607860786,0.0786078607860786,0.0786078607860786,8366,a
0.07870787078707871,0.07870787078707871,0.07870787078707871,3373,b
0.07880788078807881,0.07880788078807881,0.07880788078807881,448,a
0.07890789078907891,0.07890789078907891,0.07890789078907891,1952,a
0.07900790079007901,0.07900790079007901,0.07900790079007901,857,a
0.07910791079107911,0.07910791079107911,0.07910791079107911,7722,b
0.07920792079207921,0.07920792079207921,0.07920792079207921,6702,a
0.07930793079307931,0.07930793079307931,0.07930793079307931,9733,b
0.07940794079407941,0.07940794079407941,0.07940794079407941,6474,a
0.07950795079507951,0.07950795079507951,0.07950795079507951,9990,b
0.07960796079607961,0.07960796079607961,0.07960796079607961,7151,b
0.07970797079707971,0.07970797079707971,0.07970797079707971,8674,b
0.07980798079807981,0.07980798079807981,0.07980798079807981,7818,b
0.07990799079907991,0.07990799079907991,0.07990799079907991,1944,b
0.08000800080008001,0.08000800080008001,0.08000800080008001,1430,b
0.08010801080108011,0.08010801080108011,0.08010801080108011,296,a
0.08020802080208021,0.08020802080208021,0.08020802080208021,5157,a
0.08030803080308031,0.08030803080308031,0.08030803080308031,9406,a
0.08040804080408041,0.08040804080408041,0.08040804080408041,3351,a
0.08050805080508051,0.08050805080508051,0.08050805080508051,3848,b
0.08060806080608061,0.08060806080608061,0.08060806080608061,2412,a
0.08070807080708071,0.08070807080708071,0.08070807080708071,4440,b
0.08080808080808081,0.08080808080808081,0.08080808080808081,571,b
0.08090809080908092,0.08090809080908092,0.08090809080908092,2929,b
0.08100810081008102,0.08100810081008102,0.08100810081008102,414,a
0.08110811081108112,0.08110811081108112,0.08110811081108112,7465,b
0.08120812081208122,0.08120812081208122,0.08120812081208122,6132,b
0.08130813081308132,0.08130813081308132,0.08130813081308132,4343,b
0.08140814081408142,0.08140814081408142,0.08140814081408142,530,b
0.08150815081508152,0.08150815081508152,0.08150815081508152,852,b
0.0816081608160816,0.0816081608160816,0.0816081608160816,2839,b
0.0817081708170817,0.0817081708170817,0.0817081708170817,735,a
0.0818081808180818,0.0818081808180818,0.0818081808180818,6043,a
0.0819081908190819,0.0819081908190819,0.0819081908190819,8081,a
0.082008200820082,0.082008200820082,0.082008200820082,9900,a
0.0821082108210821,0.0821082108210821,0.0821082108210821,5317,b
0.0822082208220822,0.0822082208220822,0.0822082208220822,4803,a
0.0823082308230823,0.0823082308230823,0.0823082308230823,6736,b
0.08240824082408241,0.08240824082408241,0.08240824082408241,7635,b
0.08250825082508251,0.08250825082508251,0.08250825082508251,1586,b
0.08260826082608261,0.08260826082608261,0.08260826082608261,5944,a
0.08270827082708271,0.08270827082708271,0.08270827082708271,5834,b
0.08280828082808281,0.08280828082808281,0.08280828082808281,3596,a
0.08290829082908291,0.08290829082908291,0.08290829082908291,330,a
0.08300830083008301,0.08300830083008301,0.08300830083008301,8018,b
0.08310831083108311,0.08310831083108311,0.08310831083108311,7004,a
0.08320832083208321,0.08320832083208321,0.08320832083208321,6579,b
0.08330833083308331,0.08330833083308331,0.08330833083308331,7230,b
0.08340834083408341,0.08340834083408341,0.08340834083408341,4636,a
0.08350835083508351,0.08350835083508351,0.08350835083508351,3140,a
0.08360836083608361,0.08360836083608361,0.08360836083608361,2824,a
0.08370837083708371,0.08370837083708371,0.08370837083708371,3970,a
0.08380838083808381,0.08380838083808381,0.08380838083808381,6249,a
0.08390839083908391,0.08390839083908391,0.08390839083908391,5541,a
0.08400840084008401,0.08400840084008401,0.08400840084008401,8300,a
0.08410841084108411,0.08410841084108411,0.08410841084108411,5587,b
0.08420842084208421,0.08420842084208421,0.08420842084208421,7818,a
0.08430843084308431,0.08430843084308431,0.08430843084308431,4398,a
0.08440844084408441,0.08440844084408441,0.08440844084408441,336,a
0.08450845084508452,0.08450845084508452,0.08450845084508452,8170,b
0.08460846084608462,0.08460846084608462,0.08460846084608462,6834,b
0.08470847084708472,0.08470847084708472,0.08470847084708472,9142,b
0.08480848084808482,0.08480848084808482,0.08480848084808482,7142,b
0.08490849084908492,0.08490849084908492,0.08490849084908492,6655,a
0.08500850085008502,0.08500850085008502,0.08500850085008502,7742,a
0.08510851085108512,0.08510851085108512,0.08510851085108512,4247,b
0.08520852085208522,0.08520852085208522,0.08520852085208522,8467,b
0.08530853085308532,0.08530853085308532,0.08530853085308532,4770,a
0.0854085408540854,0.0854085408540854,0.0854085408540854,9059,b
0.0855085508550855,0.0855085508550855,0.0855085508550855,6236,b
0.0856085608560856,0.0856085608560856,0.0856085608560856,259,b
0.0857085708570857,0.0857085708570857,0.0857085708570857,4361,b
0.0858085808580858,0.0858085808580858,0.0858085808580858,9378,b
0.0859085908590859,0.0859085908590859,0.0859085908590859,2013,b
0.086008600860086,0.086008600860086,0.086008600860086,2651,a
0.08610861086108611,0.08610861086108611,0.08610861086108611,2628,a
0.08620862086208621,0.08620862086208621,0.08620862086208621,4774,b
0.08630863086308631,0.08630863086308631,0.08630863086308631,9764,a
0.08640864086408641,0.08640864086408641,0.08640864086408641,6913,a
0.08650865086508651,0.08650865086508651,0.08650865086508651,6713,b
0.08660866086608661,0.08660866086608661,0.08660866086608661,1226,a
0.08670867086708671,0.08670867086708671,0.08670867086708671,612,a
0.08680868086808681,0.08680868086808681,0.08680868086808681,6710,b
0.08690869086908691,0.08690869086908691,0.08690869086908691,419,b
0.08700870087008701,0.08700870087008701,0.08700870087008701,4143,a
0.08710871087108711,0.08710871087108711,0.08710871087108711,2684,a
0.08720872087208721,0.08720872087208721,0.08720872087208721,2580,b
0.08730873087308731,0.08730873087308731,0.08730873087308731,8893,a
0.08740874087408741,0.08740874087408741,0.08740874087408741,9099,a
0.08750875087508751,0.08750875087508751,0.08750875087508751,1975,a
0.08760876087608761,0.08760876087608761,0.08760876087608761,4498,a
0.08770877087708771,0.08770877087708771,0.08770877087708771,7574,a
0.08780878087808781,0.08780878087808781,0.08780878087808781,8187,b
0.08790879087908791,0.08790879087908791,0.08790879087908791,9403,a
0.08800880088008801,0.08800880088008801,0.08800880088008801,5117,a
0.08810881088108811,0.08810881088108811,0.08810881088108811,528,a
0.08820882088208822,0.08820882088208822,0.08820882088208822,2982,b
0.08830883088308832,0.08830883088308832,0.08830883088308832,6871,b
0.08840884088408842,0.08840884088408842,0.08840884088408842,5885,a
0.08850885088508852,0.08850885088508852,0.08850885088508852,7905,a
0.08860886088608862,0.08860886088608862,0.08860886088608862,3353,a
0.08870887088708872,0.08870887088708872,0.08870887088708872,4108,a
0.08880888088808882,0.08880888088808882,0.08880888088808882,6704,b
0.08890889088908892,0.08890889088908892,0.08890889088908892,5753,b
0.08900890089008902,0.08900890089008902,0.08900890089008902,5326,a
0.08910891089108912,0.08910891089108912,0.08910891089108912,4298,a
0.0892089208920892,0.0892089208920892,0.0892089208920892,9184,b
0.0893089308930893,0.0893089308930893,0.0893089308930893,1124,a
0.0894089408940894,0.0894089408940894,0.0894089408940894,3884,a
0.0895089508950895,0.0895089508950895,0.0895089508950895,3796,a
0.0896089608960896,0.0896089608960896,0.0896089608960896,79,a
0.08970897089708971,0.08970897089708971,0.08970897089708971,2880,a
0.08980898089808981,0.08980898089808981,0.08980898089808981,1356,b
0.08990899089908991,0.08990899089908991,0.08990899089908991,7189,b
0.09000900090009001,0.09000900090009001,0.09000900090009001,2450,a
0.09010901090109011,0.09010901090109011,0.09010901090109011,5245,a
0.09020902090209021,0.09020902090209021,0.09020902090209021,2881,b
0.09030903090309031,0.09030903090309031,0.09030903090309031,8280,b
0.09040904090409041,0.09040904090409041,0.09040904090409041,410,a
0.09050905090509051,0.09050905090509051,0.09050905090509051,8497,a
0.09060906090609061,0.09060906090609061,0.09060906090609061,8084,b
0.09070907090709071,0.09070907090709071,0.09070907090709071,4577,a
0.09080908090809081,0.09080908090809081,0.09080908090809081,1287,a
0.09090909090909091,0.09090909090909091,0.09090909090909091,4340,a
0.09100910091009101,0.09100910091009101,0.09100910091009101,5068,a
0.09110911091109111,0.09110911091109111,0.09110911091109111,5619,b
0.09120912091209121,0.09120912091209121,0.09120912091209121,218,a
0.09130913091309131,0.09130913091309131,0.09130913091309131,9639,a
0.09140914091409141,0.09140914091409141,0.09140914091409141,2060,b
0.09150915091509151,0.09150915091509151,0.09150915091509151,9246,a
0.09160916091609161,0.09160916091609161,0.09160916091609161,567,a
0.09170917091709171,0.09170917091709171,0.09170917091709171,8991,a
0.09180918091809182,0.09180918091809182,0.09180918091809182,9645,b
0.09190919091909192,0.09190919091909192,0.09190919091909192,5732,a
0.09200920092009202,0.09200920092009202,0.09200920092009202,9339,a
0.09210921092109212,0.09210921092109212,0.09210921092109212,5918,a
0.09220922092209222,0.09220922092209222,0.09220922092209222,5163,a
0.09230923092309232,0.09230923092309232,0.09230923092309232,3151,b
0.09240924092409242,0.09240924092409242,0.09240924092409242,4617,b
0.09250925092509252,0.09250925092509252,0.09250925092509252,1212,a
0.09260926092609262,0.09260926092609262,0.09260926092609262,4700,a
0.09270927092709272,0.09270927092709272,0.09270927092709272,6297,b
0.09280928092809282,0.09280928092809282,0.09280928092809282,1963,b
0.09290929092909292,0.09290929092909292,0.09290929092909292,136,b
0.093009300930093,0.093009300930093,0.093009300930093,8125,b
0.0931093109310931,0.0931093109310931,0.0931093109310931,4826,b
0.0932093209320932,0.0932093209320932,0.0932093209320932,5021,a
0.0933093309330933,0.0933093309330933,0.0933093309330933,4037,b
0.09340934093409341,0.09340934093409341,0.09340934093409341,5258,b
0.09350935093509351,0.09350935093509351,0.09350935093509351,6022,a
0.09360936093609361,0.09360936093609361,0.09360936093609361,9628,a
0.09370937093709371,0.09370937093709371,0.09370937093709371,4315,b
0.09380938093809381,0.09380938093809381,0.09380938093809381,9540,b
0.09390939093909391,0.09390939093909391,0.09390939093909391,8398,b
0.09400940094009401,0.09400940094009401,0.09400940094009401,1560,b
0.09410941094109411,0.09410941094109411,0.09410941094109411,3300,a
0.09420942094209421,0.09420942094209421,0.09420942094209421,1937,b
0.09430943094309431,0.09430943094309431,0.09430943094309431,7711,b
0.09440944094409441,0.09440944094409441,0.09440944094409441,2051,a
0.09450945094509451,0.09450945094509451,0.09450945094509451,320,a
0.09460946094609461,0.09460946094609461,0.09460946094609461,8864,a
0.09470947094709471,0.09470947094709471,0.09470947094709471,9714,b
0.09480948094809481,0.09480948094809481,0.09480948094809481,6906,b
0.09490949094909491,0.09490949094909491,0.09490949094909491,3503,a
0.09500950095009501,0.09500950095009501,0.09500950095009501,7934,a
0.09510951095109511,0.09510951095109511,0.09510951095109511,7603,b
0.09520952095209521,0.09520952095209521,0.09520952095209521,2610,b
0.09530953095309531,0.09530953095309531,0.09530953095309531,8022,b
0.09540954095409541,0.09540954095409541,0.09540954095409541,1223,b
0.09550955095509552,0.09550955095509552,0.09550955095509552,8025,b
0.09560956095609562,0.09560956095609562,0.09560956095609562,879,b
0.09570957095709572,0.09570957095709572,0.09570957095709572,3506,b
0.09580958095809582,0.09580958095809582,0.09580958095809582,4162,b
0.09590959095909592,0.09590959095909592,0.09590959095909592,9909,a
0.09600960096009602,0.09600960096009602,0.09600960096009602,8230,b
0.09610961096109612,0.09610961096109612,0.09610961096109612,2992,b
0.09620962096209622,0.09620962096209622,0.09620962096209622,5021,a
0.09630963096309632,0.09630963096309632,0.09630963096309632,9468,a
0.09640964096409642,0.09640964096409642,0.09640964096409642,2625,b
0.09650965096509652,0.09650965096509652,0.09650965096509652,2086,a
0.09660966096609662,0.09660966096609662,0.09660966096609662,627,b
0.09670967096709672,0.09670967096709672,0.09670967096709672,9500,b
0.0968096809680968,0.0968096809680968,0.0968096809680968,8281,a
0.0969096909690969,0.0969096909690969,0.0969096909690969,6240,a
0.09700970097009701,0.09700970097009701,0.09700970097009701,8114,a
0.09710971097109711,0.09710971097109711,0.09710971097109711,4816,a
0.09720972097209721,0.09720972097209721,0.09720972097209721,80,a
0.09730973097309731,0.09730973097309731,0.09730973097309731,3101,a
0.09740974097409741,0.09740974097409741,0.09740974097409741,1838,a
0.09750975097509751,0.09750975097509751,0.09750975097509751,5353,a
0.09760976097609761,0.09760976097609761,0.09760976097609761,6984,a
0.09770977097709771,0.09770977097709771,0.09770977097709771,8021,a
0.09780978097809781,0.09780978097809781,0.09780978097809781,7226,a
0.09790979097909791,0.09790979097909791,0.09790979097909791,4973,b
0.09800980098009801,0.09800980098009801,0.09800980098009801,9853,b
0.09810981098109811,0.09810981098109811,0.09810981098109811,2185,b
0.09820982098209821,0.09820982098209821,0.09820982098209821,2748,b
0.09830983098309831,0.09830983098309831,0.09830983098309831,9860,b
0.09840984098409841,0.09840984098409841,0.09840984098409841,5579,a
0.09850985098509851,0.09850985098509851,0.09850985098509851,2131,b
0.09860986098609861,0.09860986098609861,0.09860986098609861,4952,a
0.09870987098709871,0.09870987098709871,0.09870987098709871,1513,a
0.09880988098809881,0.09880988098809881,0.09880988098809881,7359,a
0.09890989098909891,0.09890989098909891,0.09890989098909891,1728,a
0.09900990099009901,0.09900990099009901,0.09900990099009901,9306,b
0.09910991099109911,0.09910991099109911,0.09910991099109911,925,a
0.09920992099209922,0.09920992099209922,0.09920992099209922,8919,b
0.09930993099309932,0.09930993099309932,0.09930993099309932,9092,a
0.09940994099409942,0.09940994099409942,0.09940994099409942,4521,a
0.09950995099509952,0.09950995099509952,0.09950995099509952,7146,a
0.09960996099609962,0.09960996099609962,0.09960996099609962,2983,b
0.09970997099709972,0.09970997099709972,0.09970997099709972,1381,b
0.09980998099809982,0.09980998099809982,0.09980998099809982,4130,b
0.09990999099909992,0.09990999099909992,0.09990999099909992,3918,b
0.10001000100010002,0.10001000100010002,0.10001000100010002,4203,b
0.10011001100110012,0.10011001100110012,0.10011001100110012,2242,a
0.10021002100210022,0.10021002100210022,0.10021002100210022,3663,a
0.10031003100310032,0.10031003100310032,0.10031003100310032,458,a
0.10041004100410042,0.10041004100410042,0.10041004100410042,4087,b
0.10051005100510052,0.10051005100510052,0.10051005100510052,654,a
0.1006100610061006,0.1006100610061006,0.1006100610061006,372,a
0.10071007100710071,0.10071007100710071,0.10071007100710071,7466,b
0.10081008100810081,0.10081008100810081,0.10081008100810081,3173,b
0.10091009100910091,0.10091009100910091,0.10091009100910091,3333,b
0.10101010101010101,0.10101010101010101,0.10101010101010101,6143,a
0.10111011101110111,0.10111011101110111,0.10111011101110111,6220,b
0.10121012101210121,0.10121012101210121,0.10121012101210121,1247,a
0.10131013101310131,0.10131013101310131,0.10131013101310131,1217,b
0.10141014101410141,0.10141014101410141,0.10141014101410141,1880,a
0.10151015101510151,0.10151015101510151,0.10151015101510151,1726,b
0.10161016101610161,0.10161016101610161,0.10161016101610161,1295,b
0.10171017101710171,0.10171017101710171,0.10171017101710171,6523,b
0.10181018101810181,0.10181018101810181,0.10181018101810181,1356,b
0.10191019101910191,0.10191019101910191,0.10191019101910191,8309,a
0.10201020102010201,0.10201020102010201,0.10201020102010201,1858,b
0.10211021102110211,0.10211021102110211,0.10211021102110211,3901,b
0.10221022102210221,0.10221022102210221,0.10221022102210221,7133,b
0.10231023102310231,0.10231023102310231,0.10231023102310231,7530,a
0.10241024102410241,0.10241024102410241,0.10241024102410241,1940,a
0.10251025102510251,0.10251025102510251,0.10251025102510251,8584,b
0.10261026102610261,0.10261026102610261,0.10261026102610261,108,b
0.10271027102710271,0.10271027102710271,0.10271027102710271,1472,b
0.10281028102810282,0.10281028102810282,0.10281028102810282,5171,b
0.10291029102910292,0.10291029102910292,0.10291029102910292,2729,a
0.10301030103010302,0.10301030103010302,0.10301030103010302,1464,b
0.10311031103110312,0.10311031103110312,0.10311031103110312,9477,b
0.10321032103210322,0.10321032103210322,0.10321032103210322,1775,a
0.10331033103310332,0.10331033103310332,0.10331033103310332,2506,b
0.10341034103410342,0.10341034103410342,0.10341034103410342,9130,b
0.10351035103510352,0.10351035103510352,0.10351035103510352,4566,b
0.10361036103610362,0.10361036103610362,0.10361036103610362,3654,b
0.10371037103710372,0.10371037103710372,0.10371037103710372,3906,b
0.10381038103810382,0.10381038103810382,0.10381038103810382,4954,a
0.10391039103910392,0.10391039103910392,0.10391039103910392,9474,a
0.10401040104010402,0.10401040104010402,0.10401040104010402,6408,b
0.10411041104110412,0.10411041104110412,0.10411041104110412,3475,a
0.10421042104210422,0.10421042104210422,0.10421042104210422,8929,a
0.1043104310431043,0.1043104310431043,0.1043104310431043,92,a
0.10441044104410441,0.10441044104410441,0.10441044104410441,4461,b
0.10451045104510451,0.10451045104510451,0.10451045104510451,6059,a
0.10461046104610461,0.10461046104610461,0.10461046104610461,2591,a
0.10471047104710471,0.10471047104710471,0.10471047104710471,1640,a
0.10481048104810481,0.10481048104810481,0.10481048104810481,9390,b
0.10491049104910491,0.10491049104910491,0.10491049104910491,452,b
0.10501050105010501,0.10501050105010501,0.10501050105010501,5608,b
0.10511051105110511,0.10511051105110511,0.10511051105110511,3660,b
0.10521052105210521,0.10521052105210521,0.10521052105210521,1920,a
0.10531053105310531,0.10531053105310531,0.10531053105310531,5738,b
0.10541054105410541,0.10541054105410541,0.10541054105410541,2416,a
0.10551055105510551,0.10551055105510551,0.10551055105510551,1091,b
0.10561056105610561,0.10561056105610561,0.10561056105610561,9309,a
0.10571057105710571,0.10571057105710571,0.10571057105710571,804,a
0.10581058105810581,0.10581058105810581,0.10581058105810581,1330,a
0.10591059105910591,0.10591059105910591,0.10591059105910591,8396,a
0.10601060106010601,0.10601060106010601,0.10601060106010601,4612,a
0.10611061106110611,0.10611061106110611,0.10611061106110611,9402,a
0.10621062106210621,0.10621062106210621,0.10621062106210621,6756,a
0.10631063106310631,0.10631063106310631,0.10631063106310631,4133,b
0.10641064106410641,0.10641064106410641,0.10641064106410641,534,a
0.10651065106510652,0.10651065106510652,0.10651065106510652,2972,a
0.10661066106610662,0.10661066106610662,0.10661066106610662,7984,b
0.10671067106710672,0.10671067106710672,0.10671067106710672,915,a
0.10681068106810682,0.10681068106810682,0.10681068106810682,969,b
0.10691069106910692,0.10691069106910692,0.10691069106910692,1624,b
0.10701070107010702,0.10701070107010702,0.10701070107010702,872,b
0.10711071107110712,0.10711071107110712,0.10711071107110712,3949,a
0.10721072107210722,0.10721072107210722,0.10721072107210722,9692,a
0.10731073107310732,0.10731073107310732,0.10731073107310732,4526,b
0.10741074107410742,0.10741074107410742,0.10741074107410742,2835,b
0.10751075107510752,0.10751075107510752,0.10751075107510752,2365,a
0.10761076107610762,0.10761076107610762,0.10761076107610762,6706,a
0.10771077107710772,0.10771077107710772,0.10771077107710772,9953,b
0.10781078107810782,0.10781078107810782,0.10781078107810782,389,a
0.10791079107910792,0.10791079107910792,0.10791079107910792,4693,b
0.10801080108010802,0.10801080108010802,0.10801080108010802,9612,b
0.10811081108110811,0.10811081108110811,0.10811081108110811,4030,a
0.10821082108210821,0.10821082108210821,0.10821082108210821,6962,a
0.10831083108310831,0.10831083108310831,0.10831083108310831,5272,a
0.10841084108410841,0.10841084108410841,0.10841084108410841,2075,a
0.10851085108510851,0.10851085108510851,0.10851085108510851,750,b
0.10861086108610861,0.10861086108610861,0.10861086108610861,4160,a
0.10871087108710871,0.10871087108710871,0.10871087108710871,6505,a
0.10881088108810881,0.10881088108810881,0.10881088108810881,2571,a
0.10891089108910891,0.10891089108910891,0.10891089108910891,7566,b
0.10901090109010901,0.10901090109010901,0.10901090109010901,7607,b
0.10911091109110911,0.10911091109110911,0.10911091109110911,1943,b
0.10921092109210921,0.10921092109210921,0.10921092109210921,4737,a
0.10931093109310931,0.10931093109310931,0.10931093109310931,1160,b
0.10941094109410941,0.10941094109410941,0.10941094109410941,1692,a
0.10951095109510951,0.10951095109510951,0.10951095109510951,4577,b
0.10961096109610961,0.10961096109610961,0.10961096109610961,7050,b
0.10971097109710971,0.10971097109710971,0.10971097109710971,3988,b
0.10981098109810981,0.10981098109810981,0.10981098109810981,8002,b
0.10991099109910991,0.10991099109910991,0.10991099109910991,7236,b
0.11001100110011001,0.11001100110011001,0.11001100110011001,6323,b
0.11011101110111012,0.11011101110111012,0.11011101110111012,3101,a
0.11021102110211022,0.11021102110211022,0.11021102110211022,3947,a
0.11031103110311032,0.11031103110311032,0.11031103110311032,1996,a
0.11041104110411042,0.11041104110411042,0.11041104110411042,7296,a
0.11051105110511052,0.11051105110511052,0.11051105110511052,2447,b
0.11061106110611062,0.11061106110611062,0.11061106110611062,3903,a
0.11071107110711072,0.11071107110711072,0.11071107110711072,4834,b
0.11081108110811082,0.11081108110811082,0.11081108110811082,4144,b
0.11091109110911092,0.11091109110911092,0.11091109110911092,6247,b
0.11101110111011102,0.11101110111011102,0.11101110111011102,3082,a
0.11111111111111112,0.11111111111111112,0.11111111111111112,4729,a
0.11121112111211122,0.11121112111211122,0.11121112111211122,641,a
0.11131113111311132,0.11131113111311132,0.11131113111311132,6976,b
0.11141114111411142,0.11141114111411142,0.11141114111411142,8727,a
0.11151115111511152,0.11151115111511152,0.11151115111511152,1899,a
0.11161116111611162,0.11161116111611162,0.11161116111611162,8093,b
0.11171117111711172,0.11171117111711172,0.11171117111711172,2058,a
0.11181118111811182,0.11181118111811182,0.11181118111811182,7418,b
0.11191119111911191,0.11191119111911191,0.11191119111911191,585,a
0.11201120112011201,0.11201120112011201,0.11201120112011201,4528,a
0.11211121112111211,0.11211121112111211,0.11211121112111211,8214,b
0.11221122112211221,0.11221122112211221,0.11221122112211221,4764,a
0.11231123112311231,0.11231123112311231,0.11231123112311231,8489,b
0.11241124112411241,0.11241124112411241,0.11241124112411241,1196,a
0.11251125112511251,0.11251125112511251,0.11251125112511251,5292,a
0.11261126112611261,0.11261126112611261,0.11261126112611261,1212,a
0.11271127112711271,0.11271127112711271,0.11271127112711271,4244,a
0.11281128112811281,0.11281128112811281,0.11281128112811281,2026,a
0.11291129112911291,0.11291129112911291,0.11291129112911291,6498,b
0.11301130113011301,0.11301130113011301,0.11301130113011301,3020,b
0.11311131113111311,0.11311131113111311,0.11311131113111311,3156,a
0.11321132113211321,0.11321132113211321,0.11321132113211321,8611,a
0.11331133113311331,0.11331133113311331,0.11331133113311331,5072,b
0.11341134113411341,0.11341134113411341,0.11341134113411341,5825,a
0.11351135113511351,0.11351135113511351,0.11351135113511351,827,a
0.11361136113611361,0.11361136113611361,0.11361136113611361,9537,b
0.11371137113711371,0.11371137113711371,0.11371137113711371,7499,b
0.11381138113811382,0.11381138113811382,0.11381138113811382,2556,b
0.11391139113911392,0.11391139113911392,0.11391139113911392,5812,a
0.11401140114011402,0.11401140114011402,0.11401140114011402,3149,b
0.11411141114111412,0.11411141114111412,0.11411141114111412,9443,a
0.11421142114211422,0.11421142114211422,0.11421142114211422,5394,b
0.11431143114311432,0.11431143114311432,0.11431143114311432,697,b
0.11441144114411442,0.11441144114411442,0.11441144114411442,905,a
0.11451145114511452,0.11451145114511452,0.11451145114511452,7887,b
0.11461146114611462,0.11461146114611462,0.11461146114611462,9185,a
0.11471147114711472,0.11471147114711472,0.11471147114711472,6153,a
0.11481148114811482,0.11481148114811482,0.11481148114811482,4472,a
0.11491149114911492,0.11491149114911492,0.11491149114911492,376,a
0.11501150115011502,0.11501150115011502,0.11501150115011502,3489,b
0.11511151115111512,0.11511151115111512,0.11511151115111512,9310,a
0.11521152115211522,0.11521152115211522,0.11521152115211522,1504,a
0.11531153115311532,0.11531153115311532,0.11531153115311532,4449,b
0.11541154115411542,0.11541154115411542,0.11541154115411542,917,b
0.11551155115511552,0.11551155115511552,0.11551155115511552,9928,a
0.11561156115611562,0.11561156115611562,0.11561156115611562,5122,b
0.11571157115711571,0.11571157115711571,0.11571157115711571,8704,a
0.11581158115811581,0.11581158115811581,0.11581158115811581,4552,b
0.11591159115911591,0.11591159115911591,0.11591159115911591,1219,a
0.11601160116011601,0.11601160116011601,0.11601160116011601,7095,b
0.11611161116111611,0.11611161116111611,0.11611161116111611,285,b
0.11621162116211621,0.11621162116211621,0.11621162116211621,6319,b
0.11631163116311631,0.11631163116311631,0.11631163116311631,9192,a
0.11641164116411641,0.11641164116411641,0.11641164116411641,2939,a
0.11651165116511651,0.11651165116511651,0.11651165116511651,9228,b
0.11661166116611661,0.11661166116611661,0.11661166116611661,7668,b
0.11671167116711671,0.11671167116711671,0.11671167116711671,6748,a
0.11681168116811681,0.11681168116811681,0.11681168116811681,1629,b
0.11691169116911691,0.11691169116911691,0.11691169116911691,4251,a
0.11701170117011701,0.11701170117011701,0.11701170117011701,7629,a
0.11711171117111711,0.11711171117111711,0.11711171117111711,474,b
0.11721172117211721,0.11721172117211721,0.11721172117211721,2970,a
0.11731173117311731,0.11731173117311731,0.11731173117311731,7507,b
0.11741174117411741,0.11741174117411741,0.11741174117411741,3924,b
0.11751175117511752,0.11751175117511752,0.11751175117511752,3825,b
0.11761176117611762,0.11761176117611762,0.11761176117611762,8435,b
0.11771177117711772,0.11771177117711772,0.11771177117711772,8149,b
0.11781178117811782,0.11781178117811782,0.11781178117811782,5304,b
0.11791179117911792,0.11791179117911792,0.11791179117911792,6282,b
0.11801180118011802,0.11801180118011802,0.11801180118011802,6556,a
0.11811181118111812,0.11811181118111812,0.11811181118111812,1990,a
0.11821182118211822,0.11821182118211822,0.11821182118211822,5656,a
0.11831183118311832,0.11831183118311832,0.11831183118311832,5485,b
0.11841184118411842,0.11841184118411842,0.11841184118411842,7200,b
0.11851185118511852,0.11851185118511852,0.11851185118511852,9451,b
0.11861186118611862,0.11861186118611862,0.11861186118611862,6087,a
0.11871187118711872,0.11871187118711872,0.11871187118711872,4361,b
0.11881188118811882,0.11881188118811882,0.11881188118811882,594,a
0.11891189118911892,0.11891189118911892,0.11891189118911892,3867,b
0.11901190119011902,0.11901190119011902,0.11901190119011902,5586,a
0.11911191119111912,0.11911191119111912,0.11911191119111912,6567,a
0.11921192119211922,0.11921192119211922,0.11921192119211922,1914,b
0.11931193119311932,0.11931193119311932,0.11931193119311932,9060,b
0.11941194119411942,0.11941194119411942,0.11941194119411942,659,b
0.11951195119511951,0.11951195119511951,0.11951195119511951,6626,a
0.11961196119611961,0.11961196119611961,0.11961196119611961,5536,b
0.11971197119711971,0.11971197119711971,0.11971197119711971,8578,b
0.11981198119811981,0.11981198119811981,0.11981198119811981,6115,a
0.11991199119911991,0.11991199119911991,0.11991199119911991,3518,a
0.12001200120012001,0.12001200120012001,0.12001200120012001,8809,a
0.12011201120112011,0.12011201120112011,0.12011201120112011,8907,b
0.12021202120212021,0.12021202120212021,0.12021202120212021,2530,b
0.12031203120312031,0.12031203120312031,0.12031203120312031,6747,a
0.12041204120412041,0.12041204120412041,0.12041204120412041,2236,a
0.12051205120512051,0.12051205120512051,0.12051205120512051,8848,a
0.12061206120612061,0.12061206120612061,0.12061206120612061,6967,a
0.12071207120712071,0.12071207120712071,0.12071207120712071,6993,a
0.12081208120812081,0.12081208120812081,0.12081208120812081,1766,b
0.12091209120912091,0.12091209120912091,0.12091209120912091,4007,a
0.12101210121012101,0.12101210121012101,0.12101210121012101,4863,a
0.12111211121112112,0.12111211121112112,0.12111211121112112,6745,a
0.12121212121212122,0.12121212121212122,0.12121212121212122,9486,a
0.12131213121312132,0.12131213121312132,0.12131213121312132,1693,b
0.12141214121412142,0.12141214121412142,0.12141214121412142,3629,a
0.12151215121512152,0.12151215121512152,0.12151215121512152,6512,a
0.12161216121612162,0.12161216121612162,0.12161216121612162,8219,a
0.12171217121712172,0.12171217121712172,0.12171217121712172,1195,a
0.12181218121812182,0.12181218121812182,0.12181218121812182,2817,a
0.12191219121912192,0.12191219121912192,0.12191219121912192,1289,b
0.12201220122012202,0.12201220122012202,0.12201220122012202,3002,a
0.12211221122112212,0.12211221122112212,0.12211221122112212,3970,a
0.12221222122212222,0.12221222122212222,0.12221222122212222,7535,a
0.12231223122312232,0.12231223122312232,0.12231223122312232,1584,b
