X1,X2,X3,categorical int,categorical str
0.40254025402540256,0.40254025402540256,0.40254025402540256,4103,b
0.40264026402640263,0.40264026402640263,0.40264026402640263,1568,b
0.40274027402740276,0.40274027402740276,0.40274027402740276,7699,b
0.40284028402840283,0.40284028402840283,0.40284028402840283,5950,b
0.40294029402940296,0.40294029402940296,0.40294029402940296,241,b
0.40304030403040303,0.40304030403040303,0.40304030403040303,2795,a
0.40314031403140316,0.40314031403140316,0.40314031403140316,1472,a
0.40324032403240323,0.40324032403240323,0.40324032403240323,1487,a
0.40334033403340336,0.40334033403340336,0.40334033403340336,3444,b
0.40344034403440343,0.40344034403440343,0.40344034403440343,2727,b
0.40354035403540356,0.40354035403540356,0.40354035403540356,1525,b
0.40364036403640363,0.40364036403640363,0.40364036403640363,6612,b
0.40374037403740376,0.40374037403740376,0.40374037403740376,22,b
0.40384038403840383,0.40384038403840383,0.40384038403840383,2612,a
0.40394039403940396,0.40394039403940396,0.40394039403940396,6072,a
0.40404040404040403,0.40404040404040403,0.40404040404040403,4178,b
0.40414041404140416,0.40414041404140416,0.40414041404140416,6005,b
0.40424042404240423,0.40424042404240423,0.40424042404240423,4540,a
0.40434043404340436,0.40434043404340436,0.40434043404340436,3479,b
0.40444044404440443,0.40444044404440443,0.40444044404440443,8456,b
0.40454045404540456,0.40454045404540456,0.40454045404540456,8115,a
0.40464046404640464,0.40464046404640464,0.40464046404640464,3052,b
0.40474047404740476,0.40474047404740476,0.40474047404740476,6793,a
0.40484048404840484,0.40484048404840484,0.40484048404840484,35,a
0.40494049404940496,0.40494049404940496,0.40494049404940496,8331,a
0.40504050405040504,0.40504050405040504,0.40504050405040504,2470,b
0.40514051405140517,0.40514051405140517,0.40514051405140517,7884,b
0.40524052405240524,0.40524052405240524,0.40524052405240524,1541,b
0.40534053405340537,0.40534053405340537,0.40534053405340537,2231,a
0.40544054405440544,0.40544054405440544,0.40544054405440544,2349,b
0.40554055405540557,0.40554055405540557,0.40554055405540557,6083,b
0.40564056405640564,0.40564056405640564,0.40564056405640564,9211,a
0.40574057405740577,0.40574057405740577,0.40574057405740577,5688,b
0.40584058405840584,0.40584058405840584,0.40584058405840584,3972,a
0.40594059405940597,0.40594059405940597,0.40594059405940597,1390,b
0.40604060406040604,0.40604060406040604,0.40604060406040604,25,b
0.40614061406140617,0.40614061406140617,0.40614061406140617,4297,b
0.40624062406240624,0.40624062406240624,0.40624062406240624,6016,b
0.40634063406340637,0.40634063406340637,0.40634063406340637,923,a
0.40644064406440644,0.40644064406440644,0.40644064406440644,7989,a
0.40654065406540657,0.40654065406540657,0.40654065406540657,2652,b
0.40664066406640664,0.40664066406640664,0.40664066406640664,5178,a
0.40674067406740677,0.40674067406740677,0.40674067406740677,2484,b
0.40684068406840684,0.40684068406840684,0.40684068406840684,9323,a
0.40694069406940697,0.40694069406940697,0.40694069406940697,1932,b
0.40704070407040704,0.40704070407040704,0.40704070407040704,1615,b
0.4071407140714072,0.4071407140714072,0.4071407140714072,4404,a
0.40724072407240725,0.40724072407240725,0.40724072407240725,4399,b
0.4073407340734074,0.4073407340734074,0.4073407340734074,7423,b
0.40744074407440745,0.40744074407440745,0.40744074407440745,7067,b
0.4075407540754076,0.4075407540754076,0.4075407540754076,1256,b
0.40764076407640765,0.40764076407640765,0.40764076407640765,3194,b
0.4077407740774078,0.4077407740774078,0.4077407740774078,6745,a
0.40784078407840785,0.40784078407840785,0.40784078407840785,2467,b
0.407940794079408,0.407940794079408,0.407940794079408,2547,a
0.40804080408040805,0.40804080408040805,0.40804080408040805,7746,a
0.4081408140814082,0.4081408140814082,0.4081408140814082,9838,a
0.40824082408240825,0.40824082408240825,0.40824082408240825,6985,a
0.4083408340834084,0.4083408340834084,0.4083408340834084,5547,b
0.40844084408440845,0.40844084408440845,0.40844084408440845,9443,b
0.4085408540854086,0.4085408540854086,0.4085408540854086,5068,b
0.40864086408640865,0.40864086408640865,0.40864086408640865,4426,a
0.4087408740874088,0.4087408740874088,0.4087408740874088,1434,a
0.40884088408840885,0.40884088408840885,0.40884088408840885,3193,b
0.408940894089409,0.408940894089409,0.408940894089409,4229,a
0.40904090409040905,0.40904090409040905,0.40904090409040905,4641,a
0.4091409140914092,0.4091409140914092,0.4091409140914092,8510,a
0.40924092409240925,0.40924092409240925,0.40924092409240925,8729,b
0.4093409340934094,0.4093409340934094,0.4093409340934094,1360,a
0.40944094409440945,0.40944094409440945,0.40944094409440945,710,b
0.4095409540954096,0.4095409540954096,0.4095409540954096,7707,b
0.40964096409640965,0.40964096409640965,0.40964096409640965,1006,b
0.4097409740974097,0.4097409740974097,0.4097409740974097,3716,b
0.40984098409840986,0.40984098409840986,0.40984098409840986,927,a
0.4099409940994099,0.4099409940994099,0.4099409940994099,5840,a
0.41004100410041006,0.41004100410041006,0.41004100410041006,6835,a
0.41014101410141013,0.41014101410141013,0.41014101410141013,4463,b
0.41024102410241026,0.41024102410241026,0.41024102410241026,3771,a
0.41034103410341033,0.41034103410341033,0.41034103410341033,3359,b
0.41044104410441046,0.41044104410441046,0.41044104410441046,4782,a
0.41054105410541053,0.41054105410541053,0.41054105410541053,3449,a
0.41064106410641066,0.41064106410641066,0.41064106410641066,7694,a
0.41074107410741073,0.41074107410741073,0.41074107410741073,7065,b
0.41084108410841086,0.41084108410841086,0.41084108410841086,5800,b
0.41094109410941093,0.41094109410941093,0.41094109410941093,9196,b
0.41104110411041106,0.41104110411041106,0.41104110411041106,7781,a
0.41114111411141113,0.41114111411141113,0.41114111411141113,5646,a
0.41124112411241126,0.41124112411241126,0.41124112411241126,4623,a
0.41134113411341133,0.41134113411341133,0.41134113411341133,9762,a
0.41144114411441146,0.41144114411441146,0.41144114411441146,3314,a
0.41154115411541153,0.41154115411541153,0.41154115411541153,6867,b
0.41164116411641166,0.41164116411641166,0.41164116411641166,4008,b
0.41174117411741173,0.41174117411741173,0.41174117411741173,4714,a
0.41184118411841186,0.41184118411841186,0.41184118411841186,6540,a
0.41194119411941194,0.41194119411941194,0.41194119411941194,4219,b
0.41204120412041206,0.41204120412041206,0.41204120412041206,5806,b
0.41214121412141214,0.41214121412141214,0.41214121412141214,9683,a
0.41224122412241226,0.41224122412241226,0.41224122412241226,7311,a
0.41234123412341234,0.41234123412341234,0.41234123412341234,6531,a
0.41244124412441246,0.41244124412441246,0.41244124412441246,2968,b
0.41254125412541254,0.41254125412541254,0.41254125412541254,6863,a
0.41264126412641267,0.41264126412641267,0.41264126412641267,2590,a
0.41274127412741274,0.41274127412741274,0.41274127412741274,1139,a
0.41284128412841287,0.41284128412841287,0.41284128412841287,2720,a
0.41294129412941294,0.41294129412941294,0.41294129412941294,2985,b
0.41304130413041307,0.41304130413041307,0.41304130413041307,1090,b
0.41314131413141314,0.41314131413141314,0.41314131413141314,1516,a
0.41324132413241327,0.41324132413241327,0.41324132413241327,5857,a
0.41334133413341334,0.41334133413341334,0.41334133413341334,1321,a
0.41344134413441347,0.41344134413441347,0.41344134413441347,1275,a
0.41354135413541354,0.41354135413541354,0.41354135413541354,5761,b
0.41364136413641367,0.41364136413641367,0.41364136413641367,7564,a
0.41374137413741374,0.41374137413741374,0.41374137413741374,3515,a
0.41384138413841387,0.41384138413841387,0.41384138413841387,9437,b
0.41394139413941394,0.41394139413941394,0.41394139413941394,382,a
0.41404140414041407,0.41404140414041407,0.41404140414041407,760,b
0.41414141414141414,0.41414141414141414,0.41414141414141414,2480,a
0.41424142414241427,0.41424142414241427,0.41424142414241427,4116,a
0.41434143414341434,0.41434143414341434,0.41434143414341434,8903,b
0.4144414441444145,0.4144414441444145,0.4144414441444145,6353,b
0.41454145414541455,0.41454145414541455,0.41454145414541455,7769,b
0.4146414641464147,0.4146414641464147,0.4146414641464147,793,a
0.41474147414741475,0.41474147414741475,0.41474147414741475,5704,b
0.4148414841484149,0.4148414841484149,0.4148414841484149,8361,a
0.41494149414941495,0.41494149414941495,0.41494149414941495,8393,b
0.4150415041504151,0.4150415041504151,0.4150415041504151,6300,a
0.41514151415141515,0.41514151415141515,0.41514151415141515,9443,a
0.4152415241524153,0.4152415241524153,0.4152415241524153,786,a
0.41534153415341535,0.41534153415341535,0.41534153415341535,3948,b
0.4154415441544155,0.4154415441544155,0.4154415441544155,1308,b
0.41554155415541555,0.41554155415541555,0.41554155415541555,8002,b
0.4156415641564157,0.4156415641564157,0.4156415641564157,9050,b
0.41574157415741575,0.41574157415741575,0.41574157415741575,43,a
0.4158415841584159,0.4158415841584159,0.4158415841584159,5313,b
0.41594159415941595,0.41594159415941595,0.41594159415941595,376,a
0.4160416041604161,0.4160416041604161,0.4160416041604161,8909,b
0.41614161416141615,0.41614161416141615,0.41614161416141615,7453,a
0.4162416241624163,0.4162416241624163,0.4162416241624163,6761,b
0.41634163416341635,0.41634163416341635,0.41634163416341635,1164,a
0.4164416441644165,0.4164416441644165,0.4164416441644165,6726,a
0.41654165416541655,0.41654165416541655,0.41654165416541655,2537,a
0.4166416641664167,0.4166416641664167,0.4166416641664167,6803,a
0.41674167416741675,0.41674167416741675,0.41674167416741675,8679,a
0.4168416841684169,0.4168416841684169,0.4168416841684169,71,a
0.41694169416941695,0.41694169416941695,0.41694169416941695,1448,b
0.4170417041704171,0.4170417041704171,0.4170417041704171,57,b
0.41714171417141716,0.41714171417141716,0.41714171417141716,7460,b
0.4172417241724172,0.4172417241724172,0.4172417241724172,1390,b
0.41734173417341736,0.41734173417341736,0.41734173417341736,2160,b
0.41744174417441743,0.41744174417441743,0.41744174417441743,3464,a
0.41754175417541756,0.41754175417541756,0.41754175417541756,1649,a
0.41764176417641763,0.41764176417641763,0.41764176417641763,5744,a
0.41774177417741776,0.41774177417741776,0.41774177417741776,7160,b
0.41784178417841783,0.41784178417841783,0.41784178417841783,1259,a
0.41794179417941796,0.41794179417941796,0.41794179417941796,1124,a
0.41804180418041803,0.41804180418041803,0.41804180418041803,489,a
0.41814181418141816,0.41814181418141816,0.41814181418141816,9838,b
0.41824182418241823,0.41824182418241823,0.41824182418241823,5819,b
0.41834183418341836,0.41834183418341836,0.41834183418341836,1742,a
0.41844184418441843,0.41844184418441843,0.41844184418441843,4658,a
0.41854185418541856,0.41854185418541856,0.41854185418541856,2297,b
0.41864186418641863,0.41864186418641863,0.41864186418641863,5695,b
0.41874187418741876,0.41874187418741876,0.41874187418741876,1309,b
0.41884188418841883,0.41884188418841883,0.41884188418841883,9498,a
0.41894189418941896,0.41894189418941896,0.41894189418941896,5203,a
0.41904190419041903,0.41904190419041903,0.41904190419041903,6595,a
0.41914191419141916,0.41914191419141916,0.41914191419141916,3363,a
0.41924192419241924,0.41924192419241924,0.41924192419241924,8730,a
0.41934193419341936,0.41934193419341936,0.41934193419341936,615,a
0.41944194419441944,0.41944194419441944,0.41944194419441944,9532,b
0.41954195419541956,0.41954195419541956,0.41954195419541956,6356,b
0.41964196419641964,0.41964196419641964,0.41964196419641964,5474,a
0.41974197419741976,0.41974197419741976,0.41974197419741976,5349,a
0.41984198419841984,0.41984198419841984,0.41984198419841984,2467,b
0.41994199419941997,0.41994199419941997,0.41994199419941997,6865,a
0.42004200420042004,0.42004200420042004,0.42004200420042004,4627,b
0.42014201420142017,0.42014201420142017,0.42014201420142017,6514,a
0.42024202420242024,0.42024202420242024,0.42024202420242024,7499,b
0.42034203420342037,0.42034203420342037,0.42034203420342037,8036,a
0.42044204420442044,0.42044204420442044,0.42044204420442044,3550,a
0.42054205420542057,0.42054205420542057,0.42054205420542057,2644,a
0.42064206420642064,0.42064206420642064,0.42064206420642064,3339,a
0.42074207420742077,0.42074207420742077,0.42074207420742077,5634,a
0.42084208420842084,0.42084208420842084,0.42084208420842084,5426,a
0.42094209420942097,0.42094209420942097,0.42094209420942097,713,a
0.42104210421042104,0.42104210421042104,0.42104210421042104,5148,a
0.42114211421142117,0.42114211421142117,0.42114211421142117,975,a
0.42124212421242124,0.42124212421242124,0.42124212421242124,5238,a
0.42134213421342137,0.42134213421342137,0.42134213421342137,8931,a
0.42144214421442144,0.42144214421442144,0.42144214421442144,8474,b
0.42154215421542157,0.42154215421542157,0.42154215421542157,4941,a
0.42164216421642164,0.42164216421642164,0.42164216421642164,5127,a
0.4217421742174218,0.4217421742174218,0.4217421742174218,887,a
0.42184218421842185,0.42184218421842185,0.42184218421842185,28,b
0.421942194219422,0.421942194219422,0.421942194219422,3173,a
0.42204220422042205,0.42204220422042205,0.42204220422042205,2349,b
0.4221422142214222,0.4221422142214222,0.4221422142214222,3666,b
0.42224222422242225,0.42224222422242225,0.42224222422242225,8725,a
0.4223422342234224,0.4223422342234224,0.4223422342234224,6979,a
0.42244224422442245,0.42244224422442245,0.42244224422442245,5357,a
0.4225422542254226,0.4225422542254226,0.4225422542254226,3355,b
0.42264226422642265,0.42264226422642265,0.42264226422642265,6413,b
0.4227422742274228,0.4227422742274228,0.4227422742274228,2032,a
0.42284228422842285,0.42284228422842285,0.42284228422842285,9082,b
0.422942294229423,0.422942294229423,0.422942294229423,5712,b
0.42304230423042305,0.42304230423042305,0.42304230423042305,8163,a
0.4231423142314232,0.4231423142314232,0.4231423142314232,5367,b
0.42324232423242325,0.42324232423242325,0.42324232423242325,3766,a
0.4233423342334234,0.4233423342334234,0.4233423342334234,1750,b
0.42344234423442345,0.42344234423442345,0.42344234423442345,63,a
0.4235423542354236,0.4235423542354236,0.4235423542354236,354,b
0.42364236423642365,0.42364236423642365,0.42364236423642365,4070,a
0.4237423742374238,0.4237423742374238,0.4237423742374238,5493,a
0.42384238423842385,0.42384238423842385,0.42384238423842385,1480,b
0.423942394239424,0.423942394239424,0.423942394239424,1685,a
0.42404240424042405,0.42404240424042405,0.42404240424042405,7790,a
0.4241424142414242,0.4241424142414242,0.4241424142414242,501,b
0.42424242424242425,0.42424242424242425,0.42424242424242425,9635,b
0.4243424342434244,0.4243424342434244,0.4243424342434244,6540,b
0.42444244424442445,0.42444244424442445,0.42444244424442445,580,a
0.4245424542454246,0.4245424542454246,0.4245424542454246,2937,b
0.42464246424642466,0.42464246424642466,0.42464246424642466,5593,b
0.4247424742474248,0.4247424742474248,0.4247424742474248,1993,a
0.42484248424842486,0.42484248424842486,0.42484248424842486,925,b
0.42494249424942493,0.42494249424942493,0.42494249424942493,7828,b
0.42504250425042506,0.42504250425042506,0.42504250425042506,2470,b
0.42514251425142513,0.42514251425142513,0.42514251425142513,8442,a
0.42524252425242526,0.42524252425242526,0.42524252425242526,1141,a
0.42534253425342533,0.42534253425342533,0.42534253425342533,1242,a
0.42544254425442546,0.42544254425442546,0.42544254425442546,5997,a
0.42554255425542553,0.42554255425542553,0.42554255425542553,8046,b
0.42564256425642566,0.42564256425642566,0.42564256425642566,4411,b
0.42574257425742573,0.42574257425742573,0.42574257425742573,2166,b
0.42584258425842586,0.42584258425842586,0.42584258425842586,2705,a
0.42594259425942593,0.42594259425942593,0.42594259425942593,8197,a
0.42604260426042606,0.42604260426042606,0.42604260426042606,1729,a
0.42614261426142613,0.42614261426142613,0.42614261426142613,4068,a
0.42624262426242626,0.42624262426242626,0.42624262426242626,8601,a
0.42634263426342633,0.42634263426342633,0.42634263426342633,7486,b
0.42644264426442646,0.42644264426442646,0.42644264426442646,1251,b
0.42654265426542654,0.42654265426542654,0.42654265426542654,8411,a
0.42664266426642666,0.42664266426642666,0.42664266426642666,6797,b
0.42674267426742674,0.42674267426742674,0.42674267426742674,1834,a
0.42684268426842686,0.42684268426842686,0.42684268426842686,4164,a
0.42694269426942694,0.42694269426942694,0.42694269426942694,5455,b
0.42704270427042706,0.42704270427042706,0.42704270427042706,6790,b
0.42714271427142714,0.42714271427142714,0.42714271427142714,8223,a
0.42724272427242727,0.42724272427242727,0.42724272427242727,5168,a
0.42734273427342734,0.42734273427342734,0.42734273427342734,4866,b
0.42744274427442747,0.42744274427442747,0.42744274427442747,727,b
0.42754275427542754,0.42754275427542754,0.42754275427542754,9240,b
0.42764276427642767,0.42764276427642767,0.42764276427642767,4179,a
0.42774277427742774,0.42774277427742774,0.42774277427742774,962,a
0.42784278427842787,0.42784278427842787,0.42784278427842787,6721,a
0.42794279427942794,0.42794279427942794,0.42794279427942794,5152,b
0.42804280428042807,0.42804280428042807,0.42804280428042807,6995,b
0.42814281428142814,0.42814281428142814,0.42814281428142814,2762,b
0.42824282428242827,0.42824282428242827,0.42824282428242827,2866,b
0.42834283428342834,0.42834283428342834,0.42834283428342834,3588,b
0.42844284428442847,0.42844284428442847,0.42844284428442847,3880,a
0.42854285428542854,0.42854285428542854,0.42854285428542854,2787,b
0.42864286428642867,0.42864286428642867,0.42864286428642867,8343,b
0.42874287428742874,0.42874287428742874,0.42874287428742874,2746,b
0.42884288428842887,0.42884288428842887,0.42884288428842887,250,a
0.42894289428942894,0.42894289428942894,0.42894289428942894,1903,b
0.4290429042904291,0.4290429042904291,0.4290429042904291,9075,b
0.42914291429142915,0.42914291429142915,0.42914291429142915,8218,b
0.4292429242924293,0.4292429242924293,0.4292429242924293,8526,a
0.42934293429342935,0.42934293429342935,0.42934293429342935,6171,a
0.4294429442944295,0.4294429442944295,0.4294429442944295,9544,a
0.42954295429542955,0.42954295429542955,0.42954295429542955,8702,a
0.4296429642964297,0.4296429642964297,0.4296429642964297,5594,b
0.42974297429742975,0.42974297429742975,0.42974297429742975,4835,a
0.4298429842984299,0.4298429842984299,0.4298429842984299,6085,a
0.42994299429942995,0.42994299429942995,0.42994299429942995,9420,a
0.4300430043004301,0.4300430043004301,0.4300430043004301,9651,a
0.43014301430143015,0.43014301430143015,0.43014301430143015,5342,b
0.4302430243024303,0.4302430243024303,0.4302430243024303,537,b
0.43034303430343035,0.43034303430343035,0.43034303430343035,8150,a
0.4304430443044305,0.4304430443044305,0.4304430443044305,3917,a
0.43054305430543055,0.43054305430543055,0.43054305430543055,1558,a
0.4306430643064307,0.4306430643064307,0.4306430643064307,4122,b
0.43074307430743075,0.43074307430743075,0.43074307430743075,8384,b
0.4308430843084309,0.4308430843084309,0.4308430843084309,3825,b
0.43094309430943095,0.43094309430943095,0.43094309430943095,7435,b
0.4310431043104311,0.4310431043104311,0.4310431043104311,9048,a
0.43114311431143115,0.43114311431143115,0.43114311431143115,8881,b
0.4312431243124313,0.4312431243124313,0.4312431243124313,3711,a
0.43134313431343135,0.43134313431343135,0.43134313431343135,487,a
0.4314431443144315,0.4314431443144315,0.4314431443144315,9377,a
0.43154315431543155,0.43154315431543155,0.43154315431543155,6170,a
0.4316431643164317,0.4316431643164317,0.4316431643164317,269,a
0.43174317431743175,0.43174317431743175,0.43174317431743175,5023,b
0.4318431843184319,0.4318431843184319,0.4318431843184319,9013,a
0.43194319431943196,0.43194319431943196,0.43194319431943196,3013,b
0.4320432043204321,0.4320432043204321,0.4320432043204321,9366,b
0.43214321432143216,0.43214321432143216,0.43214321432143216,2769,b
0.4322432243224323,0.4322432243224323,0.4322432243224323,7834,a
0.43234323432343236,0.43234323432343236,0.43234323432343236,2554,b
0.43244324432443243,0.43244324432443243,0.43244324432443243,1126,b
0.43254325432543256,0.43254325432543256,0.43254325432543256,6196,a
0.43264326432643263,0.43264326432643263,0.43264326432643263,2346,a
0.43274327432743276,0.43274327432743276,0.43274327432743276,7601,b
0.43284328432843283,0.43284328432843283,0.43284328432843283,1212,a
0.43294329432943296,0.43294329432943296,0.43294329432943296,728,a
0.43304330433043303,0.43304330433043303,0.43304330433043303,4470,a
0.43314331433143316,0.43314331433143316,0.43314331433143316,5969,a
0.43324332433243323,0.43324332433243323,0.43324332433243323,7242,a
0.43334333433343336,0.43334333433343336,0.43334333433343336,143,a
0.43344334433443343,0.43344334433443343,0.43344334433443343,301,a
0.43354335433543356,0.43354335433543356,0.43354335433543356,1501,a
0.43364336433643363,0.43364336433643363,0.43364336433643363,6928,a
0.43374337433743376,0.43374337433743376,0.43374337433743376,7361,b
0.43384338433843384,0.43384338433843384,0.43384338433843384,1563,b
0.43394339433943396,0.43394339433943396,0.43394339433943396,8831,b
0.43404340434043404,0.43404340434043404,0.43404340434043404,4303,a
0.43414341434143416,0.43414341434143416,0.43414341434143416,6994,a
0.43424342434243424,0.43424342434243424,0.43424342434243424,2127,b
0.43434343434343436,0.43434343434343436,0.43434343434343436,6748,a
0.43444344434443444,0.43444344434443444,0.43444344434443444,218,b
0.43454345434543457,0.43454345434543457,0.43454345434543457,7547,b
0.43464346434643464,0.43464346434643464,0.43464346434643464,8222,a
0.43474347434743477,0.43474347434743477,0.43474347434743477,7385,a
0.43484348434843484,0.43484348434843484,0.43484348434843484,8471,a
0.43494349434943497,0.43494349434943497,0.43494349434943497,8032,a
0.43504350435043504,0.43504350435043504,0.43504350435043504,2732,b
0.43514351435143517,0.43514351435143517,0.43514351435143517,9567,b
0.43524352435243524,0.43524352435243524,0.43524352435243524,298,a
0.43534353435343537,0.43534353435343537,0.43534353435343537,4320,a
0.43544354435443544,0.43544354435443544,0.43544354435443544,7450,b
0.43554355435543557,0.43554355435543557,0.43554355435543557,1494,a
0.43564356435643564,0.43564356435643564,0.43564356435643564,4933,b
0.43574357435743577,0.43574357435743577,0.43574357435743577,951,a
0.43584358435843584,0.43584358435843584,0.43584358435843584,6178,a
0.43594359435943597,0.43594359435943597,0.43594359435943597,3371,a
0.43604360436043604,0.43604360436043604,0.43604360436043604,3434,a
0.43614361436143617,0.43614361436143617,0.43614361436143617,2548,a
0.43624362436243624,0.43624362436243624,0.43624362436243624,1458,a
0.4363436343634364,0.4363436343634364,0.4363436343634364,4438,b
0.43644364436443644,0.43644364436443644,0.43644364436443644,6555,b
0.4365436543654366,0.4365436543654366,0.4365436543654366,743,b
0.43664366436643665,0.43664366436643665,0.43664366436643665,3816,a
0.4367436743674368,0.4367436743674368,0.4367436743674368,6799,b
0.43684368436843685,0.43684368436843685,0.43684368436843685,2907,b
0.436943694369437,0.436943694369437,0.436943694369437,199,b
0.43704370437043705,0.43704370437043705,0.43704370437043705,7031,b
0.4371437143714372,0.4371437143714372,0.4371437143714372,2690,a
0.43724372437243725,0.43724372437243725,0.43724372437243725,8624,b
0.4373437343734374,0.4373437343734374,0.4373437343734374,2649,a
0.43744374437443745,0.43744374437443745,0.43744374437443745,9337,b
0.4375437543754376,0.4375437543754376,0.4375437543754376,2251,b
0.43764376437643765,0.43764376437643765,0.43764376437643765,371,a
0.4377437743774378,0.4377437743774378,0.4377437743774378,7595,b
0.43784378437843785,0.43784378437843785,0.43784378437843785,4398,a
0.437943794379438,0.437943794379438,0.437943794379438,4377,a
0.43804380438043805,0.43804380438043805,0.43804380438043805,7005,b
0.4381438143814382,0.4381438143814382,0.4381438143814382,6616,a
0.43824382438243825,0.43824382438243825,0.43824382438243825,1867,b
0.4383438343834384,0.4383438343834384,0.4383438343834384,4047,a
0.43844384438443845,0.43844384438443845,0.43844384438443845,7021,b
0.4385438543854386,0.4385438543854386,0.4385438543854386,848,a
0.43864386438643865,0.43864386438643865,0.43864386438643865,1800,b
0.4387438743874388,0.4387438743874388,0.4387438743874388,9142,a
0.43884388438843885,0.43884388438843885,0.43884388438843885,192,b
0.438943894389439,0.438943894389439,0.438943894389439,9291,b
0.43904390439043905,0.43904390439043905,0.43904390439043905,2579,b
0.4391439143914392,0.4391439143914392,0.4391439143914392,9359,a
0.43924392439243926,0.43924392439243926,0.43924392439243926,1081,b
0.4393439343934394,0.4393439343934394,0.4393439343934394,8400,b
0.43944394439443946,0.43944394439443946,0.43944394439443946,8517,a
0.4395439543954396,0.4395439543954396,0.4395439543954396,3442,a
0.43964396439643966,0.43964396439643966,0.43964396439643966,8814,a
0.4397439743974398,0.4397439743974398,0.4397439743974398,7653,b
0.43984398439843986,0.43984398439843986,0.43984398439843986,9909,b
0.43994399439944,0.43994399439944,0.43994399439944,6952,b
0.44004400440044006,0.44004400440044006,0.44004400440044006,8867,a
0.44014401440144013,0.44014401440144013,0.44014401440144013,1832,a
0.44024402440244026,0.44024402440244026,0.44024402440244026,3266,a
0.44034403440344033,0.44034403440344033,0.44034403440344033,4066,a
0.44044404440444046,0.44044404440444046,0.44044404440444046,9455,b
0.44054405440544053,0.44054405440544053,0.44054405440544053,37,a
0.44064406440644066,0.44064406440644066,0.44064406440644066,9534,b
0.44074407440744073,0.44074407440744073,0.44074407440744073,8509,a
0.44084408440844086,0.44084408440844086,0.44084408440844086,493,a
0.44094409440944093,0.44094409440944093,0.44094409440944093,1474,b
0.44104410441044106,0.44104410441044106,0.44104410441044106,4048,b
0.44114411441144114,0.44114411441144114,0.44114411441144114,5860,b
0.44124412441244126,0.44124412441244126,0.44124412441244126,9123,a
0.44134413441344134,0.44134413441344134,0.44134413441344134,9389,a
0.44144414441444146,0.44144414441444146,0.44144414441444146,9583,b
0.44154415441544154,0.44154415441544154,0.44154415441544154,474,a
0.44164416441644166,0.44164416441644166,0.44164416441644166,4915,a
0.44174417441744174,0.44174417441744174,0.44174417441744174,8302,a
0.44184418441844187,0.44184418441844187,0.44184418441844187,9260,b
0.44194419441944194,0.44194419441944194,0.44194419441944194,9707,a
0.44204420442044207,0.44204420442044207,0.44204420442044207,9813,a
0.44214421442144214,0.44214421442144214,0.44214421442144214,4985,b
0.44224422442244227,0.44224422442244227,0.44224422442244227,240,a
0.44234423442344234,0.44234423442344234,0.44234423442344234,9203,a
0.44244424442444247,0.44244424442444247,0.44244424442444247,4066,a
0.44254425442544254,0.44254425442544254,0.44254425442544254,7814,b
0.44264426442644267,0.44264426442644267,0.44264426442644267,1173,b
0.44274427442744274,0.44274427442744274,0.44274427442744274,9846,b
0.44284428442844287,0.44284428442844287,0.44284428442844287,5197,b
0.44294429442944294,0.44294429442944294,0.44294429442944294,6805,a
0.44304430443044307,0.44304430443044307,0.44304430443044307,4137,a
0.44314431443144314,0.44314431443144314,0.44314431443144314,1608,a
0.44324432443244327,0.44324432443244327,0.44324432443244327,8188,b
0.44334433443344334,0.44334433443344334,0.44334433443344334,7151,a
0.44344434443444347,0.44344434443444347,0.44344434443444347,7044,a
0.44354435443544354,0.44354435443544354,0.44354435443544354,1568,b
0.4436443644364437,0.4436443644364437,0.4436443644364437,9707,b
0.44374437443744374,0.44374437443744374,0.44374437443744374,1875,b
0.4438443844384439,0.4438443844384439,0.4438443844384439,3078,a
0.44394439443944395,0.44394439443944395,0.44394439443944395,6646,a
0.4440444044404441,0.4440444044404441,0.4440444044404441,9836,a
0.44414441444144415,0.44414441444144415,0.44414441444144415,8347,a
0.4442444244424443,0.4442444244424443,0.4442444244424443,431,b
0.44434443444344435,0.44434443444344435,0.44434443444344435,3122,b
0.4444444444444445,0.4444444444444445,0.4444444444444445,3750,a
0.44454445444544455,0.44454445444544455,0.44454445444544455,6787,b
0.4446444644464447,0.4446444644464447,0.4446444644464447,6227,b
0.44474447444744475,0.44474447444744475,0.44474447444744475,8649,b
0.4448444844484449,0.4448444844484449,0.4448444844484449,4703,a
0.44494449444944495,0.44494449444944495,0.44494449444944495,5965,b
0.4450445044504451,0.4450445044504451,0.4450445044504451,911,a
0.44514451445144515,0.44514451445144515,0.44514451445144515,7296,a
0.4452445244524453,0.4452445244524453,0.4452445244524453,3126,b
0.44534453445344535,0.44534453445344535,0.44534453445344535,4956,a
0.4454445444544455,0.4454445444544455,0.4454445444544455,5964,a
0.44554455445544555,0.44554455445544555,0.44554455445544555,5693,b
0.4456445644564457,0.4456445644564457,0.4456445644564457,4034,b
0.44574457445744575,0.44574457445744575,0.44574457445744575,8845,b
0.4458445844584459,0.4458445844584459,0.4458445844584459,7115,b
0.44594459445944595,0.44594459445944595,0.44594459445944595,6405,b
0.4460446044604461,0.4460446044604461,0.4460446044604461,9532,b
0.44614461446144615,0.44614461446144615,0.44614461446144615,791,a
0.4462446244624463,0.4462446244624463,0.4462446244624463,9549,a
0.44634463446344635,0.44634463446344635,0.44634463446344635,2385,b
