X1,X2,X3,categorical int,categorical str
0.07930793079307931,0.07930793079307931,0.07930793079307931,9580,b
0.07940794079407941,0.07940794079407941,0.07940794079407941,4337,b
0.07950795079507951,0.07950795079507951,0.07950795079507951,3392,a
0.07960796079607961,0.07960796079607961,0.07960796079607961,250,a
0.07970797079707971,0.07970797079707971,0.07970797079707971,390,b
0.07980798079807981,0.07980798079807981,0.07980798079807981,5996,a
0.07990799079907991,0.07990799079907991,0.07990799079907991,7740,a
0.08000800080008001,0.08000800080008001,0.08000800080008001,7130,b
0.08010801080108011,0.08010801080108011,0.08010801080108011,6624,a
0.08020802080208021,0.08020802080208021,0.08020802080208021,9809,b
0.08030803080308031,0.08030803080308031,0.08030803080308031,5832,b
0.08040804080408041,0.08040804080408041,0.08040804080408041,4220,a
0.08050805080508051,0.08050805080508051,0.08050805080508051,6471,b
0.08060806080608061,0.08060806080608061,0.08060806080608061,4613,a
0.08070807080708071,0.08070807080708071,0.08070807080708071,9012,a
0.08080808080808081,0.08080808080808081,0.08080808080808081,276,b
0.08090809080908092,0.08090809080908092,0.08090809080908092,3454,b
0.08100810081008102,0.08100810081008102,0.08100810081008102,7358,b
0.08110811081108112,0.08110811081108112,0.08110811081108112,7929,a
0.08120812081208122,0.08120812081208122,0.08120812081208122,826,a
0.08130813081308132,0.08130813081308132,0.08130813081308132,1377,a
0.08140814081408142,0.08140814081408142,0.08140814081408142,4408,a
0.08150815081508152,0.08150815081508152,0.08150815081508152,756,a
0.0816081608160816,0.0816081608160816,0.0816081608160816,3599,b
0.0817081708170817,0.0817081708170817,0.0817081708170817,8683,b
0.0818081808180818,0.0818081808180818,0.0818081808180818,1532,a
0.0819081908190819,0.0819081908190819,0.0819081908190819,1550,b
0.082008200820082,0.082008200820082,0.082008200820082,7335,a
0.0821082108210821,0.0821082108210821,0.0821082108210821,9849,a
0.0822082208220822,0.0822082208220822,0.0822082208220822,3811,a
0.0823082308230823,0.0823082308230823,0.0823082308230823,9938,a
0.08240824082408241,0.08240824082408241,0.08240824082408241,3137,a
0.08250825082508251,0.08250825082508251,0.08250825082508251,3699,a
0.08260826082608261,0.08260826082608261,0.08260826082608261,2224,a
0.08270827082708271,0.08270827082708271,0.08270827082708271,2586,a
0.08280828082808281,0.08280828082808281,0.08280828082808281,1506,b
0.08290829082908291,0.08290829082908291,0.08290829082908291,549,b
0.08300830083008301,0.08300830083008301,0.08300830083008301,986,a
0.08310831083108311,0.08310831083108311,0.08310831083108311,2872,b
0.08320832083208321,0.08320832083208321,0.08320832083208321,3450,a
0.08330833083308331,0.08330833083308331,0.08330833083308331,8220,a
0.08340834083408341,0.08340834083408341,0.08340834083408341,8631,b
0.08350835083508351,0.08350835083508351,0.08350835083508351,8220,b
0.08360836083608361,0.08360836083608361,0.08360836083608361,4550,b
0.08370837083708371,0.08370837083708371,0.08370837083708371,3355,a
0.08380838083808381,0.08380838083808381,0.08380838083808381,2857,b
0.08390839083908391,0.08390839083908391,0.08390839083908391,2900,a
0.08400840084008401,0.08400840084008401,0.08400840084008401,135,a
0.08410841084108411,0.08410841084108411,0.08410841084108411,2238,a
0.08420842084208421,0.08420842084208421,0.08420842084208421,1128,a
0.08430843084308431,0.08430843084308431,0.08430843084308431,9324,a
0.08440844084408441,0.08440844084408441,0.08440844084408441,6970,a
0.08450845084508452,0.08450845084508452,0.08450845084508452,5229,b
0.08460846084608462,0.08460846084608462,0.08460846084608462,8196,a
0.08470847084708472,0.08470847084708472,0.08470847084708472,5679,a
0.08480848084808482,0.08480848084808482,0.08480848084808482,3162,a
0.08490849084908492,0.08490849084908492,0.08490849084908492,9890,a
0.08500850085008502,0.08500850085008502,0.08500850085008502,8596,b
0.08510851085108512,0.08510851085108512,0.08510851085108512,4388,b
0.08520852085208522,0.08520852085208522,0.08520852085208522,6914,a
0.08530853085308532,0.08530853085308532,0.08530853085308532,4091,a
0.0854085408540854,0.0854085408540854,0.0854085408540854,9809,b
0.0855085508550855,0.0855085508550855,0.0855085508550855,6554,a
0.0856085608560856,0.0856085608560856,0.0856085608560856,4057,b
0.0857085708570857,0.0857085708570857,0.0857085708570857,8523,a
0.0858085808580858,0.0858085808580858,0.0858085808580858,1916,a
0.0859085908590859,0.0859085908590859,0.0859085908590859,8060,a
0.086008600860086,0.086008600860086,0.086008600860086,9416,b
0.08610861086108611,0.08610861086108611,0.08610861086108611,8445,b
0.08620862086208621,0.08620862086208621,0.08620862086208621,182,a
0.08630863086308631,0.08630863086308631,0.08630863086308631,3637,b
0.08640864086408641,0.08640864086408641,0.08640864086408641,9490,b
0.08650865086508651,0.08650865086508651,0.08650865086508651,1144,b
0.08660866086608661,0.08660866086608661,0.08660866086608661,1300,b
0.08670867086708671,0.08670867086708671,0.08670867086708671,3397,b
0.08680868086808681,0.08680868086808681,0.08680868086808681,5759,b
0.08690869086908691,0.08690869086908691,0.08690869086908691,2372,b
0.08700870087008701,0.08700870087008701,0.08700870087008701,4266,a
0.08710871087108711,0.08710871087108711,0.08710871087108711,1340,b
0.08720872087208721,0.08720872087208721,0.08720872087208721,8586,b
0.08730873087308731,0.08730873087308731,0.08730873087308731,6588,a
0.08740874087408741,0.08740874087408741,0.08740874087408741,4791,a
0.08750875087508751,0.08750875087508751,0.08750875087508751,3607,b
0.08760876087608761,0.08760876087608761,0.08760876087608761,2474,a
0.08770877087708771,0.08770877087708771,0.08770877087708771,7293,b
0.08780878087808781,0.08780878087808781,0.08780878087808781,7029,a
0.08790879087908791,0.08790879087908791,0.08790879087908791,2772,a
0.08800880088008801,0.08800880088008801,0.08800880088008801,9576,a
0.08810881088108811,0.08810881088108811,0.08810881088108811,9358,a
0.08820882088208822,0.08820882088208822,0.08820882088208822,428,a
0.08830883088308832,0.08830883088308832,0.08830883088308832,1935,a
0.08840884088408842,0.08840884088408842,0.08840884088408842,2718,a
0.08850885088508852,0.08850885088508852,0.08850885088508852,899,b
0.08860886088608862,0.08860886088608862,0.08860886088608862,6103,b
0.08870887088708872,0.08870887088708872,0.08870887088708872,7227,b
0.08880888088808882,0.08880888088808882,0.08880888088808882,1172,b
0.08890889088908892,0.08890889088908892,0.08890889088908892,6985,b
0.08900890089008902,0.08900890089008902,0.08900890089008902,9403,a
0.08910891089108912,0.08910891089108912,0.08910891089108912,8106,b
0.0892089208920892,0.0892089208920892,0.0892089208920892,2439,b
0.0893089308930893,0.0893089308930893,0.0893089308930893,2593,b
0.0894089408940894,0.0894089408940894,0.0894089408940894,852,a
0.0895089508950895,0.0895089508950895,0.0895089508950895,779,b
0.0896089608960896,0.0896089608960896,0.0896089608960896,1886,a
0.08970897089708971,0.08970897089708971,0.08970897089708971,7963,a
0.08980898089808981,0.08980898089808981,0.08980898089808981,2004,a
0.08990899089908991,0.08990899089908991,0.08990899089908991,389,a
0.09000900090009001,0.09000900090009001,0.09000900090009001,6069,b
0.09010901090109011,0.09010901090109011,0.09010901090109011,9190,b
0.09020902090209021,0.09020902090209021,0.09020902090209021,3676,a
0.09030903090309031,0.09030903090309031,0.09030903090309031,6656,a
0.09040904090409041,0.09040904090409041,0.09040904090409041,5864,a
0.09050905090509051,0.09050905090509051,0.09050905090509051,413,a
0.09060906090609061,0.09060906090609061,0.09060906090609061,9579,a
0.09070907090709071,0.09070907090709071,0.09070907090709071,9428,a
0.09080908090809081,0.09080908090809081,0.09080908090809081,8952,a
0.09090909090909091,0.09090909090909091,0.09090909090909091,2056,a
0.09100910091009101,0.09100910091009101,0.09100910091009101,2164,b
0.09110911091109111,0.09110911091109111,0.09110911091109111,4554,a
0.09120912091209121,0.09120912091209121,0.09120912091209121,6313,a
0.09130913091309131,0.09130913091309131,0.09130913091309131,4932,b
0.09140914091409141,0.09140914091409141,0.09140914091409141,1262,b
0.09150915091509151,0.09150915091509151,0.09150915091509151,1172,b
0.09160916091609161,0.09160916091609161,0.09160916091609161,5346,b
0.09170917091709171,0.09170917091709171,0.09170917091709171,179,b
0.09180918091809182,0.09180918091809182,0.09180918091809182,6714,a
0.09190919091909192,0.09190919091909192,0.09190919091909192,1079,b
0.09200920092009202,0.09200920092009202,0.09200920092009202,7047,a
0.09210921092109212,0.09210921092109212,0.09210921092109212,1853,a
0.09220922092209222,0.09220922092209222,0.09220922092209222,4362,b
0.09230923092309232,0.09230923092309232,0.09230923092309232,6838,b
0.09240924092409242,0.09240924092409242,0.09240924092409242,264,a
0.09250925092509252,0.09250925092509252,0.09250925092509252,5424,b
0.09260926092609262,0.09260926092609262,0.09260926092609262,9869,b
0.09270927092709272,0.09270927092709272,0.09270927092709272,7917,a
0.09280928092809282,0.09280928092809282,0.09280928092809282,8272,a
0.09290929092909292,0.09290929092909292,0.09290929092909292,9953,a
0.093009300930093,0.093009300930093,0.093009300930093,9437,b
0.0931093109310931,0.0931093109310931,0.0931093109310931,6762,b
0.0932093209320932,0.0932093209320932,0.0932093209320932,4573,a
0.0933093309330933,0.0933093309330933,0.0933093309330933,4982,a
0.09340934093409341,0.09340934093409341,0.09340934093409341,8962,b
0.09350935093509351,0.09350935093509351,0.09350935093509351,8271,a
0.09360936093609361,0.09360936093609361,0.09360936093609361,2852,b
0.09370937093709371,0.09370937093709371,0.09370937093709371,1428,b
0.09380938093809381,0.09380938093809381,0.09380938093809381,2106,b
0.09390939093909391,0.09390939093909391,0.09390939093909391,5016,b
0.09400940094009401,0.09400940094009401,0.09400940094009401,5906,a
0.09410941094109411,0.09410941094109411,0.09410941094109411,6368,b
0.09420942094209421,0.09420942094209421,0.09420942094209421,2333,a
0.09430943094309431,0.09430943094309431,0.09430943094309431,1192,a
0.09440944094409441,0.09440944094409441,0.09440944094409441,8412,b
0.09450945094509451,0.09450945094509451,0.09450945094509451,9904,a
0.09460946094609461,0.09460946094609461,0.09460946094609461,5167,a
0.09470947094709471,0.09470947094709471,0.09470947094709471,6320,a
0.09480948094809481,0.09480948094809481,0.09480948094809481,7100,a
0.09490949094909491,0.09490949094909491,0.09490949094909491,4656,a
0.09500950095009501,0.09500950095009501,0.09500950095009501,4355,b
0.09510951095109511,0.09510951095109511,0.09510951095109511,4071,b
0.09520952095209521,0.09520952095209521,0.09520952095209521,9289,b
0.09530953095309531,0.09530953095309531,0.09530953095309531,5035,b
0.09540954095409541,0.09540954095409541,0.09540954095409541,1041,a
0.09550955095509552,0.09550955095509552,0.09550955095509552,7084,b
0.09560956095609562,0.09560956095609562,0.09560956095609562,3225,a
0.09570957095709572,0.09570957095709572,0.09570957095709572,9425,b
0.09580958095809582,0.09580958095809582,0.09580958095809582,2699,b
0.09590959095909592,0.09590959095909592,0.09590959095909592,6230,a
0.09600960096009602,0.09600960096009602,0.09600960096009602,9668,b
0.09610961096109612,0.09610961096109612,0.09610961096109612,9742,b
0.09620962096209622,0.09620962096209622,0.09620962096209622,8173,a
0.09630963096309632,0.09630963096309632,0.09630963096309632,1549,a
0.09640964096409642,0.09640964096409642,0.09640964096409642,1523,b
0.09650965096509652,0.09650965096509652,0.09650965096509652,8140,a
0.09660966096609662,0.09660966096609662,0.09660966096609662,9687,b
0.09670967096709672,0.09670967096709672,0.09670967096709672,9731,b
0.0968096809680968,0.0968096809680968,0.0968096809680968,1724,b
0.0969096909690969,0.0969096909690969,0.0969096909690969,3806,b
0.09700970097009701,0.09700970097009701,0.09700970097009701,9171,a
0.09710971097109711,0.09710971097109711,0.09710971097109711,2607,b
0.09720972097209721,0.09720972097209721,0.09720972097209721,5813,a
0.09730973097309731,0.09730973097309731,0.09730973097309731,4058,a
0.09740974097409741,0.09740974097409741,0.09740974097409741,423,b
0.09750975097509751,0.09750975097509751,0.09750975097509751,7379,a
0.09760976097609761,0.09760976097609761,0.09760976097609761,3203,b
0.09770977097709771,0.09770977097709771,0.09770977097709771,722,b
0.09780978097809781,0.09780978097809781,0.09780978097809781,5710,a
0.09790979097909791,0.09790979097909791,0.09790979097909791,6720,b
0.09800980098009801,0.09800980098009801,0.09800980098009801,3368,a
0.09810981098109811,0.09810981098109811,0.09810981098109811,3036,b
0.09820982098209821,0.09820982098209821,0.09820982098209821,8840,b
0.09830983098309831,0.09830983098309831,0.09830983098309831,9113,b
0.09840984098409841,0.09840984098409841,0.09840984098409841,6888,b
0.09850985098509851,0.09850985098509851,0.09850985098509851,1615,b
0.09860986098609861,0.09860986098609861,0.09860986098609861,2482,a
0.09870987098709871,0.09870987098709871,0.09870987098709871,4334,a
0.09880988098809881,0.09880988098809881,0.09880988098809881,7817,a
0.09890989098909891,0.09890989098909891,0.09890989098909891,6909,a
0.09900990099009901,0.09900990099009901,0.09900990099009901,1104,b
0.09910991099109911,0.09910991099109911,0.09910991099109911,4994,b
0.09920992099209922,0.09920992099209922,0.09920992099209922,7403,b
0.09930993099309932,0.09930993099309932,0.09930993099309932,4892,b
0.09940994099409942,0.09940994099409942,0.09940994099409942,1196,a
0.09950995099509952,0.09950995099509952,0.09950995099509952,2798,a
0.09960996099609962,0.09960996099609962,0.09960996099609962,3552,a
0.09970997099709972,0.09970997099709972,0.09970997099709972,3335,a
0.09980998099809982,0.09980998099809982,0.09980998099809982,6471,b
0.09990999099909992,0.09990999099909992,0.09990999099909992,49,b
0.10001000100010002,0.10001000100010002,0.10001000100010002,1133,a
0.10011001100110012,0.10011001100110012,0.10011001100110012,8976,a
0.10021002100210022,0.10021002100210022,0.10021002100210022,9979,b
0.10031003100310032,0.10031003100310032,0.10031003100310032,9404,b
0.10041004100410042,0.10041004100410042,0.10041004100410042,6118,b
0.10051005100510052,0.10051005100510052,0.10051005100510052,8442,a
0.1006100610061006,0.1006100610061006,0.1006100610061006,4585,b
0.10071007100710071,0.10071007100710071,0.10071007100710071,251,a
0.10081008100810081,0.10081008100810081,0.10081008100810081,5831,a
0.10091009100910091,0.10091009100910091,0.10091009100910091,7174,a
0.10101010101010101,0.10101010101010101,0.10101010101010101,3952,b
0.10111011101110111,0.10111011101110111,0.10111011101110111,4689,b
0.10121012101210121,0.10121012101210121,0.10121012101210121,6577,a
0.10131013101310131,0.10131013101310131,0.10131013101310131,7122,b
0.10141014101410141,0.10141014101410141,0.10141014101410141,5994,b
0.10151015101510151,0.10151015101510151,0.10151015101510151,6502,a
0.10161016101610161,0.10161016101610161,0.10161016101610161,5700,a
0.10171017101710171,0.10171017101710171,0.10171017101710171,4537,a
0.10181018101810181,0.10181018101810181,0.10181018101810181,7630,a
0.10191019101910191,0.10191019101910191,0.10191019101910191,3784,b
0.10201020102010201,0.10201020102010201,0.10201020102010201,2511,a
0.10211021102110211,0.10211021102110211,0.10211021102110211,7914,a
0.10221022102210221,0.10221022102210221,0.10221022102210221,3894,a
0.10231023102310231,0.10231023102310231,0.10231023102310231,6395,a
0.10241024102410241,0.10241024102410241,0.10241024102410241,9980,a
0.10251025102510251,0.10251025102510251,0.10251025102510251,7452,b
0.10261026102610261,0.10261026102610261,0.10261026102610261,2538,b
0.10271027102710271,0.10271027102710271,0.10271027102710271,5200,a
0.10281028102810282,0.10281028102810282,0.10281028102810282,8020,b
0.10291029102910292,0.10291029102910292,0.10291029102910292,8395,b
0.10301030103010302,0.10301030103010302,0.10301030103010302,390,b
0.10311031103110312,0.10311031103110312,0.10311031103110312,7895,a
0.10321032103210322,0.10321032103210322,0.10321032103210322,2644,a
0.10331033103310332,0.10331033103310332,0.10331033103310332,7357,b
0.10341034103410342,0.10341034103410342,0.10341034103410342,3803,b
0.10351035103510352,0.10351035103510352,0.10351035103510352,5084,a
0.10361036103610362,0.10361036103610362,0.10361036103610362,7660,b
0.10371037103710372,0.10371037103710372,0.10371037103710372,1583,a
0.10381038103810382,0.10381038103810382,0.10381038103810382,1443,b
0.10391039103910392,0.10391039103910392,0.10391039103910392,3532,b
0.10401040104010402,0.10401040104010402,0.10401040104010402,4403,a
0.10411041104110412,0.10411041104110412,0.10411041104110412,8940,b
0.10421042104210422,0.10421042104210422,0.10421042104210422,7184,b
0.1043104310431043,0.1043104310431043,0.1043104310431043,7360,b
0.10441044104410441,0.10441044104410441,0.10441044104410441,4821,a
0.10451045104510451,0.10451045104510451,0.10451045104510451,7615,b
0.10461046104610461,0.10461046104610461,0.10461046104610461,5806,a
0.10471047104710471,0.10471047104710471,0.10471047104710471,4631,a
0.10481048104810481,0.10481048104810481,0.10481048104810481,749,a
0.10491049104910491,0.10491049104910491,0.10491049104910491,9902,b
0.10501050105010501,0.10501050105010501,0.10501050105010501,712,b
0.10511051105110511,0.10511051105110511,0.10511051105110511,4088,a
0.10521052105210521,0.10521052105210521,0.10521052105210521,8169,b
0.10531053105310531,0.10531053105310531,0.10531053105310531,5877,b
0.10541054105410541,0.10541054105410541,0.10541054105410541,3378,b
0.10551055105510551,0.10551055105510551,0.10551055105510551,6462,a
0.10561056105610561,0.10561056105610561,0.10561056105610561,3205,b
0.10571057105710571,0.10571057105710571,0.10571057105710571,5685,b
0.10581058105810581,0.10581058105810581,0.10581058105810581,1789,b
0.10591059105910591,0.10591059105910591,0.10591059105910591,7102,b
0.10601060106010601,0.10601060106010601,0.10601060106010601,2623,b
0.10611061106110611,0.10611061106110611,0.10611061106110611,5775,a
0.10621062106210621,0.10621062106210621,0.10621062106210621,5029,b
0.10631063106310631,0.10631063106310631,0.10631063106310631,3193,b
0.10641064106410641,0.10641064106410641,0.10641064106410641,6811,a
0.10651065106510652,0.10651065106510652,0.10651065106510652,7047,b
0.10661066106610662,0.10661066106610662,0.10661066106610662,3702,a
0.10671067106710672,0.10671067106710672,0.10671067106710672,5230,a
0.10681068106810682,0.10681068106810682,0.10681068106810682,4098,b
0.10691069106910692,0.10691069106910692,0.10691069106910692,5033,b
0.10701070107010702,0.10701070107010702,0.10701070107010702,3579,a
0.10711071107110712,0.10711071107110712,0.10711071107110712,694,a
0.10721072107210722,0.10721072107210722,0.10721072107210722,9545,a
0.10731073107310732,0.10731073107310732,0.10731073107310732,7378,b
0.10741074107410742,0.10741074107410742,0.10741074107410742,175,b
0.10751075107510752,0.10751075107510752,0.10751075107510752,3259,b
0.10761076107610762,0.10761076107610762,0.10761076107610762,9954,b
0.10771077107710772,0.10771077107710772,0.10771077107710772,3067,a
0.10781078107810782,0.10781078107810782,0.10781078107810782,7150,b
0.10791079107910792,0.10791079107910792,0.10791079107910792,2693,b
0.10801080108010802,0.10801080108010802,0.10801080108010802,4436,b
0.10811081108110811,0.10811081108110811,0.10811081108110811,8665,b
0.10821082108210821,0.10821082108210821,0.10821082108210821,8068,a
0.10831083108310831,0.10831083108310831,0.10831083108310831,9241,a
0.10841084108410841,0.10841084108410841,0.10841084108410841,2407,a
0.10851085108510851,0.10851085108510851,0.10851085108510851,4690,a
0.10861086108610861,0.10861086108610861,0.10861086108610861,5500,b
0.10871087108710871,0.10871087108710871,0.10871087108710871,2777,b
0.10881088108810881,0.10881088108810881,0.10881088108810881,9418,a
0.10891089108910891,0.10891089108910891,0.10891089108910891,5392,b
0.10901090109010901,0.10901090109010901,0.10901090109010901,7283,a
0.10911091109110911,0.10911091109110911,0.10911091109110911,5464,a
0.10921092109210921,0.10921092109210921,0.10921092109210921,9307,b
0.10931093109310931,0.10931093109310931,0.10931093109310931,4665,b
0.10941094109410941,0.10941094109410941,0.10941094109410941,6378,a
0.10951095109510951,0.10951095109510951,0.10951095109510951,9158,a
0.10961096109610961,0.10961096109610961,0.10961096109610961,1630,a
0.10971097109710971,0.10971097109710971,0.10971097109710971,8213,b
0.10981098109810981,0.10981098109810981,0.10981098109810981,2004,b
0.10991099109910991,0.10991099109910991,0.10991099109910991,5939,b
0.11001100110011001,0.11001100110011001,0.11001100110011001,8497,b
0.11011101110111012,0.11011101110111012,0.11011101110111012,5600,b
0.11021102110211022,0.11021102110211022,0.11021102110211022,4429,b
0.11031103110311032,0.11031103110311032,0.11031103110311032,7102,a
0.11041104110411042,0.11041104110411042,0.11041104110411042,2210,a
0.11051105110511052,0.11051105110511052,0.11051105110511052,3937,b
0.11061106110611062,0.11061106110611062,0.11061106110611062,3488,a
0.11071107110711072,0.11071107110711072,0.11071107110711072,8290,b
0.11081108110811082,0.11081108110811082,0.11081108110811082,8296,a
0.11091109110911092,0.11091109110911092,0.11091109110911092,3861,a
0.11101110111011102,0.11101110111011102,0.11101110111011102,1956,a
0.11111111111111112,0.11111111111111112,0.11111111111111112,8288,b
0.11121112111211122,0.11121112111211122,0.11121112111211122,5188,b
0.11131113111311132,0.11131113111311132,0.11131113111311132,5919,b
0.11141114111411142,0.11141114111411142,0.11141114111411142,4139,a
0.11151115111511152,0.11151115111511152,0.11151115111511152,8842,a
0.11161116111611162,0.11161116111611162,0.11161116111611162,1726,b
0.11171117111711172,0.11171117111711172,0.11171117111711172,8619,b
0.11181118111811182,0.11181118111811182,0.11181118111811182,9600,b
0.11191119111911191,0.11191119111911191,0.11191119111911191,3973,b
0.11201120112011201,0.11201120112011201,0.11201120112011201,6630,b
0.11211121112111211,0.11211121112111211,0.11211121112111211,8048,a
0.11221122112211221,0.11221122112211221,0.11221122112211221,4239,b
0.11231123112311231,0.11231123112311231,0.11231123112311231,1881,a
0.11241124112411241,0.11241124112411241,0.11241124112411241,6134,a
0.11251125112511251,0.11251125112511251,0.11251125112511251,984,b
0.11261126112611261,0.11261126112611261,0.11261126112611261,4202,a
0.11271127112711271,0.11271127112711271,0.11271127112711271,5849,a
0.11281128112811281,0.11281128112811281,0.11281128112811281,6038,b
0.11291129112911291,0.11291129112911291,0.11291129112911291,3099,b
0.11301130113011301,0.11301130113011301,0.11301130113011301,5522,a
0.11311131113111311,0.11311131113111311,0.11311131113111311,5435,a
0.11321132113211321,0.11321132113211321,0.11321132113211321,2690,a
0.11331133113311331,0.11331133113311331,0.11331133113311331,9964,b
0.11341134113411341,0.11341134113411341,0.11341134113411341,360,b
0.11351135113511351,0.11351135113511351,0.11351135113511351,654,a
0.11361136113611361,0.11361136113611361,0.11361136113611361,8817,a
0.11371137113711371,0.11371137113711371,0.11371137113711371,6964,b
0.11381138113811382,0.11381138113811382,0.11381138113811382,1285,b
0.11391139113911392,0.11391139113911392,0.11391139113911392,9883,a
0.11401140114011402,0.11401140114011402,0.11401140114011402,2075,b
0.11411141114111412,0.11411141114111412,0.11411141114111412,8608,b
0.11421142114211422,0.11421142114211422,0.11421142114211422,3791,a
0.11431143114311432,0.11431143114311432,0.11431143114311432,5178,b
0.11441144114411442,0.11441144114411442,0.11441144114411442,6986,b
0.11451145114511452,0.11451145114511452,0.11451145114511452,8490,b
0.11461146114611462,0.11461146114611462,0.11461146114611462,5879,a
0.11471147114711472,0.11471147114711472,0.11471147114711472,1016,a
0.11481148114811482,0.11481148114811482,0.11481148114811482,7377,a
0.11491149114911492,0.11491149114911492,0.11491149114911492,8773,b
0.11501150115011502,0.11501150115011502,0.11501150115011502,6799,a
0.11511151115111512,0.11511151115111512,0.11511151115111512,2735,b
0.11521152115211522,0.11521152115211522,0.11521152115211522,2727,a
0.11531153115311532,0.11531153115311532,0.11531153115311532,3041,b
0.11541154115411542,0.11541154115411542,0.11541154115411542,5025,b
0.11551155115511552,0.11551155115511552,0.11551155115511552,5139,b
0.11561156115611562,0.11561156115611562,0.11561156115611562,6718,a
0.11571157115711571,0.11571157115711571,0.11571157115711571,889,b
0.11581158115811581,0.11581158115811581,0.11581158115811581,5032,a
0.11591159115911591,0.11591159115911591,0.11591159115911591,929,b
0.11601160116011601,0.11601160116011601,0.11601160116011601,5960,a
0.11611161116111611,0.11611161116111611,0.11611161116111611,7393,a
0.11621162116211621,0.11621162116211621,0.11621162116211621,1778,a
0.11631163116311631,0.11631163116311631,0.11631163116311631,2022,a
0.11641164116411641,0.11641164116411641,0.11641164116411641,852,a
0.11651165116511651,0.11651165116511651,0.11651165116511651,7058,a
0.11661166116611661,0.11661166116611661,0.11661166116611661,9060,b
0.11671167116711671,0.11671167116711671,0.11671167116711671,9332,b
0.11681168116811681,0.11681168116811681,0.11681168116811681,1420,a
0.11691169116911691,0.11691169116911691,0.11691169116911691,7240,b
0.11701170117011701,0.11701170117011701,0.11701170117011701,8463,a
0.11711171117111711,0.11711171117111711,0.11711171117111711,7540,b
0.11721172117211721,0.11721172117211721,0.11721172117211721,5149,b
0.11731173117311731,0.11731173117311731,0.11731173117311731,7562,a
0.11741174117411741,0.11741174117411741,0.11741174117411741,9435,a
0.11751175117511752,0.11751175117511752,0.11751175117511752,7826,b
0.11761176117611762,0.11761176117611762,0.11761176117611762,6496,b
0.11771177117711772,0.11771177117711772,0.11771177117711772,4495,a
0.11781178117811782,0.11781178117811782,0.11781178117811782,9866,a
0.11791179117911792,0.11791179117911792,0.11791179117911792,4393,b
0.11801180118011802,0.11801180118011802,0.11801180118011802,1630,b
0.11811181118111812,0.11811181118111812,0.11811181118111812,7999,b
0.11821182118211822,0.11821182118211822,0.11821182118211822,5358,a
0.11831183118311832,0.11831183118311832,0.11831183118311832,5111,a
0.11841184118411842,0.11841184118411842,0.11841184118411842,1722,b
0.11851185118511852,0.11851185118511852,0.11851185118511852,7798,a
0.11861186118611862,0.11861186118611862,0.11861186118611862,3572,a
0.11871187118711872,0.11871187118711872,0.11871187118711872,6006,b
0.11881188118811882,0.11881188118811882,0.11881188118811882,5854,b
0.11891189118911892,0.11891189118911892,0.11891189118911892,806,b
0.11901190119011902,0.11901190119011902,0.11901190119011902,9258,b
0.11911191119111912,0.11911191119111912,0.11911191119111912,7902,a
0.11921192119211922,0.11921192119211922,0.11921192119211922,9780,b
0.11931193119311932,0.11931193119311932,0.11931193119311932,8295,b
0.11941194119411942,0.11941194119411942,0.11941194119411942,4031,b
0.11951195119511951,0.11951195119511951,0.11951195119511951,3750,b
0.11961196119611961,0.11961196119611961,0.11961196119611961,8483,a
0.11971197119711971,0.11971197119711971,0.11971197119711971,1594,b
0.11981198119811981,0.11981198119811981,0.11981198119811981,3714,b
0.11991199119911991,0.11991199119911991,0.11991199119911991,1073,a
0.12001200120012001,0.12001200120012001,0.12001200120012001,2083,b
0.12011201120112011,0.12011201120112011,0.12011201120112011,2668,b
0.12021202120212021,0.12021202120212021,0.12021202120212021,9714,a
0.12031203120312031,0.12031203120312031,0.12031203120312031,6000,b
0.12041204120412041,0.12041204120412041,0.12041204120412041,7688,b
0.12051205120512051,0.12051205120512051,0.12051205120512051,4196,b
0.12061206120612061,0.12061206120612061,0.12061206120612061,4245,a
0.12071207120712071,0.12071207120712071,0.12071207120712071,9264,a
0.12081208120812081,0.12081208120812081,0.12081208120812081,249,a
0.12091209120912091,0.12091209120912091,0.12091209120912091,9819,a
0.12101210121012101,0.12101210121012101,0.12101210121012101,6616,b
0.12111211121112112,0.12111211121112112,0.12111211121112112,4506,a
0.12121212121212122,0.12121212121212122,0.12121212121212122,4245,a
0.12131213121312132,0.12131213121312132,0.12131213121312132,1532,a
0.12141214121412142,0.12141214121412142,0.12141214121412142,4921,a
0.12151215121512152,0.12151215121512152,0.12151215121512152,9617,b
0.12161216121612162,0.12161216121612162,0.12161216121612162,8325,b
0.12171217121712172,0.12171217121712172,0.12171217121712172,7190,a
0.12181218121812182,0.12181218121812182,0.12181218121812182,5143,a
0.12191219121912192,0.12191219121912192,0.12191219121912192,4011,a
0.12201220122012202,0.12201220122012202,0.12201220122012202,9398,a
0.12211221122112212,0.12211221122112212,0.12211221122112212,4733,b
0.12221222122212222,0.12221222122212222,0.12221222122212222,3033,a
0.12231223122312232,0.12231223122312232,0.12231223122312232,9265,b
0.12241224122412242,0.12241224122412242,0.12241224122412242,8657,b
0.12251225122512252,0.12251225122512252,0.12251225122512252,5100,a
0.12261226122612262,0.12261226122612262,0.12261226122612262,8623,b
0.12271227122712272,0.12271227122712272,0.12271227122712272,1740,a
0.12281228122812282,0.12281228122812282,0.12281228122812282,5071,a
0.12291229122912292,0.12291229122912292,0.12291229122912292,5834,a
0.12301230123012302,0.12301230123012302,0.12301230123012302,1615,b
