X1,X2,X3,categorical int,categorical str
0.4073407340734074,0.4073407340734074,0.4073407340734074,4506,b
0.40744074407440745,0.40744074407440745,0.40744074407440745,6961,b
0.4075407540754076,0.4075407540754076,0.4075407540754076,3587,a
0.40764076407640765,0.40764076407640765,0.40764076407640765,7253,a
0.4077407740774078,0.4077407740774078,0.4077407740774078,474,b
0.40784078407840785,0.40784078407840785,0.40784078407840785,7279,a
0.407940794079408,0.407940794079408,0.407940794079408,9737,b
0.40804080408040805,0.40804080408040805,0.40804080408040805,1695,a
0.4081408140814082,0.4081408140814082,0.4081408140814082,285,a
0.40824082408240825,0.40824082408240825,0.40824082408240825,2067,a
0.4083408340834084,0.4083408340834084,0.4083408340834084,9064,b
0.40844084408440845,0.40844084408440845,0.40844084408440845,6697,b
0.4085408540854086,0.4085408540854086,0.4085408540854086,7050,b
0.40864086408640865,0.40864086408640865,0.40864086408640865,5272,b
0.4087408740874088,0.4087408740874088,0.4087408740874088,3689,a
0.40884088408840885,0.40884088408840885,0.40884088408840885,8855,a
0.408940894089409,0.408940894089409,0.408940894089409,483,a
0.40904090409040905,0.40904090409040905,0.40904090409040905,8015,a
0.4091409140914092,0.4091409140914092,0.4091409140914092,2848,a
0.40924092409240925,0.40924092409240925,0.40924092409240925,6719,a
0.4093409340934094,0.4093409340934094,0.4093409340934094,3597,b
0.40944094409440945,0.40944094409440945,0.40944094409440945,558,b
0.4095409540954096,0.4095409540954096,0.4095409540954096,6010,a
0.40964096409640965,0.40964096409640965,0.40964096409640965,1603,a
0.4097409740974097,0.4097409740974097,0.4097409740974097,562,b
0.40984098409840986,0.40984098409840986,0.40984098409840986,2235,b
0.4099409940994099,0.4099409940994099,0.4099409940994099,2968,a
0.41004100410041006,0.41004100410041006,0.41004100410041006,9277,b
0.41014101410141013,0.41014101410141013,0.41014101410141013,7557,b
0.41024102410241026,0.41024102410241026,0.41024102410241026,689,b
0.41034103410341033,0.41034103410341033,0.41034103410341033,7993,a
0.41044104410441046,0.41044104410441046,0.41044104410441046,7539,a
0.41054105410541053,0.41054105410541053,0.41054105410541053,6681,b
0.41064106410641066,0.41064106410641066,0.41064106410641066,8585,a
0.41074107410741073,0.41074107410741073,0.41074107410741073,8798,b
0.41084108410841086,0.41084108410841086,0.41084108410841086,1733,b
0.41094109410941093,0.41094109410941093,0.41094109410941093,2993,b
0.41104110411041106,0.41104110411041106,0.41104110411041106,1348,a
0.41114111411141113,0.41114111411141113,0.41114111411141113,3815,b
0.41124112411241126,0.41124112411241126,0.41124112411241126,9890,a
0.41134113411341133,0.41134113411341133,0.41134113411341133,5497,a
0.41144114411441146,0.41144114411441146,0.41144114411441146,414,b
0.41154115411541153,0.41154115411541153,0.41154115411541153,783,a
0.41164116411641166,0.41164116411641166,0.41164116411641166,3786,a
0.41174117411741173,0.41174117411741173,0.41174117411741173,1292,b
0.41184118411841186,0.41184118411841186,0.41184118411841186,4766,b
0.41194119411941194,0.41194119411941194,0.41194119411941194,6494,b
0.41204120412041206,0.41204120412041206,0.41204120412041206,4182,a
0.41214121412141214,0.41214121412141214,0.41214121412141214,1908,b
0.41224122412241226,0.41224122412241226,0.41224122412241226,4330,a
0.41234123412341234,0.41234123412341234,0.41234123412341234,5566,b
0.41244124412441246,0.41244124412441246,0.41244124412441246,7348,b
0.41254125412541254,0.41254125412541254,0.41254125412541254,6231,a
0.41264126412641267,0.41264126412641267,0.41264126412641267,7884,a
0.41274127412741274,0.41274127412741274,0.41274127412741274,3693,a
0.41284128412841287,0.41284128412841287,0.41284128412841287,1075,b
0.41294129412941294,0.41294129412941294,0.41294129412941294,4905,b
0.41304130413041307,0.41304130413041307,0.41304130413041307,8633,b
0.41314131413141314,0.41314131413141314,0.41314131413141314,6449,a
0.41324132413241327,0.41324132413241327,0.41324132413241327,8952,b
0.41334133413341334,0.41334133413341334,0.41334133413341334,3109,b
0.41344134413441347,0.41344134413441347,0.41344134413441347,7323,b
0.41354135413541354,0.41354135413541354,0.41354135413541354,1843,b
0.41364136413641367,0.41364136413641367,0.41364136413641367,8955,a
0.41374137413741374,0.41374137413741374,0.41374137413741374,1065,b
0.41384138413841387,0.41384138413841387,0.41384138413841387,1485,a
0.41394139413941394,0.41394139413941394,0.41394139413941394,1885,b
0.41404140414041407,0.41404140414041407,0.41404140414041407,2275,b
0.41414141414141414,0.41414141414141414,0.41414141414141414,9004,b
0.41424142414241427,0.41424142414241427,0.41424142414241427,5075,b
0.41434143414341434,0.41434143414341434,0.41434143414341434,8844,a
0.4144414441444145,0.4144414441444145,0.4144414441444145,7795,b
0.41454145414541455,0.41454145414541455,0.41454145414541455,7807,a
0.4146414641464147,0.4146414641464147,0.4146414641464147,142,b
0.41474147414741475,0.41474147414741475,0.41474147414741475,2940,b
0.4148414841484149,0.4148414841484149,0.4148414841484149,948,a
0.41494149414941495,0.41494149414941495,0.41494149414941495,2181,b
0.4150415041504151,0.4150415041504151,0.4150415041504151,8648,b
0.41514151415141515,0.41514151415141515,0.41514151415141515,7092,a
0.4152415241524153,0.4152415241524153,0.4152415241524153,7462,a
0.41534153415341535,0.41534153415341535,0.41534153415341535,3208,a
0.4154415441544155,0.4154415441544155,0.4154415441544155,2408,a
0.41554155415541555,0.41554155415541555,0.41554155415541555,9222,b
0.4156415641564157,0.4156415641564157,0.4156415641564157,2825,a
0.41574157415741575,0.41574157415741575,0.41574157415741575,1428,b
0.4158415841584159,0.4158415841584159,0.4158415841584159,8267,a
0.41594159415941595,0.41594159415941595,0.41594159415941595,8038,b
0.4160416041604161,0.4160416041604161,0.4160416041604161,6298,b
0.41614161416141615,0.41614161416141615,0.41614161416141615,2062,a
0.4162416241624163,0.4162416241624163,0.4162416241624163,7348,b
0.41634163416341635,0.41634163416341635,0.41634163416341635,4325,a
0.4164416441644165,0.4164416441644165,0.4164416441644165,483,a
0.41654165416541655,0.41654165416541655,0.41654165416541655,2021,a
0.4166416641664167,0.4166416641664167,0.4166416641664167,7403,b
0.41674167416741675,0.41674167416741675,0.41674167416741675,6634,a
0.4168416841684169,0.4168416841684169,0.4168416841684169,6450,a
0.41694169416941695,0.41694169416941695,0.41694169416941695,3356,b
0.4170417041704171,0.4170417041704171,0.4170417041704171,2433,a
0.41714171417141716,0.41714171417141716,0.41714171417141716,206,b
0.4172417241724172,0.4172417241724172,0.4172417241724172,1791,b
0.41734173417341736,0.41734173417341736,0.41734173417341736,4714,b
0.41744174417441743,0.41744174417441743,0.41744174417441743,7290,b
0.41754175417541756,0.41754175417541756,0.41754175417541756,4534,b
0.41764176417641763,0.41764176417641763,0.41764176417641763,4152,b
0.41774177417741776,0.41774177417741776,0.41774177417741776,7913,b
0.41784178417841783,0.41784178417841783,0.41784178417841783,1199,b
0.41794179417941796,0.41794179417941796,0.41794179417941796,7165,b
0.41804180418041803,0.41804180418041803,0.41804180418041803,2263,a
0.41814181418141816,0.41814181418141816,0.41814181418141816,5413,b
0.41824182418241823,0.41824182418241823,0.41824182418241823,2894,b
0.41834183418341836,0.41834183418341836,0.41834183418341836,424,a
0.41844184418441843,0.41844184418441843,0.41844184418441843,1927,b
0.41854185418541856,0.41854185418541856,0.41854185418541856,5185,a
0.41864186418641863,0.41864186418641863,0.41864186418641863,7400,b
0.41874187418741876,0.41874187418741876,0.41874187418741876,3253,a
0.41884188418841883,0.41884188418841883,0.41884188418841883,3044,a
0.41894189418941896,0.41894189418941896,0.41894189418941896,9616,b
0.41904190419041903,0.41904190419041903,0.41904190419041903,4135,a
0.41914191419141916,0.41914191419141916,0.41914191419141916,1438,b
0.41924192419241924,0.41924192419241924,0.41924192419241924,4094,b
0.41934193419341936,0.41934193419341936,0.41934193419341936,6223,b
0.41944194419441944,0.41944194419441944,0.41944194419441944,2653,b
0.41954195419541956,0.41954195419541956,0.41954195419541956,6779,a
0.41964196419641964,0.41964196419641964,0.41964196419641964,4602,b
0.41974197419741976,0.41974197419741976,0.41974197419741976,8348,b
0.41984198419841984,0.41984198419841984,0.41984198419841984,3370,b
0.41994199419941997,0.41994199419941997,0.41994199419941997,4027,a
0.42004200420042004,0.42004200420042004,0.42004200420042004,590,a
0.42014201420142017,0.42014201420142017,0.42014201420142017,5153,a
0.42024202420242024,0.42024202420242024,0.42024202420242024,2667,b
0.42034203420342037,0.42034203420342037,0.42034203420342037,4753,b
0.42044204420442044,0.42044204420442044,0.42044204420442044,3392,b
0.42054205420542057,0.42054205420542057,0.42054205420542057,2707,b
0.42064206420642064,0.42064206420642064,0.42064206420642064,8149,b
0.42074207420742077,0.42074207420742077,0.42074207420742077,7147,b
0.42084208420842084,0.42084208420842084,0.42084208420842084,6619,a
0.42094209420942097,0.42094209420942097,0.42094209420942097,5870,b
0.42104210421042104,0.42104210421042104,0.42104210421042104,652,b
0.42114211421142117,0.42114211421142117,0.42114211421142117,9086,b
0.42124212421242124,0.42124212421242124,0.42124212421242124,2316,b
0.42134213421342137,0.42134213421342137,0.42134213421342137,1495,a
0.42144214421442144,0.42144214421442144,0.42144214421442144,5951,b
0.42154215421542157,0.42154215421542157,0.42154215421542157,9985,a
0.42164216421642164,0.42164216421642164,0.42164216421642164,6686,b
0.4217421742174218,0.4217421742174218,0.4217421742174218,5368,b
0.42184218421842185,0.42184218421842185,0.42184218421842185,5709,b
0.421942194219422,0.421942194219422,0.421942194219422,3945,a
0.42204220422042205,0.42204220422042205,0.42204220422042205,8499,b
0.4221422142214222,0.4221422142214222,0.4221422142214222,9642,a
0.42224222422242225,0.42224222422242225,0.42224222422242225,8875,a
0.4223422342234224,0.4223422342234224,0.4223422342234224,1210,a
0.42244224422442245,0.42244224422442245,0.42244224422442245,7058,b
0.4225422542254226,0.4225422542254226,0.4225422542254226,4704,b
0.42264226422642265,0.42264226422642265,0.42264226422642265,8174,b
0.4227422742274228,0.4227422742274228,0.4227422742274228,3006,a
0.42284228422842285,0.42284228422842285,0.42284228422842285,4416,a
0.422942294229423,0.422942294229423,0.422942294229423,6900,a
0.42304230423042305,0.42304230423042305,0.42304230423042305,1648,b
0.4231423142314232,0.4231423142314232,0.4231423142314232,8390,a
0.42324232423242325,0.42324232423242325,0.42324232423242325,5987,b
0.4233423342334234,0.4233423342334234,0.4233423342334234,9780,b
0.42344234423442345,0.42344234423442345,0.42344234423442345,3437,b
0.4235423542354236,0.4235423542354236,0.4235423542354236,5073,a
0.42364236423642365,0.42364236423642365,0.42364236423642365,643,a
0.4237423742374238,0.4237423742374238,0.4237423742374238,2440,b
0.42384238423842385,0.42384238423842385,0.42384238423842385,1279,a
0.423942394239424,0.423942394239424,0.423942394239424,3613,b
0.42404240424042405,0.42404240424042405,0.42404240424042405,3348,a
0.4241424142414242,0.4241424142414242,0.4241424142414242,5216,b
0.42424242424242425,0.42424242424242425,0.42424242424242425,2538,b
0.4243424342434244,0.4243424342434244,0.4243424342434244,8839,a
0.42444244424442445,0.42444244424442445,0.42444244424442445,3230,b
0.4245424542454246,0.4245424542454246,0.4245424542454246,2981,b
0.42464246424642466,0.42464246424642466,0.42464246424642466,2667,a
0.4247424742474248,0.4247424742474248,0.4247424742474248,622,a
0.42484248424842486,0.42484248424842486,0.42484248424842486,4420,b
0.42494249424942493,0.42494249424942493,0.42494249424942493,4014,b
0.42504250425042506,0.42504250425042506,0.42504250425042506,412,b
0.42514251425142513,0.42514251425142513,0.42514251425142513,4278,b
0.42524252425242526,0.42524252425242526,0.42524252425242526,1927,b
0.42534253425342533,0.42534253425342533,0.42534253425342533,3356,b
0.42544254425442546,0.42544254425442546,0.42544254425442546,6259,a
0.42554255425542553,0.42554255425542553,0.42554255425542553,1823,b
0.42564256425642566,0.42564256425642566,0.42564256425642566,2777,b
0.42574257425742573,0.42574257425742573,0.42574257425742573,84,b
0.42584258425842586,0.42584258425842586,0.42584258425842586,9680,a
0.42594259425942593,0.42594259425942593,0.42594259425942593,8834,b
0.42604260426042606,0.42604260426042606,0.42604260426042606,218,a
0.42614261426142613,0.42614261426142613,0.42614261426142613,3855,b
0.42624262426242626,0.42624262426242626,0.42624262426242626,6292,b
0.42634263426342633,0.42634263426342633,0.42634263426342633,9699,a
0.42644264426442646,0.42644264426442646,0.42644264426442646,9799,a
0.42654265426542654,0.42654265426542654,0.42654265426542654,812,b
0.42664266426642666,0.42664266426642666,0.42664266426642666,644,b
0.42674267426742674,0.42674267426742674,0.42674267426742674,2558,b
0.42684268426842686,0.42684268426842686,0.42684268426842686,3733,a
0.42694269426942694,0.42694269426942694,0.42694269426942694,1342,a
0.42704270427042706,0.42704270427042706,0.42704270427042706,3728,a
0.42714271427142714,0.42714271427142714,0.42714271427142714,5850,a
0.42724272427242727,0.42724272427242727,0.42724272427242727,1052,a
0.42734273427342734,0.42734273427342734,0.42734273427342734,7977,a
0.42744274427442747,0.42744274427442747,0.42744274427442747,2674,b
0.42754275427542754,0.42754275427542754,0.42754275427542754,9897,a
0.42764276427642767,0.42764276427642767,0.42764276427642767,6201,a
0.42774277427742774,0.42774277427742774,0.42774277427742774,1979,a
0.42784278427842787,0.42784278427842787,0.42784278427842787,669,a
0.42794279427942794,0.42794279427942794,0.42794279427942794,6685,b
0.42804280428042807,0.42804280428042807,0.42804280428042807,7467,a
0.42814281428142814,0.42814281428142814,0.42814281428142814,9430,b
0.42824282428242827,0.42824282428242827,0.42824282428242827,4786,a
0.42834283428342834,0.42834283428342834,0.42834283428342834,7915,a
0.42844284428442847,0.42844284428442847,0.42844284428442847,3315,b
0.42854285428542854,0.42854285428542854,0.42854285428542854,7602,b
0.42864286428642867,0.42864286428642867,0.42864286428642867,4230,b
0.42874287428742874,0.42874287428742874,0.42874287428742874,2456,a
0.42884288428842887,0.42884288428842887,0.42884288428842887,8917,a
0.42894289428942894,0.42894289428942894,0.42894289428942894,6985,a
0.4290429042904291,0.4290429042904291,0.4290429042904291,9334,a
0.42914291429142915,0.42914291429142915,0.42914291429142915,8559,b
0.4292429242924293,0.4292429242924293,0.4292429242924293,4446,b
0.42934293429342935,0.42934293429342935,0.42934293429342935,2065,b
0.4294429442944295,0.4294429442944295,0.4294429442944295,2338,b
0.42954295429542955,0.42954295429542955,0.42954295429542955,6572,a
0.4296429642964297,0.4296429642964297,0.4296429642964297,1534,a
0.42974297429742975,0.42974297429742975,0.42974297429742975,6393,b
0.4298429842984299,0.4298429842984299,0.4298429842984299,1303,b
0.42994299429942995,0.42994299429942995,0.42994299429942995,8948,b
0.4300430043004301,0.4300430043004301,0.4300430043004301,4411,b
0.43014301430143015,0.43014301430143015,0.43014301430143015,1705,b
0.4302430243024303,0.4302430243024303,0.4302430243024303,2339,a
0.43034303430343035,0.43034303430343035,0.43034303430343035,7330,a
0.4304430443044305,0.4304430443044305,0.4304430443044305,1942,a
0.43054305430543055,0.43054305430543055,0.43054305430543055,1558,a
0.4306430643064307,0.4306430643064307,0.4306430643064307,9582,b
0.43074307430743075,0.43074307430743075,0.43074307430743075,2942,a
0.4308430843084309,0.4308430843084309,0.4308430843084309,3298,a
0.43094309430943095,0.43094309430943095,0.43094309430943095,9114,b
0.4310431043104311,0.4310431043104311,0.4310431043104311,8437,a
0.43114311431143115,0.43114311431143115,0.43114311431143115,4938,b
0.4312431243124313,0.4312431243124313,0.4312431243124313,2440,a
0.43134313431343135,0.43134313431343135,0.43134313431343135,1591,b
0.4314431443144315,0.4314431443144315,0.4314431443144315,5693,a
0.43154315431543155,0.43154315431543155,0.43154315431543155,4,b
0.4316431643164317,0.4316431643164317,0.4316431643164317,4819,b
0.43174317431743175,0.43174317431743175,0.43174317431743175,8147,b
0.4318431843184319,0.4318431843184319,0.4318431843184319,5640,b
0.43194319431943196,0.43194319431943196,0.43194319431943196,7812,b
0.4320432043204321,0.4320432043204321,0.4320432043204321,2766,a
0.43214321432143216,0.43214321432143216,0.43214321432143216,1636,a
0.4322432243224323,0.4322432243224323,0.4322432243224323,6977,a
0.43234323432343236,0.43234323432343236,0.43234323432343236,6928,b
0.43244324432443243,0.43244324432443243,0.43244324432443243,9233,a
0.43254325432543256,0.43254325432543256,0.43254325432543256,677,a
0.43264326432643263,0.43264326432643263,0.43264326432643263,3124,a
0.43274327432743276,0.43274327432743276,0.43274327432743276,2528,a
0.43284328432843283,0.43284328432843283,0.43284328432843283,392,a
0.43294329432943296,0.43294329432943296,0.43294329432943296,7790,b
0.43304330433043303,0.43304330433043303,0.43304330433043303,3432,b
0.43314331433143316,0.43314331433143316,0.43314331433143316,4060,a
0.43324332433243323,0.43324332433243323,0.43324332433243323,3798,a
0.43334333433343336,0.43334333433343336,0.43334333433343336,745,b
0.43344334433443343,0.43344334433443343,0.43344334433443343,5501,a
0.43354335433543356,0.43354335433543356,0.43354335433543356,7879,a
0.43364336433643363,0.43364336433643363,0.43364336433643363,6162,b
0.43374337433743376,0.43374337433743376,0.43374337433743376,673,b
0.43384338433843384,0.43384338433843384,0.43384338433843384,1991,a
0.43394339433943396,0.43394339433943396,0.43394339433943396,2003,b
0.43404340434043404,0.43404340434043404,0.43404340434043404,9677,a
0.43414341434143416,0.43414341434143416,0.43414341434143416,1391,a
0.43424342434243424,0.43424342434243424,0.43424342434243424,8369,a
0.43434343434343436,0.43434343434343436,0.43434343434343436,9975,b
0.43444344434443444,0.43444344434443444,0.43444344434443444,1052,b
0.43454345434543457,0.43454345434543457,0.43454345434543457,8532,a
0.43464346434643464,0.43464346434643464,0.43464346434643464,1120,b
0.43474347434743477,0.43474347434743477,0.43474347434743477,6940,b
0.43484348434843484,0.43484348434843484,0.43484348434843484,6914,b
0.43494349434943497,0.43494349434943497,0.43494349434943497,2073,b
0.43504350435043504,0.43504350435043504,0.43504350435043504,526,b
0.43514351435143517,0.43514351435143517,0.43514351435143517,228,b
0.43524352435243524,0.43524352435243524,0.43524352435243524,8840,a
0.43534353435343537,0.43534353435343537,0.43534353435343537,3222,b
0.43544354435443544,0.43544354435443544,0.43544354435443544,5055,a
0.43554355435543557,0.43554355435543557,0.43554355435543557,3622,a
0.43564356435643564,0.43564356435643564,0.43564356435643564,7111,b
0.43574357435743577,0.43574357435743577,0.43574357435743577,5463,b
0.43584358435843584,0.43584358435843584,0.43584358435843584,5075,b
0.43594359435943597,0.43594359435943597,0.43594359435943597,6982,b
0.43604360436043604,0.43604360436043604,0.43604360436043604,251,b
0.43614361436143617,0.43614361436143617,0.43614361436143617,6347,a
0.43624362436243624,0.43624362436243624,0.43624362436243624,6998,b
0.4363436343634364,0.4363436343634364,0.4363436343634364,9619,a
0.43644364436443644,0.43644364436443644,0.43644364436443644,1830,b
0.4365436543654366,0.4365436543654366,0.4365436543654366,2848,a
0.43664366436643665,0.43664366436643665,0.43664366436643665,6727,a
0.4367436743674368,0.4367436743674368,0.4367436743674368,8386,a
0.43684368436843685,0.43684368436843685,0.43684368436843685,6969,b
0.436943694369437,0.436943694369437,0.436943694369437,6061,b
0.43704370437043705,0.43704370437043705,0.43704370437043705,1754,a
0.4371437143714372,0.4371437143714372,0.4371437143714372,7056,a
0.43724372437243725,0.43724372437243725,0.43724372437243725,1462,b
0.4373437343734374,0.4373437343734374,0.4373437343734374,4648,b
0.43744374437443745,0.43744374437443745,0.43744374437443745,8435,b
0.4375437543754376,0.4375437543754376,0.4375437543754376,6551,b
0.43764376437643765,0.43764376437643765,0.43764376437643765,7901,a
0.4377437743774378,0.4377437743774378,0.4377437743774378,4116,a
0.43784378437843785,0.43784378437843785,0.43784378437843785,6599,a
0.437943794379438,0.437943794379438,0.437943794379438,8567,a
0.43804380438043805,0.43804380438043805,0.43804380438043805,8415,b
0.4381438143814382,0.4381438143814382,0.4381438143814382,8711,a
0.43824382438243825,0.43824382438243825,0.43824382438243825,4613,b
0.4383438343834384,0.4383438343834384,0.4383438343834384,9509,a
0.43844384438443845,0.43844384438443845,0.43844384438443845,3169,b
0.4385438543854386,0.4385438543854386,0.4385438543854386,6714,a
0.43864386438643865,0.43864386438643865,0.43864386438643865,9723,b
0.4387438743874388,0.4387438743874388,0.4387438743874388,9755,a
0.43884388438843885,0.43884388438843885,0.43884388438843885,7650,b
0.438943894389439,0.438943894389439,0.438943894389439,8881,b
0.43904390439043905,0.43904390439043905,0.43904390439043905,3512,a
0.4391439143914392,0.4391439143914392,0.4391439143914392,3190,a
0.43924392439243926,0.43924392439243926,0.43924392439243926,2246,b
0.4393439343934394,0.4393439343934394,0.4393439343934394,1739,b
0.43944394439443946,0.43944394439443946,0.43944394439443946,2053,b
0.4395439543954396,0.4395439543954396,0.4395439543954396,9549,b
0.43964396439643966,0.43964396439643966,0.43964396439643966,9709,a
0.4397439743974398,0.4397439743974398,0.4397439743974398,2007,b
0.43984398439843986,0.43984398439843986,0.43984398439843986,7323,a
0.43994399439944,0.43994399439944,0.43994399439944,9282,a
0.44004400440044006,0.44004400440044006,0.44004400440044006,9506,b
0.44014401440144013,0.44014401440144013,0.44014401440144013,7953,a
0.44024402440244026,0.44024402440244026,0.44024402440244026,7717,a
0.44034403440344033,0.44034403440344033,0.44034403440344033,5817,b
0.44044404440444046,0.44044404440444046,0.44044404440444046,1734,b
0.44054405440544053,0.44054405440544053,0.44054405440544053,1307,b
0.44064406440644066,0.44064406440644066,0.44064406440644066,8547,b
0.44074407440744073,0.44074407440744073,0.44074407440744073,8430,b
0.44084408440844086,0.44084408440844086,0.44084408440844086,442,a
0.44094409440944093,0.44094409440944093,0.44094409440944093,617,a
0.44104410441044106,0.44104410441044106,0.44104410441044106,1177,a
0.44114411441144114,0.44114411441144114,0.44114411441144114,4601,a
0.44124412441244126,0.44124412441244126,0.44124412441244126,9467,b
0.44134413441344134,0.44134413441344134,0.44134413441344134,5090,a
0.44144414441444146,0.44144414441444146,0.44144414441444146,43,a
0.44154415441544154,0.44154415441544154,0.44154415441544154,7145,a
0.44164416441644166,0.44164416441644166,0.44164416441644166,6927,a
0.44174417441744174,0.44174417441744174,0.44174417441744174,6908,b
0.44184418441844187,0.44184418441844187,0.44184418441844187,5209,b
0.44194419441944194,0.44194419441944194,0.44194419441944194,9594,b
0.44204420442044207,0.44204420442044207,0.44204420442044207,9307,a
0.44214421442144214,0.44214421442144214,0.44214421442144214,782,b
0.44224422442244227,0.44224422442244227,0.44224422442244227,2385,a
0.44234423442344234,0.44234423442344234,0.44234423442344234,1129,b
0.44244424442444247,0.44244424442444247,0.44244424442444247,1307,a
0.44254425442544254,0.44254425442544254,0.44254425442544254,284,a
0.44264426442644267,0.44264426442644267,0.44264426442644267,8320,a
0.44274427442744274,0.44274427442744274,0.44274427442744274,498,b
0.44284428442844287,0.44284428442844287,0.44284428442844287,8353,b
0.44294429442944294,0.44294429442944294,0.44294429442944294,1743,b
0.44304430443044307,0.44304430443044307,0.44304430443044307,3857,b
0.44314431443144314,0.44314431443144314,0.44314431443144314,5564,a
0.44324432443244327,0.44324432443244327,0.44324432443244327,1675,a
0.44334433443344334,0.44334433443344334,0.44334433443344334,8246,a
0.44344434443444347,0.44344434443444347,0.44344434443444347,3522,b
0.44354435443544354,0.44354435443544354,0.44354435443544354,5630,b
0.4436443644364437,0.4436443644364437,0.4436443644364437,9414,a
0.44374437443744374,0.44374437443744374,0.44374437443744374,431,a
0.4438443844384439,0.4438443844384439,0.4438443844384439,8038,b
0.44394439443944395,0.44394439443944395,0.44394439443944395,7423,b
0.4440444044404441,0.4440444044404441,0.4440444044404441,158,b
0.44414441444144415,0.44414441444144415,0.44414441444144415,7051,a
0.4442444244424443,0.4442444244424443,0.4442444244424443,8662,a
0.44434443444344435,0.44434443444344435,0.44434443444344435,876,a
0.4444444444444445,0.4444444444444445,0.4444444444444445,2783,a
0.44454445444544455,0.44454445444544455,0.44454445444544455,2040,a
0.4446444644464447,0.4446444644464447,0.4446444644464447,7923,a
0.44474447444744475,0.44474447444744475,0.44474447444744475,3647,b
0.4448444844484449,0.4448444844484449,0.4448444844484449,4314,a
0.44494449444944495,0.44494449444944495,0.44494449444944495,7744,a
0.4450445044504451,0.4450445044504451,0.4450445044504451,888,b
0.44514451445144515,0.44514451445144515,0.44514451445144515,1886,a
0.4452445244524453,0.4452445244524453,0.4452445244524453,147,a
0.44534453445344535,0.44534453445344535,0.44534453445344535,2982,b
0.4454445444544455,0.4454445444544455,0.4454445444544455,8086,a
0.44554455445544555,0.44554455445544555,0.44554455445544555,3464,a
0.4456445644564457,0.4456445644564457,0.4456445644564457,1057,a
0.44574457445744575,0.44574457445744575,0.44574457445744575,9489,b
0.4458445844584459,0.4458445844584459,0.4458445844584459,8741,a
0.44594459445944595,0.44594459445944595,0.44594459445944595,5381,a
0.4460446044604461,0.4460446044604461,0.4460446044604461,1539,b
0.44614461446144615,0.44614461446144615,0.44614461446144615,222,a
0.4462446244624463,0.4462446244624463,0.4462446244624463,5686,b
0.44634463446344635,0.44634463446344635,0.44634463446344635,2392,b
0.4464446444644465,0.4464446444644465,0.4464446444644465,7405,b
0.44654465446544656,0.44654465446544656,0.44654465446544656,7934,a
0.4466446644664467,0.4466446644664467,0.4466446644664467,3988,b
0.44674467446744676,0.44674467446744676,0.44674467446744676,7590,a
0.4468446844684469,0.4468446844684469,0.4468446844684469,3360,a
0.44694469446944696,0.44694469446944696,0.44694469446944696,9476,a
0.4470447044704471,0.4470447044704471,0.4470447044704471,5326,a
0.44714471447144716,0.44714471447144716,0.44714471447144716,6000,b
0.4472447244724473,0.4472447244724473,0.4472447244724473,6233,b
0.44734473447344736,0.44734473447344736,0.44734473447344736,9965,a
0.4474447444744475,0.4474447444744475,0.4474447444744475,7539,a
0.44754475447544756,0.44754475447544756,0.44754475447544756,3298,b
0.44764476447644763,0.44764476447644763,0.44764476447644763,1207,a
0.44774477447744776,0.44774477447744776,0.44774477447744776,9937,a
0.44784478447844783,0.44784478447844783,0.44784478447844783,6453,b
0.44794479447944796,0.44794479447944796,0.44794479447944796,9432,b
0.44804480448044803,0.44804480448044803,0.44804480448044803,1055,a
0.44814481448144816,0.44814481448144816,0.44814481448144816,5550,a
0.44824482448244823,0.44824482448244823,0.44824482448244823,1167,a
0.44834483448344836,0.44834483448344836,0.44834483448344836,5599,a
0.44844484448444843,0.44844484448444843,0.44844484448444843,6552,a
0.44854485448544856,0.44854485448544856,0.44854485448544856,6453,b
0.44864486448644864,0.44864486448644864,0.44864486448644864,3612,a
0.44874487448744876,0.44874487448744876,0.44874487448744876,8099,a
0.44884488448844884,0.44884488448844884,0.44884488448844884,1672,a
0.44894489448944896,0.44894489448944896,0.44894489448944896,6641,a
0.44904490449044904,0.44904490449044904,0.44904490449044904,7363,a
0.44914491449144917,0.44914491449144917,0.44914491449144917,9648,b
0.44924492449244924,0.44924492449244924,0.44924492449244924,5883,b
0.44934493449344937,0.44934493449344937,0.44934493449344937,4754,b
0.44944494449444944,0.44944494449444944,0.44944494449444944,9667,b
0.44954495449544957,0.44954495449544957,0.44954495449544957,5311,a
0.44964496449644964,0.44964496449644964,0.44964496449644964,9974,a
0.44974497449744977,0.44974497449744977,0.44974497449744977,4107,a
0.44984498449844984,0.44984498449844984,0.44984498449844984,3741,a
0.44994499449944997,0.44994499449944997,0.44994499449944997,4679,a
0.45004500450045004,0.45004500450045004,0.45004500450045004,1721,a
0.45014501450145017,0.45014501450145017,0.45014501450145017,937,b
0.45024502450245024,0.45024502450245024,0.45024502450245024,7101,a
0.45034503450345037,0.45034503450345037,0.45034503450345037,1740,b
0.45044504450445044,0.45044504450445044,0.45044504450445044,2981,a
0.45054505450545057,0.45054505450545057,0.45054505450545057,510,b
0.45064506450645064,0.45064506450645064,0.45064506450645064,4362,b
0.45074507450745077,0.45074507450745077,0.45074507450745077,6979,b
0.45084508450845084,0.45084508450845084,0.45084508450845084,5505,b
0.45094509450945097,0.45094509450945097,0.45094509450945097,1356,a
0.45104510451045104,0.45104510451045104,0.45104510451045104,8348,b
0.4511451145114512,0.4511451145114512,0.4511451145114512,5166,a
