X1,X2,X3,categorical int,categorical str
-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,0.19447216124526043,1.0
-0.8583858385838584,-0.8583858385838584,-0.8583858385838584,0.3311714228696867,0.0
-0.8581858185818582,-0.8581858185818582,-0.8581858185818582,-0.1661345040909998,0.0
-0.857985798579858,-0.857985798579858,-0.857985798579858,-0.9653761724206745,1.0
-0.8577857785778578,-0.8577857785778578,-0.8577857785778578,-0.3439433246856915,0.0
-0.8575857585758576,-0.8575857585758576,-0.8575857585758576,-0.8085212532428657,1.0
-0.8573857385738574,-0.8573857385738574,-0.8573857385738574,-0.3273797645180603,0.0
-0.8571857185718572,-0.8571857185718572,-0.8571857185718572,0.28527240071841947,0.0
-0.856985698569857,-0.856985698569857,-0.856985698569857,-0.5862103372580323,1.0
-0.8567856785678568,-0.8567856785678568,-0.8567856785678568,-0.8727798842546398,1.0
-0.8565856585658566,-0.8565856585658566,-0.8565856585658566,0.47964478148074235,0.0
-0.8563856385638564,-0.8563856385638564,-0.8563856385638564,-0.4117940530832169,0.0
-0.8561856185618562,-0.8561856185618562,-0.8561856185618562,0.02404709638794652,1.0
-0.855985598559856,-0.855985598559856,-0.855985598559856,-0.9246657353821592,0.0
-0.8557855785578558,-0.8557855785578558,-0.8557855785578558,-0.17611255238475354,0.0
-0.8555855585558556,-0.8555855585558556,-0.8555855585558556,0.30602674116942724,1.0
-0.8553855385538554,-0.8553855385538554,-0.8553855385538554,0.8398523248852524,0.0
-0.8551855185518552,-0.8551855185518552,-0.8551855185518552,-0.7747954500099781,0.0
-0.854985498549855,-0.854985498549855,-0.854985498549855,0.4624825384154859,0.0
-0.8547854785478548,-0.8547854785478548,-0.8547854785478548,-0.6488724805428058,0.0
-0.8545854585458545,-0.8545854585458545,-0.8545854585458545,-0.006685292356815007,1.0
-0.8543854385438544,-0.8543854385438544,-0.8543854385438544,0.29525044901217323,1.0
-0.8541854185418541,-0.8541854185418541,-0.8541854185418541,-0.04220714428257833,1.0
-0.853985398539854,-0.853985398539854,-0.853985398539854,0.6490720415086809,0.0
-0.8537853785378537,-0.8537853785378537,-0.8537853785378537,0.9725603671921772,1.0
-0.8535853585358536,-0.8535853585358536,-0.8535853585358536,0.031231291159449212,1.0
-0.8533853385338533,-0.8533853385338533,-0.8533853385338533,0.3325683496308122,1.0
-0.8531853185318532,-0.8531853185318532,-0.8531853185318532,-0.018259828377569346,1.0
-0.8529852985298529,-0.8529852985298529,-0.8529852985298529,-0.5927958491319097,1.0
-0.8527852785278528,-0.8527852785278528,-0.8527852785278528,-0.08730792257034524,1.0
-0.8525852585258525,-0.8525852585258525,-0.8525852585258525,0.3181999600878068,1.0
-0.8523852385238524,-0.8523852385238524,-0.8523852385238524,-0.34494112951506684,0.0
-0.8521852185218521,-0.8521852185218521,-0.8521852185218521,0.21283177010576732,0.0
-0.851985198519852,-0.851985198519852,-0.851985198519852,-0.5271402913590102,0.0
-0.8517851785178518,-0.8517851785178518,-0.8517851785178518,-0.1787068449411295,1.0
-0.8515851585158516,-0.8515851585158516,-0.8515851585158516,-0.45030931949710634,1.0
-0.8513851385138513,-0.8513851385138513,-0.8513851385138513,-0.2018559169826382,1.0
-0.8511851185118512,-0.8511851185118512,-0.8511851185118512,0.7183196966673319,1.0
-0.850985098509851,-0.850985098509851,-0.850985098509851,0.545300339253642,1.0
-0.8507850785078508,-0.8507850785078508,-0.8507850785078508,0.8302733985232489,1.0
-0.8505850585058505,-0.8505850585058505,-0.8505850585058505,0.6077629215725404,1.0
-0.8503850385038504,-0.8503850385038504,-0.8503850385038504,0.9168828577130314,0.0
-0.8501850185018502,-0.8501850185018502,-0.8501850185018502,-0.03482338854520056,1.0
-0.84998499849985,-0.84998499849985,-0.84998499849985,-0.48104170824186787,0.0
-0.8497849784978497,-0.8497849784978497,-0.8497849784978497,-0.5189582917581321,0.0
-0.8495849584958496,-0.8495849584958496,-0.8495849584958496,-0.8340650568748753,0.0
-0.8493849384938494,-0.8493849384938494,-0.8493849384938494,-0.5808221911794053,0.0
-0.8491849184918492,-0.8491849184918492,-0.8491849184918492,-0.08072241069646777,0.0
-0.8489848984898489,-0.8489848984898489,-0.8489848984898489,-0.5834164837357813,1.0
-0.8487848784878488,-0.8487848784878488,-0.8487848784878488,0.7466573538215925,0.0
-0.8485848584858486,-0.8485848584858486,-0.8485848584858486,0.11823987228098184,1.0
-0.8483848384838484,-0.8483848384838484,-0.8483848384838484,-0.3034324486130513,1.0
-0.8481848184818481,-0.8481848184818481,-0.8481848184818481,-0.49560965875074836,1.0
-0.847984798479848,-0.847984798479848,-0.847984798479848,0.6608461384953103,1.0
-0.8477847784778478,-0.8477847784778478,-0.8477847784778478,-0.705148672919577,0.0
-0.8475847584758476,-0.8475847584758476,-0.8475847584758476,1.001496707244063,0.0
-0.8473847384738473,-0.8473847384738473,-0.8473847384738473,-0.3820594691678308,0.0
-0.8471847184718472,-0.8471847184718472,-0.8471847184718472,0.9342446617441629,0.0
-0.846984698469847,-0.846984698469847,-0.846984698469847,0.17750947914587906,0.0
-0.8467846784678468,-0.8467846784678468,-0.8467846784678468,-0.29904210736379966,1.0
-0.8465846584658465,-0.8465846584658465,-0.8465846584658465,0.9236679305527838,0.0
-0.8463846384638464,-0.8463846384638464,-0.8463846384638464,-0.7863699860307324,1.0
-0.8461846184618462,-0.8461846184618462,-0.8461846184618462,0.053582119337457594,0.0
-0.845984598459846,-0.845984598459846,-0.845984598459846,-0.8482338854520056,0.0
-0.8457845784578457,-0.8457845784578457,-0.8457845784578457,0.40081819996008783,1.0
-0.8455845584558456,-0.8455845584558456,-0.8455845584558456,0.5566753143085212,1.0
-0.8453845384538454,-0.8453845384538454,-0.8453845384538454,0.8402514468170026,0.0
-0.8451845184518452,-0.8451845184518452,-0.8451845184518452,-0.838654959090002,1.0
-0.8449844984498449,-0.8449844984498449,-0.8449844984498449,0.9003192975454001,0.0
-0.8447844784478448,-0.8447844784478448,-0.8447844784478448,0.9743564158850528,1.0
-0.8445844584458446,-0.8445844584458446,-0.8445844584458446,0.8528237876671323,0.0
-0.8443844384438444,-0.8443844384438444,-0.8443844384438444,-0.6897824785471962,0.0
-0.8441844184418442,-0.8441844184418442,-0.8441844184418442,0.5616643384553981,1.0
-0.843984398439844,-0.843984398439844,-0.843984398439844,0.8474356415885053,0.0
-0.8437843784378438,-0.8437843784378438,-0.8437843784378438,-0.9851327080423069,0.0
-0.8435843584358436,-0.8435843584358436,-0.8435843584358436,-0.5387148273797645,1.0
-0.8433843384338434,-0.8433843384338434,-0.8433843384338434,-0.6031730193574137,1.0
-0.8431843184318432,-0.8431843184318432,-0.8431843184318432,0.8869487128317701,1.0
-0.842984298429843,-0.842984298429843,-0.842984298429843,0.08251845938934345,0.0
-0.8427842784278428,-0.8427842784278428,-0.8427842784278428,0.676012771901816,0.0
-0.8425842584258426,-0.8425842584258426,-0.8425842584258426,-0.32039513071243264,1.0
-0.8423842384238424,-0.8423842384238424,-0.8423842384238424,-0.9041109558970265,0.0
-0.8421842184218422,-0.8421842184218422,-0.8421842184218422,-0.603971263220914,0.0
-0.841984198419842,-0.841984198419842,-0.841984198419842,-0.8224905208541209,0.0
-0.8417841784178418,-0.8417841784178418,-0.8417841784178418,0.5474955098782678,1.0
-0.8415841584158416,-0.8415841584158416,-0.8415841584158416,0.3439433246856915,0.0
-0.8413841384138414,-0.8413841384138414,-0.8413841384138414,0.9488126122530433,1.0
-0.8411841184118412,-0.8411841184118412,-0.8411841184118412,0.2984434244661744,0.0
-0.840984098409841,-0.840984098409841,-0.840984098409841,1.0000997804829375,1.0
-0.8407840784078408,-0.8407840784078408,-0.8407840784078408,0.4335461983636001,1.0
-0.8405840584058406,-0.8405840584058406,-0.8405840584058406,0.737477549391339,1.0
-0.8403840384038403,-0.8403840384038403,-0.8403840384038403,0.566653362602275,1.0
-0.8401840184018402,-0.8401840184018402,-0.8401840184018402,-0.6055677509479146,1.0
-0.83998399839984,-0.83998399839984,-0.83998399839984,-0.708142087407703,1.0
-0.8397839783978398,-0.8397839783978398,-0.8397839783978398,-0.9344442227100379,0.0
-0.8395839583958395,-0.8395839583958395,-0.8395839583958395,0.03562163240870086,0.0
-0.8393839383938394,-0.8393839383938394,-0.8393839383938394,0.8835561764118939,0.0
-0.8391839183918391,-0.8391839183918391,-0.8391839183918391,-0.3247854719616843,0.0
-0.838983898389839,-0.838983898389839,-0.838983898389839,-0.2256036719217721,1.0
-0.8387838783878387,-0.8387838783878387,-0.8387838783878387,-0.5121732189183795,0.0
-0.8385838583858386,-0.8385838583858386,-0.8385838583858386,-0.1074635801237278,1.0
-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8795649570943923,1.0
-0.8381838183818382,-0.8381838183818382,-0.8381838183818382,-0.4090001995609659,1.0
-0.8379837983798379,-0.8379837983798379,-0.8379837983798379,-0.9108960287367791,0.0
-0.8377837783778378,-0.8377837783778378,-0.8377837783778378,0.4962083416483736,1.0
-0.8375837583758375,-0.8375837583758375,-0.8375837583758375,0.2301935741368988,1.0
-0.8373837383738374,-0.8373837383738374,-0.8373837383738374,-0.12682099381361006,1.0
-0.8371837183718371,-0.8371837183718371,-0.8371837183718371,-0.8877469566952704,1.0
-0.836983698369837,-0.836983698369837,-0.836983698369837,-0.8234883256834963,1.0
-0.8367836783678368,-0.8367836783678368,-0.8367836783678368,-0.42696068648972263,1.0
-0.8365836583658366,-0.8365836583658366,-0.8365836583658366,-0.84683695869088,0.0
-0.8363836383638363,-0.8363836383638363,-0.8363836383638363,0.21243264817401716,0.0
-0.8361836183618362,-0.8361836183618362,-0.8361836183618362,0.6191378966274197,0.0
-0.835983598359836,-0.835983598359836,-0.835983598359836,0.9821392935541808,0.0
-0.8357835783578358,-0.8357835783578358,-0.8357835783578358,0.06755138694871284,1.0
-0.8355835583558355,-0.8355835583558355,-0.8355835583558355,-0.03502294951107563,0.0
-0.8353835383538354,-0.8353835383538354,-0.8353835383538354,0.35072839752544405,1.0
-0.8351835183518352,-0.8351835183518352,-0.8351835183518352,0.5301337058471363,1.0
-0.834983498349835,-0.834983498349835,-0.834983498349835,-0.6770105767311914,1.0
-0.8347834783478347,-0.8347834783478347,-0.8347834783478347,0.19267611255238476,0.0
-0.8345834583458346,-0.8345834583458346,-0.8345834583458346,0.1707244063061265,1.0
-0.8343834383438344,-0.8343834383438344,-0.8343834383438344,-0.275893035322291,0.0
-0.8341834183418342,-0.8341834183418342,-0.8341834183418342,-0.9276591498702854,0.0
-0.8339833983398339,-0.8339833983398339,-0.8339833983398339,0.60656555577729,1.0
-0.8337833783378338,-0.8337833783378338,-0.8337833783378338,0.4042107363799641,0.0
-0.8335833583358336,-0.8335833583358336,-0.8335833583358336,0.31939732588305725,1.0
-0.8333833383338334,-0.8333833383338334,-0.8333833383338334,0.449311514667731,1.0
-0.8331833183318331,-0.8331833183318331,-0.8331833183318331,-0.06834963081221312,0.0
-0.832983298329833,-0.832983298329833,-0.832983298329833,-0.3668928357613251,0.0
-0.8327832783278328,-0.8327832783278328,-0.8327832783278328,-0.42995410097784875,0.0
-0.8325832583258326,-0.8325832583258326,-0.8325832583258326,-0.20125723408501298,0.0
-0.8323832383238323,-0.8323832383238323,-0.8323832383238323,0.2535422071442826,0.0
-0.8321832183218322,-0.8321832183218322,-0.8321832183218322,0.1122530433047296,0.0
-0.831983198319832,-0.831983198319832,-0.831983198319832,0.662841748154061,0.0
-0.8317831783178318,-0.8317831783178318,-0.8317831783178318,0.12143284773498304,1.0
-0.8315831583158315,-0.8315831583158315,-0.8315831583158315,0.566653362602275,0.0
-0.8313831383138314,-0.8313831383138314,-0.8313831383138314,-0.11584514069048094,0.0
-0.8311831183118312,-0.8311831183118312,-0.8311831183118312,-0.9264617840750349,0.0
-0.830983098309831,-0.830983098309831,-0.830983098309831,0.6368988225903013,1.0
-0.8307830783078307,-0.8307830783078307,-0.8307830783078307,0.37028537218120133,1.0
-0.8305830583058306,-0.8305830583058306,-0.8305830583058306,0.8308720814208741,1.0
-0.8303830383038304,-0.8303830383038304,-0.8303830383038304,0.4317501496707244,1.0
-0.8301830183018302,-0.8301830183018302,-0.8301830183018302,0.33456395928956295,0.0
-0.8299829982998299,-0.8299829982998299,-0.8299829982998299,0.5514867291957694,0.0
-0.8297829782978298,-0.8297829782978298,-0.8297829782978298,-0.14597884653761725,1.0
-0.8295829582958296,-0.8295829582958296,-0.8295829582958296,0.6961684294551985,1.0
-0.8293829382938294,-0.8293829382938294,-0.8293829382938294,-0.041608461384953103,0.0
-0.8291829182918292,-0.8291829182918292,-0.8291829182918292,0.8143085212532428,1.0
-0.828982898289829,-0.828982898289829,-0.828982898289829,0.2509479145879066,1.0
-0.8287828782878288,-0.8287828782878288,-0.8287828782878288,-0.9418279784474157,1.0
-0.8285828582858286,-0.8285828582858286,-0.8285828582858286,-0.12322889642785871,1.0
-0.8283828382838284,-0.8283828382838284,-0.8283828382838284,0.8779684693673917,1.0
-0.8281828182818282,-0.8281828182818282,-0.8281828182818282,-0.5917980443025345,1.0
-0.827982798279828,-0.827982798279828,-0.827982798279828,-0.46447814807423665,0.0
-0.8277827782778278,-0.8277827782778278,-0.8277827782778278,-0.4690680502893634,0.0
-0.8275827582758276,-0.8275827582758276,-0.8275827582758276,-0.0408102175214528,1.0
-0.8273827382738274,-0.8273827382738274,-0.8273827382738274,0.9549990021951706,0.0
-0.8271827182718272,-0.8271827182718272,-0.8271827182718272,0.38605068848533225,0.0
-0.826982698269827,-0.826982698269827,-0.826982698269827,0.3461384953103173,1.0
-0.8267826782678268,-0.8267826782678268,-0.8267826782678268,-0.7488525244462183,0.0
-0.8265826582658266,-0.8265826582658266,-0.8265826582658266,-0.8713829574935142,0.0
-0.8263826382638264,-0.8263826382638264,-0.8263826382638264,0.3455398124126921,1.0
-0.8261826182618262,-0.8261826182618262,-0.8261826182618262,-0.9098982239074037,1.0
-0.825982598259826,-0.825982598259826,-0.825982598259826,-0.16673318698862502,0.0
-0.8257825782578258,-0.8257825782578258,-0.8257825782578258,-0.4578926362003592,0.0
-0.8255825582558256,-0.8255825582558256,-0.8255825582558256,-0.478646976651367,1.0
-0.8253825382538253,-0.8253825382538253,-0.8253825382538253,0.7811814009179805,0.0
-0.8251825182518252,-0.8251825182518252,-0.8251825182518252,0.8222909598882459,0.0
-0.824982498249825,-0.824982498249825,-0.824982498249825,-0.5993813610057873,0.0
-0.8247824782478248,-0.8247824782478248,-0.8247824782478248,-0.09588904410297346,0.0
-0.8245824582458245,-0.8245824582458245,-0.8245824582458245,0.5179604869287567,0.0
-0.8243824382438244,-0.8243824382438244,-0.8243824382438244,0.6402913590101776,1.0
-0.8241824182418241,-0.8241824182418241,-0.8241824182418241,0.8829574935142686,0.0
-0.823982398239824,-0.823982398239824,-0.823982398239824,0.027639193773697866,0.0
-0.8237823782378237,-0.8237823782378237,-0.8237823782378237,-0.8881460786270206,0.0
-0.8235823582358236,-0.8235823582358236,-0.8235823582358236,-0.3984234683695869,1.0
-0.8233823382338233,-0.8233823382338233,-0.8233823382338233,0.37766912791857915,1.0
-0.8231823182318232,-0.8231823182318232,-0.8231823182318232,0.18090201556575533,0.0
-0.8229822982298229,-0.8229822982298229,-0.8229822982298229,0.5840151666334065,0.0
-0.8227822782278228,-0.8227822782278228,-0.8227822782278228,-0.32438635002993416,0.0
-0.8225822582258225,-0.8225822582258225,-0.8225822582258225,-0.17371782079425263,0.0
-0.8223822382238224,-0.8223822382238224,-0.8223822382238224,0.3443424466174416,1.0
-0.8221822182218221,-0.8221822182218221,-0.8221822182218221,0.15455996807024547,1.0
-0.821982198219822,-0.821982198219822,-0.821982198219822,0.0693474356415885,0.0
-0.8217821782178217,-0.8217821782178217,-0.8217821782178217,-0.13580123727798843,0.0
-0.8215821582158216,-0.8215821582158216,-0.8215821582158216,0.8392536419876272,1.0
-0.8213821382138213,-0.8213821382138213,-0.8213821382138213,-0.769207742965476,0.0
-0.8211821182118212,-0.8211821182118212,-0.8211821182118212,-0.2184194771502694,0.0
-0.820982098209821,-0.820982098209821,-0.820982098209821,-0.235980842147276,0.0
-0.8207820782078208,-0.8207820782078208,-0.8207820782078208,-0.9777489523049292,0.0
-0.8205820582058205,-0.8205820582058205,-0.8205820582058205,-0.41877868688884456,0.0
-0.8203820382038204,-0.8203820382038204,-0.8203820382038204,-0.7229095988824585,1.0
-0.8201820182018202,-0.8201820182018202,-0.8201820182018202,0.44112951506685294,1.0
-0.81998199819982,-0.81998199819982,-0.81998199819982,-0.5045899022151267,0.0
-0.8197819781978197,-0.8197819781978197,-0.8197819781978197,0.05318299740570744,0.0
-0.8195819581958196,-0.8195819581958196,-0.8195819581958196,-0.4185791259229695,1.0
-0.8193819381938194,-0.8193819381938194,-0.8193819381938194,0.6588505288365596,1.0
-0.8191819181918192,-0.8191819181918192,-0.8191819181918192,-0.9116942726002794,0.0
-0.8189818981898189,-0.8189818981898189,-0.8189818981898189,0.7021552584314508,0.0
-0.8187818781878188,-0.8187818781878188,-0.8187818781878188,0.6197365795250449,1.0
-0.8185818581858186,-0.8185818581858186,-0.8185818581858186,-0.08012372779884254,0.0
-0.8183818381838184,-0.8183818381838184,-0.8183818381838184,-0.7366793055278388,0.0
-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.12741967671123527,0.0
-0.817981798179818,-0.817981798179818,-0.817981798179818,0.017860706445819198,0.0
-0.8177817781778178,-0.8177817781778178,-0.8177817781778178,0.12781879864298543,1.0
-0.8175817581758176,-0.8175817581758176,-0.8175817581758176,-0.9500099780482938,0.0
-0.8173817381738173,-0.8173817381738173,-0.8173817381738173,0.9300538814607863,0.0
-0.8171817181718172,-0.8171817181718172,-0.8171817181718172,-0.5824186789064059,1.0
-0.816981698169817,-0.816981698169817,-0.816981698169817,0.8516264218718819,0.0
-0.8167816781678168,-0.8167816781678168,-0.8167816781678168,-0.8803632009578927,0.0
-0.8165816581658165,-0.8165816581658165,-0.8165816581658165,0.8007383755737377,0.0
-0.8163816381638164,-0.8163816381638164,-0.8163816381638164,0.9312512472560367,1.0
-0.8161816181618162,-0.8161816181618162,-0.8161816181618162,0.1503691877868689,0.0
-0.815981598159816,-0.815981598159816,-0.815981598159816,0.8701855916982638,0.0
-0.8157815781578157,-0.8157815781578157,-0.8157815781578157,0.18748752743963282,0.0
-0.8155815581558156,-0.8155815581558156,-0.8155815581558156,0.036818998203951306,0.0
-0.8153815381538154,-0.8153815381538154,-0.8153815381538154,-0.36469766513669927,1.0
-0.8151815181518152,-0.8151815181518152,-0.8151815181518152,-0.07214128916383955,1.0
-0.8149814981498149,-0.8149814981498149,-0.8149814981498149,-0.7516463779684693,0.0
-0.8147814781478148,-0.8147814781478148,-0.8147814781478148,-0.055577728996208345,0.0
-0.8145814581458146,-0.8145814581458146,-0.8145814581458146,0.2631211335062862,1.0
-0.8143814381438144,-0.8143814381438144,-0.8143814381438144,-0.6017760925962882,1.0
-0.8141814181418141,-0.8141814181418141,-0.8141814181418141,-0.9663739772500499,1.0
-0.813981398139814,-0.813981398139814,-0.813981398139814,0.627918579125923,1.0
-0.8137813781378138,-0.8137813781378138,-0.8137813781378138,-0.030433047295948912,1.0
-0.8135813581358136,-0.8135813581358136,-0.8135813581358136,0.00848134104969068,0.0
-0.8133813381338134,-0.8133813381338134,-0.8133813381338134,-0.18788664937138297,1.0
-0.8131813181318132,-0.8131813181318132,-0.8131813181318132,0.055777289962083414,1.0
-0.812981298129813,-0.812981298129813,-0.812981298129813,0.2082418678906406,0.0
-0.8127812781278128,-0.8127812781278128,-0.8127812781278128,0.9278587108361604,0.0
-0.8125812581258126,-0.8125812581258126,-0.8125812581258126,-0.13240870085811215,1.0
-0.8123812381238124,-0.8123812381238124,-0.8123812381238124,0.9102973458391539,1.0
-0.8121812181218122,-0.8121812181218122,-0.8121812181218122,0.6823987228098184,1.0
-0.811981198119812,-0.811981198119812,-0.811981198119812,-0.6821991618439434,1.0
-0.8117811781178118,-0.8117811781178118,-0.8117811781178118,-0.33496308122131313,0.0
-0.8115811581158116,-0.8115811581158116,-0.8115811581158116,-0.6069646777090401,1.0
-0.8113811381138114,-0.8113811381138114,-0.8113811381138114,0.545300339253642,1.0
-0.8111811181118112,-0.8111811181118112,-0.8111811181118112,-0.5842147275992816,0.0
-0.810981098109811,-0.810981098109811,-0.810981098109811,-0.9296547595290361,0.0
-0.8107810781078107,-0.8107810781078107,-0.8107810781078107,0.7753941329076033,0.0
-0.8105810581058106,-0.8105810581058106,-0.8105810581058106,0.9450209539014169,1.0
-0.8103810381038103,-0.8103810381038103,-0.8103810381038103,0.38465376172420673,1.0
-0.8101810181018102,-0.8101810181018102,-0.8101810181018102,-0.29445220514867293,0.0
-0.80998099809981,-0.80998099809981,-0.80998099809981,0.5898024346437837,0.0
-0.8097809780978098,-0.8097809780978098,-0.8097809780978098,0.523747754939134,1.0
-0.8095809580958095,-0.8095809580958095,-0.8095809580958095,-0.4726601476751148,1.0
-0.8093809380938094,-0.8093809380938094,-0.8093809380938094,0.6073637996407902,1.0
-0.8091809180918091,-0.8091809180918091,-0.8091809180918091,-0.7494512073438435,1.0
-0.808980898089809,-0.808980898089809,-0.808980898089809,0.6079624825384154,1.0
-0.8087808780878087,-0.8087808780878087,-0.8087808780878087,-0.8181001796048692,1.0
-0.8085808580858086,-0.8085808580858086,-0.8085808580858086,-0.2938535222510477,1.0
-0.8083808380838083,-0.8083808380838083,-0.8083808380838083,-0.1629415286369986,1.0
-0.8081808180818082,-0.8081808180818082,-0.8081808180818082,0.9839353422470565,0.0
-0.8079807980798079,-0.8079807980798079,-0.8079807980798079,0.6488724805428058,1.0
-0.8077807780778078,-0.8077807780778078,-0.8077807780778078,-0.39642785871083613,1.0
-0.8075807580758075,-0.8075807580758075,-0.8075807580758075,0.00848134104969068,0.0
-0.8073807380738074,-0.8073807380738074,-0.8073807380738074,0.8959289562961484,0.0
-0.8071807180718071,-0.8071807180718071,-0.8071807180718071,-0.46966673318698865,1.0
-0.806980698069807,-0.806980698069807,-0.806980698069807,-0.577230093793654,0.0
-0.8067806780678067,-0.8067806780678067,-0.8067806780678067,-0.8683895430053882,1.0
-0.8065806580658066,-0.8065806580658066,-0.8065806580658066,0.9023149072041509,1.0
-0.8063806380638063,-0.8063806380638063,-0.8063806380638063,0.6590500898024346,0.0
-0.8061806180618062,-0.8061806180618062,-0.8061806180618062,0.2517461584514069,0.0
-0.805980598059806,-0.805980598059806,-0.805980598059806,0.6257234085012972,0.0
-0.8057805780578058,-0.8057805780578058,-0.8057805780578058,-0.03242865695469966,0.0
-0.8055805580558055,-0.8055805580558055,-0.8055805580558055,-0.977549391339054,0.0
-0.8053805380538054,-0.8053805380538054,-0.8053805380538054,-0.37467571343045303,0.0
-0.8051805180518052,-0.8051805180518052,-0.8051805180518052,-0.6267212133306725,0.0
-0.804980498049805,-0.804980498049805,-0.804980498049805,0.07473558172021552,0.0
-0.8047804780478047,-0.8047804780478047,-0.8047804780478047,0.40021951706246256,0.0
-0.8045804580458046,-0.8045804580458046,-0.8045804580458046,0.6071642386749152,0.0
-0.8043804380438044,-0.8043804380438044,-0.8043804380438044,0.4485132708042307,0.0
-0.8041804180418042,-0.8041804180418042,-0.8041804180418042,-0.0010975853123129115,1.0
-0.8039803980398039,-0.8039803980398039,-0.8039803980398039,0.9727599281580522,1.0
-0.8037803780378038,-0.8037803780378038,-0.8037803780378038,-0.5574735581720216,1.0
-0.8035803580358036,-0.8035803580358036,-0.8035803580358036,-0.4451207343843544,1.0
-0.8033803380338034,-0.8033803380338034,-0.8033803380338034,0.9741568549191778,1.0
-0.8031803180318031,-0.8031803180318031,-0.8031803180318031,0.11983636000798244,0.0
-0.802980298029803,-0.802980298029803,-0.802980298029803,-0.5682498503292756,1.0
-0.8027802780278028,-0.8027802780278028,-0.8027802780278028,-0.005288365595689483,0.0
-0.8025802580258026,-0.8025802580258026,-0.8025802580258026,-0.6915785272400718,0.0
-0.8023802380238023,-0.8023802380238023,-0.8023802380238023,0.4750548792656156,0.0
-0.8021802180218022,-0.8021802180218022,-0.8021802180218022,-0.6486729195769307,0.0
-0.801980198019802,-0.801980198019802,-0.801980198019802,0.8636000798243864,1.0
-0.8017801780178018,-0.8017801780178018,-0.8017801780178018,-0.8089203751746158,0.0
-0.8015801580158015,-0.8015801580158015,-0.8015801580158015,0.7863699860307324,1.0
-0.8013801380138014,-0.8013801380138014,-0.8013801380138014,0.8208940331271203,0.0
-0.8011801180118012,-0.8011801180118012,-0.8011801180118012,-0.09129914188784674,0.0
-0.800980098009801,-0.800980098009801,-0.800980098009801,0.4325483935342247,0.0
-0.8007800780078007,-0.8007800780078007,-0.8007800780078007,-0.39822390740371183,1.0
-0.8005800580058006,-0.8005800580058006,-0.8005800580058006,-0.7179205747355817,1.0
-0.8003800380038004,-0.8003800380038004,-0.8003800380038004,-0.169327479545001,1.0
-0.8001800180018002,-0.8001800180018002,-0.8001800180018002,-0.21163440431051686,1.0
-0.7999799979997999,-0.7999799979997999,-0.7999799979997999,-0.15475952903612053,1.0
-0.7997799779977998,-0.7997799779977998,-0.7997799779977998,-0.5460985831171423,0.0
-0.7995799579957996,-0.7995799579957996,-0.7995799579957996,-0.262522450608661,0.0
-0.7993799379937994,-0.7993799379937994,-0.7993799379937994,-0.9021153462382758,0.0
-0.7991799179917991,-0.7991799179917991,-0.7991799179917991,-0.1779086010776292,1.0
-0.798979897989799,-0.798979897989799,-0.798979897989799,-0.8630013969267611,0.0
-0.7987798779877988,-0.7987798779877988,-0.7987798779877988,-0.9192775893035322,0.0
-0.7985798579857986,-0.7985798579857986,-0.7985798579857986,0.49640790261424866,1.0
-0.7983798379837984,-0.7983798379837984,-0.7983798379837984,-0.36030732388744763,1.0
-0.7981798179817982,-0.7981798179817982,-0.7981798179817982,-0.3283775693474356,1.0
-0.797979797979798,-0.797979797979798,-0.797979797979798,0.23238874476152466,0.0
-0.7977797779777978,-0.7977797779777978,-0.7977797779777978,0.24775493913390542,1.0
-0.7975797579757976,-0.7975797579757976,-0.7975797579757976,-0.7446617441628417,0.0
-0.7973797379737974,-0.7973797379737974,-0.7973797379737974,-0.7506485731390939,1.0
-0.7971797179717972,-0.7971797179717972,-0.7971797179717972,-0.6183396527639193,0.0
-0.796979697969797,-0.796979697969797,-0.796979697969797,-0.6490720415086809,1.0
-0.7967796779677968,-0.7967796779677968,-0.7967796779677968,-0.7350828178008382,1.0
-0.7965796579657966,-0.7965796579657966,-0.7965796579657966,0.30822191179405306,1.0
-0.7963796379637964,-0.7963796379637964,-0.7963796379637964,-0.7229095988824585,1.0
-0.7961796179617961,-0.7961796179617961,-0.7961796179617961,0.6646377968469367,0.0
-0.795979597959796,-0.795979597959796,-0.795979597959796,-0.622729994013171,1.0
-0.7957795779577957,-0.7957795779577957,-0.7957795779577957,-0.21502694073039313,1.0
-0.7955795579557956,-0.7955795579557956,-0.7955795579557956,0.42995410097784875,1.0
-0.7953795379537953,-0.7953795379537953,-0.7953795379537953,0.5091798044302535,0.0
-0.7951795179517952,-0.7951795179517952,-0.7951795179517952,-0.6063659948114148,0.0
-0.7949794979497949,-0.7949794979497949,-0.7949794979497949,0.7195170624625823,1.0
-0.7947794779477948,-0.7947794779477948,-0.7947794779477948,-0.971961684294552,1.0
-0.7945794579457945,-0.7945794579457945,-0.7945794579457945,-0.6997605268409499,1.0
-0.7943794379437944,-0.7943794379437944,-0.7943794379437944,0.038415485930951905,1.0
-0.7941794179417941,-0.7941794179417941,-0.7941794179417941,-0.4489123927359808,0.0
-0.793979397939794,-0.793979397939794,-0.793979397939794,-0.7013570145679505,1.0
-0.7937793779377937,-0.7937793779377937,-0.7937793779377937,0.8977250049890242,1.0
