X1,X2,X3,categorical int,categorical str
-1.4609848634892724,-1.4609848634892724,-1.4609848634892724,0.7421571286478084,-1.0104546468649935
-1.4606384533260266,-1.4606384533260266,-1.4606384533260266,1.378673424413147,0.9896535219097364
-1.4602920431627806,-1.4602920431627806,-1.4602920431627806,1.5366812636871443,-1.0104546468649935
-1.459945632999535,-1.459945632999535,-1.459945632999535,0.6331386194543953,0.9896535219097364
-1.459599222836289,-1.459599222836289,-1.459599222836289,0.8842951849379544,0.9896535219097364
-1.4592528126730433,-1.4592528126730433,-1.4592528126730433,-1.1004626738902263,-1.0104546468649935
-1.4589064025097973,-1.4589064025097973,-1.4589064025097973,1.3565937263486583,0.9896535219097364
-1.4585599923465515,-1.4585599923465515,-1.4585599923465515,-0.6557637550601334,-1.0104546468649935
-1.4582135821833058,-1.4582135821833058,-1.4582135821833058,-0.2548792370767602,-1.0104546468649935
-1.45786717202006,-1.45786717202006,-1.45786717202006,-0.9593596034468532,-1.0104546468649935
-1.457520761856814,-1.457520761856814,-1.457520761856814,0.039056743406745836,-1.0104546468649935
-1.4571743516935682,-1.4571743516935682,-1.4571743516935682,1.590155532437078,0.9896535219097364
-1.4568279415303225,-1.4568279415303225,-1.4568279415303225,-0.21865473243970837,0.9896535219097364
-1.4564815313670767,-1.4564815313670767,-1.4564815313670767,-0.5446752741731745,-1.0104546468649935
-1.4561351212038307,-1.4561351212038307,-1.4561351212038307,-1.6286504510266673,-1.0104546468649935
-1.455788711040585,-1.455788711040585,-1.455788711040585,-1.5803511115105984,0.9896535219097364
-1.4554423008773392,-1.4554423008773392,-1.4554423008773392,0.35369244082571,-1.0104546468649935
-1.4550958907140934,-1.4550958907140934,-1.4550958907140934,0.9553642130830274,-1.0104546468649935
-1.4547494805508474,-1.4547494805508474,-1.4547494805508474,0.7449170909058694,0.9896535219097364
-1.4544030703876016,-1.4544030703876016,-1.4544030703876016,0.5703494780835056,-1.0104546468649935
-1.4540566602243559,-1.4540566602243559,-1.4540566602243559,1.6691594520740767,0.9896535219097364
-1.45371025006111,-1.45371025006111,-1.45371025006111,0.2971132145354577,0.9896535219097364
-1.453363839897864,-1.453363839897864,-1.453363839897864,-0.2590191804638518,-1.0104546468649935
-1.4530174297346183,-1.4530174297346183,-1.4530174297346183,0.5175651998980871,0.9896535219097364
-1.4526710195713726,-1.4526710195713726,-1.4526710195713726,-0.12343603453660079,-1.0104546468649935
-1.4523246094081268,-1.4523246094081268,-1.4523246094081268,1.3941982121147407,-1.0104546468649935
-1.4519781992448808,-1.4519781992448808,-1.4519781992448808,-1.6196805736879687,0.9896535219097364
-1.451631789081635,-1.451631789081635,-1.451631789081635,-0.5232855666732011,0.9896535219097364
-1.4512853789183893,-1.4512853789183893,-1.4512853789183893,0.8235760152606104,0.9896535219097364
-1.4509389687551435,-1.4509389687551435,-1.4509389687551435,1.0205683214297208,-1.0104546468649935
-1.4505925585918975,-1.4505925585918975,-1.4505925585918975,-1.4299331684462688,-1.0104546468649935
-1.4502461484286517,-1.4502461484286517,-1.4502461484286517,-1.2398407679223113,-1.0104546468649935
-1.4498997382654057,-1.4498997382654057,-1.4498997382654057,-0.19416006739941621,-1.0104546468649935
-1.4495533281021602,-1.4495533281021602,-1.4495533281021602,-1.4540828382043034,-1.0104546468649935
-1.4492069179389144,-1.4492069179389144,-1.4492069179389144,-0.47326125074584385,0.9896535219097364
-1.4488605077756684,-1.4488605077756684,-1.4488605077756684,1.2806947642519784,0.9896535219097364
-1.4485140976124224,-1.4485140976124224,-1.4485140976124224,-1.1863664991723777,-1.0104546468649935
-1.448167687449177,-1.448167687449177,-1.448167687449177,-1.1801565840917403,0.9896535219097364
-1.4478212772859311,-1.4478212772859311,-1.4478212772859311,0.8156411237686848,-1.0104546468649935
-1.4474748671226851,-1.4474748671226851,-1.4474748671226851,1.6829592633643822,-1.0104546468649935
-1.4471284569594391,-1.4471284569594391,-1.4471284569594391,-0.400122250907225,-1.0104546468649935
-1.4467820467961936,-1.4467820467961936,-1.4467820467961936,1.7136638434853118,-1.0104546468649935
-1.4464356366329478,-1.4464356366329478,-1.4464356366329478,-0.6326490711488718,-1.0104546468649935
-1.4460892264697018,-1.4460892264697018,-1.4460892264697018,-0.4387617225200802,-1.0104546468649935
-1.4457428163064558,-1.4457428163064558,-1.4457428163064558,-0.9476297638500936,-1.0104546468649935
-1.4453964061432103,-1.4453964061432103,-1.4453964061432103,-0.8227414716728293,-1.0104546468649935
-1.4450499959799645,-1.4450499959799645,-1.4450499959799645,-1.1953363765110763,0.9896535219097364
-1.4447035858167185,-1.4447035858167185,-1.4447035858167185,-1.5254968616316342,0.9896535219097364
-1.4443571756534725,-1.4443571756534725,-1.4443571756534725,-1.374733923285047,-1.0104546468649935
-1.4440107654902268,-1.4440107654902268,-1.4440107654902268,-0.7240728209471453,0.9896535219097364
-1.4436643553269812,-1.4436643553269812,-1.4436643553269812,-0.5246655478022316,-1.0104546468649935
-1.4433179451637352,-1.4433179451637352,-1.4433179451637352,1.1209619485666928,-1.0104546468649935
-1.4429715350004892,-1.4429715350004892,-1.4429715350004892,1.2627550095745812,0.9896535219097364
-1.4426251248372435,-1.4426251248372435,-1.4426251248372435,1.1209619485666928,0.9896535219097364
-1.442278714673998,-1.442278714673998,-1.442278714673998,-0.14517073731883187,0.9896535219097364
-1.441932304510752,-1.441932304510752,-1.441932304510752,-0.557440099616707,-1.0104546468649935
-1.441585894347506,-1.441585894347506,-1.441585894347506,-0.7292477501810098,0.9896535219097364
-1.4412394841842602,-1.4412394841842602,-1.4412394841842602,-0.7144129530439315,-1.0104546468649935
-1.4408930740210146,-1.4408930740210146,-1.4408930740210146,-1.6683249084862954,-1.0104546468649935
-1.4405466638577686,-1.4405466638577686,-1.4405466638577686,-0.9427998298984867,-1.0104546468649935
-1.4402002536945226,-1.4402002536945226,-1.4402002536945226,-1.3257445932044627,-1.0104546468649935
-1.4398538435312769,-1.4398538435312769,-1.4398538435312769,1.501836740179123,-1.0104546468649935
-1.4395074333680313,-1.4395074333680313,-1.4395074333680313,0.6897178457446477,-1.0104546468649935
-1.4391610232047853,-1.4391610232047853,-1.4391610232047853,0.08908105933410308,0.9896535219097364
-1.4388146130415393,-1.4388146130415393,-1.4388146130415393,1.1126820617925095,-1.0104546468649935
-1.4384682028782936,-1.4384682028782936,-1.4384682028782936,0.24432893635003936,-1.0104546468649935
-1.4381217927150478,-1.4381217927150478,-1.4381217927150478,-0.6240241890924308,-1.0104546468649935
-1.437775382551802,-1.437775382551802,-1.437775382551802,1.6971040699369453,-1.0104546468649935
-1.437428972388556,-1.437428972388556,-1.437428972388556,1.250680174695564,0.9896535219097364
-1.4370825622253103,-1.4370825622253103,-1.4370825622253103,-0.20105997304456893,0.9896535219097364
-1.4367361520620645,-1.4367361520620645,-1.4367361520620645,0.67039810993822,-1.0104546468649935
-1.4363897418988187,-1.4363897418988187,-1.4363897418988187,-0.3035235718750869,-1.0104546468649935
-1.436043331735573,-1.436043331735573,-1.436043331735573,1.6691594520740767,0.9896535219097364
-1.435696921572327,-1.435696921572327,-1.435696921572327,0.546199808325471,-1.0104546468649935
-1.4353505114090812,-1.4353505114090812,-1.4353505114090812,-0.3152534114718465,0.9896535219097364
-1.4350041012458354,-1.4350041012458354,-1.4350041012458354,1.2254955190907566,-1.0104546468649935
-1.4346576910825897,-1.4346576910825897,-1.4346576910825897,-1.0538883107854455,-1.0104546468649935
-1.4343112809193437,-1.4343112809193437,-1.4343112809193437,1.065762703405471,-1.0104546468649935
-1.433964870756098,-1.433964870756098,-1.433964870756098,1.5335763061468257,0.9896535219097364
-1.4336184605928521,-1.4336184605928521,-1.4336184605928521,1.1985858870746608,0.9896535219097364
-1.4332720504296064,-1.4332720504296064,-1.4332720504296064,-1.6521101302201866,-1.0104546468649935
-1.4329256402663604,-1.4329256402663604,-1.4329256402663604,-0.46015143002005365,0.9896535219097364
-1.4325792301031146,-1.4325792301031146,-1.4325792301031146,1.5591059570338908,0.9896535219097364
-1.4322328199398688,-1.4322328199398688,-1.4322328199398688,-1.3202246686883405,0.9896535219097364
-1.431886409776623,-1.431886409776623,-1.431886409776623,-1.2664054046561495,0.9896535219097364
-1.431539999613377,-1.431539999613377,-1.431539999613377,-0.5429502977618863,0.9896535219097364
-1.4311935894501313,-1.4311935894501313,-1.4311935894501313,0.27192855893065027,0.9896535219097364
-1.4308471792868855,-1.4308471792868855,-1.4308471792868855,-0.8965704620759635,0.9896535219097364
-1.4305007691236398,-1.4305007691236398,-1.4305007691236398,-0.24314939748000053,-1.0104546468649935
-1.4301543589603938,-1.4301543589603938,-1.4301543589603938,-1.252605593365844,0.9896535219097364
-1.429807948797148,-1.429807948797148,-1.429807948797148,1.2472302218729876,0.9896535219097364
-1.429461538633902,-1.429461538633902,-1.429461538633902,0.5579296479222307,-1.0104546468649935
-1.4291151284706565,-1.4291151284706565,-1.4291151284706565,-0.06202687429474155,-1.0104546468649935
-1.4287687183074105,-1.4287687183074105,-1.4287687183074105,-0.4705012884877828,0.9896535219097364
-1.4284223081441647,-1.4284223081441647,-1.4284223081441647,-0.8613809432856845,-1.0104546468649935
-1.4280758979809187,-1.4280758979809187,-1.4280758979809187,0.8011513219138641,0.9896535219097364
-1.4277294878176732,-1.4277294878176732,-1.4277294878176732,0.7100725673978482,-1.0104546468649935
-1.4273830776544272,-1.4273830776544272,-1.4273830776544272,-0.7585723491729089,-1.0104546468649935
-1.4270366674911814,-1.4270366674911814,-1.4270366674911814,1.5887755513080475,-1.0104546468649935
-1.4266902573279354,-1.4266902573279354,-1.4266902573279354,1.5135665797758828,-1.0104546468649935
-1.4263438471646899,-1.4263438471646899,-1.4263438471646899,-1.5672412907848081,-1.0104546468649935
-1.4259974370014439,-1.4259974370014439,-1.4259974370014439,-1.0473334004225505,-1.0104546468649935
-1.425651026838198,-1.425651026838198,-1.425651026838198,-0.7772020944148214,-1.0104546468649935
-1.4253046166749521,-1.4253046166749521,-1.4253046166749521,-1.4047485128414614,0.9896535219097364
-1.4249582065117066,-1.4249582065117066,-1.4249582065117066,0.3906069360272771,0.9896535219097364
-1.4246117963484606,-1.4246117963484606,-1.4246117963484606,0.7783816332848601,0.9896535219097364
-1.4242653861852148,-1.4242653861852148,-1.4242653861852148,-1.3105648007851267,0.9896535219097364
-1.4239189760219688,-1.4239189760219688,-1.4239189760219688,0.6948927749785122,0.9896535219097364
-1.423572565858723,-1.423572565858723,-1.423572565858723,1.5290913674774764,-1.0104546468649935
-1.4232261556954773,-1.4232261556954773,-1.4232261556954773,1.0816324863893223,0.9896535219097364
-1.4228797455322315,-1.4228797455322315,-1.4228797455322315,-0.8734557781647018,0.9896535219097364
-1.4225333353689855,-1.4225333353689855,-1.4225333353689855,-0.8203265046970258,0.9896535219097364
-1.4221869252057397,-1.4221869252057397,-1.4221869252057397,-1.4209632911075705,-1.0104546468649935
-1.4218405150424942,-1.4218405150424942,-1.4218405150424942,-1.446147946712378,0.9896535219097364
-1.4214941048792482,-1.4214941048792482,-1.4214941048792482,-1.0642381692531746,-1.0104546468649935
-1.4211476947160022,-1.4211476947160022,-1.4211476947160022,1.0322981610264803,-1.0104546468649935
-1.4208012845527564,-1.4208012845527564,-1.4208012845527564,-1.0235287259467736,-1.0104546468649935
-1.420454874389511,-1.420454874389511,-1.420454874389511,-1.580696106792856,-1.0104546468649935
-1.420108464226265,-1.420108464226265,-1.420108464226265,0.3788770964305174,0.9896535219097364
-1.419762054063019,-1.419762054063019,-1.419762054063019,1.4556073723565999,0.9896535219097364
-1.4194156438997731,-1.4194156438997731,-1.4194156438997731,-0.4466966140120059,-1.0104546468649935
-1.4190692337365274,-1.4190692337365274,-1.4190692337365274,0.5813893271157499,-1.0104546468649935
-1.4187228235732816,-1.4187228235732816,-1.4187228235732816,0.30815306356770206,-1.0104546468649935
-1.4183764134100356,-1.4183764134100356,-1.4183764134100356,-1.5724162200186727,-1.0104546468649935
-1.4180300032467898,-1.4180300032467898,-1.4180300032467898,1.5898105371548203,-1.0104546468649935
-1.417683593083544,-1.417683593083544,-1.417683593083544,1.5377162495339174,-1.0104546468649935
-1.4173371829202983,-1.4173371829202983,-1.4173371829202983,1.3734984951792826,-1.0104546468649935
-1.4169907727570523,-1.4169907727570523,-1.4169907727570523,-1.0055889712693764,-1.0104546468649935
-1.4166443625938065,-1.4166443625938065,-1.4166443625938065,-0.9683294807855517,0.9896535219097364
-1.4162979524305608,-1.4162979524305608,-1.4162979524305608,-0.14379075618980133,-1.0104546468649935
-1.415951542267315,-1.415951542267315,-1.415951542267315,0.46305594530138067,-1.0104546468649935
-1.415605132104069,-1.415605132104069,-1.415605132104069,-0.013382539496414858,0.9896535219097364
-1.4152587219408232,-1.4152587219408232,-1.4152587219408232,-1.2795152253819395,0.9896535219097364
-1.4149123117775775,-1.4149123117775775,-1.4149123117775775,-1.3105648007851267,0.9896535219097364
-1.4145659016143317,-1.4145659016143317,-1.4145659016143317,0.1294455073582465,0.9896535219097364
-1.4142194914510857,-1.4142194914510857,-1.4142194914510857,-1.6531451160669595,0.9896535219097364
-1.41387308128784,-1.41387308128784,-1.41387308128784,0.6013990534866928,-1.0104546468649935
-1.4135266711245942,-1.4135266711245942,-1.4135266711245942,-1.342649362035087,0.9896535219097364
-1.4131802609613484,-1.4131802609613484,-1.4131802609613484,0.7162824824784856,-1.0104546468649935
-1.4128338507981024,-1.4128338507981024,-1.4128338507981024,-1.0756230135676765,-1.0104546468649935
-1.4124874406348567,-1.4124874406348567,-1.4124874406348567,-0.21002985038326746,0.9896535219097364
-1.4121410304716109,-1.4121410304716109,-1.4121410304716109,0.6441784684866396,0.9896535219097364
-1.4117946203083651,-1.4117946203083651,-1.4117946203083651,-1.6238205170750604,-1.0104546468649935
-1.4114482101451191,-1.4114482101451191,-1.4114482101451191,0.15635513937434212,0.9896535219097364
-1.4111017999818734,-1.4111017999818734,-1.4111017999818734,1.6898591690095348,0.9896535219097364
-1.4107553898186276,-1.4107553898186276,-1.4107553898186276,1.016428378042629,-1.0104546468649935
-1.4104089796553818,-1.4104089796553818,-1.4104089796553818,1.1389017032440898,-1.0104546468649935
-1.4100625694921358,-1.4100625694921358,-1.4100625694921358,1.7188387727191763,-1.0104546468649935
-1.40971615932889,-1.40971615932889,-1.40971615932889,1.540821207074236,0.9896535219097364
-1.4093697491656443,-1.4093697491656443,-1.4093697491656443,0.6179588270350593,0.9896535219097364
-1.4090233390023983,-1.4090233390023983,-1.4090233390023983,-0.13723584582690623,-1.0104546468649935
-1.4086769288391527,-1.4086769288391527,-1.4086769288391527,0.00386722461646695,-1.0104546468649935
-1.4083305186759068,-1.4083305186759068,-1.4083305186759068,1.3769484480018588,0.9896535219097364
-1.407984108512661,-1.407984108512661,-1.407984108512661,1.1385567079618322,-1.0104546468649935
-1.407637698349415,-1.407637698349415,-1.407637698349415,-0.7309727265922981,0.9896535219097364
-1.4072912881861694,-1.4072912881861694,-1.4072912881861694,-1.222246008527172,0.9896535219097364
-1.4069448780229235,-1.4069448780229235,-1.4069448780229235,-0.9883392071564946,0.9896535219097364
-1.4065984678596777,-1.4065984678596777,-1.4065984678596777,0.01559706421322658,0.9896535219097364
-1.4062520576964317,-1.4062520576964317,-1.4062520576964317,0.32264286542252274,-1.0104546468649935
-1.4059056475331861,-1.4059056475331861,-1.4059056475331861,0.48203068582555064,0.9896535219097364
-1.4055592373699402,-1.4055592373699402,-1.4055592373699402,-0.9100252780840112,-1.0104546468649935
-1.4052128272066944,-1.4052128272066944,-1.4052128272066944,-1.303664895139974,-1.0104546468649935
-1.4048664170434484,-1.4048664170434484,-1.4048664170434484,1.187201042760159,0.9896535219097364
-1.4045200068802028,-1.4045200068802028,-1.4045200068802028,1.7019340038885522,-1.0104546468649935
-1.4041735967169569,-1.4041735967169569,-1.4041735967169569,0.06769135183412964,-1.0104546468649935
-1.403827186553711,-1.403827186553711,-1.403827186553711,0.4654709122771841,-1.0104546468649935
-1.403480776390465,-1.403480776390465,-1.403480776390465,0.7345672324381404,-1.0104546468649935
-1.4031343662272193,-1.4031343662272193,-1.4031343662272193,-0.10860123739952243,-1.0104546468649935
-1.4027879560639736,-1.4027879560639736,-1.4027879560639736,-0.21244481735907092,0.9896535219097364
-1.4024415459007278,-1.4024415459007278,-1.4024415459007278,-0.3104234775202396,0.9896535219097364
-1.4020951357374818,-1.4020951357374818,-1.4020951357374818,1.4897619053001059,0.9896535219097364
-1.401748725574236,-1.401748725574236,-1.401748725574236,0.022151974576121666,0.9896535219097364
-1.4014023154109903,-1.4014023154109903,-1.4014023154109903,-1.355759182760877,-1.0104546468649935
-1.4010559052477445,-1.4010559052477445,-1.4010559052477445,0.7290473079220181,0.9896535219097364
-1.4007094950844985,-1.4007094950844985,-1.4007094950844985,-0.6022894863101997,-1.0104546468649935
-1.4003630849212527,-1.4003630849212527,-1.4003630849212527,1.5366812636871443,0.9896535219097364
-1.400016674758007,-1.400016674758007,-1.400016674758007,-0.7837570047777164,0.9896535219097364
-1.3996702645947612,-1.3996702645947612,-1.3996702645947612,0.43442133687399687,-1.0104546468649935
-1.3993238544315152,-1.3993238544315152,-1.3993238544315152,1.62051511727575,0.9896535219097364
-1.3989774442682694,-1.3989774442682694,-1.3989774442682694,1.646044768162815,0.9896535219097364
-1.3986310341050237,-1.3986310341050237,-1.3986310341050237,1.104747170300584,-1.0104546468649935
-1.3982846239417779,-1.3982846239417779,-1.3982846239417779,-1.180501579373998,-1.0104546468649935
-1.397938213778532,-1.397938213778532,-1.397938213778532,-1.1894714567126965,0.9896535219097364
-1.3975918036152861,-1.3975918036152861,-1.3975918036152861,1.0933623259860819,-1.0104546468649935
-1.3972453934520404,-1.3972453934520404,-1.3972453934520404,1.6270700276386452,0.9896535219097364
-1.3968989832887946,-1.3968989832887946,-1.3968989832887946,1.6422498200579811,0.9896535219097364
-1.3965525731255486,-1.3965525731255486,-1.3965525731255486,-1.1201274049789116,0.9896535219097364
-1.3962061629623028,-1.3962061629623028,-1.3962061629623028,-0.4018472273185132,0.9896535219097364
-1.395859752799057,-1.395859752799057,-1.395859752799057,1.4490524619937049,-1.0104546468649935
-1.3955133426358113,-1.3955133426358113,-1.3955133426358113,-0.8154965707454189,0.9896535219097364
-1.3951669324725653,-1.3951669324725653,-1.3951669324725653,0.2905583041725626,-1.0104546468649935
-1.3948205223093195,-1.3948205223093195,-1.3948205223093195,-0.31490841618958887,-1.0104546468649935
-1.3944741121460738,-1.3944741121460738,-1.3944741121460738,-1.5689662671960962,0.9896535219097364
-1.394127701982828,-1.394127701982828,-1.394127701982828,0.8308209161880208,-1.0104546468649935
-1.393781291819582,-1.393781291819582,-1.393781291819582,-0.6098793825198677,0.9896535219097364
-1.3934348816563362,-1.3934348816563362,-1.3934348816563362,-1.4658126778010632,0.9896535219097364
-1.3930884714930905,-1.3930884714930905,-1.3930884714930905,0.25502379010002607,-1.0104546468649935
-1.3927420613298447,-1.3927420613298447,-1.3927420613298447,0.6034690251802386,0.9896535219097364
-1.3923956511665987,-1.3923956511665987,-1.3923956511665987,-0.5529551609473579,-1.0104546468649935
-1.392049241003353,-1.392049241003353,-1.392049241003353,-0.6674935946568931,0.9896535219097364
-1.3917028308401072,-1.3917028308401072,-1.3917028308401072,1.3348590235664273,0.9896535219097364
-1.3913564206768614,-1.3913564206768614,-1.3913564206768614,1.429042735622762,0.9896535219097364
-1.3910100105136154,-1.3910100105136154,-1.3910100105136154,0.6614282325995214,0.9896535219097364
-1.3906636003503696,-1.3906636003503696,-1.3906636003503696,-1.157731890744994,0.9896535219097364
-1.3903171901871239,-1.3903171901871239,-1.3903171901871239,-0.8586209810276234,-1.0104546468649935
-1.389970780023878,-1.389970780023878,-1.389970780023878,-0.2196897182864813,-1.0104546468649935
-1.389624369860632,-1.389624369860632,-1.389624369860632,0.9819288498168655,-1.0104546468649935
-1.3892779596973863,-1.3892779596973863,-1.3892779596973863,0.6686731335269318,-1.0104546468649935
-1.3889315495341406,-1.3889315495341406,-1.3889315495341406,-1.334024479978646,0.9896535219097364
-1.3885851393708946,-1.3885851393708946,-1.3885851393708946,0.008007168003558584,0.9896535219097364
-1.3882387292076488,-1.3882387292076488,-1.3882387292076488,0.8391008029622041,0.9896535219097364
-1.387892319044403,-1.387892319044403,-1.387892319044403,-0.027182350786720304,0.9896535219097364
-1.3875459088811573,-1.3875459088811573,-1.3875459088811573,-1.3022849140109436,-1.0104546468649935
-1.3871994987179113,-1.3871994987179113,-1.3871994987179113,-0.7496024718342104,-1.0104546468649935
-1.3868530885546655,-1.3868530885546655,-1.3868530885546655,-0.48947602901195275,-1.0104546468649935
-1.3865066783914197,-1.3865066783914197,-1.3865066783914197,-0.5643400052618598,-1.0104546468649935
-1.386160268228174,-1.386160268228174,-1.386160268228174,0.5175651998980871,0.9896535219097364
-1.385813858064928,-1.385813858064928,-1.385813858064928,-1.6979945027604522,0.9896535219097364
-1.3854674479016822,-1.3854674479016822,-1.3854674479016822,-1.3240196167931746,-1.0104546468649935
-1.3851210377384364,-1.3851210377384364,-1.3851210377384364,1.3817783819534657,-1.0104546468649935
-1.3847746275751907,-1.3847746275751907,-1.3847746275751907,1.7278086500578749,0.9896535219097364
-1.3844282174119447,-1.3844282174119447,-1.3844282174119447,1.529436362759734,0.9896535219097364
-1.384081807248699,-1.384081807248699,-1.384081807248699,0.3957818652611416,0.9896535219097364
-1.3837353970854531,-1.3837353970854531,-1.3837353970854531,1.197550901227888,-1.0104546468649935
-1.3833889869222074,-1.3833889869222074,-1.3833889869222074,-0.13309590243981462,0.9896535219097364
-1.3830425767589614,-1.3830425767589614,-1.3830425767589614,-1.6283054557444097,-1.0104546468649935
-1.3826961665957156,-1.3826961665957156,-1.3826961665957156,0.29676821925320007,-1.0104546468649935
-1.3823497564324698,-1.3823497564324698,-1.3823497564324698,0.7600968833252054,-1.0104546468649935
-1.382003346269224,-1.382003346269224,-1.382003346269224,-0.3514779161088983,0.9896535219097364
-1.381656936105978,-1.381656936105978,-1.381656936105978,-0.09721639308502045,0.9896535219097364
-1.3813105259427323,-1.3813105259427323,-1.3813105259427323,0.5541346998173966,-1.0104546468649935
-1.3809641157794865,-1.3809641157794865,-1.3809641157794865,0.7421571286478084,0.9896535219097364
-1.3806177056162408,-1.3806177056162408,-1.3806177056162408,0.35300245026119476,0.9896535219097364
-1.3802712954529948,-1.3802712954529948,-1.3802712954529948,0.5282600536480739,-1.0104546468649935
-1.379924885289749,-1.379924885289749,-1.379924885289749,0.2515738372774497,-1.0104546468649935
-1.3795784751265032,-1.3795784751265032,-1.3795784751265032,-0.14965567598818114,-1.0104546468649935
-1.3792320649632575,-1.3792320649632575,-1.3792320649632575,0.9174147320346875,-1.0104546468649935
-1.3788856548000115,-1.3788856548000115,-1.3788856548000115,-0.4094371235281812,0.9896535219097364
-1.3785392446367657,-1.3785392446367657,-1.3785392446367657,-0.848616117842152,-1.0104546468649935
-1.37819283447352,-1.37819283447352,-1.37819283447352,1.0153933921958562,-1.0104546468649935
-1.3778464243102742,-1.3778464243102742,-1.3778464243102742,-0.3714876424798412,-1.0104546468649935
-1.3775000141470282,-1.3775000141470282,-1.3775000141470282,0.49134555844650685,-1.0104546468649935
-1.3771536039837824,-1.3771536039837824,-1.3771536039837824,1.7281536453401325,-1.0104546468649935
-1.3768071938205366,-1.3768071938205366,-1.3768071938205366,0.8560055717928282,0.9896535219097364
-1.3764607836572909,-1.3764607836572909,-1.3764607836572909,-0.8393012452211959,0.9896535219097364
-1.3761143734940449,-1.3761143734940449,-1.3761143734940449,0.07907619614863164,-1.0104546468649935
-1.375767963330799,-1.375767963330799,-1.375767963330799,1.0519628921151656,0.9896535219097364
-1.3754215531675533,-1.3754215531675533,-1.3754215531675533,1.1813361229617791,0.9896535219097364
-1.3750751430043076,-1.3750751430043076,-1.3750751430043076,-1.5803511115105984,0.9896535219097364
-1.3747287328410616,-1.3747287328410616,-1.3747287328410616,1.008838481832961,-1.0104546468649935
-1.3743823226778158,-1.3743823226778158,-1.3743823226778158,-0.8027317453018864,-1.0104546468649935
-1.3740359125145698,-1.3740359125145698,-1.3740359125145698,0.8232310199783528,0.9896535219097364
-1.3736895023513243,-1.3736895023513243,-1.3736895023513243,-0.40288221316528605,0.9896535219097364
-1.3733430921880783,-1.3733430921880783,-1.3733430921880783,0.039056743406745836,-1.0104546468649935
-1.3729966820248325,-1.3729966820248325,-1.3729966820248325,0.9277645905024166,0.9896535219097364
-1.3726502718615865,-1.3726502718615865,-1.3726502718615865,-1.1687717397772384,-1.0104546468649935
-1.372303861698341,-1.372303861698341,-1.372303861698341,-1.2170710792933075,0.9896535219097364
-1.371957451535095,-1.371957451535095,-1.371957451535095,-0.4963759346571055,0.9896535219097364
-1.3716110413718492,-1.3716110413718492,-1.3716110413718492,-0.19588504381070437,-1.0104546468649935
-1.3712646312086032,-1.3712646312086032,-1.3712646312086032,1.369358551792191,0.9896535219097364
-1.3709182210453577,-1.3709182210453577,-1.3709182210453577,0.7635468361477817,0.9896535219097364
-1.3705718108821117,-1.3705718108821117,-1.3705718108821117,0.8242660058251258,0.9896535219097364
-1.370225400718866,-1.370225400718866,-1.370225400718866,-0.05167701582701247,-1.0104546468649935
-1.3698789905556201,-1.3698789905556201,-1.3698789905556201,0.912239802800823,0.9896535219097364
-1.3695325803923744,-1.3695325803923744,-1.3695325803923744,0.28814333719675916,-1.0104546468649935
-1.3691861702291284,-1.3691861702291284,-1.3691861702291284,-0.11722611945596334,-1.0104546468649935
-1.3688397600658826,-1.3688397600658826,-1.3688397600658826,-1.456497805180107,-1.0104546468649935
-1.3684933499026368,-1.3684933499026368,-1.3684933499026368,1.7012440133240367,0.9896535219097364
-1.3681469397393908,-1.3681469397393908,-1.3681469397393908,-1.4692626306236394,0.9896535219097364
-1.367800529576145,-1.367800529576145,-1.367800529576145,-0.30455855772185975,-1.0104546468649935
-1.3674541194128993,-1.3674541194128993,-1.3674541194128993,1.1033671891715533,0.9896535219097364
-1.3671077092496535,-1.3671077092496535,-1.3671077092496535,0.3126380022370513,0.9896535219097364
-1.3667612990864075,-1.3667612990864075,-1.3667612990864075,-0.5495052081247814,0.9896535219097364
-1.3664148889231618,-1.3664148889231618,-1.3664148889231618,0.5144602423577684,-1.0104546468649935
-1.366068478759916,-1.366068478759916,-1.366068478759916,-0.6091893919553525,0.9896535219097364
-1.3657220685966702,-1.3657220685966702,-1.3657220685966702,0.24639890804358516,0.9896535219097364
-1.3653756584334242,-1.3653756584334242,-1.3653756584334242,-1.0977027116321654,0.9896535219097364
-1.3650292482701785,-1.3650292482701785,-1.3650292482701785,0.7352572230026556,0.9896535219097364
-1.3646828381069327,-1.3646828381069327,-1.3646828381069327,-0.8099766462292968,0.9896535219097364
-1.364336427943687,-1.364336427943687,-1.364336427943687,0.2774484834467724,-1.0104546468649935
-1.363990017780441,-1.363990017780441,-1.363990017780441,0.02008200288257585,0.9896535219097364
-1.3636436076171952,-1.3636436076171952,-1.3636436076171952,-0.6133293353424442,0.9896535219097364
-1.3632971974539494,-1.3632971974539494,-1.3632971974539494,0.6348635958656835,-1.0104546468649935
-1.3629507872907036,-1.3629507872907036,-1.3629507872907036,0.7162824824784856,0.9896535219097364
-1.3626043771274576,-1.3626043771274576,-1.3626043771274576,-0.4377267366733073,-1.0104546468649935
-1.3622579669642119,-1.3622579669642119,-1.3622579669642119,0.08942605461636072,-1.0104546468649935
-1.361911556800966,-1.361911556800966,-1.361911556800966,-0.3011086048992834,0.9896535219097364
-1.3615651466377203,-1.3615651466377203,-1.3615651466377203,0.021461984011606393,0.9896535219097364
-1.3612187364744743,-1.3612187364744743,-1.3612187364744743,-0.4801611563909966,-1.0104546468649935
