X3,categorical int(0),categorical str(-1)
-0.17811781178117814,1.0,0.0
-0.17791779177917788,1.0,1.0
-0.17771777177717774,1.0,0.0
-0.17751775177517748,1.0,1.0
-0.17731773177317733,1.0,1.0
-0.17711771177117708,1.0,0.0
-0.17691769176917693,1.0,1.0
-0.17671767176717668,1.0,1.0
-0.17651765176517653,1.0,0.0
-0.17631763176317627,1.0,0.0
-0.17611761176117613,1.0,0.0
-0.17591759175917587,1.0,1.0
-0.17571757175717573,1.0,0.0
-0.17551755175517547,1.0,1.0
-0.17531753175317533,1.0,0.0
-0.17511751175117507,1.0,0.0
-0.17491749174917492,1.0,1.0
-0.17471747174717467,1.0,1.0
-0.17451745174517452,1.0,1.0
-0.17431743174317427,1.0,0.0
-0.17411741174117412,1.0,0.0
-0.17391739173917387,1.0,0.0
-0.17371737173717372,1.0,1.0
-0.17351735173517346,1.0,0.0
-0.17331733173317332,1.0,0.0
-0.17311731173117306,1.0,0.0
-0.17291729172917292,1.0,0.0
-0.17271727172717266,1.0,1.0
-0.17251725172517252,1.0,0.0
-0.17231723172317226,1.0,1.0
-0.17211721172117211,1.0,0.0
-0.17191719171917186,1.0,0.0
-0.1717171717171717,1.0,0.0
-0.17151715171517146,1.0,0.0
-0.1713171317131713,1.0,1.0
-0.17111711171117105,1.0,0.0
-0.1709170917091709,1.0,1.0
-0.17071707170717065,1.0,0.0
-0.1705170517051705,1.0,0.0
-0.17031703170317025,1.0,1.0
-0.1701170117011701,1.0,0.0
-0.16991699169916985,1.0,0.0
-0.1697169716971697,1.0,1.0
-0.16951695169516945,1.0,1.0
-0.1693169316931693,1.0,1.0
-0.16911691169116905,1.0,1.0
-0.1689168916891689,1.0,0.0
-0.16871687168716865,1.0,1.0
-0.1685168516851685,1.0,0.0
-0.16831683168316824,1.0,1.0
-0.1681168116811681,1.0,0.0
-0.16791679167916784,1.0,0.0
-0.1677167716771677,1.0,1.0
-0.16751675167516744,1.0,0.0
-0.1673167316731673,1.0,1.0
-0.16711671167116704,1.0,1.0
-0.1669166916691669,1.0,1.0
-0.16671667166716664,1.0,0.0
-0.1665166516651665,1.0,1.0
-0.16631663166316624,1.0,1.0
-0.1661166116611661,1.0,0.0
-0.16591659165916584,1.0,1.0
-0.1657165716571657,1.0,0.0
-0.16551655165516554,1.0,0.0
-0.1653165316531653,1.0,0.0
-0.16511651165116514,1.0,0.0
-0.1649164916491649,1.0,0.0
-0.16471647164716474,1.0,0.0
-0.16451645164516449,1.0,0.0
-0.16431643164316434,1.0,0.0
-0.16411641164116408,1.0,0.0
-0.16391639163916394,1.0,1.0
-0.16371637163716368,1.0,0.0
-0.16351635163516354,1.0,0.0
-0.16331633163316328,1.0,1.0
-0.16311631163116314,1.0,0.0
-0.16291629162916288,1.0,1.0
-0.16271627162716273,1.0,0.0
-0.16251625162516248,1.0,1.0
-0.16231623162316233,1.0,1.0
-0.16211621162116208,1.0,0.0
-0.16191619161916193,1.0,1.0
-0.16171617161716167,1.0,0.0
-0.16151615161516153,1.0,0.0
-0.16131613161316127,1.0,0.0
-0.16111611161116113,1.0,0.0
-0.16091609160916087,1.0,1.0
-0.16071607160716073,1.0,0.0
-0.16051605160516047,1.0,0.0
-0.16031603160316032,1.0,0.0
-0.16011601160116007,1.0,1.0
-0.15991599159915992,1.0,1.0
-0.15971597159715967,1.0,1.0
-0.15951595159515952,1.0,0.0
-0.15931593159315927,1.0,0.0
-0.15911591159115912,1.0,0.0
-0.15891589158915886,1.0,0.0
-0.15871587158715872,1.0,0.0
-0.15851585158515846,1.0,0.0
-0.15831583158315832,1.0,1.0
-0.15811581158115806,1.0,0.0
-0.15791579157915792,1.0,0.0
-0.15771577157715766,1.0,0.0
-0.15751575157515751,1.0,0.0
-0.15731573157315726,1.0,1.0
-0.1571157115711571,1.0,0.0
-0.15691569156915686,1.0,1.0
-0.1567156715671567,1.0,0.0
-0.15651565156515646,1.0,0.0
-0.1563156315631563,1.0,0.0
-0.15611561156115605,1.0,1.0
-0.1559155915591559,1.0,0.0
-0.15571557155715565,1.0,1.0
-0.1555155515551555,1.0,1.0
-0.15531553155315525,1.0,1.0
-0.1551155115511551,1.0,0.0
-0.15491549154915485,1.0,0.0
-0.1547154715471547,1.0,0.0
-0.15451545154515445,1.0,1.0
-0.1543154315431543,1.0,1.0
-0.15411541154115405,1.0,1.0
-0.1539153915391539,1.0,0.0
-0.15371537153715364,1.0,1.0
-0.1535153515351535,1.0,0.0
-0.15331533153315324,1.0,0.0
-0.1531153115311531,1.0,0.0
-0.15291529152915284,1.0,1.0
-0.1527152715271527,1.0,1.0
-0.15251525152515244,1.0,0.0
-0.1523152315231523,1.0,1.0
-0.15211521152115204,1.0,0.0
-0.1519151915191519,1.0,1.0
-0.15171517151715164,1.0,0.0
-0.1515151515151515,1.0,0.0
-0.15131513151315124,1.0,1.0
-0.1511151115111511,1.0,0.0
-0.15091509150915083,1.0,0.0
-0.1507150715071507,1.0,1.0
-0.15051505150515043,1.0,1.0
-0.1503150315031503,1.0,0.0
-0.15011501150115014,1.0,0.0
-0.14991499149914989,1.0,0.0
-0.14971497149714974,1.0,0.0
-0.14951495149514948,1.0,0.0
-0.14931493149314934,1.0,0.0
-0.14911491149114908,1.0,1.0
-0.14891489148914894,1.0,0.0
-0.14871487148714868,1.0,0.0
-0.14851485148514854,1.0,0.0
-0.14831483148314828,1.0,1.0
-0.14811481148114813,1.0,0.0
-0.14791479147914788,1.0,1.0
-0.14771477147714773,1.0,0.0
-0.14751475147514748,1.0,0.0
-0.14731473147314733,1.0,1.0
-0.14711471147114707,1.0,1.0
-0.14691469146914693,1.0,0.0
-0.14671467146714667,1.0,0.0
-0.14651465146514653,1.0,0.0
-0.14631463146314627,1.0,1.0
-0.14611461146114613,1.0,1.0
-0.14591459145914587,1.0,1.0
-0.14571457145714573,1.0,1.0
-0.14551455145514547,1.0,1.0
-0.14531453145314532,1.0,1.0
-0.14511451145114507,1.0,0.0
-0.14491449144914492,1.0,1.0
-0.14471447144714467,1.0,1.0
-0.14451445144514452,1.0,1.0
-0.14431443144314426,1.0,1.0
-0.14411441144114412,1.0,0.0
-0.14391439143914386,1.0,1.0
-0.14371437143714372,1.0,0.0
-0.14351435143514346,1.0,1.0
-0.14331433143314332,1.0,1.0
-0.14311431143114306,1.0,0.0
-0.14291429142914291,1.0,0.0
-0.14271427142714266,1.0,0.0
-0.1425142514251425,1.0,1.0
-0.14231423142314226,1.0,1.0
-0.1421142114211421,1.0,1.0
-0.14191419141914186,1.0,1.0
-0.1417141714171417,1.0,0.0
-0.14151415141514145,1.0,0.0
-0.1413141314131413,1.0,0.0
-0.14111411141114105,1.0,0.0
-0.1409140914091409,1.0,1.0
-0.14071407140714065,1.0,1.0
-0.1405140514051405,1.0,0.0
-0.14031403140314025,1.0,0.0
-0.1401140114011401,1.0,0.0
-0.13991399139913985,1.0,0.0
-0.1397139713971397,1.0,0.0
-0.13951395139513945,1.0,1.0
-0.1393139313931393,1.0,1.0
-0.13911391139113904,1.0,1.0
-0.1389138913891389,1.0,1.0
-0.13871387138713864,1.0,0.0
-0.1385138513851385,1.0,1.0
-0.13831383138313824,1.0,1.0
-0.1381138113811381,1.0,0.0
-0.13791379137913784,1.0,1.0
-0.1377137713771377,1.0,0.0
-0.13751375137513744,1.0,1.0
-0.1373137313731373,1.0,0.0
-0.13711371137113704,1.0,1.0
-0.1369136913691369,1.0,0.0
-0.13671367136713664,1.0,0.0
-0.1365136513651365,1.0,0.0
-0.13631363136313623,1.0,0.0
-0.1361136113611361,1.0,0.0
-0.13591359135913583,1.0,1.0
-0.1357135713571357,1.0,1.0
-0.13551355135513543,1.0,1.0
-0.13531353135313529,1.0,0.0
-0.13511351135113514,1.0,1.0
-0.13491349134913488,1.0,1.0
-0.13471347134713474,1.0,1.0
-0.13451345134513448,1.0,1.0
-0.13431343134313434,1.0,1.0
-0.13411341134113408,1.0,0.0
-0.13391339133913394,1.0,0.0
-0.13371337133713368,1.0,1.0
-0.13351335133513353,1.0,1.0
-0.13331333133313328,1.0,0.0
-0.13311331133113313,1.0,1.0
-0.13291329132913288,1.0,1.0
-0.13271327132713273,1.0,0.0
-0.13251325132513248,1.0,0.0
-0.13231323132313233,1.0,1.0
-0.13211321132113207,1.0,0.0
-0.13191319131913193,1.0,1.0
-0.13171317131713167,1.0,1.0
-0.13151315131513153,1.0,1.0
-0.13131313131313127,1.0,0.0
-0.13111311131113113,1.0,0.0
-0.13091309130913087,1.0,1.0
-0.13071307130713072,1.0,0.0
-0.13051305130513047,1.0,0.0
-0.13031303130313032,1.0,0.0
-0.13011301130113007,1.0,0.0
-0.12991299129912992,1.0,0.0
-0.12971297129712966,1.0,0.0
-0.12951295129512952,1.0,1.0
-0.12931293129312926,1.0,0.0
-0.12911291129112912,1.0,1.0
-0.12891289128912886,1.0,1.0
-0.12871287128712872,1.0,0.0
-0.12851285128512846,1.0,0.0
-0.12831283128312831,1.0,0.0
-0.12811281128112806,1.0,0.0
-0.1279127912791279,1.0,0.0
-0.12771277127712766,1.0,1.0
-0.1275127512751275,1.0,0.0
-0.12731273127312726,1.0,1.0
-0.1271127112711271,1.0,0.0
-0.12691269126912685,1.0,1.0
-0.1267126712671267,1.0,1.0
-0.12651265126512645,1.0,1.0
-0.1263126312631263,1.0,0.0
-0.12611261126112605,1.0,0.0
-0.1259125912591259,1.0,1.0
-0.12571257125712565,1.0,1.0
-0.1255125512551255,1.0,0.0
-0.12531253125312525,1.0,0.0
-0.1251125112511251,1.0,0.0
-0.12491249124912485,1.0,0.0
-0.1247124712471247,1.0,1.0
-0.12451245124512444,1.0,1.0
-0.1243124312431243,1.0,1.0
-0.12411241124112404,1.0,1.0
-0.1239123912391239,1.0,0.0
-0.12371237123712364,1.0,1.0
-0.1235123512351235,1.0,0.0
-0.12331233123312324,1.0,1.0
-0.1231123112311231,1.0,0.0
-0.12291229122912284,1.0,1.0
-0.1227122712271227,1.0,0.0
-0.12251225122512244,1.0,1.0
-0.12231223122312229,1.0,0.0
-0.12211221122112204,1.0,0.0
-0.12191219121912189,1.0,1.0
-0.12171217121712163,1.0,1.0
-0.12151215121512149,1.0,0.0
-0.12131213121312123,1.0,0.0
-0.12111211121112109,1.0,0.0
-0.12091209120912083,1.0,0.0
-0.12071207120712069,1.0,1.0
-0.12051205120512043,1.0,0.0
-0.12031203120312028,1.0,1.0
-0.12011201120112003,1.0,1.0
-0.11991199119911988,1.0,0.0
-0.11971197119711974,1.0,1.0
-0.11951195119511948,1.0,1.0
-0.11931193119311934,1.0,0.0
-0.11911191119111908,1.0,0.0
-0.11891189118911893,1.0,0.0
-0.11871187118711868,1.0,0.0
-0.11851185118511853,1.0,0.0
-0.11831183118311828,1.0,1.0
-0.11811181118111813,1.0,1.0
-0.11791179117911788,1.0,1.0
-0.11771177117711773,1.0,1.0
-0.11751175117511747,1.0,0.0
-0.11731173117311733,1.0,1.0
-0.11711171117111707,1.0,1.0
-0.11691169116911693,1.0,1.0
-0.11671167116711667,1.0,1.0
-0.11651165116511653,1.0,0.0
-0.11631163116311627,1.0,0.0
-0.11611161116111612,1.0,0.0
-0.11591159115911587,1.0,1.0
-0.11571157115711572,1.0,0.0
-0.11551155115511547,1.0,1.0
-0.11531153115311532,1.0,0.0
-0.11511151115111506,1.0,1.0
-0.11491149114911492,1.0,1.0
-0.11471147114711466,1.0,1.0
-0.11451145114511452,1.0,0.0
-0.11431143114311426,1.0,0.0
-0.11411141114111412,1.0,0.0
-0.11391139113911386,1.0,0.0
-0.11371137113711371,1.0,1.0
-0.11351135113511346,1.0,1.0
-0.11331133113311331,1.0,1.0
-0.11311131113111306,1.0,0.0
-0.11291129112911291,1.0,0.0
-0.11271127112711266,1.0,1.0
-0.11251125112511251,1.0,1.0
-0.11231123112311225,1.0,0.0
-0.11211121112111211,1.0,0.0
-0.11191119111911185,1.0,0.0
-0.11171117111711171,1.0,1.0
-0.11151115111511145,1.0,1.0
-0.1113111311131113,1.0,1.0
-0.11111111111111105,1.0,1.0
-0.1109110911091109,1.0,1.0
-0.11071107110711065,1.0,1.0
-0.1105110511051105,1.0,0.0
-0.11031103110311025,1.0,1.0
-0.1101110111011101,1.0,1.0
-0.10991099109910984,1.0,0.0
-0.1097109710971097,1.0,1.0
-0.10951095109510944,1.0,1.0
-0.1093109310931093,1.0,0.0
-0.10911091109110904,1.0,1.0
-0.1089108910891089,1.0,1.0
-0.10871087108710864,1.0,1.0
-0.1085108510851085,1.0,0.0
-0.10831083108310824,1.0,1.0
-0.1081108110811081,1.0,1.0
-0.10791079107910784,1.0,0.0
-0.10771077107710769,1.0,1.0
-0.10751075107510744,1.0,0.0
-0.10731073107310729,1.0,0.0
-0.10711071107110703,1.0,0.0
-0.10691069106910689,1.0,1.0
-0.10671067106710663,1.0,0.0
-0.10651065106510649,1.0,1.0
-0.10631063106310623,1.0,1.0
-0.10611061106110609,1.0,1.0
-0.10591059105910583,1.0,1.0
-0.10571057105710568,1.0,0.0
-0.10551055105510543,1.0,0.0
-0.10531053105310528,1.0,1.0
-0.10511051105110503,1.0,1.0
-0.10491049104910488,1.0,0.0
-0.10471047104710474,1.0,1.0
-0.10451045104510448,1.0,1.0
-0.10431043104310433,1.0,0.0
-0.10411041104110408,1.0,0.0
-0.10391039103910393,1.0,1.0
-0.10371037103710368,1.0,1.0
-0.10351035103510353,1.0,1.0
-0.10331033103310328,1.0,1.0
-0.10311031103110313,1.0,1.0
-0.10291029102910287,1.0,0.0
-0.10271027102710273,1.0,1.0
-0.10251025102510247,1.0,1.0
-0.10231023102310233,1.0,1.0
-0.10211021102110207,1.0,1.0
-0.10191019101910193,1.0,1.0
-0.10171017101710167,1.0,0.0
-0.10151015101510152,1.0,0.0
-0.10131013101310127,1.0,0.0
-0.10111011101110112,1.0,0.0
-0.10091009100910087,1.0,1.0
-0.10071007100710072,1.0,1.0
-0.10051005100510046,1.0,1.0
-0.10031003100310032,1.0,1.0
-0.10011001100110006,1.0,1.0
-0.09990999099909992,1.0,1.0
-0.09970997099709966,1.0,0.0
-0.09950995099509952,1.0,1.0
-0.09930993099309926,1.0,0.0
-0.09910991099109911,1.0,1.0
-0.09890989098909886,1.0,0.0
-0.09870987098709871,1.0,0.0
-0.09850985098509846,1.0,0.0
-0.09830983098309831,1.0,0.0
-0.09810981098109806,1.0,1.0
-0.09790979097909791,1.0,0.0
-0.09770977097709765,1.0,1.0
-0.09750975097509751,1.0,1.0
-0.09730973097309725,1.0,0.0
-0.09710971097109711,1.0,0.0
-0.09690969096909685,1.0,1.0
-0.0967096709670967,1.0,0.0
-0.09650965096509645,1.0,0.0
-0.0963096309630963,1.0,1.0
-0.09610961096109605,1.0,0.0
-0.0959095909590959,1.0,0.0
-0.09570957095709565,1.0,1.0
-0.0955095509550955,1.0,1.0
-0.09530953095309525,1.0,0.0
-0.0951095109510951,1.0,1.0
-0.09490949094909484,1.0,0.0
-0.0947094709470947,1.0,1.0
-0.09450945094509444,1.0,0.0
-0.0943094309430943,1.0,0.0
-0.09410941094109404,1.0,0.0
-0.0939093909390939,1.0,0.0
-0.09370937093709364,1.0,1.0
-0.0935093509350935,1.0,1.0
-0.09330933093309324,1.0,0.0
-0.09310931093109309,1.0,0.0
-0.09290929092909284,1.0,1.0
-0.09270927092709269,1.0,0.0
-0.09250925092509243,1.0,0.0
-0.09230923092309229,1.0,0.0
-0.09210921092109203,1.0,0.0
-0.09190919091909189,1.0,0.0
-0.09170917091709163,1.0,1.0
-0.09150915091509149,1.0,0.0
-0.09130913091309123,1.0,0.0
-0.09110911091109108,1.0,1.0
-0.09090909090909083,1.0,1.0
-0.09070907090709068,1.0,1.0
-0.09050905090509043,1.0,1.0
-0.09030903090309028,1.0,1.0
-0.09010901090109003,1.0,0.0
-0.08990899089908988,1.0,0.0
-0.08970897089708962,1.0,0.0
-0.08950895089508948,1.0,0.0
-0.08930893089308933,1.0,1.0
-0.08910891089108908,1.0,0.0
-0.08890889088908893,1.0,0.0
-0.08870887088708868,1.0,0.0
-0.08850885088508853,1.0,1.0
-0.08830883088308827,1.0,1.0
-0.08810881088108813,1.0,0.0
-0.08790879087908787,1.0,0.0
-0.08770877087708773,1.0,1.0
-0.08750875087508747,1.0,0.0
-0.08730873087308733,1.0,1.0
-0.08710871087108707,1.0,1.0
-0.08690869086908692,1.0,0.0
-0.08670867086708667,1.0,0.0
-0.08650865086508652,1.0,1.0
-0.08630863086308627,1.0,1.0
-0.08610861086108612,1.0,0.0
-0.08590859085908586,1.0,0.0
-0.08570857085708572,1.0,1.0
-0.08550855085508546,1.0,1.0
-0.08530853085308532,1.0,0.0
-0.08510851085108506,1.0,1.0
-0.08490849084908492,1.0,0.0
-0.08470847084708466,1.0,1.0
-0.08450845084508452,1.0,0.0
-0.08430843084308426,1.0,0.0
-0.08410841084108411,1.0,0.0
-0.08390839083908386,1.0,0.0
-0.08370837083708371,1.0,0.0
-0.08350835083508346,1.0,0.0
-0.08330833083308331,1.0,0.0
-0.08310831083108305,1.0,0.0
-0.08290829082908291,1.0,1.0
-0.08270827082708265,1.0,1.0
-0.08250825082508251,1.0,0.0
-0.08230823082308225,1.0,1.0
-0.0821082108210821,1.0,1.0
-0.08190819081908185,1.0,1.0
-0.0817081708170817,1.0,1.0
-0.08150815081508145,1.0,0.0
-0.0813081308130813,1.0,0.0
-0.08110811081108105,1.0,0.0
-0.0809080908090809,1.0,0.0
-0.08070807080708065,1.0,0.0
-0.0805080508050805,1.0,1.0
-0.08030803080308024,1.0,1.0
-0.0801080108010801,1.0,1.0
-0.07990799079907984,1.0,0.0
-0.0797079707970797,1.0,0.0
-0.07950795079507944,1.0,0.0
-0.0793079307930793,1.0,0.0
-0.07910791079107904,1.0,1.0
-0.0789078907890789,1.0,0.0
-0.07870787078707864,1.0,0.0
-0.07850785078507849,1.0,0.0
-0.07830783078307824,1.0,0.0
-0.07810781078107809,1.0,1.0
-0.07790779077907783,1.0,0.0
-0.07770777077707769,1.0,1.0
-0.07750775077507743,1.0,1.0
-0.07730773077307729,1.0,0.0
-0.07710771077107703,1.0,1.0
-0.07690769076907689,1.0,1.0
-0.07670767076707663,1.0,0.0
-0.07650765076507648,1.0,0.0
-0.07630763076307623,1.0,0.0
-0.07610761076107608,1.0,1.0
-0.07590759075907583,1.0,0.0
-0.07570757075707568,1.0,0.0
-0.07550755075507543,1.0,1.0
-0.07530753075307528,1.0,1.0
-0.07510751075107502,1.0,0.0
-0.07490749074907488,1.0,0.0
-0.07470747074707462,1.0,1.0
-0.07450745074507448,1.0,0.0
-0.07430743074307433,1.0,1.0
-0.07410741074107408,1.0,1.0
-0.07390739073907393,1.0,1.0
-0.07370737073707367,1.0,1.0
-0.07350735073507353,1.0,0.0
-0.07330733073307327,1.0,1.0
-0.07310731073107313,1.0,0.0
-0.07290729072907287,1.0,1.0
-0.07270727072707273,1.0,0.0
-0.07250725072507247,1.0,0.0
-0.07230723072307232,1.0,1.0
-0.07210721072107207,1.0,0.0
-0.07190719071907192,1.0,0.0
-0.07170717071707167,1.0,1.0
-0.07150715071507152,1.0,0.0
-0.07130713071307127,1.0,1.0
-0.07110711071107112,1.0,1.0
-0.07090709070907086,1.0,0.0
-0.07070707070707072,1.0,0.0
-0.07050705070507046,1.0,1.0
-0.07030703070307032,1.0,0.0
-0.07010701070107006,1.0,1.0
-0.06990699069906992,1.0,1.0
-0.06970697069706966,1.0,1.0
-0.06950695069506951,1.0,1.0
-0.06930693069306926,1.0,0.0
-0.06910691069106911,1.0,0.0
-0.06890689068906886,1.0,0.0
-0.06870687068706871,1.0,0.0
-0.06850685068506845,1.0,0.0
-0.06830683068306831,1.0,1.0
-0.06810681068106805,1.0,0.0
-0.06790679067906791,1.0,1.0
-0.06770677067706765,1.0,1.0
-0.0675067506750675,1.0,1.0
-0.06730673067306725,1.0,1.0
-0.0671067106710671,1.0,0.0
-0.06690669066906685,1.0,1.0
-0.0667066706670667,1.0,0.0
-0.06650665066506645,1.0,0.0
-0.0663066306630663,1.0,1.0
-0.06610661066106605,1.0,0.0
-0.0659065906590659,1.0,0.0
-0.06570657065706564,1.0,1.0
-0.0655065506550655,1.0,1.0
-0.06530653065306524,1.0,0.0
-0.0651065106510651,1.0,1.0
-0.06490649064906484,1.0,1.0
-0.0647064706470647,1.0,0.0
-0.06450645064506444,1.0,0.0
-0.0643064306430643,1.0,0.0
-0.06410641064106404,1.0,0.0
-0.06390639063906389,1.0,0.0
-0.06370637063706364,1.0,0.0
-0.06350635063506349,1.0,0.0
-0.06330633063306323,1.0,0.0
-0.06310631063106309,1.0,1.0
-0.06290629062906283,1.0,0.0
-0.06270627062706269,1.0,0.0
-0.06250625062506243,1.0,0.0
-0.062306230623062286,1.0,0.0
-0.06210621062106203,1.0,0.0
-0.061906190619061885,1.0,1.0
-0.06170617061706163,1.0,1.0
-0.06150615061506148,1.0,0.0
-0.06130613061306123,1.0,0.0
-0.06110611061106108,1.0,1.0
-0.060906090609060826,1.0,1.0
-0.06070607060706068,1.0,0.0
-0.060506050605060424,1.0,0.0
-0.06030603060306028,1.0,0.0
-0.06010601060106002,1.0,1.0
-0.05990599059905988,1.0,1.0
-0.05970597059705962,1.0,1.0
-0.059505950595059476,1.0,0.0
-0.05930593059305933,1.0,1.0
-0.059105910591059074,1.0,1.0
-0.05890589058905893,1.0,1.0
-0.05870587058705867,1.0,1.0
-0.05850585058505853,1.0,1.0
-0.05830583058305827,1.0,0.0
-0.058105810581058126,1.0,0.0
-0.05790579057905787,1.0,0.0
-0.057705770577057725,1.0,0.0
-0.05750575057505747,1.0,0.0
-0.05730573057305732,1.0,0.0
-0.05710571057105707,1.0,0.0
-0.05690569056905692,1.0,1.0
-0.056705670567056665,1.0,0.0
-0.05650565056505652,1.0,0.0
-0.056305630563056264,1.0,1.0
-0.05610561056105612,1.0,0.0
-0.05590559055905586,1.0,1.0
-0.05570557055705572,1.0,1.0
-0.05550555055505546,1.0,1.0
-0.055305530553055315,1.0,0.0
-0.05510551055105506,1.0,0.0
-0.054905490549054914,1.0,0.0
-0.05470547054705466,1.0,0.0
-0.05450545054505451,1.0,0.0
-0.054305430543054256,1.0,1.0
-0.05410541054105411,1.0,0.0
-0.053905390539053855,1.0,1.0
-0.05370537053705371,1.0,0.0
-0.05350535053505345,1.0,0.0
-0.05330533053305331,1.0,0.0
-0.05310531053105305,1.0,1.0
-0.052905290529052906,1.0,0.0
-0.05270527052705265,1.0,1.0
-0.052505250525052505,1.0,1.0
-0.05230523052305225,1.0,1.0
-0.0521052105210521,1.0,1.0
-0.05190519051905185,1.0,1.0
-0.0517051705170517,1.0,1.0
-0.051505150515051445,1.0,1.0
-0.0513051305130513,1.0,0.0
-0.051105110511051044,1.0,1.0
-0.0509050905090509,1.0,1.0
-0.05070507050705064,1.0,0.0
-0.0505050505050505,1.0,1.0
-0.05030503050305024,1.0,1.0
-0.050105010501050096,1.0,1.0
-0.04990499049904984,1.0,0.0
-0.049704970497049694,1.0,1.0
-0.04950495049504944,1.0,0.0
-0.04930493049304929,1.0,1.0
-0.049104910491049036,1.0,1.0
-0.04890489048904889,1.0,1.0
-0.048704870487048635,1.0,0.0
-0.04850485048504849,1.0,0.0
-0.04830483048304823,1.0,1.0
-0.04810481048104809,1.0,1.0
-0.04790479047904783,1.0,1.0
-0.04770477047704769,1.0,1.0
-0.04750475047504743,1.0,1.0
-0.047304730473047285,1.0,1.0
-0.04710471047104703,1.0,0.0
-0.046904690469046884,1.0,1.0
-0.04670467046704663,1.0,0.0
-0.04650465046504648,1.0,0.0
-0.046304630463046226,1.0,0.0
-0.04610461046104608,1.0,1.0
-0.045904590459045824,1.0,0.0
-0.04570457045704568,1.0,1.0
-0.04550455045504542,1.0,0.0
-0.04530453045304528,1.0,0.0
-0.04510451045104502,1.0,1.0
-0.044904490449044876,1.0,0.0
-0.04470447044704462,1.0,0.0
-0.044504450445044474,1.0,0.0
-0.04430443044304422,1.0,1.0
-0.04410441044104407,1.0,0.0
-0.04390439043904393,1.0,1.0
-0.04370437043704367,1.0,0.0
-0.043504350435043526,1.0,0.0
-0.04330433043304327,1.0,1.0
-0.043104310431043125,1.0,0.0
-0.04290429042904287,1.0,0.0
-0.04270427042704272,1.0,0.0
-0.04250425042504247,1.0,0.0
-0.04230423042304232,1.0,1.0
-0.042104210421042065,1.0,0.0
-0.04190419041904192,1.0,1.0
-0.041704170417041664,1.0,0.0
-0.04150415041504152,1.0,1.0
-0.04130413041304126,1.0,1.0
-0.04110411041104112,1.0,1.0
-0.04090409040904086,1.0,0.0
-0.040704070407040716,1.0,0.0
-0.04050405040504046,1.0,1.0
-0.040304030403040314,1.0,0.0
-0.04010401040104006,1.0,0.0
-0.03990399039903991,1.0,1.0
-0.039703970397039656,1.0,0.0
-0.03950395039503951,1.0,1.0
-0.039303930393039255,1.0,0.0
-0.03910391039103911,1.0,1.0
-0.03890389038903885,1.0,1.0
-0.03870387038703871,1.0,1.0
-0.03850385038503845,1.0,1.0
-0.038303830383038306,1.0,1.0
-0.03810381038103805,1.0,1.0
-0.037903790379037905,1.0,0.0
-0.03770377037703765,1.0,0.0
-0.0375037503750375,1.0,1.0
-0.03730373037303725,1.0,1.0
-0.0371037103710371,1.0,0.0
-0.036903690369036846,1.0,0.0
-0.0367036703670367,1.0,0.0
-0.036503650365036444,1.0,1.0
-0.0363036303630363,1.0,1.0
-0.03610361036103604,1.0,0.0
-0.0359035903590359,1.0,1.0
-0.03570357035703564,1.0,0.0
-0.035503550355035496,1.0,0.0
-0.03530353035303524,1.0,1.0
-0.035103510351035094,1.0,0.0
-0.03490349034903484,1.0,0.0
-0.03470347034703469,1.0,0.0
-0.034503450345034437,1.0,1.0
-0.03430343034303429,1.0,1.0
-0.034103410341034035,1.0,1.0
-0.03390339033903389,1.0,1.0
-0.033703370337033633,1.0,0.0
-0.03350335033503349,1.0,0.0
-0.03330333033303323,1.0,0.0
-0.03310331033103309,1.0,1.0
-0.03290329032903283,1.0,0.0
-0.032703270327032685,1.0,0.0
-0.03250325032503243,1.0,0.0
-0.032303230323032284,1.0,1.0
-0.03210321032103203,1.0,0.0
-0.03190319031903188,1.0,1.0
-0.031703170317031626,1.0,0.0
-0.03150315031503148,1.0,0.0
-0.031303130313031224,1.0,1.0
-0.03110311031103108,1.0,1.0
-0.030903090309030823,1.0,1.0
-0.030703070307030678,1.0,1.0
-0.03050305030503042,1.0,1.0
-0.030303030303030276,1.0,0.0
-0.03010301030103002,1.0,0.0
-0.029902990299029875,1.0,0.0
-0.02970297029702962,1.0,1.0
-0.029502950295029473,1.0,0.0
-0.029302930293029217,1.0,0.0
-0.02910291029102907,1.0,0.0
-0.028902890289028926,1.0,0.0
-0.02870287028702867,1.0,0.0
-0.028502850285028525,1.0,1.0
-0.02830283028302827,1.0,0.0
-0.028102810281028123,1.0,1.0
-0.027902790279027867,1.0,1.0
-0.027702770277027722,1.0,0.0
-0.027502750275027465,1.0,0.0
-0.02730273027302732,1.0,1.0
-0.027102710271027064,1.0,0.0
-0.02690269026902692,1.0,0.0
-0.026702670267026662,1.0,1.0
-0.026502650265026517,1.0,1.0
-0.02630263026302626,1.0,1.0
-0.026102610261026116,1.0,1.0
-0.02590259025902586,1.0,0.0
-0.025702570257025714,1.0,0.0
-0.025502550255025458,1.0,1.0
-0.025302530253025313,1.0,1.0
-0.025102510251025056,1.0,1.0
-0.02490249024902491,1.0,0.0
-0.024702470247024655,1.0,1.0
-0.02450245024502451,1.0,0.0
-0.024302430243024253,1.0,0.0
-0.024102410241024108,1.0,1.0
-0.023902390239023852,1.0,0.0
-0.023702370237023707,1.0,0.0
-0.02350235023502345,1.0,0.0
-0.023302330233023305,1.0,1.0
-0.02310231023102305,1.0,0.0
