X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.1859185918591859,-0.1859185918591859,-0.1859185918591859,1.0,0.0,1.0
-0.18571857185718565,-0.18571857185718565,-0.18571857185718565,1.0,1.0,0.0
-0.1855185518551855,-0.1855185518551855,-0.1855185518551855,1.0,1.0,0.0
-0.18531853185318525,-0.18531853185318525,-0.18531853185318525,1.0,0.0,1.0
-0.1851185118511851,-0.1851185118511851,-0.1851185118511851,1.0,0.0,1.0
-0.18491849184918485,-0.18491849184918485,-0.18491849184918485,1.0,1.0,0.0
-0.1847184718471847,-0.1847184718471847,-0.1847184718471847,1.0,1.0,0.0
-0.18451845184518445,-0.18451845184518445,-0.18451845184518445,1.0,0.0,1.0
-0.1843184318431843,-0.1843184318431843,-0.1843184318431843,1.0,1.0,0.0
-0.18411841184118405,-0.18411841184118405,-0.18411841184118405,1.0,0.0,1.0
-0.1839183918391839,-0.1839183918391839,-0.1839183918391839,1.0,1.0,0.0
-0.18371837183718365,-0.18371837183718365,-0.18371837183718365,1.0,1.0,0.0
-0.1835183518351835,-0.1835183518351835,-0.1835183518351835,1.0,1.0,0.0
-0.18331833183318325,-0.18331833183318325,-0.18331833183318325,1.0,0.0,1.0
-0.1831183118311831,-0.1831183118311831,-0.1831183118311831,1.0,0.0,1.0
-0.18291829182918284,-0.18291829182918284,-0.18291829182918284,1.0,0.0,1.0
-0.1827182718271827,-0.1827182718271827,-0.1827182718271827,1.0,0.0,1.0
-0.18251825182518244,-0.18251825182518244,-0.18251825182518244,1.0,1.0,0.0
-0.1823182318231823,-0.1823182318231823,-0.1823182318231823,1.0,1.0,0.0
-0.18211821182118204,-0.18211821182118204,-0.18211821182118204,1.0,1.0,0.0
-0.1819181918191819,-0.1819181918191819,-0.1819181918191819,1.0,1.0,0.0
-0.18171817181718164,-0.18171817181718164,-0.18171817181718164,1.0,1.0,0.0
-0.1815181518151815,-0.1815181518151815,-0.1815181518151815,1.0,1.0,0.0
-0.18131813181318124,-0.18131813181318124,-0.18131813181318124,1.0,0.0,1.0
-0.1811181118111811,-0.1811181118111811,-0.1811181118111811,1.0,0.0,1.0
-0.18091809180918084,-0.18091809180918084,-0.18091809180918084,1.0,1.0,0.0
-0.1807180718071807,-0.1807180718071807,-0.1807180718071807,1.0,1.0,0.0
-0.18051805180518055,-0.18051805180518055,-0.18051805180518055,1.0,0.0,1.0
-0.1803180318031803,-0.1803180318031803,-0.1803180318031803,1.0,0.0,1.0
-0.18011801180118014,-0.18011801180118014,-0.18011801180118014,1.0,1.0,0.0
-0.1799179917991799,-0.1799179917991799,-0.1799179917991799,1.0,0.0,1.0
-0.17971797179717974,-0.17971797179717974,-0.17971797179717974,1.0,0.0,1.0
-0.1795179517951795,-0.1795179517951795,-0.1795179517951795,1.0,0.0,1.0
-0.17931793179317934,-0.17931793179317934,-0.17931793179317934,1.0,1.0,0.0
-0.17911791179117909,-0.17911791179117909,-0.17911791179117909,1.0,1.0,0.0
-0.17891789178917894,-0.17891789178917894,-0.17891789178917894,1.0,0.0,1.0
-0.17871787178717868,-0.17871787178717868,-0.17871787178717868,1.0,1.0,0.0
-0.17851785178517854,-0.17851785178517854,-0.17851785178517854,1.0,0.0,1.0
-0.17831783178317828,-0.17831783178317828,-0.17831783178317828,1.0,0.0,1.0
-0.17811781178117814,-0.17811781178117814,-0.17811781178117814,1.0,0.0,1.0
-0.17791779177917788,-0.17791779177917788,-0.17791779177917788,1.0,1.0,0.0
-0.17771777177717774,-0.17771777177717774,-0.17771777177717774,1.0,0.0,1.0
-0.17751775177517748,-0.17751775177517748,-0.17751775177517748,1.0,1.0,0.0
-0.17731773177317733,-0.17731773177317733,-0.17731773177317733,1.0,1.0,0.0
-0.17711771177117708,-0.17711771177117708,-0.17711771177117708,1.0,0.0,1.0
-0.17691769176917693,-0.17691769176917693,-0.17691769176917693,1.0,1.0,0.0
-0.17671767176717668,-0.17671767176717668,-0.17671767176717668,1.0,1.0,0.0
-0.17651765176517653,-0.17651765176517653,-0.17651765176517653,1.0,0.0,1.0
-0.17631763176317627,-0.17631763176317627,-0.17631763176317627,1.0,0.0,1.0
-0.17611761176117613,-0.17611761176117613,-0.17611761176117613,1.0,0.0,1.0
-0.17591759175917587,-0.17591759175917587,-0.17591759175917587,1.0,1.0,0.0
-0.17571757175717573,-0.17571757175717573,-0.17571757175717573,1.0,0.0,1.0
-0.17551755175517547,-0.17551755175517547,-0.17551755175517547,1.0,1.0,0.0
-0.17531753175317533,-0.17531753175317533,-0.17531753175317533,1.0,0.0,1.0
-0.17511751175117507,-0.17511751175117507,-0.17511751175117507,1.0,0.0,1.0
-0.17491749174917492,-0.17491749174917492,-0.17491749174917492,1.0,1.0,0.0
-0.17471747174717467,-0.17471747174717467,-0.17471747174717467,1.0,1.0,0.0
-0.17451745174517452,-0.17451745174517452,-0.17451745174517452,1.0,1.0,0.0
-0.17431743174317427,-0.17431743174317427,-0.17431743174317427,1.0,0.0,1.0
-0.17411741174117412,-0.17411741174117412,-0.17411741174117412,1.0,0.0,1.0
-0.17391739173917387,-0.17391739173917387,-0.17391739173917387,1.0,0.0,1.0
-0.17371737173717372,-0.17371737173717372,-0.17371737173717372,1.0,1.0,0.0
-0.17351735173517346,-0.17351735173517346,-0.17351735173517346,1.0,0.0,1.0
-0.17331733173317332,-0.17331733173317332,-0.17331733173317332,1.0,0.0,1.0
-0.17311731173117306,-0.17311731173117306,-0.17311731173117306,1.0,0.0,1.0
-0.17291729172917292,-0.17291729172917292,-0.17291729172917292,1.0,0.0,1.0
-0.17271727172717266,-0.17271727172717266,-0.17271727172717266,1.0,1.0,0.0
-0.17251725172517252,-0.17251725172517252,-0.17251725172517252,1.0,0.0,1.0
-0.17231723172317226,-0.17231723172317226,-0.17231723172317226,1.0,1.0,0.0
-0.17211721172117211,-0.17211721172117211,-0.17211721172117211,1.0,0.0,1.0
-0.17191719171917186,-0.17191719171917186,-0.17191719171917186,1.0,0.0,1.0
-0.1717171717171717,-0.1717171717171717,-0.1717171717171717,1.0,0.0,1.0
-0.17151715171517146,-0.17151715171517146,-0.17151715171517146,1.0,0.0,1.0
-0.1713171317131713,-0.1713171317131713,-0.1713171317131713,1.0,1.0,0.0
-0.17111711171117105,-0.17111711171117105,-0.17111711171117105,1.0,0.0,1.0
-0.1709170917091709,-0.1709170917091709,-0.1709170917091709,1.0,1.0,0.0
-0.17071707170717065,-0.17071707170717065,-0.17071707170717065,1.0,0.0,1.0
-0.1705170517051705,-0.1705170517051705,-0.1705170517051705,1.0,0.0,1.0
-0.17031703170317025,-0.17031703170317025,-0.17031703170317025,1.0,1.0,0.0
-0.1701170117011701,-0.1701170117011701,-0.1701170117011701,1.0,0.0,1.0
-0.16991699169916985,-0.16991699169916985,-0.16991699169916985,1.0,0.0,1.0
-0.1697169716971697,-0.1697169716971697,-0.1697169716971697,1.0,1.0,0.0
-0.16951695169516945,-0.16951695169516945,-0.16951695169516945,1.0,1.0,0.0
-0.1693169316931693,-0.1693169316931693,-0.1693169316931693,1.0,1.0,0.0
-0.16911691169116905,-0.16911691169116905,-0.16911691169116905,1.0,1.0,0.0
-0.1689168916891689,-0.1689168916891689,-0.1689168916891689,1.0,0.0,1.0
-0.16871687168716865,-0.16871687168716865,-0.16871687168716865,1.0,1.0,0.0
-0.1685168516851685,-0.1685168516851685,-0.1685168516851685,1.0,0.0,1.0
-0.16831683168316824,-0.16831683168316824,-0.16831683168316824,1.0,1.0,0.0
-0.1681168116811681,-0.1681168116811681,-0.1681168116811681,1.0,0.0,1.0
-0.16791679167916784,-0.16791679167916784,-0.16791679167916784,1.0,0.0,1.0
-0.1677167716771677,-0.1677167716771677,-0.1677167716771677,1.0,1.0,0.0
-0.16751675167516744,-0.16751675167516744,-0.16751675167516744,1.0,0.0,1.0
-0.1673167316731673,-0.1673167316731673,-0.1673167316731673,1.0,1.0,0.0
-0.16711671167116704,-0.16711671167116704,-0.16711671167116704,1.0,1.0,0.0
-0.1669166916691669,-0.1669166916691669,-0.1669166916691669,1.0,1.0,0.0
-0.16671667166716664,-0.16671667166716664,-0.16671667166716664,1.0,0.0,1.0
-0.1665166516651665,-0.1665166516651665,-0.1665166516651665,1.0,1.0,0.0
-0.16631663166316624,-0.16631663166316624,-0.16631663166316624,1.0,1.0,0.0
-0.1661166116611661,-0.1661166116611661,-0.1661166116611661,1.0,0.0,1.0
-0.16591659165916584,-0.16591659165916584,-0.16591659165916584,1.0,1.0,0.0
-0.1657165716571657,-0.1657165716571657,-0.1657165716571657,1.0,0.0,1.0
-0.16551655165516554,-0.16551655165516554,-0.16551655165516554,1.0,0.0,1.0
-0.1653165316531653,-0.1653165316531653,-0.1653165316531653,1.0,0.0,1.0
-0.16511651165116514,-0.16511651165116514,-0.16511651165116514,1.0,0.0,1.0
-0.1649164916491649,-0.1649164916491649,-0.1649164916491649,1.0,0.0,1.0
-0.16471647164716474,-0.16471647164716474,-0.16471647164716474,1.0,0.0,1.0
-0.16451645164516449,-0.16451645164516449,-0.16451645164516449,1.0,0.0,1.0
-0.16431643164316434,-0.16431643164316434,-0.16431643164316434,1.0,0.0,1.0
-0.16411641164116408,-0.16411641164116408,-0.16411641164116408,1.0,0.0,1.0
-0.16391639163916394,-0.16391639163916394,-0.16391639163916394,1.0,1.0,0.0
-0.16371637163716368,-0.16371637163716368,-0.16371637163716368,1.0,0.0,1.0
-0.16351635163516354,-0.16351635163516354,-0.16351635163516354,1.0,0.0,1.0
-0.16331633163316328,-0.16331633163316328,-0.16331633163316328,1.0,1.0,0.0
-0.16311631163116314,-0.16311631163116314,-0.16311631163116314,1.0,0.0,1.0
-0.16291629162916288,-0.16291629162916288,-0.16291629162916288,1.0,1.0,0.0
-0.16271627162716273,-0.16271627162716273,-0.16271627162716273,1.0,0.0,1.0
-0.16251625162516248,-0.16251625162516248,-0.16251625162516248,1.0,1.0,0.0
-0.16231623162316233,-0.16231623162316233,-0.16231623162316233,1.0,1.0,0.0
-0.16211621162116208,-0.16211621162116208,-0.16211621162116208,1.0,0.0,1.0
-0.16191619161916193,-0.16191619161916193,-0.16191619161916193,1.0,1.0,0.0
-0.16171617161716167,-0.16171617161716167,-0.16171617161716167,1.0,0.0,1.0
-0.16151615161516153,-0.16151615161516153,-0.16151615161516153,1.0,0.0,1.0
-0.16131613161316127,-0.16131613161316127,-0.16131613161316127,1.0,0.0,1.0
-0.16111611161116113,-0.16111611161116113,-0.16111611161116113,1.0,0.0,1.0
-0.16091609160916087,-0.16091609160916087,-0.16091609160916087,1.0,1.0,0.0
-0.16071607160716073,-0.16071607160716073,-0.16071607160716073,1.0,0.0,1.0
-0.16051605160516047,-0.16051605160516047,-0.16051605160516047,1.0,0.0,1.0
-0.16031603160316032,-0.16031603160316032,-0.16031603160316032,1.0,0.0,1.0
-0.16011601160116007,-0.16011601160116007,-0.16011601160116007,1.0,1.0,0.0
-0.15991599159915992,-0.15991599159915992,-0.15991599159915992,1.0,1.0,0.0
-0.15971597159715967,-0.15971597159715967,-0.15971597159715967,1.0,1.0,0.0
-0.15951595159515952,-0.15951595159515952,-0.15951595159515952,1.0,0.0,1.0
-0.15931593159315927,-0.15931593159315927,-0.15931593159315927,1.0,0.0,1.0
-0.15911591159115912,-0.15911591159115912,-0.15911591159115912,1.0,0.0,1.0
-0.15891589158915886,-0.15891589158915886,-0.15891589158915886,1.0,0.0,1.0
-0.15871587158715872,-0.15871587158715872,-0.15871587158715872,1.0,0.0,1.0
-0.15851585158515846,-0.15851585158515846,-0.15851585158515846,1.0,0.0,1.0
-0.15831583158315832,-0.15831583158315832,-0.15831583158315832,1.0,1.0,0.0
-0.15811581158115806,-0.15811581158115806,-0.15811581158115806,1.0,0.0,1.0
-0.15791579157915792,-0.15791579157915792,-0.15791579157915792,1.0,0.0,1.0
-0.15771577157715766,-0.15771577157715766,-0.15771577157715766,1.0,0.0,1.0
-0.15751575157515751,-0.15751575157515751,-0.15751575157515751,1.0,0.0,1.0
-0.15731573157315726,-0.15731573157315726,-0.15731573157315726,1.0,1.0,0.0
-0.1571157115711571,-0.1571157115711571,-0.1571157115711571,1.0,0.0,1.0
-0.15691569156915686,-0.15691569156915686,-0.15691569156915686,1.0,1.0,0.0
-0.1567156715671567,-0.1567156715671567,-0.1567156715671567,1.0,0.0,1.0
-0.15651565156515646,-0.15651565156515646,-0.15651565156515646,1.0,0.0,1.0
-0.1563156315631563,-0.1563156315631563,-0.1563156315631563,1.0,0.0,1.0
-0.15611561156115605,-0.15611561156115605,-0.15611561156115605,1.0,1.0,0.0
-0.1559155915591559,-0.1559155915591559,-0.1559155915591559,1.0,0.0,1.0
-0.15571557155715565,-0.15571557155715565,-0.15571557155715565,1.0,1.0,0.0
-0.1555155515551555,-0.1555155515551555,-0.1555155515551555,1.0,1.0,0.0
-0.15531553155315525,-0.15531553155315525,-0.15531553155315525,1.0,1.0,0.0
-0.1551155115511551,-0.1551155115511551,-0.1551155115511551,1.0,0.0,1.0
-0.15491549154915485,-0.15491549154915485,-0.15491549154915485,1.0,0.0,1.0
-0.1547154715471547,-0.1547154715471547,-0.1547154715471547,1.0,0.0,1.0
-0.15451545154515445,-0.15451545154515445,-0.15451545154515445,1.0,1.0,0.0
-0.1543154315431543,-0.1543154315431543,-0.1543154315431543,1.0,1.0,0.0
-0.15411541154115405,-0.15411541154115405,-0.15411541154115405,1.0,1.0,0.0
-0.1539153915391539,-0.1539153915391539,-0.1539153915391539,1.0,0.0,1.0
-0.15371537153715364,-0.15371537153715364,-0.15371537153715364,1.0,1.0,0.0
-0.1535153515351535,-0.1535153515351535,-0.1535153515351535,1.0,0.0,1.0
-0.15331533153315324,-0.15331533153315324,-0.15331533153315324,1.0,0.0,1.0
-0.1531153115311531,-0.1531153115311531,-0.1531153115311531,1.0,0.0,1.0
-0.15291529152915284,-0.15291529152915284,-0.15291529152915284,1.0,1.0,0.0
-0.1527152715271527,-0.1527152715271527,-0.1527152715271527,1.0,1.0,0.0
-0.15251525152515244,-0.15251525152515244,-0.15251525152515244,1.0,0.0,1.0
-0.1523152315231523,-0.1523152315231523,-0.1523152315231523,1.0,1.0,0.0
-0.15211521152115204,-0.15211521152115204,-0.15211521152115204,1.0,0.0,1.0
-0.1519151915191519,-0.1519151915191519,-0.1519151915191519,1.0,1.0,0.0
-0.15171517151715164,-0.15171517151715164,-0.15171517151715164,1.0,0.0,1.0
-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,1.0,0.0,1.0
-0.15131513151315124,-0.15131513151315124,-0.15131513151315124,1.0,1.0,0.0
-0.1511151115111511,-0.1511151115111511,-0.1511151115111511,1.0,0.0,1.0
-0.15091509150915083,-0.15091509150915083,-0.15091509150915083,1.0,0.0,1.0
-0.1507150715071507,-0.1507150715071507,-0.1507150715071507,1.0,1.0,0.0
-0.15051505150515043,-0.15051505150515043,-0.15051505150515043,1.0,1.0,0.0
-0.1503150315031503,-0.1503150315031503,-0.1503150315031503,1.0,0.0,1.0
-0.15011501150115014,-0.15011501150115014,-0.15011501150115014,1.0,0.0,1.0
-0.14991499149914989,-0.14991499149914989,-0.14991499149914989,1.0,0.0,1.0
-0.14971497149714974,-0.14971497149714974,-0.14971497149714974,1.0,0.0,1.0
-0.14951495149514948,-0.14951495149514948,-0.14951495149514948,1.0,0.0,1.0
-0.14931493149314934,-0.14931493149314934,-0.14931493149314934,1.0,0.0,1.0
-0.14911491149114908,-0.14911491149114908,-0.14911491149114908,1.0,1.0,0.0
-0.14891489148914894,-0.14891489148914894,-0.14891489148914894,1.0,0.0,1.0
-0.14871487148714868,-0.14871487148714868,-0.14871487148714868,1.0,0.0,1.0
-0.14851485148514854,-0.14851485148514854,-0.14851485148514854,1.0,0.0,1.0
-0.14831483148314828,-0.14831483148314828,-0.14831483148314828,1.0,1.0,0.0
-0.14811481148114813,-0.14811481148114813,-0.14811481148114813,1.0,0.0,1.0
-0.14791479147914788,-0.14791479147914788,-0.14791479147914788,1.0,1.0,0.0
-0.14771477147714773,-0.14771477147714773,-0.14771477147714773,1.0,0.0,1.0
-0.14751475147514748,-0.14751475147514748,-0.14751475147514748,1.0,0.0,1.0
-0.14731473147314733,-0.14731473147314733,-0.14731473147314733,1.0,1.0,0.0
-0.14711471147114707,-0.14711471147114707,-0.14711471147114707,1.0,1.0,0.0
-0.14691469146914693,-0.14691469146914693,-0.14691469146914693,1.0,0.0,1.0
-0.14671467146714667,-0.14671467146714667,-0.14671467146714667,1.0,0.0,1.0
-0.14651465146514653,-0.14651465146514653,-0.14651465146514653,1.0,0.0,1.0
-0.14631463146314627,-0.14631463146314627,-0.14631463146314627,1.0,1.0,0.0
-0.14611461146114613,-0.14611461146114613,-0.14611461146114613,1.0,1.0,0.0
-0.14591459145914587,-0.14591459145914587,-0.14591459145914587,1.0,1.0,0.0
-0.14571457145714573,-0.14571457145714573,-0.14571457145714573,1.0,1.0,0.0
-0.14551455145514547,-0.14551455145514547,-0.14551455145514547,1.0,1.0,0.0
-0.14531453145314532,-0.14531453145314532,-0.14531453145314532,1.0,1.0,0.0
-0.14511451145114507,-0.14511451145114507,-0.14511451145114507,1.0,0.0,1.0
-0.14491449144914492,-0.14491449144914492,-0.14491449144914492,1.0,1.0,0.0
-0.14471447144714467,-0.14471447144714467,-0.14471447144714467,1.0,1.0,0.0
-0.14451445144514452,-0.14451445144514452,-0.14451445144514452,1.0,1.0,0.0
-0.14431443144314426,-0.14431443144314426,-0.14431443144314426,1.0,1.0,0.0
-0.14411441144114412,-0.14411441144114412,-0.14411441144114412,1.0,0.0,1.0
-0.14391439143914386,-0.14391439143914386,-0.14391439143914386,1.0,1.0,0.0
-0.14371437143714372,-0.14371437143714372,-0.14371437143714372,1.0,0.0,1.0
-0.14351435143514346,-0.14351435143514346,-0.14351435143514346,1.0,1.0,0.0
-0.14331433143314332,-0.14331433143314332,-0.14331433143314332,1.0,1.0,0.0
-0.14311431143114306,-0.14311431143114306,-0.14311431143114306,1.0,0.0,1.0
-0.14291429142914291,-0.14291429142914291,-0.14291429142914291,1.0,0.0,1.0
-0.14271427142714266,-0.14271427142714266,-0.14271427142714266,1.0,0.0,1.0
-0.1425142514251425,-0.1425142514251425,-0.1425142514251425,1.0,1.0,0.0
-0.14231423142314226,-0.14231423142314226,-0.14231423142314226,1.0,1.0,0.0
-0.1421142114211421,-0.1421142114211421,-0.1421142114211421,1.0,1.0,0.0
-0.14191419141914186,-0.14191419141914186,-0.14191419141914186,1.0,1.0,0.0
-0.1417141714171417,-0.1417141714171417,-0.1417141714171417,1.0,0.0,1.0
-0.14151415141514145,-0.14151415141514145,-0.14151415141514145,1.0,0.0,1.0
-0.1413141314131413,-0.1413141314131413,-0.1413141314131413,1.0,0.0,1.0
-0.14111411141114105,-0.14111411141114105,-0.14111411141114105,1.0,0.0,1.0
-0.1409140914091409,-0.1409140914091409,-0.1409140914091409,1.0,1.0,0.0
-0.14071407140714065,-0.14071407140714065,-0.14071407140714065,1.0,1.0,0.0
-0.1405140514051405,-0.1405140514051405,-0.1405140514051405,1.0,0.0,1.0
-0.14031403140314025,-0.14031403140314025,-0.14031403140314025,1.0,0.0,1.0
-0.1401140114011401,-0.1401140114011401,-0.1401140114011401,1.0,0.0,1.0
-0.13991399139913985,-0.13991399139913985,-0.13991399139913985,1.0,0.0,1.0
-0.1397139713971397,-0.1397139713971397,-0.1397139713971397,1.0,0.0,1.0
-0.13951395139513945,-0.13951395139513945,-0.13951395139513945,1.0,1.0,0.0
-0.1393139313931393,-0.1393139313931393,-0.1393139313931393,1.0,1.0,0.0
-0.13911391139113904,-0.13911391139113904,-0.13911391139113904,1.0,1.0,0.0
-0.1389138913891389,-0.1389138913891389,-0.1389138913891389,1.0,1.0,0.0
-0.13871387138713864,-0.13871387138713864,-0.13871387138713864,1.0,0.0,1.0
-0.1385138513851385,-0.1385138513851385,-0.1385138513851385,1.0,1.0,0.0
-0.13831383138313824,-0.13831383138313824,-0.13831383138313824,1.0,1.0,0.0
-0.1381138113811381,-0.1381138113811381,-0.1381138113811381,1.0,0.0,1.0
-0.13791379137913784,-0.13791379137913784,-0.13791379137913784,1.0,1.0,0.0
-0.1377137713771377,-0.1377137713771377,-0.1377137713771377,1.0,0.0,1.0
-0.13751375137513744,-0.13751375137513744,-0.13751375137513744,1.0,1.0,0.0
-0.1373137313731373,-0.1373137313731373,-0.1373137313731373,1.0,0.0,1.0
-0.13711371137113704,-0.13711371137113704,-0.13711371137113704,1.0,1.0,0.0
-0.1369136913691369,-0.1369136913691369,-0.1369136913691369,1.0,0.0,1.0
-0.13671367136713664,-0.13671367136713664,-0.13671367136713664,1.0,0.0,1.0
-0.1365136513651365,-0.1365136513651365,-0.1365136513651365,1.0,0.0,1.0
-0.13631363136313623,-0.13631363136313623,-0.13631363136313623,1.0,0.0,1.0
-0.1361136113611361,-0.1361136113611361,-0.1361136113611361,1.0,0.0,1.0
-0.13591359135913583,-0.13591359135913583,-0.13591359135913583,1.0,1.0,0.0
-0.1357135713571357,-0.1357135713571357,-0.1357135713571357,1.0,1.0,0.0
-0.13551355135513543,-0.13551355135513543,-0.13551355135513543,1.0,1.0,0.0
-0.13531353135313529,-0.13531353135313529,-0.13531353135313529,1.0,0.0,1.0
-0.13511351135113514,-0.13511351135113514,-0.13511351135113514,1.0,1.0,0.0
-0.13491349134913488,-0.13491349134913488,-0.13491349134913488,1.0,1.0,0.0
-0.13471347134713474,-0.13471347134713474,-0.13471347134713474,1.0,1.0,0.0
-0.13451345134513448,-0.13451345134513448,-0.13451345134513448,1.0,1.0,0.0
-0.13431343134313434,-0.13431343134313434,-0.13431343134313434,1.0,1.0,0.0
-0.13411341134113408,-0.13411341134113408,-0.13411341134113408,1.0,0.0,1.0
-0.13391339133913394,-0.13391339133913394,-0.13391339133913394,1.0,0.0,1.0
-0.13371337133713368,-0.13371337133713368,-0.13371337133713368,1.0,1.0,0.0
-0.13351335133513353,-0.13351335133513353,-0.13351335133513353,1.0,1.0,0.0
-0.13331333133313328,-0.13331333133313328,-0.13331333133313328,1.0,0.0,1.0
-0.13311331133113313,-0.13311331133113313,-0.13311331133113313,1.0,1.0,0.0
-0.13291329132913288,-0.13291329132913288,-0.13291329132913288,1.0,1.0,0.0
-0.13271327132713273,-0.13271327132713273,-0.13271327132713273,1.0,0.0,1.0
-0.13251325132513248,-0.13251325132513248,-0.13251325132513248,1.0,0.0,1.0
-0.13231323132313233,-0.13231323132313233,-0.13231323132313233,1.0,1.0,0.0
-0.13211321132113207,-0.13211321132113207,-0.13211321132113207,1.0,0.0,1.0
-0.13191319131913193,-0.13191319131913193,-0.13191319131913193,1.0,1.0,0.0
-0.13171317131713167,-0.13171317131713167,-0.13171317131713167,1.0,1.0,0.0
-0.13151315131513153,-0.13151315131513153,-0.13151315131513153,1.0,1.0,0.0
-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,1.0,0.0,1.0
-0.13111311131113113,-0.13111311131113113,-0.13111311131113113,1.0,0.0,1.0
-0.13091309130913087,-0.13091309130913087,-0.13091309130913087,1.0,1.0,0.0
-0.13071307130713072,-0.13071307130713072,-0.13071307130713072,1.0,0.0,1.0
-0.13051305130513047,-0.13051305130513047,-0.13051305130513047,1.0,0.0,1.0
-0.13031303130313032,-0.13031303130313032,-0.13031303130313032,1.0,0.0,1.0
-0.13011301130113007,-0.13011301130113007,-0.13011301130113007,1.0,0.0,1.0
-0.12991299129912992,-0.12991299129912992,-0.12991299129912992,1.0,0.0,1.0
-0.12971297129712966,-0.12971297129712966,-0.12971297129712966,1.0,0.0,1.0
-0.12951295129512952,-0.12951295129512952,-0.12951295129512952,1.0,1.0,0.0
-0.12931293129312926,-0.12931293129312926,-0.12931293129312926,1.0,0.0,1.0
-0.12911291129112912,-0.12911291129112912,-0.12911291129112912,1.0,1.0,0.0
-0.12891289128912886,-0.12891289128912886,-0.12891289128912886,1.0,1.0,0.0
-0.12871287128712872,-0.12871287128712872,-0.12871287128712872,1.0,0.0,1.0
-0.12851285128512846,-0.12851285128512846,-0.12851285128512846,1.0,0.0,1.0
-0.12831283128312831,-0.12831283128312831,-0.12831283128312831,1.0,0.0,1.0
-0.12811281128112806,-0.12811281128112806,-0.12811281128112806,1.0,0.0,1.0
-0.1279127912791279,-0.1279127912791279,-0.1279127912791279,1.0,0.0,1.0
-0.12771277127712766,-0.12771277127712766,-0.12771277127712766,1.0,1.0,0.0
-0.1275127512751275,-0.1275127512751275,-0.1275127512751275,1.0,0.0,1.0
-0.12731273127312726,-0.12731273127312726,-0.12731273127312726,1.0,1.0,0.0
-0.1271127112711271,-0.1271127112711271,-0.1271127112711271,1.0,0.0,1.0
-0.12691269126912685,-0.12691269126912685,-0.12691269126912685,1.0,1.0,0.0
-0.1267126712671267,-0.1267126712671267,-0.1267126712671267,1.0,1.0,0.0
-0.12651265126512645,-0.12651265126512645,-0.12651265126512645,1.0,1.0,0.0
-0.1263126312631263,-0.1263126312631263,-0.1263126312631263,1.0,0.0,1.0
-0.12611261126112605,-0.12611261126112605,-0.12611261126112605,1.0,0.0,1.0
-0.1259125912591259,-0.1259125912591259,-0.1259125912591259,1.0,1.0,0.0
-0.12571257125712565,-0.12571257125712565,-0.12571257125712565,1.0,1.0,0.0
-0.1255125512551255,-0.1255125512551255,-0.1255125512551255,1.0,0.0,1.0
-0.12531253125312525,-0.12531253125312525,-0.12531253125312525,1.0,0.0,1.0
-0.1251125112511251,-0.1251125112511251,-0.1251125112511251,1.0,0.0,1.0
-0.12491249124912485,-0.12491249124912485,-0.12491249124912485,1.0,0.0,1.0
-0.1247124712471247,-0.1247124712471247,-0.1247124712471247,1.0,1.0,0.0
-0.12451245124512444,-0.12451245124512444,-0.12451245124512444,1.0,1.0,0.0
-0.1243124312431243,-0.1243124312431243,-0.1243124312431243,1.0,1.0,0.0
-0.12411241124112404,-0.12411241124112404,-0.12411241124112404,1.0,1.0,0.0
-0.1239123912391239,-0.1239123912391239,-0.1239123912391239,1.0,0.0,1.0
-0.12371237123712364,-0.12371237123712364,-0.12371237123712364,1.0,1.0,0.0
-0.1235123512351235,-0.1235123512351235,-0.1235123512351235,1.0,0.0,1.0
-0.12331233123312324,-0.12331233123312324,-0.12331233123312324,1.0,1.0,0.0
-0.1231123112311231,-0.1231123112311231,-0.1231123112311231,1.0,0.0,1.0
-0.12291229122912284,-0.12291229122912284,-0.12291229122912284,1.0,1.0,0.0
-0.1227122712271227,-0.1227122712271227,-0.1227122712271227,1.0,0.0,1.0
-0.12251225122512244,-0.12251225122512244,-0.12251225122512244,1.0,1.0,0.0
-0.12231223122312229,-0.12231223122312229,-0.12231223122312229,1.0,0.0,1.0
-0.12211221122112204,-0.12211221122112204,-0.12211221122112204,1.0,0.0,1.0
-0.12191219121912189,-0.12191219121912189,-0.12191219121912189,1.0,1.0,0.0
-0.12171217121712163,-0.12171217121712163,-0.12171217121712163,1.0,1.0,0.0
-0.12151215121512149,-0.12151215121512149,-0.12151215121512149,1.0,0.0,1.0
-0.12131213121312123,-0.12131213121312123,-0.12131213121312123,1.0,0.0,1.0
-0.12111211121112109,-0.12111211121112109,-0.12111211121112109,1.0,0.0,1.0
-0.12091209120912083,-0.12091209120912083,-0.12091209120912083,1.0,0.0,1.0
-0.12071207120712069,-0.12071207120712069,-0.12071207120712069,1.0,1.0,0.0
-0.12051205120512043,-0.12051205120512043,-0.12051205120512043,1.0,0.0,1.0
-0.12031203120312028,-0.12031203120312028,-0.12031203120312028,1.0,1.0,0.0
-0.12011201120112003,-0.12011201120112003,-0.12011201120112003,1.0,1.0,0.0
-0.11991199119911988,-0.11991199119911988,-0.11991199119911988,1.0,0.0,1.0
-0.11971197119711974,-0.11971197119711974,-0.11971197119711974,1.0,1.0,0.0
