X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.07230723072307231,0.07230723072307231,0.07230723072307231,1.0,0.0,1.0,0.0
0.07240724072407241,0.07240724072407241,0.07240724072407241,1.0,0.0,1.0,0.0
0.07250725072507251,0.07250725072507251,0.07250725072507251,1.0,0.0,1.0,0.0
0.07260726072607261,0.07260726072607261,0.07260726072607261,1.0,0.0,1.0,0.0
0.07270727072707271,0.07270727072707271,0.07270727072707271,1.0,0.0,0.0,1.0
0.07280728072807281,0.07280728072807281,0.07280728072807281,1.0,0.0,0.0,1.0
0.07290729072907291,0.07290729072907291,0.07290729072907291,1.0,0.0,0.0,1.0
0.07300730073007301,0.07300730073007301,0.07300730073007301,1.0,0.0,1.0,0.0
0.07310731073107311,0.07310731073107311,0.07310731073107311,1.0,0.0,0.0,1.0
0.07320732073207321,0.07320732073207321,0.07320732073207321,1.0,0.0,0.0,1.0
0.07330733073307331,0.07330733073307331,0.07330733073307331,1.0,0.0,0.0,1.0
0.07340734073407341,0.07340734073407341,0.07340734073407341,1.0,0.0,0.0,1.0
0.07350735073507352,0.07350735073507352,0.07350735073507352,1.0,0.0,0.0,1.0
0.07360736073607362,0.07360736073607362,0.07360736073607362,1.0,0.0,0.0,1.0
0.07370737073707372,0.07370737073707372,0.07370737073707372,1.0,0.0,0.0,1.0
0.07380738073807382,0.07380738073807382,0.07380738073807382,1.0,0.0,1.0,0.0
0.07390739073907392,0.07390739073907392,0.07390739073907392,1.0,0.0,1.0,0.0
0.074007400740074,0.074007400740074,0.074007400740074,1.0,0.0,1.0,0.0
0.0741074107410741,0.0741074107410741,0.0741074107410741,1.0,0.0,0.0,1.0
0.0742074207420742,0.0742074207420742,0.0742074207420742,1.0,0.0,0.0,1.0
0.0743074307430743,0.0743074307430743,0.0743074307430743,1.0,0.0,0.0,1.0
0.0744074407440744,0.0744074407440744,0.0744074407440744,1.0,0.0,0.0,1.0
0.0745074507450745,0.0745074507450745,0.0745074507450745,1.0,0.0,0.0,1.0
0.0746074607460746,0.0746074607460746,0.0746074607460746,1.0,0.0,0.0,1.0
0.0747074707470747,0.0747074707470747,0.0747074707470747,1.0,0.0,0.0,1.0
0.0748074807480748,0.0748074807480748,0.0748074807480748,1.0,0.0,1.0,0.0
0.0749074907490749,0.0749074907490749,0.0749074907490749,1.0,0.0,0.0,1.0
0.075007500750075,0.075007500750075,0.075007500750075,1.0,0.0,1.0,0.0
0.07510751075107511,0.07510751075107511,0.07510751075107511,1.0,0.0,1.0,0.0
0.07520752075207521,0.07520752075207521,0.07520752075207521,1.0,0.0,1.0,0.0
0.07530753075307531,0.07530753075307531,0.07530753075307531,1.0,0.0,1.0,0.0
0.07540754075407541,0.07540754075407541,0.07540754075407541,1.0,0.0,1.0,0.0
0.07550755075507551,0.07550755075507551,0.07550755075507551,1.0,0.0,0.0,1.0
0.07560756075607561,0.07560756075607561,0.07560756075607561,1.0,0.0,1.0,0.0
0.07570757075707571,0.07570757075707571,0.07570757075707571,1.0,0.0,0.0,1.0
0.07580758075807581,0.07580758075807581,0.07580758075807581,1.0,0.0,0.0,1.0
0.07590759075907591,0.07590759075907591,0.07590759075907591,1.0,0.0,0.0,1.0
0.07600760076007601,0.07600760076007601,0.07600760076007601,1.0,0.0,0.0,1.0
0.07610761076107611,0.07610761076107611,0.07610761076107611,1.0,0.0,1.0,0.0
0.07620762076207621,0.07620762076207621,0.07620762076207621,0.0,1.0,1.0,0.0
0.07630763076307631,0.07630763076307631,0.07630763076307631,1.0,0.0,1.0,0.0
0.07640764076407641,0.07640764076407641,0.07640764076407641,1.0,0.0,1.0,0.0
0.07650765076507651,0.07650765076507651,0.07650765076507651,1.0,0.0,1.0,0.0
0.07660766076607661,0.07660766076607661,0.07660766076607661,1.0,0.0,0.0,1.0
0.07670767076707671,0.07670767076707671,0.07670767076707671,1.0,0.0,1.0,0.0
0.07680768076807681,0.07680768076807681,0.07680768076807681,1.0,0.0,0.0,1.0
0.07690769076907691,0.07690769076907691,0.07690769076907691,1.0,0.0,1.0,0.0
0.07700770077007701,0.07700770077007701,0.07700770077007701,1.0,0.0,1.0,0.0
0.07710771077107711,0.07710771077107711,0.07710771077107711,1.0,0.0,0.0,1.0
0.07720772077207722,0.07720772077207722,0.07720772077207722,1.0,0.0,0.0,1.0
0.07730773077307732,0.07730773077307732,0.07730773077307732,1.0,0.0,1.0,0.0
0.07740774077407742,0.07740774077407742,0.07740774077407742,1.0,0.0,0.0,1.0
0.07750775077507752,0.07750775077507752,0.07750775077507752,1.0,0.0,1.0,0.0
0.07760776077607762,0.07760776077607762,0.07760776077607762,1.0,0.0,0.0,1.0
0.07770777077707772,0.07770777077707772,0.07770777077707772,1.0,0.0,1.0,0.0
0.0778077807780778,0.0778077807780778,0.0778077807780778,1.0,0.0,1.0,0.0
0.0779077907790779,0.0779077907790779,0.0779077907790779,1.0,0.0,0.0,1.0
0.078007800780078,0.078007800780078,0.078007800780078,1.0,0.0,1.0,0.0
0.0781078107810781,0.0781078107810781,0.0781078107810781,1.0,0.0,1.0,0.0
0.0782078207820782,0.0782078207820782,0.0782078207820782,1.0,0.0,0.0,1.0
0.0783078307830783,0.0783078307830783,0.0783078307830783,1.0,0.0,0.0,1.0
0.0784078407840784,0.0784078407840784,0.0784078407840784,1.0,0.0,0.0,1.0
0.0785078507850785,0.0785078507850785,0.0785078507850785,1.0,0.0,1.0,0.0
0.0786078607860786,0.0786078607860786,0.0786078607860786,1.0,0.0,1.0,0.0
0.07870787078707871,0.07870787078707871,0.07870787078707871,1.0,0.0,0.0,1.0
0.07880788078807881,0.07880788078807881,0.07880788078807881,1.0,0.0,1.0,0.0
0.07890789078907891,0.07890789078907891,0.07890789078907891,1.0,0.0,1.0,0.0
0.07900790079007901,0.07900790079007901,0.07900790079007901,1.0,0.0,1.0,0.0
0.07910791079107911,0.07910791079107911,0.07910791079107911,1.0,0.0,0.0,1.0
0.07920792079207921,0.07920792079207921,0.07920792079207921,1.0,0.0,1.0,0.0
0.07930793079307931,0.07930793079307931,0.07930793079307931,1.0,0.0,0.0,1.0
0.07940794079407941,0.07940794079407941,0.07940794079407941,1.0,0.0,1.0,0.0
0.07950795079507951,0.07950795079507951,0.07950795079507951,1.0,0.0,0.0,1.0
0.07960796079607961,0.07960796079607961,0.07960796079607961,1.0,0.0,0.0,1.0
0.07970797079707971,0.07970797079707971,0.07970797079707971,1.0,0.0,0.0,1.0
0.07980798079807981,0.07980798079807981,0.07980798079807981,1.0,0.0,0.0,1.0
0.07990799079907991,0.07990799079907991,0.07990799079907991,1.0,0.0,0.0,1.0
0.08000800080008001,0.08000800080008001,0.08000800080008001,1.0,0.0,0.0,1.0
0.08010801080108011,0.08010801080108011,0.08010801080108011,1.0,0.0,1.0,0.0
0.08020802080208021,0.08020802080208021,0.08020802080208021,1.0,0.0,1.0,0.0
0.08030803080308031,0.08030803080308031,0.08030803080308031,1.0,0.0,1.0,0.0
0.08040804080408041,0.08040804080408041,0.08040804080408041,1.0,0.0,1.0,0.0
0.08050805080508051,0.08050805080508051,0.08050805080508051,1.0,0.0,0.0,1.0
0.08060806080608061,0.08060806080608061,0.08060806080608061,1.0,0.0,1.0,0.0
0.08070807080708071,0.08070807080708071,0.08070807080708071,1.0,0.0,0.0,1.0
0.08080808080808081,0.08080808080808081,0.08080808080808081,1.0,0.0,0.0,1.0
0.08090809080908092,0.08090809080908092,0.08090809080908092,1.0,0.0,0.0,1.0
0.08100810081008102,0.08100810081008102,0.08100810081008102,1.0,0.0,1.0,0.0
0.08110811081108112,0.08110811081108112,0.08110811081108112,1.0,0.0,0.0,1.0
0.08120812081208122,0.08120812081208122,0.08120812081208122,1.0,0.0,0.0,1.0
0.08130813081308132,0.08130813081308132,0.08130813081308132,1.0,0.0,0.0,1.0
0.08140814081408142,0.08140814081408142,0.08140814081408142,1.0,0.0,0.0,1.0
0.08150815081508152,0.08150815081508152,0.08150815081508152,1.0,0.0,0.0,1.0
0.0816081608160816,0.0816081608160816,0.0816081608160816,1.0,0.0,0.0,1.0
0.0817081708170817,0.0817081708170817,0.0817081708170817,1.0,0.0,1.0,0.0
0.0818081808180818,0.0818081808180818,0.0818081808180818,1.0,0.0,1.0,0.0
0.0819081908190819,0.0819081908190819,0.0819081908190819,1.0,0.0,1.0,0.0
0.082008200820082,0.082008200820082,0.082008200820082,1.0,0.0,1.0,0.0
0.0821082108210821,0.0821082108210821,0.0821082108210821,1.0,0.0,0.0,1.0
0.0822082208220822,0.0822082208220822,0.0822082208220822,1.0,0.0,1.0,0.0
0.0823082308230823,0.0823082308230823,0.0823082308230823,1.0,0.0,0.0,1.0
0.08240824082408241,0.08240824082408241,0.08240824082408241,1.0,0.0,0.0,1.0
0.08250825082508251,0.08250825082508251,0.08250825082508251,1.0,0.0,0.0,1.0
0.08260826082608261,0.08260826082608261,0.08260826082608261,1.0,0.0,1.0,0.0
0.08270827082708271,0.08270827082708271,0.08270827082708271,1.0,0.0,0.0,1.0
0.08280828082808281,0.08280828082808281,0.08280828082808281,1.0,0.0,1.0,0.0
0.08290829082908291,0.08290829082908291,0.08290829082908291,1.0,0.0,1.0,0.0
0.08300830083008301,0.08300830083008301,0.08300830083008301,1.0,0.0,0.0,1.0
0.08310831083108311,0.08310831083108311,0.08310831083108311,1.0,0.0,1.0,0.0
0.08320832083208321,0.08320832083208321,0.08320832083208321,1.0,0.0,0.0,1.0
0.08330833083308331,0.08330833083308331,0.08330833083308331,1.0,0.0,0.0,1.0
0.08340834083408341,0.08340834083408341,0.08340834083408341,1.0,0.0,1.0,0.0
0.08350835083508351,0.08350835083508351,0.08350835083508351,1.0,0.0,1.0,0.0
0.08360836083608361,0.08360836083608361,0.08360836083608361,1.0,0.0,1.0,0.0
0.08370837083708371,0.08370837083708371,0.08370837083708371,1.0,0.0,1.0,0.0
0.08380838083808381,0.08380838083808381,0.08380838083808381,1.0,0.0,1.0,0.0
0.08390839083908391,0.08390839083908391,0.08390839083908391,1.0,0.0,1.0,0.0
0.08400840084008401,0.08400840084008401,0.08400840084008401,1.0,0.0,1.0,0.0
0.08410841084108411,0.08410841084108411,0.08410841084108411,1.0,0.0,0.0,1.0
0.08420842084208421,0.08420842084208421,0.08420842084208421,1.0,0.0,1.0,0.0
0.08430843084308431,0.08430843084308431,0.08430843084308431,1.0,0.0,1.0,0.0
0.08440844084408441,0.08440844084408441,0.08440844084408441,1.0,0.0,1.0,0.0
0.08450845084508452,0.08450845084508452,0.08450845084508452,1.0,0.0,0.0,1.0
0.08460846084608462,0.08460846084608462,0.08460846084608462,1.0,0.0,0.0,1.0
0.08470847084708472,0.08470847084708472,0.08470847084708472,1.0,0.0,0.0,1.0
0.08480848084808482,0.08480848084808482,0.08480848084808482,1.0,0.0,0.0,1.0
0.08490849084908492,0.08490849084908492,0.08490849084908492,1.0,0.0,1.0,0.0
0.08500850085008502,0.08500850085008502,0.08500850085008502,1.0,0.0,1.0,0.0
0.08510851085108512,0.08510851085108512,0.08510851085108512,1.0,0.0,0.0,1.0
0.08520852085208522,0.08520852085208522,0.08520852085208522,1.0,0.0,0.0,1.0
0.08530853085308532,0.08530853085308532,0.08530853085308532,1.0,0.0,1.0,0.0
0.0854085408540854,0.0854085408540854,0.0854085408540854,1.0,0.0,0.0,1.0
0.0855085508550855,0.0855085508550855,0.0855085508550855,1.0,0.0,0.0,1.0
0.0856085608560856,0.0856085608560856,0.0856085608560856,1.0,0.0,0.0,1.0
0.0857085708570857,0.0857085708570857,0.0857085708570857,1.0,0.0,0.0,1.0
0.0858085808580858,0.0858085808580858,0.0858085808580858,1.0,0.0,0.0,1.0
0.0859085908590859,0.0859085908590859,0.0859085908590859,1.0,0.0,0.0,1.0
0.086008600860086,0.086008600860086,0.086008600860086,1.0,0.0,1.0,0.0
0.08610861086108611,0.08610861086108611,0.08610861086108611,1.0,0.0,1.0,0.0
0.08620862086208621,0.08620862086208621,0.08620862086208621,1.0,0.0,0.0,1.0
0.08630863086308631,0.08630863086308631,0.08630863086308631,1.0,0.0,1.0,0.0
0.08640864086408641,0.08640864086408641,0.08640864086408641,1.0,0.0,1.0,0.0
0.08650865086508651,0.08650865086508651,0.08650865086508651,1.0,0.0,0.0,1.0
0.08660866086608661,0.08660866086608661,0.08660866086608661,1.0,0.0,1.0,0.0
0.08670867086708671,0.08670867086708671,0.08670867086708671,1.0,0.0,1.0,0.0
0.08680868086808681,0.08680868086808681,0.08680868086808681,1.0,0.0,0.0,1.0
0.08690869086908691,0.08690869086908691,0.08690869086908691,1.0,0.0,0.0,1.0
0.08700870087008701,0.08700870087008701,0.08700870087008701,1.0,0.0,1.0,0.0
0.08710871087108711,0.08710871087108711,0.08710871087108711,1.0,0.0,1.0,0.0
0.08720872087208721,0.08720872087208721,0.08720872087208721,1.0,0.0,0.0,1.0
0.08730873087308731,0.08730873087308731,0.08730873087308731,1.0,0.0,1.0,0.0
0.08740874087408741,0.08740874087408741,0.08740874087408741,1.0,0.0,1.0,0.0
0.08750875087508751,0.08750875087508751,0.08750875087508751,1.0,0.0,1.0,0.0
0.08760876087608761,0.08760876087608761,0.08760876087608761,1.0,0.0,1.0,0.0
0.08770877087708771,0.08770877087708771,0.08770877087708771,1.0,0.0,1.0,0.0
0.08780878087808781,0.08780878087808781,0.08780878087808781,1.0,0.0,0.0,1.0
0.08790879087908791,0.08790879087908791,0.08790879087908791,1.0,0.0,1.0,0.0
0.08800880088008801,0.08800880088008801,0.08800880088008801,1.0,0.0,1.0,0.0
0.08810881088108811,0.08810881088108811,0.08810881088108811,1.0,0.0,1.0,0.0
0.08820882088208822,0.08820882088208822,0.08820882088208822,1.0,0.0,0.0,1.0
0.08830883088308832,0.08830883088308832,0.08830883088308832,1.0,0.0,0.0,1.0
0.08840884088408842,0.08840884088408842,0.08840884088408842,1.0,0.0,1.0,0.0
0.08850885088508852,0.08850885088508852,0.08850885088508852,1.0,0.0,1.0,0.0
0.08860886088608862,0.08860886088608862,0.08860886088608862,1.0,0.0,1.0,0.0
0.08870887088708872,0.08870887088708872,0.08870887088708872,1.0,0.0,1.0,0.0
0.08880888088808882,0.08880888088808882,0.08880888088808882,1.0,0.0,0.0,1.0
0.08890889088908892,0.08890889088908892,0.08890889088908892,1.0,0.0,0.0,1.0
0.08900890089008902,0.08900890089008902,0.08900890089008902,1.0,0.0,1.0,0.0
0.08910891089108912,0.08910891089108912,0.08910891089108912,1.0,0.0,1.0,0.0
0.0892089208920892,0.0892089208920892,0.0892089208920892,1.0,0.0,0.0,1.0
0.0893089308930893,0.0893089308930893,0.0893089308930893,1.0,0.0,1.0,0.0
0.0894089408940894,0.0894089408940894,0.0894089408940894,1.0,0.0,1.0,0.0
0.0895089508950895,0.0895089508950895,0.0895089508950895,1.0,0.0,1.0,0.0
0.0896089608960896,0.0896089608960896,0.0896089608960896,1.0,0.0,1.0,0.0
0.08970897089708971,0.08970897089708971,0.08970897089708971,1.0,0.0,1.0,0.0
0.08980898089808981,0.08980898089808981,0.08980898089808981,1.0,0.0,0.0,1.0
0.08990899089908991,0.08990899089908991,0.08990899089908991,1.0,0.0,0.0,1.0
0.09000900090009001,0.09000900090009001,0.09000900090009001,1.0,0.0,1.0,0.0
0.09010901090109011,0.09010901090109011,0.09010901090109011,1.0,0.0,1.0,0.0
0.09020902090209021,0.09020902090209021,0.09020902090209021,1.0,0.0,0.0,1.0
0.09030903090309031,0.09030903090309031,0.09030903090309031,1.0,0.0,0.0,1.0
0.09040904090409041,0.09040904090409041,0.09040904090409041,1.0,0.0,1.0,0.0
0.09050905090509051,0.09050905090509051,0.09050905090509051,1.0,0.0,1.0,0.0
0.09060906090609061,0.09060906090609061,0.09060906090609061,1.0,0.0,0.0,1.0
0.09070907090709071,0.09070907090709071,0.09070907090709071,1.0,0.0,1.0,0.0
0.09080908090809081,0.09080908090809081,0.09080908090809081,1.0,0.0,1.0,0.0
0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,0.0,1.0,0.0
0.09100910091009101,0.09100910091009101,0.09100910091009101,1.0,0.0,1.0,0.0
0.09110911091109111,0.09110911091109111,0.09110911091109111,1.0,0.0,0.0,1.0
0.09120912091209121,0.09120912091209121,0.09120912091209121,1.0,0.0,1.0,0.0
0.09130913091309131,0.09130913091309131,0.09130913091309131,1.0,0.0,1.0,0.0
0.09140914091409141,0.09140914091409141,0.09140914091409141,1.0,0.0,0.0,1.0
0.09150915091509151,0.09150915091509151,0.09150915091509151,1.0,0.0,1.0,0.0
0.09160916091609161,0.09160916091609161,0.09160916091609161,1.0,0.0,1.0,0.0
0.09170917091709171,0.09170917091709171,0.09170917091709171,1.0,0.0,1.0,0.0
0.09180918091809182,0.09180918091809182,0.09180918091809182,1.0,0.0,0.0,1.0
0.09190919091909192,0.09190919091909192,0.09190919091909192,1.0,0.0,1.0,0.0
0.09200920092009202,0.09200920092009202,0.09200920092009202,1.0,0.0,1.0,0.0
0.09210921092109212,0.09210921092109212,0.09210921092109212,1.0,0.0,1.0,0.0
0.09220922092209222,0.09220922092209222,0.09220922092209222,1.0,0.0,1.0,0.0
0.09230923092309232,0.09230923092309232,0.09230923092309232,1.0,0.0,0.0,1.0
0.09240924092409242,0.09240924092409242,0.09240924092409242,1.0,0.0,0.0,1.0
0.09250925092509252,0.09250925092509252,0.09250925092509252,1.0,0.0,1.0,0.0
0.09260926092609262,0.09260926092609262,0.09260926092609262,1.0,0.0,1.0,0.0
0.09270927092709272,0.09270927092709272,0.09270927092709272,1.0,0.0,0.0,1.0
0.09280928092809282,0.09280928092809282,0.09280928092809282,1.0,0.0,0.0,1.0
0.09290929092909292,0.09290929092909292,0.09290929092909292,1.0,0.0,0.0,1.0
0.093009300930093,0.093009300930093,0.093009300930093,1.0,0.0,0.0,1.0
0.0931093109310931,0.0931093109310931,0.0931093109310931,1.0,0.0,0.0,1.0
0.0932093209320932,0.0932093209320932,0.0932093209320932,1.0,0.0,1.0,0.0
0.0933093309330933,0.0933093309330933,0.0933093309330933,1.0,0.0,0.0,1.0
0.09340934093409341,0.09340934093409341,0.09340934093409341,1.0,0.0,0.0,1.0
0.09350935093509351,0.09350935093509351,0.09350935093509351,1.0,0.0,1.0,0.0
0.09360936093609361,0.09360936093609361,0.09360936093609361,1.0,0.0,1.0,0.0
0.09370937093709371,0.09370937093709371,0.09370937093709371,1.0,0.0,0.0,1.0
0.09380938093809381,0.09380938093809381,0.09380938093809381,1.0,0.0,0.0,1.0
0.09390939093909391,0.09390939093909391,0.09390939093909391,1.0,0.0,0.0,1.0
0.09400940094009401,0.09400940094009401,0.09400940094009401,1.0,0.0,0.0,1.0
0.09410941094109411,0.09410941094109411,0.09410941094109411,1.0,0.0,1.0,0.0
0.09420942094209421,0.09420942094209421,0.09420942094209421,1.0,0.0,0.0,1.0
0.09430943094309431,0.09430943094309431,0.09430943094309431,1.0,0.0,0.0,1.0
0.09440944094409441,0.09440944094409441,0.09440944094409441,1.0,0.0,1.0,0.0
0.09450945094509451,0.09450945094509451,0.09450945094509451,1.0,0.0,1.0,0.0
0.09460946094609461,0.09460946094609461,0.09460946094609461,1.0,0.0,1.0,0.0
0.09470947094709471,0.09470947094709471,0.09470947094709471,1.0,0.0,0.0,1.0
0.09480948094809481,0.09480948094809481,0.09480948094809481,1.0,0.0,0.0,1.0
0.09490949094909491,0.09490949094909491,0.09490949094909491,1.0,0.0,1.0,0.0
0.09500950095009501,0.09500950095009501,0.09500950095009501,1.0,0.0,1.0,0.0
0.09510951095109511,0.09510951095109511,0.09510951095109511,1.0,0.0,0.0,1.0
0.09520952095209521,0.09520952095209521,0.09520952095209521,1.0,0.0,0.0,1.0
0.09530953095309531,0.09530953095309531,0.09530953095309531,1.0,0.0,0.0,1.0
0.09540954095409541,0.09540954095409541,0.09540954095409541,1.0,0.0,0.0,1.0
0.09550955095509552,0.09550955095509552,0.09550955095509552,1.0,0.0,0.0,1.0
0.09560956095609562,0.09560956095609562,0.09560956095609562,1.0,0.0,0.0,1.0
0.09570957095709572,0.09570957095709572,0.09570957095709572,1.0,0.0,0.0,1.0
0.09580958095809582,0.09580958095809582,0.09580958095809582,1.0,0.0,0.0,1.0
0.09590959095909592,0.09590959095909592,0.09590959095909592,1.0,0.0,1.0,0.0
0.09600960096009602,0.09600960096009602,0.09600960096009602,1.0,0.0,0.0,1.0
0.09610961096109612,0.09610961096109612,0.09610961096109612,1.0,0.0,0.0,1.0
0.09620962096209622,0.09620962096209622,0.09620962096209622,1.0,0.0,1.0,0.0
0.09630963096309632,0.09630963096309632,0.09630963096309632,1.0,0.0,1.0,0.0
0.09640964096409642,0.09640964096409642,0.09640964096409642,1.0,0.0,0.0,1.0
0.09650965096509652,0.09650965096509652,0.09650965096509652,1.0,0.0,1.0,0.0
0.09660966096609662,0.09660966096609662,0.09660966096609662,1.0,0.0,0.0,1.0
0.09670967096709672,0.09670967096709672,0.09670967096709672,1.0,0.0,0.0,1.0
0.0968096809680968,0.0968096809680968,0.0968096809680968,1.0,0.0,1.0,0.0
0.0969096909690969,0.0969096909690969,0.0969096909690969,1.0,0.0,1.0,0.0
0.09700970097009701,0.09700970097009701,0.09700970097009701,1.0,0.0,1.0,0.0
0.09710971097109711,0.09710971097109711,0.09710971097109711,1.0,0.0,1.0,0.0
0.09720972097209721,0.09720972097209721,0.09720972097209721,1.0,0.0,1.0,0.0
0.09730973097309731,0.09730973097309731,0.09730973097309731,1.0,0.0,1.0,0.0
0.09740974097409741,0.09740974097409741,0.09740974097409741,1.0,0.0,1.0,0.0
0.09750975097509751,0.09750975097509751,0.09750975097509751,1.0,0.0,1.0,0.0
0.09760976097609761,0.09760976097609761,0.09760976097609761,1.0,0.0,1.0,0.0
0.09770977097709771,0.09770977097709771,0.09770977097709771,1.0,0.0,1.0,0.0
0.09780978097809781,0.09780978097809781,0.09780978097809781,1.0,0.0,1.0,0.0
0.09790979097909791,0.09790979097909791,0.09790979097909791,1.0,0.0,0.0,1.0
0.09800980098009801,0.09800980098009801,0.09800980098009801,1.0,0.0,0.0,1.0
0.09810981098109811,0.09810981098109811,0.09810981098109811,1.0,0.0,0.0,1.0
0.09820982098209821,0.09820982098209821,0.09820982098209821,1.0,0.0,0.0,1.0
0.09830983098309831,0.09830983098309831,0.09830983098309831,1.0,0.0,0.0,1.0
0.09840984098409841,0.09840984098409841,0.09840984098409841,1.0,0.0,1.0,0.0
0.09850985098509851,0.09850985098509851,0.09850985098509851,1.0,0.0,0.0,1.0
0.09860986098609861,0.09860986098609861,0.09860986098609861,1.0,0.0,1.0,0.0
0.09870987098709871,0.09870987098709871,0.09870987098709871,1.0,0.0,1.0,0.0
0.09880988098809881,0.09880988098809881,0.09880988098809881,1.0,0.0,1.0,0.0
0.09890989098909891,0.09890989098909891,0.09890989098909891,1.0,0.0,1.0,0.0
0.09900990099009901,0.09900990099009901,0.09900990099009901,1.0,0.0,0.0,1.0
0.09910991099109911,0.09910991099109911,0.09910991099109911,1.0,0.0,1.0,0.0
0.09920992099209922,0.09920992099209922,0.09920992099209922,1.0,0.0,0.0,1.0
0.09930993099309932,0.09930993099309932,0.09930993099309932,1.0,0.0,1.0,0.0
0.09940994099409942,0.09940994099409942,0.09940994099409942,1.0,0.0,1.0,0.0
0.09950995099509952,0.09950995099509952,0.09950995099509952,1.0,0.0,1.0,0.0
0.09960996099609962,0.09960996099609962,0.09960996099609962,1.0,0.0,0.0,1.0
0.09970997099709972,0.09970997099709972,0.09970997099709972,1.0,0.0,0.0,1.0
0.09980998099809982,0.09980998099809982,0.09980998099809982,1.0,0.0,0.0,1.0
0.09990999099909992,0.09990999099909992,0.09990999099909992,1.0,0.0,0.0,1.0
0.10001000100010002,0.10001000100010002,0.10001000100010002,1.0,0.0,0.0,1.0
0.10011001100110012,0.10011001100110012,0.10011001100110012,1.0,0.0,1.0,0.0
0.10021002100210022,0.10021002100210022,0.10021002100210022,1.0,0.0,1.0,0.0
0.10031003100310032,0.10031003100310032,0.10031003100310032,1.0,0.0,1.0,0.0
0.10041004100410042,0.10041004100410042,0.10041004100410042,1.0,0.0,0.0,1.0
0.10051005100510052,0.10051005100510052,0.10051005100510052,1.0,0.0,1.0,0.0
0.1006100610061006,0.1006100610061006,0.1006100610061006,1.0,0.0,1.0,0.0
0.10071007100710071,0.10071007100710071,0.10071007100710071,1.0,0.0,0.0,1.0
0.10081008100810081,0.10081008100810081,0.10081008100810081,1.0,0.0,0.0,1.0
0.10091009100910091,0.10091009100910091,0.10091009100910091,1.0,0.0,0.0,1.0
0.10101010101010101,0.10101010101010101,0.10101010101010101,1.0,0.0,1.0,0.0
0.10111011101110111,0.10111011101110111,0.10111011101110111,1.0,0.0,0.0,1.0
0.10121012101210121,0.10121012101210121,0.10121012101210121,1.0,0.0,1.0,0.0
0.10131013101310131,0.10131013101310131,0.10131013101310131,1.0,0.0,0.0,1.0
0.10141014101410141,0.10141014101410141,0.10141014101410141,1.0,0.0,1.0,0.0
0.10151015101510151,0.10151015101510151,0.10151015101510151,1.0,0.0,0.0,1.0
0.10161016101610161,0.10161016101610161,0.10161016101610161,1.0,0.0,0.0,1.0
0.10171017101710171,0.10171017101710171,0.10171017101710171,1.0,0.0,0.0,1.0
0.10181018101810181,0.10181018101810181,0.10181018101810181,1.0,0.0,0.0,1.0
0.10191019101910191,0.10191019101910191,0.10191019101910191,1.0,0.0,1.0,0.0
0.10201020102010201,0.10201020102010201,0.10201020102010201,1.0,0.0,0.0,1.0
0.10211021102110211,0.10211021102110211,0.10211021102110211,1.0,0.0,0.0,1.0
0.10221022102210221,0.10221022102210221,0.10221022102210221,1.0,0.0,0.0,1.0
0.10231023102310231,0.10231023102310231,0.10231023102310231,1.0,0.0,1.0,0.0
0.10241024102410241,0.10241024102410241,0.10241024102410241,1.0,0.0,1.0,0.0
0.10251025102510251,0.10251025102510251,0.10251025102510251,1.0,0.0,0.0,1.0
0.10261026102610261,0.10261026102610261,0.10261026102610261,1.0,0.0,0.0,1.0
0.10271027102710271,0.10271027102710271,0.10271027102710271,1.0,0.0,0.0,1.0
0.10281028102810282,0.10281028102810282,0.10281028102810282,1.0,0.0,0.0,1.0
0.10291029102910292,0.10291029102910292,0.10291029102910292,1.0,0.0,1.0,0.0
0.10301030103010302,0.10301030103010302,0.10301030103010302,1.0,0.0,0.0,1.0
0.10311031103110312,0.10311031103110312,0.10311031103110312,1.0,0.0,0.0,1.0
0.10321032103210322,0.10321032103210322,0.10321032103210322,1.0,0.0,1.0,0.0
0.10331033103310332,0.10331033103310332,0.10331033103310332,1.0,0.0,0.0,1.0
0.10341034103410342,0.10341034103410342,0.10341034103410342,1.0,0.0,0.0,1.0
0.10351035103510352,0.10351035103510352,0.10351035103510352,1.0,0.0,0.0,1.0
0.10361036103610362,0.10361036103610362,0.10361036103610362,1.0,0.0,0.0,1.0
0.10371037103710372,0.10371037103710372,0.10371037103710372,1.0,0.0,0.0,1.0
0.10381038103810382,0.10381038103810382,0.10381038103810382,1.0,0.0,1.0,0.0
0.10391039103910392,0.10391039103910392,0.10391039103910392,1.0,0.0,1.0,0.0
0.10401040104010402,0.10401040104010402,0.10401040104010402,1.0,0.0,0.0,1.0
0.10411041104110412,0.10411041104110412,0.10411041104110412,1.0,0.0,1.0,0.0
0.10421042104210422,0.10421042104210422,0.10421042104210422,1.0,0.0,1.0,0.0
0.1043104310431043,0.1043104310431043,0.1043104310431043,1.0,0.0,1.0,0.0
0.10441044104410441,0.10441044104410441,0.10441044104410441,1.0,0.0,0.0,1.0
0.10451045104510451,0.10451045104510451,0.10451045104510451,1.0,0.0,1.0,0.0
0.10461046104610461,0.10461046104610461,0.10461046104610461,1.0,0.0,1.0,0.0
0.10471047104710471,0.10471047104710471,0.10471047104710471,1.0,0.0,1.0,0.0
