X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.7490749074907491,0.7490749074907491,0.7490749074907491,1.0,0.0,1.0,0.0
0.7491749174917492,0.7491749174917492,0.7491749174917492,1.0,0.0,0.0,1.0
0.7492749274927493,0.7492749274927493,0.7492749274927493,1.0,0.0,0.0,1.0
0.7493749374937494,0.7493749374937494,0.7493749374937494,1.0,0.0,0.0,1.0
0.7494749474947495,0.7494749474947495,0.7494749474947495,1.0,0.0,1.0,0.0
0.7495749574957496,0.7495749574957496,0.7495749574957496,1.0,0.0,1.0,0.0
0.7496749674967497,0.7496749674967497,0.7496749674967497,1.0,0.0,0.0,1.0
0.7497749774977498,0.7497749774977498,0.7497749774977498,1.0,0.0,1.0,0.0
0.7498749874987499,0.7498749874987499,0.7498749874987499,1.0,0.0,0.0,1.0
0.74997499749975,0.74997499749975,0.74997499749975,1.0,0.0,0.0,1.0
0.7500750075007501,0.7500750075007501,0.7500750075007501,1.0,0.0,0.0,1.0
0.7501750175017502,0.7501750175017502,0.7501750175017502,1.0,0.0,0.0,1.0
0.7502750275027503,0.7502750275027503,0.7502750275027503,1.0,0.0,0.0,1.0
0.7503750375037505,0.7503750375037505,0.7503750375037505,1.0,0.0,1.0,0.0
0.7504750475047505,0.7504750475047505,0.7504750475047505,1.0,0.0,1.0,0.0
0.7505750575057506,0.7505750575057506,0.7505750575057506,1.0,0.0,0.0,1.0
0.7506750675067507,0.7506750675067507,0.7506750675067507,1.0,0.0,0.0,1.0
0.7507750775077509,0.7507750775077509,0.7507750775077509,1.0,0.0,1.0,0.0
0.7508750875087509,0.7508750875087509,0.7508750875087509,1.0,0.0,1.0,0.0
0.750975097509751,0.750975097509751,0.750975097509751,1.0,0.0,1.0,0.0
0.7510751075107511,0.7510751075107511,0.7510751075107511,1.0,0.0,0.0,1.0
0.7511751175117511,0.7511751175117511,0.7511751175117511,1.0,0.0,0.0,1.0
0.7512751275127513,0.7512751275127513,0.7512751275127513,1.0,0.0,0.0,1.0
0.7513751375137514,0.7513751375137514,0.7513751375137514,1.0,0.0,0.0,1.0
0.7514751475147515,0.7514751475147515,0.7514751475147515,1.0,0.0,0.0,1.0
0.7515751575157515,0.7515751575157515,0.7515751575157515,1.0,0.0,0.0,1.0
0.7516751675167517,0.7516751675167517,0.7516751675167517,1.0,0.0,0.0,1.0
0.7517751775177518,0.7517751775177518,0.7517751775177518,1.0,0.0,1.0,0.0
0.7518751875187519,0.7518751875187519,0.7518751875187519,1.0,0.0,1.0,0.0
0.751975197519752,0.751975197519752,0.751975197519752,1.0,0.0,0.0,1.0
0.7520752075207521,0.7520752075207521,0.7520752075207521,1.0,0.0,0.0,1.0
0.7521752175217522,0.7521752175217522,0.7521752175217522,1.0,0.0,1.0,0.0
0.7522752275227523,0.7522752275227523,0.7522752275227523,1.0,0.0,1.0,0.0
0.7523752375237523,0.7523752375237523,0.7523752375237523,1.0,0.0,0.0,1.0
0.7524752475247525,0.7524752475247525,0.7524752475247525,1.0,0.0,0.0,1.0
0.7525752575257526,0.7525752575257526,0.7525752575257526,1.0,0.0,1.0,0.0
0.7526752675267527,0.7526752675267527,0.7526752675267527,1.0,0.0,0.0,1.0
0.7527752775277528,0.7527752775277528,0.7527752775277528,1.0,0.0,0.0,1.0
0.7528752875287529,0.7528752875287529,0.7528752875287529,1.0,0.0,0.0,1.0
0.752975297529753,0.752975297529753,0.752975297529753,1.0,0.0,1.0,0.0
0.7530753075307531,0.7530753075307531,0.7530753075307531,1.0,0.0,0.0,1.0
0.7531753175317532,0.7531753175317532,0.7531753175317532,1.0,0.0,1.0,0.0
0.7532753275327533,0.7532753275327533,0.7532753275327533,1.0,0.0,0.0,1.0
0.7533753375337534,0.7533753375337534,0.7533753375337534,1.0,0.0,0.0,1.0
0.7534753475347535,0.7534753475347535,0.7534753475347535,1.0,0.0,0.0,1.0
0.7535753575357536,0.7535753575357536,0.7535753575357536,1.0,0.0,1.0,0.0
0.7536753675367537,0.7536753675367537,0.7536753675367537,1.0,0.0,1.0,0.0
0.7537753775377538,0.7537753775377538,0.7537753775377538,1.0,0.0,0.0,1.0
0.7538753875387539,0.7538753875387539,0.7538753875387539,1.0,0.0,0.0,1.0
0.753975397539754,0.753975397539754,0.753975397539754,1.0,0.0,0.0,1.0
0.7540754075407541,0.7540754075407541,0.7540754075407541,1.0,0.0,1.0,0.0
0.7541754175417542,0.7541754175417542,0.7541754175417542,1.0,0.0,0.0,1.0
0.7542754275427543,0.7542754275427543,0.7542754275427543,1.0,0.0,1.0,0.0
0.7543754375437544,0.7543754375437544,0.7543754375437544,1.0,0.0,0.0,1.0
0.7544754475447545,0.7544754475447545,0.7544754475447545,1.0,0.0,0.0,1.0
0.7545754575457546,0.7545754575457546,0.7545754575457546,1.0,0.0,1.0,0.0
0.7546754675467547,0.7546754675467547,0.7546754675467547,1.0,0.0,1.0,0.0
0.7547754775477548,0.7547754775477548,0.7547754775477548,1.0,0.0,0.0,1.0
0.7548754875487549,0.7548754875487549,0.7548754875487549,1.0,0.0,1.0,0.0
0.754975497549755,0.754975497549755,0.754975497549755,1.0,0.0,1.0,0.0
0.7550755075507551,0.7550755075507551,0.7550755075507551,1.0,0.0,1.0,0.0
0.7551755175517552,0.7551755175517552,0.7551755175517552,1.0,0.0,0.0,1.0
0.7552755275527553,0.7552755275527553,0.7552755275527553,1.0,0.0,1.0,0.0
0.7553755375537554,0.7553755375537554,0.7553755375537554,1.0,0.0,1.0,0.0
0.7554755475547555,0.7554755475547555,0.7554755475547555,1.0,0.0,0.0,1.0
0.7555755575557556,0.7555755575557556,0.7555755575557556,1.0,0.0,0.0,1.0
0.7556755675567557,0.7556755675567557,0.7556755675567557,1.0,0.0,0.0,1.0
0.7557755775577558,0.7557755775577558,0.7557755775577558,1.0,0.0,1.0,0.0
0.755875587558756,0.755875587558756,0.755875587558756,1.0,0.0,0.0,1.0
0.755975597559756,0.755975597559756,0.755975597559756,1.0,0.0,0.0,1.0
0.7560756075607561,0.7560756075607561,0.7560756075607561,1.0,0.0,0.0,1.0
0.7561756175617562,0.7561756175617562,0.7561756175617562,1.0,0.0,1.0,0.0
0.7562756275627563,0.7562756275627563,0.7562756275627563,1.0,0.0,1.0,0.0
0.7563756375637564,0.7563756375637564,0.7563756375637564,1.0,0.0,0.0,1.0
0.7564756475647565,0.7564756475647565,0.7564756475647565,1.0,0.0,0.0,1.0
0.7565756575657566,0.7565756575657566,0.7565756575657566,1.0,0.0,1.0,0.0
0.7566756675667567,0.7566756675667567,0.7566756675667567,1.0,0.0,1.0,0.0
0.7567756775677568,0.7567756775677568,0.7567756775677568,1.0,0.0,0.0,1.0
0.7568756875687569,0.7568756875687569,0.7568756875687569,1.0,0.0,0.0,1.0
0.756975697569757,0.756975697569757,0.756975697569757,1.0,0.0,1.0,0.0
0.7570757075707572,0.7570757075707572,0.7570757075707572,1.0,0.0,1.0,0.0
0.7571757175717572,0.7571757175717572,0.7571757175717572,1.0,0.0,0.0,1.0
0.7572757275727573,0.7572757275727573,0.7572757275727573,1.0,0.0,0.0,1.0
0.7573757375737574,0.7573757375737574,0.7573757375737574,1.0,0.0,1.0,0.0
0.7574757475747576,0.7574757475747576,0.7574757475747576,1.0,0.0,0.0,1.0
0.7575757575757576,0.7575757575757576,0.7575757575757576,1.0,0.0,0.0,1.0
0.7576757675767577,0.7576757675767577,0.7576757675767577,1.0,0.0,1.0,0.0
0.7577757775777578,0.7577757775777578,0.7577757775777578,1.0,0.0,1.0,0.0
0.757875787578758,0.757875787578758,0.757875787578758,1.0,0.0,0.0,1.0
0.757975797579758,0.757975797579758,0.757975797579758,1.0,0.0,0.0,1.0
0.7580758075807581,0.7580758075807581,0.7580758075807581,1.0,0.0,0.0,1.0
0.7581758175817582,0.7581758175817582,0.7581758175817582,1.0,0.0,0.0,1.0
0.7582758275827584,0.7582758275827584,0.7582758275827584,1.0,0.0,1.0,0.0
0.7583758375837584,0.7583758375837584,0.7583758375837584,1.0,0.0,0.0,1.0
0.7584758475847585,0.7584758475847585,0.7584758475847585,1.0,0.0,0.0,1.0
0.7585758575857586,0.7585758575857586,0.7585758575857586,1.0,0.0,0.0,1.0
0.7586758675867586,0.7586758675867586,0.7586758675867586,1.0,0.0,0.0,1.0
0.7587758775877588,0.7587758775877588,0.7587758775877588,1.0,0.0,0.0,1.0
0.7588758875887589,0.7588758875887589,0.7588758875887589,1.0,0.0,1.0,0.0
0.758975897589759,0.758975897589759,0.758975897589759,1.0,0.0,1.0,0.0
0.759075907590759,0.759075907590759,0.759075907590759,1.0,0.0,0.0,1.0
0.7591759175917592,0.7591759175917592,0.7591759175917592,1.0,0.0,1.0,0.0
0.7592759275927593,0.7592759275927593,0.7592759275927593,1.0,0.0,0.0,1.0
0.7593759375937594,0.7593759375937594,0.7593759375937594,1.0,0.0,1.0,0.0
0.7594759475947594,0.7594759475947594,0.7594759475947594,1.0,0.0,0.0,1.0
0.7595759575957596,0.7595759575957596,0.7595759575957596,1.0,0.0,0.0,1.0
0.7596759675967597,0.7596759675967597,0.7596759675967597,1.0,0.0,0.0,1.0
0.7597759775977598,0.7597759775977598,0.7597759775977598,1.0,0.0,0.0,1.0
0.7598759875987598,0.7598759875987598,0.7598759875987598,1.0,0.0,0.0,1.0
0.75997599759976,0.75997599759976,0.75997599759976,1.0,0.0,0.0,1.0
0.7600760076007601,0.7600760076007601,0.7600760076007601,1.0,0.0,1.0,0.0
0.7601760176017602,0.7601760176017602,0.7601760176017602,1.0,0.0,0.0,1.0
0.7602760276027603,0.7602760276027603,0.7602760276027603,1.0,0.0,1.0,0.0
0.7603760376037604,0.7603760376037604,0.7603760376037604,1.0,0.0,1.0,0.0
0.7604760476047605,0.7604760476047605,0.7604760476047605,1.0,0.0,1.0,0.0
0.7605760576057606,0.7605760576057606,0.7605760576057606,1.0,0.0,0.0,1.0
0.7606760676067607,0.7606760676067607,0.7606760676067607,1.0,0.0,0.0,1.0
0.7607760776077608,0.7607760776077608,0.7607760776077608,1.0,0.0,0.0,1.0
0.7608760876087609,0.7608760876087609,0.7608760876087609,1.0,0.0,1.0,0.0
0.760976097609761,0.760976097609761,0.760976097609761,1.0,0.0,1.0,0.0
0.761076107610761,0.761076107610761,0.761076107610761,1.0,0.0,0.0,1.0
0.7611761176117612,0.7611761176117612,0.7611761176117612,1.0,0.0,1.0,0.0
0.7612761276127613,0.7612761276127613,0.7612761276127613,1.0,0.0,1.0,0.0
0.7613761376137614,0.7613761376137614,0.7613761376137614,1.0,0.0,0.0,1.0
0.7614761476147615,0.7614761476147615,0.7614761476147615,1.0,0.0,1.0,0.0
0.7615761576157616,0.7615761576157616,0.7615761576157616,1.0,0.0,0.0,1.0
0.7616761676167617,0.7616761676167617,0.7616761676167617,1.0,0.0,0.0,1.0
0.7617761776177618,0.7617761776177618,0.7617761776177618,1.0,0.0,0.0,1.0
0.7618761876187619,0.7618761876187619,0.7618761876187619,1.0,0.0,1.0,0.0
0.761976197619762,0.761976197619762,0.761976197619762,1.0,0.0,0.0,1.0
0.7620762076207621,0.7620762076207621,0.7620762076207621,1.0,0.0,0.0,1.0
0.7621762176217622,0.7621762176217622,0.7621762176217622,1.0,0.0,0.0,1.0
0.7622762276227623,0.7622762276227623,0.7622762276227623,1.0,0.0,0.0,1.0
0.7623762376237624,0.7623762376237624,0.7623762376237624,1.0,0.0,1.0,0.0
0.7624762476247625,0.7624762476247625,0.7624762476247625,1.0,0.0,0.0,1.0
0.7625762576257626,0.7625762576257626,0.7625762576257626,1.0,0.0,0.0,1.0
0.7626762676267627,0.7626762676267627,0.7626762676267627,1.0,0.0,0.0,1.0
0.7627762776277628,0.7627762776277628,0.7627762776277628,1.0,0.0,0.0,1.0
0.7628762876287629,0.7628762876287629,0.7628762876287629,1.0,0.0,0.0,1.0
0.762976297629763,0.762976297629763,0.762976297629763,1.0,0.0,0.0,1.0
0.7630763076307631,0.7630763076307631,0.7630763076307631,1.0,0.0,0.0,1.0
0.7631763176317632,0.7631763176317632,0.7631763176317632,1.0,0.0,0.0,1.0
0.7632763276327633,0.7632763276327633,0.7632763276327633,1.0,0.0,1.0,0.0
0.7633763376337634,0.7633763376337634,0.7633763376337634,1.0,0.0,0.0,1.0
0.7634763476347635,0.7634763476347635,0.7634763476347635,1.0,0.0,0.0,1.0
0.7635763576357636,0.7635763576357636,0.7635763576357636,1.0,0.0,1.0,0.0
0.7636763676367637,0.7636763676367637,0.7636763676367637,1.0,0.0,0.0,1.0
0.7637763776377638,0.7637763776377638,0.7637763776377638,1.0,0.0,0.0,1.0
0.7638763876387639,0.7638763876387639,0.7638763876387639,1.0,0.0,1.0,0.0
0.763976397639764,0.763976397639764,0.763976397639764,1.0,0.0,0.0,1.0
0.7640764076407641,0.7640764076407641,0.7640764076407641,1.0,0.0,0.0,1.0
0.7641764176417642,0.7641764176417642,0.7641764176417642,1.0,0.0,1.0,0.0
0.7642764276427643,0.7642764276427643,0.7642764276427643,1.0,0.0,0.0,1.0
0.7643764376437644,0.7643764376437644,0.7643764376437644,1.0,0.0,1.0,0.0
0.7644764476447645,0.7644764476447645,0.7644764476447645,1.0,0.0,0.0,1.0
0.7645764576457647,0.7645764576457647,0.7645764576457647,1.0,0.0,0.0,1.0
0.7646764676467647,0.7646764676467647,0.7646764676467647,1.0,0.0,0.0,1.0
0.7647764776477648,0.7647764776477648,0.7647764776477648,1.0,0.0,0.0,1.0
0.7648764876487649,0.7648764876487649,0.7648764876487649,1.0,0.0,0.0,1.0
0.764976497649765,0.764976497649765,0.764976497649765,1.0,0.0,0.0,1.0
0.7650765076507651,0.7650765076507651,0.7650765076507651,1.0,0.0,1.0,0.0
0.7651765176517652,0.7651765176517652,0.7651765176517652,1.0,0.0,0.0,1.0
0.7652765276527653,0.7652765276527653,0.7652765276527653,1.0,0.0,0.0,1.0
0.7653765376537655,0.7653765376537655,0.7653765376537655,1.0,0.0,1.0,0.0
0.7654765476547655,0.7654765476547655,0.7654765476547655,1.0,0.0,0.0,1.0
0.7655765576557656,0.7655765576557656,0.7655765576557656,1.0,0.0,1.0,0.0
0.7656765676567657,0.7656765676567657,0.7656765676567657,1.0,0.0,1.0,0.0
0.7657765776577659,0.7657765776577659,0.7657765776577659,1.0,0.0,1.0,0.0
0.7658765876587659,0.7658765876587659,0.7658765876587659,1.0,0.0,1.0,0.0
0.765976597659766,0.765976597659766,0.765976597659766,1.0,0.0,1.0,0.0
0.7660766076607661,0.7660766076607661,0.7660766076607661,1.0,0.0,0.0,1.0
0.7661766176617663,0.7661766176617663,0.7661766176617663,1.0,0.0,0.0,1.0
0.7662766276627663,0.7662766276627663,0.7662766276627663,1.0,0.0,0.0,1.0
0.7663766376637664,0.7663766376637664,0.7663766376637664,1.0,0.0,0.0,1.0
0.7664766476647665,0.7664766476647665,0.7664766476647665,1.0,0.0,0.0,1.0
0.7665766576657665,0.7665766576657665,0.7665766576657665,1.0,0.0,0.0,1.0
0.7666766676667667,0.7666766676667667,0.7666766676667667,1.0,0.0,1.0,0.0
0.7667766776677668,0.7667766776677668,0.7667766776677668,1.0,0.0,1.0,0.0
0.7668766876687669,0.7668766876687669,0.7668766876687669,1.0,0.0,1.0,0.0
0.766976697669767,0.766976697669767,0.766976697669767,1.0,0.0,1.0,0.0
0.7670767076707671,0.7670767076707671,0.7670767076707671,1.0,0.0,1.0,0.0
0.7671767176717672,0.7671767176717672,0.7671767176717672,1.0,0.0,1.0,0.0
0.7672767276727673,0.7672767276727673,0.7672767276727673,1.0,0.0,0.0,1.0
0.7673767376737674,0.7673767376737674,0.7673767376737674,1.0,0.0,1.0,0.0
0.7674767476747675,0.7674767476747675,0.7674767476747675,1.0,0.0,1.0,0.0
0.7675767576757676,0.7675767576757676,0.7675767576757676,1.0,0.0,0.0,1.0
0.7676767676767677,0.7676767676767677,0.7676767676767677,1.0,0.0,0.0,1.0
0.7677767776777678,0.7677767776777678,0.7677767776777678,1.0,0.0,1.0,0.0
0.7678767876787679,0.7678767876787679,0.7678767876787679,1.0,0.0,0.0,1.0
0.767976797679768,0.767976797679768,0.767976797679768,1.0,0.0,1.0,0.0
0.7680768076807681,0.7680768076807681,0.7680768076807681,1.0,0.0,1.0,0.0
0.7681768176817682,0.7681768176817682,0.7681768176817682,1.0,0.0,0.0,1.0
0.7682768276827683,0.7682768276827683,0.7682768276827683,1.0,0.0,0.0,1.0
0.7683768376837684,0.7683768376837684,0.7683768376837684,1.0,0.0,0.0,1.0
0.7684768476847685,0.7684768476847685,0.7684768476847685,1.0,0.0,0.0,1.0
0.7685768576857686,0.7685768576857686,0.7685768576857686,1.0,0.0,0.0,1.0
0.7686768676867687,0.7686768676867687,0.7686768676867687,1.0,0.0,0.0,1.0
0.7687768776877688,0.7687768776877688,0.7687768776877688,1.0,0.0,1.0,0.0
0.7688768876887689,0.7688768876887689,0.7688768876887689,1.0,0.0,0.0,1.0
0.768976897689769,0.768976897689769,0.768976897689769,1.0,0.0,1.0,0.0
0.7690769076907691,0.7690769076907691,0.7690769076907691,1.0,0.0,1.0,0.0
0.7691769176917692,0.7691769176917692,0.7691769176917692,1.0,0.0,1.0,0.0
0.7692769276927693,0.7692769276927693,0.7692769276927693,1.0,0.0,1.0,0.0
0.7693769376937694,0.7693769376937694,0.7693769376937694,1.0,0.0,1.0,0.0
0.7694769476947695,0.7694769476947695,0.7694769476947695,1.0,0.0,1.0,0.0
0.7695769576957696,0.7695769576957696,0.7695769576957696,1.0,0.0,1.0,0.0
0.7696769676967697,0.7696769676967697,0.7696769676967697,1.0,0.0,1.0,0.0
0.7697769776977698,0.7697769776977698,0.7697769776977698,1.0,0.0,1.0,0.0
0.7698769876987699,0.7698769876987699,0.7698769876987699,1.0,0.0,1.0,0.0
0.76997699769977,0.76997699769977,0.76997699769977,1.0,0.0,0.0,1.0
0.7700770077007701,0.7700770077007701,0.7700770077007701,1.0,0.0,1.0,0.0
0.7701770177017702,0.7701770177017702,0.7701770177017702,1.0,0.0,1.0,0.0
0.7702770277027703,0.7702770277027703,0.7702770277027703,1.0,0.0,0.0,1.0
0.7703770377037704,0.7703770377037704,0.7703770377037704,1.0,0.0,0.0,1.0
0.7704770477047705,0.7704770477047705,0.7704770477047705,1.0,0.0,1.0,0.0
0.7705770577057706,0.7705770577057706,0.7705770577057706,1.0,0.0,0.0,1.0
0.7706770677067707,0.7706770677067707,0.7706770677067707,1.0,0.0,1.0,0.0
0.7707770777077708,0.7707770777077708,0.7707770777077708,1.0,0.0,0.0,1.0
0.770877087708771,0.770877087708771,0.770877087708771,1.0,0.0,1.0,0.0
0.770977097709771,0.770977097709771,0.770977097709771,1.0,0.0,0.0,1.0
0.7710771077107711,0.7710771077107711,0.7710771077107711,1.0,0.0,0.0,1.0
0.7711771177117712,0.7711771177117712,0.7711771177117712,1.0,0.0,0.0,1.0
0.7712771277127713,0.7712771277127713,0.7712771277127713,1.0,0.0,1.0,0.0
0.7713771377137714,0.7713771377137714,0.7713771377137714,1.0,0.0,1.0,0.0
0.7714771477147715,0.7714771477147715,0.7714771477147715,1.0,0.0,0.0,1.0
0.7715771577157716,0.7715771577157716,0.7715771577157716,1.0,0.0,0.0,1.0
0.7716771677167718,0.7716771677167718,0.7716771677167718,1.0,0.0,1.0,0.0
0.7717771777177718,0.7717771777177718,0.7717771777177718,1.0,0.0,0.0,1.0
0.7718771877187719,0.7718771877187719,0.7718771877187719,1.0,0.0,1.0,0.0
0.771977197719772,0.771977197719772,0.771977197719772,1.0,0.0,0.0,1.0
0.7720772077207722,0.7720772077207722,0.7720772077207722,1.0,0.0,0.0,1.0
0.7721772177217722,0.7721772177217722,0.7721772177217722,1.0,0.0,0.0,1.0
0.7722772277227723,0.7722772277227723,0.7722772277227723,1.0,0.0,1.0,0.0
0.7723772377237724,0.7723772377237724,0.7723772377237724,1.0,0.0,1.0,0.0
0.7724772477247726,0.7724772477247726,0.7724772477247726,1.0,0.0,0.0,1.0
0.7725772577257726,0.7725772577257726,0.7725772577257726,1.0,0.0,0.0,1.0
0.7726772677267727,0.7726772677267727,0.7726772677267727,1.0,0.0,0.0,1.0
0.7727772777277728,0.7727772777277728,0.7727772777277728,1.0,0.0,0.0,1.0
0.772877287728773,0.772877287728773,0.772877287728773,1.0,0.0,0.0,1.0
0.772977297729773,0.772977297729773,0.772977297729773,1.0,0.0,0.0,1.0
0.7730773077307731,0.7730773077307731,0.7730773077307731,1.0,0.0,0.0,1.0
0.7731773177317732,0.7731773177317732,0.7731773177317732,1.0,0.0,1.0,0.0
0.7732773277327734,0.7732773277327734,0.7732773277327734,1.0,0.0,1.0,0.0
0.7733773377337734,0.7733773377337734,0.7733773377337734,1.0,0.0,0.0,1.0
0.7734773477347735,0.7734773477347735,0.7734773477347735,1.0,0.0,0.0,1.0
0.7735773577357736,0.7735773577357736,0.7735773577357736,1.0,0.0,0.0,1.0
0.7736773677367738,0.7736773677367738,0.7736773677367738,1.0,0.0,1.0,0.0
0.7737773777377738,0.7737773777377738,0.7737773777377738,1.0,0.0,1.0,0.0
0.7738773877387739,0.7738773877387739,0.7738773877387739,1.0,0.0,1.0,0.0
0.773977397739774,0.773977397739774,0.773977397739774,1.0,0.0,1.0,0.0
0.774077407740774,0.774077407740774,0.774077407740774,1.0,0.0,0.0,1.0
0.7741774177417742,0.7741774177417742,0.7741774177417742,1.0,0.0,0.0,1.0
0.7742774277427743,0.7742774277427743,0.7742774277427743,1.0,0.0,0.0,1.0
0.7743774377437744,0.7743774377437744,0.7743774377437744,1.0,0.0,0.0,1.0
0.7744774477447744,0.7744774477447744,0.7744774477447744,1.0,0.0,1.0,0.0
0.7745774577457746,0.7745774577457746,0.7745774577457746,1.0,0.0,1.0,0.0
0.7746774677467747,0.7746774677467747,0.7746774677467747,1.0,0.0,0.0,1.0
0.7747774777477748,0.7747774777477748,0.7747774777477748,1.0,0.0,1.0,0.0
0.7748774877487749,0.7748774877487749,0.7748774877487749,1.0,0.0,1.0,0.0
0.774977497749775,0.774977497749775,0.774977497749775,1.0,0.0,0.0,1.0
0.7750775077507751,0.7750775077507751,0.7750775077507751,1.0,0.0,1.0,0.0
0.7751775177517752,0.7751775177517752,0.7751775177517752,1.0,0.0,0.0,1.0
0.7752775277527753,0.7752775277527753,0.7752775277527753,1.0,0.0,1.0,0.0
0.7753775377537754,0.7753775377537754,0.7753775377537754,1.0,0.0,1.0,0.0
0.7754775477547755,0.7754775477547755,0.7754775477547755,1.0,0.0,0.0,1.0
0.7755775577557756,0.7755775577557756,0.7755775577557756,1.0,0.0,1.0,0.0
0.7756775677567757,0.7756775677567757,0.7756775677567757,1.0,0.0,1.0,0.0
0.7757775777577758,0.7757775777577758,0.7757775777577758,1.0,0.0,1.0,0.0
0.7758775877587759,0.7758775877587759,0.7758775877587759,1.0,0.0,1.0,0.0
0.775977597759776,0.775977597759776,0.775977597759776,1.0,0.0,0.0,1.0
0.7760776077607761,0.7760776077607761,0.7760776077607761,1.0,0.0,1.0,0.0
0.7761776177617762,0.7761776177617762,0.7761776177617762,1.0,0.0,1.0,0.0
0.7762776277627763,0.7762776277627763,0.7762776277627763,1.0,0.0,1.0,0.0
0.7763776377637764,0.7763776377637764,0.7763776377637764,1.0,0.0,1.0,0.0
0.7764776477647765,0.7764776477647765,0.7764776477647765,1.0,0.0,1.0,0.0
0.7765776577657766,0.7765776577657766,0.7765776577657766,1.0,0.0,1.0,0.0
0.7766776677667767,0.7766776677667767,0.7766776677667767,1.0,0.0,1.0,0.0
0.7767776777677768,0.7767776777677768,0.7767776777677768,1.0,0.0,1.0,0.0
0.7768776877687769,0.7768776877687769,0.7768776877687769,1.0,0.0,0.0,1.0
0.776977697769777,0.776977697769777,0.776977697769777,1.0,0.0,0.0,1.0
0.7770777077707771,0.7770777077707771,0.7770777077707771,1.0,0.0,0.0,1.0
0.7771777177717772,0.7771777177717772,0.7771777177717772,1.0,0.0,1.0,0.0
0.7772777277727773,0.7772777277727773,0.7772777277727773,1.0,0.0,0.0,1.0
0.7773777377737774,0.7773777377737774,0.7773777377737774,1.0,0.0,0.0,1.0
0.7774777477747775,0.7774777477747775,0.7774777477747775,1.0,0.0,0.0,1.0
0.7775777577757776,0.7775777577757776,0.7775777577757776,1.0,0.0,0.0,1.0
0.7776777677767777,0.7776777677767777,0.7776777677767777,1.0,0.0,0.0,1.0
0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,0.0,1.0,0.0
0.7778777877787779,0.7778777877787779,0.7778777877787779,1.0,0.0,0.0,1.0
0.777977797779778,0.777977797779778,0.777977797779778,1.0,0.0,1.0,0.0
0.7780778077807781,0.7780778077807781,0.7780778077807781,1.0,0.0,1.0,0.0
0.7781778177817782,0.7781778177817782,0.7781778177817782,1.0,0.0,0.0,1.0
0.7782778277827783,0.7782778277827783,0.7782778277827783,1.0,0.0,1.0,0.0
0.7783778377837784,0.7783778377837784,0.7783778377837784,1.0,0.0,0.0,1.0
0.7784778477847785,0.7784778477847785,0.7784778477847785,1.0,0.0,0.0,1.0
0.7785778577857786,0.7785778577857786,0.7785778577857786,1.0,0.0,0.0,1.0
0.7786778677867787,0.7786778677867787,0.7786778677867787,1.0,0.0,1.0,0.0
0.7787778777877788,0.7787778777877788,0.7787778777877788,1.0,0.0,1.0,0.0
0.7788778877887789,0.7788778877887789,0.7788778877887789,1.0,0.0,0.0,1.0
0.778977897789779,0.778977897789779,0.778977897789779,1.0,0.0,1.0,0.0
0.7790779077907791,0.7790779077907791,0.7790779077907791,1.0,0.0,1.0,0.0
0.7791779177917793,0.7791779177917793,0.7791779177917793,1.0,0.0,1.0,0.0
0.7792779277927793,0.7792779277927793,0.7792779277927793,1.0,0.0,1.0,0.0
0.7793779377937794,0.7793779377937794,0.7793779377937794,1.0,0.0,1.0,0.0
0.7794779477947795,0.7794779477947795,0.7794779477947795,1.0,0.0,0.0,1.0
0.7795779577957797,0.7795779577957797,0.7795779577957797,1.0,0.0,0.0,1.0
0.7796779677967797,0.7796779677967797,0.7796779677967797,1.0,0.0,1.0,0.0
0.7797779777977798,0.7797779777977798,0.7797779777977798,1.0,0.0,1.0,0.0
0.7798779877987799,0.7798779877987799,0.7798779877987799,1.0,0.0,0.0,1.0
0.77997799779978,0.77997799779978,0.77997799779978,1.0,0.0,1.0,0.0
0.7800780078007801,0.7800780078007801,0.7800780078007801,1.0,0.0,1.0,0.0
0.7801780178017802,0.7801780178017802,0.7801780178017802,1.0,0.0,0.0,1.0
0.7802780278027803,0.7802780278027803,0.7802780278027803,1.0,0.0,1.0,0.0
0.7803780378037805,0.7803780378037805,0.7803780378037805,1.0,0.0,1.0,0.0
0.7804780478047805,0.7804780478047805,0.7804780478047805,1.0,0.0,0.0,1.0
0.7805780578057806,0.7805780578057806,0.7805780578057806,1.0,0.0,1.0,0.0
0.7806780678067807,0.7806780678067807,0.7806780678067807,1.0,0.0,1.0,0.0
0.7807780778077809,0.7807780778077809,0.7807780778077809,1.0,0.0,1.0,0.0
0.7808780878087809,0.7808780878087809,0.7808780878087809,1.0,0.0,0.0,1.0
0.780978097809781,0.780978097809781,0.780978097809781,1.0,0.0,0.0,1.0
0.7810781078107811,0.7810781078107811,0.7810781078107811,1.0,0.0,1.0,0.0
0.7811781178117813,0.7811781178117813,0.7811781178117813,1.0,0.0,1.0,0.0
0.7812781278127813,0.7812781278127813,0.7812781278127813,1.0,0.0,1.0,0.0
0.7813781378137814,0.7813781378137814,0.7813781378137814,1.0,0.0,1.0,0.0
0.7814781478147815,0.7814781478147815,0.7814781478147815,1.0,0.0,1.0,0.0
0.7815781578157815,0.7815781578157815,0.7815781578157815,1.0,0.0,0.0,1.0
0.7816781678167817,0.7816781678167817,0.7816781678167817,1.0,0.0,1.0,0.0
