X1,X2,X3,categorical int,categorical str
0.7470747074707471,0.7470747074707471,0.7470747074707471,6225,1
0.7471747174717472,0.7471747174717472,0.7471747174717472,5349,1
0.7472747274727473,0.7472747274727473,0.7472747274727473,1142,1
0.7473747374737474,0.7473747374737474,0.7473747374737474,6800,0
0.7474747474747475,0.7474747474747475,0.7474747474747475,4315,0
0.7475747574757476,0.7475747574757476,0.7475747574757476,4949,0
0.7476747674767477,0.7476747674767477,0.7476747674767477,9269,1
0.7477747774777478,0.7477747774777478,0.7477747774777478,5444,0
0.7478747874787479,0.7478747874787479,0.7478747874787479,1260,1
0.747974797479748,0.747974797479748,0.747974797479748,5740,1
0.7480748074807481,0.7480748074807481,0.7480748074807481,4259,1
0.7481748174817482,0.7481748174817482,0.7481748174817482,7393,1
0.7482748274827483,0.7482748274827483,0.7482748274827483,351,1
0.7483748374837484,0.7483748374837484,0.7483748374837484,5557,0
0.7484748474847485,0.7484748474847485,0.7484748474847485,6412,1
0.7485748574857486,0.7485748574857486,0.7485748574857486,7807,1
0.7486748674867487,0.7486748674867487,0.7486748674867487,5591,1
0.7487748774877488,0.7487748774877488,0.7487748774877488,3113,0
0.7488748874887489,0.7488748874887489,0.7488748874887489,2884,0
0.748974897489749,0.748974897489749,0.748974897489749,4050,1
0.7490749074907491,0.7490749074907491,0.7490749074907491,4985,0
0.7491749174917492,0.7491749174917492,0.7491749174917492,4181,1
0.7492749274927493,0.7492749274927493,0.7492749274927493,9882,1
0.7493749374937494,0.7493749374937494,0.7493749374937494,4970,0
0.7494749474947495,0.7494749474947495,0.7494749474947495,925,0
0.7495749574957496,0.7495749574957496,0.7495749574957496,8387,1
0.7496749674967497,0.7496749674967497,0.7496749674967497,7892,1
0.7497749774977498,0.7497749774977498,0.7497749774977498,7045,0
0.7498749874987499,0.7498749874987499,0.7498749874987499,469,1
0.74997499749975,0.74997499749975,0.74997499749975,7118,1
0.7500750075007501,0.7500750075007501,0.7500750075007501,7706,1
0.7501750175017502,0.7501750175017502,0.7501750175017502,6004,0
0.7502750275027503,0.7502750275027503,0.7502750275027503,5362,0
0.7503750375037505,0.7503750375037505,0.7503750375037505,3803,1
0.7504750475047505,0.7504750475047505,0.7504750475047505,5082,0
0.7505750575057506,0.7505750575057506,0.7505750575057506,847,1
0.7506750675067507,0.7506750675067507,0.7506750675067507,5348,0
0.7507750775077509,0.7507750775077509,0.7507750775077509,5626,1
0.7508750875087509,0.7508750875087509,0.7508750875087509,6193,0
0.750975097509751,0.750975097509751,0.750975097509751,5424,1
0.7510751075107511,0.7510751075107511,0.7510751075107511,6130,1
0.7511751175117511,0.7511751175117511,0.7511751175117511,1882,1
0.7512751275127513,0.7512751275127513,0.7512751275127513,8805,0
0.7513751375137514,0.7513751375137514,0.7513751375137514,6595,0
0.7514751475147515,0.7514751475147515,0.7514751475147515,8580,1
0.7515751575157515,0.7515751575157515,0.7515751575157515,2187,1
0.7516751675167517,0.7516751675167517,0.7516751675167517,2106,0
0.7517751775177518,0.7517751775177518,0.7517751775177518,8611,1
0.7518751875187519,0.7518751875187519,0.7518751875187519,3695,0
0.751975197519752,0.751975197519752,0.751975197519752,9905,1
0.7520752075207521,0.7520752075207521,0.7520752075207521,6549,1
0.7521752175217522,0.7521752175217522,0.7521752175217522,3723,0
0.7522752275227523,0.7522752275227523,0.7522752275227523,66,0
0.7523752375237523,0.7523752375237523,0.7523752375237523,9344,0
0.7524752475247525,0.7524752475247525,0.7524752475247525,5227,1
0.7525752575257526,0.7525752575257526,0.7525752575257526,5116,1
0.7526752675267527,0.7526752675267527,0.7526752675267527,5059,1
0.7527752775277528,0.7527752775277528,0.7527752775277528,2594,0
0.7528752875287529,0.7528752875287529,0.7528752875287529,6358,0
0.752975297529753,0.752975297529753,0.752975297529753,3123,0
0.7530753075307531,0.7530753075307531,0.7530753075307531,7901,1
0.7531753175317532,0.7531753175317532,0.7531753175317532,9598,0
0.7532753275327533,0.7532753275327533,0.7532753275327533,831,0
0.7533753375337534,0.7533753375337534,0.7533753375337534,2964,1
0.7534753475347535,0.7534753475347535,0.7534753475347535,8422,0
0.7535753575357536,0.7535753575357536,0.7535753575357536,4359,0
0.7536753675367537,0.7536753675367537,0.7536753675367537,7182,0
0.7537753775377538,0.7537753775377538,0.7537753775377538,143,0
0.7538753875387539,0.7538753875387539,0.7538753875387539,9039,0
0.753975397539754,0.753975397539754,0.753975397539754,7988,1
0.7540754075407541,0.7540754075407541,0.7540754075407541,9234,0
0.7541754175417542,0.7541754175417542,0.7541754175417542,9345,1
0.7542754275427543,0.7542754275427543,0.7542754275427543,733,0
0.7543754375437544,0.7543754375437544,0.7543754375437544,402,0
0.7544754475447545,0.7544754475447545,0.7544754475447545,8296,0
0.7545754575457546,0.7545754575457546,0.7545754575457546,2277,0
0.7546754675467547,0.7546754675467547,0.7546754675467547,481,0
0.7547754775477548,0.7547754775477548,0.7547754775477548,8048,1
0.7548754875487549,0.7548754875487549,0.7548754875487549,6673,0
0.754975497549755,0.754975497549755,0.754975497549755,637,0
0.7550755075507551,0.7550755075507551,0.7550755075507551,560,0
0.7551755175517552,0.7551755175517552,0.7551755175517552,6404,0
0.7552755275527553,0.7552755275527553,0.7552755275527553,9310,1
0.7553755375537554,0.7553755375537554,0.7553755375537554,9152,0
0.7554755475547555,0.7554755475547555,0.7554755475547555,1289,0
0.7555755575557556,0.7555755575557556,0.7555755575557556,4088,1
0.7556755675567557,0.7556755675567557,0.7556755675567557,2709,0
0.7557755775577558,0.7557755775577558,0.7557755775577558,5676,1
0.755875587558756,0.755875587558756,0.755875587558756,8507,0
0.755975597559756,0.755975597559756,0.755975597559756,5493,1
0.7560756075607561,0.7560756075607561,0.7560756075607561,7444,0
0.7561756175617562,0.7561756175617562,0.7561756175617562,7383,1
0.7562756275627563,0.7562756275627563,0.7562756275627563,8660,0
0.7563756375637564,0.7563756375637564,0.7563756375637564,8912,1
0.7564756475647565,0.7564756475647565,0.7564756475647565,6978,0
0.7565756575657566,0.7565756575657566,0.7565756575657566,5189,0
0.7566756675667567,0.7566756675667567,0.7566756675667567,8949,0
0.7567756775677568,0.7567756775677568,0.7567756775677568,7626,0
0.7568756875687569,0.7568756875687569,0.7568756875687569,1954,1
0.756975697569757,0.756975697569757,0.756975697569757,5244,0
0.7570757075707572,0.7570757075707572,0.7570757075707572,8702,1
0.7571757175717572,0.7571757175717572,0.7571757175717572,3271,1
0.7572757275727573,0.7572757275727573,0.7572757275727573,4966,0
0.7573757375737574,0.7573757375737574,0.7573757375737574,2798,1
0.7574757475747576,0.7574757475747576,0.7574757475747576,6356,1
0.7575757575757576,0.7575757575757576,0.7575757575757576,4670,0
0.7576757675767577,0.7576757675767577,0.7576757675767577,4040,1
0.7577757775777578,0.7577757775777578,0.7577757775777578,9083,1
0.757875787578758,0.757875787578758,0.757875787578758,1137,0
0.757975797579758,0.757975797579758,0.757975797579758,5334,1
0.7580758075807581,0.7580758075807581,0.7580758075807581,667,1
0.7581758175817582,0.7581758175817582,0.7581758175817582,7108,0
0.7582758275827584,0.7582758275827584,0.7582758275827584,6348,0
0.7583758375837584,0.7583758375837584,0.7583758375837584,3386,1
0.7584758475847585,0.7584758475847585,0.7584758475847585,2957,1
0.7585758575857586,0.7585758575857586,0.7585758575857586,2018,1
0.7586758675867586,0.7586758675867586,0.7586758675867586,7217,0
0.7587758775877588,0.7587758775877588,0.7587758775877588,5659,0
0.7588758875887589,0.7588758875887589,0.7588758875887589,150,0
0.758975897589759,0.758975897589759,0.758975897589759,2195,0
0.759075907590759,0.759075907590759,0.759075907590759,8253,1
0.7591759175917592,0.7591759175917592,0.7591759175917592,7255,1
0.7592759275927593,0.7592759275927593,0.7592759275927593,882,1
0.7593759375937594,0.7593759375937594,0.7593759375937594,733,0
0.7594759475947594,0.7594759475947594,0.7594759475947594,7129,1
0.7595759575957596,0.7595759575957596,0.7595759575957596,3224,0
0.7596759675967597,0.7596759675967597,0.7596759675967597,3499,0
0.7597759775977598,0.7597759775977598,0.7597759775977598,7478,0
0.7598759875987598,0.7598759875987598,0.7598759875987598,7554,0
0.75997599759976,0.75997599759976,0.75997599759976,3744,0
0.7600760076007601,0.7600760076007601,0.7600760076007601,2177,0
0.7601760176017602,0.7601760176017602,0.7601760176017602,6183,1
0.7602760276027603,0.7602760276027603,0.7602760276027603,650,1
0.7603760376037604,0.7603760376037604,0.7603760376037604,3105,1
0.7604760476047605,0.7604760476047605,0.7604760476047605,4105,0
0.7605760576057606,0.7605760576057606,0.7605760576057606,5325,1
0.7606760676067607,0.7606760676067607,0.7606760676067607,8124,1
0.7607760776077608,0.7607760776077608,0.7607760776077608,9663,1
0.7608760876087609,0.7608760876087609,0.7608760876087609,688,1
0.760976097609761,0.760976097609761,0.760976097609761,4773,1
0.761076107610761,0.761076107610761,0.761076107610761,9387,1
0.7611761176117612,0.7611761176117612,0.7611761176117612,5262,1
0.7612761276127613,0.7612761276127613,0.7612761276127613,3814,0
0.7613761376137614,0.7613761376137614,0.7613761376137614,2948,1
0.7614761476147615,0.7614761476147615,0.7614761476147615,7040,1
0.7615761576157616,0.7615761576157616,0.7615761576157616,9119,1
0.7616761676167617,0.7616761676167617,0.7616761676167617,168,1
0.7617761776177618,0.7617761776177618,0.7617761776177618,8120,1
0.7618761876187619,0.7618761876187619,0.7618761876187619,5724,1
0.761976197619762,0.761976197619762,0.761976197619762,4175,1
0.7620762076207621,0.7620762076207621,0.7620762076207621,4943,0
0.7621762176217622,0.7621762176217622,0.7621762176217622,5562,0
0.7622762276227623,0.7622762276227623,0.7622762276227623,1563,1
0.7623762376237624,0.7623762376237624,0.7623762376237624,3008,1
0.7624762476247625,0.7624762476247625,0.7624762476247625,701,0
0.7625762576257626,0.7625762576257626,0.7625762576257626,6980,0
0.7626762676267627,0.7626762676267627,0.7626762676267627,4036,0
0.7627762776277628,0.7627762776277628,0.7627762776277628,3721,1
0.7628762876287629,0.7628762876287629,0.7628762876287629,7523,0
0.762976297629763,0.762976297629763,0.762976297629763,4081,1
0.7630763076307631,0.7630763076307631,0.7630763076307631,1547,1
0.7631763176317632,0.7631763176317632,0.7631763176317632,5592,0
0.7632763276327633,0.7632763276327633,0.7632763276327633,948,1
0.7633763376337634,0.7633763376337634,0.7633763376337634,3082,1
0.7634763476347635,0.7634763476347635,0.7634763476347635,8222,0
0.7635763576357636,0.7635763576357636,0.7635763576357636,8080,0
0.7636763676367637,0.7636763676367637,0.7636763676367637,2510,1
0.7637763776377638,0.7637763776377638,0.7637763776377638,2946,1
0.7638763876387639,0.7638763876387639,0.7638763876387639,8921,0
0.763976397639764,0.763976397639764,0.763976397639764,3930,1
0.7640764076407641,0.7640764076407641,0.7640764076407641,1727,1
0.7641764176417642,0.7641764176417642,0.7641764176417642,5533,0
0.7642764276427643,0.7642764276427643,0.7642764276427643,4635,0
0.7643764376437644,0.7643764376437644,0.7643764376437644,6613,1
0.7644764476447645,0.7644764476447645,0.7644764476447645,820,1
0.7645764576457647,0.7645764576457647,0.7645764576457647,4602,0
0.7646764676467647,0.7646764676467647,0.7646764676467647,6649,1
0.7647764776477648,0.7647764776477648,0.7647764776477648,3633,0
0.7648764876487649,0.7648764876487649,0.7648764876487649,3895,0
0.764976497649765,0.764976497649765,0.764976497649765,4843,1
0.7650765076507651,0.7650765076507651,0.7650765076507651,3025,1
0.7651765176517652,0.7651765176517652,0.7651765176517652,7702,1
0.7652765276527653,0.7652765276527653,0.7652765276527653,2839,1
0.7653765376537655,0.7653765376537655,0.7653765376537655,2053,0
0.7654765476547655,0.7654765476547655,0.7654765476547655,4065,0
0.7655765576557656,0.7655765576557656,0.7655765576557656,6117,0
0.7656765676567657,0.7656765676567657,0.7656765676567657,1521,1
0.7657765776577659,0.7657765776577659,0.7657765776577659,4395,1
0.7658765876587659,0.7658765876587659,0.7658765876587659,2186,1
0.765976597659766,0.765976597659766,0.765976597659766,7625,1
0.7660766076607661,0.7660766076607661,0.7660766076607661,465,0
0.7661766176617663,0.7661766176617663,0.7661766176617663,620,1
0.7662766276627663,0.7662766276627663,0.7662766276627663,5552,1
0.7663766376637664,0.7663766376637664,0.7663766376637664,3898,1
0.7664766476647665,0.7664766476647665,0.7664766476647665,7662,1
0.7665766576657665,0.7665766576657665,0.7665766576657665,9209,0
0.7666766676667667,0.7666766676667667,0.7666766676667667,1322,0
0.7667766776677668,0.7667766776677668,0.7667766776677668,4966,1
0.7668766876687669,0.7668766876687669,0.7668766876687669,1434,0
0.766976697669767,0.766976697669767,0.766976697669767,3326,1
0.7670767076707671,0.7670767076707671,0.7670767076707671,8268,0
0.7671767176717672,0.7671767176717672,0.7671767176717672,6983,0
0.7672767276727673,0.7672767276727673,0.7672767276727673,114,1
0.7673767376737674,0.7673767376737674,0.7673767376737674,2663,0
0.7674767476747675,0.7674767476747675,0.7674767476747675,6659,0
0.7675767576757676,0.7675767576757676,0.7675767576757676,6761,1
0.7676767676767677,0.7676767676767677,0.7676767676767677,8348,1
0.7677767776777678,0.7677767776777678,0.7677767776777678,318,0
0.7678767876787679,0.7678767876787679,0.7678767876787679,8055,1
0.767976797679768,0.767976797679768,0.767976797679768,7788,0
0.7680768076807681,0.7680768076807681,0.7680768076807681,265,0
0.7681768176817682,0.7681768176817682,0.7681768176817682,3433,0
0.7682768276827683,0.7682768276827683,0.7682768276827683,5611,0
0.7683768376837684,0.7683768376837684,0.7683768376837684,8766,1
0.7684768476847685,0.7684768476847685,0.7684768476847685,3076,0
0.7685768576857686,0.7685768576857686,0.7685768576857686,5982,1
0.7686768676867687,0.7686768676867687,0.7686768676867687,6724,0
0.7687768776877688,0.7687768776877688,0.7687768776877688,4111,0
0.7688768876887689,0.7688768876887689,0.7688768876887689,6896,1
0.768976897689769,0.768976897689769,0.768976897689769,4331,0
0.7690769076907691,0.7690769076907691,0.7690769076907691,9098,1
0.7691769176917692,0.7691769176917692,0.7691769176917692,3485,0
0.7692769276927693,0.7692769276927693,0.7692769276927693,988,1
0.7693769376937694,0.7693769376937694,0.7693769376937694,2426,1
0.7694769476947695,0.7694769476947695,0.7694769476947695,7122,1
0.7695769576957696,0.7695769576957696,0.7695769576957696,6943,0
0.7696769676967697,0.7696769676967697,0.7696769676967697,9670,0
0.7697769776977698,0.7697769776977698,0.7697769776977698,5943,1
0.7698769876987699,0.7698769876987699,0.7698769876987699,9649,0
0.76997699769977,0.76997699769977,0.76997699769977,1289,1
0.7700770077007701,0.7700770077007701,0.7700770077007701,4082,1
0.7701770177017702,0.7701770177017702,0.7701770177017702,8208,0
0.7702770277027703,0.7702770277027703,0.7702770277027703,5383,0
0.7703770377037704,0.7703770377037704,0.7703770377037704,5616,0
0.7704770477047705,0.7704770477047705,0.7704770477047705,3981,1
0.7705770577057706,0.7705770577057706,0.7705770577057706,7733,0
0.7706770677067707,0.7706770677067707,0.7706770677067707,1194,1
0.7707770777077708,0.7707770777077708,0.7707770777077708,4880,0
0.770877087708771,0.770877087708771,0.770877087708771,1731,1
0.770977097709771,0.770977097709771,0.770977097709771,3447,0
0.7710771077107711,0.7710771077107711,0.7710771077107711,4908,0
0.7711771177117712,0.7711771177117712,0.7711771177117712,7876,1
0.7712771277127713,0.7712771277127713,0.7712771277127713,5241,1
0.7713771377137714,0.7713771377137714,0.7713771377137714,3962,0
0.7714771477147715,0.7714771477147715,0.7714771477147715,804,0
0.7715771577157716,0.7715771577157716,0.7715771577157716,2116,1
0.7716771677167718,0.7716771677167718,0.7716771677167718,2770,1
0.7717771777177718,0.7717771777177718,0.7717771777177718,2781,0
0.7718771877187719,0.7718771877187719,0.7718771877187719,3898,0
0.771977197719772,0.771977197719772,0.771977197719772,5484,1
0.7720772077207722,0.7720772077207722,0.7720772077207722,3792,0
0.7721772177217722,0.7721772177217722,0.7721772177217722,8176,0
0.7722772277227723,0.7722772277227723,0.7722772277227723,8573,1
0.7723772377237724,0.7723772377237724,0.7723772377237724,7578,1
0.7724772477247726,0.7724772477247726,0.7724772477247726,9479,0
0.7725772577257726,0.7725772577257726,0.7725772577257726,9764,1
0.7726772677267727,0.7726772677267727,0.7726772677267727,4869,0
0.7727772777277728,0.7727772777277728,0.7727772777277728,2368,1
0.772877287728773,0.772877287728773,0.772877287728773,8071,0
0.772977297729773,0.772977297729773,0.772977297729773,7835,0
0.7730773077307731,0.7730773077307731,0.7730773077307731,2571,1
0.7731773177317732,0.7731773177317732,0.7731773177317732,4756,1
0.7732773277327734,0.7732773277327734,0.7732773277327734,3379,1
0.7733773377337734,0.7733773377337734,0.7733773377337734,3701,0
0.7734773477347735,0.7734773477347735,0.7734773477347735,2550,0
0.7735773577357736,0.7735773577357736,0.7735773577357736,7062,0
0.7736773677367738,0.7736773677367738,0.7736773677367738,6763,1
0.7737773777377738,0.7737773777377738,0.7737773777377738,360,1
0.7738773877387739,0.7738773877387739,0.7738773877387739,5841,1
0.773977397739774,0.773977397739774,0.773977397739774,1432,1
0.774077407740774,0.774077407740774,0.774077407740774,4910,1
0.7741774177417742,0.7741774177417742,0.7741774177417742,9360,0
0.7742774277427743,0.7742774277427743,0.7742774277427743,2083,1
0.7743774377437744,0.7743774377437744,0.7743774377437744,4444,0
0.7744774477447744,0.7744774477447744,0.7744774477447744,7059,0
0.7745774577457746,0.7745774577457746,0.7745774577457746,5597,0
0.7746774677467747,0.7746774677467747,0.7746774677467747,8644,0
0.7747774777477748,0.7747774777477748,0.7747774777477748,9343,1
0.7748774877487749,0.7748774877487749,0.7748774877487749,2570,0
0.774977497749775,0.774977497749775,0.774977497749775,3025,0
0.7750775077507751,0.7750775077507751,0.7750775077507751,2976,0
0.7751775177517752,0.7751775177517752,0.7751775177517752,1507,0
0.7752775277527753,0.7752775277527753,0.7752775277527753,9036,1
0.7753775377537754,0.7753775377537754,0.7753775377537754,7761,1
0.7754775477547755,0.7754775477547755,0.7754775477547755,8008,1
0.7755775577557756,0.7755775577557756,0.7755775577557756,8982,0
0.7756775677567757,0.7756775677567757,0.7756775677567757,1280,1
0.7757775777577758,0.7757775777577758,0.7757775777577758,2693,0
0.7758775877587759,0.7758775877587759,0.7758775877587759,8114,1
0.775977597759776,0.775977597759776,0.775977597759776,5009,1
0.7760776077607761,0.7760776077607761,0.7760776077607761,4465,1
0.7761776177617762,0.7761776177617762,0.7761776177617762,2890,0
0.7762776277627763,0.7762776277627763,0.7762776277627763,8090,1
0.7763776377637764,0.7763776377637764,0.7763776377637764,2611,0
0.7764776477647765,0.7764776477647765,0.7764776477647765,5275,1
0.7765776577657766,0.7765776577657766,0.7765776577657766,8308,1
0.7766776677667767,0.7766776677667767,0.7766776677667767,2734,1
0.7767776777677768,0.7767776777677768,0.7767776777677768,8356,0
0.7768776877687769,0.7768776877687769,0.7768776877687769,7131,1
0.776977697769777,0.776977697769777,0.776977697769777,1485,0
0.7770777077707771,0.7770777077707771,0.7770777077707771,2583,0
0.7771777177717772,0.7771777177717772,0.7771777177717772,736,0
0.7772777277727773,0.7772777277727773,0.7772777277727773,6085,0
0.7773777377737774,0.7773777377737774,0.7773777377737774,9828,1
0.7774777477747775,0.7774777477747775,0.7774777477747775,4126,1
0.7775777577757776,0.7775777577757776,0.7775777577757776,6328,1
0.7776777677767777,0.7776777677767777,0.7776777677767777,7307,1
0.7777777777777778,0.7777777777777778,0.7777777777777778,9527,0
0.7778777877787779,0.7778777877787779,0.7778777877787779,3806,1
0.777977797779778,0.777977797779778,0.777977797779778,3329,1
0.7780778077807781,0.7780778077807781,0.7780778077807781,5106,0
0.7781778177817782,0.7781778177817782,0.7781778177817782,2035,0
0.7782778277827783,0.7782778277827783,0.7782778277827783,2408,0
0.7783778377837784,0.7783778377837784,0.7783778377837784,9829,1
0.7784778477847785,0.7784778477847785,0.7784778477847785,2387,1
0.7785778577857786,0.7785778577857786,0.7785778577857786,1147,1
0.7786778677867787,0.7786778677867787,0.7786778677867787,3748,0
0.7787778777877788,0.7787778777877788,0.7787778777877788,7784,1
0.7788778877887789,0.7788778877887789,0.7788778877887789,7412,0
0.778977897789779,0.778977897789779,0.778977897789779,122,1
0.7790779077907791,0.7790779077907791,0.7790779077907791,6407,1
0.7791779177917793,0.7791779177917793,0.7791779177917793,6316,0
0.7792779277927793,0.7792779277927793,0.7792779277927793,757,0
0.7793779377937794,0.7793779377937794,0.7793779377937794,7907,0
0.7794779477947795,0.7794779477947795,0.7794779477947795,7296,1
0.7795779577957797,0.7795779577957797,0.7795779577957797,4266,1
0.7796779677967797,0.7796779677967797,0.7796779677967797,6635,1
0.7797779777977798,0.7797779777977798,0.7797779777977798,9507,0
0.7798779877987799,0.7798779877987799,0.7798779877987799,6012,1
0.77997799779978,0.77997799779978,0.77997799779978,5569,1
0.7800780078007801,0.7800780078007801,0.7800780078007801,7229,0
0.7801780178017802,0.7801780178017802,0.7801780178017802,4086,1
0.7802780278027803,0.7802780278027803,0.7802780278027803,9874,1
0.7803780378037805,0.7803780378037805,0.7803780378037805,9674,1
0.7804780478047805,0.7804780478047805,0.7804780478047805,5020,0
0.7805780578057806,0.7805780578057806,0.7805780578057806,3442,1
0.7806780678067807,0.7806780678067807,0.7806780678067807,8037,1
0.7807780778077809,0.7807780778077809,0.7807780778077809,5545,1
0.7808780878087809,0.7808780878087809,0.7808780878087809,6522,0
0.780978097809781,0.780978097809781,0.780978097809781,9988,1
0.7810781078107811,0.7810781078107811,0.7810781078107811,3469,0
0.7811781178117813,0.7811781178117813,0.7811781178117813,6346,0
0.7812781278127813,0.7812781278127813,0.7812781278127813,9324,1
0.7813781378137814,0.7813781378137814,0.7813781378137814,9018,1
0.7814781478147815,0.7814781478147815,0.7814781478147815,4362,0
0.7815781578157815,0.7815781578157815,0.7815781578157815,8037,1
0.7816781678167817,0.7816781678167817,0.7816781678167817,678,1
0.7817781778177818,0.7817781778177818,0.7817781778177818,2395,0
0.7818781878187819,0.7818781878187819,0.7818781878187819,1000,0
0.781978197819782,0.781978197819782,0.781978197819782,4435,0
0.7820782078207821,0.7820782078207821,0.7820782078207821,8642,1
0.7821782178217822,0.7821782178217822,0.7821782178217822,3870,1
0.7822782278227823,0.7822782278227823,0.7822782278227823,3292,0
0.7823782378237824,0.7823782378237824,0.7823782378237824,1185,1
0.7824782478247825,0.7824782478247825,0.7824782478247825,9391,0
0.7825782578257826,0.7825782578257826,0.7825782578257826,4178,1
0.7826782678267827,0.7826782678267827,0.7826782678267827,4497,1
0.7827782778277828,0.7827782778277828,0.7827782778277828,770,1
0.7828782878287829,0.7828782878287829,0.7828782878287829,278,0
0.782978297829783,0.782978297829783,0.782978297829783,3409,1
0.7830783078307831,0.7830783078307831,0.7830783078307831,8653,1
0.7831783178317832,0.7831783178317832,0.7831783178317832,5948,0
0.7832783278327833,0.7832783278327833,0.7832783278327833,2402,1
0.7833783378337834,0.7833783378337834,0.7833783378337834,190,0
0.7834783478347835,0.7834783478347835,0.7834783478347835,6597,1
0.7835783578357836,0.7835783578357836,0.7835783578357836,5758,1
0.7836783678367837,0.7836783678367837,0.7836783678367837,5281,1
0.7837783778377838,0.7837783778377838,0.7837783778377838,9560,1
0.7838783878387839,0.7838783878387839,0.7838783878387839,3648,1
0.783978397839784,0.783978397839784,0.783978397839784,6144,1
0.7840784078407841,0.7840784078407841,0.7840784078407841,9617,0
0.7841784178417842,0.7841784178417842,0.7841784178417842,1461,0
0.7842784278427843,0.7842784278427843,0.7842784278427843,6524,1
0.7843784378437844,0.7843784378437844,0.7843784378437844,2910,0
0.7844784478447845,0.7844784478447845,0.7844784478447845,2711,0
0.7845784578457846,0.7845784578457846,0.7845784578457846,6102,0
0.7846784678467847,0.7846784678467847,0.7846784678467847,671,1
0.7847784778477848,0.7847784778477848,0.7847784778477848,1314,0
0.7848784878487849,0.7848784878487849,0.7848784878487849,4324,1
0.784978497849785,0.784978497849785,0.784978497849785,9207,1
0.7850785078507851,0.7850785078507851,0.7850785078507851,4455,0
0.7851785178517852,0.7851785178517852,0.7851785178517852,3500,0
0.7852785278527853,0.7852785278527853,0.7852785278527853,3147,1
0.7853785378537854,0.7853785378537854,0.7853785378537854,4619,0
0.7854785478547855,0.7854785478547855,0.7854785478547855,7545,1
0.7855785578557856,0.7855785578557856,0.7855785578557856,4182,0
0.7856785678567857,0.7856785678567857,0.7856785678567857,7614,1
0.7857785778577858,0.7857785778577858,0.7857785778577858,5885,0
0.785878587858786,0.785878587858786,0.785878587858786,5876,1
0.785978597859786,0.785978597859786,0.785978597859786,3785,0
0.7860786078607861,0.7860786078607861,0.7860786078607861,3115,0
0.7861786178617862,0.7861786178617862,0.7861786178617862,2097,1
0.7862786278627864,0.7862786278627864,0.7862786278627864,7799,0
0.7863786378637864,0.7863786378637864,0.7863786378637864,1379,0
0.7864786478647865,0.7864786478647865,0.7864786478647865,4402,0
0.7865786578657866,0.7865786578657866,0.7865786578657866,7470,1
0.7866786678667868,0.7866786678667868,0.7866786678667868,1638,1
0.7867786778677868,0.7867786778677868,0.7867786778677868,8518,1
0.7868786878687869,0.7868786878687869,0.7868786878687869,9942,0
0.786978697869787,0.786978697869787,0.786978697869787,2097,0
0.7870787078707872,0.7870787078707872,0.7870787078707872,3107,0
0.7871787178717872,0.7871787178717872,0.7871787178717872,6768,0
0.7872787278727873,0.7872787278727873,0.7872787278727873,7389,1
0.7873787378737874,0.7873787378737874,0.7873787378737874,7106,1
0.7874787478747876,0.7874787478747876,0.7874787478747876,2259,1
0.7875787578757876,0.7875787578757876,0.7875787578757876,4697,1
0.7876787678767877,0.7876787678767877,0.7876787678767877,5298,0
0.7877787778777878,0.7877787778777878,0.7877787778777878,6435,1
0.787878787878788,0.787878787878788,0.787878787878788,7046,1
0.787978797879788,0.787978797879788,0.787978797879788,9831,0
0.7880788078807881,0.7880788078807881,0.7880788078807881,5040,0
0.7881788178817882,0.7881788178817882,0.7881788178817882,2329,1
0.7882788278827884,0.7882788278827884,0.7882788278827884,5729,1
0.7883788378837884,0.7883788378837884,0.7883788378837884,1702,0
0.7884788478847885,0.7884788478847885,0.7884788478847885,441,0
0.7885788578857886,0.7885788578857886,0.7885788578857886,8754,0
0.7886788678867888,0.7886788678867888,0.7886788678867888,3103,1
0.7887788778877888,0.7887788778877888,0.7887788778877888,2334,0
0.7888788878887889,0.7888788878887889,0.7888788878887889,3476,0
0.788978897889789,0.788978897889789,0.788978897889789,5831,1
0.789078907890789,0.789078907890789,0.789078907890789,2824,0
0.7891789178917892,0.7891789178917892,0.7891789178917892,4244,0
0.7892789278927893,0.7892789278927893,0.7892789278927893,76,1
0.7893789378937894,0.7893789378937894,0.7893789378937894,4813,1
0.7894789478947895,0.7894789478947895,0.7894789478947895,1844,1
0.7895789578957896,0.7895789578957896,0.7895789578957896,6105,0
0.7896789678967897,0.7896789678967897,0.7896789678967897,6481,0
0.7897789778977898,0.7897789778977898,0.7897789778977898,3622,1
0.7898789878987899,0.7898789878987899,0.7898789878987899,4954,1
0.78997899789979,0.78997899789979,0.78997899789979,872,0
0.7900790079007901,0.7900790079007901,0.7900790079007901,3535,1
0.7901790179017902,0.7901790179017902,0.7901790179017902,5485,0
0.7902790279027903,0.7902790279027903,0.7902790279027903,594,1
0.7903790379037904,0.7903790379037904,0.7903790379037904,4849,1
0.7904790479047905,0.7904790479047905,0.7904790479047905,2377,1
0.7905790579057906,0.7905790579057906,0.7905790579057906,8167,0
0.7906790679067907,0.7906790679067907,0.7906790679067907,4647,1
0.7907790779077908,0.7907790779077908,0.7907790779077908,3149,0
0.7908790879087909,0.7908790879087909,0.7908790879087909,181,0
0.790979097909791,0.790979097909791,0.790979097909791,7681,1
0.7910791079107911,0.7910791079107911,0.7910791079107911,4884,1
0.7911791179117912,0.7911791179117912,0.7911791179117912,1782,0
0.7912791279127913,0.7912791279127913,0.7912791279127913,6014,1
