X3,categorical int,categorical str
-0.49894989498949893,0.5574601886601075,-1.0
-0.4987498749874988,0.8148899482706157,0.0
-0.49854985498549853,-0.11887615376813064,0.0
-0.4983498349834984,-0.4355411299320418,-1.0
-0.49814981498149813,0.4809818440004057,-1.0
-0.497949794979498,0.607363830003043,0.0
-0.4977497749774977,-0.4819961456537174,-1.0
-0.4975497549754976,-0.982046860736383,-1.0
-0.4973497349734973,-0.884471041687798,0.0
-0.4971497149714972,0.36677147783750885,0.0
-0.4969496949694969,-0.8065726747134598,-1.0
-0.4967496749674968,-0.9443148392331879,-1.0
-0.4965496549654965,0.7483517598133685,-1.0
-0.4963496349634964,-0.5880920985901207,-1.0
-0.4961496149614961,0.5162795415356527,0.0
-0.495949594959496,0.980829698752409,0.0
-0.4957495749574957,0.25641545795719645,-1.0
-0.4955495549554956,-0.19738310173445583,0.0
-0.4953495349534953,-1.0240389491834871,0.0
-0.4951495149514952,-0.07282685870777969,-1.0
-0.4949494949494949,-0.7493660614666802,0.0
-0.49474947494749477,0.955066436758292,0.0
-0.4945494549454945,0.2882645298711837,-1.0
-0.49434943494349437,-0.9495892078304088,-1.0
-0.4941494149414941,-0.7698549548635765,0.0
-0.49394939493949397,-0.5982351151232377,0.0
-0.4937493749374937,-0.7836494573486155,-1.0
-0.49354935493549357,-0.15072522568211785,0.0
-0.4933493349334933,-0.8282787300943301,0.0
-0.49314931493149317,0.02819758596206512,-1.0
-0.4929492949294929,-0.7613348209757582,0.0
-0.49274927492749276,0.6132467795922507,0.0
-0.4925492549254925,0.7970382391723299,-1.0
-0.49234923492349236,0.13774216451972818,-1.0
-0.4921492149214921,0.8303073334009534,0.0
-0.49194919491949196,-0.05538087027081854,-1.0
-0.4917491749174917,-0.9291003144335125,-1.0
-0.49154915491549156,0.9609493863474997,0.0
-0.4913491349134913,-0.12841058930926058,-1.0
-0.49114911491149116,-0.6485444771274977,-1.0
-0.4909490949094909,0.5836291713155493,0.0
-0.49074907490749076,-0.8798052540825642,0.0
-0.4905490549054905,0.6347499746424586,-1.0
-0.49034903490349036,-0.4903134192108733,-1.0
-0.4901490149014901,-0.5909321432193935,0.0
-0.48994899489948995,-0.5406227812151334,-1.0
-0.4897489748974897,0.17506846536159854,-1.0
-0.48954895489548955,0.622984075464043,-1.0
-0.4893489348934893,-0.29901612739628763,0.0
-0.48914891489148915,0.14950806369814382,-1.0
-0.4889488948894889,-0.979612536768435,0.0
-0.48874887488748875,-0.9982756871893701,0.0
-0.4885488548854885,0.39720052743685974,-1.0
-0.48834883488348835,-0.3227507860837813,-1.0
-0.4881488148814881,0.933563241708084,0.0
-0.48794879487948795,0.5854549142915103,-1.0
-0.4877487748774877,-0.9948270615681104,-1.0
-0.48754875487548754,-0.8589106400243433,0.0
-0.4873487348734873,-0.5349426919565878,-1.0
-0.48714871487148714,-0.5434628258444061,0.0
-0.4869486948694869,-0.6718734151536667,-1.0
-0.48674867486748674,0.027791865300740442,0.0
-0.4865486548654865,-0.8473476011765899,0.0
-0.48634863486348634,-0.2647327315143524,0.0
-0.4861486148614861,-0.4274267167055482,-1.0
-0.48594859485948594,-0.3663657571761842,0.0
-0.4857485748574857,-0.60797241099503,0.0
-0.48554855485548554,-0.515265239882341,0.0
-0.4853485348534853,-0.7637691449437063,-1.0
-0.48514851485148514,-0.5580687696520945,0.0
-0.4849484948494849,-0.858707779693681,0.0
-0.48474847484748473,0.15214524799675425,-1.0
-0.4845484548454845,0.8881225276397201,-1.0
-0.48434843484348433,-0.36880008114413226,0.0
-0.4841484148414842,-0.3071305406227812,-1.0
-0.48394839483948393,-0.7242113804645501,0.0
-0.4837483748374838,0.8741251648240187,-1.0
-0.48354835483548353,-0.18074855462014403,0.0
-0.4833483348334834,-0.0062886702505325085,0.0
-0.4831483148314831,0.5688203671771985,-1.0
-0.482948294829483,-0.372248706765392,0.0
-0.4827482748274827,0.6826250126787706,-1.0
-0.4825482548254826,-0.7607262399837712,-1.0
-0.4823482348234823,0.08621564053149407,0.0
-0.4821482148214822,-0.95750076072624,-1.0
-0.4819481948194819,0.4335125266254184,-1.0
-0.4817481748174818,0.2767014910234304,0.0
-0.4815481548154815,0.7039253473983162,-1.0
-0.4813481348134814,-0.8986712648341617,0.0
-0.4811481148114811,-0.0744497413530784,0.0
-0.480948094809481,0.07972410995029922,-1.0
-0.4807480748074807,0.372248706765392,0.0
-0.4805480548054806,0.8840653210264733,-1.0
-0.4803480348034803,0.03996348514048078,0.0
-0.48014801480148017,0.14829090171416978,0.0
-0.4799479947994799,0.5377827365858606,0.0
-0.47974797479747977,-0.1067045339283903,-1.0
-0.4795479547954795,-0.9998985698346688,0.0
-0.47934793479347937,-0.542245663860432,0.0
-0.4791479147914791,0.3209250431078203,0.0
-0.47894789478947897,-0.2882645298711837,0.0
-0.4787478747874787,0.3221422050917943,0.0
-0.47854785478547857,0.9224059235216553,0.0
-0.4783478347834783,-0.9641951516380972,-1.0
-0.47814781478147816,-0.956283598742266,-1.0
-0.4779477947794779,-0.909017141697941,0.0
-0.47774777477747776,0.9631808499847855,0.0
-0.4775477547754775,0.21422050917942997,0.0
-0.47734773477347736,0.6917537275585759,-1.0
-0.4771477147714771,-0.07404402069175373,-1.0
-0.47694769476947696,-0.35845420428035296,0.0
-0.4767476747674767,-0.4966020894614058,-1.0
-0.47654765476547656,-0.2574297596105082,-1.0
-0.4763476347634763,-0.4505527944010549,-1.0
-0.47614761476147616,-0.9558778780809413,0.0
-0.4759475947594759,-0.5813977076782635,0.0
-0.47574757475747576,0.9788010954457855,-1.0
-0.4755475547554755,-0.36149710924028805,-1.0
-0.47534753475347535,-0.9623694086621362,0.0
-0.4751475147514751,0.8248301044730703,0.0
-0.47494749474947495,-0.15701389593265036,-1.0
-0.4747474747474747,0.9266659904655644,0.0
-0.47454745474547455,-0.3245765290597424,0.0
-0.4743474347434743,-0.1868343645400142,-1.0
-0.47414741474147415,-0.5402170605538087,-1.0
-0.4739473947394739,-0.9554721574196166,-1.0
-0.47374737473747375,-0.8576934780403692,0.0
-0.4735473547354735,-0.06369814382797444,-1.0
-0.47334733473347335,0.9840754640430064,-1.0
-0.4731473147314731,0.10650167359772797,-1.0
-0.47294729472947294,0.09088142813672787,0.0
-0.4727472747274727,-0.8526219697738108,0.0
-0.47254725472547254,0.04868647935896136,-1.0
-0.4723472347234723,0.720559894512628,0.0
-0.47214721472147214,-0.9968556648747338,-1.0
-0.4719471947194719,-0.008520133887818237,-1.0
-0.47174717471747174,0.9566893194035906,0.0
-0.4715471547154715,0.23288365960036514,0.0
-0.47134713471347134,0.23978091084288466,0.0
-0.4711471147114711,0.04990364134293539,-1.0
-0.47094709470947094,0.516482401866315,-1.0
-0.4707470747074707,-0.25682117861852116,0.0
-0.47054705470547054,0.1748656050309362,0.0
-0.4703470347034703,-0.9526321127903439,-1.0
-0.47014701470147013,-0.09493863474997465,-1.0
-0.4699469946994699,0.8079926970280962,0.0
-0.46974697469746973,-0.48909625722689926,-1.0
-0.4695469546954695,-0.9554721574196166,0.0
-0.46934693469346933,0.3126077695506644,-1.0
-0.4691469146914691,-0.11421036616289684,0.0
-0.46894689468946893,-0.7623491226290698,0.0
-0.4687468746874688,-0.7720864185008621,-1.0
-0.46854685468546853,-0.4481184704331068,-1.0
-0.4683468346834684,-0.7130540622781215,0.0
-0.4681468146814681,-1.0347905467085912,0.0
-0.467946794679468,-0.34567400344862564,-1.0
-0.4677467746774677,0.5982351151232377,-1.0
-0.4675467546754676,-0.8242215234810832,-1.0
-0.4673467346734673,0.3527741150218075,0.0
-0.4671467146714672,0.39375190181559994,0.0
-0.4669466946694669,-0.7881123846231869,0.0
-0.4667466746674668,0.6913480068972513,0.0
-0.4665466546654665,-0.4933563241708084,-1.0
-0.4663466346634664,0.3513540927071711,0.0
-0.4661466146614661,0.6649761639111472,0.0
-0.465946594659466,0.1931230347905467,0.0
-0.4657465746574657,-0.40247489603408054,0.0
-0.46554655465546557,0.06471244548128613,-1.0
-0.4653465346534653,0.059032356222740646,0.0
-0.46514651465146517,0.7866923623085506,0.0
-0.4649464946494649,-0.5692260878385231,-1.0
-0.46474647464746477,-0.009534435541129932,0.0
-0.4645464546454645,0.8333502383608885,0.0
-0.46434643464346437,0.754031849071914,0.0
-0.4641464146414641,0.33066233897961256,-1.0
-0.46394639463946397,-0.9406633532812658,0.0
-0.4637463746374637,-0.3898975555330155,0.0
-0.46354635463546356,-1.0343848260472666,0.0
-0.4633463346334633,-0.432092504310782,-1.0
-0.46314631463146316,-0.22821787199513136,0.0
-0.4629462946294629,-0.1286134496399229,0.0
-0.46274627462746276,-0.9524292524596815,0.0
-0.4625462546254625,0.16391114717516989,0.0
-0.46234623462346236,-0.6213611928187442,0.0
-0.4621462146214621,0.7497717821280049,-1.0
-0.46194619461946196,0.4430469621665483,-1.0
-0.4617461746174617,0.4282381580281976,-1.0
-0.46154615461546156,-0.7840551780099402,-1.0
-0.4613461346134613,-0.9288974541028502,0.0
-0.46114611461146116,-0.5262196977381073,0.0
-0.4609460946094609,-0.5030936200426007,-1.0
-0.46074607460746075,-0.6990566994624201,-1.0
-0.4605460546054605,-0.02556040166345471,-1.0
-0.46034603460346035,0.9355918450147074,-1.0
-0.4601460146014601,0.01399736281570139,0.0
-0.45994599459945995,0.5280454407140683,-1.0
-0.4597459745974597,0.3403996348514048,0.0
-0.45954595459545955,0.19819454305710518,-1.0
-0.4593459345934593,-0.7603205193224465,0.0
-0.45914591459145915,0.407546404300639,-1.0
-0.4589458945894589,-0.168171214119079,-1.0
-0.45874587458745875,0.048889339689623695,-1.0
-0.4585458545854585,-0.09169286945937721,0.0
-0.45834583458345834,-0.12029617608276702,-1.0
-0.4581458145814581,-0.8933968962369409,0.0
-0.45794579457945794,-0.33532812658484634,-1.0
-0.4577457745774577,0.9763667714778375,-1.0
-0.45754575457545754,-0.3440511208033269,0.0
-0.4573457345734573,-0.861750684653616,0.0
-0.45714571457145714,-0.05172938431889644,-1.0
-0.4569456945694569,-0.5373770159245359,-1.0
-0.45674567456745674,0.9528349731210062,-1.0
-0.4565456545654565,0.5625316969266659,0.0
-0.45634563456345634,-0.932954660716097,0.0
-0.4561456145614561,0.42174662744700275,0.0
-0.45594559455945594,-1.0264732731514352,0.0
-0.4557455745574557,0.1592453595699361,0.0
-0.45554555455545553,0.09128714879805254,-1.0
-0.4553455345534553,-0.6426615275382899,-1.0
-0.45514551455145513,-1.0114616086824222,-1.0
-0.4549454945494549,0.6124353382696014,0.0
-0.45474547454745473,-1.0039557764479157,0.0
-0.4545454545454545,0.7599147986611218,-1.0
-0.45434543454345433,0.14829090171416978,-1.0
-0.4541454145414541,0.21117760421949489,-1.0
-0.45394539453945393,0.6915508672279136,-1.0
-0.4537453745374538,-0.03773202150319505,0.0
-0.4535453545354535,0.9848869053656557,0.0
-0.4533453345334534,-0.8830510193731615,-1.0
-0.4531453145314531,-0.312404909220002,0.0
-0.452945294529453,-0.971903844203266,0.0
-0.4527452745274527,-0.18866010751597526,0.0
-0.4525452545254526,0.9357947053453697,0.0
-0.4523452345234523,-0.6144639415762247,-1.0
-0.4521452145214522,-0.15173952733542956,-1.0
-0.4519451945194519,-0.779795111066031,0.0
-0.4517451745174518,0.590729282888731,-1.0
-0.4515451545154515,-0.5998579977685363,-1.0
-0.4513451345134514,-0.1286134496399229,0.0
-0.4511451145114511,0.12415052236535146,-1.0
-0.45094509450945097,-0.32761943401967747,0.0
-0.4507450745074507,0.2677756364742874,0.0
-0.45054505450545057,-0.7337458160056801,-1.0
-0.4503450345034503,-0.0811441322649356,-1.0
-0.45014501450145017,-0.8858910640024343,0.0
-0.4499449944994499,-0.4706359671366264,0.0
-0.44974497449744977,-0.052540825641545795,0.0
-0.4495449544954495,0.8073841160361092,-1.0
-0.44934493449344937,-0.7347601176589917,-1.0
-0.4491449144914491,-0.22618926868850797,0.0
-0.44894489448944896,-0.4817932853230551,0.0
-0.4487448744874487,0.9422862359265646,-1.0
-0.44854485448544856,0.7858809209859012,0.0
-0.4483448344834483,-0.9686580789126686,-1.0
-0.44814481448144816,0.05010650167359773,0.0
-0.4479447944794479,-0.23247793893904048,0.0
-0.44774477447744776,0.7718835581701998,-1.0
-0.4475447544754475,0.8301044730702911,0.0
-0.44734473447344736,0.1805456942894817,-1.0
-0.4471447144714471,0.4018663150420935,0.0
-0.44694469446944696,-1.0165331169489806,-1.0
-0.4467446744674467,-0.3373567298914697,0.0
-0.44654465446544656,0.8303073334009534,-1.0
-0.4463446344634463,-0.14484227609291003,-1.0
-0.44614461446144615,0.41667511918044425,-1.0
-0.4459445944594459,-0.8546505730804341,0.0
-0.44574457445744575,0.7227913581499138,0.0
-0.4455445544554455,-0.719342732528654,0.0
-0.44534453445344535,0.060655238868039356,0.0
-0.4451445144514451,0.3685972208134699,0.0
-0.44494449444944495,-0.6743077391216148,0.0
-0.4447444744474447,0.6680190688710823,0.0
-0.44454445444544455,0.12110761740541637,-1.0
-0.4443444344434443,-0.2679784968049498,-1.0
-0.44414441444144415,0.7627548432903946,0.0
-0.4439443944394439,0.03570341819657166,0.0
-0.44374437443744374,-0.07607262399837712,-1.0
-0.4435443544354435,-0.6164925448828481,-1.0
-0.44334433443344334,-0.3586570646110153,0.0
-0.4431443144314431,0.8887311086317071,0.0
-0.44294429442944294,0.7657977482503296,0.0
-0.4427442744274427,0.1764884876762349,0.0
-0.44254425442544254,0.06816107110254589,0.0
-0.4423442344234423,-0.6140582209149001,0.0
-0.44214421442144214,0.1685769347804037,-1.0
-0.4419441944194419,-0.6939851911958617,-1.0
-0.44174417441744174,-0.4708388274672888,0.0
-0.4415441544154415,0.48361902829901615,0.0
-0.44134413441344134,0.4138350745511715,-1.0
-0.4411441144114411,-0.018460290090272845,-1.0
-0.44094409440944093,0.35845420428035296,0.0
-0.4407440744074407,-0.25093822902931334,0.0
-0.44054405440544053,-0.6069581093417182,-1.0
-0.4403440344034403,-0.19535449842783242,-1.0
-0.44014401440144013,-0.22050917942996248,-1.0
-0.4399439943994399,0.016025966122324778,0.0
-0.43974397439743973,0.19596307941981944,0.0
-0.4395439543954395,-0.8808195557358759,-1.0
-0.43934393439343933,0.7937924738817325,0.0
-0.43914391439143907,-0.29597322243635255,-1.0
-0.4389438943894389,0.024951820671467694,0.0
-0.43874387438743867,-0.8860939243330966,0.0
-0.4385438543854385,-0.8800081144132265,-1.0
-0.4383438343834384,-0.03286337356729892,0.0
-0.4381438143814381,0.0744497413530784,0.0
-0.437943794379438,0.6426615275382899,-1.0
-0.4377437743774377,-0.3493254894005477,-1.0
-0.4375437543754376,-0.11197890252561112,0.0
-0.4373437343734373,-0.6384014605943807,0.0
-0.4371437143714372,-0.5704432498224972,0.0
-0.4369436943694369,-0.0008114413226493559,-1.0
-0.4367436743674368,-0.6126381986002637,-1.0
-0.4365436543654365,-0.18298001825742977,-1.0
-0.4363436343634364,-1.0078101227305,0.0
-0.4361436143614361,-0.19332589512120904,0.0
-0.43594359435943597,0.900091287148798,-1.0
-0.4357435743574357,-0.4387868952226392,-1.0
-0.43554355435543557,-1.0408763566284613,-1.0
-0.4353435343534353,0.7893295466071609,0.0
-0.43514351435143517,-0.5091794299624708,-1.0
-0.4349434943494349,0.29637894309767726,0.0
-0.43474347434743477,0.2815701389593265,0.0
-0.4345434543454345,0.9355918450147074,-1.0
-0.43434343434343436,-1.0147073739730195,0.0
-0.4341434143414341,0.8428846739020185,0.0
-0.43394339433943396,0.3073334009534436,-1.0
-0.4337433743374337,-0.9489806268384218,0.0
-0.43354335433543356,-0.6168982655441728,-1.0
-0.4333433343334333,-0.9976671061973831,-1.0
-0.43314331433143316,0.5105994522771072,-1.0
-0.4329432943294329,-0.016837407444974136,0.0
-0.43274327432743276,-0.841464651587382,-1.0
-0.4325432543254325,-0.8779795111066031,-1.0
-0.43234323432343236,0.9408662136119282,-1.0
-0.4321432143214321,-0.9002941474794603,-1.0
-0.43194319431943196,0.6321127903438483,-1.0
-0.4317431743174317,-0.6341413936504716,0.0
-0.43154315431543155,0.48828481590424994,-1.0
-0.4313431343134313,0.8357845623288366,-1.0
-0.43114311431143115,0.8733137235013693,0.0
-0.4309430943094309,-0.730094330053758,-1.0
-0.43074307430743075,-0.9572979003955776,-1.0
-0.4305430543054305,-0.006491530581194847,-1.0
-0.43034303430343035,0.34648544477127496,0.0
-0.4301430143014301,-0.500862156405315,-1.0
-0.42994299429942995,-0.32498224972106704,0.0
-0.4297429742974297,0.23998377117354702,-1.0
-0.42954295429542955,0.02819758596206512,-1.0
-0.4293429342934293,-0.517090982858302,-1.0
-0.42914291429142915,-0.4501470737397302,-1.0
-0.4289428942894289,-0.7818237143726544,-1.0
-0.42874287428742874,0.8804138350745512,-1.0
-0.4285428542854285,-0.2693985191195862,0.0
-0.42834283428342834,-0.007708692565168881,0.0
-0.4281428142814281,0.7832437366872907,0.0
-0.42794279427942794,-1.0092301450451364,0.0
-0.4277427742774277,-0.22862359265645604,0.0
-0.42754275427542754,-0.09696723805659803,0.0
-0.4273427342734273,0.47651891672583424,-1.0
-0.42714271427142714,0.8771680697839538,-1.0
-0.4269426942694269,0.4156608175271326,0.0
-0.42674267426742674,0.12374480170402678,-1.0
-0.4265426542654265,0.2825844406126382,-1.0
-0.42634263426342633,0.31199918855867737,0.0
-0.4261426142614261,-0.6185211481894716,0.0
-0.42594259425942593,-0.03996348514048078,0.0
-0.4257425742574257,0.8307130540622781,-1.0
-0.42554255425542553,0.6874936606146668,-1.0
-0.4253425342534253,0.7012881630997059,0.0
-0.42514251425142513,0.4026777563647429,-1.0
-0.4249424942494249,0.1342935388984684,-1.0
-0.42474247424742473,0.40835784562328836,-1.0
-0.42454245424542447,0.6586874936606146,0.0
-0.4243424342434243,-0.971903844203266,0.0
-0.42414241424142407,-0.6580789126686276,-1.0
-0.4239423942394239,0.1785170909828583,-1.0
-0.42374237423742367,0.8343645400142002,0.0
-0.4235423542354235,-0.2424180951414951,-1.0
-0.4233423342334234,0.3623085505629374,-1.0
-0.4231423142314231,-0.5635459985799777,0.0
-0.422942294229423,0.3527741150218075,-1.0
-0.4227422742274227,-0.9978699665280455,0.0
-0.4225422542254226,0.8185414342225378,-1.0
-0.4223422342234223,-0.6333299523278223,0.0
-0.4221422142214222,0.3324880819555736,0.0
-0.4219421942194219,0.19535449842783242,-1.0
-0.4217421742174218,-1.0061872400852014,0.0
-0.4215421542154215,0.8597220813469926,-1.0
-0.42134213421342137,0.03935490414849376,0.0
-0.4211421142114211,-0.1535652703113906,0.0
-0.42094209420942097,0.35419413733644384,0.0
-0.4207420742074207,0.5755147580890557,-1.0
-0.42054205420542057,0.6095952936403286,0.0
-0.4203420342034203,0.09230145045136423,0.0
-0.42014201420142017,-0.11583324880819555,-1.0
-0.4199419941994199,-0.2696013794502485,0.0
-0.41974197419741976,0.3996348514048078,0.0
-0.4195419541954195,0.7743178821381479,-1.0
-0.41934193419341936,0.07749264631301349,0.0
-0.4191419141914191,-0.5822091490009129,-1.0
-0.41894189418941896,-0.5964093721472766,0.0
-0.4187418741874187,0.5568516076681205,-1.0
-0.41854185418541856,-0.07526118267572776,0.0
-0.4183418341834183,0.17506846536159854,-1.0
-0.41814181418141816,0.5239882341008216,-1.0
-0.4179417941794179,0.15234810832741658,0.0
-0.41774177417741776,0.07607262399837712,0.0
-0.4175417541754175,0.6308956283598742,0.0
-0.41734173417341736,-0.8108327416573688,-1.0
-0.4171417141714171,0.8798052540825642,0.0
-0.41694169416941695,0.36717719849883357,-1.0
-0.4167416741674167,-0.8720965615173952,-1.0
-0.41654165416541655,0.20590323562227406,0.0
-0.4163416341634163,0.6526016837407445,-1.0
-0.41614161416141615,0.8230043614971092,0.0
-0.4159415941594159,0.4154579571964702,0.0
-0.41574157415741575,0.41606653818845724,-1.0
-0.4155415541554155,0.17770564966020894,-1.0
-0.41534153415341535,0.28177299928998883,-1.0
-0.4151415141514151,0.7380058829495892,-1.0
-0.41494149414941495,0.6858707779693681,0.0
-0.4147414741474147,0.2663556141596511,0.0
-0.41454145414541455,0.5323055076579775,0.0
-0.4143414341434143,-0.597829394461913,-1.0
-0.41414141414141414,0.5913378638807181,-1.0
-0.4139413941394139,0.9424890962572269,0.0
-0.41374137413741374,-0.3440511208033269,-1.0
-0.4135413541354135,-0.14747946039152043,-1.0
-0.41334133413341334,0.6029009027284714,-1.0
-0.4131413141314131,0.3915204381783142,0.0
-0.41294129412941294,0.2572268992798458,0.0
-0.4127412741274127,0.5765290597423673,0.0
-0.41254125412541254,0.5351455522872502,0.0
-0.4123412341234123,-0.31889643980119686,-1.0
-0.41214121412141214,0.11421036616289684,0.0
-0.4119411941194119,0.5501572167562633,-1.0
-0.41174117411741173,-0.20752611826757278,0.0
-0.4115411541154115,0.5389998985698347,-1.0
-0.41134113411341133,-0.9583122020488893,-1.0
-0.4111411141114111,-0.8274672887716807,-1.0
-0.41094109410941093,-0.7891266862764986,-1.0
-0.4107410741074107,-0.43006390100415864,-1.0
-0.41054105410541053,0.8789938127599148,0.0
-0.4103410341034103,0.7544375697332386,-1.0
-0.41014101410141013,-0.5185110051729385,0.0
-0.40994099409940987,-0.4065321026473273,0.0
-0.4097409740974097,-0.1446394157622477,0.0
-0.40954095409540947,0.7276600060858099,0.0
-0.4093409340934093,0.42864387868952225,-1.0
-0.40914091409140907,-0.6067552490110559,0.0
-0.4089408940894089,-0.5363627142712243,0.0
-0.40874087408740867,-0.16715691246576733,0.0
-0.4085408540854085,0.1539709909727153,0.0
-0.40834083408340827,0.10853027690435135,0.0
-0.4081408140814081,0.8631707069682524,0.0
-0.407940794079408,-0.8463332995232782,-1.0
-0.4077407740774077,0.19799168272644285,-1.0
-0.4075407540754076,-0.3162592555025865,0.0
-0.4073407340734073,0.11258748351759813,-1.0
-0.4071407140714072,-0.17628562734557257,0.0
-0.4069406940694069,0.10508165128309159,0.0
-0.40674067406740677,-1.031139060756669,0.0
-0.4065406540654065,0.14971092402880617,0.0
-0.40634063406340637,-0.5777462217263414,0.0
-0.4061406140614061,0.5444771274977178,0.0
-0.40594059405940597,0.6043209250431079,-1.0
-0.4057405740574057,-0.17811137032153362,0.0
-0.40554055405540557,0.6897251242519525,-1.0
-0.4053405340534053,-0.7191398721979917,-1.0
-0.40514051405140517,-0.23957805051222233,0.0
-0.4049404940494049,-0.038137742164519726,-1.0
-0.40474047404740476,-0.15863677857794908,-1.0
-0.4045404540454045,0.3529769753524698,0.0
-0.40434043404340436,-0.20691753727558576,-1.0
-0.4041404140414041,-1.0224160665381885,0.0
-0.40394039403940396,0.2436352571254691,0.0
-0.4037403740374037,0.9092200020286033,-1.0
-0.40354035403540356,-1.0337762450552794,0.0
-0.4033403340334033,0.5586773506440815,0.0
-0.40314031403140316,-0.7653920275890049,0.0
-0.4029402940294029,-0.21827771579267674,-1.0
-0.40274027402740276,-0.20651181661426107,-1.0
-0.4025402540254025,0.5572573283294452,-1.0
-0.40234023402340235,-1.0019271731412922,0.0
-0.4021402140214021,0.9781925144537985,0.0
-0.40194019401940195,-0.15640531494066334,0.0
-0.4017401740174017,0.3969976671061974,0.0
-0.40154015401540155,-0.6448929911755756,0.0
-0.4013401340134013,-0.08479561821685769,0.0
-0.40114011401140115,0.0811441322649356,-1.0
-0.4009400940094009,-1.0220103458768637,0.0
-0.40074007400740075,0.043209250431078206,-1.0
-0.4005400540054005,0.4205294654630287,-1.0
-0.40034003400340035,0.6771477837508875,-1.0
-0.4001400140014001,-0.8305101937316158,0.0
-0.39993999399939995,-0.16979409676437773,-1.0
-0.3997399739973997,0.03854346282584441,0.0
-0.39953995399539954,0.7651891672583426,0.0
-0.3993399339933993,0.608580991987017,0.0
-0.39913991399139914,-0.9962470838827467,-1.0
-0.3989398939893989,-0.5832234506542245,-1.0
-0.39873987398739874,-0.11907901409879298,0.0
-0.3985398539853985,0.9343746830307333,-1.0
-0.39833983398339834,-0.441626939851912,-1.0
-0.3981398139813981,0.12739628765594888,0.0
-0.39793979397939794,-0.15944821990059843,-1.0
-0.3977397739773977,-0.045237853737701596,0.0
-0.39753975397539754,-0.2456638604320925,0.0
-0.3973397339733973,-0.564966020894614,0.0
-0.39713971397139713,0.816918551577239,-1.0
-0.3969396939693969,0.23369510092301451,-1.0
-0.39673967396739673,-0.528451161375393,0.0
-0.3965396539653965,-0.25012678770666397,-1.0
-0.39633963396339633,-0.7759407647834466,-1.0
-0.3961396139613961,0.6059438076884065,-1.0
-0.39593959395939593,-0.5700375291611726,-1.0
-0.3957395739573957,0.5243939547621462,0.0
-0.39553955395539553,0.040369205801805454,0.0
-0.3953395339533953,0.863576427629577,-1.0
-0.3951395139513951,0.2848159042499239,0.0
-0.39493949394939487,-0.06775535044122122,0.0
-0.3947394739473947,-0.6260269804239781,0.0
-0.39453945394539447,-0.24546100010143015,-1.0
-0.3943394339433943,0.9315346384014606,-1.0
-0.39413941394139407,-0.7958210771883558,0.0
-0.3939393939393939,-0.5797748250329648,0.0
-0.39373937393739367,0.6678162085404199,-1.0
-0.3935393539353935,-0.008925854549142916,-1.0
-0.39333933393339326,-0.3649457348615478,0.0
-0.3931393139313931,0.6288670250532509,-1.0
-0.392939293929393,-0.6968252358251344,0.0
-0.3927392739273927,0.14524799675423472,-1.0
-0.3925392539253926,0.47854752003245765,-1.0
-0.3923392339233923,-0.02170605538087027,-1.0
-0.39213921392139217,0.6225783548027183,-1.0
-0.3919391939193919,0.7134597829394462,0.0
-0.39173917391739177,0.9493863474997464,-1.0
-0.3915391539153915,-0.7457145755147581,0.0
-0.39133913391339137,-0.4694188051526524,0.0
-0.3911391139113911,0.9830611623896947,-1.0
-0.39093909390939097,0.24444669844811848,0.0
-0.3907390739073907,-0.5073536869865097,0.0
-0.39053905390539057,0.5394056192311594,0.0
-0.3903390339033903,0.035906278527234,0.0
-0.39013901390139016,0.8303073334009534,-1.0
-0.3899389938993899,-0.9773810731311492,-1.0
-0.38973897389738976,-0.8282787300943301,-1.0
-0.3895389538953895,-0.49497920681610713,-1.0
-0.38933893389338936,0.947357744193123,-1.0
-0.3891389138913891,-0.13591642154376712,-1.0
-0.38893889388938896,-0.21787199513135205,0.0
-0.3887388738873887,-0.7836494573486155,0.0
-0.38853885388538856,-0.6680190688710823,-1.0
-0.3883388338833883,0.40998072826858706,-1.0
-0.38813881388138816,0.4590729282888731,0.0
-0.3879387938793879,-0.9824525813977076,0.0
-0.38773877387738775,0.45318997869966526,0.0
-0.3875387538753875,-0.5087737093011462,-1.0
-0.38733873387338735,0.6633532812658485,0.0
-0.3871387138713871,-0.2783243736687291,0.0
-0.38693869386938695,0.1645197281671569,-1.0
-0.3867386738673867,0.7595090779997972,0.0
-0.38653865386538655,-0.7404402069175373,-1.0
-0.3863386338633863,-0.9621665483314737,0.0
-0.38613861386138615,0.584643472968861,-1.0
-0.3859385938593859,-0.22456638604320925,0.0
-0.38573857385738575,0.2580383406024952,-1.0
-0.3855385538553855,0.6755249011055888,0.0
-0.38533853385338535,-0.18298001825742977,0.0
-0.3851385138513851,0.1312506339385333,0.0
-0.38493849384938494,-0.34486256212597627,-1.0
-0.3847384738473847,0.6065523886803935,0.0
-0.38453845384538454,-0.8041383507455118,0.0
-0.3843384338433843,0.44101835885992496,0.0
-0.38413841384138414,0.10487879095242925,-1.0
-0.3839383938393839,0.34263109848869056,0.0
-0.38373837383738374,0.13449639922913073,-1.0
-0.3835383538353835,0.22050917942996248,-1.0
-0.38333833383338334,-0.26047266457044327,0.0
-0.3831383138313831,0.007505832234506542,-1.0
-0.38293829382938294,0.970686682219292,0.0
-0.3827382738273827,-0.05538087027081854,-1.0
-0.38253825382538253,-0.7956182168576935,-1.0
-0.3823382338233823,0.9643980119687595,0.0
-0.38213821382138213,-0.8696622375494472,0.0
