X3,categorical int,categorical str
0.39713971397139713,0.5651260504201682,1.0
0.39723972397239726,0.6442577030812325,1.0
0.39733973397339734,0.40986394557823136,1.0
0.39743974397439746,0.840436174469788,0.0
0.39753975397539754,0.9638855542216888,0.0
0.39763976397639766,0.30152060824329735,1.0
0.39773977397739774,0.7657062825130053,0.0
0.39783978397839787,0.8704481792717088,1.0
0.39793979397939794,0.08783513405362146,1.0
0.39803980398039807,0.8652460984393758,1.0
0.39813981398139814,0.489795918367347,0.0
0.39823982398239827,0.139655862344938,0.0
0.39833983398339834,0.4518807523009204,1.0
0.39843984398439847,0.41936774709883956,0.0
0.39853985398539854,0.931372549019608,1.0
0.39863986398639867,0.5895358143257303,1.0
0.39873987398739874,1.0,1.0
0.39883988398839887,0.5667266906762706,1.0
0.39893989398939894,0.6143457382953181,1.0
0.39903990399039907,0.661764705882353,0.0
0.39913991399139914,0.8613445378151261,1.0
0.39923992399239927,0.5424169667867147,0.0
0.39933993399339934,0.2904161664665867,1.0
0.39943994399439947,0.7109843937575031,1.0
0.39953995399539954,0.5265106042416967,0.0
0.39963996399639967,0.2664065626250501,0.0
0.39973997399739974,0.9919967987194879,0.0
0.3998399839983999,0.9598839535814326,0.0
0.39993999399939995,0.9750900360144058,0.0
0.4000400040004001,0.2305922368947579,1.0
0.40014001400140015,0.22038815526210484,1.0
0.4002400240024003,0.22739095638255302,0.0
0.40034003400340035,0.25920368147258904,1.0
0.4004400440044005,0.607843137254902,1.0
0.40054005400540055,0.5977390956382553,1.0
0.4006400640064007,0.9466786714685875,1.0
0.40074007400740075,0.563625450180072,0.0
0.4008400840084009,0.7820128051220488,0.0
0.40094009400940095,0.39005602240896364,1.0
0.4010401040104011,0.11444577831132453,1.0
0.40114011401140115,0.4600840336134454,0.0
0.4012401240124013,0.3399359743897559,1.0
0.40134013401340135,0.4246698679471789,0.0
0.4014401440144015,0.04151660664265707,1.0
0.40154015401540155,0.49889955982392964,0.0
0.4016401640164017,0.07683073229291718,1.0
0.40174017401740175,0.3032212885154062,0.0
0.4018401840184019,0.21288515406162464,0.0
0.40194019401940195,0.8327330932372949,0.0
0.4020402040204021,0.044817927170868355,0.0
0.40214021402140215,0.0117046818727491,0.0
0.4022402240224022,0.5039015606242497,0.0
0.40234023402340235,0.6164465786314527,0.0
0.4024402440244024,0.052320928371348545,1.0
0.40254025402540256,0.41036414565826335,1.0
0.40264026402640263,0.1567627050820328,1.0
0.40274027402740276,0.770108043217287,1.0
0.40284028402840283,0.5951380552220888,1.0
0.40294029402940296,0.024009603841536616,1.0
0.40304030403040303,0.2795118047218888,0.0
0.40314031403140316,0.14715886354541816,0.0
0.40324032403240323,0.1486594637855142,0.0
0.40334033403340336,0.34443777511004403,1.0
0.40344034403440343,0.2727090836334534,1.0
0.40354035403540356,0.1524609843937575,1.0
0.40364036403640363,0.6613645458183274,1.0
0.40374037403740376,0.002100840336134454,1.0
0.40384038403840383,0.2612044817927171,0.0
0.40394039403940396,0.60734293717487,0.0
0.40404040404040403,0.41786714685874354,1.0
0.40414041404140416,0.600640256102441,1.0
0.40424042404240423,0.4540816326530613,0.0
0.40434043404340436,0.34793917567026816,1.0
0.40444044404440443,0.8458383353341338,1.0
0.40454045404540456,0.8117246898759505,0.0
0.40464046404640464,0.30522208883553426,1.0
0.40474047404740476,0.6794717887154863,0.0
0.40484048404840484,0.0034013605442176874,0.0
0.40494049404940496,0.8333333333333334,0.0
0.40504050405040504,0.24699879951980794,1.0
0.40514051405140517,0.7886154461784715,1.0
0.40524052405240524,0.15406162464985995,1.0
0.40534053405340537,0.22308923569427772,0.0
0.40544054405440544,0.23489395758303322,1.0
0.40554055405540557,0.6084433773509405,1.0
0.40564056405640564,0.9213685474189677,0.0
0.40574057405740577,0.5689275710284114,1.0
0.40584058405840584,0.3972589035614246,0.0
0.40594059405940597,0.13895558223289314,1.0
0.40604060406040604,0.0024009603841536617,1.0
0.40614061406140617,0.42977190876350546,1.0
0.40624062406240624,0.6017406962785115,1.0
0.40634063406340637,0.09223689475790317,0.0
0.40644064406440644,0.7991196478591437,0.0
0.40654065406540657,0.2652060824329732,1.0
0.40664066406640664,0.5179071628651462,0.0
0.40674067406740677,0.24839935974389757,1.0
0.40684068406840684,0.9325730292116847,0.0
0.40694069406940697,0.19317727090836334,1.0
0.40704070407040704,0.16146458583433373,1.0
0.4071407140714072,0.4404761904761905,0.0
0.40724072407240725,0.43997599039615853,1.0
0.4073407340734074,0.7424969987995199,1.0
0.40744074407440745,0.7068827531012406,1.0
0.4075407540754076,0.1255502200880352,1.0
0.40764076407640765,0.3194277711084434,1.0
0.4077407740774078,0.674669867947179,0.0
0.40784078407840785,0.24669867947178872,1.0
0.407940794079408,0.25470188075230094,0.0
0.40804080408040805,0.7748099239695879,0.0
0.4081408140814082,0.9840936374549821,0.0
0.40824082408240825,0.6986794717887156,0.0
0.4083408340834084,0.5548219287715087,1.0
0.40844084408440845,0.9445778311324531,1.0
0.4085408540854086,0.5069027611044419,1.0
0.40864086408640865,0.44267707082833135,0.0
0.4087408740874088,0.14335734293717486,0.0
0.40884088408840885,0.319327731092437,1.0
0.408940894089409,0.4229691876750701,0.0
0.40904090409040905,0.4641856742697079,0.0
0.4091409140914092,0.8512404961984794,0.0
0.40924092409240925,0.8731492597038816,1.0
0.4093409340934094,0.13595438175270108,0.0
0.40944094409440945,0.07092837134853942,1.0
0.4095409540954096,0.7709083633453382,1.0
0.40964096409640965,0.10054021608643458,1.0
0.4097409740974097,0.37164865946378556,1.0
0.40984098409840986,0.09263705482192879,0.0
0.4099409940994099,0.5841336534613846,0.0
0.41004100410041006,0.6836734693877552,0.0
0.41014101410141013,0.44637855142056826,1.0
0.41024102410241026,0.3771508603441377,0.0
0.41034103410341033,0.33593437374949986,1.0
0.41044104410441046,0.47829131652661067,0.0
0.41054105410541053,0.3449379751900761,0.0
0.41064106410641066,0.7696078431372549,0.0
0.41074107410741073,0.7066826730692277,1.0
0.41084108410841086,0.5801320528211285,1.0
0.41094109410941093,0.9198679471788717,1.0
0.41104110411041106,0.778311324529812,0.0
0.41114111411141113,0.5647258903561425,0.0
0.41124112411241126,0.4623849539815927,0.0
0.41134113411341133,0.9764905962384954,0.0
0.41144114411441146,0.3314325730292117,0.0
0.41154115411541153,0.68687474989996,1.0
0.41164116411641166,0.4008603441376551,1.0
0.41174117411741173,0.47148859543817534,0.0
0.41184118411841186,0.6541616646658664,0.0
0.41194119411941194,0.42196878751500605,1.0
0.41204120412041206,0.5807322929171669,1.0
0.41214121412141214,0.9685874349739897,0.0
0.41224122412241226,0.7312925170068028,0.0
0.41234123412341234,0.6532613045218087,0.0
0.41244124412441246,0.2968187274909964,1.0
0.41254125412541254,0.6864745898359345,0.0
0.41264126412641267,0.25900360144057627,0.0
0.41274127412741274,0.11384553821528612,0.0
0.41284128412841287,0.2720088035214086,0.0
0.41294129412941294,0.29851940776310526,1.0
0.41304130413041307,0.1089435774309724,1.0
0.41314131413141314,0.15156062424969988,0.0
0.41324132413241327,0.5858343337334935,0.0
0.41334133413341334,0.13205282112845138,0.0
0.41344134413441347,0.12745098039215685,0.0
0.41354135413541354,0.5762304921968788,1.0
0.41364136413641367,0.7566026410564226,0.0
0.41374137413741374,0.3515406162464986,0.0
0.41384138413841387,0.9439775910364147,1.0
0.41394139413941394,0.03811524609843938,0.0
0.41404140414041407,0.07593037214885955,1.0
0.41414141414141414,0.24799919967987194,0.0
0.41424142414241427,0.4116646658663466,0.0
0.41434143414341434,0.8905562224889957,1.0
0.4144414441444145,0.6354541816726691,1.0
0.41454145414541455,0.7771108443377351,1.0
0.4146414641464147,0.07923169267707084,0.0
0.41474147414741475,0.5705282112845138,1.0
0.4148414841484149,0.8363345338135255,0.0
0.41494149414941495,0.8395358143257303,1.0
0.4150415041504151,0.6301520608243298,0.0
0.41514151415141515,0.9445778311324531,0.0
0.4152415241524153,0.07853141256502602,0.0
0.41534153415341535,0.39485794317727096,1.0
0.4154415441544155,0.13075230092036813,1.0
0.41554155415541555,0.8004201680672269,1.0
0.4156415641564157,0.9052621048419368,1.0
0.41574157415741575,0.004201680672268907,0.0
0.4158415841584159,0.5314125650260104,1.0
0.41594159415941595,0.037515006002400965,0.0
0.4160416041604161,0.8911564625850341,1.0
0.41614161416141615,0.745498199279712,0.0
0.4162416241624163,0.6762705082032814,1.0
0.41634163416341635,0.1163465386154462,0.0
0.4164416441644165,0.6727691076430573,0.0
0.41654165416541655,0.2537014805922369,0.0
0.4166416641664167,0.6804721888755503,0.0
0.41674167416741675,0.8681472589035615,0.0
0.4168416841684169,0.0070028011204481795,0.0
0.41694169416941695,0.1447579031612645,1.0
0.4170417041704171,0.0056022408963585435,1.0
0.41714171417141716,0.7461984793917568,1.0
0.4172417241724172,0.13895558223289314,1.0
0.41734173417341736,0.21598639455782312,1.0
0.41744174417441743,0.3464385754301721,0.0
0.41754175417541756,0.16486594637855143,0.0
0.41764176417641763,0.5745298119247699,0.0
0.41774177417741776,0.716186474589836,1.0
0.41784178417841783,0.12585034013605442,0.0
0.41794179417941796,0.11234493797519009,0.0
0.41804180418041803,0.048819527811124454,0.0
0.41814181418141816,0.9840936374549821,1.0
0.41824182418241823,0.5820328131252501,1.0
0.41834183418341836,0.17416966786714685,0.0
0.41844184418441843,0.46588635454181676,0.0
0.41854185418541856,0.2296918767507003,1.0
0.41864186418641863,0.5696278511404562,1.0
0.41874187418741876,0.13085234093637454,1.0
0.41884188418841883,0.9500800320128052,0.0
0.41894189418941896,0.5204081632653061,0.0
0.41904190419041903,0.6596638655462186,0.0
0.41914191419141916,0.33633453381352546,0.0
0.41924192419241924,0.8732492997198881,0.0
0.41934193419341936,0.06142456982793118,0.0
0.41944194419441944,0.9534813925570229,1.0
0.41954195419541956,0.6357543017206884,1.0
0.41964196419641964,0.5475190076030413,0.0
0.41974197419741976,0.535014005602241,0.0
0.41984198419841984,0.24669867947178872,1.0
0.41994199419941997,0.6866746698679472,0.0
0.42004200420042004,0.4627851140456183,1.0
0.42014201420142017,0.6515606242497,0.0
0.42024202420242024,0.7501000400160065,1.0
0.42034203420342037,0.8038215286114446,0.0
0.42044204420442044,0.3550420168067227,0.0
0.42054205420542057,0.264405762304922,0.0
0.42064206420642064,0.3339335734293718,0.0
0.42074207420742077,0.5635254101640657,0.0
0.42084208420842084,0.542717086834734,0.0
0.42094209420942097,0.07122849139655862,0.0
0.42104210421042104,0.514905962384954,0.0
0.42114211421142117,0.09743897559023611,0.0
0.42124212421242124,0.5239095638255302,0.0
0.42134213421342137,0.893357342937175,0.0
0.42144214421442144,0.847639055622249,1.0
0.42154215421542157,0.4941976790716287,0.0
0.42164216421642164,0.5128051220488196,0.0
0.4217421742174218,0.08863545418167268,0.0
0.42184218421842185,0.0027010804321728693,1.0
0.421942194219422,0.31732693077230895,0.0
0.42204220422042205,0.23489395758303322,1.0
0.4221422142214222,0.3666466586634654,1.0
0.42224222422242225,0.872749099639856,0.0
0.4223422342234224,0.6980792316926772,0.0
0.42244224422442245,0.5358143257302922,0.0
0.4225422542254226,0.3355342136854742,1.0
0.42264226422642265,0.6414565826330533,1.0
0.4227422742274228,0.2031812725090036,0.0
0.42284228422842285,0.9084633853541417,1.0
0.422942294229423,0.5713285314125651,1.0
0.42304230423042305,0.8165266106442578,0.0
0.4231423142314232,0.5368147258903562,1.0
0.42324232423242325,0.3766506602641057,0.0
0.4233423342334234,0.17496998799519808,1.0
0.42344234423442345,0.006202480992396959,0.0
0.4235423542354236,0.03531412565026011,1.0
0.42364236423642365,0.40706282513005204,0.0
0.4237423742374238,0.549419767907163,0.0
0.42384238423842385,0.14795918367346939,1.0
0.423942394239424,0.16846738695478192,0.0
0.42404240424042405,0.7792116846738696,0.0
0.4241424142414242,0.050020008003201284,1.0
0.42424242424242425,0.9637855142056824,1.0
0.4243424342434244,0.6541616646658664,1.0
0.42444244424442445,0.05792316926770709,0.0
0.4245424542454246,0.29371748699479794,1.0
0.42464246424642466,0.5594237695078031,1.0
0.4247424742474248,0.1992797118847539,0.0
0.42484248424842486,0.09243697478991597,1.0
0.42494249424942493,0.7830132052821129,1.0
0.42504250425042506,0.24699879951980794,1.0
0.42514251425142513,0.8444377751100441,0.0
0.42524252425242526,0.11404561824729893,0.0
0.42534253425342533,0.12414965986394559,0.0
0.42544254425442546,0.5998399359743898,0.0
0.42554255425542553,0.8048219287715087,1.0
0.42564256425642566,0.44117647058823534,1.0
0.42574257425742573,0.21658663465386155,1.0
0.42584258425842586,0.27050820328131253,0.0
0.42594259425942593,0.8199279711884755,0.0
0.42604260426042606,0.17286914765906364,0.0
0.42614261426142613,0.40686274509803927,0.0
0.42624262426242626,0.8603441376550621,0.0
0.42634263426342633,0.7487995198079233,1.0
0.42644264426442646,0.1250500200080032,1.0
0.42654265426542654,0.8413365346138456,0.0
0.42664266426642666,0.6798719487795118,1.0
0.42674267426742674,0.1833733493397359,0.0
0.42684268426842686,0.4164665866346539,0.0
0.42694269426942694,0.5456182472989196,1.0
0.42704270427042706,0.679171668667467,1.0
0.42714271427142714,0.822529011604642,0.0
0.42724272427242727,0.5169067627050821,0.0
0.42734273427342734,0.4866946778711485,1.0
0.42744274427442747,0.07262905162064827,1.0
0.42754275427542754,0.9242697078831533,1.0
0.42764276427642767,0.41796718687474993,0.0
0.42774277427742774,0.09613845538215288,0.0
0.42784278427842787,0.6722689075630253,0.0
0.42794279427942794,0.5153061224489797,1.0
0.42804280428042807,0.6996798719487796,1.0
0.42814281428142814,0.2762104841936775,1.0
0.42824282428242827,0.2866146458583434,1.0
0.42834283428342834,0.35884353741496605,1.0
0.42844284428442847,0.3880552220888356,0.0
0.42854285428542854,0.27871148459383754,1.0
0.42864286428642867,0.8345338135254102,1.0
0.42874287428742874,0.27460984393757504,1.0
0.42884288428842887,0.02490996398559424,0.0
0.42894289428942894,0.19027611044417767,1.0
0.4290429042904291,0.9077631052420969,1.0
0.42914291429142915,0.8220288115246099,1.0
0.4292429242924293,0.8528411364545819,0.0
0.42934293429342935,0.6172468987595039,0.0
0.4294429442944295,0.9546818727490998,0.0
0.42954295429542955,0.8704481792717088,0.0
0.4296429642964297,0.5595238095238095,1.0
0.42974297429742975,0.48359343737495003,0.0
0.4298429842984299,0.6086434573829532,0.0
0.42994299429942995,0.9422769107643058,0.0
0.4300430043004301,0.9653861544617848,0.0
0.43014301430143015,0.5343137254901962,1.0
0.4302430243024303,0.053621448579431776,1.0
0.43034303430343035,0.8152260904361746,0.0
0.4304430443044305,0.3917567026810725,0.0
0.43054305430543055,0.1557623049219688,0.0
0.4306430643064307,0.412264905962385,1.0
0.43074307430743075,0.8386354541816727,1.0
0.4308430843084309,0.38255302120848345,1.0
0.43094309430943095,0.7436974789915967,1.0
0.4310431043104311,0.905062024809924,0.0
0.43114311431143115,0.8883553421368549,1.0
0.4312431243124313,0.3711484593837535,0.0
0.43134313431343135,0.04861944777911165,0.0
0.4314431443144315,0.9379751900760305,0.0
0.43154315431543155,0.6171468587434975,0.0
0.4316431643164317,0.026810724289715888,0.0
0.43174317431743175,0.5024009603841537,1.0
0.4318431843184319,0.9015606242497,0.0
0.43194319431943196,0.3013205282112846,1.0
0.4320432043204321,0.9368747498999601,1.0
0.43214321432143216,0.2769107643057223,1.0
0.4322432243224323,0.7836134453781514,0.0
0.43234323432343236,0.25540216086434575,1.0
0.43244324432443243,0.11254501800720289,1.0
0.43254325432543256,0.6197478991596639,0.0
0.43264326432643263,0.234593837535014,0.0
0.43274327432743276,0.7603041216486596,1.0
0.43284328432843283,0.12114845938375352,0.0
0.43294329432943296,0.07272909163665467,0.0
0.43304330433043303,0.4470788315326131,0.0
0.43314331433143316,0.5970388155262105,0.0
0.43324332433243323,0.724389755902361,0.0
0.43334333433343336,0.014205682272909165,0.0
0.43344334433443343,0.030012004801920768,0.0
0.43354335433543356,0.15006002400960383,0.0
0.43364336433643363,0.6929771908763506,0.0
0.43374337433743376,0.736294517807123,1.0
0.43384338433843384,0.1562625050020008,1.0
0.43394339433943396,0.8833533413365346,1.0
0.43404340434043404,0.43037214885954383,0.0
0.43414341434143416,0.6995798319327732,0.0
0.43424342434243424,0.21268507402961184,1.0
0.43434343434343436,0.6749699879951981,0.0
0.43444344434443444,0.021708683473389355,1.0
0.43454345434543457,0.7549019607843138,1.0
0.43464346434643464,0.8224289715886355,0.0
0.43474347434743477,0.7386954781912766,0.0
0.43484348434843484,0.8473389355742298,0.0
0.43494349434943497,0.8034213685474191,0.0
0.43504350435043504,0.2732092837134854,1.0
0.43514351435143517,0.956982793117247,1.0
0.43524352435243524,0.02971188475390156,0.0
0.43534353435343537,0.4320728291316527,0.0
0.43544354435443544,0.7451980792316928,1.0
0.43554355435543557,0.14935974389755902,0.0
0.43564356435643564,0.4933973589435775,1.0
0.43574357435743577,0.09503801520608245,0.0
0.43584358435843584,0.6179471788715487,0.0
0.43594359435943597,0.33713485394157666,0.0
0.43604360436043604,0.34343737494998006,0.0
0.43614361436143617,0.2548019207683074,0.0
0.43624362436243624,0.14575830332132853,0.0
0.4363436343634364,0.4438775510204082,1.0
0.43644364436443644,0.6556622649059625,1.0
0.4365436543654366,0.07422969187675071,1.0
0.43664366436643665,0.3816526610644258,0.0
0.4367436743674368,0.6800720288115246,1.0
0.43684368436843685,0.2907162865146059,1.0
0.436943694369437,0.019807923169267706,1.0
0.43704370437043705,0.70328131252501,1.0
0.4371437143714372,0.2690076030412165,0.0
0.43724372437243725,0.8626450580232093,1.0
0.4373437343734374,0.264905962384954,0.0
0.43744374437443745,0.9339735894357744,1.0
0.4375437543754376,0.22509003601440578,1.0
0.43764376437643765,0.03701480592236895,0.0
0.4377437743774378,0.7597038815526211,1.0
0.43784378437843785,0.4398759503801521,0.0
0.437943794379438,0.43777511004401765,0.0
0.43804380438043805,0.7006802721088436,1.0
0.4381438143814382,0.661764705882353,0.0
0.43824382438243825,0.18667466986794717,1.0
0.4383438343834384,0.4047619047619048,0.0
0.43844384438443845,0.702280912364946,1.0
0.4385438543854386,0.08473389355742297,0.0
0.43864386438643865,0.1799719887955182,1.0
0.4387438743874388,0.9144657863145259,0.0
0.43884388438843885,0.01910764305722289,1.0
0.438943894389439,0.9293717486994799,1.0
0.43904390439043905,0.25790316126450585,1.0
0.4391439143914392,0.9361744697879153,0.0
0.43924392439243926,0.10804321728691478,1.0
0.4393439343934394,0.8402360944377751,1.0
0.43944394439443946,0.8519407763105242,0.0
0.4395439543954396,0.34423769507803126,0.0
0.43964396439643966,0.8816526610644259,0.0
0.4397439743974398,0.7655062024809924,1.0
0.43984398439843986,0.9911964785914367,1.0
0.43994399439944,0.6953781512605043,1.0
0.44004400440044006,0.8869547819127652,0.0
0.44014401440144013,0.1831732693077231,0.0
0.44024402440244026,0.3266306522609044,0.0
0.44034403440344033,0.40666266506602644,0.0
0.44044404440444046,0.9457783113245299,1.0
0.44054405440544053,0.0036014405762304926,0.0
0.44064406440644066,0.9536814725890357,1.0
0.44074407440744073,0.851140456182473,0.0
0.44084408440844086,0.04921968787515007,0.0
0.44094409440944093,0.14735894357743098,1.0
0.44104410441044106,0.4048619447779112,1.0
0.44114411441144114,0.5861344537815126,1.0
0.44124412441244126,0.9125650260104042,0.0
0.44134413441344134,0.9391756702681073,0.0
0.44144414441444146,0.9585834333733494,1.0
0.44154415441544154,0.047318927571028416,0.0
0.44164416441644166,0.4915966386554622,0.0
0.44174417441744174,0.8304321728691477,0.0
0.44184418441844187,0.9262705082032814,1.0
0.44194419441944194,0.9709883953581433,0.0
0.44204420442044207,0.981592637054822,0.0
0.44214421442144214,0.4985994397759104,1.0
0.44224422442244227,0.023909563825530212,0.0
0.44234423442344234,0.9205682272909165,0.0
0.44244424442444247,0.40666266506602644,0.0
0.44254425442544254,0.7816126450580233,1.0
0.44264426442644267,0.11724689875950381,1.0
0.44274427442744274,0.9848939575830333,1.0
0.44284428442844287,0.5198079231692677,1.0
0.44294429442944294,0.680672268907563,0.0
0.44304430443044307,0.41376550620248104,0.0
0.44314431443144314,0.16076430572228892,0.0
0.44324432443244327,0.8190276110444178,1.0
0.44334433443344334,0.7152861144457784,0.0
0.44344434443444347,0.7045818327330933,0.0
0.44354435443544354,0.1567627050820328,1.0
0.4436443644364437,0.9709883953581433,1.0
0.44374437443744374,0.1874749899959984,1.0
0.4438443844384439,0.30782312925170074,0.0
0.44394439443944395,0.6647659063625451,0.0
0.4440444044404441,0.9838935574229692,0.0
0.44414441444144415,0.8349339735894359,0.0
0.4442444244424443,0.04301720688275311,1.0
0.44434443444344435,0.3122248899559824,1.0
0.4444444444444445,0.37505002000800325,0.0
0.44454445444544455,0.6788715486194479,1.0
0.4446444644464447,0.6228491396558624,1.0
0.44474447444744475,0.8651460584233694,1.0
0.4448444844484449,0.47038815526210487,0.0
0.44494449444944495,0.596638655462185,1.0
0.4450445044504451,0.09103641456582634,0.0
0.44514451445144515,0.7297919167667067,0.0
0.4452445244524453,0.31262505002000807,1.0
0.44534453445344535,0.4956982793117247,0.0
0.4454445444544455,0.5965386154461785,0.0
0.44554455445544555,0.5694277711084434,1.0
0.4456445644564457,0.4034613845538216,1.0
0.44574457445744575,0.8847539015606243,1.0
0.4458445844584459,0.7116846738695479,1.0
0.44594459445944595,0.6406562625050021,1.0
0.4460446044604461,0.9534813925570229,1.0
0.44614461446144615,0.07903161264505804,0.0
0.4462446244624463,0.9551820728291317,0.0
0.44634463446344635,0.2384953981592637,1.0
0.4464446444644465,0.20238095238095238,1.0
0.44654465446544656,0.9429771908763506,0.0
0.4466446644664467,0.9394757903161265,1.0
0.44674467446744676,0.5031012404961985,0.0
0.4468446844684469,0.22028811524609845,0.0
0.44694469446944696,0.6830732292917168,1.0
0.4470447044704471,0.9510804321728692,1.0
0.44714471447144716,0.5851340536214487,1.0
0.4472447244724473,0.19687875150060025,1.0
0.44734473447344736,0.5845338135254102,1.0
0.4474447444744475,0.3745498199279712,0.0
0.44754475447544756,0.7169867947178872,0.0
0.44764476447644763,0.926170468187275,0.0
0.44774477447744776,0.11524609843937576,0.0
0.44784478447844783,0.27811124449779917,1.0
0.44794479447944796,0.13335334133653462,1.0
0.44804480448044803,0.8878551420568228,1.0
0.44814481448144816,0.4277711084433774,0.0
0.44824482448244823,0.5895358143257303,1.0
0.44834483448344836,0.1204481792717087,0.0
0.44844484448444843,0.76390556222489,1.0
0.44854485448544856,0.30862344937975195,0.0
0.44864486448644864,0.9105642256902762,1.0
0.44874487448744876,0.7482993197278912,0.0
0.44884488448844884,0.12625050020008002,0.0
0.44894489448944896,0.4228691476590637,0.0
0.44904490449044904,0.8245298119247699,1.0
0.44914491449144917,0.13015206082432973,1.0
0.44924492449244924,0.09483793517406963,1.0
0.44934493449344937,0.3133253301320529,0.0
0.44944494449444944,0.6351540616246499,0.0
0.44954495449544957,0.3811524609843938,1.0
0.44964496449644964,0.2724089635854342,0.0
0.44974497449744977,0.7583033213285315,1.0
0.44984498449844984,0.8395358143257303,0.0
0.44994499449944997,0.5776310524209685,0.0
0.45004500450045004,0.38975590236094443,1.0
0.45014501450145017,0.35524209683873553,1.0
0.45024502450245024,0.07573029211684675,0.0
0.45034503450345037,0.482092837134854,0.0
0.45044504450445044,0.18477390956382553,0.0
0.45054505450545057,0.35484193677470993,0.0
0.45064506450645064,0.862545018007203,1.0
0.45074507450745077,0.748999599839936,0.0
0.45084508450845084,0.9590836334533814,0.0
0.45094509450945097,0.661764705882353,1.0
0.45104510451045104,0.7057823129251701,1.0
0.4511451145114512,0.07673069227691078,0.0
0.45124512451245125,0.8214285714285715,0.0
0.4513451345134514,0.24519807923169268,1.0
0.45144514451445145,0.8244297719087635,0.0
0.4515451545154516,0.09083633453381354,1.0
0.45164516451645165,0.5490196078431373,1.0
0.4517451745174518,0.29021608643457386,1.0
0.45184518451845185,0.499499799919968,1.0
0.451945194519452,0.5687274909963986,1.0
0.45204520452045205,0.09723889555822329,1.0
0.4521452145214522,0.5845338135254102,1.0
0.45224522452245225,0.5789315726290517,1.0
0.4523452345234524,0.892356942777111,0.0
0.45244524452445245,0.4375750300120049,0.0
0.4525452545254526,0.8191276510604243,1.0
0.45264526452645265,0.4047619047619048,1.0
0.4527452745274528,0.09083633453381354,1.0
0.45284528452845285,0.6281512605042018,0.0
0.452945294529453,0.4464785914365747,0.0
0.45304530453045305,0.18087234893957582,0.0
0.4531453145314532,0.10374149659863946,0.0
0.45324532453245325,0.19337735094037614,1.0
0.4533453345334534,0.7766106442577031,0.0
0.45344534453445345,0.9450780312124851,0.0
0.4535453545354536,0.11194477791116447,1.0
0.45364536453645365,0.619247699079632,0.0
0.4537453745374538,0.3237294917967187,0.0
0.45384538453845386,0.13135254101640656,1.0
0.453945394539454,0.2457983193277311,1.0
0.45404540454045406,0.98109243697479,0.0
0.4541454145414542,0.8940576230492198,0.0
0.45424542454245426,0.25500200080032015,1.0
0.4543454345434544,0.6430572228891557,1.0
0.45444544454445446,0.164265706282513,0.0
0.4545454545454546,0.1448579431772709,1.0
0.45464546454645466,0.4600840336134454,0.0
0.4547454745474548,0.2537014805922369,0.0
0.45484548454845486,0.5568227290916367,0.0
0.454945494549455,0.7518007202881153,1.0
0.45504550455045506,0.20798319327731093,0.0
0.4551455145514552,0.9503801520608244,1.0
0.45524552455245526,0.7584033613445379,0.0
0.45534553455345533,0.4329731892757103,1.0
0.45544554455445546,0.0663265306122449,1.0
0.45554555455545553,0.8931572629051622,0.0
0.45564556455645566,0.09503801520608245,0.0
0.45574557455745573,0.40966386554621853,0.0
0.45584558455845586,0.6070428171268508,1.0
0.45594559455945594,0.29371748699479794,1.0
0.45604560456045606,0.639155662264906,1.0
0.45614561456145614,0.8131252501000401,1.0
0.45624562456245626,0.15796318527410963,0.0
0.45634563456345634,0.14775910364145659,1.0
0.45644564456445647,0.06042416966786715,1.0
0.45654565456545654,0.5578231292517007,0.0
0.45664566456645667,0.8403361344537816,0.0
0.45674567456745674,0.5563225290116047,0.0
0.45684568456845687,0.46508603441376556,0.0
0.45694569456945694,0.4863945578231293,0.0
0.45704570457045707,0.20538215286114447,0.0
0.45714571457145714,0.07573029211684675,0.0
0.45724572457245727,0.45678271308523416,0.0
0.45734573457345734,0.6440576230492198,1.0
0.45744574457445747,0.11374549819927972,1.0
0.45754575457545754,0.2829131652661065,1.0
0.45764576457645767,0.9028611444577832,0.0
0.45774577457745774,0.4515806322529012,0.0
0.45784578457845787,0.6676670668267307,0.0
0.45794579457945794,0.8490396158463386,1.0
0.45804580458045807,0.1245498199279712,1.0
0.45814581458145814,0.9285714285714286,1.0
0.45824582458245827,0.10184073629451781,1.0
0.45834583458345834,0.6377551020408164,0.0
0.4584458445844585,0.23699479791916767,0.0
0.45854585458545855,0.5947378951580633,1.0
0.4586458645864587,0.6372549019607844,1.0
0.45874587458745875,0.2660064025610244,0.0
0.4588458845884589,0.3369347739095639,1.0
0.45894589458945895,0.06712685074029613,1.0
0.4590459045904591,0.5287114845938375,0.0
0.45914591459145915,0.888155262104842,0.0
0.4592459245924593,0.9687875150060025,1.0
0.45934593459345935,0.2914165666266507,0.0
0.4594459445944595,0.7802120848339337,1.0
0.45954595459545955,0.4349739895958384,0.0
0.4596459645964597,0.33213285314125657,0.0
0.45974597459745975,0.2724089635854342,0.0
0.4598459845984599,0.3192276910764306,0.0
0.45994599459945995,0.8210284113645459,0.0
0.4600460046004601,0.8193277310924371,1.0
0.46014601460146015,0.6414565826330533,1.0
0.4602460246024603,0.03011204481792717,1.0
0.46034603460346035,0.8018207282913166,1.0
0.4604460446044605,0.6657663065226092,0.0
0.46054605460546055,0.2460984393757503,1.0
0.4606460646064607,0.9157663065226092,1.0
0.46074607460746075,0.13135254101640656,0.0
0.4608460846084609,0.6814725890356144,1.0
