X3,categorical int,categorical str
0.39723972397239726,0.14522904580916182,1.0
0.39733973397339734,0.8845769153830766,0.0
0.39743974397439746,0.6720344068813763,0.0
0.39753975397539754,0.5048009601920385,1.0
0.39763976397639766,0.7355471094218844,1.0
0.39773977397739774,0.9715943188637728,1.0
0.39783978397839787,0.14942988597719542,0.0
0.39793979397939794,0.4381876375275055,1.0
0.39803980398039807,0.6659331866373275,1.0
0.39813981398139814,0.8472694538907782,1.0
0.39823982398239827,0.7578515703140628,1.0
0.39833983398339834,0.6479295859171834,0.0
0.39843984398439847,0.11112222444488898,1.0
0.39853985398539854,0.24624924984997,1.0
0.39863986398639867,0.31436287257451495,0.0
0.39873987398739874,0.1259251850370074,0.0
0.39883988398839887,0.28145629125825167,0.0
0.39893989398939894,0.5688137627525506,0.0
0.39903990399039907,0.9605921184236847,1.0
0.39913991399139914,0.005001000200040008,0.0
0.39923992399239927,0.9755951190238048,1.0
0.39933993399339934,0.377875575115023,0.0
0.39943994399439947,0.8949789957991598,1.0
0.39953995399539954,0.8191638327665534,0.0
0.39963996399639967,0.007301460292058412,1.0
0.39973997399739974,0.6806361272254451,0.0
0.3998399839983999,0.047309461892378474,1.0
0.39993999399939995,0.3585717143428686,0.0
0.4000400040004001,0.0596119223844769,0.0
0.40014001400140015,0.5735147029405882,0.0
0.4002400240024003,0.9810962192438488,1.0
0.40034003400340035,0.46309261852370476,0.0
0.4004400440044005,0.001400280056011202,1.0
0.40054005400540055,0.16143228645729146,0.0
0.4006400640064007,0.357871574314863,0.0
0.40074007400740075,0.5132026405281056,1.0
0.4008400840084009,0.07591518303660731,1.0
0.40094009400940095,0.5099019803960793,0.0
0.4010401040104011,0.44938987797559515,0.0
0.40114011401140115,0.8559711942388478,0.0
0.4012401240124013,0.6894378875775156,0.0
0.40134013401340135,0.43878775755151034,1.0
0.4014401440144015,0.6807361472294459,1.0
0.40154015401540155,0.26655331066213245,0.0
0.4016401640164017,0.39677935587117424,0.0
0.40174017401740175,0.7079415883176635,0.0
0.4018401840184019,0.5180036007201441,1.0
0.40194019401940195,0.6495299059811963,0.0
0.4020402040204021,0.10582116423284657,1.0
0.40214021402140215,0.39197839567913584,1.0
0.4022402240224022,0.5175035007001401,0.0
0.40234023402340235,0.5767153430686137,1.0
0.4024402440244024,0.5238047609521904,0.0
0.40254025402540256,0.07951590318063612,0.0
0.40264026402640263,0.7775555111022204,1.0
0.40274027402740276,0.11452290458091617,1.0
0.40284028402840283,0.021004200840168036,0.0
0.40294029402940296,0.338867773554711,1.0
0.40304030403040303,0.11952390478095619,0.0
0.40314031403140316,0.23024604920984196,0.0
0.40324032403240323,0.5468093618723745,1.0
0.40334033403340336,0.9087817563512702,1.0
0.40344034403440343,0.9965993198639728,0.0
0.40354035403540356,0.1793358671734347,0.0
0.40364036403640363,0.1879375875175035,1.0
0.40374037403740376,0.5619123824764953,0.0
0.40384038403840383,0.47999599919984,1.0
0.40394039403940396,0.3484696939387878,1.0
0.40404040404040403,0.8341668333666734,1.0
0.40414041404140416,0.7693538707741548,0.0
0.40424042404240423,0.8918783756751351,1.0
0.40434043404340436,0.15543108621724344,0.0
0.40444044404440443,0.03670734146829366,0.0
0.40454045404540456,0.5556111222244449,1.0
0.40464046404640464,0.5834166833366674,0.0
0.40474047404740476,0.9772954590918184,1.0
0.40484048404840484,0.8409681936387278,1.0
0.40494049404940496,0.2588517703540708,0.0
0.40504050405040504,0.7000400080016004,0.0
0.40514051405140517,0.22224444888977796,1.0
0.40524052405240524,0.5694138827765554,1.0
0.40534053405340537,0.3801760352070414,1.0
0.40544054405440544,0.11342268453690738,1.0
0.40554055405540557,0.7950590118023605,1.0
0.40564056405640564,0.1870374074814963,1.0
0.40574057405740577,0.4943988797759552,1.0
0.40584058405840584,0.22294458891778354,1.0
0.40594059405940597,0.14232846569313862,1.0
0.40604060406040604,0.547109421884377,1.0
0.40614061406140617,0.02410482096419284,0.0
0.40624062406240624,0.9101820364072815,1.0
0.40634063406340637,0.4287857571514303,1.0
0.40644064406440644,0.8002600520104021,0.0
0.40654065406540657,0.7629525905181036,0.0
0.40664066406640664,0.5878175635127025,1.0
0.40674067406740677,0.377875575115023,1.0
0.40684068406840684,0.9356871374274855,0.0
0.40694069406940697,0.257251450290058,1.0
0.40704070407040704,0.36557311462292463,1.0
0.4071407140714072,0.9222844568913783,0.0
0.40724072407240725,0.3008601720344069,0.0
0.4073407340734074,0.45059011802360477,1.0
0.40744074407440745,0.6961392278455691,1.0
0.4075407540754076,0.3586717343468694,0.0
0.40764076407640765,0.7253450690138028,0.0
0.4077407740774078,0.047309461892378474,1.0
0.40784078407840785,0.7279455891178236,0.0
0.407940794079408,0.9737947589517904,1.0
0.40804080408040805,0.16943388677735546,0.0
0.4081408140814082,0.028405681136227247,0.0
0.40824082408240825,0.20664132826565312,0.0
0.4083408340834084,0.9064812962592519,1.0
0.40844084408440845,0.6697339467893579,1.0
0.4085408540854086,0.7050410082016404,1.0
0.40864086408640865,0.5272054410882177,1.0
0.4087408740874088,0.36887377475495103,0.0
0.40884088408840885,0.8855771154230846,0.0
0.408940894089409,0.04820964192838568,0.0
0.40904090409040905,0.8015603120624125,0.0
0.4091409140914092,0.28475695139027807,0.0
0.40924092409240925,0.6719343868773755,0.0
0.4093409340934094,0.3596719343868774,1.0
0.40944094409440945,0.05571114222844569,1.0
0.4095409540954096,0.6010202040408081,0.0
0.40964096409640965,0.16023204640928185,0.0
0.4097409740974097,0.056111222244448894,1.0
0.40984098409840986,0.22344468893778754,1.0
0.4099409940994099,0.2967593518703741,0.0
0.41004100410041006,0.9277855571114223,1.0
0.41014101410141013,0.755751150230046,1.0
0.41024102410241026,0.06881376275255051,1.0
0.41034103410341033,0.799359871974395,0.0
0.41044104410441046,0.7539507901580317,0.0
0.41054105410541053,0.668133626725345,1.0
0.41064106410641066,0.8585717143428686,0.0
0.41074107410741073,0.879875975195039,1.0
0.41084108410841086,0.17323464692938587,1.0
0.41094109410941093,0.2992598519703941,1.0
0.41104110411041106,0.1347269453890778,0.0
0.41114111411141113,0.38147629525905186,1.0
0.41124112411241126,0.9890978195639129,0.0
0.41134113411341133,0.5497099419883977,0.0
0.41144114411441146,0.041308261652330466,1.0
0.41154115411541153,0.07821564312862572,0.0
0.41164116411641166,0.3785757151430286,0.0
0.41174117411741173,0.12912582516503301,1.0
0.41184118411841186,0.4765953190638128,1.0
0.41194119411941194,0.6494298859771954,1.0
0.41204120412041206,0.4181836367273455,0.0
0.41214121412141214,0.1907381476295259,1.0
0.41224122412241226,0.43298659731946393,0.0
0.41234123412341234,0.5566113222644529,1.0
0.41244124412441246,0.7348469693938788,1.0
0.41254125412541254,0.623124624924985,0.0
0.41264126412641267,0.7884576915383077,0.0
0.41274127412741274,0.3692738547709542,0.0
0.41284128412841287,0.10742148429685937,1.0
0.41294129412941294,0.490498099619924,1.0
0.41304130413041307,0.863372674534907,1.0
0.41314131413141314,0.6449289857971594,0.0
0.41324132413241327,0.8952790558111623,1.0
0.41334133413341334,0.31086217243448694,1.0
0.41344134413441347,0.7323464692938588,1.0
0.41354135413541354,0.18423684736947388,1.0
0.41364136413641367,0.8955791158231646,0.0
0.41374137413741374,0.10642128425685136,1.0
0.41384138413841387,0.14842968593718744,0.0
0.41394139413941394,0.1884376875375075,1.0
0.41404140414041407,0.22744548909781956,1.0
0.41414141414141414,0.9004800960192039,1.0
0.41424142414241427,0.50750150030006,1.0
0.41434143414341434,0.8844768953790758,0.0
0.4144414441444145,0.7795559111822364,1.0
0.41454145414541455,0.7807561512302461,0.0
0.4146414641464147,0.014102820564112823,1.0
0.41474147414741475,0.2939587917583517,1.0
0.4148414841484149,0.09471894378875774,0.0
0.41494149414941495,0.21804360872174433,1.0
0.4150415041504151,0.864872974594919,1.0
0.41514151415141515,0.709241848369674,0.0
0.4152415241524153,0.74624924984997,0.0
0.41534153415341535,0.32076415283056614,0.0
0.4154415441544155,0.24074814962992597,0.0
0.41554155415541555,0.9222844568913783,1.0
0.4156415641564157,0.28245649129825967,0.0
0.41574157415741575,0.1427285457091418,1.0
0.4158415841584159,0.8267653530706142,0.0
0.41594159415941595,0.8038607721544309,1.0
0.4160416041604161,0.6298259651930387,1.0
0.41614161416141615,0.20614122824564912,0.0
0.4162416241624163,0.7348469693938788,1.0
0.41634163416341635,0.4324864972994599,0.0
0.4164416441644165,0.04820964192838568,0.0
0.41654165416541655,0.20204040808161633,0.0
0.4166416641664167,0.7403480696139229,1.0
0.41674167416741675,0.6634326865373075,0.0
0.4168416841684169,0.6450290058011603,0.0
0.41694169416941695,0.3355671134226846,1.0
0.4170417041704171,0.24324864972994598,0.0
0.41714171417141716,0.020504100820164035,1.0
0.4172417241724172,0.17903580716143228,1.0
0.41734173417341736,0.4713942788557712,1.0
0.41744174417441743,0.7290458091618324,1.0
0.41754175417541756,0.45339067813562717,1.0
0.41764176417641763,0.4151830366073215,1.0
0.41774177417741776,0.7913582716543309,1.0
0.41784178417841783,0.11982396479295859,1.0
0.41794179417941796,0.7165433086617323,1.0
0.41804180418041803,0.22624524904980994,0.0
0.41814181418141816,0.5413082616523305,1.0
0.41824182418241823,0.28935787157431486,1.0
0.41834183418341836,0.04230846169233847,0.0
0.41844184418441843,0.1926385277055411,1.0
0.41854185418541856,0.5185037007401481,0.0
0.41864186418641863,0.7400480096019204,1.0
0.41874187418741876,0.32526505301060216,0.0
0.41884188418841883,0.3043608721744349,0.0
0.41894189418941896,0.9616923384676935,1.0
0.41904190419041903,0.41348269653930786,0.0
0.41914191419141916,0.14372874574914982,1.0
0.41924192419241924,0.40938187637527507,1.0
0.41934193419341936,0.6223244648929787,1.0
0.41944194419441944,0.26525305061012205,1.0
0.41954195419541956,0.6779355871174235,0.0
0.41964196419641964,0.4601920384076816,1.0
0.41974197419741976,0.834866973394679,1.0
0.41984198419841984,0.33696739347869575,1.0
0.41994199419941997,0.4026805361072215,0.0
0.42004200420042004,0.05891178235647129,0.0
0.42014201420142017,0.5153030606121225,0.0
0.42024202420242024,0.2666533306661332,1.0
0.42034203420342037,0.47529505901180236,1.0
0.42044204420442044,0.3391678335667134,1.0
0.42054205420542057,0.27065413082616524,1.0
0.42064206420642064,0.8149629925985197,1.0
0.42074207420742077,0.714742948589718,1.0
0.42084208420842084,0.6619323864772955,0.0
0.42094209420942097,0.5870174034806962,1.0
0.42104210421042104,0.0651130226045209,1.0
0.42114211421142117,0.9086817363472695,1.0
0.42124212421242124,0.23154630926185238,1.0
0.42134213421342137,0.14942988597719542,0.0
0.42144214421442144,0.595119023804761,1.0
0.42154215421542157,0.9985997199439888,0.0
0.42164216421642164,0.668633726745349,1.0
0.4217421742174218,0.5368073614722945,1.0
0.42184218421842185,0.5709141828365674,1.0
0.421942194219422,0.39447889577915585,0.0
0.42204220422042205,0.8499699939987998,1.0
0.4221422142214222,0.9642928585717143,0.0
0.42224222422242225,0.8875775155031006,0.0
0.4223422342234224,0.12092418483696739,0.0
0.42244224422442245,0.7058411682336467,1.0
0.4225422542254226,0.4703940788157632,1.0
0.42264226422642265,0.8174634926985397,1.0
0.4227422742274228,0.3005601120224045,0.0
0.42284228422842285,0.44158831766353274,0.0
0.422942294229423,0.6900380076015203,0.0
0.42304230423042305,0.16473294658931786,1.0
0.4231423142314232,0.8390678135627125,0.0
0.42324232423242325,0.5987197439487898,1.0
0.4233423342334234,0.9780956191238248,1.0
0.42344234423442345,0.3436687337467494,1.0
0.4235423542354236,0.5073014602920585,0.0
0.42364236423642365,0.0642128425685137,0.0
0.4237423742374238,0.2439487897579516,1.0
0.42384238423842385,0.1278255651130226,0.0
0.423942394239424,0.3612722544508902,1.0
0.42404240424042405,0.33476695339067813,0.0
0.4241424142414242,0.5216043208641729,1.0
0.42424242424242425,0.25375075015003,1.0
0.4243424342434244,0.8839767953590718,0.0
0.42444244424442445,0.32296459291858376,1.0
0.4245424542454246,0.2980596119223845,1.0
0.42464246424642466,0.2666533306661332,0.0
0.4247424742474248,0.0621124224844969,0.0
0.42484248424842486,0.4419883976795359,1.0
0.42494249424942493,0.40138027605521104,1.0
0.42504250425042506,0.04110822164432887,1.0
0.42514251425142513,0.4277855571114223,1.0
0.42524252425242526,0.1926385277055411,1.0
0.42534253425342533,0.3355671134226846,1.0
0.42544254425442546,0.6259251850370074,0.0
0.42554255425542553,0.1822364472894579,1.0
0.42564256425642566,0.27765553110622126,1.0
0.42574257425742573,0.008301660332066413,1.0
0.42584258425842586,0.9680936187237448,0.0
0.42594259425942593,0.8834766953390678,1.0
0.42604260426042606,0.021704340868173636,0.0
0.42614261426142613,0.3854770954190838,1.0
0.42624262426242626,0.6292258451690338,1.0
0.42634263426342633,0.96999399879976,0.0
0.42644264426442646,0.97999599919984,0.0
0.42654265426542654,0.08111622324464893,1.0
0.42664266426642666,0.06431286257251449,1.0
0.42674267426742674,0.255751150230046,1.0
0.42684268426842686,0.3732746549309862,0.0
0.42694269426942694,0.134126825365073,0.0
0.42704270427042706,0.3727745549109822,0.0
0.42714271427142714,0.5850170034006802,0.0
0.42724272427242727,0.10512102420484096,0.0
0.42734273427342734,0.7977595519103821,0.0
0.42744274427442747,0.26735347069413884,1.0
0.42754275427542754,0.9897979595919184,0.0
0.42764276427642767,0.620124024804961,0.0
0.42774277427742774,0.1978395679135827,0.0
0.42784278427842787,0.0668133626725345,0.0
0.42794279427942794,0.6685337067413483,1.0
0.42804280428042807,0.746749349869974,0.0
0.42814281428142814,0.9430886177235447,1.0
0.42824282428242827,0.4785957191438288,0.0
0.42834283428342834,0.7915583116623325,0.0
0.42844284428442847,0.33146629325865173,1.0
0.42854285428542854,0.760252050410082,1.0
0.42864286428642867,0.4229845969193839,1.0
0.42874287428742874,0.2455491098219644,0.0
0.42884288428842887,0.8917783556711343,0.0
0.42894289428942894,0.6985397079415884,0.0
0.4290429042904291,0.9334866973394679,0.0
0.42914291429142915,0.8559711942388478,1.0
0.4292429242924293,0.44458891778355675,1.0
0.42934293429342935,0.2064412882576515,1.0
0.4294429442944295,0.23374674934986997,1.0
0.42954295429542955,0.6572314462892579,0.0
0.4296429642964297,0.15333066613322663,0.0
0.42974297429742975,0.6393278655731146,1.0
0.4298429842984299,0.1302260452090418,1.0
0.42994299429942995,0.8948789757951591,1.0
0.4300430043004301,0.44108821764352873,1.0
0.43014301430143015,0.17043408681736347,1.0
0.4302430243024303,0.23384676935387078,0.0
0.43034303430343035,0.7330466093218644,0.0
0.4304430443044305,0.1941388277655531,0.0
0.43054305430543055,0.15573114622924583,0.0
0.4306430643064307,0.9582916583316664,1.0
0.43074307430743075,0.29415883176635327,0.0
0.4308430843084309,0.3297659531906382,0.0
0.43094309430943095,0.9114822964592919,1.0
0.4310431043104311,0.8437687537507502,0.0
0.43114311431143115,0.4937987597519504,1.0
0.4312431243124313,0.2439487897579516,0.0
0.43134313431343135,0.15903180636127226,1.0
0.4314431443144315,0.5693138627725546,0.0
0.43154315431543155,0.0003000600120024005,1.0
0.4316431643164317,0.4818963792758552,1.0
0.43174317431743175,0.8147629525905181,1.0
0.4318431843184319,0.5640128025605121,1.0
0.43194319431943196,0.7812562512502501,1.0
0.4320432043204321,0.2765553110622125,0.0
0.43214321432143216,0.16353270654130825,0.0
0.4322432243224323,0.6977395479095819,0.0
0.43234323432343236,0.6928385677135427,1.0
0.43244324432443243,0.9233846769353871,0.0
0.43254325432543256,0.06761352270454091,0.0
0.43264326432643263,0.31236247249449894,0.0
0.43274327432743276,0.252750550110022,0.0
0.43284328432843283,0.03910782156431286,0.0
0.43294329432943296,0.7790558111622324,1.0
0.43304330433043303,0.3431686337267454,1.0
0.43314331433143316,0.4059811962392479,0.0
0.43324332433243323,0.37977595519103824,0.0
0.43334333433343336,0.07441488297659532,1.0
0.43344334433443343,0.550110022004401,0.0
0.43354335433543356,0.7879575915183037,0.0
0.43364336433643363,0.6162232446489299,1.0
0.43374337433743376,0.0672134426885377,1.0
0.43384338433843384,0.19903980796159232,0.0
0.43394339433943396,0.2002400480096019,1.0
0.43404340434043404,0.9677935587117423,0.0
0.43414341434143416,0.13902780556111222,0.0
0.43424342434243424,0.8369673934786958,0.0
0.43434343434343436,0.9975995199039808,1.0
0.43444344434443444,0.10512102420484096,1.0
0.43454345434543457,0.8532706541308261,0.0
0.43464346434643464,0.11192238447689537,1.0
0.43474347434743477,0.6940388077615524,1.0
0.43484348434843484,0.6914382876575316,1.0
0.43494349434943497,0.20724144828965793,1.0
0.43504350435043504,0.05251050210042008,1.0
0.43514351435143517,0.022704540908181636,1.0
0.43524352435243524,0.8840768153630726,0.0
0.43534353435343537,0.3221644328865773,1.0
0.43544354435443544,0.505501100220044,0.0
0.43554355435543557,0.3621724344868974,0.0
0.43564356435643564,0.7111422284456892,1.0
0.43574357435743577,0.5463092618523705,1.0
0.43584358435843584,0.50750150030006,1.0
0.43594359435943597,0.6982396479295859,1.0
0.43604360436043604,0.02500500100020004,1.0
0.43614361436143617,0.6347269453890778,0.0
0.43624362436243624,0.6998399679935987,1.0
0.4363436343634364,0.961992398479696,0.0
0.43644364436443644,0.18293658731746348,1.0
0.4365436543654366,0.28475695139027807,0.0
0.43664366436643665,0.672734546909382,0.0
0.4367436743674368,0.8386677335467093,0.0
0.43684368436843685,0.6969393878775756,1.0
0.436943694369437,0.606121224244849,1.0
0.43704370437043705,0.17533506701340268,0.0
0.4371437143714372,0.7056411282256452,0.0
0.43724372437243725,0.14612922584516902,1.0
0.4373437343734374,0.4647929585917184,1.0
0.43744374437443745,0.8435687137427486,1.0
0.4375437543754376,0.6551310262052411,1.0
0.43764376437643765,0.7901580316063213,0.0
0.4377437743774378,0.4115823164632927,0.0
0.43784378437843785,0.6599319863972795,0.0
0.437943794379438,0.8567713542708542,0.0
0.43804380438043805,0.8415683136627325,1.0
0.4381438143814382,0.8711742348469694,0.0
0.43824382438243825,0.46129225845169036,1.0
0.4383438343834384,0.9509901980396079,0.0
0.43844384438443845,0.3168633726745349,1.0
0.4385438543854386,0.6714342868573715,0.0
0.43864386438643865,0.9723944788957792,1.0
0.4387438743874388,0.9755951190238048,0.0
0.43884388438843885,0.7650530106021205,1.0
0.438943894389439,0.8881776355271055,1.0
0.43904390439043905,0.35117023404680936,0.0
0.4391439143914392,0.31896379275855175,0.0
0.43924392439243926,0.22454490898179635,1.0
0.4393439343934394,0.17383476695339067,1.0
0.43944394439443946,0.20524104820964192,1.0
0.4395439543954396,0.95499099819964,1.0
0.43964396439643966,0.970994198839768,0.0
0.4397439743974398,0.2006401280256051,1.0
0.43984398439843986,0.7323464692938588,0.0
0.43994399439944,0.9282856571314263,0.0
0.44004400440044006,0.9506901380276055,1.0
0.44014401440144013,0.7953590718143629,0.0
0.44024402440244026,0.7717543508701741,0.0
0.44034403440344033,0.5817163432686537,1.0
0.44044404440444046,0.17333466693338667,1.0
0.44054405440544053,0.130626125225045,1.0
0.44064406440644066,0.8547709541908382,1.0
0.44074407440744073,0.8430686137227446,1.0
0.44084408440844086,0.04410882176435287,0.0
0.44094409440944093,0.0616123224644929,0.0
0.44104410441044106,0.11762352470494099,0.0
0.44114411441144114,0.46009201840368075,0.0
0.44124412441244126,0.9467893578715744,1.0
0.44134413441344134,0.509001800360072,0.0
0.44144414441444146,0.004200840168033607,0.0
0.44154415441544154,0.7145429085817163,0.0
0.44164416441644166,0.6927385477095419,0.0
0.44174417441744174,0.6908381676335267,1.0
0.44184418441844187,0.5209041808361673,1.0
0.44194419441944194,0.959491898379676,1.0
0.44204420442044207,0.9307861572314463,0.0
0.44214421442144214,0.07811562312462492,1.0
0.44224422442244227,0.23844768953790757,0.0
0.44234423442344234,0.11282256451290258,1.0
0.44244424442444247,0.130626125225045,0.0
0.44254425442544254,0.028305661132226448,0.0
0.44264426442644267,0.8320664132826565,0.0
0.44274427442744274,0.049709941988397684,1.0
0.44284428442844287,0.835367073414683,1.0
0.44294429442944294,0.17423484696939387,1.0
0.44304430443044307,0.3856771354270854,1.0
0.44314431443144314,0.5564112822564513,0.0
0.44324432443244327,0.16743348669733946,0.0
0.44334433443344334,0.8246649329865974,0.0
0.44344434443444347,0.35217043408681736,1.0
0.44354435443544354,0.5630126025205041,1.0
0.4436443644364437,0.9414882976595319,0.0
0.44374437443744374,0.04300860172034407,0.0
0.4438443844384439,0.8038607721544309,1.0
0.44394439443944395,0.7423484696939389,1.0
0.4440444044404441,0.015703140628125625,1.0
0.44414441444144415,0.7051410282056412,0.0
0.4442444244424443,0.8662732546509302,0.0
0.44434443444344435,0.08751750350070013,0.0
0.4444444444444445,0.27825565113022604,0.0
0.44454445444544455,0.20394078815763153,0.0
0.4446444644464447,0.7923584716943389,0.0
0.44474447444744475,0.3646729345869174,1.0
0.4448444844484449,0.4313862772554511,0.0
0.44494449444944495,0.7744548909781956,0.0
0.4450445044504451,0.08871774354870973,1.0
0.44514451445144515,0.1885377075415083,0.0
0.4452445244524453,0.014602920584116823,0.0
0.44534453445344535,0.2981596319263853,1.0
0.4454445444544455,0.8086617323464693,0.0
0.44554455445544555,0.34636927385477095,0.0
0.4456445644564457,0.10562112422484496,0.0
0.44574457445744575,0.9489897979595919,1.0
0.4458445844584459,0.8741748349669934,0.0
0.44594459445944595,0.5381076215243049,0.0
0.4460446044604461,0.15383076615323063,1.0
0.44614461446144615,0.022104420884176836,0.0
0.4462446244624463,0.5686137227445489,1.0
0.44634463446344635,0.23914782956591318,1.0
0.4464446444644465,0.7405481096219244,1.0
0.44654465446544656,0.7934586917383477,0.0
0.4466446644664467,0.39877975595119025,1.0
0.44674467446744676,0.7590518103620725,0.0
0.4468446844684469,0.33596719343868775,0.0
0.44694469446944696,0.9476895379075816,0.0
0.4470447044704471,0.5326065213042609,0.0
0.44714471447144716,0.6000200040008001,1.0
0.4472447244724473,0.6233246649329867,1.0
0.44734473447344736,0.9965993198639728,0.0
0.4474447444744475,0.7539507901580317,0.0
0.44754475447544756,0.3297659531906382,1.0
0.44764476447644763,0.12062412482496498,0.0
0.44774477447744776,0.9937987597519504,0.0
0.44784478447844783,0.6453290658131626,1.0
0.44794479447944796,0.9432886577315464,1.0
0.44804480448044803,0.10542108421684336,0.0
0.44814481448144816,0.5550110022004401,0.0
0.44824482448244823,0.11662332466493298,0.0
0.44834483448344836,0.5599119823964793,0.0
0.44844484448444843,0.6552310462092419,0.0
0.44854485448544856,0.6453290658131626,1.0
0.44864486448644864,0.3611722344468894,0.0
0.44874487448744876,0.8099619923984798,0.0
0.44884488448844884,0.16713342668533707,0.0
0.44894489448944896,0.6641328265653131,0.0
0.44904490449044904,0.7363472694538908,0.0
0.44914491449144917,0.9648929785957192,1.0
0.44924492449244924,0.5883176635327065,1.0
0.44934493449344937,0.4753950790158032,1.0
0.44944494449444944,0.9667933586717343,1.0
0.44954495449544957,0.5311062212442489,0.0
0.44964496449644964,0.99749949989998,0.0
0.44974497449744977,0.41068213642728546,0.0
0.44984498449844984,0.3740748149629926,0.0
0.44994499449944997,0.46789357871574316,0.0
0.45004500450045004,0.17203440688137628,0.0
0.45014501450145017,0.09361872374474894,1.0
0.45024502450245024,0.7101420284056812,0.0
0.45034503450345037,0.17393478695739148,1.0
0.45044504450445044,0.2980596119223845,0.0
0.45054505450545057,0.050910182036407285,1.0
0.45064506450645064,0.4361872374474895,1.0
0.45074507450745077,0.6979395879175836,1.0
0.45084508450845084,0.5505101020204041,1.0
0.45094509450945097,0.1355271054210842,0.0
0.45104510451045104,0.834866973394679,1.0
0.4511451145114512,0.5166033206641328,0.0
0.45124512451245125,0.5669133826765353,0.0
0.4513451345134514,0.5712142428485697,1.0
0.45144514451445145,0.5183036607321464,1.0
0.4515451545154516,0.7683536707341468,0.0
0.45164516451645165,0.9360872174434888,1.0
0.4517451745174518,0.005001000200040008,1.0
0.45184518451845185,0.5403080616123225,0.0
0.451945194519452,0.08641728345669134,1.0
0.45204520452045205,0.9405881176235247,1.0
0.4521452145214522,0.733246649329866,0.0
0.45224522452245225,0.5713142628525706,0.0
0.4523452345234524,0.9748949789957991,1.0
0.45244524452445245,0.23534706941388278,0.0
0.4525452545254526,0.608621724344869,1.0
0.45264526452645265,0.7554510902180437,0.0
0.4527452745274528,0.6840368073614723,1.0
0.45284528452845285,0.7684536907381476,1.0
0.452945294529453,0.45719143828765757,1.0
0.45304530453045305,0.8962792558511703,1.0
0.4531453145314532,0.4105821164232847,0.0
0.45324532453245325,0.963992798559712,0.0
0.4533453345334534,0.7558511702340468,1.0
0.45344534453445345,0.742748549709942,1.0
0.4535453545354536,0.505501100220044,0.0
0.45364536453645365,0.9796959391878376,1.0
0.4537453745374538,0.0683136627325465,1.0
0.45384538453845386,0.34636927385477095,1.0
0.453945394539454,0.4715943188637728,1.0
0.45404540454045406,0.4204840968193639,1.0
0.4541454145414542,0.748249649929986,0.0
0.45424542454245426,0.8347669533906782,1.0
0.4543454345434544,0.014502900580116022,1.0
0.45444544454445446,0.9731946389277856,0.0
0.4545454545454546,0.9521904380876175,0.0
0.45464546454645466,0.7907581516303261,0.0
0.4547454745474548,0.7674534906981396,0.0
0.45484548454845486,0.5637127425485097,0.0
0.454945494549455,0.7373474694938988,1.0
0.45504550455045506,0.3540708141628326,1.0
0.4551455145514552,0.6802360472094419,1.0
0.45524552455245526,0.15603120624124825,1.0
0.45534553455345533,0.3142628525705141,0.0
0.45544554455445546,0.014002800560112022,1.0
0.45554555455545553,0.14472894578915782,1.0
0.45564556455645566,0.4687937587517504,1.0
0.45574557455745573,0.5344068813762752,0.0
0.45584558455845586,0.9368873774754951,0.0
0.45594559455945594,0.8330666133226645,1.0
0.45604560456045606,0.004200840168033607,1.0
0.45614561456145614,0.6452290458091618,0.0
0.45624562456245626,0.9025805161032207,1.0
0.45634563456345634,0.006801360272054411,0.0
0.45644564456445647,0.39477895579115824,0.0
0.45654565456545654,0.7336467293458692,1.0
0.45664566456645667,0.44058811762352473,1.0
0.45674567456745674,0.4059811962392479,0.0
0.45684568456845687,0.5434086817363473,0.0
0.45694569456945694,0.9313862772554511,1.0
0.45704570457045707,0.4838967793558712,1.0
0.45714571457145714,0.15993198639727946,0.0
0.45724572457245727,0.7546509301860372,0.0
0.45734573457345734,0.627125425085017,1.0
0.45744574457445747,0.5824164832966594,0.0
0.45754575457545754,0.9379875975195039,1.0
0.45764576457645767,0.8696739347869574,0.0
0.45774577457745774,0.49599919983996804,1.0
0.45784578457845787,0.44958991798359677,1.0
0.45794579457945794,0.15023004600920184,1.0
0.45804580458045807,0.15523104620924183,1.0
0.45814581458145814,0.26855371074214845,1.0
0.45824582458245827,0.9598919783956792,1.0
0.45834583458345834,0.4231846369273855,1.0
0.4584458445844585,0.128625725145029,1.0
0.45854585458545855,0.21054210842168433,0.0
0.4586458645864587,0.544008801760352,0.0
0.45874587458745875,0.1360272054410882,1.0
0.4588458845884589,0.6580316063212642,0.0
0.45894589458945895,0.3542708541708342,0.0
0.4590459045904591,0.7832566513302661,0.0
0.45914591459145915,0.7815563112622524,0.0
0.4592459245924593,0.19143828765753151,1.0
0.45934593459345935,0.09381876375275054,1.0
0.4594459445944595,0.6588317663532707,1.0
0.45954595459545955,0.10862172434486897,1.0
0.4596459645964597,0.8524704940988198,1.0
0.45974597459745975,0.4482896579315863,0.0
0.4598459845984599,0.5897179435887178,0.0
0.45994599459945995,0.9957991598319664,0.0
0.4600460046004601,0.011702340468093618,1.0
0.46014601460146015,0.37567513502700545,1.0
0.4602460246024603,0.13292658531706342,1.0
0.46034603460346035,0.4375875175035007,1.0
0.4604460446044605,0.20414082816563311,0.0
0.46054605460546055,0.5599119823964793,1.0
0.4606460646064607,0.16043208641728346,1.0
0.46074607460746075,0.26255251050210043,1.0
0.4608460846084609,0.11742348469693938,1.0
0.46094609460946095,0.34176835367073416,0.0
