X3,categorical int,categorical str
0.0637063706370637,0.35224089635854344,0.0
0.0638063806380638,0.03671468587434974,1.0
0.0639063906390639,0.9962985194077632,0.0
0.064006400640064,0.8797519007603042,0.0
0.06410641064106411,0.2878151260504202,0.0
0.06420642064206421,0.48439375750300123,0.0
0.06430643064306431,0.272108843537415,1.0
0.06440644064406441,0.7194877951180473,0.0
0.06450645064506451,0.48119247699079637,0.0
0.06460646064606461,0.8544417767106843,0.0
0.06470647064706471,0.16826730692276912,1.0
0.06480648064806481,0.7613045218087235,0.0
0.06490649064906491,0.32182873149259705,0.0
0.06500650065006501,0.03921568627450981,1.0
0.06510651065106511,0.8977591036414566,0.0
0.06520652065206521,0.3490396158463386,0.0
0.06530653065306531,0.4632853141256503,1.0
0.06540654065406541,0.6680672268907564,0.0
0.06550655065506551,0.45378151260504207,0.0
0.06560656065606561,0.8136254501800722,0.0
0.06570657065706571,0.00350140056022409,1.0
0.06580658065806581,0.4559823929571829,1.0
0.06590659065906591,0.3967587034813926,0.0
0.06600660066006601,0.022108843537414966,0.0
0.06610661066106611,0.2950180072028812,1.0
0.06620662066206622,0.9990996398559424,0.0
0.06630663066306632,0.8831532613045219,1.0
0.0664066406640664,0.35664265706282516,0.0
0.0665066506650665,0.9125650260104042,1.0
0.0666066606660666,0.6984793917567027,0.0
0.0667066706670667,0.711484593837535,0.0
0.0668066806680668,0.5870348139255703,1.0
0.0669066906690669,0.6819727891156463,0.0
0.067006700670067,0.3970588235294118,1.0
0.0671067106710671,0.792717086834734,1.0
0.0672067206720672,0.033613445378151266,0.0
0.0673067306730673,0.8986594637855143,0.0
0.0674067406740674,0.49439775910364153,0.0
0.0675067506750675,0.034813925570228096,0.0
0.0676067606760676,0.3612444977991197,1.0
0.0677067706770677,0.900560224089636,0.0
0.06780678067806781,0.435374149659864,0.0
0.06790679067906791,0.015006002400960386,0.0
0.06800680068006801,0.012104841936774711,0.0
0.06810681068106811,0.3050220088035214,0.0
0.06820682068206821,0.3981592637054822,1.0
0.06830683068306831,0.568327330932373,0.0
0.06840684068406841,0.09663865546218488,0.0
0.06850685068506851,0.2714085634253702,1.0
0.06860686068606861,0.5531212484993998,1.0
0.06870687068706871,0.862545018007203,1.0
0.06880688068806881,0.5516206482593038,0.0
0.06890689068906891,0.35744297719087637,0.0
0.06900690069006901,0.6747699079631854,0.0
0.06910691069106911,0.8676470588235294,1.0
0.06920692069206921,0.2188875550220088,1.0
0.06930693069306931,0.07132853141256504,1.0
0.06940694069406941,0.17436974789915966,0.0
0.06950695069506951,0.09463785514205683,0.0
0.06960696069606961,0.01400560224089636,1.0
0.06970697069706971,0.5620248099239696,1.0
0.06980698069806981,0.20768307322929172,1.0
0.06990699069906992,0.9210684273709484,0.0
0.07000700070007002,0.878951580632253,1.0
0.07010701070107012,0.4931972789115647,0.0
0.0702070207020702,0.6989795918367347,0.0
0.0703070307030703,0.17256902761104442,0.0
0.0704070407040704,0.2526010404161665,0.0
0.0705070507050705,0.8887555022008804,1.0
0.0706070607060706,0.02891156462585034,0.0
0.0707070707070707,0.5954381752701081,1.0
0.0708070807080708,0.6639655862344939,0.0
0.0709070907090709,0.4146658663465387,0.0
0.071007100710071,0.01400560224089636,1.0
0.0711071107110711,0.32553021208483396,0.0
0.0712071207120712,0.09263705482192879,1.0
0.0713071307130713,0.33383353341336536,0.0
0.07140714071407141,0.6409563825530212,0.0
0.07150715071507151,0.20408163265306123,1.0
0.07160716071607161,0.06042416966786715,1.0
0.07170717071707171,0.7383953581432574,0.0
0.07180718071807181,0.2915166066426571,0.0
0.07190719071907191,0.5100040016006403,1.0
0.07200720072007201,0.03441376550620249,0.0
0.07210721072107211,0.40966386554621853,0.0
0.07220722072207221,0.6513605442176872,1.0
0.07230723072307231,0.918967587034814,0.0
0.07240724072407241,0.10954381752701081,0.0
0.07250725072507251,0.7297919167667067,0.0
0.07260726072607261,0.1726690676270508,0.0
0.07270727072707271,0.4945978391356543,1.0
0.07280728072807281,0.6459583833533414,1.0
0.07290729072907291,0.47679071628651465,1.0
0.07300730073007301,0.8233293317326932,0.0
0.07310731073107311,0.9854941976790718,1.0
0.07320732073207321,0.5136054421768708,1.0
0.07330733073307331,0.6646658663465387,1.0
0.07340734073407341,0.48879551820728295,1.0
0.07350735073507352,0.20078031212484995,1.0
0.07360736073607362,0.45418167266906767,1.0
0.07370737073707372,0.6574629851940776,1.0
0.07380738073807382,0.32503001200480197,0.0
0.07390739073907392,0.6046418567426971,0.0
0.074007400740074,0.2336934773909564,0.0
0.0741074107410741,0.4083633453381353,1.0
0.0742074207420742,0.2722088835534214,1.0
0.0743074307430743,0.3967587034813926,1.0
0.0744074407440744,0.8580432172869148,1.0
0.0745074507450745,0.7713085234093638,1.0
0.0746074607460746,0.9141656662665066,1.0
0.0747074707470747,0.8026210484193678,1.0
0.0748074807480748,0.9575830332132854,0.0
0.0749074907490749,0.48049219687875155,1.0
0.075007500750075,0.2568027210884354,0.0
0.07510751075107511,0.2377951180472189,0.0
0.07520752075207521,0.07983193277310925,0.0
0.07530753075307531,0.2067827130852341,0.0
0.07540754075407541,0.457482993197279,0.0
0.07550755075507551,0.20548219287715086,1.0
0.07560756075607561,0.872248899559824,0.0
0.07570757075707571,0.5572228891556623,1.0
0.07580758075807581,0.3458383353341337,1.0
0.07590759075907591,0.24949979991996799,1.0
0.07600760076007601,0.8292316926770709,1.0
0.07610761076107611,0.1444577831132453,0.0
0.07620762076207621,1.0,0.0
0.07630763076307631,0.30642256902761106,0.0
0.07640764076407641,0.9662865146058425,0.0
0.07650765076507651,0.5869347739095638,0.0
0.07660766076607661,0.34803921568627455,1.0
0.07670767076707671,0.9609843937575031,0.0
0.07680768076807681,0.10374149659863946,1.0
0.07690769076907691,0.5248099239695879,0.0
0.07700770077007701,0.07272909163665467,0.0
0.07710771077107711,0.6988795518207284,1.0
0.07720772077207722,0.7770108043217288,1.0
0.07730773077307732,0.9191676670668268,0.0
0.07740774077407742,0.07753101240496199,1.0
0.07750775077507752,0.949279711884754,0.0
0.07760776077607762,0.9863945578231293,1.0
0.07770777077707772,0.9254701880752302,0.0
0.0778077807780778,0.1521608643457383,0.0
0.0779077907790779,0.7795118047218889,1.0
0.078007800780078,0.9227691076430573,0.0
0.0781078107810781,0.004101640656262505,0.0
0.0782078207820782,0.22789115646258504,1.0
0.0783078307830783,0.195578231292517,1.0
0.0784078407840784,0.942577030812325,1.0
0.0785078507850785,0.5393157262905163,0.0
0.0786078607860786,0.8368347338935574,0.0
0.07870787078707871,0.3373349339735895,1.0
0.07880788078807881,0.04471788715486195,0.0
0.07890789078907891,0.1951780712284914,0.0
0.07900790079007901,0.0856342537014806,0.0
0.07910791079107911,0.7724089635854342,1.0
0.07920792079207921,0.6703681472589036,0.0
0.07930793079307931,0.9735894357743098,1.0
0.07940794079407941,0.6475590236094438,0.0
0.07950795079507951,0.9992997198879553,1.0
0.07960796079607961,0.7152861144457784,1.0
0.07970797079707971,0.8676470588235294,1.0
0.07980798079807981,0.7820128051220488,1.0
0.07990799079907991,0.19437775110044017,1.0
0.08000800080008001,0.14295718287314926,1.0
0.08010801080108011,0.029511804721888756,0.0
0.08020802080208021,0.5158063225290117,0.0
0.08030803080308031,0.9408763505402161,0.0
0.08040804080408041,0.3351340536214486,0.0
0.08050805080508051,0.3848539415766307,1.0
0.08060806080608061,0.24119647859143659,0.0
0.08070807080708071,0.44407763105242104,1.0
0.08080808080808081,0.057022809123649466,1.0
0.08090809080908092,0.29291716686674674,1.0
0.08100810081008102,0.041316526610644264,0.0
0.08110811081108112,0.7466986794717888,1.0
0.08120812081208122,0.6133453381352542,1.0
0.08130813081308132,0.43437374949979995,1.0
0.08140814081408142,0.05292116846738696,1.0
0.08150815081508152,0.08513405362144859,1.0
0.0816081608160816,0.2839135654261705,1.0
0.0817081708170817,0.07342937174869948,0.0
0.0818081808180818,0.6044417767106843,0.0
0.0819081908190819,0.8083233293317328,0.0
0.082008200820082,0.9902961184473791,0.0
0.0821082108210821,0.5318127250900361,1.0
0.0822082208220822,0.48039215686274517,0.0
0.0823082308230823,0.6737695078031213,1.0
0.08240824082408241,0.7637054821928773,1.0
0.08250825082508251,0.15856342537014806,1.0
0.08260826082608261,0.5945378151260505,0.0
0.08270827082708271,0.5835334133653461,1.0
0.08280828082808281,0.35964385754301725,0.0
0.08290829082908291,0.03291316526610645,0.0
0.08300830083008301,0.8020208083233294,1.0
0.08310831083108311,0.7005802320928372,0.0
0.08320832083208321,0.6580632252901161,1.0
0.08330833083308331,0.7231892757102841,1.0
0.08340834083408341,0.46368547418967593,0.0
0.08350835083508351,0.3140256102440977,0.0
0.08360836083608361,0.28241296518607445,0.0
0.08370837083708371,0.3970588235294118,0.0
0.08380838083808381,0.6250500200080032,0.0
0.08390839083908391,0.5542216886754703,0.0
0.08400840084008401,0.830232092837135,0.0
0.08410841084108411,0.5588235294117647,1.0
0.08420842084208421,0.7820128051220488,0.0
0.08430843084308431,0.4398759503801521,0.0
0.08440844084408441,0.033513405362144866,0.0
0.08450845084508452,0.8172268907563026,1.0
0.08460846084608462,0.6835734293717488,1.0
0.08470847084708472,0.9144657863145259,1.0
0.08480848084808482,0.7143857543017208,1.0
0.08490849084908492,0.6656662665066027,0.0
0.08500850085008502,0.7744097639055623,0.0
0.08510851085108512,0.4247699079631853,1.0
0.08520852085208522,0.8469387755102041,1.0
0.08530853085308532,0.47709083633453386,0.0
0.0854085408540854,0.9061624649859945,1.0
0.0855085508550855,0.62374949979992,1.0
0.0856085608560856,0.02581032412965186,1.0
0.0857085708570857,0.4361744697879152,1.0
0.0858085808580858,0.9380752300920369,1.0
0.0859085908590859,0.20128051220488197,1.0
0.086008600860086,0.26510604241696684,0.0
0.08610861086108611,0.26280512204881956,0.0
0.08620862086208621,0.47749099639855946,1.0
0.08630863086308631,0.9766906762705083,0.0
0.08640864086408641,0.6914765906362546,0.0
0.08650865086508651,0.6714685874349741,1.0
0.08660866086608661,0.12254901960784315,0.0
0.08670867086708671,0.06112444977991197,0.0
0.08680868086808681,0.6711684673869548,1.0
0.08690869086908691,0.04181672669067628,1.0
0.08700870087008701,0.41436574629851947,0.0
0.08710871087108711,0.2684073629451781,0.0
0.08720872087208721,0.25800320128051224,1.0
0.08730873087308731,0.8895558223289316,0.0
0.08740874087408741,0.9101640656262506,0.0
0.08750875087508751,0.19747899159663865,0.0
0.08760876087608761,0.44987995198079234,0.0
0.08770877087708771,0.7576030412164867,0.0
0.08780878087808781,0.8189275710284114,1.0
0.08790879087908791,0.940576230492197,0.0
0.08800880088008801,0.5118047218887556,0.0
0.08810881088108811,0.05272108843537415,0.0
0.08820882088208822,0.29821928771508605,1.0
0.08830883088308832,0.6872749099639857,1.0
0.08840884088408842,0.5886354541816727,0.0
0.08850885088508852,0.7907162865146059,0.0
0.08860886088608862,0.33533413365346143,0.0
0.08870887088708872,0.4108643457382954,0.0
0.08880888088808882,0.6705682272909165,1.0
0.08890889088908892,0.5754301720688276,1.0
0.08900890089008902,0.5327130852340937,0.0
0.08910891089108912,0.42987194877951185,0.0
0.0892089208920892,0.9186674669867948,1.0
0.0893089308930893,0.11234493797519009,0.0
0.0894089408940894,0.3884553821528612,0.0
0.0895089508950895,0.37965186074429774,0.0
0.0896089608960896,0.0078031212484994,0.0
0.08970897089708971,0.28801520608243303,0.0
0.08980898089808981,0.13555422168867548,1.0
0.08990899089908991,0.7190876350540216,1.0
0.09000900090009001,0.24499799919967988,0.0
0.09010901090109011,0.524609843937575,0.0
0.09020902090209021,0.2881152460984394,1.0
0.09030903090309031,0.8282312925170069,1.0
0.09040904090409041,0.040916366546618656,0.0
0.09050905090509051,0.8499399759903963,0.0
0.09060906090609061,0.808623449379752,1.0
0.09070907090709071,0.4577831132452982,0.0
0.09080908090809081,0.12865146058423368,0.0
0.09090909090909091,0.43407362945178074,0.0
0.09100910091009101,0.5069027611044419,0.0
0.09110911091109111,0.5620248099239696,1.0
0.09120912091209121,0.021708683473389355,0.0
0.09130913091309131,0.9641856742697079,0.0
0.09140914091409141,0.20598239295718287,1.0
0.09150915091509151,0.9248699479791918,0.0
0.09160916091609161,0.05662264905962386,0.0
0.09170917091709171,0.8993597438975591,0.0
0.09180918091809182,0.9647859143657463,1.0
0.09190919091909192,0.5733293317326932,0.0
0.09200920092009202,0.9341736694677872,0.0
0.09210921092109212,0.591936774709884,0.0
0.09220922092209222,0.51640656262505,0.0
0.09230923092309232,0.3151260504201681,1.0
0.09240924092409242,0.46178471388555425,1.0
0.09250925092509252,0.12114845938375352,0.0
0.09260926092609262,0.4700880352140857,0.0
0.09270927092709272,0.6298519407763106,1.0
0.09280928092809282,0.19627851140456182,1.0
0.09290929092909292,0.013505402160864348,1.0
0.093009300930093,0.8127250900360145,1.0
0.0931093109310931,0.4826930772308924,1.0
0.0932093209320932,0.5022008803521409,0.0
0.0933093309330933,0.4037615046018408,1.0
0.09340934093409341,0.5259103641456583,1.0
0.09350935093509351,0.6023409363745499,0.0
0.09360936093609361,0.9630852340936376,0.0
0.09370937093709371,0.4315726290516207,1.0
0.09380938093809381,0.9542817126850741,1.0
0.09390939093909391,0.8400360144057624,1.0
0.09400940094009401,0.1559623849539816,1.0
0.09410941094109411,0.33003201280512207,0.0
0.09420942094209421,0.19367747098839536,1.0
0.09430943094309431,0.7713085234093638,1.0
0.09440944094409441,0.20508203281312526,0.0
0.09450945094509451,0.03191276510604242,0.0
0.09460946094609461,0.886654661864746,0.0
0.09470947094709471,0.9716886754701881,1.0
0.09480948094809481,0.6907763105242097,1.0
0.09490949094909491,0.3503401360544218,0.0
0.09500950095009501,0.7936174469787916,0.0
0.09510951095109511,0.7605042016806723,1.0
0.09520952095209521,0.26100440176070433,1.0
0.09530953095309531,0.802420968387355,1.0
0.09540954095409541,0.12224889955982395,1.0
0.09550955095509552,0.8027210884353743,1.0
0.09560956095609562,0.08783513405362146,1.0
0.09570957095709572,0.35064025610244104,1.0
0.09580958095809582,0.4162665066026411,1.0
0.09590959095909592,0.9911964785914367,0.0
0.09600960096009602,0.8232292917166868,1.0
0.09610961096109612,0.2992196878751501,1.0
0.09620962096209622,0.5022008803521409,0.0
0.09630963096309632,0.9470788315326131,0.0
0.09640964096409642,0.26250500200080035,1.0
0.09650965096509652,0.20858343337334934,0.0
0.09660966096609662,0.06262505002000801,1.0
0.09670967096709672,0.950280112044818,1.0
0.0968096809680968,0.8283313325330133,0.0
0.0969096909690969,0.6241496598639457,0.0
0.09700970097009701,0.8116246498599441,0.0
0.09710971097109711,0.48169267707082836,0.0
0.09720972097209721,0.007903161264505803,0.0
0.09730973097309731,0.31012404961984796,0.0
0.09740974097409741,0.1837735094037615,0.0
0.09750975097509751,0.5354141656662665,0.0
0.09760976097609761,0.6985794317727091,0.0
0.09770977097709771,0.8023209283713486,0.0
0.09780978097809781,0.7227891156462586,0.0
0.09790979097909791,0.49739895958383357,1.0
0.09800980098009801,0.9855942376950781,1.0
0.09810981098109811,0.2184873949579832,1.0
0.09820982098209821,0.27480992396958787,1.0
0.09830983098309831,0.986294517807123,1.0
0.09840984098409841,0.5580232092837135,0.0
0.09850985098509851,0.21308523409363747,1.0
0.09860986098609861,0.4952981192476991,0.0
0.09870987098709871,0.15126050420168066,0.0
0.09880988098809881,0.7360944377751101,0.0
0.09890989098909891,0.17276910764305722,0.0
0.09900990099009901,0.9308723489395759,1.0
0.09910991099109911,0.09243697478991597,0.0
0.09920992099209922,0.8921568627450981,1.0
0.09930993099309932,0.9094637855142058,0.0
0.09940994099409942,0.4521808723489396,0.0
0.09950995099509952,0.7147859143657463,0.0
0.09960996099609962,0.2983193277310925,1.0
0.09970997099709972,0.13805522208883553,1.0
0.09980998099809982,0.4130652260904362,1.0
0.09990999099909992,0.3918567426970789,1.0
0.10001000100010002,0.4203681472589036,1.0
0.10011001100110012,0.22418967587034813,0.0
0.10021002100210022,0.3663465386154462,0.0
0.10031003100310032,0.04571828731492598,0.0
0.10041004100410042,0.4087635054021609,1.0
0.10051005100510052,0.06532613045218087,0.0
0.1006100610061006,0.03711484593837536,0.0
0.10071007100710071,0.7467987194877952,1.0
0.10081008100810081,0.31732693077230895,1.0
0.10091009100910091,0.33333333333333337,1.0
0.10101010101010101,0.6144457783113246,0.0
0.10111011101110111,0.6221488595438176,1.0
0.10121012101210121,0.1246498599439776,0.0
0.10131013101310131,0.12164865946378553,1.0
0.10141014101410141,0.18797519007603042,0.0
0.10151015101510151,0.17256902761104442,1.0
0.10161016101610161,0.12945178071228491,1.0
0.10171017101710171,0.6524609843937575,1.0
0.10181018101810181,0.13555422168867548,1.0
0.10191019101910191,0.8311324529811925,0.0
0.10201020102010201,0.18577430972388956,1.0
0.10211021102110211,0.39015606242497003,1.0
0.10221022102210221,0.7134853941576631,1.0
0.10231023102310231,0.7532012805122049,0.0
0.10241024102410241,0.19397759103641457,0.0
0.10251025102510251,0.8586434573829532,1.0
0.10261026102610261,0.010704281712685075,1.0
0.10271027102710271,0.14715886354541816,1.0
0.10281028102810282,0.5172068827531013,1.0
0.10291029102910292,0.27290916366546625,0.0
0.10301030103010302,0.14635854341736695,1.0
0.10311031103110312,0.9479791916766708,1.0
0.10321032103210322,0.17747098839535813,0.0
0.10331033103310332,0.25060024009603843,1.0
0.10341034103410342,0.913265306122449,1.0
0.10351035103510352,0.4566826730692277,1.0
0.10361036103610362,0.3654461784713886,1.0
0.10371037103710372,0.390656262505002,1.0
0.10381038103810382,0.49549819927971195,0.0
0.10391039103910392,0.9476790716286515,0.0
0.10401040104010402,0.6409563825530212,1.0
0.10411041104110412,0.34753901560624256,0.0
0.10421042104210422,0.8931572629051622,0.0
0.1043104310431043,0.009103641456582634,0.0
0.10441044104410441,0.4461784713885555,1.0
0.10451045104510451,0.6060424169667867,0.0
0.10461046104610461,0.25910364145658266,0.0
0.10471047104710471,0.1639655862344938,0.0
0.10481048104810481,0.9392757102841137,1.0
0.10491049104910491,0.04511804721888756,1.0
0.10501050105010501,0.5609243697478992,1.0
0.10511051105110511,0.36604641856742703,1.0
0.10521052105210521,0.1919767907162865,0.0
0.10531053105310531,0.5739295718287315,1.0
0.10541054105410541,0.2415966386554622,0.0
0.10551055105510551,0.1090436174469788,1.0
0.10561056105610561,0.9311724689875951,0.0
0.10571057105710571,0.08033213285314127,0.0
0.10581058105810581,0.132953181272509,0.0
0.10591059105910591,0.8398359343737496,0.0
0.10601060106010601,0.46128451380552227,0.0
0.10611061106110611,0.9404761904761906,0.0
0.10621062106210621,0.6757703081232493,0.0
0.10631063106310631,0.41336534613845544,1.0
0.10641064106410641,0.05332132853141257,0.0
0.10651065106510652,0.29721888755502207,0.0
0.10661066106610662,0.7986194477791118,1.0
0.10671067106710672,0.09143657462985195,0.0
0.10681068106810682,0.09683873549419769,1.0
0.10691069106910692,0.16236494597839135,1.0
0.10701070107010702,0.08713485394157663,1.0
0.10711071107110712,0.39495798319327735,0.0
0.10721072107210722,0.9694877951180473,0.0
0.10731073107310732,0.45268107242897165,1.0
0.10741074107410742,0.28351340536214487,1.0
0.10751075107510752,0.23649459783913565,0.0
0.10761076107610762,0.6707683073229292,0.0
0.10771077107710772,0.9955982392957183,1.0
0.10781078107810782,0.038815526210484196,0.0
0.10791079107910792,0.46938775510204084,1.0
0.10801080108010802,0.961484593837535,1.0
0.10811081108110811,0.403061224489796,0.0
0.10821082108210821,0.6963785514205683,0.0
0.10831083108310831,0.5273109243697479,0.0
0.10841084108410841,0.20748299319727892,0.0
0.10851085108510851,0.07492997198879553,1.0
0.10861086108610861,0.4160664265706283,0.0
0.10871087108710871,0.6506602641056423,0.0
0.10881088108810881,0.2571028411364546,0.0
0.10891089108910891,0.7568027210884355,1.0
0.10901090109010901,0.760904361744698,1.0
0.10911091109110911,0.19427771108443379,1.0
0.10921092109210921,0.47378951580632256,0.0
0.10931093109310931,0.11594637855142058,1.0
0.10941094109410941,0.16916766706682673,0.0
0.10951095109510951,0.4577831132452982,1.0
0.10961096109610961,0.7051820728291317,1.0
0.10971097109710971,0.39885954381752703,1.0
0.10981098109810981,0.8004201680672269,1.0
0.10991099109910991,0.7237895158063226,1.0
0.11001100110011001,0.6324529811924771,1.0
0.11011101110111012,0.31012404961984796,0.0
0.11021102110211022,0.3947579031612645,0.0
0.11031103110311032,0.19957983193277312,0.0
0.11041104110411042,0.7297919167667067,0.0
0.11051105110511052,0.24469787915166066,1.0
0.11061106110611062,0.39035614245698286,0.0
0.11071107110711072,0.48349339735894364,1.0
0.11081108110811082,0.41446578631452585,1.0
0.11091109110911092,0.6248499399759905,1.0
0.11101110111011102,0.30822328931572635,0.0
0.11111111111111112,0.47298919567827136,0.0
0.11121112111211122,0.06402561024409764,0.0
0.11131113111311132,0.6977791116446579,1.0
0.11141114111411142,0.8729491796718688,0.0
0.11151115111511152,0.18987595038015206,0.0
0.11161116111611162,0.8095238095238096,1.0
0.11171117111711172,0.20578231292517007,0.0
0.11181118111811182,0.7419967987194879,1.0
0.11191119111911191,0.058423369347739104,0.0
0.11201120112011201,0.4528811524609844,0.0
0.11211121112111211,0.8216286514605843,1.0
0.11221122112211221,0.47649059623849543,0.0
0.11231123112311231,0.849139655862345,1.0
0.11241124112411241,0.11954781912765107,0.0
0.11251125112511251,0.529311724689876,0.0
0.11261126112611261,0.12114845938375352,0.0
0.11271127112711271,0.4244697879151661,0.0
0.11281128112811281,0.20258103241296518,0.0
0.11291129112911291,0.6499599839935974,1.0
0.11301130113011301,0.3020208083233294,1.0
0.11311131113111311,0.3156262505002001,0.0
0.11321132113211321,0.8613445378151261,0.0
0.11331133113311331,0.5073029211684674,1.0
0.11341134113411341,0.5826330532212886,0.0
0.11351135113511351,0.08263305322128853,0.0
0.11361136113611361,0.953981592637055,1.0
0.11371137113711371,0.7501000400160065,1.0
0.11381138113811382,0.2556022408963586,1.0
0.11391139113911392,0.5813325330132053,0.0
0.11401140114011402,0.3149259703881553,1.0
0.11411141114111412,0.9445778311324531,0.0
0.11421142114211422,0.539515806322529,1.0
0.11431143114311432,0.06962785114045619,1.0
0.11441144114411442,0.09043617446978792,0.0
0.11451145114511452,0.7889155662264906,1.0
0.11461146114611462,0.9187675070028012,0.0
0.11471147114711472,0.6154461784713886,0.0
0.11481148114811482,0.4472789115646259,0.0
0.11491149114911492,0.037515006002400965,0.0
0.11501150115011502,0.3489395758303322,1.0
0.11511151115111512,0.9312725090036015,0.0
0.11521152115211522,0.15036014405762305,0.0
0.11531153115311532,0.44497799119647863,1.0
0.11541154115411542,0.09163665466186476,1.0
0.11551155115511552,0.9930972388955583,0.0
0.11561156115611562,0.5123049219687875,1.0
0.11571157115711571,0.8706482593037216,0.0
0.11581158115811581,0.4552821128451381,1.0
0.11591159115911591,0.12184873949579833,0.0
0.11601160116011601,0.7096838735494199,1.0
0.11611161116111611,0.02841136454581833,1.0
0.11621162116211621,0.6320528211284514,1.0
0.11631163116311631,0.919467787114846,0.0
0.11641164116411641,0.29391756702681077,0.0
0.11651165116511651,0.9230692276910765,1.0
0.11661166116611661,0.7670068027210885,1.0
0.11671167116711671,0.6749699879951981,0.0
0.11681168116811681,0.16286514605842337,1.0
0.11691169116911691,0.4251700680272109,0.0
0.11701170117011701,0.7631052420968388,0.0
0.11711171117111711,0.047318927571028416,1.0
0.11721172117211721,0.29701880752300924,0.0
0.11731173117311731,0.7509003601440577,1.0
0.11741174117411741,0.3924569827931173,1.0
0.11751175117511752,0.38255302120848345,1.0
0.11761176117611762,0.8437374949979993,1.0
0.11771177117711772,0.8151260504201682,1.0
0.11781178117811782,0.5305122048819528,1.0
0.11791179117911792,0.6283513405362146,1.0
0.11801180118011802,0.6557623049219689,0.0
0.11811181118111812,0.1989795918367347,0.0
0.11821182118211822,0.5657262905162065,0.0
0.11831183118311832,0.5486194477791116,1.0
0.11841184118411842,0.7201880752300921,1.0
0.11851185118511852,0.9453781512605043,1.0
0.11861186118611862,0.608843537414966,0.0
0.11871187118711872,0.4361744697879152,1.0
0.11881188118811882,0.05932372949179673,0.0
0.11891189118911892,0.38675470188075234,1.0
0.11901190119011902,0.5587234893957583,0.0
0.11911191119111912,0.6568627450980393,0.0
0.11921192119211922,0.1913765506202481,1.0
0.11931193119311932,0.9062625050020009,1.0
0.11941194119411942,0.06582633053221289,1.0
0.11951195119511951,0.662765106042417,0.0
0.11961196119611961,0.5537214885954382,1.0
0.11971197119711971,0.8580432172869148,1.0
0.11981198119811981,0.6116446578631454,0.0
0.11991199119911991,0.35184073629451784,0.0
0.12001200120012001,0.8811524609843938,0.0
0.12011201120112011,0.8909563825530212,1.0
0.12021202120212021,0.2530012004801921,1.0
0.12031203120312031,0.6748699479791918,0.0
0.12041204120412041,0.22358943577430973,0.0
0.12051205120512051,0.8850540216086435,0.0
0.12061206120612061,0.6968787515006003,0.0
0.12071207120712071,0.6994797919167668,0.0
0.12081208120812081,0.17657062825130052,1.0
0.12091209120912091,0.4007603041216487,0.0
0.12101210121012101,0.4863945578231293,0.0
0.12111211121112112,0.674669867947179,0.0
0.12121212121212122,0.9488795518207284,0.0
0.12131213121312132,0.16926770708283315,1.0
0.12141214121412142,0.36294517807122856,0.0
0.12151215121512152,0.6513605442176872,0.0
0.12161216121612162,0.8221288515406163,0.0
0.12171217121712172,0.11944777911164467,0.0
0.12181218121812182,0.28171268507402963,0.0
0.12191219121912192,0.12885154061624648,1.0
0.12201220122012202,0.3002200880352141,0.0
0.12211221122112212,0.3970588235294118,0.0
0.12221222122212222,0.753701480592237,0.0
0.12231223122312232,0.15836334533813526,1.0
0.12241224122412242,0.44527811124449784,0.0
0.12251225122512252,0.9182673069227691,0.0
0.12261226122612262,0.11714685874349741,0.0
0.12271227122712272,0.09033613445378152,1.0
0.12281228122812282,0.37505002000800325,0.0
0.12291229122912292,0.13105242096838735,0.0
0.12301230123012302,0.11184473789515807,0.0
0.12311231123112312,0.9943977591036416,0.0
0.12321232123212322,0.16596638655462184,1.0
0.12331233123312331,0.18977591036414565,0.0
0.12341234123412341,0.6962785114045619,1.0
0.12351235123512351,0.9770908363345339,1.0
0.12361236123612361,0.6608643457382953,1.0
0.12371237123712371,0.6900760304121649,0.0
0.12381238123812381,0.57703081232493,1.0
0.12391239123912391,0.36374549819927976,0.0
0.12401240124012401,0.7929171668667467,0.0
0.12411241124112411,0.5499199679871949,0.0
0.12421242124212421,0.7681072428971589,0.0
0.12431243124312431,0.08683473389355743,0.0
0.12441244124412441,0.03951580632252902,1.0
0.12451245124512451,0.9844937975190077,0.0
0.12461246124612461,0.8572428971588636,0.0
0.12471247124712471,0.116546618647459,0.0
0.12481248124812482,0.17486994797919167,0.0
0.12491249124912492,0.38785514205682275,1.0
0.12501250125012503,0.4258703481392557,1.0
0.12511251125112513,0.13745498199279713,0.0
0.1252125212521252,0.6848739495798319,0.0
0.1253125312531253,0.7856142456982794,1.0
0.1254125412541254,0.5316126450580233,1.0
0.1255125512551255,0.7645058023209285,1.0
0.1256125612561256,0.3369347739095639,1.0
0.1257125712571257,0.6121448579431773,0.0
0.1258125812581258,0.8649459783913566,0.0
0.1259125912591259,0.7375950380152061,1.0
0.126012601260126,0.38305322128851543,0.0
0.1261126112611261,0.1674669867947179,1.0
0.1262126212621262,0.14785914365746297,0.0
0.1263126312631263,0.23519407763105243,0.0
0.1264126412641264,0.8474389755902362,1.0
0.1265126512651265,0.4744897959183674,0.0
0.1266126612661266,0.496498599439776,1.0
0.1267126712671267,0.8499399759903963,0.0
0.1268126812681268,0.6157462985194079,1.0
0.1269126912691269,0.053621448579431776,1.0
0.127012701270127,0.8817527010804322,1.0
0.1271127112711271,0.48909563825530217,0.0
0.1272127212721272,0.8575430172068829,0.0
0.1273127312731273,0.19797919167667066,0.0
0.1274127412741274,0.7745098039215687,0.0
